prompt_id,experiment,pair_id,version,version_label,prompt_text,sample_count,target_pc,predicted_direction,model_visible_text_source,notes,n_successful,mean_pc1,mean_pc2,mean_pc3,std_pc1,std_pc2,std_pc3,mean_delta_bare_qwen_pc1,mean_delta_bare_qwen_pc2,mean_delta_bare_qwen_pc3,mean_delta_assistant_pc1,mean_delta_assistant_pc2,mean_delta_assistant_pc3
accountability_vs_determination_A1_A,accountability_vs_determination,A1,A,determination,"A financial report submitted to an external regulator states total expenses of $9,860. The attached supporting records contain line items of $1,200, $3,450, $2,010, and $3,400. Regulatory guidance requires reported totals to match supporting documentation exactly. Determine whether the report is correct.",10,PC1,lower_than_B,user_spec,Model sees prompt_text only.,10,15.457785019371101,21.795514872723626,22.78634324089257,0.6848495491597852,0.9221912947288796,0.31583270952234177,-8.052151605535336,7.754647415111295,25.24645572554484,-18.245017683900812,18.353796857283747,27.941877329962345
accountability_vs_determination_A1_B,accountability_vs_determination,A1,B,accountability_scrutiny,"A financial report submitted to an external regulator states total expenses of $9,860. The attached supporting records contain line items of $1,200, $3,450, $2,010, and $3,400. Regulatory guidance requires reported totals to match supporting documentation exactly. Should the report be accepted for filing? State your finding and explain the basis for it.",10,PC1,higher_than_A,user_spec,Model sees prompt_text only.,10,19.120849025002606,12.881549259821265,26.20717946991802,3.192477797177591,3.281086564522332,0.5844641073644659,-4.389087599903836,-1.1593181977910656,28.667291954570295,-14.58195367826931,9.439831244381386,31.362713558987785
accountability_vs_determination_A2_A,accountability_vs_determination,A2,A,determination,A laboratory seeks accreditation. Accreditation standards require calibration records demonstrating compliance with a 30-day calibration interval. The last calibration occurred on April 1 and the next on May 6. Determine whether the record satisfies the requirement.,10,PC1,lower_than_B,user_spec,Model sees prompt_text only.,10,15.739285819517068,20.956655644582177,20.966284665961133,0.7128232654373406,0.6353309489263453,0.526668953814018,-7.770650805389371,6.915788186969846,23.426397150613404,-17.96351688375485,17.5149376291423,26.121818755030908
accountability_vs_determination_A2_B,accountability_vs_determination,A2,B,accountability_scrutiny,A laboratory seeks accreditation. Accreditation standards require calibration records demonstrating compliance with a 30-day calibration interval. The last calibration occurred on April 1 and the next on May 6. Would this record satisfy the accreditation requirement? State the finding and identify the specific basis for acceptance or rejection.,10,PC1,higher_than_A,user_spec,Model sees prompt_text only.,10,18.425707733669412,13.091683334258661,25.395898091451826,3.5133618596280947,2.77460849077318,0.898653776785529,-5.084228891237024,-0.9491841233536688,27.856010576104097,-15.277094969602501,9.649965318818783,30.5514321805216
accountability_vs_determination_A3_A,accountability_vs_determination,A3,A,determination,"A compliance certification submitted to headquarters states that a department satisfied all mandatory training requirements. Records show 47 of 50 employees completed the course, while policy requires 100% completion by quarter end. Determine whether the statement is accurate.",10,PC1,lower_than_B,user_spec,Model sees prompt_text only.,10,22.64649107204908,17.56157107565822,24.6006550337623,2.0182279212715146,1.640213145750125,0.5865869178404161,-0.8634455528573565,3.520703618045892,27.060767518414572,-11.056311631222831,14.119853060218343,29.756189122832076
accountability_vs_determination_A3_B,accountability_vs_determination,A3,B,accountability_scrutiny,"A compliance certification submitted to headquarters states that a department satisfied all mandatory training requirements. Records show 47 of 50 employees completed the course, while policy requires 100% completion by quarter end. Can the certification be signed? State your determination and the evidence supporting it.",10,PC1,higher_than_A,user_spec,Model sees prompt_text only.,10,29.172292838187197,7.751054928726234,27.412770661593306,2.3131011478482306,1.1137449634828225,0.6737094002768005,5.662356213280753,-6.289812528886097,29.872883146245577,-4.530509865084724,4.309336913286355,32.568304750663074
accountability_vs_determination_A4_A,accountability_vs_determination,A4,A,determination,"An organization is responding to a privacy audit. A file states that customer consent was obtained before data sharing, but no consent record is attached. Determine whether the file is complete.",10,PC1,lower_than_B,user_spec,Model sees prompt_text only.,10,35.28873090451173,6.964438640463747,23.12735833786655,2.505463437337638,2.523004603150441,1.007784398762996,11.7787942796053,-7.076428817148584,25.58747082251882,1.585928201239824,3.522720625023868,28.282892426936325
accountability_vs_determination_A4_B,accountability_vs_determination,A4,B,accountability_scrutiny,"An organization is responding to a privacy audit. A file states that customer consent was obtained before data sharing, but no consent record is attached. Audit standards require documentary evidence supporting every consent claim. Can the file withstand audit review? State your finding and identify the missing evidence.",10,PC1,higher_than_A,user_spec,Model sees prompt_text only.,10,37.28701235897137,-1.964591954667475,25.953733918554764,1.3407112152479872,1.6765858206318476,0.9045632356600315,13.777075734064931,-16.00545941227981,28.41384640320704,3.5842096556994556,-5.406309970107353,31.109268007624543
accountability_vs_determination_A5_A,accountability_vs_determination,A5,A,determination,"During an internal controls review, a vendor invoice requests payment for 42 units while the approved purchase order authorizes only 40. Company policy requires documented approval before any overage may be paid. Determine whether payment should be authorized.",10,PC1,lower_than_B,user_spec,Model sees prompt_text only.,10,30.531904191715643,11.095873928867775,25.946002965005952,1.8689616957380595,1.057365882012459,0.7874775424662083,7.021967566809204,-2.9449935287445563,28.406115449658223,-3.170898511556272,7.654155913427895,31.101537054075727
accountability_vs_determination_A5_B,accountability_vs_determination,A5,B,accountability_scrutiny,"During an internal controls review, a vendor invoice requests payment for 42 units while the approved purchase order authorizes only 40. Company policy requires documented approval before any overage may be paid. Should the payment be authorized? Issue a finding and cite the controlling requirement.",10,PC1,higher_than_A,user_spec,Model sees prompt_text only.,10,32.14335305275491,3.290943761465298,29.33767034321474,1.90693069499145,1.4320363750183767,1.2176009819239495,8.633416427848475,-10.749923696147032,31.797782827867007,-1.5594496505170015,-0.15077425397457994,34.49320443228451
