feature_budget,bank,basis_type,fold_seed_min,fold_seed_max,outer_training_role_only,direction_generation_used_pc_targets,n_oof_predictions,pc1_r2,pc1_pearson,pc1_spearman,pc1_rmse,pc1_mae,pc2_r2,pc2_pearson,pc2_spearman,pc2_rmse,pc2_mae,pc3_r2,pc3_pearson,pc3_spearman,pc3_rmse,pc3_mae,normalized_3d_error_mean,normalized_3d_error_rmse,mean_pc_r2,selected_alpha_counts
1,10,outer_training_persona_variation_span_random_directions,50110000,50110094,True,False,2750,0.533617689278,0.730702507479,0.727469442772,20.5046560063,15.8630063971,0.221725736816,0.471135631208,0.414050346575,18.9453702177,14.458874703,0.0805041178727,0.283737007843,0.232999236562,15.0995181817,11.9125844255,1.31302655255,1.47821659129,0.278615847989,"{'0.0001': 3, '0.1': 3, '1.0': 41, '10.0': 3}"
1,11,outer_training_persona_variation_span_random_directions,50111000,50111094,True,False,2750,0.511933183414,0.716211014973,0.70175626755,20.975923646,16.2561002343,0.271079230665,0.520907662087,0.44540069675,18.3348315532,13.7811933922,0.0838767478804,0.290017466891,0.228229491954,15.07180089,11.8387103475,1.30735967663,1.46753743916,0.288963053986,"{'0.0001': 3, '0.01': 1, '0.1': 3, '1.0': 39, '10.0': 4}"
1,12,outer_training_persona_variation_span_random_directions,50112000,50112094,True,False,2750,0.459444502167,0.678739547768,0.678124120801,22.0750449856,17.4336088019,0.225806254412,0.475214014687,0.407430592438,18.8956393469,14.4206360903,0.124918661145,0.353602624802,0.297532422537,14.7303276266,11.5295654478,1.32286027924,1.48643021285,0.270056472574,"{'0.0001': 1, '0.1': 2, '1.0': 40, '10.0': 7}"
1,13,outer_training_persona_variation_span_random_directions,50113000,50113094,True,False,2750,0.587969024663,0.767271948206,0.765493694042,19.2728697355,14.5127291469,0.173055853324,0.416022890424,0.32713475611,19.528768206,14.9812158619,0.0823072139948,0.287900216069,0.222311790288,15.084706129,11.8692686799,1.30486127197,1.47590433398,0.281110697327,"{'0.0001': 3, '0.001': 1, '0.1': 4, '1.0': 38, '10.0': 4}"
1,14,outer_training_persona_variation_span_random_directions,50114000,50114094,True,False,2750,0.585125087826,0.765035412714,0.76965380068,19.3392683476,14.4293252552,0.202133679478,0.449684269429,0.360934679127,19.1823507769,14.493602787,0.0853913160148,0.293649967917,0.220409012864,15.059337113,11.7525993581,1.29229671946,1.46647697685,0.290883361106,"{'0.0001': 4, '0.01': 1, '0.1': 4, '1.0': 40, '10.0': 1}"
1,15,outer_training_persona_variation_span_random_directions,50115000,50115094,True,False,2750,0.516511768419,0.718819742875,0.703958070743,20.877303592,15.8920388078,0.154184567614,0.393083187078,0.31721933098,19.7503394524,15.0401541287,0.124676027658,0.354228468934,0.312256586856,14.7323696213,11.474517173,1.32118891515,1.49207144992,0.26512412123,"{'0.0001': 1, '0.1': 4, '1.0': 37, '10.0': 7, '100.0': 1}"
1,16,outer_training_persona_variation_span_random_directions,50116000,50116094,True,False,2750,0.574530875512,0.75831430043,0.761428500374,19.5846348061,15.0469895807,0.183579977929,0.42888631192,0.330534647304,19.4041036298,14.8670881421,0.077687860899,0.279205303047,0.220535869308,15.1226241102,11.9000678889,1.31281494552,1.47919642424,0.278599571447,"{'0.0001': 3, '0.1': 5, '1.0': 38, '10.0': 4}"
1,17,outer_training_persona_variation_span_random_directions,50117000,50117094,True,False,2750,0.503111704405,0.709480167206,0.701703084205,21.1646375918,16.0993190686,0.211323658527,0.460677243912,0.383521179104,19.0715578005,14.5351234654,0.1088831728,0.33021378634,0.239814275189,14.8646783929,11.6575334025,1.3227673745,1.48241719926,0.274439511911,"{'0.0001': 3, '0.1': 3, '1.0': 37, '10.0': 6, '100.0': 1}"
1,18,outer_training_persona_variation_span_random_directions,50118000,50118094,True,False,2750,0.495685064802,0.705376394465,0.701679778625,21.3222174372,16.6113732244,0.225663917386,0.475063313223,0.404082442056,18.897376267,14.1661651889,0.0764693745656,0.27680920845,0.231818164693,15.1326102245,11.8682025753,1.32342114196,1.49204883697,0.265939452251,"{'0.0001': 2, '0.001': 1, '0.1': 5, '1.0': 34, '10.0': 6, '100.0': 2}"
1,19,outer_training_persona_variation_span_random_directions,50119000,50119094,True,False,2750,0.565541722061,0.752201429754,0.753118459848,19.790441875,15.257631944,0.209638830171,0.45842711166,0.398292773943,19.0919179642,14.469703621,0.097850739634,0.312941801284,0.230715987897,14.9564110956,11.802913214,1.29746665569,1.4651516769,0.291010430622,"{'0.0001': 3, '0.01': 2, '0.1': 4, '1.0': 36, '10.0': 5}"
1,20,outer_training_persona_variation_span_random_directions,50120000,50120094,True,False,2750,0.489024382774,0.700441366626,0.699117261138,21.4625609429,16.6674694052,0.2214700889,0.470713172291,0.371086247081,18.9484815545,14.3213363052,0.124352985093,0.352982243166,0.290760619541,14.7350878968,11.4996438216,1.32038961767,1.47921254897,0.278282485589,"{'0.0001': 2, '0.1': 4, '1.0': 36, '10.0': 8}"
1,21,outer_training_persona_variation_span_random_directions,50121000,50121094,True,False,2750,0.59254722213,0.770307091103,0.774880032303,19.1654973761,15.2315079705,0.174573915406,0.418201383075,0.337549326873,19.5108350114,15.1584581183,0.106840813662,0.328203851322,0.271185957557,14.8817028928,11.7096192837,1.29789714565,1.46524337037,0.2913206504,"{'0.0001': 3, '0.1': 5, '1.0': 38, '10.0': 4}"
1,22,outer_training_persona_variation_span_random_directions,50122000,50122094,True,False,2750,0.559803928625,0.74842986223,0.761421033818,19.9206971951,15.0583680583,0.204339189036,0.452824875578,0.367211294804,19.155819932,14.5030261864,0.0572162420543,0.240867338848,0.192443378424,15.2895337198,12.0538006372,1.31434200696,1.48521619806,0.273786453238,"{'0.0001': 3, '0.01': 1, '0.1': 8, '1.0': 35, '10.0': 3}"
1,23,outer_training_persona_variation_span_random_directions,50123000,50123094,True,False,2750,0.582071301219,0.763351103323,0.762415014791,19.4103135198,14.7462288083,0.209175451674,0.457403589418,0.356983168683,19.097513816,14.5476365303,0.0819166578657,0.286996585309,0.211471891246,15.0879156986,11.8366661877,1.30080992154,1.4668376103,0.291054470253,"{'0.0001': 3, '0.1': 7, '1.0': 38, '10.0': 2}"
1,24,outer_training_persona_variation_span_random_directions,50124000,50124094,True,False,2750,0.508967287725,0.713811868514,0.706618692086,21.0395606031,16.0356607063,0.229509152224,0.479370417037,0.408383588133,18.8503971281,14.2703897398,0.0846799694319,0.292051812672,0.215176918782,15.0651922542,11.7757220208,1.31907954041,1.48316191225,0.274385469794,"{'0.0001': 3, '0.1': 5, '1.0': 37, '10.0': 4, '100.0': 1}"
1,25,outer_training_persona_variation_span_random_directions,50125000,50125094,True,False,2750,0.567027243694,0.753292676995,0.752434012062,19.7565786655,14.9366506585,0.262944059307,0.513135998113,0.426953230873,18.4368612522,13.9699217348,0.0666631169616,0.259452840901,0.184205597314,15.2127388237,11.9614765643,1.29221321652,1.45739510566,0.298878139988,"{'0.0001': 1, '0.1': 3, '1.0': 44, '10.0': 2}"
1,26,outer_training_persona_variation_span_random_directions,50126000,50126094,True,False,2750,0.574218741282,0.758099793217,0.753070925466,19.5918173651,14.6799429387,0.193677696783,0.44015263857,0.342040443144,19.2837324938,14.7031316232,0.0719557471162,0.269425865945,0.2194996971,15.1695444154,11.9328913111,1.30449500445,1.47696101196,0.279950728394,"{'0.0001': 2, '0.1': 4, '1.0': 40, '10.0': 4}"
1,27,outer_training_persona_variation_span_random_directions,50127000,50127094,True,False,2750,0.574457348861,0.75898561441,0.760843997117,19.586326974,15.0854035874,0.200227791305,0.447697034619,0.373839000189,19.2052478512,14.6378642783,0.0500222153104,0.226753532214,0.150435280866,15.3477571889,12.1202059374,1.31542365127,1.48397920901,0.274902451825,"{'0.0001': 3, '0.1': 5, '1.0': 39, '10.0': 3}"
1,28,outer_training_persona_variation_span_random_directions,50128000,50128094,True,False,2750,0.490711410908,0.701056997065,0.710652721248,21.4271014432,16.7595511439,0.217074058745,0.466226535944,0.38039449809,19.0019032912,14.4867043845,0.109608808434,0.332232842742,0.245545763019,14.8586250132,11.6778050242,1.32269221407,1.48542518563,0.272464759362,"{'0.0001': 1, '0.1': 5, '1.0': 37, '10.0': 6, '100.0': 1}"
1,29,outer_training_persona_variation_span_random_directions,50129000,50129094,True,False,2750,0.585148470848,0.765770004393,0.770923178713,19.3387233437,14.6914152472,0.233600611042,0.483880580552,0.405217012397,18.8002808388,14.3592785141,0.0635822434925,0.254582512877,0.2107747607,15.2378261799,11.9981265131,1.29757626827,1.46213121834,0.294110441794,"{'0.0001': 3, '0.1': 3, '1.0': 38, '10.0': 6}"
1,30,outer_training_persona_variation_span_random_directions,50130000,50130094,True,False,2750,0.584643530385,0.764784731054,0.765772945554,19.3504889196,14.6080049779,0.184362025512,0.429460345204,0.347267557599,19.3948078214,14.9466157987,0.0959244636433,0.309743106339,0.242998184414,14.9723701028,11.71322264,1.29750206737,1.46784997834,0.288310006513,"{'0.0001': 1, '0.1': 5, '1.0': 41, '10.0': 3}"
1,31,outer_training_persona_variation_span_random_directions,50131000,50131094,True,False,2750,0.54292012816,0.737179436149,0.730157010651,20.2991335737,15.5482803418,0.215755766851,0.464797537635,0.395473012243,19.0178942795,14.3768816338,0.0605923407725,0.25178137837,0.191437966812,15.262133338,12.0253914045,1.31992792099,1.48443123528,0.273089411928,"{'0.0001': 1, '0.1': 5, '1.0': 37, '10.0': 5, '100.0': 1, '1000.0': 1}"
1,32,outer_training_persona_variation_span_random_directions,50132000,50132094,True,False,2750,0.544985548406,0.738494939076,0.726440015852,20.2532184998,15.3755127169,0.217690606569,0.466724494428,0.375930368745,18.9944198953,14.527514289,0.079627652088,0.282361955692,0.223580118157,15.106712917,11.9096072077,1.31376708684,1.47727463726,0.280767935688,"{'0.0001': 1, '0.01': 1, '0.1': 7, '1.0': 36, '10.0': 4, '100.0': 1}"
1,33,outer_training_persona_variation_span_random_directions,50133000,50133094,True,False,2750,0.498787978874,0.70648033642,0.708015849786,21.2565212959,16.6502061073,0.209878541266,0.458486409962,0.384289784326,19.0890225211,14.6832804397,0.129736888694,0.360660369422,0.284147801107,14.6897188091,11.5490969809,1.31352023066,1.47691417129,0.279467802945,"{'0.0001': 1, '0.001': 1, '0.1': 7, '1.0': 38, '10.0': 3}"
1,34,outer_training_persona_variation_span_random_directions,50134000,50134094,True,False,2750,0.463783444451,0.681968885601,0.6833743158,21.9862702634,17.3330418864,0.29419156469,0.542897291713,0.46519888227,18.0418132903,13.858796798,0.0869641371938,0.29619782293,0.226882799865,15.0463830287,11.8165599423,1.31561865668,1.47295422239,0.281646382111,"{'0.0001': 5, '0.1': 4, '1.0': 35, '10.0': 6}"
1,35,outer_training_persona_variation_span_random_directions,50135000,50135094,True,False,2750,0.614591153295,0.784631725094,0.78987268106,18.6398448226,13.8918732242,0.146574362314,0.383517191232,0.306516472673,19.8389921036,15.0790365419,0.0591166561717,0.244216081603,0.170541222371,15.2741160257,12.0592424738,1.31169110952,1.48479878602,0.273427390593,"{'0.0001': 2, '0.1': 7, '1.0': 36, '10.0': 5}"
1,36,outer_training_persona_variation_span_random_directions,50136000,50136094,True,False,2750,0.477807491475,0.691994072124,0.686901848177,21.6968542408,16.7397526681,0.299070629519,0.547061175884,0.461280059647,17.9793460347,13.4787871398,0.0665186961652,0.259645659731,0.201960698777,15.2139157571,11.9458442665,1.31841763809,1.47716523295,0.281132272386,"{'0.0001': 1, '0.1': 4, '1.0': 41, '10.0': 3, '100.0': 1}"
1,37,outer_training_persona_variation_span_random_directions,50137000,50137094,True,False,2750,0.560289843996,0.748992693017,0.758168269558,19.9096993167,15.2664738596,0.18836588002,0.434406326433,0.353924938794,19.3471460377,14.8817198321,0.119287251891,0.346235837856,0.271860907699,14.7776486419,11.54305503,1.29987088723,1.46709506212,0.289314325302,"{'0.0001': 1, '0.1': 3, '1.0': 43, '10.0': 2, '100.0': 1}"
1,38,outer_training_persona_variation_span_random_directions,50138000,50138094,True,False,2750,0.511849182858,0.715682114909,0.716167990535,20.977728638,16.6036478687,0.214329887543,0.463095398133,0.391529101068,19.035175189,14.5695843228,0.0892614753535,0.300066665378,0.255272239269,15.0274416035,11.7938188408,1.31900312469,1.48568824728,0.271813515252,"{'0.0001': 3, '0.1': 5, '1.0': 39, '10.0': 3}"
1,39,outer_training_persona_variation_span_random_directions,50139000,50139094,True,False,2750,0.481758582978,0.694340624144,0.680254708973,21.6146153824,16.8977498604,0.225118107841,0.474509753669,0.40703161637,18.9040352305,14.351168329,0.106056183927,0.325721627406,0.277301932643,14.8882381574,11.6007379805,1.32475258945,1.48591902027,0.270977624915,"{'0.1': 8, '1.0': 33, '10.0': 9}"
1,40,outer_training_persona_variation_span_random_directions,50140000,50140094,True,False,2750,0.603187975281,0.776780232782,0.773116967187,18.9135854113,13.8116110359,0.217667563681,0.466927853174,0.359197614244,18.9946996332,14.6244297509,0.0617202567457,0.251178684983,0.170053103469,15.2529682146,12.0369616315,1.28990571084,1.46114253876,0.294191931903,"{'0.0001': 2, '0.01': 2, '0.1': 7, '1.0': 38, '10.0': 1}"
1,41,outer_training_persona_variation_span_random_directions,50141000,50141094,True,False,2750,0.482355721954,0.69454839247,0.695639403864,21.6021591709,16.7845343583,0.304409372683,0.551985493717,0.479324712315,17.9107438406,13.5315648945,0.0810711113971,0.285033620397,0.2188265357,15.0948620166,11.8291563711,1.30919810713,1.46719027863,0.289278735344,"{'0.0001': 1, '0.1': 10, '1.0': 31, '10.0': 8}"
1,42,outer_training_persona_variation_span_random_directions,50142000,50142094,True,False,2750,0.496999147362,0.70534910485,0.699432420207,21.2944198963,16.2686665245,0.255670339981,0.506030642285,0.437426206955,18.5276110262,13.8382786799,0.0572791307709,0.243773151682,0.172282303268,15.2890237645,11.9662592944,1.32695144091,1.49038696798,0.269982872705,"{'0.0001': 3, '0.1': 2, '1.0': 41, '10.0': 3, '100.0': 1}"
1,43,outer_training_persona_variation_span_random_directions,50143000,50143094,True,False,2750,0.548120207751,0.740584876962,0.740068056248,20.1833342782,15.5108171077,0.251559980367,0.501884242569,0.42319789929,18.5786974607,14.1148928916,0.0759477633138,0.276066912785,0.207155298514,15.1368830798,11.9602004063,1.3028404565,1.46546326603,0.29187598381,"{'0.0001': 1, '0.1': 5, '1.0': 40, '10.0': 4}"
1,44,outer_training_persona_variation_span_random_directions,50144000,50144094,True,False,2750,0.536264066187,0.732714608133,0.729333791089,20.4463988192,15.4923471964,0.18758780124,0.43315192258,0.351742944479,19.3564174552,14.8000742981,0.103107237993,0.32118288422,0.245274197328,14.9127746327,11.7928821326,1.31934684231,1.4830127288,0.27565303514,"{'0.0001': 3, '0.01': 1, '0.1': 3, '1.0': 40, '10.0': 3}"
1,45,outer_training_persona_variation_span_random_directions,50145000,50145094,True,False,2750,0.494305920206,0.703195262982,0.689315230724,21.3513523507,16.332563307,0.222439549356,0.472501130612,0.385900125478,18.9366801288,14.4467626368,0.129718637178,0.361130072278,0.307003720284,14.6898728477,11.5235079311,1.31709380891,1.4755071489,0.282154702247,"{'0.01': 1, '0.1': 4, '1.0': 37, '10.0': 8}"
1,46,outer_training_persona_variation_span_random_directions,50146000,50146094,True,False,2750,0.537602295224,0.733468833758,0.739942163416,20.4168758395,15.4236973805,0.202247388935,0.450087880978,0.35436069371,19.1809838233,14.7724704051,0.0840444258583,0.2900780624,0.228612807872,15.0704215316,11.807508414,1.31699689805,1.48302883534,0.274631370006,"{'0.0001': 3, '0.01': 1, '0.1': 3, '1.0': 37, '10.0': 6}"
1,47,outer_training_persona_variation_span_random_directions,50147000,50147094,True,False,2750,0.496918045352,0.704937056403,0.697804237794,21.2961365441,16.4572590448,0.267135782931,0.517352167401,0.431238612938,18.3843602042,14.1308149102,0.0961393741907,0.310226378057,0.244359342234,14.9705904332,11.7145796089,1.30942174743,1.46952173861,0.286731067491,"{'0.0001': 4, '0.01': 1, '0.1': 4, '1.0': 38, '10.0': 2, '100.0': 1}"
1,48,outer_training_persona_variation_span_random_directions,50148000,50148094,True,False,2750,0.607829644562,0.780042361112,0.776094697905,18.8026401199,13.9280000389,0.154409171947,0.393257189809,0.295955346221,19.7477169498,15.1854863856,0.0395247794261,0.203947491803,0.145574333485,15.4323220398,12.1324210456,1.3176723217,1.4899176295,0.267254531978,"{'0.1': 2, '1.0': 40, '10.0': 7, '100.0': 1}"
1,49,outer_training_persona_variation_span_random_directions,50149000,50149094,True,False,2750,0.533622044384,0.730810243005,0.720833209126,20.5045602692,15.6773327384,0.214878196026,0.464044290392,0.382628037031,19.0285318348,14.349505208,0.0954048536188,0.309636382411,0.25744346074,14.9766721084,11.6979263986,1.314284216,1.47824721765,0.281301698009,"{'0.0001': 2, '0.1': 8, '1.0': 34, '10.0': 5, '1000.0': 1}"
1,50,outer_training_persona_variation_span_random_directions,50150000,50150094,True,False,2750,0.525705505988,0.725058480104,0.722406644486,20.67785542,15.7350088577,0.239348156209,0.489597583942,0.396885651218,18.7296526414,14.2455974885,0.0904493750228,0.300824020977,0.202639624543,15.0176380665,11.7827368314,1.30970666455,1.47159700111,0.285167679073,"{'0.0001': 2, '0.1': 2, '1.0': 44, '10.0': 2}"
1,51,outer_training_persona_variation_span_random_directions,50151000,50151094,True,False,2750,0.629526556906,0.793711437727,0.794832015034,18.2751097464,13.8115650918,0.186995221479,0.432820820093,0.330504515653,19.363475529,14.9342353449,0.044354318449,0.211209448857,0.171479717713,15.3934741201,12.0998298987,1.30179079296,1.47106658368,0.286958698945,"{'0.0001': 1, '0.1': 3, '1.0': 41, '10.0': 5}"
1,52,outer_training_persona_variation_span_random_directions,50152000,50152094,True,False,2750,0.523126311914,0.724061562694,0.731154407544,20.7340018593,16.0532051811,0.246173054353,0.496269312098,0.425761230367,18.6454380312,14.0898630503,0.08460055192,0.294864314778,0.240899753211,15.0658458038,11.8501235939,1.30715955201,1.47274050723,0.284633306062,"{'0.0001': 2, '0.1': 2, '1.0': 42, '10.0': 4}"
1,53,outer_training_persona_variation_span_random_directions,50153000,50153094,True,False,2750,0.57093057682,0.755758649929,0.757803925847,19.6673223558,15.0066835171,0.265981748049,0.515792986769,0.413331283742,18.398829356,14.0855870433,0.0836431987123,0.290542423476,0.221561089798,15.0737219101,11.8898666701,1.28514598106,1.44757819022,0.306851841194,"{'0.0001': 4, '0.1': 3, '1.0': 41, '10.0': 2}"
1,54,outer_training_persona_variation_span_random_directions,50154000,50154094,True,False,2750,0.560485129744,0.748988927915,0.74522390375,19.90527764,15.0361755866,0.178757363877,0.423165159337,0.306328631659,19.4613295149,14.8777106992,0.110441878231,0.33265116919,0.275792153425,14.8516723565,11.6122146432,1.30564744648,1.47218667116,0.283228123951,"{'0.0001': 2, '0.1': 5, '1.0': 38, '10.0': 5}"
1,55,outer_training_persona_variation_span_random_directions,50155000,50155094,True,False,2750,0.508102585545,0.712882229607,0.722951114538,21.05807765,16.3416239059,0.291427243395,0.539986172203,0.470624004718,18.0771094337,13.655311704,0.0701538168734,0.265035748708,0.202714561302,15.1842641904,11.8742715034,1.30356986477,1.46763850822,0.289894548604,"{'0.0001': 2, '0.01': 1, '0.1': 6, '1.0': 39, '10.0': 2}"
1,56,outer_training_persona_variation_span_random_directions,50156000,50156094,True,False,2750,0.517133866367,0.71931413587,0.71504598178,20.8638679928,15.9574594622,0.171209193468,0.41380797736,0.314304604379,19.550561021,15.0554915952,0.114970827449,0.33927100395,0.296655500317,14.8138174378,11.6247996302,1.32785719266,1.4898812674,0.267771295761,"{'0.0001': 2, '0.1': 5, '1.0': 37, '10.0': 5, '100.0': 1}"
1,57,outer_training_persona_variation_span_random_directions,50157000,50157094,True,False,2750,0.491846767051,0.701548591805,0.69389764209,21.4032044178,16.5575261078,0.263399869351,0.513648390295,0.411207683205,18.4311595098,14.0971850033,0.103462668072,0.322352868789,0.270547411204,14.9098194445,11.7689355684,1.31379494687,1.47040317032,0.286236434825,"{'0.0001': 6, '0.1': 4, '1.0': 38, '10.0': 2}"
1,58,outer_training_persona_variation_span_random_directions,50158000,50158094,True,False,2750,0.599097172875,0.774324295564,0.773469476348,19.0108271122,14.3038720759,0.160392436845,0.400561804722,0.317590771958,19.6777270839,15.0924426899,0.0811811573866,0.285108946656,0.207651616779,15.0939581498,11.8414813113,1.29867568579,1.47667000884,0.280223589036,"{'0.0001': 2, '0.1': 4, '1.0': 42, '10.0': 2}"
1,59,outer_training_persona_variation_span_random_directions,50159000,50159094,True,False,2750,0.506839593313,0.712687059418,0.720517934654,21.0850946027,16.3355689675,0.236332415679,0.486694707337,0.388053251802,18.7667444455,14.2311033083,0.0558867332239,0.238973831401,0.178841222859,15.3003105329,12.0933550863,1.33400925642,1.49314465709,0.266352914072,"{'0.1': 6, '1.0': 38, '10.0': 5, '100.0': 1}"
1,60,outer_training_persona_variation_span_random_directions,50160000,50160094,True,False,2750,0.546920907378,0.740011742595,0.732771078535,20.21010007,15.2707375287,0.207550009371,0.455794988819,0.391515922077,19.1171300334,14.6039163346,0.082881908104,0.287972373159,0.204232361009,15.0799820811,11.806588068,1.31401090324,1.47817542104,0.279117608284,"{'0.0001': 3, '0.1': 4, '1.0': 37, '10.0': 6}"
1,61,outer_training_persona_variation_span_random_directions,50161000,50161094,True,False,2750,0.458694677727,0.678338340666,0.682562965409,22.0903502338,17.2915392835,0.276740442112,0.526271109036,0.433857452725,18.2634934281,13.6100915328,0.0941576528636,0.307433163878,0.253896869604,14.9869930144,11.7690342466,1.32047361049,1.48119081026,0.276530924234,"{'0.0001': 3, '0.01': 1, '0.1': 7, '1.0': 36, '10.0': 3}"
1,62,outer_training_persona_variation_span_random_directions,50162000,50162094,True,False,2750,0.507232502387,0.712491748964,0.716330685295,21.0766935068,16.3606841592,0.252664976154,0.502658093197,0.421311041671,18.5649776135,14.0413995583,0.0843081613881,0.293160228031,0.253622961238,15.0682517256,11.8648291302,1.31188785151,1.47613256068,0.281401879977,"{'0.0001': 1, '0.01': 1, '0.1': 6, '1.0': 40, '10.0': 1, '100.0': 1}"
1,63,outer_training_persona_variation_span_random_directions,50163000,50163094,True,False,2750,0.453742949422,0.674427643576,0.665394259807,22.1911587683,17.4448836173,0.303343063059,0.551908116612,0.455281939593,17.924466772,13.5796900277,0.063610369991,0.256583386372,0.219561731834,15.2375973345,12.0045654241,1.32974485632,1.4816038861,0.273565460824,"{'0.0001': 5, '0.01': 1, '0.1': 6, '1.0': 32, '10.0': 6}"
1,64,outer_training_persona_variation_span_random_directions,50164000,50164094,True,False,2750,0.501540247585,0.708446608514,0.69951857411,21.1980787691,16.3569470462,0.2248509115,0.474309897191,0.402018048886,18.9072942134,14.20252188,0.130769252181,0.362448514185,0.317617008767,14.6810032671,11.5410898226,1.30477777103,1.4726689202,0.285720137089,"{'0.0001': 2, '0.1': 9, '1.0': 37, '10.0': 2}"
1,65,outer_training_persona_variation_span_random_directions,50165000,50165094,True,False,2750,0.521841826779,0.722510809469,0.718180250523,20.76190716,15.6246559099,0.194294950642,0.44106446548,0.352976720772,19.2763500631,14.6418678244,0.104927089927,0.32397847386,0.264007394579,14.8976374705,11.615487573,1.31456200462,1.48412367225,0.273687955783,"{'0.0001': 1, '0.01': 1, '0.1': 4, '1.0': 43, '10.0': 1}"
