pc,feature_budget,subset_type,n_oof_predictions,r2,pearson,rmse,mae,normalized_rmse
PC1,22,nested_forward_pc_specific,2750,0.998845511458,0.999423031572,1.02017873409,0.733467412371,0.0339985831731
PC1,23,nested_forward_pc_specific,2750,0.998885451569,0.999442889756,1.00237661277,0.72382497523,0.0334040428822
PC1,24,nested_forward_pc_specific,2750,0.998920125031,0.99946021707,0.986661518227,0.714858189099,0.0328737913607
PC1,25,nested_forward_pc_specific,2750,0.998937532358,0.999468830947,0.978676835223,0.708534433487,0.0326080715524
PC1,26,nested_forward_pc_specific,2750,0.998964889,0.999482745405,0.965995080607,0.699865969611,0.0321883899471
PC1,27,nested_forward_pc_specific,2750,0.998981423907,0.999490999826,0.958248597185,0.690696498298,0.0319263633006
PC1,28,nested_forward_pc_specific,2750,0.998970373746,0.999485608287,0.963432420823,0.688591340015,0.0321043055176
PC1,29,nested_forward_pc_specific,2750,0.999005286077,0.999503142481,0.946957637733,0.676634279152,0.0315559466643
PC1,30,nested_forward_pc_specific,2750,0.999023612925,0.999512425147,0.93819359489,0.669485152442,0.0312598304014
PC1,31,nested_forward_pc_specific,2750,0.999036682783,0.99951896038,0.931893138459,0.66533052225,0.0310583036859
PC1,32,nested_forward_pc_specific,2750,0.999040403232,0.999520824494,0.930091854767,0.660670587239,0.0309865688241
PC1,33,nested_forward_pc_specific,2750,0.999074021301,0.999537546646,0.913654402344,0.649806802239,0.030441333096
PC1,34,nested_forward_pc_specific,2750,0.99909269561,0.999547058244,0.904394596836,0.644636566547,0.030126727546
PC1,35,nested_forward_pc_specific,2750,0.999107790228,0.999554532238,0.896839939247,0.638725951217,0.0298699011874
PC1,36,nested_forward_pc_specific,2750,0.99911048024,0.999555672557,0.895486933088,0.640761897189,0.0298213487337
PC1,37,nested_forward_pc_specific,2750,0.99911969306,0.999560306351,0.890837551751,0.635968479706,0.0296650317981
PC1,38,nested_forward_pc_specific,2750,0.999132499295,0.999566717651,0.884334098528,0.63279366377,0.0294537226281
PC1,39,nested_forward_pc_specific,2750,0.999145700206,0.999573233281,0.877579770722,0.626084200737,0.0292282138183
PC1,40,nested_forward_pc_specific,2750,0.999150298742,0.999575568527,0.875214660121,0.624312136053,0.0291528114172
PC1,41,nested_forward_pc_specific,2750,0.999158985845,0.999579974396,0.870729193466,0.618957567875,0.0290169135571
PC1,42,nested_forward_pc_specific,2750,0.999163077084,0.999582044557,0.868608715456,0.618403931214,0.0289437703924
PC1,43,nested_forward_pc_specific,2750,0.999163302764,0.999582203809,0.868491595667,0.616422408212,0.0289390042558
PC1,44,nested_forward_pc_specific,2750,0.999168089657,0.999584690798,0.866003634618,0.615410040759,0.0288542623223
PC1,45,nested_forward_pc_specific,2750,0.999178588189,0.999590073207,0.860521893901,0.615138129516,0.0286715177663
PC1,46,nested_forward_pc_specific,2750,0.999181660719,0.999591533597,0.858910974694,0.614699811715,0.0286179247284
PC1,47,nested_forward_pc_specific,2750,0.999175955925,0.999588712319,0.861899588652,0.613143485968,0.0287281870128
PC1,48,nested_forward_pc_specific,2750,0.999183552886,0.999592694055,0.857917411414,0.605212090641,0.0286006509389
PC1,49,nested_forward_pc_specific,2750,0.999183718943,0.999592959957,0.857830161206,0.604019309784,0.0285949439575
PC1,50,nested_forward_pc_specific,2750,0.999192058668,0.999597183258,0.853436800587,0.597171185382,0.0284471392698
PC1,51,nested_forward_pc_specific,2750,0.999202480238,0.999602296874,0.847914729223,0.590426195762,0.0282644001502
PC1,52,nested_forward_pc_specific,2750,0.999199794986,0.999600910246,0.849340995632,0.588309410113,0.0283121572534
PC1,53,nested_forward_pc_specific,2750,0.999204629001,0.999603240043,0.846771687506,0.586756631185,0.0282307587676
PC1,54,nested_forward_pc_specific,2750,0.999200004786,0.999601037356,0.849229647054,0.587151631072,0.0283156344024
PC1,55,nested_forward_pc_specific,2750,0.999186510434,0.999594340182,0.856362115756,0.590864756137,0.0285507841817
PC1,56,nested_forward_pc_specific,2750,0.99919363494,0.999598047096,0.852603878018,0.588900101025,0.0284238023429
PC1,57,nested_forward_pc_specific,2750,0.999190320818,0.999596444795,0.854354161804,0.587329908045,0.0284855326893
PC1,58,nested_forward_pc_specific,2750,0.9991944643,0.99959864652,0.852165306306,0.585086404394,0.0284136489848
PC1,59,nested_forward_pc_specific,2750,0.99919218703,0.999597610335,0.853369002851,0.585227798661,0.0284556655872
PC1,60,nested_forward_pc_specific,2750,0.999189470937,0.999596350624,0.854802431363,0.586526426643,0.0285088479775
PC1,240,full_240_pc_specific,2750,0.999436058759,0.99971946452,0.713014530883,0.480680296649,0.0237681956621
PC2,1,nested_forward_pc_specific,2750,0.908057635928,0.952924506865,6.51170316508,4.99049644664,0.30425139073
PC2,2,nested_forward_pc_specific,2750,0.931629144503,0.965231458359,5.61529101833,4.44253161927,0.262058133929
PC2,3,nested_forward_pc_specific,2750,0.97590208284,0.987878199316,3.3337000031,2.56281250135,0.156030403094
PC2,4,nested_forward_pc_specific,2750,0.986880753578,0.99342793727,2.45975134488,1.87006260392,0.115019889575
PC2,5,nested_forward_pc_specific,2750,0.990581849338,0.995280770621,2.08410491923,1.59811809676,0.0974483013384
PC2,6,nested_forward_pc_specific,2750,0.991793741159,0.995889368502,1.94540204275,1.4570581008,0.0908931501691
PC2,7,nested_forward_pc_specific,2750,0.992940211562,0.996464795131,1.8043991142,1.3388941037,0.0842692521839
PC2,8,nested_forward_pc_specific,2750,0.994169444684,0.997082259852,1.639803171,1.2178308983,0.0766390000826
PC2,9,nested_forward_pc_specific,2750,0.994845556949,0.997421202522,1.54179855658,1.1362899224,0.0720528462821
PC2,10,nested_forward_pc_specific,2750,0.995336508391,0.997667669558,1.46653476195,1.08867462557,0.0685060060622
PC2,11,nested_forward_pc_specific,2750,0.995842615457,0.997922194948,1.38467184109,1.01994696918,0.0646245077821
PC2,12,nested_forward_pc_specific,2750,0.99609163856,0.99804637561,1.34256129254,0.975454438118,0.0626592706816
PC2,13,nested_forward_pc_specific,2750,0.996213773423,0.99810643122,1.32141752349,0.958160381163,0.061664129021
PC2,14,nested_forward_pc_specific,2750,0.996514912464,0.998256576997,1.26777915668,0.914103059826,0.0591326383922
PC2,15,nested_forward_pc_specific,2750,0.996635654108,0.99831666887,1.24562432807,0.890569063176,0.0581163363819
PC2,16,nested_forward_pc_specific,2750,0.996681287069,0.998339978801,1.23714785274,0.876660356673,0.0577494661151
PC2,17,nested_forward_pc_specific,2750,0.996781483569,0.998389997737,1.21832912715,0.857402529754,0.056934893934
PC2,18,nested_forward_pc_specific,2750,0.996940328726,0.998469657799,1.18788431104,0.826898284136,0.055571837493
PC2,19,nested_forward_pc_specific,2750,0.997083604304,0.998541376798,1.15973826365,0.805776828325,0.0542222894765
PC2,20,nested_forward_pc_specific,2750,0.997145959774,0.998572795494,1.14727308961,0.790001655829,0.0536744312226
PC2,21,nested_forward_pc_specific,2750,0.997215903128,0.998608415472,1.13312790043,0.775482834531,0.0529652791433
PC2,22,nested_forward_pc_specific,2750,0.997317503253,0.998659022285,1.11226011484,0.761706826106,0.0520137410672
PC2,23,nested_forward_pc_specific,2750,0.997384707219,0.998692665537,1.0982391451,0.752577335603,0.0513912394235
PC2,24,nested_forward_pc_specific,2750,0.997505556469,0.998753511659,1.07256494902,0.732326222567,0.050229606664
PC2,25,nested_forward_pc_specific,2750,0.997587187977,0.998793771525,1.05486894255,0.719973455298,0.0494019618737
PC2,26,nested_forward_pc_specific,2750,0.997664426875,0.998832415849,1.03784738769,0.71084501814,0.0486101979694
PC2,27,nested_forward_pc_specific,2750,0.997676302116,0.998838605281,1.03520555351,0.708826003617,0.048485319771
PC2,28,nested_forward_pc_specific,2750,0.997719298125,0.998860126948,1.02558349199,0.699848823768,0.0480031272117
PC2,29,nested_forward_pc_specific,2750,0.997738879072,0.998869729932,1.0211714322,0.693113963704,0.0477749386075
PC2,30,nested_forward_pc_specific,2750,0.997757230138,0.998878829635,1.01701911972,0.687329529897,0.047587447142
PC2,31,nested_forward_pc_specific,2750,0.997746074154,0.998873206599,1.01954540998,0.687744942493,0.0477070167262
PC2,32,nested_forward_pc_specific,2750,0.99775361434,0.998877149245,1.01783860963,0.68718613814,0.0476138372961
PC2,33,nested_forward_pc_specific,2750,0.997815871141,0.998908527019,1.00363521343,0.677466597878,0.0469578581107
PC2,34,nested_forward_pc_specific,2750,0.997837028709,0.998919279422,0.998762296956,0.67494291072,0.0467108934541
PC2,35,nested_forward_pc_specific,2750,0.997852324052,0.99892675831,0.995224683097,0.673298133549,0.0465259914864
PC2,36,nested_forward_pc_specific,2750,0.997912795962,0.998957156671,0.981113417383,0.666868822235,0.0458697881398
PC2,37,nested_forward_pc_specific,2750,0.997951756615,0.99897636388,0.971913338517,0.661508598955,0.0454295291243
PC2,38,nested_forward_pc_specific,2750,0.997970948381,0.998986293587,0.967349273157,0.657925109722,0.0452438377389
PC2,39,nested_forward_pc_specific,2750,0.998005490561,0.999003462623,0.959079945306,0.653485177339,0.0448657677824
PC2,40,nested_forward_pc_specific,2750,0.998036566372,0.999019086116,0.951579055174,0.65112539014,0.0445064903242
PC2,41,nested_forward_pc_specific,2750,0.998040911645,0.999021280573,0.950525502661,0.651961199086,0.0444504382812
PC2,42,nested_forward_pc_specific,2750,0.998059211135,0.99903023754,0.946075743597,0.649190000895,0.044244523344
PC2,43,nested_forward_pc_specific,2750,0.998104345059,0.999053004219,0.93501032237,0.642962325171,0.0437217950583
PC2,44,nested_forward_pc_specific,2750,0.998132034414,0.999067085519,0.928156472031,0.63745100891,0.0433887352438
PC2,45,nested_forward_pc_specific,2750,0.998147229286,0.999074718805,0.924373742651,0.634179071587,0.0432068398493
PC2,46,nested_forward_pc_specific,2750,0.998151096517,0.999076599041,0.923408530371,0.630465200085,0.0431664126547
PC2,47,nested_forward_pc_specific,2750,0.998172555969,0.999086983646,0.91803408102,0.625870263772,0.0429021544738
PC2,48,nested_forward_pc_specific,2750,0.998192821352,0.99909695666,0.912929635286,0.624645126605,0.0426508514922
PC2,49,nested_forward_pc_specific,2750,0.998224333432,0.999112829989,0.904935177453,0.621577546909,0.0422716952811
PC2,50,nested_forward_pc_specific,2750,0.998243924571,0.999122740184,0.899929202887,0.620473876404,0.0420515327402
PC2,51,nested_forward_pc_specific,2750,0.998250569047,0.9991258679,0.89822505488,0.619826620216,0.0419518142904
PC2,52,nested_forward_pc_specific,2750,0.998261141089,0.999131206983,0.895506896013,0.615670759768,0.0418334995093
PC2,53,nested_forward_pc_specific,2750,0.998265944624,0.999133377846,0.894269137936,0.615402331411,0.0417673514977
PC2,54,nested_forward_pc_specific,2750,0.998245257956,0.999123069975,0.899587480694,0.619054226224,0.0420218807398
PC2,55,nested_forward_pc_specific,2750,0.998261711502,0.999131348159,0.895360003415,0.617231746703,0.0418175610553
PC2,56,nested_forward_pc_specific,2750,0.998277123923,0.999139050434,0.891381840386,0.61699771707,0.0416404104081
PC2,57,nested_forward_pc_specific,2750,0.998277908487,0.999139365284,0.891178858377,0.615018328604,0.0416238452143
PC2,58,nested_forward_pc_specific,2750,0.99828294217,0.999141750016,0.889875444896,0.61416388987,0.0415701282151
PC2,59,nested_forward_pc_specific,2750,0.99830453166,0.999152539722,0.884263307193,0.612702538828,0.0413242377876
PC2,60,nested_forward_pc_specific,2750,0.998324550518,0.999162580287,0.879027436537,0.609507378573,0.0410731491537
PC2,240,full_240_pc_specific,2750,0.998713078483,0.999358088635,0.770393824765,0.517958572743,0.0360463886328
PC3,1,nested_forward_pc_specific,2750,0.889517778669,0.943160719259,5.2340081411,3.89811920614,0.333245557758
PC3,2,nested_forward_pc_specific,2750,0.956745857325,0.978134323575,3.27493020883,2.46570016413,0.208233894725
PC3,3,nested_forward_pc_specific,2750,0.98062104728,0.990263163256,2.19206458997,1.62495694502,0.139416522158
PC3,4,nested_forward_pc_specific,2750,0.984395050713,0.992167735247,1.96706801131,1.46009155047,0.125137515011
PC3,5,nested_forward_pc_specific,2750,0.98668079544,0.993318226716,1.81730298345,1.35775243514,0.115702962219
PC3,6,nested_forward_pc_specific,2750,0.988052527771,0.994008610363,1.72117967879,1.281678586,0.109639445188
PC3,7,nested_forward_pc_specific,2750,0.990110703805,0.995043346853,1.5659247466,1.16675428206,0.0997514166356
PC3,8,nested_forward_pc_specific,2750,0.991682595318,0.9958330129,1.43609149886,1.06261374678,0.091579730875
PC3,9,nested_forward_pc_specific,2750,0.993104744623,0.996547036392,1.30756525807,0.958669105215,0.0833423566031
PC3,10,nested_forward_pc_specific,2750,0.993836033243,0.996914257327,1.23628425719,0.91705658828,0.0787980637132
PC3,11,nested_forward_pc_specific,2750,0.994583514837,0.997291375613,1.15890269814,0.84980296154,0.0738475722238
PC3,12,nested_forward_pc_specific,2750,0.995410919768,0.997706392831,1.066721431,0.781631412699,0.0678905944289
PC3,13,nested_forward_pc_specific,2750,0.995915720889,0.997960007993,1.0063427026,0.73118048799,0.0640636068716
PC3,14,nested_forward_pc_specific,2750,0.996494084024,0.998249346226,0.932371407464,0.679050139401,0.0593507380705
PC3,15,nested_forward_pc_specific,2750,0.996959436761,0.998480402971,0.868290831636,0.631619344866,0.0552756432039
PC3,16,nested_forward_pc_specific,2750,0.997371888548,0.99868693395,0.807253774705,0.589096858522,0.0514205615844
PC3,17,nested_forward_pc_specific,2750,0.997644171893,0.998823224009,0.764293198133,0.555319973537,0.0487135325151
PC3,18,nested_forward_pc_specific,2750,0.99784922401,0.998925903754,0.730273909573,0.530614831697,0.0465299941636
PC3,19,nested_forward_pc_specific,2750,0.99799273138,0.998997405141,0.705490130738,0.511978531267,0.0449501593328
PC3,20,nested_forward_pc_specific,2750,0.998231446428,0.999116779302,0.66221239435,0.481641526883,0.0421822430955
PC3,21,nested_forward_pc_specific,2750,0.998336760813,0.999169480095,0.642192973418,0.464622225888,0.0409146154513
PC3,22,nested_forward_pc_specific,2750,0.998470412722,0.999236085456,0.615850539964,0.44621865253,0.0392284558143
PC3,23,nested_forward_pc_specific,2750,0.998551462401,0.999276675149,0.599312148596,0.436645337407,0.0381742197163
PC3,24,nested_forward_pc_specific,2750,0.998627419177,0.999314504612,0.583387552551,0.425913210403,0.0371434828858
PC3,25,nested_forward_pc_specific,2750,0.99870093115,0.999351181369,0.567550198033,0.41353747146,0.0361306695216
PC3,26,nested_forward_pc_specific,2750,0.998751316668,0.999376077691,0.556434888324,0.402394784975,0.0354245266608
PC3,27,nested_forward_pc_specific,2750,0.998803242851,0.999402079721,0.544742438179,0.393879280648,0.034680317287
PC3,28,nested_forward_pc_specific,2750,0.998849651391,0.999425270538,0.534075838326,0.383659866614,0.0340101264258
PC3,29,nested_forward_pc_specific,2750,0.998881369059,0.999441000148,0.526661544944,0.381258184337,0.0335380595382
PC3,30,nested_forward_pc_specific,2750,0.998872745705,0.999437131817,0.528687624244,0.380111293699,0.0336656758485
PC3,31,nested_forward_pc_specific,2750,0.998916341587,0.999458848689,0.518363482134,0.371137756962,0.0330208073743
PC3,32,nested_forward_pc_specific,2750,0.998912532387,0.999456933557,0.519273740409,0.369101781577,0.0330852050006
PC3,33,nested_forward_pc_specific,2750,0.998933210678,0.999467433477,0.514313027554,0.365386445223,0.0327634135548
PC3,34,nested_forward_pc_specific,2750,0.998956830524,0.999479783485,0.50858743971,0.360456171976,0.0323915112791
PC3,35,nested_forward_pc_specific,2750,0.998965992035,0.999484190529,0.506349210545,0.356627365728,0.0322493342382
PC3,36,nested_forward_pc_specific,2750,0.998978005631,0.999490429422,0.503399113553,0.352981502658,0.0320594666062
PC3,37,nested_forward_pc_specific,2750,0.998993708906,0.999498114833,0.499516696841,0.350077090173,0.0318124038187
PC3,38,nested_forward_pc_specific,2750,0.999010659766,0.999506826006,0.495291677584,0.346309043901,0.0315363442073
PC3,39,nested_forward_pc_specific,2750,0.99902395799,0.999513564907,0.491951682649,0.344119766999,0.0313224537508
PC3,40,nested_forward_pc_specific,2750,0.999029095081,0.999516318243,0.490655357951,0.342021536759,0.0312343766135
PC3,41,nested_forward_pc_specific,2750,0.999007248759,0.999505595183,0.496144766257,0.340496579302,0.0315930681596
PC3,42,nested_forward_pc_specific,2750,0.999015483211,0.999509572122,0.494082825993,0.339688203149,0.0314637515798
PC3,43,nested_forward_pc_specific,2750,0.999026404012,0.999514625428,0.491334865202,0.337645956396,0.0312892156621
PC3,44,nested_forward_pc_specific,2750,0.999034294523,0.999518529953,0.489339802439,0.335370435158,0.0311589787259
PC3,45,nested_forward_pc_specific,2750,0.999044192409,0.999523266851,0.486825628051,0.334179980593,0.0310062436373
PC3,46,nested_forward_pc_specific,2750,0.999064988723,0.999533493587,0.48150036368,0.330475910247,0.0306719553824
PC3,47,nested_forward_pc_specific,2750,0.999063518692,0.999532621761,0.48187872417,0.328704993906,0.0307015927184
PC3,48,nested_forward_pc_specific,2750,0.99908408503,0.999542913486,0.476558010052,0.324391359944,0.030354319988
PC3,49,nested_forward_pc_specific,2750,0.999094747449,0.999548305083,0.473776018348,0.323092165866,0.0301815491962
PC3,50,nested_forward_pc_specific,2750,0.999109867483,0.999555864798,0.469802721606,0.318658201595,0.0299145781428
PC3,51,nested_forward_pc_specific,2750,0.99912118294,0.999561734132,0.466807080225,0.318140484938,0.0297207293658
PC3,52,nested_forward_pc_specific,2750,0.999158259205,0.999579926723,0.456853948574,0.313450534722,0.0290852420516
PC3,53,nested_forward_pc_specific,2750,0.999162576971,0.999582070682,0.455680710759,0.312549110205,0.0290094080829
PC3,54,nested_forward_pc_specific,2750,0.99916130773,0.999581481877,0.456025906503,0.310105987177,0.0290369190471
PC3,55,nested_forward_pc_specific,2750,0.999169446402,0.99958566382,0.453807873935,0.307029801596,0.0288898487227
PC3,56,nested_forward_pc_specific,2750,0.999185079209,0.999593592904,0.449516765468,0.30393012554,0.0286190305327
PC3,57,nested_forward_pc_specific,2750,0.999183013973,0.999592507765,0.450086005303,0.301236872422,0.028662079221
PC3,58,nested_forward_pc_specific,2750,0.999195504683,0.999598725397,0.446632122653,0.298296161779,0.028437127023
PC3,59,nested_forward_pc_specific,2750,0.999202097556,0.999602062317,0.444798273322,0.298182543726,0.0283165914287
PC3,60,nested_forward_pc_specific,2750,0.99920185085,0.999602071141,0.44486703235,0.298237234199,0.0283286763548
PC3,240,full_240_pc_specific,2750,0.999585228547,0.999793118805,0.320695321463,0.225455698246,0.0203775085275
