trait_a,trait_b,pearson_r,absolute_pearson_r,meets_abs_r_0_90,meets_abs_r_0_95
dispassionate,reserved,0.987616557326,0.987616557326,True,True
mischievous,temperamental,0.987474544282,0.987474544282,True,True
calm,temperamental,-0.987413356535,0.987413356535,True,True
acerbic,wry,0.987375115968,0.987375115968,True,True
meticulous,perfectionist,0.986918350084,0.986918350084,True,True
bitter,sarcastic,0.986860148217,0.986860148217,True,True
ethereal,poetic,0.986787475052,0.986787475052,True,True
emotional,formalist,-0.986636540752,0.986636540752,True,True
practical,theoretical,-0.986586730957,0.986586730957,True,True
bitter,diplomatic,-0.986563608707,0.986563608707,True,True
flippant,goofy,0.986509972806,0.986509972806,True,True
detached,formalist,0.986202619645,0.986202619645,True,True
condescending,evil,0.986198546016,0.986198546016,True,True
mercurial,temperamental,0.986032915731,0.986032915731,True,True
contrarian,provocative,0.98601533159,0.98601533159,True,True
factual,improvisational,-0.985866559439,0.985866559439,True,True
impulsive,visceral,0.985467581396,0.985467581396,True,True
effusive,playful,0.985454606093,0.985454606093,True,True
factual,methodical,0.985329875754,0.985329875754,True,True
passive_aggressive,petty,0.985166552863,0.985166552863,True,True
flippant,nonchalant,0.985117859795,0.985117859795,True,True
flirty,whimsical,0.985072139072,0.985072139072,True,True
methodical,visceral,-0.984986136962,0.984986136962,True,True
conscientious,neurotic,-0.984953011262,0.984953011262,True,True
irreverent,sassy,0.984948544413,0.984948544413,True,True
meticulous,stoic,0.984909639647,0.984909639647,True,True
conciliatory,moderate,0.984873666196,0.984873666196,True,True
dramatic,theatrical,0.984869000582,0.984869000582,True,True
mystical,romantic,0.984737493298,0.984737493298,True,True
acerbic,cruel,0.984542351194,0.984542351194,True,True
metaphorical,rhetorical,0.984471958928,0.984471958928,True,True
neurotic,resilient,-0.984416524445,0.984416524445,True,True
hedonistic,playful,0.984241332631,0.984241332631,True,True
hostile,judgmental,0.984200890224,0.984200890224,True,True
entertaining,manic,0.984167648079,0.984167648079,True,True
mercurial,mischievous,0.984158650552,0.984158650552,True,True
disorganized,temperamental,0.984101249974,0.984101249974,True,True
poetic,transparent,-0.984100883428,0.984100883428,True,True
edgy,passive_aggressive,0.984076307654,0.984076307654,True,True
ironic,mercurial,0.983932833891,0.983932833891,True,True
passive_aggressive,sarcastic,0.983861128481,0.983861128481,True,True
open_ended,prescriptive,-0.983846023789,0.983846023789,True,True
stream_of_consciousness,visceral,0.983726723952,0.983726723952,True,True
arrogant,misanthropic,0.983681658556,0.983681658556,True,True
casual,serious,-0.983643324909,0.983643324909,True,True
irreverent,nonchalant,0.983620662835,0.983620662835,True,True
ethereal,romantic,0.983551369014,0.983551369014,True,True
nonchalant,patient,-0.983547719584,0.983547719584,True,True
entertaining,witty,0.98330167045,0.98330167045,True,True
disorganized,neurotic,0.983280290013,0.983280290013,True,True
qualitative,quantitative,-0.983239025214,0.983239025214,True,True
arrogant,conciliatory,-0.983234822788,0.983234822788,True,True
mischievous,passive_aggressive,0.983208225241,0.983208225241,True,True
enigmatic,transparent,-0.982923070597,0.982923070597,True,True
poetic,romantic,0.982877875635,0.982877875635,True,True
romantic,transparent,-0.982783260577,0.982783260577,True,True
analytical,data_driven,0.982757309872,0.982757309872,True,True
animated,effusive,0.982752144696,0.982752144696,True,True
individualistic,subversive,0.982391273203,0.982391273203,True,True
ironic,mischievous,0.982302676247,0.982302676247,True,True
conciliatory,misanthropic,-0.982196428161,0.982196428161,True,True
bitter,petty,0.982142145665,0.982142145665,True,True
mercurial,passive_aggressive,0.982091116429,0.982091116429,True,True
cryptic,enigmatic,0.982084218573,0.982084218573,True,True
goofy,witty,0.982080324496,0.982080324496,True,True
goofy,temperamental,0.982031679711,0.982031679711,True,True
mischievous,playful,0.981922133166,0.981922133166,True,True
cruel,savage,0.981757724649,0.981757724649,True,True
bitter,passive_aggressive,0.981670694616,0.981670694616,True,True
bitter,ironic,0.981644717053,0.981644717053,True,True
cruel,judgmental,0.981478441306,0.981478441306,True,True
manic,playful,0.98141309091,0.98141309091,True,True
casual,meticulous,-0.981327123356,0.981327123356,True,True
assertive,moderate,-0.981287732718,0.981287732718,True,True
secular,spiritual,-0.981243657924,0.981243657924,True,True
evil,sarcastic,0.981194899521,0.981194899521,True,True
effusive,passionate,0.981179506486,0.981179506486,True,True
diplomatic,judgmental,-0.981080790409,0.981080790409,True,True
effusive,entertaining,0.981029764321,0.981029764321,True,True
ironic,sardonic,0.980923756611,0.980923756611,True,True
calm,edgy,-0.980915282095,0.980915282095,True,True
analytical,rationalist,0.980885440356,0.980885440356,True,True
methodical,stream_of_consciousness,-0.980864798954,0.980864798954,True,True
individualistic,risk_taking,0.980822203077,0.980822203077,True,True
hostile,sardonic,0.980807535064,0.980807535064,True,True
enigmatic,paradoxical,0.980736702569,0.980736702569,True,True
factual,narrative,-0.980722902946,0.980722902946,True,True
chaotic,risk_taking,0.980599693081,0.980599693081,True,True
bitter,evil,0.980571487396,0.980571487396,True,True
entertaining,goofy,0.980528397254,0.980528397254,True,True
dramatic,metaphorical,0.980518029003,0.980518029003,True,True
eloquent,epicurean,0.980504917938,0.980504917938,True,True
agreeable,tactful,0.98048343429,0.98048343429,True,True
bitter,hostile,0.980465453014,0.980465453014,True,True
bombastic,grandiose,0.980441593731,0.980441593731,True,True
metaphorical,transparent,-0.980436087906,0.980436087906,True,True
detached,empathetic,-0.980420801945,0.980420801945,True,True
goofy,playful,0.980215504914,0.980215504914,True,True
reactive,reserved,-0.980132970637,0.980132970637,True,True
impatient,patient,-0.979864076871,0.979864076871,True,True
methodical,spontaneous,-0.979830185793,0.979830185793,True,True
anxious,neurotic,0.979808540474,0.979808540474,True,True
flippant,patient,-0.979683753306,0.979683753306,True,True
disorganized,stream_of_consciousness,0.979645299121,0.979645299121,True,True
risk_taking,subversive,0.979623621664,0.979623621664,True,True
detached,structuralist,0.979544518411,0.979544518411,True,True
metaphorical,romantic,0.979492124851,0.979492124851,True,True
irreverent,patient,-0.979484855839,0.979484855839,True,True
hostile,sarcastic,0.979436347726,0.979436347726,True,True
reserved,stream_of_consciousness,-0.979347355669,0.979347355669,True,True
agreeable,cruel,-0.979182001986,0.979182001986,True,True
acerbic,savage,0.979171906208,0.979171906208,True,True
calm,mercurial,-0.979154760495,0.979154760495,True,True
ironic,witty,0.979118106431,0.979118106431,True,True
goofy,irreverent,0.979106045689,0.979106045689,True,True
methodical,reserved,0.979087933165,0.979087933165,True,True
conscientious,serious,0.979043792313,0.979043792313,True,True
mercurial,spontaneous,0.979022773803,0.979022773803,True,True
casual,stoic,-0.978932776451,0.978932776451,True,True
formalist,reserved,0.978906416662,0.978906416662,True,True
edgy,hostile,0.978793969238,0.978793969238,True,True
diplomatic,hostile,-0.978732096704,0.978732096704,True,True
disorganized,resilient,-0.97868130328,0.97868130328,True,True
benevolent,callous,-0.978667789127,0.978667789127,True,True
militant,moderate,-0.978643109243,0.978643109243,True,True
dramatic,zealous,0.978309854875,0.978309854875,True,True
passive_aggressive,sardonic,0.978210040351,0.978210040351,True,True
spontaneous,whimsical,0.978173196925,0.978173196925,True,True
acerbic,sardonic,0.97812645342,0.97812645342,True,True
passive_aggressive,temperamental,0.978063863854,0.978063863854,True,True
disorganized,entertaining,0.97804665279,0.97804665279,True,True
agreeable,judgmental,-0.978038070233,0.978038070233,True,True
serious,solemn,0.977960527841,0.977960527841,True,True
enigmatic,metaphorical,0.977936298698,0.977936298698,True,True
entertaining,mischievous,0.977935463559,0.977935463559,True,True
ethereal,transparent,-0.977919185902,0.977919185902,True,True
chaotic,creative,0.977769692909,0.977769692909,True,True
descriptive,passionate,-0.977702965774,0.977702965774,True,True
animated,playful,0.977697386009,0.977697386009,True,True
temperamental,witty,0.977659499186,0.977659499186,True,True
effusive,hedonistic,0.977606079228,0.977606079228,True,True
ethereal,mystical,0.977526170378,0.977526170378,True,True
dramatic,poetic,0.977512278929,0.977512278929,True,True
agreeable,savage,-0.977496388252,0.977496388252,True,True
accessible,erudite,-0.977413371123,0.977413371123,True,True
assertive,militant,0.977402682634,0.977402682634,True,True
melodramatic,rhetorical,0.977306966753,0.977306966753,True,True
passionate,visceral,0.977198944287,0.977198944287,True,True
improvisational,spontaneous,0.977171825352,0.977171825352,True,True
chaotic,subversive,0.977112069509,0.977112069509,True,True
calm,manipulative,-0.977110705772,0.977110705772,True,True
bitter,sardonic,0.977014673469,0.977014673469,True,True
diplomatic,savage,-0.976838299624,0.976838299624,True,True
manic,mercurial,0.976798753104,0.976798753104,True,True
entertaining,temperamental,0.976726008044,0.976726008044,True,True
cryptic,fatalistic,0.97658398064,0.97658398064,True,True
grounded,philosophical,-0.976498493524,0.976498493524,True,True
metaphorical,paradoxical,0.976469240486,0.976469240486,True,True
extroverted,serious,-0.976369622066,0.976369622066,True,True
flirty,methodical,-0.976241988221,0.976241988221,True,True
ironic,petty,0.976225377834,0.976225377834,True,True
acerbic,hostile,0.976110830766,0.976110830766,True,True
flirty,narrative,0.975994035143,0.975994035143,True,True
acerbic,sarcastic,0.975935465761,0.975935465761,True,True
calm,petty,-0.975910491804,0.975910491804,True,True
passionate,spontaneous,0.975876986169,0.975876986169,True,True
emotional,reserved,-0.975875645292,0.975875645292,True,True
sarcastic,wry,0.975760063623,0.975760063623,True,True
mercurial,whimsical,0.975741355669,0.975741355669,True,True
reserved,visceral,-0.975686538615,0.975686538615,True,True
calm,passive_aggressive,-0.975627471983,0.975627471983,True,True
savage,tactful,-0.975562756971,0.975562756971,True,True
rebellious,subversive,0.975535832836,0.975535832836,True,True
playful,temperamental,0.975501859975,0.975501859975,True,True
diplomatic,edgy,-0.975490234305,0.975490234305,True,True
animated,hedonistic,0.97532525605,0.97532525605,True,True
passive_aggressive,witty,0.975277455083,0.975277455083,True,True
factual,passionate,-0.975270819579,0.975270819579,True,True
ironic,temperamental,0.975207856303,0.975207856303,True,True
disorganized,goofy,0.975148463609,0.975148463609,True,True
poetic,rhetorical,0.975000334133,0.975000334133,True,True
disorganized,manic,0.974988239243,0.974988239243,True,True
arrogant,militant,0.974820167324,0.974820167324,True,True
condescending,misanthropic,0.974815802056,0.974815802056,True,True
disorganized,flippant,0.974625427103,0.974625427103,True,True
reactive,visceral,0.974539259892,0.974539259892,True,True
calculating,reactive,-0.974481860096,0.974481860096,True,True
impatient,impulsive,0.974364396128,0.974364396128,True,True
calculating,strategic,0.974338412375,0.974338412375,True,True
manipulative,mercurial,0.974160211515,0.974160211515,True,True
evil,misanthropic,0.974088038041,0.974088038041,True,True
creative,risk_taking,0.974061713242,0.974061713242,True,True
artistic,romantic,0.973949737019,0.973949737019,True,True
chaotic,speculative,0.973940807942,0.973940807942,True,True
diplomatic,moderate,0.973910552891,0.973910552891,True,True
calm,ironic,-0.973854633823,0.973854633823,True,True
ironic,manic,0.97384451121,0.97384451121,True,True
paradoxical,rhetorical,0.973764262293,0.973764262293,True,True
calm,patient,0.973609181649,0.973609181649,True,True
paradoxical,poetic,0.973471914648,0.973471914648,True,True
condescending,sarcastic,0.973415193851,0.973415193851,True,True
conscientious,disorganized,-0.973392525679,0.973392525679,True,True
narrative,spontaneous,0.97335883935,0.97335883935,True,True
effusive,manic,0.973354636993,0.973354636993,True,True
petty,sarcastic,0.973163133842,0.973163133842,True,True
individualistic,spontaneous,0.973074303763,0.973074303763,True,True
formal,meticulous,0.972991714612,0.972991714612,True,True
conciliatory,evil,-0.97290814326,0.97290814326,True,True
adventurous,chaotic,0.972905905238,0.972905905238,True,True
conciliatory,judgmental,-0.972893121254,0.972893121254,True,True
contrarian,rebellious,0.9728415104,0.9728415104,True,True
disorganized,visceral,0.97278798168,0.97278798168,True,True
intuitive,qualitative,0.972538657862,0.972538657862,True,True
disorganized,hedonistic,0.972452192447,0.972452192447,True,True
manic,passive_aggressive,0.972251510795,0.972251510795,True,True
abstract,practical,-0.972240810267,0.972240810267,True,True
irreverent,witty,0.972207400839,0.972207400839,True,True
diplomatic,evil,-0.972150881818,0.972150881818,True,True
disorganized,irreverent,0.972013417747,0.972013417747,True,True
playful,witty,0.971990754318,0.971990754318,True,True
rhetorical,theatrical,0.97189356394,0.97189356394,True,True
iconoclastic,provocative,0.971746618551,0.971746618551,True,True
flirty,mercurial,0.971685269825,0.971685269825,True,True
impulsive,reactive,0.971618866744,0.971618866744,True,True
calm,diplomatic,0.971542025417,0.971542025417,True,True
risk_taking,speculative,0.971463022011,0.971463022011,True,True
emotional,structuralist,-0.971452270317,0.971452270317,True,True
competitive,militant,0.97141999502,0.97141999502,True,True
patient,sassy,-0.971401218861,0.971401218861,True,True
mystical,secular,-0.971316835985,0.971316835985,True,True
neurotic,nonchalant,0.971203808278,0.971203808278,True,True
acerbic,judgmental,0.971195593019,0.971195593019,True,True
resilient,visceral,-0.971123934258,0.971123934258,True,True
assertive,conciliatory,-0.971090070782,0.971090070782,True,True
hedonistic,manic,0.97098489407,0.97098489407,True,True
misanthropic,obsessive,0.970881026149,0.970881026149,True,True
dramatic,enigmatic,0.970864011804,0.970864011804,True,True
temperamental,visceral,0.970816531607,0.970816531607,True,True
conscientious,nonchalant,-0.970722717122,0.970722717122,True,True
formalist,structuralist,0.970716502136,0.970716502136,True,True
calm,manic,-0.970653428352,0.970653428352,True,True
edgy,petty,0.970456305938,0.970456305938,True,True
flippant,manic,0.970395034616,0.970395034616,True,True
adventurous,individualistic,0.97039306131,0.97039306131,True,True
methodical,passionate,-0.970390101048,0.970390101048,True,True
conscientious,reactive,-0.970251165856,0.970251165856,True,True
metaphorical,narrative,0.970238485902,0.970238485902,True,True
meticulous,reactive,-0.970141431462,0.970141431462,True,True
artistic,intuitive,0.970140635567,0.970140635567,True,True
contrarian,subversive,0.970138076075,0.970138076075,True,True
ethereal,nostalgic,0.970009705892,0.970009705892,True,True
anxious,nonchalant,0.969933086396,0.969933086396,True,True
melodramatic,poetic,0.969871748535,0.969871748535,True,True
narrative,whimsical,0.969738008938,0.969738008938,True,True
mercurial,subversive,0.969615905591,0.969615905591,True,True
flippant,sassy,0.969613680373,0.969613680373,True,True
animated,passionate,0.969451003586,0.969451003586,True,True
melancholic,nihilistic,0.969331565926,0.969331565926,True,True
flirty,passionate,0.969322738274,0.969322738274,True,True
methodical,reactive,-0.969315678323,0.969315678323,True,True
rebellious,risk_taking,0.969257862038,0.969257862038,True,True
formal,stoic,0.969218096382,0.969218096382,True,True
mercurial,witty,0.969020277481,0.969020277481,True,True
enigmatic,rhetorical,0.96893127623,0.96893127623,True,True
passionate,temperamental,0.968900579533,0.968900579533,True,True
disorganized,playful,0.968850015253,0.968850015253,True,True
formal,solemn,0.968818076192,0.968818076192,True,True
narrative,zealous,0.968726790444,0.968726790444,True,True
cruel,hostile,0.968711903174,0.968711903174,True,True
edgy,witty,0.968693975185,0.968693975185,True,True
anxious,conscientious,-0.968640707143,0.968640707143,True,True
goofy,passive_aggressive,0.968586119058,0.968586119058,True,True
hedonistic,stream_of_consciousness,0.968536599679,0.968536599679,True,True
enigmatic,romantic,0.968509960897,0.968509960897,True,True
reactive,stream_of_consciousness,0.968493098049,0.968493098049,True,True
factual,whimsical,-0.968347968592,0.968347968592,True,True
adventurous,creative,0.968274152114,0.968274152114,True,True
impulsive,temperamental,0.968261081595,0.968261081595,True,True
accessible,pedantic,-0.968239076631,0.968239076631,True,True
pedantic,technical,0.968178172376,0.968178172376,True,True
regulatory,stream_of_consciousness,-0.968161553997,0.968161553997,True,True
dispassionate,structuralist,0.96813737512,0.96813737512,True,True
cynical,supportive,-0.968086895665,0.968086895665,True,True
data_driven,quantitative,0.968003439462,0.968003439462,True,True
bitter,mercurial,0.967941002372,0.967941002372,True,True
data_driven,emotional,-0.967937708731,0.967937708731,True,True
improvisational,reserved,-0.967928892067,0.967928892067,True,True
flippant,witty,0.967866209627,0.967866209627,True,True
irreverent,manic,0.967859665722,0.967859665722,True,True
conciliatory,cruel,-0.96781752092,0.96781752092,True,True
evil,moderate,-0.967816446706,0.967816446706,True,True
disorganized,mischievous,0.967768421022,0.967768421022,True,True
evil,judgmental,0.967741734976,0.967741734976,True,True
cryptic,ethereal,0.96759863763,0.96759863763,True,True
animated,manic,0.967595509528,0.967595509528,True,True
contrarian,moderate,-0.967553480252,0.967553480252,True,True
adventurous,passionate,0.967498393845,0.967498393845,True,True
edgy,mercurial,0.967362032776,0.967362032776,True,True
goofy,hedonistic,0.967354515281,0.967354515281,True,True
pedantic,specialized,0.967314942244,0.967314942244,True,True
effusive,reserved,-0.967177494852,0.967177494852,True,True
reactive,stoic,-0.967073404037,0.967073404037,True,True
agreeable,competitive,-0.96703709523,0.96703709523,True,True
entertaining,stream_of_consciousness,0.967037043629,0.967037043629,True,True
edgy,evil,0.967000798555,0.967000798555,True,True
reactive,strategic,-0.966986451252,0.966986451252,True,True
hostile,wry,0.966905565576,0.966905565576,True,True
entertaining,irreverent,0.966831552041,0.966831552041,True,True
arrogant,condescending,0.966818301335,0.966818301335,True,True
animated,witty,0.966713353869,0.966713353869,True,True
emotional,rationalist,-0.966708550307,0.966708550307,True,True
cruel,evil,0.966664990356,0.966664990356,True,True
flippant,temperamental,0.966641991827,0.966641991827,True,True
adventurous,speculative,0.966616773546,0.966616773546,True,True
militant,misanthropic,0.966589957582,0.966589957582,True,True
misanthropic,moderate,-0.96657233435,0.96657233435,True,True
flippant,mischievous,0.966571830146,0.966571830146,True,True
enigmatic,melodramatic,0.966561525392,0.966561525392,True,True
casual,perfectionist,-0.966524587561,0.966524587561,True,True
cynical,pessimistic,0.966418588754,0.966418588754,True,True
effusive,temperamental,0.966416832732,0.966416832732,True,True
emotional,improvisational,0.966409062157,0.966409062157,True,True
flirty,improvisational,0.966336382316,0.966336382316,True,True
ethereal,metaphorical,0.966324397779,0.966324397779,True,True
edgy,temperamental,0.966202896897,0.966202896897,True,True
bitter,patient,-0.966188171264,0.966188171264,True,True
artistic,metaphorical,0.966131466814,0.966131466814,True,True
entertaining,flippant,0.966104421839,0.966104421839,True,True
manipulative,petty,0.965852974121,0.965852974121,True,True
evil,petty,0.965841865558,0.965841865558,True,True
adventurous,subversive,0.965832918374,0.965832918374,True,True
benevolent,vindictive,-0.965803034998,0.965803034998,True,True
calm,disorganized,-0.965784011275,0.965784011275,True,True
enigmatic,theatrical,0.965759716441,0.965759716441,True,True
manic,passionate,0.965757433765,0.965757433765,True,True
impulsive,resilient,-0.965712713681,0.965712713681,True,True
reserved,stoic,0.965710014129,0.965710014129,True,True
poetic,theatrical,0.965698502443,0.965698502443,True,True
bitter,manipulative,0.965619484064,0.965619484064,True,True
edgy,patient,-0.965607312253,0.965607312253,True,True
entertaining,passionate,0.965572475214,0.965572475214,True,True
formalist,reactive,-0.965563705921,0.965563705921,True,True
resilient,temperamental,-0.965511462569,0.965511462569,True,True
ethereal,paradoxical,0.965460720189,0.965460720189,True,True
charismatic,creative,0.965400123986,0.965400123986,True,True
perfectionist,stoic,0.96532426671,0.96532426671,True,True
impatient,nonchalant,0.965273584599,0.965273584599,True,True
disorganized,impulsive,0.965264946601,0.965264946601,True,True
data_driven,qualitative,-0.965259718295,0.965259718295,True,True
ethereal,spiritual,0.965244708859,0.965244708859,True,True
conciliatory,savage,-0.965230909287,0.965230909287,True,True
effusive,flirty,0.965124030627,0.965124030627,True,True
empathetic,technical,-0.965002682868,0.965002682868,True,True
calm,mischievous,-0.964989316852,0.964989316852,True,True
hedonistic,temperamental,0.964980743177,0.964980743177,True,True
goofy,ironic,0.964972916642,0.964972916642,True,True
diplomatic,sarcastic,-0.964972602732,0.964972602732,True,True
quantitative,rationalist,0.964927121475,0.964927121475,True,True
melodramatic,metaphorical,0.964882847242,0.964882847242,True,True
conciliatory,diplomatic,0.964750424761,0.964750424761,True,True
petty,sardonic,0.964722439509,0.964722439509,True,True
charismatic,factual,-0.964715448078,0.964715448078,True,True
competitive,conciliatory,-0.964495270054,0.964495270054,True,True
petty,temperamental,0.964470551869,0.964470551869,True,True
analytical,qualitative,-0.964382392275,0.964382392275,True,True
serious,stoic,0.964353892432,0.964353892432,True,True
individualistic,manipulative,0.964325198111,0.964325198111,True,True
evil,hostile,0.964323781118,0.964323781118,True,True
rhetorical,zealous,0.964304801726,0.964304801726,True,True
evil,ironic,0.964280645702,0.964280645702,True,True
sarcastic,savage,0.964268251471,0.964268251471,True,True
paradoxical,transparent,-0.964236452627,0.964236452627,True,True
cryptic,poetic,0.964155698306,0.964155698306,True,True
bitter,savage,0.964127045672,0.964127045672,True,True
factual,zealous,-0.964040015387,0.964040015387,True,True
mischievous,whimsical,0.963967753194,0.963967753194,True,True
cryptic,theatrical,0.963952958098,0.963952958098,True,True
passionate,playful,0.963890059773,0.963890059773,True,True
manipulative,temperamental,0.963868608127,0.963868608127,True,True
spontaneous,visceral,0.96381428266,0.96381428266,True,True
flippant,neurotic,0.963777575921,0.963777575921,True,True
hedonistic,mischievous,0.963748022801,0.963748022801,True,True
calculating,conscientious,0.96369856154,0.96369856154,True,True
edgy,sassy,0.963596977171,0.963596977171,True,True
calm,visceral,-0.963588712844,0.963588712844,True,True
bitter,temperamental,0.963566155776,0.963566155776,True,True
conscientious,formal,0.96354291325,0.96354291325,True,True
patient,temperamental,-0.963490658664,0.963490658664,True,True
disorganized,patient,-0.963463278841,0.963463278841,True,True
individualistic,mercurial,0.96333044043,0.96333044043,True,True
improvisational,stream_of_consciousness,0.96323784587,0.96323784587,True,True
disorganized,nonchalant,0.963134421396,0.963134421396,True,True
patient,petty,-0.963130892465,0.963130892465,True,True
judgmental,tactful,-0.963125552785,0.963125552785,True,True
impulsive,methodical,-0.963096037041,0.963096037041,True,True
evil,sardonic,0.963048966558,0.963048966558,True,True
materialist,quantitative,0.96303522853,0.96303522853,True,True
erudite,pedantic,0.963030840175,0.963030840175,True,True
effusive,methodical,-0.962986155035,0.962986155035,True,True
analytical,quantitative,0.962971163105,0.962971163105,True,True
formalist,stoic,0.962921341972,0.962921341972,True,True
dispassionate,reactive,-0.962918428682,0.962918428682,True,True
conscientious,flippant,-0.962914939628,0.962914939628,True,True
abstract,theoretical,0.962830106202,0.962830106202,True,True
artistic,qualitative,0.962822836096,0.962822836096,True,True
agreeable,conciliatory,0.962816342367,0.962816342367,True,True
agreeable,confrontational,-0.962758933185,0.962758933185,True,True
bitter,judgmental,0.962740674627,0.962740674627,True,True
flirty,playful,0.962674774636,0.962674774636,True,True
manipulative,passive_aggressive,0.962643789129,0.962643789129,True,True
neurotic,patient,-0.962620244455,0.962620244455,True,True
romantic,spiritual,0.962594015558,0.962594015558,True,True
hedonistic,witty,0.962562990765,0.962562990765,True,True
calm,resilient,0.962548532246,0.962548532246,True,True
edgy,mischievous,0.962527408456,0.962527408456,True,True
irreverent,temperamental,0.962451026736,0.962451026736,True,True
disorganized,witty,0.962410140424,0.962410140424,True,True
conciliatory,iconoclastic,-0.96233271578,0.96233271578,True,True
paradoxical,romantic,0.962249684985,0.962249684985,True,True
materialist,qualitative,-0.96221237644,0.96221237644,True,True
cryptic,grandiose,0.96214421691,0.96214421691,True,True
nonchalant,sassy,0.962129140637,0.962129140637,True,True
charismatic,passionate,0.962088625266,0.962088625266,True,True
dispassionate,methodical,0.962034118115,0.962034118115,True,True
dramatic,narrative,0.961915714332,0.961915714332,True,True
adventurous,spontaneous,0.961907371201,0.961907371201,True,True
mercurial,petty,0.961879001147,0.961879001147,True,True
dispassionate,improvisational,-0.961875597144,0.961875597144,True,True
critical,deconstructionist,0.961849708694,0.961849708694,True,True
resilient,stream_of_consciousness,-0.961825771769,0.961825771769,True,True
dramatic,paradoxical,0.961802507008,0.961802507008,True,True
acerbic,evil,0.961739717523,0.961739717523,True,True
factual,visceral,-0.961728435771,0.961728435771,True,True
spontaneous,stream_of_consciousness,0.961671229143,0.961671229143,True,True
edgy,manic,0.961664766116,0.961664766116,True,True
evil,savage,0.961656837711,0.961656837711,True,True
rhetorical,transparent,-0.961570415288,0.961570415288,True,True
mercurial,passionate,0.961496899549,0.961496899549,True,True
edgy,savage,0.961412751612,0.961412751612,True,True
entertaining,visceral,0.961411880966,0.961411880966,True,True
calm,sarcastic,-0.961361113294,0.961361113294,True,True
sardonic,savage,0.961354004014,0.961354004014,True,True
arrogant,cruel,0.961287719259,0.961287719259,True,True
iconoclastic,judgmental,0.96128291303,0.96128291303,True,True
arrogant,moderate,-0.961259087234,0.961259087234,True,True
evil,passive_aggressive,0.961248997702,0.961248997702,True,True
assertive,diplomatic,-0.961235214911,0.961235214911,True,True
benevolent,nurturing,0.961212678614,0.961212678614,True,True
condescending,ironic,0.961062725163,0.961062725163,True,True
moderate,provocative,-0.961032528722,0.961032528722,True,True
effusive,visceral,0.960907407607,0.960907407607,True,True
dramatic,transparent,-0.960816899126,0.960816899126,True,True
adventurous,mercurial,0.960776809605,0.960776809605,True,True
stream_of_consciousness,temperamental,0.960774592084,0.960774592084,True,True
passive_aggressive,patient,-0.960730863862,0.960730863862,True,True
spontaneous,zealous,0.960640101261,0.960640101261,True,True
data_driven,structuralist,0.960580106252,0.960580106252,True,True
melodramatic,zealous,0.960543670226,0.960543670226,True,True
nostalgic,romantic,0.960533031658,0.960533031658,True,True
narrative,transparent,-0.96052703484,0.96052703484,True,True
playful,stream_of_consciousness,0.96049005827,0.96049005827,True,True
manipulative,spontaneous,0.960467618339,0.960467618339,True,True
