feature_budget,subset_type,n_oof_predictions,pc1_r2,pc1_pearson,pc1_spearman,pc1_rmse,pc1_mae,pc2_r2,pc2_pearson,pc2_spearman,pc2_rmse,pc2_mae,pc3_r2,pc3_pearson,pc3_spearman,pc3_rmse,pc3_mae,normalized_3d_error_mean,normalized_3d_error_rmse,mean_pc_r2,selected_alpha_counts,normalized_rmse_ratio_vs_full_240,full_to_subset_rmse_ratio,mean_pc_r2_ratio_vs_full_240
11,nested_forward_joint,2750,0.997940519861,0.998971077304,0.998664655627,1.36257449951,1.02568073439,0.995972734206,0.997984684233,0.997449384161,1.36283070128,0.962280696865,0.995640477769,0.997820429352,0.997661777105,1.03969904106,0.757810438169,0.0851282867514,0.102454281186,0.996517910612,,2.1519821906,0.464687860507,0.997266497332
12,nested_forward_joint,2750,0.998065967407,0.999033341416,0.998710458968,1.32042381081,0.992759307737,0.996188061809,0.998092606478,0.997514084698,1.32589669156,0.932087071392,0.99634539026,0.99817433975,0.997983306404,0.951938077041,0.700774459166,0.0805945884818,0.0972097240969,0.996866473159,,2.04182385146,0.489758212632,0.99761532172
13,nested_forward_joint,2750,0.998182979084,0.999092335105,0.998756025734,1.27985690596,0.961985828158,0.99636857616,0.99818430673,0.997564913828,1.29412203521,0.906399685615,0.996773381023,0.998387236889,0.998192918142,0.89446229259,0.657927016412,0.0773226850144,0.0933797934788,0.997108312089,,1.96137877502,0.50984542748,0.99785734232
14,nested_forward_joint,2750,0.998310397635,0.999155629011,0.998836305639,1.23416636785,0.934055003939,0.996617273525,0.998309775847,0.997655931957,1.24902233106,0.880645557422,0.997091427317,0.998546450965,0.998337165777,0.849235529708,0.624343220264,0.0743383680778,0.089573939092,0.997339699492,,1.88143940337,0.531507949821,0.998088903542
15,nested_forward_joint,2750,0.998359831889,0.999180190128,0.998843916449,1.21597776837,0.923097153186,0.996758647509,0.998381695623,0.997743245658,1.22264363998,0.864935686897,0.997313075551,0.99865809483,0.998441189792,0.816236333182,0.599949759219,0.0723844519202,0.0872162626212,0.997477184983,,1.83191801962,0.545875955852,0.998226492312
16,nested_forward_joint,2750,0.998378347839,0.999189519372,0.998868364516,1.20909466658,0.912205029859,0.996904745003,0.998454840853,0.997751520033,1.19477184168,0.846702516196,0.997546495968,0.998775416347,0.998552651513,0.779976616931,0.574102184345,0.0704863744883,0.0849033306368,0.997609862937,,1.78333646323,0.560746679395,0.998359269933
17,nested_forward_joint,2750,0.998442524216,0.999221544985,0.998901542799,1.18492838811,0.887716098397,0.997007598691,0.99850504503,0.997794103638,1.17475331696,0.826656318601,0.997711891941,0.998857940024,0.99863638196,0.75322800806,0.553553959435,0.068500117122,0.0828897895436,0.997720671616,,1.741043408,0.574368218165,0.998470161853
18,nested_forward_joint,2750,0.998501283498,0.999251128757,0.998916043151,1.16236144866,0.872325688409,0.997088093257,0.998545129256,0.997850027798,1.15884537805,0.81562423393,0.997805688114,0.998904452269,0.998692173407,0.737627964174,0.539270063381,0.067258920646,0.0814605777891,0.997798354956,,1.71102379138,0.584445409256,0.998547903549
19,nested_forward_joint,2750,0.998548193348,0.999275378919,0.998941610625,1.14402586595,0.859610538041,0.997244840911,0.998622851254,0.997937139545,1.12722367707,0.797783797967,0.997907000786,0.998955188741,0.998753550346,0.720398380264,0.526815044606,0.0657129700753,0.0795561650313,0.997900011682,,1.67102290229,0.598435843476,0.998649636639
20,nested_forward_joint,2750,0.998580762278,0.99929191547,0.998962394655,1.13112089687,0.850082238505,0.997346606826,0.998673446691,0.997966821125,1.10620996317,0.784480090369,0.998003803479,0.999003121428,0.998817864284,0.703541697439,0.513617304884,0.0643975230514,0.0780689862373,0.997977057528,,1.6397857276,0.609835774983,0.998726740362
21,nested_forward_joint,2750,0.99861996146,0.999311692077,0.998971851909,1.11539080594,0.834859731798,0.997411045922,0.998705330253,0.998017592554,1.09269494875,0.771197536758,0.998141669355,0.999071444599,0.998901681282,0.678812278684,0.495742841758,0.0628765569977,0.0765069197993,0.998057558913,,1.60697558911,0.622286988538,0.99880730222
22,nested_forward_joint,2750,0.998626962368,0.999315532203,0.998960646304,1.11255803132,0.824757343621,0.997432754764,0.998716629966,0.998034112454,1.08810408376,0.762055929543,0.998219525304,0.999110437721,0.998942903135,0.664440502443,0.482003512297,0.0618137583216,0.0758001542395,0.998093080812,,1.59213046131,0.628089232823,0.998842850803
23,nested_forward_joint,2750,0.998646456569,0.999325035442,0.998980322469,1.10463182309,0.815400820584,0.997464898844,0.998732827778,0.998052132589,1.08127063483,0.756588507066,0.998323329508,0.999162525624,0.999007638293,0.644780739001,0.470299127072,0.0608925157436,0.0747598912095,0.998144894974,,1.57028044696,0.636828919277,0.998894703888
24,nested_forward_joint,2750,0.998666141946,0.999334891863,0.998977183514,1.09656974831,0.806643654557,0.997490515663,0.998746270229,0.99805262305,1.07579372451,0.748031662426,0.998430919694,0.999216526304,0.999058311629,0.623750319196,0.452331354104,0.0596278875212,0.0737299209257,0.998195859101,,1.54864662472,0.64572510219,0.9989457063
25,nested_forward_joint,2750,0.998688516626,0.999346156043,0.998986669618,1.08733369777,0.798687999661,0.997478637872,0.998740787109,0.99804962258,1.07833667106,0.744172771755,0.998516733827,0.999259608889,0.999107334707,0.606453827328,0.441384910143,0.0588877232075,0.0730768801986,0.998227962775,,1.53492995033,0.651495529021,0.99897783409
26,nested_forward_joint,2750,0.998701404848,0.999351886211,0.99898929503,1.08197777872,0.788657274046,0.997561881925,0.998782135203,0.998119585481,1.06038635086,0.732852835486,0.998599020412,0.999300832424,0.999156646291,0.589391812938,0.42794233806,0.0577537323657,0.0718623638451,0.998287435729,,1.50941986395,0.662506187896,0.99903735172
27,nested_forward_joint,2750,0.998722451956,0.999362483975,0.99899478243,1.07317382988,0.776313294328,0.99760334558,0.99880395353,0.998167702647,1.05133099939,0.725330860472,0.998632939396,0.999318079076,0.999168423139,0.582213242244,0.41971705857,0.0569294203818,0.0711967882967,0.998319578977,,1.49543990421,0.668699556022,0.999069519115
28,nested_forward_joint,2750,0.998722013848,0.999362708413,0.998984892416,1.07335782515,0.771397407381,0.997620777877,0.998813074571,0.998201463714,1.04750054273,0.717280616477,0.998637571162,0.999320436916,0.999171412069,0.581226101121,0.418809557995,0.0566038499596,0.0710438169815,0.998326787629,,1.49222684622,0.670139397726,0.999076733181
29,nested_forward_joint,2750,0.998763415217,0.999383344554,0.999014556687,1.0558285513,0.756285090754,0.997633762561,0.998819584874,0.998221134108,1.04463824749,0.712770429641,0.998665773257,0.999334669152,0.999190113081,0.575178992562,0.413268852273,0.0559593949336,0.0704499817715,0.998354317012,,1.47975374328,0.675788119841,0.999104283244
30,nested_forward_joint,2750,0.99877383872,0.99938864668,0.999004003107,1.05136920401,0.751972449482,0.997608864902,0.99880761246,0.998217464301,1.05011973183,0.712994939191,0.998674350517,0.999339421637,0.99918710684,0.57332720304,0.40775006886,0.0555871086705,0.0705119156026,0.99835235138,,1.4810546211,0.675194544317,0.999102316136
31,nested_forward_joint,2750,0.998812706327,0.999408146712,0.999025069875,1.03457154549,0.742509897193,0.997670206475,0.998837860177,0.998267987614,1.03656246571,0.703166784168,0.998740520757,0.999372669191,0.999220764044,0.558835133898,0.400709394832,0.054765912907,0.0692805542203,0.998407811187,,1.4551907164,0.687195148191,0.999157817604
32,nested_forward_joint,2750,0.998835227781,0.99941959008,0.999052576114,1.02471231293,0.736661428994,0.997708524354,0.998857117205,0.998312359961,1.02800300665,0.697216419345,0.998781462192,0.999392898282,0.99923965547,0.549677169786,0.393190296938,0.0542163547061,0.0685402421849,0.998441738109,,1.43964096779,0.694617632014,0.999191770013
33,nested_forward_joint,2750,0.998849290725,0.999426504038,0.999075327761,1.01850756644,0.728041264878,0.997760360419,0.998882395227,0.99834196653,1.01630913447,0.691124142831,0.998788948561,0.999396666799,0.999236447274,0.547986033872,0.39052158716,0.0537862011181,0.0680027069724,0.998466199902,,1.42835040784,0.700108316916,0.999216250181
34,nested_forward_joint,2750,0.998838779984,0.999421188851,0.999062477668,1.02314858839,0.727593763268,0.997818907377,0.998911867759,0.998376350772,1.00293737612,0.682249886247,0.998808037828,0.999406045514,0.9992375436,0.543650049069,0.385761749828,0.0533337160785,0.0675026545156,0.998488575063,,1.41784714757,0.705294644571,0.999238642151
35,nested_forward_joint,2750,0.998867236117,0.999435702983,0.9990820442,1.0105345107,0.719922571367,0.997857595845,0.998931316273,0.998409223238,0.994002468411,0.674621823111,0.998826081492,0.999414976321,0.999247560557,0.539519529542,0.381575487297,0.0527706288949,0.0668715351703,0.998516971151,,1.40459091683,0.711951065621,0.99926705957
36,nested_forward_joint,2750,0.998896146377,0.99945027534,0.999097692809,0.997555796477,0.70979249095,0.997875676693,0.998941254735,0.998404895636,0.989799132569,0.673736666133,0.998862393086,0.999433429954,0.999265315266,0.531109789644,0.376079395796,0.0522367504457,0.0662464434685,0.998544738719,,1.39146129263,0.718668931214,0.999294847997
37,nested_forward_joint,2750,0.99890448899,0.999454550851,0.999108552205,0.993779025246,0.702214709247,0.997887815658,0.998947669599,0.998412246789,0.986967089522,0.670057010191,0.998889959515,0.999447171254,0.999275055256,0.524635415469,0.368824447593,0.0516186621493,0.0658785551183,0.998560754721,,1.38373404914,0.722682223961,0.99931087603
38,nested_forward_joint,2750,0.998907811221,0.999456072817,0.999105649827,0.992271020729,0.69766204548,0.997887522598,0.998947055142,0.998409430963,0.987035556717,0.668424462421,0.998913827839,0.999459757049,0.99929600085,0.518964354364,0.364687732676,0.0513162698461,0.0656822386447,0.998569720553,,1.37961055571,0.724842235992,0.999319848597
39,nested_forward_joint,2750,0.998928739673,0.999466582671,0.999129457409,0.982718119336,0.690162087889,0.997932824529,0.998969306956,0.998450681667,0.976394745145,0.661145360654,0.998934873014,0.999470285751,0.999304148282,0.513912154288,0.362575439716,0.050739646703,0.0650065026856,0.998598812405,,1.36541718348,0.732376897038,0.999348962304
40,nested_forward_joint,2750,0.998959293554,0.999482102826,0.999164424434,0.968602476585,0.683135925245,0.997981177701,0.998993474737,0.998485746784,0.964907780851,0.653775607794,0.998937908547,0.999471528307,0.999303484717,0.513179326014,0.359369940659,0.0501955773728,0.0643773304281,0.998626126601,,1.35220184999,0.739534559877,0.999376297017
41,nested_forward_joint,2750,0.998972895456,0.999488966741,0.999187337645,0.962251901907,0.68269385806,0.998022713682,0.999014922251,0.998514960984,0.954930011535,0.64894249912,0.998945389763,0.999475424369,0.999311176308,0.5113687521,0.355985857168,0.0498195539297,0.0638875221748,0.998646999634,,1.34191376222,0.745204370173,0.99939718573
42,nested_forward_joint,2750,0.998991947854,0.999498297632,0.999199783829,0.953285422778,0.673948069385,0.998066995764,0.999036745051,0.998532681072,0.944176451917,0.645012187199,0.998961561685,0.999483572013,0.999328048186,0.507432812544,0.352621896083,0.0493739569791,0.063244029581,0.998673501768,,1.32839763985,0.752786643097,0.999423707773
43,nested_forward_joint,2750,0.999024116117,0.999514553844,0.999228905706,0.937951809856,0.664659576784,0.998096187458,0.999051711157,0.998570025394,0.937019984802,0.640560494175,0.998957691288,0.999481289658,0.999327465403,0.508377567663,0.351940283691,0.0489900941823,0.0627925227797,0.998692664954,,1.31891404791,0.758199521482,0.999442885355
44,nested_forward_joint,2750,0.999019739883,0.999512327881,0.999238080223,0.940052523472,0.664467244744,0.998100675668,0.999053430369,0.998582327324,0.935914827873,0.640578302084,0.998977681737,0.999491085781,0.999335139684,0.503478876849,0.349548471636,0.0488818659758,0.0626475686938,0.998699365762,,1.31586938635,0.759953845246,0.999449591197
45,nested_forward_joint,2750,0.999038089508,0.999521583968,0.999255067504,0.931212471461,0.656995917986,0.998173622772,0.999089729959,0.998628823081,0.91776608261,0.63206232177,0.998973922084,0.999489147614,0.999329825388,0.504403818168,0.349263062931,0.0484511713123,0.0619441228558,0.998728544788,,1.30109398704,0.768583983908,0.999478792142
46,nested_forward_joint,2750,0.999063621035,0.999534022408,0.999275534177,0.918770997438,0.645308461371,0.998190825092,0.999098952129,0.998642896444,0.91343371985,0.629956755463,0.998995876108,0.999499647027,0.999336495666,0.498978514041,0.344953706421,0.0479913940567,0.0614209901986,0.998750107412,,1.29010594293,0.775130139879,0.999500370963
47,nested_forward_joint,2750,0.999078425777,0.999541353895,0.999276872848,0.911478884886,0.642634303285,0.998188413296,0.999097357999,0.998616694255,0.914042362602,0.632221276381,0.999003908897,0.999503607742,0.999338624846,0.496978642697,0.34172739667,0.0478324010892,0.0612334476655,0.99875691599,,1.28616674013,0.777504167073,0.999507184656
48,nested_forward_joint,2750,0.999079090796,0.999541961709,0.999282769928,0.91114995819,0.641525518329,0.998205576741,0.999106361635,0.99863128116,0.909702120052,0.630704326852,0.99901347419,0.9995083223,0.999345900988,0.494586685792,0.34006970629,0.0476750416615,0.0609970451064,0.998766047242,,1.28120126586,0.780517492957,0.999516322768
49,nested_forward_joint,2750,0.999085589098,0.999545328981,0.999285256856,0.90792954879,0.63879834389,0.998235080192,0.999121386704,0.9986541886,0.902192579153,0.62651784247,0.999035636528,0.999519457003,0.999358958806,0.488999675555,0.335852360628,0.0472505909213,0.0604976024151,0.998785435273,,1.27071081329,0.786961116203,0.999535725362
50,nested_forward_joint,2750,0.999099017656,0.999552253858,0.999293358128,0.901238203517,0.635664178225,0.998259028047,0.99913311842,0.998684043285,0.896050835712,0.621804862541,0.999047313276,0.99952549482,0.999362801717,0.48603019579,0.334224782016,0.0469667763462,0.0600938700224,0.998801786326,,1.26223069017,0.792248206123,0.999552088699
51,nested_forward_joint,2750,0.999123257923,0.999563749346,0.999304004029,0.889031968349,0.629689215253,0.998280409817,0.999143893024,0.998688105461,0.890531406619,0.621066651924,0.999043369799,0.999523539868,0.999363459512,0.487035074746,0.333225198497,0.0467428802884,0.05973713548,0.99881567918,,1.25473772479,0.796979305111,0.999565991989
52,nested_forward_joint,2750,0.999137680302,0.999570886505,0.999302521104,0.881689373196,0.625116687084,0.998320597439,0.999163909846,0.998715248182,0.880063820428,0.616355140026,0.99904448224,0.999524479597,0.999361336102,0.486751811937,0.333333039914,0.0464995049793,0.0592525766801,0.998834253327,,1.2445598982,0.803496883878,0.999584580089
53,nested_forward_joint,2750,0.99916201446,0.999583056392,0.999311753322,0.869159968119,0.619927471051,0.998302800135,0.999155595885,0.998717429293,0.884714726072,0.617020563279,0.999049689475,0.999526864388,0.999360949503,0.485423687096,0.331082603887,0.046373623202,0.0591537793804,0.998838168023,,1.2424847284,0.804838866136,0.999588497726
54,nested_forward_joint,2750,0.999160241211,0.999582038869,0.999309006737,0.870079090147,0.615571449295,0.998307567343,0.999158087636,0.998710655153,0.883471329513,0.615216967431,0.999040056035,0.999522025063,0.999344562316,0.487877889387,0.330492651941,0.0462015852923,0.0591997142625,0.998835954863,,1.24344955922,0.804214366865,0.999586282903
55,nested_forward_joint,2750,0.999159846858,0.999581986181,0.999312209163,0.870283362141,0.613871299117,0.998323666742,0.999166044191,0.998718312124,0.879259243329,0.615280189733,0.999050856379,0.999527519768,0.999352259678,0.485125565168,0.329397808903,0.0461020287363,0.0589801372896,0.998844789993,,1.2388374949,0.807208374074,0.99959512467
56,nested_forward_joint,2750,0.999139926031,0.999572117435,0.999309439497,0.880540538099,0.616810609163,0.998369789489,0.999188323743,0.998750007482,0.867078876862,0.612001205589,0.999056027008,0.999529899505,0.99934386413,0.483802356591,0.329073181758,0.0460425905294,0.0587391819716,0.998855247509,,1.23377639304,0.810519641679,0.999605590042
57,nested_forward_joint,2750,0.999146945056,0.999575457726,0.999314834575,0.876940151229,0.614615677969,0.998391488815,0.999198632763,0.998759066596,0.861288809285,0.6066173864,0.999074713806,0.999538791138,0.999348491779,0.478989767964,0.326062515521,0.0457390927195,0.0583388085894,0.998871049226,,1.22536682364,0.81608215655,0.999621403629
58,nested_forward_joint,2750,0.999162383122,0.999583072602,0.999326824918,0.868968758485,0.609931178598,0.998429297835,0.999217629163,0.998788725096,0.851106060622,0.602802609812,0.999104368039,0.999553516148,0.999370539469,0.471251761542,0.321081109776,0.0453301038308,0.0576185166128,0.998898682999,,1.2102375827,0.826284040668,0.99964905816
59,nested_forward_joint,2750,0.999169903157,0.999586937115,0.999339819264,0.865059209517,0.606758142972,0.99845458651,0.999229903486,0.998801217441,0.844226754662,0.601511343015,0.99911741522,0.999560074658,0.999374434311,0.467806672575,0.318289824431,0.0451186694459,0.0572156754579,0.998913968295,,1.20177617942,0.83210169841,0.999664354939
60,nested_forward_joint,2750,0.999157910812,0.9995812534,0.999336663,0.871285523979,0.607384572214,0.998440586617,0.999222895576,0.99878044495,0.848042056341,0.60221635721,0.999132204597,0.999567509083,0.999373920769,0.463870621075,0.315492173775,0.0450550444202,0.0573128183332,0.998910234009,,1.20381659915,0.830691320176,0.999660617848
240,full_240,2750,0.999461761523,0.999732348114,0.999551652505,0.696576507521,0.465033246516,0.998717749807,0.999361011576,0.998994430452,0.768994348993,0.51491708924,0.999568572893,0.999784869667,0.999615672166,0.327070902516,0.228896518297,0.0356766178772,0.0476092607242,0.999249361408,"{'0.001': 9, '0.01': 40, '0.1': 1}",1,1,1
