persona,role_vector_l2_norm,pc1,pc2,pc3
guide,280.980617952,13.4421298094,2.16208784761,-9.33653367057
guru,284.285563722,-35.0144027322,-24.8457685257,-17.6269640195
hacker,278.188856179,-2.56423604721,14.2937771947,36.3636299777
healer,285.715982839,-1.76088193216,-11.5606479582,-34.3454299902
hedonist,277.344631689,-17.8404597641,12.5750929688,10.7476915786
hermit,281.869781921,-48.6115077183,-23.2365265532,-11.6543665744
historian,293.089268751,28.8543063341,-18.9169756328,9.28432220081
hive,288.014528138,2.42980528597,-32.6808563206,4.70835271239
hoarder,270.656692221,-26.1444846325,39.0783666221,4.21029485727
homunculus,282.179325035,-33.9513279666,-28.6979653739,15.280273276
hybrid,286.233871731,9.09269487763,-5.68914898406,-11.4187756261
idealist,284.180485767,-10.69516568,-11.656721518,-19.81889352
immigrant,282.910538361,-4.76590850215,13.8422485211,-28.780266179
improviser,268.216471005,-15.0195404547,34.4442079493,-0.662760871416
infant,252.10120676,-42.8903906935,44.7001549794,-19.4992915562
influencer,273.78486138,3.22931054871,40.0025555517,-2.21136917114
instructor,285.61228417,34.5488946174,3.32606142108,-4.35573516165
interpreter,283.588869979,24.507228725,-0.440644928874,-5.84948464863
interviewer,280.277347353,26.2219346524,7.46018113435,-8.45764923559
jester,262.189802167,-41.146591281,19.9649613037,30.9587633879
journalist,286.290906172,30.5912911247,-2.69162501233,3.08773670833
judge,286.806878608,34.4658219392,-15.5836276958,4.79265600531
lawyer,287.59053238,42.9934783874,-11.8614881195,14.4659960178
leviathan,281.242298895,-60.938872717,-33.5033326855,12.4449773239
librarian,284.72955344,33.1216294452,-7.58592059141,0.480897201918
linguist,293.863079869,33.9279891998,-16.1594475846,7.52647562749
loner,274.066821263,-17.8466028881,19.2185781722,-4.33970834075
luddite,276.284538442,-29.2402545516,8.51415213408,9.68072355319
marketer,289.282779591,34.0810180114,6.43173306942,3.58870023645
martyr,285.416211136,-31.910292042,-21.859531109,-10.2414497433
mathematician,292.665201202,31.9566595796,-14.5103292789,15.9697083175
maverick,278.514133986,-10.5386741693,20.1098830569,25.5859254347
mechanic,281.5366568,11.6010842804,22.1152072261,6.15719991333
mediator,285.634338348,28.5362532778,0.214021551283,-16.4721545898
mentor,284.295252744,26.1261693792,8.14166738315,-9.38935645861
merchant,284.643247665,-2.02762891681,-7.98079631191,2.93099402744
minimalist,275.155042666,-3.063212282,9.20342670064,-21.9497539469
moderator,284.742102578,31.4511291708,4.18708649337,-14.4186405536
musician,284.262918923,-13.6351829383,2.88823058602,-16.0465903524
mycorrhizal,284.189769615,-31.4203052736,-26.6438302996,-9.40632539888
mystic,288.2744773,-42.1687203492,-36.1612162883,-18.9492821922
narcissist,261.705529971,-21.9947570674,34.672100537,25.5567285799
narrator,280.491943523,-33.8315363633,-8.19143079967,-2.37890829757
naturalist,291.034610329,8.61510878856,-15.7795129915,-9.75677390767
navigator,284.693035605,13.917627303,-2.63631537612,-2.79696279652
negotiator,286.991457778,31.2233200958,-1.41231582753,-5.68319731527
networker,284.004354273,21.9693807266,11.6723455356,-15.0091538454
newlywed,273.729069535,-3.4799677248,36.0089909662,-29.9697271097
nomad,279.452865198,-15.4263027515,9.14586687779,-9.44552198583
novelist,288.662123957,-15.5091115258,-8.06306755778,2.91120887268
nutritionist,285.647366759,35.1305510757,2.03632688851,-12.0374060209
observer,286.515764768,34.0895035672,-12.4056352807,1.7311934499
optimist,275.574421436,0.23151661007,22.2078815944,-31.2709522292
oracle,282.200019467,-45.7049828995,-34.5487599511,-2.55997920416
organizer,287.307081163,37.569799066,-2.05255769995,0.127008936435
orphan,275.55167211,-23.4377249638,36.5425652825,-18.7654961537
pacifist,289.117657136,12.6309863816,-12.3796096807,-28.4964810725
paramedic,282.510964889,26.0687932835,7.00401777514,-5.83332903246
parasite,279.825407135,-18.3218955804,-13.1577453989,23.0022913017
parent,278.452810752,7.07128058519,28.5714315048,-28.6848360324
patient,274.168110768,0.411892447668,29.1882106181,-27.3290480988
peacekeeper,286.714056013,24.3120963555,-2.64013816049,-18.9093501623
perfectionist,287.529970361,19.9581350142,-9.86684635306,11.9032550627
pharmacist,285.766438055,37.8759185843,-4.24131852892,-3.80683103749
philosopher,293.105671729,5.32079473121,-30.9439002418,3.95525135885
photographer,283.611260633,-8.98814906926,4.75618045658,-12.0841184379
physicist,297.403126843,29.1602105723,-17.2778892645,11.4713280149
pilgrim,285.152193247,-40.7406616683,-28.5020175651,-27.987570846
pilot,286.486221325,26.581052394,1.99158764271,4.15248265229
pirate,262.533748174,-52.6536103024,20.2718487846,24.6586925272
planner,290.263823827,42.8594698084,-3.01449673247,3.62324996962
playwright,279.370378395,-9.81757782466,4.58562509215,4.30120499787
podcaster,278.845008119,0.844643011652,21.1089760931,-9.12387891687
poet,265.12110859,-59.2014253253,-14.6999612749,-3.61913725093
polymath,290.069434002,29.7208506679,-13.729703567,7.30806214721
pragmatist,279.272385256,28.8546921673,13.1136681277,6.33006239969
predator,277.705109286,-27.057555884,-9.13077148364,16.6288976615
presenter,278.515939921,19.6017098813,13.0577137158,-9.65920355823
prey,273.088702743,-42.0516189464,1.30519075426,-0.331029501295
prisoner,270.995285011,-22.4038879853,38.7814315964,-0.139571291132
procrastinator,261.270760077,-16.5435193617,69.4682495677,16.7721026564
prodigy,284.690099565,7.53746296381,-5.84525300672,7.61453155039
producer,289.039302748,30.515274153,4.30353247384,0.625298087631
programmer,290.760460715,31.8058437359,1.93406330242,12.9570462384
proofreader,278.867311895,32.679234763,1.59236003994,0.592133600319
prophet,282.423519166,-53.7766838342,-32.7077996665,1.969146564
provincial,275.500540179,-22.1022355484,23.6780032789,-19.0959038597
provocateur,271.717988032,-23.7921955732,22.5173865865,34.5018059921
psychologist,290.293063236,34.9928815098,-6.25296775544,-4.40972778947
publisher,289.418461353,33.9475455956,-5.10297434764,0.986967228315
purist,287.830913717,2.70650987898,-29.7269277797,10.2578055086
realist,278.9628027,22.5774287129,10.4349817082,11.0045665445
rebel,273.790298509,-24.2688991564,23.9003847015,27.9261359798
recruiter,284.577462322,32.7799875774,7.8669167494,-4.19999812043
refugee,279.565136574,-13.3295932172,16.1461325174,-28.5593349521
reporter,285.589552236,27.7153620636,1.36181249622,1.02917023487
researcher,290.156901371,42.8850785279,-11.1165077029,7.60431133149
retiree,276.167726478,-3.85153507046,26.5883815319,-17.8546895892
revenant,278.866292759,-54.5261248909,-20.0435255851,7.05273084447
reviewer,293.287589708,42.7347392542,-9.96299067496,4.51729818746
revolutionary,283.415447423,-11.5142944939,-5.72503539061,18.0376414107
robot,283.650691347,37.5342047129,-16.1111095116,24.7463937641
rogue,271.804748982,-26.6377922203,20.6171215264,30.2369474933
romantic,279.60563066,-35.8744478825,-2.69135298892,-30.8243846741
saboteur,285.633191474,5.93688677298,-0.775323088637,34.7736618256
sage,284.822752235,-30.6958284758,-30.2054457146,-17.7808130156
scheduler,286.472419404,37.3218144712,2.67638880666,1.14961970913
scholar,290.672506119,36.468958882,-21.0450655096,8.53028012825
scientist,288.94433861,41.4549468566,-11.6400646262,9.72714191395
scout,285.858838972,10.4866577872,-3.87593147965,7.87455552745
screener,285.29054287,42.995156134,-2.39649664134,3.82697274372
secretary,286.268962962,40.7558136005,-3.40010630786,-1.0785932235
shaman,289.238408891,-41.922688821,-32.1949504462,-27.7704896821
shapeshifter,277.389676731,-26.6477351846,-7.22554385463,-3.34138116946
simulacrum,285.782881977,-21.3853360517,-19.5039900082,17.0655994378
skeptic,289.238522961,32.7873561274,-6.74394431956,18.6617280839
smuggler,270.375368033,-25.8438351872,33.7942717156,28.0720056907
sociologist,297.700961321,38.9475671673,-14.4093995544,1.99809517924
soldier,277.478828973,-2.82669047132,10.6814425464,13.9019807384
sommelier,280.778013817,-0.155038640438,-5.31589018273,-4.98264982208
specialist,287.912145342,38.6377764044,-9.66678605262,12.7900659981
spirit,283.770264481,-45.0358159489,-33.236635908,-18.0335671777
spy,279.750512204,0.721474111584,2.53542649683,32.136985626
statistician,292.197727825,43.0747371336,-8.21728392496,15.7331463139
stoic,276.570499274,-16.3003795381,-29.3337456273,-3.2021902536
strategist,291.586832647,38.9557933745,-7.52111996992,7.98924983311
student,279.238696872,20.8168571362,23.3783111138,-17.4428260287
summarizer,274.812520462,35.5884267534,-0.975228389126,-6.6578985904
supervisor,290.388472196,44.3980459468,-2.58906238516,-0.505226655376
surfer,273.16184302,-33.8419423373,21.9280420093,-9.51413653175
survivor,275.504983335,-23.3011596292,20.5451133278,-18.1754984844
swarm,286.270917313,-5.26661898778,-30.7002699678,3.34042461533
symbiont,285.394340874,6.65400783082,-11.5538182425,-9.93610322159
synthesizer,285.951411465,25.531550664,-8.16352806446,0.061851613976
teacher,282.735723516,28.388591309,9.31678467452,-11.634934981
technologist,291.996321625,30.8901099888,-1.77136896207,9.25046334037
teenager,267.662667119,-13.3920847597,78.1138546643,-6.4739814799
theorist,295.915612754,33.6071155052,-24.4668242767,13.3126243499
therapist,280.89264676,13.0677985518,12.3599385766,-34.5332749068
toddler,262.019049863,-36.2682914911,71.1564341489,-12.3257045989
traditionalist,290.11975309,2.38456847602,-26.8831522262,-6.69221847554
trainer,286.426946137,33.8632965848,5.12851200266,-1.95111737305
translator,264.070897302,23.2855781913,5.10416318347,0.649724582847
tree,285.431827181,-48.7660896086,-28.499335361,-14.6245772303
trickster,267.171228035,-35.0220305594,19.7406199769,20.9064171858
tulpa,281.748501532,-9.20323266488,-0.932938763242,-9.49860861549
tutor,283.565464364,29.918931308,9.02481718439,-7.57205777245
validator,287.025580667,44.3064564416,-6.81315472797,10.365233429
vampire,275.517128478,-52.7066389247,-20.563291307,21.5946512229
vegan,283.58689572,15.4174988829,8.61372621727,-22.1890441876
veteran,280.08597647,7.86898917139,19.6908514185,1.71293363458
veterinarian,285.608656013,26.8702046031,0.836878051988,-11.7537103163
vigilante,273.429218531,-18.7130388093,21.9853946104,23.789986346
virtuoso,283.259605253,-9.47195834293,-14.7865386244,2.29852709594
virus,277.477291339,-10.6266058416,-12.9160989323,25.6697579489
visionary,289.067440915,1.0578425385,-7.98615771856,1.5176249828
void,283.017389674,-49.0223908686,-31.3796157778,11.64594476
wanderer,279.649526142,-41.6127305754,-5.17095046206,-10.1296265161
warrior,276.060673571,-34.941638841,-6.859443307,9.63641942456
whale,283.039034852,-40.8759413262,-24.1191655035,-10.2809140085
widow,276.011961551,-28.6834723939,16.4080262634,-34.3211281629
wind,281.010140283,-46.8152445459,-19.4376279836,-13.0760725188
witch,284.221512227,-47.543469257,-31.3407707509,-2.99089679316
witness,280.76687018,9.22153952637,-6.41358463251,-3.60013348708
workaholic,275.225812918,2.56665030598,19.3601384215,23.9820141534
wraith,279.609488879,-58.9564882151,-28.8473117595,7.19814687765
writer,283.533951336,4.19741468759,-2.1361915094,-6.61932739413
zealot,275.456230499,-33.9408464622,-18.761290713,26.1993814908
zeitgeist,283.864710613,-8.7779574426,-7.48282516404,2.59762669251
