trait,closest_substitutes,redundancy_group_abs_r_0_9,group_size_abs_r_0_9,group_members_abs_r_0_9,redundancy_group_abs_r_0_95,group_size_abs_r_0_95,group_members_abs_r_0_95
calm,"[{""pearson_r"": -0.9879971790342351, ""trait"": ""bitter""}, {""pearson_r"": -0.9874133565349225, ""trait"": ""temperamental""}, {""pearson_r"": -0.9809152820945091, ""trait"": ""edgy""}, {""pearson_r"": -0.9791547604948123, ""trait"": ""mercurial""}, {""pearson_r"": -0.977110705771709, ""trait"": ""manipulative""}]",R90_019,10,"[""bitter"", ""calm"", ""edgy"", ""individualistic"", ""ironic"", ""manipulative"", ""mercurial"", ""passive_aggressive"", ""petty"", ""subversive""]",R95_021,7,"[""bitter"", ""calm"", ""edgy"", ""ironic"", ""mercurial"", ""passive_aggressive"", ""petty""]"
casual,"[{""pearson_r"": -0.9975233207326194, ""trait"": ""formal""}, {""pearson_r"": -0.9836433249093178, ""trait"": ""serious""}, {""pearson_r"": -0.9813271233562344, ""trait"": ""meticulous""}, {""pearson_r"": -0.9789327764511304, ""trait"": ""stoic""}, {""pearson_r"": -0.9665245875609078, ""trait"": ""perfectionist""}]",R90_023,5,"[""casual"", ""extroverted"", ""formal"", ""serious"", ""solemn""]",R95_025,5,"[""casual"", ""extroverted"", ""formal"", ""serious"", ""solemn""]"
cautious,"[{""pearson_r"": -0.9266324713234833, ""trait"": ""sycophantic""}, {""pearson_r"": 0.9203761609115647, ""trait"": ""rationalist""}, {""pearson_r"": 0.9192932899240315, ""trait"": ""data_driven""}, {""pearson_r"": -0.9190600796826222, ""trait"": ""intuitive""}, {""pearson_r"": 0.9172942746995362, ""trait"": ""dispassionate""}]",R90_009,5,"[""analytical"", ""cautious"", ""data_driven"", ""rationalist"", ""sycophantic""]",R95_026,1,"[""cautious""]"
challenging,"[{""pearson_r"": 0.9492705276174888, ""trait"": ""critical""}, {""pearson_r"": 0.9465430026744909, ""trait"": ""confrontational""}, {""pearson_r"": 0.940090667106272, ""trait"": ""deconstructionist""}, {""pearson_r"": 0.9329178714553751, ""trait"": ""iconoclastic""}, {""pearson_r"": -0.9203103427798471, ""trait"": ""agreeable""}]",R90_024,3,"[""challenging"", ""confrontational"", ""paranoid""]",R95_027,1,"[""challenging""]"
chaotic,"[{""pearson_r"": 0.980599693081072, ""trait"": ""risk_taking""}, {""pearson_r"": 0.9777696929086307, ""trait"": ""creative""}, {""pearson_r"": 0.9771120695094706, ""trait"": ""subversive""}, {""pearson_r"": 0.9739408079423572, ""trait"": ""speculative""}, {""pearson_r"": 0.9729059052384524, ""trait"": ""adventurous""}]",R90_006,5,"[""adventurous"", ""chaotic"", ""creative"", ""risk_taking"", ""speculative""]",R95_007,5,"[""adventurous"", ""chaotic"", ""creative"", ""risk_taking"", ""speculative""]"
charismatic,"[{""pearson_r"": 0.9654001239861223, ""trait"": ""creative""}, {""pearson_r"": -0.9647154480784685, ""trait"": ""factual""}, {""pearson_r"": 0.9620886252662794, ""trait"": ""passionate""}, {""pearson_r"": 0.9602882815611179, ""trait"": ""spontaneous""}, {""pearson_r"": 0.9598078964601037, ""trait"": ""zealous""}]",R90_025,7,"[""charismatic"", ""factual"", ""flirty"", ""narrative"", ""spontaneous"", ""whimsical"", ""zealous""]",R95_028,2,"[""charismatic"", ""zealous""]"
chill,"[{""pearson_r"": 0.9573574462251915, ""trait"": ""pluralist""}, {""pearson_r"": -0.945255653160436, ""trait"": ""callous""}, {""pearson_r"": -0.9398716951695827, ""trait"": ""confrontational""}, {""pearson_r"": -0.9307006202076302, ""trait"": ""paranoid""}, {""pearson_r"": -0.9257064149258782, ""trait"": ""cynical""}]",R90_026,2,"[""chill"", ""pluralist""]",R95_029,2,"[""chill"", ""pluralist""]"
circumspect,"[{""pearson_r"": -0.9229300960205964, ""trait"": ""urgent""}]",R90_027,2,"[""circumspect"", ""urgent""]",R95_030,1,"[""circumspect""]"
closure_seeking,[],R90_028,1,"[""closure_seeking""]",R95_031,1,"[""closure_seeking""]"
collaborative,"[{""pearson_r"": 0.9060770902792241, ""trait"": ""pluralist""}]",R90_029,1,"[""collaborative""]",R95_032,1,"[""collaborative""]"
collectivistic,"[{""pearson_r"": 0.921058098002062, ""trait"": ""altruistic""}]",R90_008,2,"[""altruistic"", ""collectivistic""]",R95_033,1,"[""collectivistic""]"
competitive,"[{""pearson_r"": 0.971419995020005, ""trait"": ""militant""}, {""pearson_r"": -0.9670370952303123, ""trait"": ""agreeable""}, {""pearson_r"": -0.9644952700538584, ""trait"": ""conciliatory""}, {""pearson_r"": 0.9604613700096316, ""trait"": ""cruel""}, {""pearson_r"": 0.9598877578438997, ""trait"": ""arrogant""}]",R90_007,8,"[""agreeable"", ""competitive"", ""cruel"", ""diplomatic"", ""hostile"", ""judgmental"", ""savage"", ""tactful""]",R95_034,2,"[""competitive"", ""cruel""]"
conceptual,"[{""pearson_r"": 0.9892272989197839, ""trait"": ""abstract""}, {""pearson_r"": -0.9592384861098923, ""trait"": ""practical""}, {""pearson_r"": 0.9312347035315108, ""trait"": ""theoretical""}, {""pearson_r"": 0.9054635823144914, ""trait"": ""big_picture""}]",R90_002,4,"[""abstract"", ""conceptual"", ""practical"", ""theoretical""]",R95_002,2,"[""abstract"", ""conceptual""]"
conciliatory,"[{""pearson_r"": -0.9905741452690117, ""trait"": ""militant""}, {""pearson_r"": 0.9848736661958765, ""trait"": ""moderate""}, {""pearson_r"": -0.9832348227880499, ""trait"": ""arrogant""}, {""pearson_r"": -0.982196428160629, ""trait"": ""misanthropic""}, {""pearson_r"": -0.9729081432604877, ""trait"": ""evil""}]",R90_013,11,"[""arrogant"", ""assertive"", ""conciliatory"", ""condescending"", ""contrarian"", ""evil"", ""iconoclastic"", ""militant"", ""misanthropic"", ""moderate"", ""provocative""]",R95_017,4,"[""assertive"", ""conciliatory"", ""militant"", ""moderate""]"
concise,"[{""pearson_r"": -0.9143404514974816, ""trait"": ""verbose""}]",R90_030,1,"[""concise""]",R95_035,1,"[""concise""]"
condescending,"[{""pearson_r"": 0.986198546015835, ""trait"": ""evil""}, {""pearson_r"": 0.9748158020556021, ""trait"": ""misanthropic""}, {""pearson_r"": 0.9734151938512876, ""trait"": ""sarcastic""}, {""pearson_r"": 0.9668183013346843, ""trait"": ""arrogant""}, {""pearson_r"": 0.9610627251629497, ""trait"": ""ironic""}]",R90_013,11,"[""arrogant"", ""assertive"", ""conciliatory"", ""condescending"", ""contrarian"", ""evil"", ""iconoclastic"", ""militant"", ""misanthropic"", ""moderate"", ""provocative""]",R95_014,4,"[""arrogant"", ""condescending"", ""evil"", ""misanthropic""]"
confident,"[{""pearson_r"": 0.9498395175954292, ""trait"": ""dogmatic""}, {""pearson_r"": 0.9138298510840422, ""trait"": ""militant""}, {""pearson_r"": 0.9085073867463817, ""trait"": ""arrogant""}]",R90_031,2,"[""confident"", ""dogmatic""]",R95_036,1,"[""confident""]"
confrontational,"[{""pearson_r"": -0.9627589331851701, ""trait"": ""agreeable""}, {""pearson_r"": 0.9465430026744908, ""trait"": ""challenging""}, {""pearson_r"": 0.9431226671893156, ""trait"": ""cynical""}, {""pearson_r"": -0.9398716951695827, ""trait"": ""chill""}, {""pearson_r"": 0.9317500295516332, ""trait"": ""competitive""}]",R90_024,3,"[""challenging"", ""confrontational"", ""paranoid""]",R95_037,1,"[""confrontational""]"
conscientious,"[{""pearson_r"": -0.9849530112620907, ""trait"": ""neurotic""}, {""pearson_r"": 0.9790437923127305, ""trait"": ""serious""}, {""pearson_r"": -0.9733925256792365, ""trait"": ""disorganized""}, {""pearson_r"": -0.9707227171220414, ""trait"": ""nonchalant""}, {""pearson_r"": -0.9702511658556955, ""trait"": ""reactive""}]",R90_012,9,"[""anxious"", ""conscientious"", ""flippant"", ""impatient"", ""irreverent"", ""neurotic"", ""nonchalant"", ""patient"", ""sassy""]",R95_013,3,"[""anxious"", ""conscientious"", ""neurotic""]"
constructivist,"[{""pearson_r"": -0.9320270611341672, ""trait"": ""convergent""}]",R90_032,2,"[""constructivist"", ""convergent""]",R95_038,1,"[""constructivist""]"
contemporary,"[{""pearson_r"": -0.9460097350341087, ""trait"": ""deontological""}, {""pearson_r"": -0.9370191074408493, ""trait"": ""ascetic""}, {""pearson_r"": -0.9187277162988001, ""trait"": ""idealistic""}]",R90_033,2,"[""contemporary"", ""deontological""]",R95_039,1,"[""contemporary""]"
contrarian,"[{""pearson_r"": 0.9900683795130216, ""trait"": ""iconoclastic""}, {""pearson_r"": 0.986015331589815, ""trait"": ""provocative""}, {""pearson_r"": 0.9728415104002394, ""trait"": ""rebellious""}, {""pearson_r"": 0.9701380760749615, ""trait"": ""subversive""}, {""pearson_r"": -0.9675534802524465, ""trait"": ""moderate""}]",R90_013,11,"[""arrogant"", ""assertive"", ""conciliatory"", ""condescending"", ""contrarian"", ""evil"", ""iconoclastic"", ""militant"", ""misanthropic"", ""moderate"", ""provocative""]",R95_040,3,"[""contrarian"", ""iconoclastic"", ""provocative""]"
convergent,"[{""pearson_r"": -0.9320270611341672, ""trait"": ""constructivist""}]",R90_032,2,"[""constructivist"", ""convergent""]",R95_041,1,"[""convergent""]"
cosmopolitan,[],R90_034,1,"[""cosmopolitan""]",R95_042,1,"[""cosmopolitan""]"
creative,"[{""pearson_r"": 0.9893730070119869, ""trait"": ""speculative""}, {""pearson_r"": 0.9777696929086307, ""trait"": ""chaotic""}, {""pearson_r"": 0.9740617132421733, ""trait"": ""risk_taking""}, {""pearson_r"": 0.9682741521141169, ""trait"": ""adventurous""}, {""pearson_r"": 0.9654001239861222, ""trait"": ""charismatic""}]",R90_006,5,"[""adventurous"", ""chaotic"", ""creative"", ""risk_taking"", ""speculative""]",R95_007,5,"[""adventurous"", ""chaotic"", ""creative"", ""risk_taking"", ""speculative""]"
critical,"[{""pearson_r"": 0.9618497086935174, ""trait"": ""deconstructionist""}, {""pearson_r"": 0.9492705276174886, ""trait"": ""challenging""}, {""pearson_r"": 0.9262911859941572, ""trait"": ""radical""}]",R90_035,3,"[""critical"", ""deconstructionist"", ""radical""]",R95_043,2,"[""critical"", ""deconstructionist""]"
cruel,"[{""pearson_r"": 0.9845423511936917, ""trait"": ""acerbic""}, {""pearson_r"": 0.981757724649326, ""trait"": ""savage""}, {""pearson_r"": 0.9814784413062296, ""trait"": ""judgmental""}, {""pearson_r"": -0.9791820019856217, ""trait"": ""agreeable""}, {""pearson_r"": 0.9687119031738117, ""trait"": ""hostile""}]",R90_007,8,"[""agreeable"", ""competitive"", ""cruel"", ""diplomatic"", ""hostile"", ""judgmental"", ""savage"", ""tactful""]",R95_034,2,"[""competitive"", ""cruel""]"
cryptic,"[{""pearson_r"": 0.9820842185732588, ""trait"": ""enigmatic""}, {""pearson_r"": 0.9765839806402268, ""trait"": ""fatalistic""}, {""pearson_r"": 0.9675986376301586, ""trait"": ""ethereal""}, {""pearson_r"": 0.9641556983055776, ""trait"": ""poetic""}, {""pearson_r"": 0.9639529580980033, ""trait"": ""theatrical""}]",R90_021,4,"[""bombastic"", ""cryptic"", ""fatalistic"", ""grandiose""]",R95_044,2,"[""cryptic"", ""fatalistic""]"
curious,[],R90_036,1,"[""curious""]",R95_045,1,"[""curious""]"
cynical,"[{""pearson_r"": -0.9680868956649192, ""trait"": ""supportive""}, {""pearson_r"": 0.9664185887543436, ""trait"": ""pessimistic""}, {""pearson_r"": 0.9488136343176206, ""trait"": ""callous""}, {""pearson_r"": 0.9431226671893156, ""trait"": ""confrontational""}, {""pearson_r"": -0.9330057000067169, ""trait"": ""agreeable""}]",R90_037,3,"[""cynical"", ""pessimistic"", ""supportive""]",R95_046,2,"[""cynical"", ""supportive""]"
data_driven,"[{""pearson_r"": 0.9948186713393583, ""trait"": ""rationalist""}, {""pearson_r"": 0.9827573098720235, ""trait"": ""analytical""}, {""pearson_r"": 0.968003439462195, ""trait"": ""quantitative""}, {""pearson_r"": -0.9679377087306589, ""trait"": ""emotional""}, {""pearson_r"": -0.9652597182950408, ""trait"": ""qualitative""}]",R90_009,5,"[""analytical"", ""cautious"", ""data_driven"", ""rationalist"", ""sycophantic""]",R95_010,3,"[""analytical"", ""data_driven"", ""rationalist""]"
decisive,[],R90_038,1,"[""decisive""]",R95_047,1,"[""decisive""]"
deconstructionist,"[{""pearson_r"": 0.9618497086935174, ""trait"": ""critical""}, {""pearson_r"": 0.9492907957334422, ""trait"": ""provocative""}, {""pearson_r"": 0.9429976853417965, ""trait"": ""radical""}, {""pearson_r"": 0.9400906671062719, ""trait"": ""challenging""}, {""pearson_r"": 0.9060961031412007, ""trait"": ""introspective""}]",R90_035,3,"[""critical"", ""deconstructionist"", ""radical""]",R95_043,2,"[""critical"", ""deconstructionist""]"
deferential,"[{""pearson_r"": -0.9166599735824982, ""trait"": ""blunt""}]",R90_020,2,"[""blunt"", ""deferential""]",R95_048,1,"[""deferential""]"
deontological,"[{""pearson_r"": -0.9460097350341087, ""trait"": ""contemporary""}, {""pearson_r"": 0.9044029958038903, ""trait"": ""ascetic""}]",R90_033,2,"[""contemporary"", ""deontological""]",R95_049,1,"[""deontological""]"
descriptive,"[{""pearson_r"": -0.977702965774283, ""trait"": ""passionate""}, {""pearson_r"": -0.9578540076400487, ""trait"": ""visceral""}, {""pearson_r"": -0.9481285121595965, ""trait"": ""animated""}, {""pearson_r"": 0.9476716210553965, ""trait"": ""regulatory""}, {""pearson_r"": 0.9473099651865592, ""trait"": ""reserved""}]",R90_039,5,"[""descriptive"", ""improvisational"", ""methodical"", ""passionate"", ""regulatory""]",R95_050,2,"[""descriptive"", ""passionate""]"
detached,"[{""pearson_r"": -0.9901557685638912, ""trait"": ""emotional""}, {""pearson_r"": 0.9884416651203833, ""trait"": ""dispassionate""}, {""pearson_r"": 0.9862026196446214, ""trait"": ""formalist""}, {""pearson_r"": -0.9804208019449507, ""trait"": ""empathetic""}, {""pearson_r"": 0.9795445184107381, ""trait"": ""structuralist""}]",R90_040,6,"[""detached"", ""dispassionate"", ""emotional"", ""empathetic"", ""formalist"", ""structuralist""]",R95_051,5,"[""detached"", ""dispassionate"", ""emotional"", ""formalist"", ""structuralist""]"
deterministic,"[{""pearson_r"": -0.9324763732693425, ""trait"": ""flexible""}, {""pearson_r"": 0.920471295393434, ""trait"": ""esoteric""}, {""pearson_r"": 0.9040013697189009, ""trait"": ""elitist""}]",R90_041,2,"[""deterministic"", ""esoteric""]",R95_052,1,"[""deterministic""]"
diplomatic,"[{""pearson_r"": -0.9865636087069609, ""trait"": ""bitter""}, {""pearson_r"": -0.9810807904089829, ""trait"": ""judgmental""}, {""pearson_r"": -0.9787320967035208, ""trait"": ""hostile""}, {""pearson_r"": -0.976838299623588, ""trait"": ""savage""}, {""pearson_r"": -0.9754902343054147, ""trait"": ""edgy""}]",R90_007,8,"[""agreeable"", ""competitive"", ""cruel"", ""diplomatic"", ""hostile"", ""judgmental"", ""savage"", ""tactful""]",R95_053,4,"[""diplomatic"", ""hostile"", ""judgmental"", ""savage""]"
disorganized,"[{""pearson_r"": 0.984101249974059, ""trait"": ""temperamental""}, {""pearson_r"": 0.9832802900132476, ""trait"": ""neurotic""}, {""pearson_r"": 0.9796452991206837, ""trait"": ""stream_of_consciousness""}, {""pearson_r"": -0.9786813032797227, ""trait"": ""resilient""}, {""pearson_r"": 0.9780466527899403, ""trait"": ""entertaining""}]",R90_042,5,"[""disorganized"", ""impulsive"", ""resilient"", ""stream_of_consciousness"", ""visceral""]",R95_054,5,"[""disorganized"", ""impulsive"", ""resilient"", ""stream_of_consciousness"", ""visceral""]"
dispassionate,"[{""pearson_r"": -0.9949674657124301, ""trait"": ""emotional""}, {""pearson_r"": 0.9908879750304619, ""trait"": ""formalist""}, {""pearson_r"": 0.9884416651203833, ""trait"": ""detached""}, {""pearson_r"": 0.9876165573262563, ""trait"": ""reserved""}, {""pearson_r"": 0.9681373751201863, ""trait"": ""structuralist""}]",R90_040,6,"[""detached"", ""dispassionate"", ""emotional"", ""empathetic"", ""formalist"", ""structuralist""]",R95_051,5,"[""detached"", ""dispassionate"", ""emotional"", ""formalist"", ""structuralist""]"
divergent,[],R90_043,1,"[""divergent""]",R95_055,1,"[""divergent""]"
dogmatic,"[{""pearson_r"": 0.9498395175954291, ""trait"": ""confident""}, {""pearson_r"": 0.9415919862509425, ""trait"": ""absolutist""}, {""pearson_r"": 0.924830968944556, ""trait"": ""grandiose""}, {""pearson_r"": 0.9190124016925489, ""trait"": ""nihilistic""}, {""pearson_r"": 0.90907321378467, ""trait"": ""universalist""}]",R90_031,2,"[""confident"", ""dogmatic""]",R95_056,1,"[""dogmatic""]"
dominant,[],R90_044,1,"[""dominant""]",R95_057,1,"[""dominant""]"
