feature_budget,bank,bank_seed,basis_type,activation_dimension,direction_generation_used_pc_targets,n_oof_predictions,pc1_r2,pc1_pearson,pc1_spearman,pc1_rmse,pc1_mae,pc2_r2,pc2_pearson,pc2_spearman,pc2_rmse,pc2_mae,pc3_r2,pc3_pearson,pc3_spearman,pc3_rmse,pc3_mae,normalized_3d_error_mean,normalized_3d_error_rmse,mean_pc_r2,selected_alpha_counts
1,10,30010010,isotropic_gaussian_activation_directions,5120,False,2750,0.581535784972,0.7625855853,0.737913729736,19.4227453181,15.8201983594,0.109209237151,0.330897711182,0.349164316771,20.2686402474,16.0580977355,0.0106647165897,0.117151263008,0.130214513652,15.662458888,12.2289850088,1.358793904,1.52425093071,0.233803246237,"{'0.1': 3, '1.0': 46, '10.0': 1}"
1,11,30010011,isotropic_gaussian_activation_directions,5120,False,2750,0.448887692843,0.670021384738,0.624786828192,22.289560624,18.3537736964,0.0373433304351,0.196386938456,0.258189141211,21.0703851358,16.0830868889,0.0450484479796,0.214399833849,0.236479875041,15.3878826095,12.1729626333,1.42179379276,1.58012538308,0.177093157086,"{'1.0': 33, '10.0': 17}"
1,12,30010012,isotropic_gaussian_activation_directions,5120,False,2750,0.135853031084,0.368961658507,0.362069711079,27.9109911064,24.4105569503,0.207483975758,0.455514713151,0.43785260271,19.117926517,15.0246211334,0.000282319382698,0.0664300586313,0.0983604421265,15.7444277947,12.3388812676,1.51992576546,1.63672743699,0.114539775408,"{'0.1': 1, '1.0': 23, '10.0': 26}"
1,13,30010013,isotropic_gaussian_activation_directions,5120,False,2750,0.00084092215558,0.0676009955523,-0.0014416165989,30.0122649751,26.3248056222,0.317713848651,0.563668845713,0.530637154499,17.7386285682,13.1988697236,0.00482689903039,0.0961794155398,0.115086284005,15.7086010263,12.4773123976,1.52847163856,1.64368783407,0.107793889946,"{'0.0001': 1, '1.0': 11, '10.0': 38}"
1,14,30010014,isotropic_gaussian_activation_directions,5120,False,2750,0.119342096113,0.346445761771,0.336358924694,28.1763719379,24.5039027014,0.5041188064,0.710018711398,0.603315539749,15.1225692125,12.128608625,-0.000952672648033,0.0689958378891,0.0657613479254,15.7541496601,12.4454841679,1.44737570569,1.54716870825,0.207502743289,"{'0.1': 3, '1.0': 39, '10.0': 8}"
1,15,30010015,isotropic_gaussian_activation_directions,5120,False,2750,0.000986399584381,0.074588747205,0.0846287873952,30.0100800047,26.3348727319,0.554728545893,0.744801204766,0.68958875826,14.3300989367,11.0253244086,0.0344372632834,0.190135142067,0.196144228381,15.4731395918,12.0497364739,1.45596568904,1.55852885497,0.19671740292,"{'0.0001': 10, '0.1': 2, '1.0': 34, '10.0': 4}"
1,16,30010016,isotropic_gaussian_activation_directions,5120,False,2750,-0.005195289794,0.0203797107045,0.0352601656148,30.1027848979,26.2914175092,0.320531936474,0.566161032002,0.522694804362,17.7019571965,13.8158321256,0.204927799907,0.45309559587,0.417365278283,14.0407879121,11.2408681986,1.4840367434,1.58060403596,0.173421482196,"{'0.0001': 4, '0.1': 1, '1.0': 40, '10.0': 5}"
1,17,30010017,isotropic_gaussian_activation_directions,5120,False,2750,0.184348082075,0.429431510226,0.376740316994,27.1165156405,23.9887698593,0.368110375938,0.606766725327,0.663548958709,17.0709375644,12.4532711347,0.0199808425336,0.149171660298,0.154521154702,15.5885412944,12.1896585309,1.43551742685,1.56539959048,0.190813100182,"{'0.0001': 4, '0.1': 1, '1.0': 38, '10.0': 7}"
1,18,30010018,isotropic_gaussian_activation_directions,5120,False,2750,0.0521471581345,0.229598974245,0.21535731055,29.2315544933,25.3488176879,-0.00738867024964,0.00438551466465,-0.00880348526343,21.554367983,16.7350851531,0.226472095067,0.475891034625,0.464615284924,13.8492478565,10.9655674622,1.53819036256,1.66070325092,0.0904101943172,"{'0.0001': 1, '1.0': 10, '10.0': 39}"
1,19,30010019,isotropic_gaussian_activation_directions,5120,False,2750,0.171620249215,0.414287217486,0.311757873984,27.3272663682,23.4704117506,0.103788339741,0.322491550577,0.318314952902,20.3302189991,15.6571682091,0.0522990752598,0.230523115339,0.253471483623,15.329353781,12.0740927761,1.513287991,1.64238474888,0.109235888072,"{'0.0001': 2, '1.0': 22, '10.0': 26}"
1,20,30010020,isotropic_gaussian_activation_directions,5120,False,2750,0.119537447201,0.345976399408,0.357787739164,28.1732466664,23.3432519296,0.186147920061,0.431663470752,0.312171263852,19.3735630636,15.675452465,0.0305314352862,0.192240267092,0.1604876948,15.5044034474,12.4085574354,1.52273719281,1.63904897967,0.112072267516,"{'0.0001': 2, '1.0': 13, '10.0': 35}"
1,21,30010021,isotropic_gaussian_activation_directions,5120,False,2750,0.0226711706207,0.154248156009,0.136609728709,29.6825909916,25.2392354524,0.701993461477,0.837850755698,0.795324842367,11.7232940516,8.69108613181,-0.0195039894835,-0.100307398141,-0.0664627829926,15.8994704491,12.4060364285,1.40739768824,1.5205643439,0.235053547538,"{'0.0001': 9, '0.1': 2, '1.0': 31, '10.0': 8}"
1,22,30010022,isotropic_gaussian_activation_directions,5120,False,2750,0.129001938236,0.359191741052,0.353969634269,28.0214140357,24.6521415211,0.0496893936514,0.224819005945,0.287131861665,20.9348353763,16.0490914266,0.0197018605233,0.144989119613,0.164258449958,15.5907599312,12.2141525944,1.55377464721,1.68255583389,0.066131064137,"{'1.0': 4, '10.0': 46}"
1,23,30010023,isotropic_gaussian_activation_directions,5120,False,2750,0.306629750936,0.553747390405,0.587972666805,25.0013842245,20.7317986676,-0.00501673971432,0.0362782969638,0.0244157370156,21.5289777862,16.3595344211,0.100754624887,0.318012380343,0.349158235048,14.9323204545,11.3634693763,1.46986843362,1.62018078736,0.13412254537,"{'1.0': 24, '10.0': 26}"
1,24,30010024,isotropic_gaussian_activation_directions,5120,False,2750,-0.0167190129101,-0.171740031798,-0.150047764289,30.2748447959,26.2600879762,0.11405024505,0.338126169885,0.256733393549,20.2134901917,15.9883845607,0.226883521322,0.476349388183,0.483788633935,13.8455642776,11.0768096898,1.53573358189,1.64305881905,0.108071584487,"{'1.0': 9, '10.0': 41}"
1,25,30010025,isotropic_gaussian_activation_directions,5120,False,2750,0.492981968331,0.702127980408,0.737210332822,21.3792839463,17.1732486447,0.00863166708622,0.110832750881,0.0467527997748,21.3822933273,16.3079650477,0.0595276063394,0.245489601899,0.180068836647,15.2707800191,12.4424288721,1.41842064591,1.56927262358,0.187047080585,"{'0.0001': 1, '0.1': 2, '1.0': 35, '10.0': 12}"
1,26,30010026,isotropic_gaussian_activation_directions,5120,False,2750,0.251780543793,0.501785509521,0.519262583096,25.9714353032,21.7178212997,0.0369344961257,0.196388653153,0.189169247349,21.0748588917,16.5300578502,0.0116993303827,0.119288434676,0.128454870226,15.6542671076,12.4571055237,1.51229095854,1.65158750828,0.100138123434,"{'1.0': 6, '10.0': 44}"
1,27,30010027,isotropic_gaussian_activation_directions,5120,False,2750,-0.00998788506222,-0.0346660518323,-0.0160471699983,30.1744619693,26.2077807609,-0.0189614794123,-0.180641977837,-0.153310458954,21.6778219585,16.6480240821,0.198280534413,0.445294885771,0.445284480437,14.0993603141,11.2007360801,1.56872764287,1.69117995055,0.0564437233127,"{'1.0': 4, '10.0': 46}"
1,28,30010028,isotropic_gaussian_activation_directions,5120,False,2750,0.0768707934056,0.277473277425,0.205126685959,28.8478000183,24.6908571849,0.0926689984527,0.305514931729,0.100768954679,20.4559492199,16.1338003425,0.116526618922,0.342695914862,0.375431061549,14.8007911167,11.637720182,1.54223261846,1.6541679963,0.0953554702603,"{'0.0001': 2, '1.0': 11, '10.0': 37}"
1,29,30010029,isotropic_gaussian_activation_directions,5120,False,2750,0.269505299518,0.519295747283,0.499097532316,25.6619696901,21.601578015,0.340717379323,0.5837231454,0.451766091743,17.4370324449,13.9981222011,0.151654994015,0.389677899094,0.421645709571,14.5035544208,11.4755507341,1.37166217379,1.50194088493,0.253959224285,"{'0.0001': 1, '0.1': 3, '1.0': 41, '10.0': 5}"
1,30,30010030,isotropic_gaussian_activation_directions,5120,False,2750,-0.0154665371344,-0.0699763971776,-0.0409548745966,30.2561915622,26.1560968905,-0.0105957742714,0.0173312195707,-0.00433804032804,21.5886507637,16.5461495213,0.300903765401,0.548568568731,0.552709575731,13.166085667,10.749345387,1.5445550633,1.65918782873,0.0916138179984,"{'1.0': 6, '10.0': 42, '100.0': 2}"
1,31,30010031,isotropic_gaussian_activation_directions,5120,False,2750,0.473086112293,0.687817279499,0.708345809255,21.7947190758,18.0818780196,0.0127277381641,0.122816212764,0.0774261340989,21.3380746219,16.2220569957,-0.0173213453426,-0.117149508519,-0.141775373902,15.8824418352,12.5320973736,1.4310699175,1.59942721067,0.156164168372,"{'0.0001': 1, '1.0': 30, '10.0': 19}"
1,32,30010032,isotropic_gaussian_activation_directions,5120,False,2750,0.437680912264,0.661685361145,0.686536552394,22.5150474078,18.1105757292,0.00458741351748,0.0972511041748,0.0199864535238,21.4258631082,16.5292679458,-0.0137593084094,-0.0390246924376,-0.0937490069751,15.8546121561,12.5265799566,1.44192380552,1.61195615747,0.142836339124,"{'0.1': 1, '1.0': 17, '10.0': 32}"
1,33,30010033,isotropic_gaussian_activation_directions,5120,False,2750,0.503903369128,0.709867148574,0.726691005237,21.1477706458,16.5527706995,0.114984825269,0.339581490303,0.326237257585,20.2028258664,16.3372501242,-0.0114203559746,-0.0280343266378,-0.0164072841987,15.8363116593,12.3876125972,1.40283881708,1.5545375254,0.202489279474,"{'0.0001': 1, '0.1': 1, '1.0': 37, '10.0': 11}"
1,34,30010034,isotropic_gaussian_activation_directions,5120,False,2750,0.197003079532,0.443875301775,0.479592088887,26.9053343129,22.3687875681,-0.00880933546625,-0.00071444288571,0.0674262630252,21.5695611023,16.3942075151,0.0118877118051,0.118008981105,0.185040720667,15.6527750952,12.0643361479,1.52847287828,1.68223671059,0.0666938186237,"{'0.0001': 1, '1.0': 9, '10.0': 40}"
1,35,30010035,isotropic_gaussian_activation_directions,5120,False,2750,0.180350447146,0.424911642761,0.367628539123,27.182885515,23.6449314833,0.397712787238,0.630671880229,0.619107121564,16.6662765227,12.9478455423,-0.015783864415,-0.0667080426074,-0.0860893992825,15.8704357052,12.4850541899,1.45366697347,1.56764001669,0.187426456656,"{'0.0001': 9, '0.01': 1, '0.1': 1, '1.0': 32, '10.0': 7}"
1,36,30010036,isotropic_gaussian_activation_directions,5120,False,2750,0.30929227868,0.556142980008,0.5764993049,24.9533356487,21.2376165158,-0.00396022443661,0.0403869399934,-0.0206328357214,21.5176587335,16.5150098781,0.0885612146314,0.298042353636,0.344887411036,15.0332177428,11.6988577117,1.47199111086,1.62292555978,0.131297756292,"{'0.1': 2, '1.0': 22, '10.0': 26}"
1,37,30010037,isotropic_gaussian_activation_directions,5120,False,2750,0.0399427902927,0.201277003884,0.163344627717,29.4191424778,25.400900057,0.25759417893,0.507563711781,0.299729205711,18.5036517489,15.0295678825,0.00585997281658,0.097651014778,0.129540261696,15.7004454815,12.3139796321,1.5443401778,1.64912201522,0.101132314013,"{'0.0001': 8, '0.01': 1, '1.0': 24, '10.0': 17}"
1,38,30010038,isotropic_gaussian_activation_directions,5120,False,2750,0.0787004203643,0.281111528539,0.282167536524,28.8191979056,25.1599232014,0.138247095111,0.372009731111,0.262836403139,19.9355462384,15.9817032822,0.15106209175,0.388805751837,0.412776369743,14.5086217509,11.0966813718,1.51222514901,1.62959056386,0.122669869075,"{'0.0001': 1, '1.0': 21, '10.0': 28}"
1,39,30010039,isotropic_gaussian_activation_directions,5120,False,2750,0.0833371779507,0.2900918326,0.312609136408,28.7465851564,24.7909682542,0.233753886085,0.483570985996,0.48132664953,18.798400776,14.0971637238,0.264417423385,0.514269463188,0.464734109339,13.5052899284,10.8681562495,1.43119313678,1.56182008846,0.193836162473,"{'0.0001': 2, '0.1': 4, '1.0': 38, '10.0': 6}"
1,40,30010040,isotropic_gaussian_activation_directions,5120,False,2750,0.0457532921728,0.216970282615,0.292889880581,29.3299814313,25.5933404951,0.0247316924346,0.163802728889,0.136113145017,21.2079561945,16.5843940463,0.215407666526,0.464216933877,0.487263819635,13.9479449671,11.170487296,1.53943598738,1.65490835575,0.0952975503778,"{'1.0': 12, '10.0': 38}"
1,41,30010041,isotropic_gaussian_activation_directions,5120,False,2750,0.335618061856,0.579340452134,0.603996548534,24.4731775799,20.5066819194,-0.0142211745337,-0.129748083138,-0.133271352937,21.627339542,16.6816317073,0.00689164276813,0.0984966969516,0.1631316693,15.6922967892,12.0888578058,1.48526735692,1.64345627415,0.10942951003,"{'0.0001': 1, '0.1': 1, '1.0': 17, '10.0': 31}"
1,42,30010042,isotropic_gaussian_activation_directions,5120,False,2750,0.288076397144,0.536755488351,0.604914456031,25.3336723113,20.0246064075,0.0355958024597,0.192811687708,0.207452997151,21.089501189,16.1619922092,0.00215298810147,0.0793052781941,0.141711838932,15.7296904344,12.2201220613,1.46079000625,1.64458022274,0.108608395902,"{'0.1': 1, '1.0': 19, '10.0': 30}"
1,43,30010043,isotropic_gaussian_activation_directions,5120,False,2750,-0.0156939989847,-0.107101411189,-0.0608167508798,30.2595800264,26.2093690569,-0.00261620492245,0.0435802049933,0.0269209512804,21.5032508725,16.5583888433,0.0302983249126,0.17521955308,0.183429087004,15.5062673655,12.2028426383,1.61201561609,1.73737671947,0.00399604033514,"{'10.0': 15, '100.0': 35}"
1,44,30010044,isotropic_gaussian_activation_directions,5120,False,2750,0.460103925349,0.678309761565,0.718749682185,22.0615762126,18.1373786984,0.0887319179188,0.298814589734,0.176615144704,20.5002822926,15.9717058681,0.0850096471435,0.293156845253,0.230537956114,15.0624789379,12.2247925766,1.4068967225,1.545336585,0.211281830137,"{'0.1': 5, '1.0': 36, '10.0': 9}"
1,45,30010045,isotropic_gaussian_activation_directions,5120,False,2750,0.0438571988101,0.211161196833,0.199542342373,29.3591063864,25.5709463977,0.109333296206,0.331085743058,0.460650335833,20.2672288071,14.9606380819,-0.00926559409556,0.00445135286558,-0.0400981420837,15.8194335757,12.4608845558,1.56308995312,1.69913931002,0.0479749669733,"{'10.0': 46, '100.0': 4}"
1,46,30010046,isotropic_gaussian_activation_directions,5120,False,2750,-0.00713109180262,0.00734115401708,0.0588017327659,30.1317568815,26.2511793134,-0.0134510854526,-0.0339961251902,0.0134857834576,21.6191272599,16.473641618,0.603816336982,0.777074156658,0.764414620871,9.91143361756,7.80609919078,1.44718808798,1.56211086997,0.194411386576,"{'0.0001': 1, '1.0': 38, '10.0': 11}"
1,47,30010047,isotropic_gaussian_activation_directions,5120,False,2750,0.0498856650166,0.22702655092,0.29494279118,29.2664056707,24.9521782937,0.102635172872,0.32066372836,0.310615635132,20.3432943693,15.3366428544,0.140617165625,0.375277211363,0.40215757078,14.5976024661,11.2550154499,1.51662857626,1.65358312044,0.097712667838,"{'0.01': 1, '1.0': 10, '10.0': 39}"
1,48,30010048,isotropic_gaussian_activation_directions,5120,False,2750,0.602615604643,0.776286773192,0.782528728668,18.9272211876,15.2596650847,0.123915117468,0.352457732545,0.353165715813,20.1006385925,15.8984135834,0.0354743201642,0.191542321801,0.16214708788,15.464827943,12.3883420255,1.33850334864,1.5036031373,0.254001680758,"{'0.0001': 5, '0.1': 4, '1.0': 40, '10.0': 1}"
1,49,30010049,isotropic_gaussian_activation_directions,5120,False,2750,0.145403656526,0.381686940316,0.352738927689,27.756325256,24.1541056009,0.585248835995,0.765018085915,0.763342529564,13.8302671345,10.4288013037,0.0335263694095,0.188425436827,0.221217299313,15.4804364069,12.0603686968,1.38222276697,1.50120420355,0.25472628731,"{'0.0001': 8, '0.1': 5, '1.0': 36, '10.0': 1}"
1,50,30010050,isotropic_gaussian_activation_directions,5120,False,2750,0.419114907237,0.647400942385,0.681175992,22.8837170151,18.2973521217,0.0793361772733,0.28289951109,0.246856449457,20.6056965974,16.430729481,0.100404774206,0.317475030257,0.329145989015,14.9352248756,11.7169357775,1.40084966539,1.55690395922,0.199618619572,"{'1.0': 32, '10.0': 18}"
1,51,30010051,isotropic_gaussian_activation_directions,5120,False,2750,0.464976672119,0.681892858923,0.702119082175,21.9617939237,18.0676237454,0.0257357064472,0.165932598704,0.221954861203,21.1970368567,15.6517201605,0.0488279349793,0.222637899501,0.24259557316,15.3574015025,12.0167399734,1.4119010087,1.57702065799,0.179846771182,"{'0.0001': 5, '0.1': 2, '1.0': 38, '10.0': 5}"
1,52,30010052,isotropic_gaussian_activation_directions,5120,False,2750,0.148865929756,0.385995602207,0.368250946405,27.7000428286,23.2383889628,-0.0187181829662,-0.158686481116,-0.145292739298,21.6752338078,16.6777890164,0.437091826468,0.661131202314,0.648281432204,11.8142721916,9.32367915939,1.42086265928,1.5676840018,0.189079857753,"{'0.0001': 1, '0.01': 2, '0.1': 1, '1.0': 39, '10.0': 7}"
1,53,30010053,isotropic_gaussian_activation_directions,5120,False,2750,0.0954967010478,0.309315093927,0.330914887739,28.5552870655,24.8515651678,0.0957269865632,0.309675192294,0.331667434673,20.4214486655,15.567497114,0.00868346530734,0.107571623946,0.10285544747,15.6781339311,12.3359002975,1.55078002818,1.68203902589,0.0666357176394,"{'1.0': 4, '10.0': 45, '100.0': 1}"
1,54,30010054,isotropic_gaussian_activation_directions,5120,False,2750,0.0136984465165,0.12693526982,0.127043004449,29.8185356135,26.0948427719,0.261876042938,0.511781923971,0.440130387056,18.4502142018,14.2862466388,0.119464729448,0.346327425748,0.371213894034,14.7761596019,11.7134253702,1.50981687067,1.62127869877,0.131679739634,"{'0.0001': 1, '0.1': 1, '1.0': 26, '10.0': 22}"
1,55,30010055,isotropic_gaussian_activation_directions,5120,False,2750,0.397047436647,0.630153948788,0.675115675648,23.3143346408,19.1939647668,0.00245235039513,0.0822296177565,0.12366956933,21.4488289955,16.6520979219,-0.0167707558233,-0.13933932553,-0.150719512005,15.878143346,12.4855554142,1.45904518345,1.62645112576,0.12757634374,"{'0.0001': 2, '1.0': 14, '10.0': 34}"
1,56,30010056,isotropic_gaussian_activation_directions,5120,False,2750,0.0793306201311,0.281751738757,0.255026396846,28.8093395712,24.986730084,0.0472584847798,0.219250561243,0.298667644903,20.9615940874,15.9183469946,-0.0179500997138,-0.1188652222,-0.0908263002755,15.8873491401,12.4501514097,1.57855052183,1.70954296733,0.0362130017324,"{'10.0': 44, '100.0': 6}"
1,57,30010057,isotropic_gaussian_activation_directions,5120,False,2750,0.00791415318424,0.101494536095,0.0800189794222,29.9058451251,26.2260339538,-0.00674304922948,0.0250880854693,0.0853150008431,21.5474599326,16.4446510375,0.0983397521556,0.313612490573,0.349026860587,14.952356964,11.5082774363,1.58660167473,1.71175575445,0.0331702853701,"{'1.0': 3, '10.0': 43, '100.0': 4}"
1,58,30010058,isotropic_gaussian_activation_directions,5120,False,2750,0.18501935813,0.430159329832,0.362623159463,27.1053549885,23.3400879374,-0.0160901446912,-0.121206372479,-0.0421544339818,21.6472574104,16.6137972642,0.240885460186,0.491022590026,0.529530119248,13.7196126504,10.5519825275,1.47895983584,1.61709030271,0.136604891208,"{'0.1': 1, '1.0': 17, '10.0': 32}"
1,59,30010059,isotropic_gaussian_activation_directions,5120,False,2750,0.0435185610154,0.21072010362,0.240128228299,29.3643049943,25.2390121251,-0.0160972828909,-0.112416450211,-0.0531310390911,21.647333448,16.5514582247,0.189403518733,0.435205491607,0.469949389244,14.1772028105,11.0083828092,1.54725651554,1.6766582436,0.0722749322859,"{'1.0': 5, '10.0': 45}"
1,60,30010060,isotropic_gaussian_activation_directions,5120,False,2750,0.639767059336,0.799858869805,0.830656667303,18.0207625633,14.1314805194,0.0589623226935,0.245390935348,0.170183318132,20.8324461525,16.042352675,-0.0176700843483,-0.146657165306,-0.161637596393,15.8851638622,12.5103063212,1.351794975,1.53077322542,0.227019765894,"{'0.0001': 3, '1.0': 43, '10.0': 4}"
1,61,30010061,isotropic_gaussian_activation_directions,5120,False,2750,0.0969426378685,0.311652750757,0.299210758974,28.5324537295,24.601785394,3.93719207588e-05,0.0711935016394,0.159850746775,21.4747547257,16.176651984,0.093305326952,0.305699485104,0.306597121866,14.9940421434,11.7802183715,1.53542408038,1.68496657433,0.0634291122471,"{'0.0001': 1, '1.0': 5, '10.0': 44}"
1,62,30010062,isotropic_gaussian_activation_directions,5120,False,2750,0.0583540918751,0.241957472503,0.208034673041,29.1356871162,24.540916644,0.0723534686413,0.26968997605,0.0770718188854,20.6836902054,16.3211950851,0.18257861603,0.427992656525,0.524423796825,14.2367609376,10.952150185,1.52736930162,1.64582314676,0.104428725516,"{'0.0001': 1, '1.0': 7, '10.0': 40, '100.0': 2}"
1,63,30010063,isotropic_gaussian_activation_directions,5120,False,2750,0.273628842115,0.523120417646,0.460374402149,25.5894380342,21.5418693183,0.0309366518184,0.179802530751,0.299823570519,21.1403827455,15.8327406806,0.0565515538784,0.239281641114,0.256280835997,15.2949225386,12.2339969718,1.48411605398,1.63301903524,0.120372349271,"{'0.001': 1, '1.0': 20, '10.0': 29}"
1,64,30010064,isotropic_gaussian_activation_directions,5120,False,2750,0.182226044028,0.427019874089,0.431020351766,27.1517665233,22.5728590793,0.117353638335,0.342824121206,0.383405083963,20.1757705202,15.3507966989,0.196772990996,0.443655571843,0.428138543792,14.1126102201,10.9954653751,1.44108397274,1.59012105578,0.165450891119,"{'0.0001': 3, '0.1': 1, '1.0': 26, '10.0': 20}"
1,65,30010065,isotropic_gaussian_activation_directions,5120,False,2750,0.3631381107,0.602614461989,0.602669786496,23.9609527819,20.0283124463,0.0102259337287,0.116487434166,0.0244476516389,21.3650934673,16.6099593187,0.208620374023,0.456983260792,0.398486517806,14.008144972,11.5484546649,1.42480605834,1.56208041248,0.193994806151,"{'0.1': 2, '1.0': 41, '10.0': 7}"
1,66,30010066,isotropic_gaussian_activation_directions,5120,False,2750,0.115413452107,0.339825788927,0.301593109728,28.2391498653,24.7621536652,0.247596191196,0.49763550845,0.570479956515,18.6278295167,13.7564695061,-0.0169883516598,-0.163913898923,-0.137991987916,15.8798422703,12.4554286106,1.51102314689,1.6361302499,0.115340430548,"{'1.0': 12, '10.0': 38}"
1,67,30010067,isotropic_gaussian_activation_directions,5120,False,2750,0.231801518559,0.481535133657,0.487385569509,26.3158968266,21.6027981659,-0.00317234696085,0.0551028283412,0.000884792685246,21.509213874,16.4863400806,0.394144652408,0.627819552295,0.575725027634,12.2566749272,9.88908044294,1.40171899041,1.54958596399,0.207591274669,"{'0.0001': 1, '0.01': 1, '0.1': 3, '1.0': 39, '10.0': 6}"
1,68,30010068,isotropic_gaussian_activation_directions,5120,False,2750,0.104314456048,0.32314931191,0.279481832399,28.4157573359,23.9269636615,0.199680381321,0.447323990736,0.314790305594,19.2118193137,14.8854627467,0.0107930585985,0.125554963403,0.128451073476,15.6614429449,12.4036870646,1.53049948194,1.64458890787,0.104929298656,"{'0.0001': 5, '0.1': 2, '1.0': 20, '10.0': 23}"
1,69,30010069,isotropic_gaussian_activation_directions,5120,False,2750,0.432641858174,0.657756033451,0.64926917566,22.6157033383,18.8753027472,-0.013646325362,-0.0309464554203,0.0415362792905,21.6212096067,16.6510425484,0.152600339079,0.390773874935,0.313528832647,14.4954712204,11.9539241109,1.4265292765,1.56623661453,0.190531957297,"{'0.0001': 2, '0.01': 2, '0.1': 2, '1.0': 31, '10.0': 13}"
