feature_budget,draw,subset_seed,traits,basis_type,n_oof_predictions,pc1_r2,pc1_pearson,pc1_spearman,pc1_rmse,pc1_mae,pc2_r2,pc2_pearson,pc2_spearman,pc2_rmse,pc2_mae,pc3_r2,pc3_pearson,pc3_spearman,pc3_rmse,pc3_mae,normalized_3d_error_mean,normalized_3d_error_rmse,mean_pc_r2,selected_alpha_counts
1,22,20260911,"[""dispassionate""]",random_subset_of_real_traits,2750,0.666814283637,0.816589735611,0.840396530269,17.3310406288,13.533690642,0.231426337729,0.481248540341,0.421926340145,18.8269301281,14.7759223588,0.0310574780175,0.181150530902,0.233244288476,15.5001964593,11.8481234414,1.25399552509,1.44616557903,0.309766033128,"{'0.001': 1, '0.1': 9, '1.0': 40}"
1,23,20260911,"[""edgy""]",random_subset_of_real_traits,2750,0.575852789233,0.758879259518,0.829559135466,19.5541868413,15.8092862838,0.141354872375,0.376470610865,0.223849820093,19.8995665533,15.4321041759,0.210546428078,0.45893061539,0.324240334619,13.9910881261,11.6238251396,1.29095213651,1.44587822173,0.309251363228,"{'0.0001': 2, '0.1': 4, '1.0': 43, '10.0': 1}"
1,24,20260911,"[""educational""]",random_subset_of_real_traits,2750,0.744903240082,0.863078708183,0.894747064566,15.1647035252,11.8682018043,0.145245230818,0.381667790188,0.285498838108,19.8544347909,15.2054557948,0.00118450615309,0.0776838282614,0.138295641334,15.7373219783,12.0744656602,1.26516808012,1.45968132951,0.297110992351,"{'0.0001': 1, '0.1': 4, '1.0': 45}"
1,25,20260911,"[""efficient""]",random_subset_of_real_traits,2750,0.285282853038,0.534186633918,0.560066066629,25.3833275282,21.0324057547,0.287852903651,0.536625565863,0.483033276945,18.12264636,13.4693718584,0.0347750423841,0.191183433594,0.267486053902,15.4704329006,11.7991638439,1.40125591605,1.55355986717,0.202636933025,"{'0.0001': 7, '0.1': 6, '1.0': 36, '10.0': 1}"
1,26,20260911,"[""effusive""]",random_subset_of_real_traits,2750,0.710217421669,0.842749884485,0.88732284958,16.1628368452,12.313240107,0.191164634881,0.437478102219,0.322535553648,19.3137598863,15.1609477952,-0.0167034644966,-0.0893806092847,-0.135892194961,15.8776179183,12.5663705415,1.28533558754,1.46132748753,0.294892864018,"{'0.1': 4, '1.0': 44, '10.0': 2}"
1,27,20260911,"[""eloquent""]",random_subset_of_real_traits,2750,0.416510297356,0.645455694523,0.651097022095,22.9349633738,18.2583254554,0.427472456165,0.653822630974,0.60517496037,16.2493111346,13.252624454,0.00252589599768,0.078053351411,0.0937038268086,15.7267509688,12.384346382,1.32463392889,1.47367849983,0.28216954984,"{'0.0001': 7, '0.1': 6, '1.0': 36, '10.0': 1}"
1,28,20260911,"[""emotional""]",random_subset_of_real_traits,2750,0.693505427096,0.832770807813,0.849798176702,16.622366257,12.9787068747,0.17154990086,0.414551117688,0.362691437484,19.5465420904,15.2211415635,0.0590716721708,0.244928020084,0.290251658907,15.2744811521,11.6953062891,1.24935531961,1.44833161,0.308042333376,"{'0.0001': 2, '0.1': 8, '1.0': 40}"
1,29,20260911,"[""empathetic""]",random_subset_of_real_traits,2750,0.424711870871,0.651757660067,0.705393201709,22.773205188,18.862958539,0.255540281124,0.505648687434,0.444380057748,18.5292296468,14.2892754169,0.253293692935,0.503396540258,0.531727283251,13.6070225615,10.4931726702,1.2636236786,1.44436613413,0.31118194831,"{'0.0001': 9, '0.01': 1, '0.1': 18, '1.0': 22}"
1,30,20260911,"[""enigmatic""]",random_subset_of_real_traits,2750,0.937710977687,0.968360115426,0.97062201295,7.49354310795,5.76514150574,0.0355863763097,0.190278587768,0.174292699503,21.0896042538,16.5087569001,-0.0109820709497,-0.0426297368642,-0.0627585805861,15.8328800641,12.5296554493,1.23712582715,1.43646053218,0.320771761016,"{'0.1': 4, '1.0': 46}"
1,31,20260911,"[""entertaining""]",random_subset_of_real_traits,2750,0.611803837437,0.782212176053,0.849004638721,18.7071260195,14.7100362153,0.283926654684,0.532920410466,0.405214415836,18.172535083,14.4362922859,0.00678029419472,0.101956394857,0.00399941411488,15.6931764847,12.6509745584,1.29665941319,1.45441571969,0.300836928772,"{'0.1': 5, '1.0': 44, '10.0': 1}"
1,32,20260911,"[""erudite""]",random_subset_of_real_traits,2750,0.0955635584644,0.30979510235,0.326743915935,28.5542316973,24.3193106938,0.690767150229,0.831124666585,0.799611470781,11.9420689207,9.24379715687,0.131650875261,0.363645134696,0.435233105127,14.6735562256,11.1081474135,1.31098118998,1.44854713988,0.305993861318,"{'0.0001': 8, '0.1': 7, '1.0': 35}"
1,33,20260911,"[""essentialist""]",random_subset_of_real_traits,2750,0.0833911012637,0.289963746848,0.251263812201,28.7457396252,25.3125833078,0.607617036449,0.779505653849,0.772448358425,13.4521540903,10.3493239347,0.0961209767695,0.311053171028,0.356837409272,14.9707427901,11.5442810802,1.38281285121,1.49327971123,0.262376371494,"{'0.0001': 4, '0.1': 3, '1.0': 42, '10.0': 1}"
1,34,20260911,"[""ethereal""]",random_subset_of_real_traits,2750,0.923225144917,0.960850705314,0.970640962077,8.3193798806,6.59348606878,0.0524013455487,0.229797486722,0.185960151479,20.9049426081,16.3985578024,-0.00946632303399,-0.0173980107627,0.0120519796231,15.8210066306,12.334919152,1.23467808962,1.43518842419,0.322053389144,"{'0.1': 5, '1.0': 45}"
1,35,20260911,"[""experiential""]",random_subset_of_real_traits,2750,-0.00169535482901,0.0458184137856,0.0474994323188,30.0503325733,25.8243186539,0.8852302814,0.940869130881,0.944314831057,7.27529185798,5.57972929313,-0.017844069363,-0.092755904726,-0.0390935036696,15.8865217002,12.3696169552,1.3591840782,1.46628311181,0.288563619069,"{'0.0001': 7, '0.01': 2, '0.1': 6, '1.0': 35}"
1,36,20260911,"[""flippant""]",random_subset_of_real_traits,2750,0.474905730912,0.689294383609,0.816073161594,21.7570541222,17.6629308676,0.362864013989,0.602394319503,0.422703363997,17.1416581337,13.593209224,0.0847642883683,0.292319552188,0.153425913609,15.0644983383,12.3147233479,1.30044756185,1.44656529255,0.307511344423,"{'0.0001': 3, '0.1': 3, '1.0': 41, '10.0': 3}"
1,37,20260911,"[""fundamentalist""]",random_subset_of_real_traits,2750,0.2863866906,0.535267189248,0.46067182382,25.3637184442,21.9500309925,0.36335075968,0.602815097115,0.613608995353,17.1351091218,13.0273929415,0.0316756994002,0.182495569118,0.247620225076,15.4952508192,12.1509550409,1.40194723934,1.52964889085,0.22713771656,"{'0.0001': 2, '0.01': 1, '0.1': 4, '1.0': 35, '10.0': 8}"
1,38,20260911,"[""futuristic""]",random_subset_of_real_traits,2750,0.0119507792398,0.118884791907,0.155733367996,29.8449422504,25.7785363205,0.00551702437467,0.0920375706106,0.137733976276,21.4158560179,16.4028009209,0.3913302863,0.625575202539,0.618132020477,12.2851097706,9.98373070711,1.49922214618,1.61766213753,0.136266029971,"{'0.0001': 1, '0.1': 1, '1.0': 27, '10.0': 21}"
1,39,20260911,"[""goofy""]",random_subset_of_real_traits,2750,0.581707741179,0.762836213141,0.865586879219,19.4187542901,15.4890780484,0.248867826938,0.498931465133,0.329647067643,18.6120814365,14.650150107,0.0602368645046,0.247344641794,0.126352780757,15.2650206963,12.4605289356,1.30014229837,1.45811418779,0.296937477541,"{'0.1': 4, '1.0': 41, '10.0': 5}"
1,40,20260911,"[""hedonistic""]",random_subset_of_real_traits,2750,0.61114366407,0.781783498003,0.845249359069,18.7230260996,14.6323668032,0.299117782461,0.546979504642,0.423866104143,17.978741271,14.3057415863,-0.00982857402416,0.0102753883025,-0.0640361752933,15.8238450914,12.6390655666,1.29411657467,1.45516698547,0.300144290836,"{'0.1': 5, '1.0': 45}"
1,41,20260911,"[""holistic""]",random_subset_of_real_traits,2750,-0.0206823215769,-0.131818964094,-0.0932108552222,30.3337951291,26.2918885727,0.179265361369,0.423404061938,0.385105975862,19.4553094695,15.4773173676,-0.0112620103307,-0.0549748744681,-0.0638241747191,15.8350719625,12.4102097872,1.58817152135,1.69634846989,0.0491070098205,"{'1.0': 8, '10.0': 41, '100.0': 1}"
1,42,20260911,"[""hostile""]",random_subset_of_real_traits,2750,0.44528500879,0.667355949319,0.750646891248,22.3622966476,18.522864055,0.15051809313,0.388446952334,0.206741689381,19.7931004418,15.2900966136,0.344311673049,0.586789410758,0.4522188224,12.750784949,10.499509127,1.29069591095,1.4412600767,0.313371591656,"{'0.0001': 2, '0.1': 13, '1.0': 34, '10.0': 1}"
1,43,20260911,"[""humanistic""]",random_subset_of_real_traits,2750,0.238563749916,0.488603602634,0.531774102136,26.1998151497,22.6793292658,0.0613408831591,0.249469770573,0.22888132116,20.8061015199,15.5314813553,0.603538457553,0.776879099928,0.79473314375,9.91490890062,7.94433727851,1.30177773593,1.45556318315,0.301147696876,"{'0.0001': 9, '0.01': 1, '0.1': 8, '1.0': 32}"
1,44,20260911,"[""iconoclastic""]",random_subset_of_real_traits,2750,0.451431583551,0.671907226513,0.725309478836,22.2380576997,18.0350705224,0.0200647369828,0.149134554227,0.0476507772212,21.258638894,16.3911303507,0.354703446152,0.595581349274,0.484495741046,12.6493400552,10.5787295729,1.33279409117,1.48173937746,0.275399922229,"{'0.0001': 3, '0.1': 5, '1.0': 40, '10.0': 2}"
1,45,20260911,"[""innovative""]",random_subset_of_real_traits,2750,0.473825726408,0.688353743471,0.723252182935,21.779417389,17.7382070133,0.0164450930273,0.13732283586,0.0678393528461,21.2978648409,16.4266801771,0.206947424786,0.455062886004,0.384408002877,14.0229435229,11.6861076849,1.38100564328,1.52511152948,0.232406081407,"{'0.0001': 4, '1.0': 45, '10.0': 1}"
1,46,20260911,"[""inspirational""]",random_subset_of_real_traits,2750,0.0120076295213,0.117661114421,0.0768349259437,29.8440836304,25.5447981345,0.0411793044251,0.205787425763,0.0540766374716,21.0283628185,16.4895614605,0.679623649486,0.824400816151,0.80954167323,8.91288740179,6.86585048559,1.39036214891,1.51259185911,0.244270194477,"{'0.0001': 4, '0.01': 1, '0.1': 3, '1.0': 37, '10.0': 5}"
1,47,20260911,"[""interdisciplinary""]",random_subset_of_real_traits,2750,0.112414983968,0.335393671913,0.343972117411,28.2869702612,24.034675806,-0.0131211453902,-0.145528026473,-0.124495968237,21.615607802,16.6385940182,0.13735976506,0.370724324301,0.376318877786,14.6252416411,11.9233787033,1.54251687834,1.67080857939,0.0788845345459,"{'0.1': 1, '1.0': 13, '10.0': 36}"
1,48,20260911,"[""intuitive""]",random_subset_of_real_traits,2750,0.805734588548,0.897628176218,0.913835933013,13.2336362774,10.4679693088,-0.000103794380061,0.0623959233291,0.0404006934053,21.4762919618,16.3243205319,0.0521286123232,0.230124776212,0.272344918264,15.3307323642,11.8399889223,1.27103751689,1.47254085529,0.285919802164,"{'0.0001': 1, '0.1': 2, '1.0': 47}"
1,49,20260911,"[""irreverent""]",random_subset_of_real_traits,2750,0.444761925747,0.66702825772,0.783061618057,22.3728377201,18.3231600798,0.382195661061,0.618233756977,0.448638302863,16.879603425,13.4291319662,0.101505306862,0.319379874821,0.177725728589,14.9260864696,12.2323059498,1.30238499867,1.4444740997,0.309487631223,"{'0.0001': 3, '0.1': 5, '1.0': 40, '10.0': 2}"
1,50,20260911,"[""libertarian""]",random_subset_of_real_traits,2750,0.831705995904,0.911982642256,0.926102227035,12.3173072424,9.02229384018,-0.0121040493064,-0.0847921889456,-0.0755472450384,21.6047548696,16.6874377738,0.00456290741891,0.0881310004841,0.0334074672025,15.7106844146,12.5843235188,1.28882550316,1.48405022896,0.274721618006,"{'0.0001': 3, '0.1': 2, '1.0': 43, '10.0': 2}"
1,51,20260911,"[""literal""]",random_subset_of_real_traits,2750,0.664227002123,0.815010968908,0.842132729632,17.3982007227,13.2784517017,-0.0124799021659,-0.0803140859667,-0.0669988978874,21.6087660457,16.5422409755,-0.0150128998589,-0.145686001097,-0.117428930452,15.8644118519,12.4202319436,1.35716964755,1.54642080669,0.212244733366,"{'0.0001': 3, '0.1': 1, '1.0': 39, '10.0': 7}"
1,52,20260911,"[""manic""]",random_subset_of_real_traits,2750,0.644522337735,0.802867365293,0.873006062647,17.9014253,14.0888220433,0.199356844362,0.446716856055,0.291658689309,19.2157022033,15.0893528551,0.0547273270343,0.236041604876,0.134269534569,15.3097023255,12.4936686895,1.29572391851,1.45581565686,0.299535503044,"{'0.0001': 1, '0.1': 4, '1.0': 44, '10.0': 1}"
1,53,20260911,"[""melancholic""]",random_subset_of_real_traits,2750,0.713453749774,0.84466244452,0.822634158434,16.072329143,12.9577556962,0.0534029795085,0.232229111544,0.256144822346,20.8938911801,16.1891996508,0.137292360914,0.370807774376,0.337252707251,14.6258130165,11.9365151419,1.27248866733,1.45567738166,0.301383030065,"{'0.01': 1, '0.1': 8, '1.0': 41}"
1,54,20260911,"[""meticulous""]",random_subset_of_real_traits,2750,0.408887158383,0.639536360191,0.732145838117,23.0842968278,18.6894193827,0.535755528784,0.731956613512,0.610837010381,14.632216961,11.8812144243,0.00115923911785,0.081339540952,0.179369138391,15.7375210306,12.0559719897,1.27892180471,1.43892566331,0.315267308762,"{'0.1': 7, '1.0': 43}"
1,55,20260911,"[""misanthropic""]",random_subset_of_real_traits,2750,0.627792390724,0.792341853084,0.80165295074,18.3178322104,15.2820965081,-0.0172171610838,-0.164953478587,-0.1574438037,21.6592593242,16.6451322825,0.329946420549,0.574420207605,0.481654018208,12.8897044911,10.7633455971,1.27063000002,1.44278488832,0.31350721673,"{'0.0001': 2, '0.01': 1, '0.1': 4, '1.0': 43}"
1,56,20260911,"[""naive""]",random_subset_of_real_traits,2750,0.302978779083,0.55060901408,0.617998903435,25.0671207532,21.5432533692,0.167815270953,0.409738977289,0.294092636622,19.5905501823,14.6232202131,0.336695672037,0.580805427264,0.658944205376,12.8246230998,9.70263937919,1.32178800786,1.48752327379,0.269163240691,"{'0.0001': 1, '0.1': 1, '1.0': 34, '10.0': 14}"
1,57,20260911,"[""neurotic""]",random_subset_of_real_traits,2750,0.505571211539,0.711085067875,0.817924723289,21.1121920495,17.0250465444,0.395908756126,0.629218502531,0.460461190768,16.6912181119,13.2937464047,0.0137820534599,0.13155762965,0.0507553355333,15.6377636793,12.6152916488,1.3001223482,1.44928693621,0.305087340375,"{'0.1': 3, '1.0': 43, '10.0': 4}"
1,58,20260911,"[""nihilistic""]",random_subset_of_real_traits,2750,0.630325208956,0.793934378509,0.771744003668,18.255400738,15.2448668438,0.0783913619459,0.280705034304,0.327729605222,20.6162670061,15.9449063263,0.214980451692,0.463738072494,0.423784023955,13.9517418166,11.4040573509,1.27065959809,1.44870063568,0.307899007531,"{'0.0001': 2, '0.01': 2, '0.1': 8, '1.0': 38}"
1,59,20260911,"[""nostalgic""]",random_subset_of_real_traits,2750,0.8825403884,0.93943938274,0.944048614283,10.2902454293,7.9082745849,0.0427897336934,0.208275350071,0.183174410503,21.0106958434,16.4451446033,-2.46597731159e-05,0.0622893100241,0.0958727171446,15.7468448972,12.2458909673,1.25276670582,1.44939264383,0.308435154107,"{'0.0001': 1, '0.1': 7, '1.0': 42}"
1,60,20260911,"[""nurturing""]",random_subset_of_real_traits,2750,-0.00844134201694,-0.00114055041616,0.0623842487701,30.1513508097,26.3308401415,-0.0196750673282,-0.16280697604,-0.122267876304,21.6854112172,16.6365510768,0.896110141284,0.946642371288,0.94123334175,5.07545256115,3.95838073451,1.33704318008,1.46774235122,0.28933124398,"{'0.1': 3, '1.0': 45, '10.0': 2}"
1,61,20260911,"[""obsessive""]",random_subset_of_real_traits,2750,0.713000237118,0.844394162036,0.836220221089,16.0850428373,13.4270866395,-0.00820644550445,-0.00159753755881,0.0598872338689,21.5631148815,16.6150134306,0.212574770262,0.461145709244,0.405531317486,13.9731029228,11.6007622458,1.27470319866,1.45121951072,0.305789520625,"{'0.0001': 1, '0.01': 1, '0.1': 7, '1.0': 41}"
1,62,20260911,"[""open_ended""]",random_subset_of_real_traits,2750,0.272803078696,0.52242208763,0.569432607553,25.603979374,21.9452216109,0.0205115994157,0.151372130005,0.089850368289,21.2537912419,16.1632766472,0.437706589982,0.661610828847,0.668264550589,11.8078191253,9.41334260466,1.36619859327,1.51404506149,0.243673756031,"{'0.0001': 2, '0.1': 4, '1.0': 43, '10.0': 1}"
1,63,20260911,"[""optimistic""]",random_subset_of_real_traits,2750,0.0143438974642,0.12792623331,0.161773731217,29.8087771619,26.0871286952,0.0506288096247,0.227852167452,0.251748728678,20.9244854017,15.4828241682,0.74100663547,0.860817484687,0.87841613081,8.01368954907,6.07548610293,1.35929935165,1.48843404061,0.268659780853,"{'0.1': 3, '1.0': 46, '10.0': 1}"
1,64,20260911,"[""paranoid""]",random_subset_of_real_traits,2750,0.328397904843,0.573109406972,0.588391821039,24.6057991144,20.8588825647,0.0315742422123,0.183180563414,0.278610478361,21.1334269965,16.2882721404,0.490167787034,0.700120641724,0.630473493604,11.2435079469,9.33004508985,1.31378212195,1.47352377132,0.28337997803,"{'0.0001': 2, '0.01': 1, '0.1': 8, '1.0': 39}"
1,65,20260911,"[""passionate""]",random_subset_of_real_traits,2750,0.761766335218,0.872792554238,0.894962256026,14.654905378,11.3570149291,0.141512347654,0.376731626374,0.297531637798,19.8977416821,15.3938491331,-0.0051436596976,0.038444775372,-0.0274568007489,15.7870965073,12.6466712661,1.28153507761,1.45715640476,0.299378341058,"{'0.01': 1, '0.1': 4, '1.0': 45}"
1,66,20260911,"[""pedantic""]",random_subset_of_real_traits,2750,0.175899360252,0.419725563415,0.466605601085,27.2565935813,23.1771794984,0.487323681217,0.698092975159,0.65299176749,15.3765317927,11.8477614571,0.265893323067,0.515788330492,0.564069641012,13.4917343725,10.1711880463,1.28985751256,1.44510302798,0.309705454845,"{'0.0001': 13, '0.01': 1, '0.1': 10, '1.0': 26}"
1,67,20260911,"[""pensive""]",random_subset_of_real_traits,2750,0.0124044500459,0.117616494338,0.0314657067379,29.8380896902,25.4566764217,0.865308185194,0.930228842903,0.931413850904,7.88147249301,5.9355749911,-0.00885033048497,0.0287907029226,-0.0108629391962,15.8161787779,12.5758336513,1.35902509763,1.46487972172,0.289620768252,"{'0.0001': 3, '0.1': 3, '1.0': 38, '10.0': 6}"
1,68,20260911,"[""petty""]",random_subset_of_real_traits,2750,0.619485600011,0.78710735531,0.860299570704,18.521109578,14.6335470105,0.134427789314,0.367150259522,0.204464020437,19.979674764,15.6157018836,0.150630368388,0.388317143169,0.260919540812,14.5123104275,11.9970358909,1.29587581155,1.45404427882,0.301514585904,"{'0.0001': 2, '0.1': 3, '1.0': 42, '10.0': 3}"
1,69,20260911,"[""philosophical""]",random_subset_of_real_traits,2750,0.570835868237,0.755539924995,0.746312595738,19.6694928221,15.2738069633,0.263451134504,0.51337735342,0.498362884345,18.4305181221,14.9584954372,0.00298229958737,0.0794819280643,0.0798389338623,15.7231525963,12.4070049233,1.31711613236,1.47770241732,0.279089767443,"{'0.0001': 5, '0.1': 10, '1.0': 35}"
