repeat,outer_seed,outer_fold,outer_train_n,outer_test_n,entry_rank,trait_index,trait,selected_alpha,inner_normalized_3d_rmse,inner_rmse_improvement
0,42,1,220,55,17,117,idealistic,0.001,0.0807182620493,0.00355927881731
0,42,1,220,55,18,211,spiritual,0.01,0.0785562456217,0.00216201642767
0,42,1,220,55,19,107,grandiose,0.01,0.0761871646589,0.00236908096277
0,42,1,220,55,20,232,utilitarian,0.01,0.0747752129178,0.00141195174106
0,42,1,220,55,21,45,contemporary,0.01,0.0732771229434,0.00149808997439
0,42,1,220,55,22,98,flirty,0.001,0.0711547439339,0.0021223790095
0,42,1,220,55,23,84,epicurean,0.001,0.0699757079978,0.00117903593611
0,42,1,220,55,24,137,manipulative,0.001,0.0687248584035,0.00125084959437
0,42,1,220,55,25,102,fundamentalist,0.001,0.0677133119698,0.00101154643361
0,42,1,220,55,26,220,sycophantic,0.001,0.067069353344,0.000643958625884
0,42,1,220,55,27,33,closure_seeking,0.001,0.0664835484653,0.000585804878654
0,42,1,220,55,28,36,competitive,0.001,0.0656654632226,0.000818085242659
0,42,1,220,55,29,179,proactive,0.001,0.065009922397,0.000655540825619
0,42,1,220,55,30,157,nurturing,0.001,0.0642509401222,0.000758982274823
0,42,1,220,55,31,110,hedonistic,0.001,0.0637192443791,0.000531695743071
0,42,1,220,55,32,236,whimsical,0.001,0.0633696603183,0.000349584060798
0,42,1,220,55,33,205,serious,0.001,0.0626378544728,0.000731805845578
0,42,1,220,55,34,14,artistic,0.001,0.0615351251238,0.00110272934897
0,42,1,220,55,35,218,subversive,0.001,0.0606914687017,0.000843656422049
0,42,1,220,55,36,79,emotional,0.001,0.0598645191872,0.000826949514506
0,42,1,220,55,37,185,radical,0.001,0.0593820782313,0.000482440955941
0,42,1,220,55,38,189,reductionist,0.001,0.0588322886054,0.000549789625881
0,42,1,220,55,39,142,mercurial,0.001,0.0583408939737,0.000491394631708
0,42,1,220,55,40,20,bitter,0.0001,0.0570358035444,0.00130509042933
0,42,1,220,55,41,10,animated,0.0001,0.0562781330416,0.000757670502752
0,42,1,220,55,42,16,assertive,0.0001,0.0552610857002,0.00101704734145
0,42,1,220,55,43,156,nostalgic,0.0001,0.0545357742065,0.000725311493707
0,42,1,220,55,44,29,chaotic,0.0001,0.0532007573667,0.00133501683974
0,42,1,220,55,45,100,formal,0.0001,0.0523844641365,0.000816293230161
0,42,1,220,55,46,75,effusive,0.0001,0.0516386627914,0.000745801345161
0,42,1,220,55,47,80,empathetic,0.0001,0.0504528994716,0.00118576331979
0,42,1,220,55,48,158,obsessive,0.0001,0.0496810103781,0.000771889093534
0,42,1,220,55,49,3,accommodating,0.0001,0.0490763572034,0.000604653174678
0,42,1,220,55,50,48,cosmopolitan,0.0001,0.0485287346554,0.00054762254796
0,42,1,220,55,51,47,convergent,0.0001,0.0480748108271,0.000453923828336
0,42,1,220,55,52,73,educational,0.0001,0.0475172535991,0.000557557227962
0,42,1,220,55,53,193,resilient,0.0001,0.0469593578335,0.000557895765618
0,42,1,220,55,54,94,factual,0.0001,0.0464040247523,0.000555333081208
0,42,1,220,55,55,125,inquisitive,0.0001,0.0457603400972,0.000643684655079
0,42,1,220,55,56,11,anthropocentric,0.0001,0.0452470673472,0.000513272750037
0,42,1,220,55,57,31,chill,0.0001,0.0449666706685,0.000280396678726
0,42,1,220,55,58,202,savage,0.0001,0.0444024531736,0.00056421749488
0,42,1,220,55,59,25,calm,0.0001,0.0442270596374,0.000175393536166
0,42,1,220,55,60,225,theatrical,0.0001,0.0441688495346,5.82101028265e-05
0,42,2,220,55,1,204,serene,0.1,1.42381854988,0.30823225769
0,42,2,220,55,2,88,ethereal,0.1,1.01355074427,0.41026780561
0,42,2,220,55,3,223,technical,0.1,0.263796662462,0.749754081807
0,42,2,220,55,4,24,callous,0.1,0.203358049271,0.0604386131909
0,42,2,220,55,5,148,mischievous,0.1,0.166382622862,0.0369754264095
0,42,2,220,55,6,224,temperamental,0.01,0.135971747664,0.0304108751978
0,42,2,220,55,7,216,structuralist,0.01,0.114286132413,0.021685615251
0,42,2,220,55,8,83,environmental,0.01,0.104957172487,0.00932895992654
0,42,2,220,55,9,234,vindictive,0.01,0.0971993073242,0.00775786516243
0,42,2,220,55,10,106,goofy,0.01,0.0909952663679,0.00620404095635
0,42,2,220,55,11,146,militant,0.01,0.0879364905064,0.00305877586147
0,42,2,220,55,12,95,fatalistic,0.01,0.0842453205166,0.00369116998984
0,42,2,220,55,13,184,quantitative,0.01,0.0804545984074,0.00379072210918
0,42,2,220,55,14,219,supportive,0.01,0.0793600329239,0.00109456548346
0,42,2,220,55,15,44,constructivist,0.01,0.0769706114625,0.00238942146146
0,42,2,220,55,16,53,curious,0.01,0.0754273039929,0.00154330746958
0,42,2,220,55,17,79,emotional,0.001,0.0725649803756,0.00286232361733
0,42,2,220,55,18,192,reserved,0.01,0.0711499824623,0.00141499791328
0,42,2,220,55,19,31,chill,0.01,0.0705668422381,0.000583140224188
0,42,2,220,55,20,40,condescending,0.01,0.0695419536736,0.00102488856448
0,42,2,220,55,21,113,hostile,0.001,0.0678096457407,0.00173230793286
0,42,2,220,55,22,173,playful,0.001,0.0671537153127,0.000655930428079
0,42,2,220,55,23,49,creative,0.001,0.0660791184416,0.00107459687107
0,42,2,220,55,24,125,inquisitive,0.001,0.0652185681312,0.000860550310414
0,42,2,220,55,25,190,regulatory,0.001,0.0644686989937,0.000749869137463
0,42,2,220,55,26,126,inspirational,0.001,0.0634007305497,0.00106796844397
0,42,2,220,55,27,20,bitter,0.001,0.0624226577731,0.000978072776611
0,42,2,220,55,28,58,deferential,0.001,0.0615159917123,0.000906666060789
0,42,2,220,55,29,170,pessimistic,0.001,0.0609965756542,0.000519416058132
0,42,2,220,55,30,207,socratic,0.001,0.0607106590861,0.000285916568085
0,42,2,220,55,31,35,collectivistic,0.001,0.0602505589972,0.000460100088953
0,42,2,220,55,32,163,paranoid,0.001,0.059679906154,0.000570652843207
0,42,2,220,55,33,114,humanistic,0.001,0.0593125365517,0.000367369602318
0,42,2,220,55,34,73,educational,0.001,0.0583149739885,0.000997562563162
0,42,2,220,55,35,214,strategic,0.001,0.0574654509774,0.000849523011133
0,42,2,220,55,36,107,grandiose,0.001,0.0570468606746,0.000418590302798
0,42,2,220,55,37,198,romantic,0.001,0.0563755580193,0.000671302655266
0,42,2,220,55,38,47,convergent,0.001,0.0556554113754,0.000720146643922
0,42,2,220,55,39,143,metaphorical,0.001,0.0543796031968,0.00127580817855
0,42,2,220,55,40,134,libertarian,0.001,0.0533301245529,0.00104947864388
0,42,2,220,55,41,121,inclusive,0.001,0.0529128591538,0.000417265399166
0,42,2,220,55,42,98,flirty,0.001,0.0527025619249,0.000210297228887
0,42,2,220,55,43,157,nurturing,0.001,0.0524872522502,0.000215309674692
0,42,2,220,55,44,17,avoidant,0.001,0.0522269511135,0.000260301136712
0,42,2,220,55,45,183,qualitative,0.001,0.0520404103973,0.000186540716217
0,42,2,220,55,46,0,absolutist,0.001,0.0513698591312,0.0006705512661
0,42,2,220,55,47,217,submissive,0.001,0.0512014751599,0.000168383971304
0,42,2,220,55,48,128,introspective,0.001,0.0510391434861,0.000162331673738
0,42,2,220,55,49,59,deontological,0.001,0.050720023008,0.000319120478126
0,42,2,220,55,50,142,mercurial,0.001,0.0503076967051,0.000412326302863
0,42,2,220,55,51,25,calm,0.001,0.0499376308172,0.000370065887956
0,42,2,220,55,52,27,cautious,0.001,0.049476199242,0.000461431575195
0,42,2,220,55,53,65,dispassionate,0.0001,0.0484998599855,0.00097633925653
0,42,2,220,55,54,137,manipulative,0.0001,0.0481353462539,0.000364513731578
0,42,2,220,55,55,211,spiritual,0.0001,0.0477390294646,0.000396316789274
0,42,2,220,55,56,123,individualistic,0.0001,0.0473486933407,0.000390336123877
0,42,2,220,55,57,92,exploratory,0.0001,0.0472499845898,9.87087509672e-05
0,42,2,220,55,58,29,chaotic,0.0001,0.0472629971492,-1.30125594449e-05
0,42,2,220,55,59,55,data_driven,0.0001,0.0472413300074,2.16671417782e-05
0,42,2,220,55,60,9,analytical,0.0001,0.0471959555895,4.53744179485e-05
0,42,3,220,55,1,52,cryptic,1,1.43441370576,0.29763710181
0,42,3,220,55,2,204,serene,1,1.03014667995,0.404267025813
0,42,3,220,55,3,186,rationalist,0.1,0.257629160402,0.772517519544
0,42,3,220,55,4,88,ethereal,0.01,0.221135954187,0.0364932062147
0,42,3,220,55,5,98,flirty,0.01,0.182772339108,0.0383636150794
0,42,3,220,55,6,209,specialized,0.01,0.151004885825,0.0317674532826
0,42,3,220,55,7,107,grandiose,0.01,0.124758399425,0.0262464864004
0,42,3,220,55,8,163,paranoid,0.01,0.114331172658,0.0104272267669
0,42,3,220,55,9,216,structuralist,0.01,0.102435136572,0.0118960360863
0,42,3,220,55,10,84,epicurean,0.01,0.0966641247103,0.00577101186152
0,42,3,220,55,11,45,contemporary,0.01,0.091271448963,0.0053926757473
0,42,3,220,55,12,83,environmental,0.01,0.0879345108111,0.00333693815183
0,42,3,220,55,13,148,mischievous,0.01,0.0842069315089,0.00372757930222
0,42,3,220,55,14,94,factual,0.01,0.081296883306,0.00291004820288
0,42,3,220,55,15,178,principled,0.01,0.0780319613714,0.00326492193465
0,42,3,220,55,16,75,effusive,0.01,0.0751927494307,0.00283921194069
0,42,3,220,55,17,137,manipulative,0.001,0.0732994965218,0.00189325290885
0,42,3,220,55,18,31,chill,0.0001,0.071746908769,0.0015525877528
0,42,3,220,55,19,232,utilitarian,0.0001,0.0698072325224,0.00193967624668
0,42,3,220,55,20,150,mystical,0.0001,0.0681158088054,0.00169142371691
0,42,3,220,55,21,131,ironic,0.001,0.0674392759999,0.000676532805498
0,42,3,220,55,22,228,transparent,0.001,0.0657967427335,0.00164253326646
0,42,3,220,55,23,171,petty,0.0001,0.0646650942489,0.00113164848454
0,42,3,220,55,24,89,evil,0.001,0.0634420850997,0.00122300914925
0,42,3,220,55,25,59,deontological,0.0001,0.0622060279594,0.0012360571403
0,42,3,220,55,26,142,mercurial,0.001,0.0612940432596,0.000911984699766
0,42,3,220,55,27,175,poetic,0.001,0.0586483420341,0.00264570122557
0,42,3,220,55,28,165,passive_aggressive,0.0001,0.0576349182007,0.00101342383333
0,42,3,220,55,29,64,disorganized,0.0001,0.056855853235,0.000779064965744
0,42,3,220,55,30,100,formal,0.0001,0.0562471354589,0.000608717776066
0,42,3,220,55,31,236,whimsical,0.0001,0.0557389249637,0.00050821049522
0,42,3,220,55,32,123,individualistic,0.0001,0.0547575263459,0.000981398617799
0,42,3,220,55,33,43,conscientious,0.0001,0.05339991677,0.00135760957588
0,42,3,220,55,34,212,spontaneous,0.0001,0.0526520652709,0.000747851499115
0,42,3,220,55,35,197,ritualistic,0.0001,0.0510830544637,0.00156901080717
0,42,3,220,55,36,101,formalist,0.0001,0.0505412159884,0.000541838475303
0,42,3,220,55,37,136,manic,0.0001,0.0499546649938,0.00058655099463
0,42,3,220,55,38,22,bombastic,0.0001,0.0493529074025,0.000601757591266
0,42,3,220,55,39,220,sycophantic,0.0001,0.0487206823961,0.000632225006448
0,42,3,220,55,40,35,collectivistic,0.0001,0.047922911045,0.000797771351104
0,42,3,220,55,41,139,meditative,0.0001,0.0473982926772,0.00052461836776
0,42,3,220,55,42,188,rebellious,0.0001,0.0470818220672,0.000316470609987
0,42,3,220,55,43,27,cautious,0.0001,0.0467700364972,0.000311785569984
0,42,3,220,55,44,19,big_picture,0.0001,0.046675847834,9.41886632848e-05
0,42,3,220,55,45,95,fatalistic,0.0001,0.0466558420487,2.00057852923e-05
0,42,3,220,55,46,48,cosmopolitan,0.0001,0.0465812763435,7.45657052094e-05
0,42,3,220,55,47,196,risk_taking,0.0001,0.0465328665514,4.84097920956e-05
0,42,3,220,55,48,56,decisive,0.0001,0.0464490321321,8.38344192643e-05
0,42,3,220,55,49,159,open_ended,0.0001,0.0463814329309,6.75992012031e-05
0,42,3,220,55,50,153,neurotic,0.0001,0.0463071078818,7.43250491422e-05
0,42,3,220,55,51,190,regulatory,0.0001,0.0463089008887,-1.7930069465e-06
0,42,3,220,55,52,58,deferential,0.0001,0.0461806881226,0.000128212766101
0,42,3,220,55,53,130,intuitive,0.0001,0.0460282525773,0.000152435545323
0,42,3,220,55,54,194,reverent,0.0001,0.0459780950966,5.01574807007e-05
0,42,3,220,55,55,121,inclusive,0.0001,0.0457117966382,0.000266298458408
0,42,3,220,55,56,127,interdisciplinary,0.0001,0.045472641825,0.000239154813136
0,42,3,220,55,57,3,accommodating,0.0001,0.0444690255787,0.00100361624631
0,42,3,220,55,58,122,independent,0.0001,0.0442109326388,0.000258092939908
0,42,3,220,55,59,161,pacifist,0.0001,0.0440210618093,0.000189870829518
0,42,3,220,55,60,132,irreverent,0.0001,0.0434610094431,0.000560052366229
0,42,4,220,55,1,169,perfectionist,0.1,1.44042476123,0.291626046335
0,42,4,220,55,2,139,meditative,0.0001,1.03350885551,0.406915905724
0,42,4,220,55,3,52,cryptic,0.0001,0.304810637228,0.728698218282
0,42,4,220,55,4,165,passive_aggressive,0.01,0.21103825281,0.0937723844181
0,42,4,220,55,5,80,empathetic,0.0001,0.169475327532,0.0415629252779
0,42,4,220,55,6,214,strategic,0.1,0.1423745475,0.0271007800323
0,42,4,220,55,7,54,cynical,0.1,0.128960260212,0.013414287288
0,42,4,220,55,8,216,structuralist,0.01,0.115013820151,0.0139464400613
0,42,4,220,55,9,112,holistic,0.1,0.105478980579,0.00953483957161
0,42,4,220,55,10,53,curious,0.1,0.0992744577471,0.00620452283177
0,42,4,220,55,11,206,skeptical,0.1,0.0931232360924,0.00615122165475
0,42,4,220,55,12,148,mischievous,0.1,0.0892655208475,0.00385771524489
0,42,4,220,55,13,106,goofy,0.0001,0.0850356818178,0.00422983902967
0,42,4,220,55,14,197,ritualistic,0.0001,0.0803069285994,0.00472875321846
0,42,4,220,55,15,221,systems_thinker,0.0001,0.0783117782235,0.00199515037581
0,42,4,220,55,16,175,poetic,0.0001,0.0765594416873,0.00175233653625
0,42,4,220,55,17,226,theoretical,0.001,0.0741632151097,0.00239622657762
0,42,4,220,55,18,198,romantic,0.001,0.0722514368543,0.00191177825536
0,42,4,220,55,19,73,educational,0.0001,0.0673857469422,0.00486568991208
0,42,4,220,55,20,154,nihilistic,0.0001,0.0657066360627,0.00167911087955
0,42,4,220,55,21,29,chaotic,0.0001,0.0647054600593,0.00100117600344
0,42,4,220,55,22,104,generalist,0.0001,0.0640975529615,0.000607907097722
0,42,4,220,55,23,75,effusive,0.0001,0.0636037856993,0.00049376726222
0,42,4,220,55,24,40,condescending,0.0001,0.0628617282932,0.000742057406122
0,42,4,220,55,25,141,melodramatic,0.0001,0.0626561453122,0.000205582980959
0,42,4,220,55,26,18,benevolent,0.0001,0.0625046899108,0.000151455401447
0,42,4,220,55,27,11,anthropocentric,0.0001,0.0623696532988,0.000135036612021
0,42,4,220,55,28,168,pensive,0.0001,0.0622769186765,9.27346222793e-05
0,42,4,220,55,29,147,misanthropic,0.0001,0.0623224883455,-4.55696690367e-05
0,42,4,220,55,30,162,paradoxical,0.0001,0.0622916720802,3.08162653687e-05
0,42,4,220,55,31,127,interdisciplinary,0.0001,0.0622697900337,2.18820464226e-05
0,42,4,220,55,32,183,qualitative,0.0001,0.0622446556165,2.51344171895e-05
0,42,4,220,55,33,5,adaptable,0.0001,0.0620149911115,0.000229664505059
0,42,4,220,55,34,109,grounded,0.0001,0.0619680304328,4.69606786352e-05
0,42,4,220,55,35,218,subversive,0.0001,0.0607597678298,0.00120826260302
0,42,4,220,55,36,57,deconstructionist,0.0001,0.0602824202035,0.000477347626359
0,42,4,220,55,37,190,regulatory,0.0001,0.0593164336501,0.000965986553324
0,42,4,220,55,38,98,flirty,0.0001,0.0590710046119,0.000245429038232
0,42,4,220,55,39,130,intuitive,0.0001,0.058737684656,0.000333319955943
0,42,4,220,55,40,173,playful,0.001,0.0585215194433,0.00021616521263
0,42,4,220,55,41,171,petty,0.0001,0.0575280019842,0.0009935174591
0,42,4,220,55,42,185,radical,0.0001,0.0568889752396,0.000639026744652
0,42,4,220,55,43,96,flexible,0.0001,0.0564593962277,0.000429579011916
0,42,4,220,55,44,60,descriptive,0.0001,0.055623633023,0.000835763204715
0,42,4,220,55,45,46,contrarian,0.0001,0.0552695191677,0.00035411385523
0,42,4,220,55,46,237,witty,0.0001,0.0550277198459,0.000241799321865
0,42,4,220,55,47,88,ethereal,0.0001,0.0539823341947,0.00104538565114
0,42,4,220,55,48,133,judgmental,0.0001,0.0536579164487,0.000324417745998
0,42,4,220,55,49,146,militant,0.0001,0.0533834506443,0.000274465804459
0,42,4,220,55,50,68,dominant,0.0001,0.0529361238443,0.000447326799922
0,42,4,220,55,51,33,closure_seeking,0.0001,0.0521352429109,0.000800880933413
0,42,4,220,55,52,203,secular,0.0001,0.0516530621828,0.000482180728078
0,42,4,220,55,53,157,nurturing,0.0001,0.0512863375229,0.000366724659954
0,42,4,220,55,54,86,esoteric,0.0001,0.0507707246733,0.00051561284957
0,42,4,220,55,55,205,serious,0.0001,0.0504480005652,0.000322724108081
0,42,4,220,55,56,142,mercurial,0.0001,0.049917463619,0.000530536946252
0,42,4,220,55,57,163,paranoid,0.001,0.0494796483233,0.000437815295708
0,42,4,220,55,58,113,hostile,0.0001,0.0488265929553,0.000653055368027
0,42,4,220,55,59,176,practical,0.0001,0.0484191515303,0.000407441424955
0,42,4,220,55,60,13,arrogant,0.0001,0.0480955487754,0.000323602754922
1,43,0,220,55,1,204,serene,1,1.42696020676,0.305090600813
1,43,0,220,55,2,9,analytical,1,1.01260310088,0.414357105873
1,43,0,220,55,3,52,cryptic,0.1,0.290967520584,0.721635580299
1,43,0,220,55,4,18,benevolent,0.1,0.214002194089,0.0769653264951
1,43,0,220,55,5,98,flirty,0.1,0.163574063669,0.05042813042
1,43,0,220,55,6,209,specialized,0.01,0.14327373718,0.0203003264889
1,43,0,220,55,7,88,ethereal,0.01,0.126622527349,0.0166512098314
1,43,0,220,55,8,216,structuralist,0.01,0.109556879082,0.0170656482669
1,43,0,220,55,9,234,vindictive,0.01,0.100221992347,0.00933488673502
1,43,0,220,55,10,15,ascetic,0.01,0.0936219680942,0.00660002425285
1,43,0,220,55,11,148,mischievous,0.01,0.0890124823158,0.00460948577845
1,43,0,220,55,12,106,goofy,0.01,0.0845349169427,0.0044775653731
1,43,0,220,55,13,112,holistic,0.001,0.0796583336056,0.00487658333702
1,43,0,220,55,14,47,convergent,0.001,0.0765475987323,0.00311073487336
1,43,0,220,55,15,163,paranoid,0.001,0.0741348580105,0.00241274072175
1,43,0,220,55,16,197,ritualistic,0.001,0.0724980454251,0.00163681258541
1,43,0,220,55,17,157,nurturing,0.001,0.0714730274608,0.00102501796436
1,43,0,220,55,18,189,reductionist,0.001,0.0699786113007,0.00149441616004
1,43,0,220,55,19,40,condescending,0.001,0.0677552818193,0.00222332948143
1,43,0,220,55,20,78,eloquent,0.0001,0.0658611089812,0.00189417283805
1,43,0,220,55,21,14,artistic,0.0001,0.0643581578809,0.00150295110036
1,43,0,220,55,22,171,petty,0.001,0.0626429237451,0.00171523413577
1,43,0,220,55,23,142,mercurial,0.001,0.0612527009933,0.00139022275182
1,43,0,220,55,24,73,educational,0.001,0.059962841463,0.00128985953027
1,43,0,220,55,25,205,serious,0.001,0.0587420539823,0.00122078748075
1,43,0,220,55,26,201,sassy,0.001,0.0575694077679,0.00117264621438
1,43,0,220,55,27,146,militant,0.001,0.0562875149097,0.00128189285823
1,43,0,220,55,28,192,reserved,0.0001,0.0551435490956,0.00114396581403
1,43,0,220,55,29,125,inquisitive,0.0001,0.0540062439995,0.00113730509616
1,43,0,220,55,30,203,secular,0.0001,0.0533745100098,0.000631733989707
1,43,0,220,55,31,103,futuristic,0.0001,0.0527778811177,0.000596628892126
1,43,0,220,55,32,229,understated,0.0001,0.0516179689444,0.00115991217325
1,43,0,220,55,33,128,introspective,0.0001,0.050521419055,0.00109654988941
1,43,0,220,55,34,217,submissive,0.0001,0.0501042990173,0.000417120037672
1,43,0,220,55,35,84,epicurean,0.0001,0.0496606665876,0.000443632429694
1,43,0,220,55,36,179,proactive,0.001,0.049201969731,0.000458696856589
1,43,0,220,55,37,190,regulatory,0.0001,0.0484115520233,0.000790417707773
1,43,0,220,55,38,231,urgent,0.001,0.0478407922258,0.00057075979744
1,43,0,220,55,39,92,exploratory,0.001,0.0473108699056,0.000529922320243
1,43,0,220,55,40,11,anthropocentric,0.001,0.0468861039458,0.000424765959786
1,43,0,220,55,41,83,environmental,0.0001,0.0464110940334,0.000475009912413
1,43,0,220,55,42,60,descriptive,0.0001,0.0456291907447,0.000781903288689
1,43,0,220,55,43,74,efficient,0.0001,0.0453602409217,0.000268949823036
1,43,0,220,55,44,107,grandiose,0.0001,0.0451351964686,0.000225044453103
1,43,0,220,55,45,220,sycophantic,0.0001,0.0447341936977,0.00040100277084
1,43,0,220,55,46,58,deferential,0.0001,0.0444412762369,0.000292917460796
1,43,0,220,55,47,166,patient,0.0001,0.044141177057,0.000300099179912
1,43,0,220,55,48,226,theoretical,0.0001,0.0439289196393,0.000212257417722
1,43,0,220,55,49,172,philosophical,0.0001,0.0436515754093,0.000277344229992
1,43,0,220,55,50,193,resilient,0.0001,0.0433575409831,0.000294034426186
1,43,0,220,55,51,119,improvisational,0.0001,0.0429603827545,0.000397158228595
1,43,0,220,55,52,39,concise,0.001,0.0416906011458,0.00126978160875
1,43,0,220,55,53,181,progressive,0.001,0.0412810104243,0.00040959072151
1,43,0,220,55,54,70,earnest,0.001,0.0408760732017,0.000404937222589
1,43,0,220,55,55,150,mystical,0.001,0.040362294654,0.000513778547658
1,43,0,220,55,56,233,verbose,0.0001,0.0397409144384,0.000621380215583
