trait,pc1_marginal_rank,pc2_marginal_rank,pc3_marginal_rank,joint_marginal_rank,pc1_r2,pc2_r2,pc3_r2,mean_pc_r2,conditional_permutation_rank,delta_normalized_3d_mse,forward_selection_frequency,median_entry_rank,mean_entry_rank_when_selected,forward_selection_frequency_at_15,sparse_model_selection_frequency,sparse_stability_rank,redundancy_group_abs_r_0_9,group_size_abs_r_0_9,closest_substitutes,synthesis_score,synthesis_rank,interpretation_note
rationalist,38,158,100,15,0.760774985492,0.0418858769346,0.144515201143,0.315725354523,49,0.0923574312181,0.3,16,23,0.14,0.82,55,R90_009,5,"[{""pearson_r"": 0.9948186713393582, ""trait"": ""data_driven""}, {""pearson_r"": 0.9808854403556204, ""trait"": ""analytical""}, {""pearson_r"": -0.966708550306792, ""trait"": ""emotional""}, {""pearson_r"": 0.9649271214749395, ""trait"": ""quantitative""}, {""pearson_r"": -0.9593854747069487, ""trait"": ""qualitative""}]",0.690333333333,11,Strong marginal predictor; independent contribution is not established. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
paranoid,156,172,27,146,0.328397904843,0.0315742422123,0.490167787034,0.28337997803,32,0.117683360629,0.82,17,21.5609756098,0.38,1,1,R90_024,3,"[{""pearson_r"": -0.9307006202076302, ""trait"": ""chill""}, {""pearson_r"": 0.9231926054273351, ""trait"": ""confrontational""}, {""pearson_r"": 0.9196131943407272, ""trait"": ""arrogant""}, {""pearson_r"": 0.9131018405684316, ""trait"": ""militant""}, {""pearson_r"": 0.9097848856142142, ""trait"": ""challenging""}]",0.676,12,"Repeated compact selection, but complementary marginal/conditional/sparse support is mixed. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable."
strategic,103,47,180,90,0.529571046146,0.374067329149,0.0054673621032,0.303035245799,52,0.090123890305,0.42,23,20.4761904762,0.14,1,1,R90_022,3,"[{""pearson_r"": 0.9743384123745134, ""trait"": ""calculating""}, {""pearson_r"": -0.9669864512517895, ""trait"": ""reactive""}, {""pearson_r"": 0.9582279947329286, ""trait"": ""meticulous""}, {""pearson_r"": 0.9424036857097875, ""trait"": ""perfectionist""}, {""pearson_r"": 0.9421104616667483, ""trait"": ""educational""}]",0.638,13,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
meditative,191,37,56,56,0.133387987747,0.465386168086,0.327960549281,0.308911568372,163,0.0316493371416,0.34,12,18.1764705882,0.22,1,1,R90_073,1,[],0.6265,14,"Repeated compact selection, but complementary marginal/conditional/sparse support is mixed."
vindictive,236,122,6,130,-0.0137911950402,0.109054391351,0.776581687538,0.290614961283,131,0.044041274156,0.66,13,16.4848484848,0.4,1,1,R90_078,2,"[{""pearson_r"": -0.9658030349980318, ""trait"": ""benevolent""}, {""pearson_r"": -0.9404734682196916, ""trait"": ""optimistic""}, {""pearson_r"": 0.9402427468955366, ""trait"": ""callous""}, {""pearson_r"": -0.9139486075119291, ""trait"": ""nurturing""}]",0.624166666667,15,"Repeated compact selection, but complementary marginal/conditional/sparse support is mixed. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable."
technical,151,52,77,10,0.363661707651,0.360194902226,0.228397822517,0.317418144131,57,0.0866049474653,0.5,3,13.4,0.36,0,89,R90_079,3,"[{""pearson_r"": 0.9681781723757731, ""trait"": ""pedantic""}, {""pearson_r"": -0.9650026828675349, ""trait"": ""empathetic""}, {""pearson_r"": 0.9597652730776369, ""trait"": ""specialized""}, {""pearson_r"": 0.9535215249878788, ""trait"": ""structuralist""}, {""pearson_r"": 0.9535011036674583, ""trait"": ""perfectionist""}]",0.611166666667,16,"Repeated compact selection, but complementary marginal/conditional/sparse support is mixed. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable."
empathetic,129,71,70,42,0.424711870871,0.255540281124,0.253293692935,0.31118194831,203,0.0215331916757,0.44,12.5,20.6363636364,0.26,1,1,R90_040,6,"[{""pearson_r"": -0.9804208019449508, ""trait"": ""detached""}, {""pearson_r"": -0.965002682867535, ""trait"": ""technical""}, {""pearson_r"": -0.9533342630126529, ""trait"": ""structuralist""}, {""pearson_r"": 0.9500147534918462, ""trait"": ""emotional""}, {""pearson_r"": -0.9456422420365382, ""trait"": ""formalist""}]",0.611166666667,17,"Repeated compact selection, but complementary marginal/conditional/sparse support is mixed. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable."
ascetic,169,18,170,135,0.260173738651,0.59172117075,0.0154559629467,0.289116957449,120,0.0462378263894,0.38,10,19.7368421053,0.22,1,1,R90_015,2,"[{""pearson_r"": -0.9370191074408492, ""trait"": ""contemporary""}, {""pearson_r"": 0.9068303157754938, ""trait"": ""idealistic""}, {""pearson_r"": 0.9044029958038903, ""trait"": ""deontological""}]",0.603166666667,18,"Repeated compact selection, but complementary marginal/conditional/sparse support is mixed. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable."
experiential,224,3,234,137,-0.00169535482901,0.8852302814,-0.017844069363,0.288563619069,16,0.153931883244,0.2,25.5,29.9,0.04,1,1,R90_055,3,"[{""pearson_r"": -0.9571973965282896, ""trait"": ""introverted""}, {""pearson_r"": 0.9463457705217168, ""trait"": ""practical""}, {""pearson_r"": -0.9386031733192263, ""trait"": ""theoretical""}, {""pearson_r"": -0.9181047471192195, ""trait"": ""pensive""}, {""pearson_r"": -0.9161058818161986, ""trait"": ""abstract""}]",0.6005,19,Conditional full-model signal despite limited compact-selection stability. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
witty,86,81,124,127,0.590640498799,0.210815634936,0.0819967181459,0.29448428396,34,0.106712386223,0.48,27.5,28.0833333333,0.1,1,1,R90_010,10,"[{""pearson_r"": 0.9886263939444094, ""trait"": ""mischievous""}, {""pearson_r"": 0.988293339834634, ""trait"": ""manic""}, {""pearson_r"": 0.9833016704497584, ""trait"": ""entertaining""}, {""pearson_r"": 0.9820803244963916, ""trait"": ""goofy""}, {""pearson_r"": 0.9791181064311617, ""trait"": ""ironic""}]",0.599166666667,20,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
narrative,2,201,227,13,0.960544304819,0.00298965499504,-0.0152163904097,0.316105856468,95,0.0583860837492,0.26,36,35.2307692308,0.08,0.92,51,R90_025,7,"[{""pearson_r"": -0.9807229029461557, ""trait"": ""factual""}, {""pearson_r"": 0.9759940351430582, ""trait"": ""flirty""}, {""pearson_r"": 0.9733588393501492, ""trait"": ""spontaneous""}, {""pearson_r"": 0.9702384859024841, ""trait"": ""metaphorical""}, {""pearson_r"": 0.9697380089375294, ""trait"": ""whimsical""}]",0.595,21,Strong marginal predictor; independent contribution is not established. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
reserved,62,68,213,67,0.668075342072,0.266203207722,-0.0116966768325,0.307527290987,110,0.050678266525,0.46,28,31.6956521739,0.14,1,1,R90_084,3,"[{""pearson_r"": 0.9876165573262562, ""trait"": ""dispassionate""}, {""pearson_r"": -0.9801329706368714, ""trait"": ""reactive""}, {""pearson_r"": -0.9793473556685914, ""trait"": ""stream_of_consciousness""}, {""pearson_r"": 0.9790879331647013, ""trait"": ""methodical""}, {""pearson_r"": 0.9789064166616019, ""trait"": ""formalist""}]",0.592166666667,22,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
enigmatic,7,169,210,2,0.937710977687,0.0355863763097,-0.0109820709497,0.320771761016,161,0.0321563931668,0.26,30,30.3076923077,0.08,1,1,R90_045,11,"[{""pearson_r"": 0.9915397836552631, ""trait"": ""poetic""}, {""pearson_r"": 0.9883801708176055, ""trait"": ""ethereal""}, {""pearson_r"": -0.9829230705970797, ""trait"": ""transparent""}, {""pearson_r"": 0.9820842185732589, ""trait"": ""cryptic""}, {""pearson_r"": 0.980736702568823, ""trait"": ""paradoxical""}]",0.585166666667,23,Strong marginal predictor; independent contribution is not established. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
emotional,55,95,139,62,0.693505427096,0.17154990086,0.0590716721708,0.308042333376,71,0.0712246927607,0.26,34,36.1538461538,0,1,1,R90_040,6,"[{""pearson_r"": -0.9949674657124301, ""trait"": ""dispassionate""}, {""pearson_r"": -0.9901557685638913, ""trait"": ""detached""}, {""pearson_r"": -0.9866365407516348, ""trait"": ""formalist""}, {""pearson_r"": -0.9758756452917675, ""trait"": ""reserved""}, {""pearson_r"": -0.9714522703170783, ""trait"": ""structuralist""}]",0.580833333333,24,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
flirty,18,137,207,32,0.874670574335,0.0723995296043,-0.00960811586471,0.312487329358,56,0.0871921317224,0.7,12,20.0857142857,0.4,0,89,R90_025,7,"[{""pearson_r"": 0.9886926362427952, ""trait"": ""spontaneous""}, {""pearson_r"": -0.9886536399136073, ""trait"": ""factual""}, {""pearson_r"": 0.9850721390723872, ""trait"": ""whimsical""}, {""pearson_r"": -0.9762419882210562, ""trait"": ""methodical""}, {""pearson_r"": 0.9759940351430582, ""trait"": ""narrative""}]",0.571666666667,25,"Repeated compact selection, but complementary marginal/conditional/sparse support is mixed. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable."
reductionist,134,72,146,202,0.410654171949,0.249879371887,0.0513585446428,0.237297362827,31,0.124337074461,0.34,17,27.3529411765,0.08,1,1,R90_085,1,"[{""pearson_r"": 0.9009077211496329, ""trait"": ""grounded""}]",0.570166666667,26,No consistent top-tier signal across the prespecified importance views.
poetic,4,193,222,11,0.95118548827,0.0140564126277,-0.0143910260576,0.316950291613,4,0.237801049377,0.66,20,24.0303030303,0.22,0,89,R90_045,11,"[{""pearson_r"": 0.991539783655263, ""trait"": ""enigmatic""}, {""pearson_r"": 0.990600619345245, ""trait"": ""metaphorical""}, {""pearson_r"": 0.986787475052359, ""trait"": ""ethereal""}, {""pearson_r"": -0.9841008834283257, ""trait"": ""transparent""}, {""pearson_r"": 0.9828778756351071, ""trait"": ""romantic""}]",0.569833333333,27,Robustly predictive: supported by at least three complementary criteria including repeated compact selection. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
humanistic,170,143,19,104,0.238563749916,0.0613408831591,0.603538457553,0.301147696876,87,0.0612821813422,0.48,29,31.9166666667,0.08,1,1,R90_057,2,"[{""pearson_r"": 0.9420730065243292, ""trait"": ""forgiving""}, {""pearson_r"": 0.9105609528171169, ""trait"": ""empathetic""}, {""pearson_r"": -0.9089126166822851, ""trait"": ""prescriptive""}]",0.565166666667,28,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
collectivistic,221,49,32,177,0.00423823267051,0.36551730549,0.435152152422,0.268302563527,44,0.0963660877073,0.3,23,24.7333333333,0.1,1,1,R90_008,2,"[{""pearson_r"": 0.921058098002062, ""trait"": ""altruistic""}]",0.564166666667,29,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
accessible,202,16,73,52,0.070341929452,0.617442538068,0.240686847252,0.309490438257,59,0.0831609999081,0.24,16.5,24,0.1,0.42,69,R90_003,3,"[{""pearson_r"": -0.9774133711225047, ""trait"": ""erudite""}, {""pearson_r"": -0.9682390766305993, ""trait"": ""pedantic""}, {""pearson_r"": -0.9554862114097382, ""trait"": ""specialized""}, {""pearson_r"": 0.9536847046753645, ""trait"": ""accommodating""}, {""pearson_r"": -0.917311861148422, ""trait"": ""technical""}]",0.5615,30,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
nihilistic,76,135,80,64,0.630325208956,0.0783913619459,0.214980451692,0.307899007531,159,0.0345500691787,0.44,24.5,26.5,0.12,1,1,R90_074,3,"[{""pearson_r"": 0.9693315659259059, ""trait"": ""melancholic""}, {""pearson_r"": 0.9571251018167941, ""trait"": ""obsessive""}, {""pearson_r"": 0.9500668881932793, ""trait"": ""grandiose""}, {""pearson_r"": 0.9390096081431376, ""trait"": ""misanthropic""}, {""pearson_r"": 0.9348642133790918, ""trait"": ""bombastic""}]",0.5615,30,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
pedantic,182,33,67,49,0.175899360252,0.487323681217,0.265893323067,0.309705454845,147,0.0380675971556,0.08,27,30.25,0.02,1,1,R90_079,3,"[{""pearson_r"": -0.9682390766305993, ""trait"": ""accessible""}, {""pearson_r"": 0.9681781723757731, ""trait"": ""technical""}, {""pearson_r"": 0.9673149422437377, ""trait"": ""specialized""}, {""pearson_r"": 0.9630308401749248, ""trait"": ""erudite""}, {""pearson_r"": 0.9440762126835437, ""trait"": ""perfectionist""}]",0.555666666667,32,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
reverent,234,8,105,102,-0.0126913470453,0.783868515856,0.132400707427,0.301192625413,84,0.0630354665914,0.2,31.5,34.8,0.04,1,1,R90_087,1,"[{""pearson_r"": 0.9180281282836001, ""trait"": ""serene""}]",0.553,33,No consistent top-tier signal across the prespecified importance views.
playful,57,80,194,115,0.683603664538,0.211957628095,-0.000229359732436,0.298443977633,74,0.0690284612549,0.42,22,23.0476190476,0.18,0.7,58,R90_010,10,"[{""pearson_r"": 0.9923654532859983, ""trait"": ""entertaining""}, {""pearson_r"": 0.9854546060925111, ""trait"": ""effusive""}, {""pearson_r"": 0.9842413326306453, ""trait"": ""hedonistic""}, {""pearson_r"": 0.9819221331660195, ""trait"": ""mischievous""}, {""pearson_r"": 0.9814130909098133, ""trait"": ""manic""}]",0.550166666667,34,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
calculating,102,48,236,116,0.543053761528,0.368187508532,-0.0184484302133,0.297597613282,50,0.091496465842,0.28,37,36.5714285714,0.02,1,1,R90_022,3,"[{""pearson_r"": -0.9744818600960014, ""trait"": ""reactive""}, {""pearson_r"": 0.9743384123745135, ""trait"": ""strategic""}, {""pearson_r"": 0.9636985615399662, ""trait"": ""conscientious""}, {""pearson_r"": -0.9591704296203677, ""trait"": ""neurotic""}, {""pearson_r"": 0.9587836373087589, ""trait"": ""resilient""}]",0.547333333333,35,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
cruel,137,175,26,19,0.40368544986,0.0283579442532,0.511201424762,0.314414939625,113,0.0496160467039,0.36,3,9.44444444444,0.3,0,89,R90_007,8,"[{""pearson_r"": 0.9845423511936917, ""trait"": ""acerbic""}, {""pearson_r"": 0.981757724649326, ""trait"": ""savage""}, {""pearson_r"": 0.9814784413062296, ""trait"": ""judgmental""}, {""pearson_r"": -0.9791820019856217, ""trait"": ""agreeable""}, {""pearson_r"": 0.9687119031738117, ""trait"": ""hostile""}]",0.545,36,"Repeated compact selection, but complementary marginal/conditional/sparse support is mixed. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable."
detached,88,75,111,36,0.583798799953,0.237842254291,0.114012548198,0.311884534147,118,0.0472471615375,0.18,41,40.5555555556,0,1,1,R90_040,6,"[{""pearson_r"": -0.9901557685638912, ""trait"": ""emotional""}, {""pearson_r"": 0.9884416651203833, ""trait"": ""dispassionate""}, {""pearson_r"": 0.9862026196446214, ""trait"": ""formalist""}, {""pearson_r"": -0.9804208019449507, ""trait"": ""empathetic""}, {""pearson_r"": 0.9795445184107381, ""trait"": ""structuralist""}]",0.54,37,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
competitive,142,217,24,98,0.377328898826,-0.00467907926593,0.533955027753,0.302201615771,81,0.0643066173508,0.18,38,35.8888888889,0,1,1,R90_007,8,"[{""pearson_r"": 0.971419995020005, ""trait"": ""militant""}, {""pearson_r"": -0.9670370952303123, ""trait"": ""agreeable""}, {""pearson_r"": -0.9644952700538584, ""trait"": ""conciliatory""}, {""pearson_r"": 0.9604613700096316, ""trait"": ""cruel""}, {""pearson_r"": 0.9598877578438997, ""trait"": ""arrogant""}]",0.529166666667,38,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
specialized,187,43,45,82,0.151976294192,0.397946670074,0.364251507792,0.304724824019,6,0.215110445718,0.3,11,24.3333333333,0.16,0,89,R90_079,3,"[{""pearson_r"": 0.9673149422437376, ""trait"": ""pedantic""}, {""pearson_r"": 0.9597652730776368, ""trait"": ""technical""}, {""pearson_r"": -0.9554862114097382, ""trait"": ""accessible""}, {""pearson_r"": 0.9428096138211266, ""trait"": ""erudite""}, {""pearson_r"": -0.9424200450631772, ""trait"": ""accommodating""}]",0.527,39,Conditional full-model signal despite limited compact-selection stability. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
animated,90,66,203,148,0.582392948249,0.270866153225,-0.00770064994424,0.281852817176,5,0.235394117127,0.18,29,30.2222222222,0.02,0.66,61,R90_010,10,"[{""pearson_r"": 0.9881427176184123, ""trait"": ""entertaining""}, {""pearson_r"": 0.9827521446960557, ""trait"": ""effusive""}, {""pearson_r"": 0.9776973860094793, ""trait"": ""playful""}, {""pearson_r"": 0.9753252560497068, ""trait"": ""hedonistic""}, {""pearson_r"": 0.9694510035859947, ""trait"": ""passionate""}]",0.516833333333,40,Conditional full-model signal despite limited compact-selection stability. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
earnest,192,38,57,89,0.126806330282,0.463611434585,0.318758968144,0.303058911004,129,0.0448775665672,0.16,36,33.625,0.04,1,1,R90_046,2,"[{""pearson_r"": 0.9299522984196599, ""trait"": ""serene""}, {""pearson_r"": -0.9171849139938495, ""trait"": ""nonchalant""}, {""pearson_r"": -0.9119467179560081, ""trait"": ""sassy""}, {""pearson_r"": -0.906275910686393, ""trait"": ""irreverent""}, {""pearson_r"": -0.9026317357855522, ""trait"": ""flippant""}]",0.511333333333,41,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
romantic,3,204,176,4,0.952445991933,-0.000176896965387,0.00760854769944,0.319959214222,7,0.214174700273,0.44,32.5,30.8636363636,0.1,0,89,R90_045,11,"[{""pearson_r"": 0.9847374932984275, ""trait"": ""mystical""}, {""pearson_r"": 0.983551369013794, ""trait"": ""ethereal""}, {""pearson_r"": 0.9828778756351071, ""trait"": ""poetic""}, {""pearson_r"": -0.9827832605770692, ""trait"": ""transparent""}, {""pearson_r"": 0.9794921248508994, ""trait"": ""metaphorical""}]",0.5075,42,Strong marginal predictor; independent contribution is not established. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
bombastic,101,79,94,47,0.548916398478,0.216464348556,0.165779506793,0.310386751276,210,0.0192169936765,0.26,27,30.4615384615,0.02,1,1,R90_021,4,"[{""pearson_r"": 0.9804415937308395, ""trait"": ""grandiose""}, {""pearson_r"": 0.9348642133790918, ""trait"": ""nihilistic""}, {""pearson_r"": 0.923704168289259, ""trait"": ""cryptic""}, {""pearson_r"": 0.9184256243466413, ""trait"": ""theatrical""}, {""pearson_r"": 0.9135665429849281, ""trait"": ""epicurean""}]",0.504833333333,43,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
stoic,127,31,188,34,0.432700765818,0.502210461894,0.00190114361604,0.312270790443,186,0.0256153083009,0.18,38,36.1111111111,0.04,1,1,R90_084,3,"[{""pearson_r"": 0.9849096396466642, ""trait"": ""meticulous""}, {""pearson_r"": -0.9789327764511304, ""trait"": ""casual""}, {""pearson_r"": 0.9692180963822012, ""trait"": ""formal""}, {""pearson_r"": -0.9670734040365713, ""trait"": ""reactive""}, {""pearson_r"": 0.9657100141287376, ""trait"": ""reserved""}]",0.503,44,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
skeptical,204,150,13,168,0.0648537556628,0.0528472165313,0.695489249852,0.271063407349,96,0.0579462024151,0.22,27,33.1818181818,0.04,1,1,R90_089,1,"[{""pearson_r"": -0.9279710540567438, ""trait"": ""optimistic""}]",0.503,45,No consistent top-tier signal across the prespecified importance views.
condescending,69,212,65,50,0.654540342518,-0.00305111904896,0.277435472399,0.309641565289,17,0.153118250259,0.38,21,25.1578947368,0.08,0,89,R90_013,11,"[{""pearson_r"": 0.986198546015835, ""trait"": ""evil""}, {""pearson_r"": 0.9748158020556021, ""trait"": ""misanthropic""}, {""pearson_r"": 0.9734151938512876, ""trait"": ""sarcastic""}, {""pearson_r"": 0.9668183013346843, ""trait"": ""arrogant""}, {""pearson_r"": 0.9610627251629497, ""trait"": ""ironic""}]",0.495166666667,46,Conditional full-model signal despite limited compact-selection stability. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
