trait,baseline_pc1_mse,permuted_pc1_mse,delta_pc1_mse,baseline_pc2_mse,permuted_pc2_mse,delta_pc2_mse,baseline_pc3_mse,permuted_pc3_mse,delta_pc3_mse,baseline_normalized_3d_mse,permuted_normalized_3d_mse,delta_normalized_3d_mse,mean_outer_split_delta_normalized_3d_mse,std_outer_split_delta_normalized_3d_mse,conditional_permutation_rank,pc1_conditional_permutation_rank,pc2_conditional_permutation_rank,pc3_conditional_permutation_rank
generalist,0.48521883083,64.3064346133,63.8212157824,0.591352308784,45.2767189815,44.6853666727,0.106975375273,1.53215051837,1.42517514309,0.0022666417067,0.17625912869,0.173992486983,0.173992486983,0.104310376629,11,6,16,148
concise,0.48521883083,36.2723646858,35.787145855,0.591352308784,45.0313926831,44.4400403743,0.106975375273,7.95844822105,7.85147284577,0.0022666417067,0.170283257234,0.168016615527,0.168016615527,0.0934348406137,12,18,17,33
metaphorical,0.48521883083,38.5547659554,38.0695471246,0.591352308784,36.2286145758,35.637262267,0.106975375273,11.4090179455,11.3020425702,0.0022666417067,0.167791204763,0.165524563057,0.165524563057,0.12683188358,13,16,26,15
altruistic,0.48521883083,35.6133161897,35.1280973589,0.591352308784,49.5315490944,48.9401967856,0.106975375273,2.99182365295,2.88484827768,0.0022666417067,0.159884872688,0.157618230982,0.157618230982,0.0954060240241,14,21,13,97
interdisciplinary,0.48521883083,103.222368875,102.737150045,0.591352308784,17.46725132,16.8758990112,0.106975375273,0.977000217046,0.870024841773,0.0022666417067,0.156616246844,0.154349605138,0.154349605138,0.0991885520805,15,2,73,187
experiential,0.48521883083,12.9026818954,12.4174630645,0.591352308784,55.0223091823,54.4309568735,0.106975375273,4.92528146884,4.81830609357,0.0022666417067,0.156198524951,0.153931883244,0.153931883244,0.114751661291,16,74,9,64
condescending,0.48521883083,36.768517301,36.2832984702,0.591352308784,44.7250032953,44.1336509866,0.106975375273,3.91694707833,3.80997170306,0.0022666417067,0.155384891966,0.153118250259,0.153118250259,0.101188698341,17,17,19,78
flippant,0.48521883083,13.1293215035,12.6441026727,0.591352308784,60.6963904924,60.1050381836,0.106975375273,1.40266145326,1.29568607799,0.0022666417067,0.154510681451,0.152244039744,0.152244039744,0.120731378682,18,73,7,160
open_ended,0.48521883083,6.77163113296,6.28641230213,0.591352308784,27.8505321946,27.2591798858,0.106975375273,19.0750244285,18.9680490532,0.0022666417067,0.145390101897,0.14312346019,0.14312346019,0.130681659733,19,136,41,4
confrontational,0.48521883083,13.6584861383,13.1732673075,0.591352308784,49.8665519355,49.2751996267,0.106975375273,4.47774139658,4.37076602131,0.0022666417067,0.143490626491,0.141223984784,0.141223984784,0.220523682868,20,70,12,69
patient,0.48521883083,7.44794353272,6.96272470189,0.591352308784,50.0788095994,49.4874572906,0.106975375273,5.61082169526,5.50384631999,0.0022666417067,0.142222125413,0.139955483706,0.139955483706,0.201319727189,21,127,11,51
resilient,0.48521883083,14.7602873586,14.2750685278,0.591352308784,48.2308290541,47.6394767453,0.106975375273,4.32175652171,4.21478114643,0.0022666417067,0.141035114074,0.138768472367,0.138768472367,0.17649842141,22,62,15,71
traditional,0.48521883083,9.72455994128,9.23934111045,0.591352308784,53.2223632746,52.6310109659,0.106975375273,3.18960178538,3.08262641011,0.0022666417067,0.140184024883,0.137917383177,0.137917383177,0.133608290807,23,99,10,94
absolutist,0.48521883083,41.1238345163,40.6386156855,0.591352308784,22.3911249691,21.7997726603,0.106975375273,11.090657862,10.9836824867,0.0022666417067,0.139546145517,0.13727950381,0.13727950381,0.195285571899,24,13,58,19
mercurial,0.48521883083,24.5928814912,24.1076626603,0.591352308784,30.5505229912,29.9591706824,0.106975375273,11.2316642784,11.1246889032,0.0022666417067,0.139419277072,0.137152635365,0.137152635365,0.0942572150064,25,41,32,17
cautious,0.48521883083,11.3308468105,10.8456279797,0.591352308784,28.2535278898,27.6621755811,0.106975375273,16.0663923247,15.9594169494,0.0022666417067,0.139010012825,0.136743371119,0.136743371119,0.179551026196,26,86,37,8
proactive,0.48521883083,46.5017000203,46.0164811895,0.591352308784,21.1256899769,20.5343376681,0.106975375273,9.85887616587,9.75190079059,0.0022666417067,0.137010507469,0.134743865762,0.134743865762,0.111701701935,27,8,62,25
eclectic,0.48521883083,29.070262994,28.5850441631,0.591352308784,27.8925709177,27.3012186089,0.106975375273,10.10343597,9.99646059468,0.0022666417067,0.134102994926,0.131836353219,0.131836353219,0.146230241682,28,32,40,23
critical,0.48521883083,33.4585712584,32.9733524276,0.591352308784,41.5465737307,40.955221422,0.106975375273,0.775064382444,0.668089007172,0.0022666417067,0.131146553898,0.128879912192,0.128879912192,0.161296187606,29,25,21,207
charismatic,0.48521883083,30.2693141848,29.7840953539,0.591352308784,38.0503354979,37.4589831891,0.106975375273,2.94861380998,2.84163843471,0.0022666417067,0.129277168034,0.127010526327,0.127010526327,0.11339164746,30,31,22,99
reductionist,0.48521883083,45.2770643312,44.7918455004,0.591352308784,31.5021214346,30.9107691258,0.106975375273,1.83305230498,1.72607692971,0.0022666417067,0.126603716168,0.124337074461,0.124337074461,0.0998851121135,31,9,31,132
paranoid,0.48521883083,8.14930673963,7.6640879088,0.591352308784,24.2916427586,23.7002904498,0.106975375273,14.1356448985,14.0286695233,0.0022666417067,0.119950002336,0.117683360629,0.117683360629,0.0540172221619,32,117,50,9
optimistic,0.48521883083,13.8356656121,13.3504467813,0.591352308784,36.6213034667,36.0299511579,0.106975375273,5.12862553613,5.02165016086,0.0022666417067,0.116489344282,0.114222702575,0.114222702575,0.191815739823,33,69,25,59
witty,0.48521883083,15.8271484731,15.3419296423,0.591352308784,28.9074188386,28.3160665298,0.106975375273,6.66897446866,6.56199909339,0.0022666417067,0.108979027929,0.106712386223,0.106712386223,0.0769555773099,34,60,35,43
decisive,0.48521883083,2.63901711942,2.15379828859,0.591352308784,44.8607003418,44.2693480331,0.106975375273,1.35619721499,1.24922183972,0.0022666417067,0.106826277297,0.10455963559,0.10455963559,0.073123853105,35,217,18,164
literal,0.48521883083,26.7786492203,26.2934303895,0.591352308784,29.8807348815,29.2893825728,0.106975375273,2.99257451943,2.88559914416,0.0022666417067,0.105767604415,0.103500962708,0.103500962708,0.123172454232,36,35,34,96
grandiose,0.48521883083,12.349356613,11.8641377822,0.591352308784,32.3767731205,31.7854208117,0.106975375273,5.13568468964,5.02870931437,0.0022666417067,0.104979040907,0.1027123992,0.1027123992,0.0851755022608,37,78,29,58
adaptable,0.48521883083,11.588088518,11.1028696871,0.591352308784,37.8417233779,37.2503710691,0.106975375273,1.91874588998,1.81177051471,0.0022666417067,0.103408496858,0.101141855151,0.101141855151,0.109128790925,38,83,23,130
irreverent,0.48521883083,8.13500696334,7.64978813251,0.591352308784,41.8407834872,41.2494311784,0.106975375273,0.407894586474,0.300919211201,0.0022666417067,0.102748913224,0.100482271517,0.100482271517,0.0788839578797,39,118,20,232
risk_taking,0.48521883083,11.5866995167,11.1014806859,0.591352308784,37.6295812693,37.0382289605,0.106975375273,1.75088846001,1.64391308474,0.0022666417067,0.102395843965,0.100129202258,0.100129202258,0.197230969147,40,84,24,136
hedonistic,0.48521883083,43.6994109767,43.2141921459,0.591352308784,22.8559498251,22.2645975163,0.106975375273,0.807259628541,0.700284253268,0.0022666417067,0.102066618599,0.0997999768921,0.0997999768921,0.0950333355643,41,11,56,203
accommodating,0.48521883083,7.06233520735,6.57711637652,0.591352308784,27.5624800549,26.9711277461,0.106975375273,8.15805564695,8.05108027167,0.0022666417067,0.10127283419,0.0990061924838,0.0990061924838,0.0819321894101,42,132,42,31
serene,0.48521883083,6.6665363655,6.18131753467,0.591352308784,9.40535725972,8.81400495094,0.106975375273,17.7197429691,17.6127675938,0.0022666417067,0.0999685626241,0.0977019209174,0.0977019209174,0.0420734612353,43,137,117,6
collectivistic,0.48521883083,32.2450912943,31.7598724634,0.591352308784,24.5804488523,23.9890965435,0.106975375273,1.98813639931,1.88116102404,0.0022666417067,0.098632729414,0.0963660877073,0.0963660877073,0.103349773892,44,27,49,127
improvisational,0.48521883083,34.8587119496,34.3734931188,0.591352308784,25.6957533037,25.1044009949,0.106975375273,0.753313969906,0.646338594634,0.0022666417067,0.0981133243575,0.0958466826508,0.0958466826508,0.0539026249239,45,23,46,212
exploratory,0.48521883083,35.5574780716,35.0722592407,0.591352308784,7.70774980417,7.11639749539,0.106975375273,10.0729532364,9.96597786111,0.0022666417067,0.0970370905559,0.0947704488492,0.0947704488492,0.0704833706763,46,22,142,24
spiritual,0.48521883083,3.99814171428,3.51292288345,0.591352308784,26.7874614636,26.1961091548,0.106975375273,8.05121209645,7.94423672117,0.0022666417067,0.0957284323918,0.0934617906851,0.0934617906851,0.0637761045901,47,184,44,32
cryptic,0.48521883083,30.8134600261,30.3282411953,0.591352308784,25.5026541156,24.9113018068,0.106975375273,1.13536976713,1.02839439186,0.0022666417067,0.0947932182486,0.0925265765419,0.0925265765419,0.0527375251769,48,29,47,176
rationalist,0.48521883083,23.0515902099,22.5663713791,0.591352308784,6.4311283407,5.83977603192,0.106975375273,13.7666708008,13.6596954255,0.0022666417067,0.0946240729248,0.0923574312181,0.0923574312181,0.128360979467,49,42,157,11
calculating,0.48521883083,20.1932518893,19.7080330584,0.591352308784,28.2367265647,27.6453742559,0.106975375273,2.3466293131,2.23965393783,0.0022666417067,0.0937631075487,0.091496465842,0.091496465842,0.0825165370049,50,48,38,112
introspective,0.48521883083,6.43399060405,5.94877177322,0.591352308784,6.06378853855,5.47243622976,0.106975375273,18.1086079511,18.0016325758,0.0022666417067,0.093587654094,0.0913210123873,0.0913210123873,0.0443612504592,51,140,166,5
strategic,0.48521883083,44.2643147858,43.7790959549,0.591352308784,18.2498212525,17.6584689437,0.106975375273,0.778317841232,0.67134246596,0.0022666417067,0.0923905320117,0.090123890305,0.090123890305,0.117086592938,52,10,68,206
sassy,0.48521883083,6.56284814799,6.07762931716,0.591352308784,12.8754755164,12.2841232077,0.106975375273,14.0097312619,13.9027558867,0.0022666417067,0.0920512578646,0.0897846161579,0.0897846161579,0.0571834850477,53,138,88,10
cynical,0.48521883083,14.4249005331,13.9396817023,0.591352308784,31.9159965396,31.3246442308,0.106975375273,1.043355311,0.93637993573,0.0022666417067,0.0907516204657,0.088484978759,0.088484978759,0.158752712211,54,64,30,182
dominant,0.48521883083,25.3224501738,24.837231343,0.591352308784,11.7853062853,11.1939539765,0.106975375273,8.92738258612,8.82040721084,0.0022666417067,0.0896647120891,0.0873980703824,0.0873980703824,0.0408836282571,55,39,100,27
flirty,0.48521883083,4.9894517149,4.50423288407,0.591352308784,28.0812620105,27.4899097017,0.106975375273,5.60188887052,5.49491349525,0.0022666417067,0.0894587734291,0.0871921317224,0.0871921317224,0.108439298901,56,164,39,52
technical,0.48521883083,2.62240832512,2.13718949429,0.591352308784,30.0874314701,29.4960791614,0.106975375273,5.09085183842,4.98387646315,0.0022666417067,0.088871589172,0.0866049474653,0.0866049474653,0.113748385241,57,219,33,60
efficient,0.48521883083,7.83554477121,7.35032594038,0.591352308784,5.61929793362,5.02794562483,0.106975375273,16.55919514,16.4522197647,0.0022666417067,0.0870741152564,0.0848074735497,0.0848074735497,0.0869764835498,58,123,173,7
accessible,0.48521883083,3.67272022527,3.18750139444,0.591352308784,33.4177176869,32.8263653781,0.106975375273,1.50092590906,1.39395053379,0.0022666417067,0.0854276416148,0.0831609999081,0.0831609999081,0.147755554733,59,194,27,152
calm,0.48521883083,10.6859121916,10.2006933608,0.591352308784,24.7375894027,24.1462370939,0.106975375273,4.01089999602,3.90392462075,0.0022666417067,0.0824059467865,0.0801393050798,0.0801393050798,0.143317600319,60,90,48,77
evil,0.48521883083,3.31959536629,2.83437653546,0.591352308784,32.8010016788,32.20964937,0.106975375273,0.857287074287,0.750311699015,0.0022666417067,0.0798988480683,0.0776322063616,0.0776322063616,0.100805382601,61,201,28,197
theatrical,0.48521883083,5.54618311137,5.06096428054,0.591352308784,22.7956500874,22.2042977786,0.106975375273,5.85505016454,5.74807478927,0.0022666417067,0.0798846143034,0.0776179725967,0.0776179725967,0.0515187091955,62,154,57,48
factual,0.48521883083,25.9021401932,25.4169213624,0.591352308784,9.45684395048,8.8654916417,0.106975375273,7.26817740389,7.16120202862,0.0022666417067,0.0789744614458,0.0767078197391,0.0767078197391,0.0870299119554,63,37,116,37
mischievous,0.48521883083,17.6001222122,17.1149033813,0.591352308784,22.2772076788,21.68585537,0.106975375273,2.22479923987,2.11782386459,0.0022666417067,0.0772990761963,0.0750324344896,0.0750324344896,0.0863826717034,64,57,59,115
practical,0.48521883083,12.69030088,12.2050820492,0.591352308784,25.8676238828,25.2762715741,0.106975375273,1.11188729409,1.00491191882,0.0022666417067,0.075925179768,0.0736585380613,0.0736585380613,0.0801235009232,65,75,45,178
callous,0.48521883083,9.09909097149,8.61387214066,0.591352308784,17.153878075,16.5625257662,0.106975375273,6.72992266904,6.62294729377,0.0022666417067,0.0757122407029,0.0734455989962,0.0734455989962,0.109605122953,66,105,75,42
quantitative,0.48521883083,16.3188561986,15.8336373678,0.591352308784,22.2024992028,21.611146894,0.106975375273,2.17518638557,2.0682110103,0.0022666417067,0.0753226104128,0.0730559687061,0.0730559687061,0.0742142437686,67,58,60,119
impulsive,0.48521883083,6.27813681305,5.79291798222,0.591352308784,10.5871793376,9.99582702879,0.106975375273,11.1108686256,11.0038932503,0.0022666417067,0.0752972016175,0.0730305599108,0.0730305599108,0.13989937721,68,143,108,18
deconstructionist,0.48521883083,8.24038159409,7.75516276326,0.591352308784,24.2657349755,23.6743826667,0.106975375273,3.08240496341,2.97542958814,0.0022666417067,0.0748500233679,0.0725833816612,0.0725833816612,0.0853700796019,69,116,51,95
esoteric,0.48521883083,40.5360332334,40.0508144026,0.591352308784,4.57584124489,3.98448893611,0.106975375273,4.64163615074,4.53466077547,0.0022666417067,0.0738856412332,0.0716189995265,0.0716189995265,0.0510444945737,70,14,189,67
emotional,0.48521883083,30.7348356439,30.2496168131,0.591352308784,9.08821865153,8.49686634274,0.106975375273,4.81034245233,4.70336707706,0.0022666417067,0.0734913344674,0.0712246927607,0.0712246927607,0.121093471637,71,30,125,66
effusive,0.48521883083,4.52933294922,4.04411411839,0.591352308784,5.75040110094,5.15904879216,0.106975375273,13.6593496561,13.5523742809,0.0022666417067,0.072214979807,0.0699483381003,0.0699483381003,0.0722943019812,72,177,169,12
grounded,0.48521883083,3.40128625811,2.91606742728,0.591352308784,28.7846383476,28.1932860388,0.106975375273,1.23935136916,1.13237599389,0.0022666417067,0.071720220784,0.0694535790773,0.0694535790773,0.0859455673477,73,200,36,171
playful,0.48521883083,10.7978871835,10.3126683527,0.591352308784,7.56396618457,6.97261387579,0.106975375273,10.5978469687,10.4908715934,0.0022666417067,0.0712951029616,0.0690284612549,0.0690284612549,0.0555561934805,74,89,144,20
misanthropic,0.48521883083,10.4111567194,9.92593788859,0.591352308784,23.4787642102,22.8874119014,0.106975375273,1.88841163999,1.78143626471,0.0022666417067,0.0712657801621,0.0689991384554,0.0689991384554,0.105643883652,75,93,54,131
spontaneous,0.48521883083,7.24829920519,6.76308037436,0.591352308784,27.0850337239,26.4936814151,0.106975375273,0.751849373642,0.644873998369,0.0022666417067,0.0702286759478,0.0679620342411,0.0679620342411,0.0541765475728,76,130,43,213
nurturing,0.48521883083,40.4336283918,39.948409561,0.591352308784,9.14349488405,8.55214257526,0.106975375273,1.15611705567,1.04914168039,0.0022666417067,0.0698698247009,0.0676031829941,0.0676031829941,0.0830601234769,77,15,124,175
temperamental,0.48521883083,25.8600577674,25.3748389366,0.591352308784,11.0230009326,10.4316486238,0.106975375273,4.02200275919,3.91502738391,0.0022666417067,0.0693815799619,0.0671149382552,0.0671149382552,0.115263461345,78,38,105,76
problem_solving,0.48521883083,21.6761703355,21.1909515047,0.591352308784,4.60852959655,4.01717728777,0.106975375273,8.44881760754,8.34184223227,0.0022666417067,0.0682617644005,0.0659951226938,0.0659951226938,0.0556067284442,79,47,188,30
extroverted,0.48521883083,15.3485027759,14.8632839451,0.591352308784,17.6875771865,17.0962248778,0.106975375273,2.96507648527,2.85810110999,0.0022666417067,0.0681213530226,0.0658547113159,0.0658547113159,0.117235206295,80,61,71,98
competitive,0.48521883083,28.4217001051,27.9364812742,0.591352308784,14.0632890923,13.4719367836,0.106975375273,1.10896337159,1.00198799632,0.0022666417067,0.0665732590575,0.0643066173508,0.0643066173508,0.0345517254539,81,33,83,179
qualitative,0.48521883083,12.0662596883,11.5810408575,0.591352308784,23.3249430368,22.733590728,0.106975375273,0.500351719396,0.393376344124,0.0022666417067,0.0663298491985,0.0640632074918,0.0640632074918,0.122847001002,82,81,55,224
naive,0.48521883083,23.0162720923,22.5310532615,0.591352308784,3.70630762983,3.11495532104,0.106975375273,7.84500554543,7.73803017016,0.0022666417067,0.0658285123218,0.0635618706151,0.0635618706151,0.0305543301748,83,43,212,35
reverent,0.48521883083,32.2019992666,31.7167804358,0.591352308784,10.7974894668,10.206137158,0.106975375273,1.24420522748,1.1372298522,0.0022666417067,0.0653021082981,0.0630354665914,0.0630354665914,0.12352770515,84,28,107,170
formalist,0.48521883083,11.1979455344,10.7127267036,0.591352308784,12.7177601505,12.1264078417,0.106975375273,6.21971590439,6.11274052912,0.0022666417067,0.0651538073992,0.0628871656925,0.0628871656925,0.0913459439395,85,87,89,46
descriptive,0.48521883083,4.95745731917,4.47223848834,0.591352308784,4.41833116361,3.82697885482,0.106975375273,12.1131056896,12.0061303143,0.0022666417067,0.0641660441266,0.0618994024199,0.0618994024199,0.0416034174022,86,167,195,14
humanistic,0.48521883083,15.95755952,15.4723406891,0.591352308784,6.53232544158,5.9409731328,0.106975375273,7.91414242657,7.8071670513,0.0022666417067,0.0635488230489,0.0612821813422,0.0612821813422,0.0734473211632,87,59,154,34
mystical,0.48521883083,9.62735587155,9.14213704072,0.591352308784,13.934403083,13.3430507742,0.106975375273,5.38628413105,5.27930875578,0.0022666417067,0.0627308989473,0.0604642572406,0.0604642572406,0.0222585665487,88,100,84,57
obsessive,0.48521883083,36.0747987501,35.5895799192,0.591352308784,2.56951841377,1.97816610499,0.106975375273,4.12296403031,4.01598865504,0.0022666417067,0.0625202172045,0.0602535754978,0.0602535754978,0.0413543296269,89,19,231,73
conscientious,0.48521883083,27.9640839609,27.4788651301,0.591352308784,6.78751245616,6.19616014737,0.106975375273,4.04953268777,3.9425573125,0.0022666417067,0.0620691113735,0.0598024696668,0.0598024696668,0.0875252771403,90,34,152,75
petty,0.48521883083,19.9877822286,19.5025633978,0.591352308784,12.6603990464,12.0690467377,0.106975375273,2.62911339858,2.52213802331,0.0022666417067,0.0616009247088,0.0593342830021,0.0593342830021,0.115496090557,91,49,90,106
melancholic,0.48521883083,8.65065422526,8.16543539443,0.591352308784,14.3665535177,13.7752012089,0.106975375273,5.04063730693,4.93366193166,0.0022666417067,0.0615383220526,0.0592716803459,0.0592716803459,0.0925643248845,92,109,82,62
hostile,0.48521883083,8.63395814049,8.14873930966,0.591352308784,4.50873735272,3.91738504393,0.106975375273,10.3966564655,10.2896810902,0.0022666417067,0.0612105989566,0.0589439572499,0.0589439572499,0.0850889350401,93,110,190,21
reactive,0.48521883083,6.30158014252,5.81636131169,0.591352308784,8.90944282999,8.3180905212,0.106975375273,8.73731597172,8.63034059645,0.0022666417067,0.0612089928073,0.0589423511005,0.0589423511005,0.0999443809972,94,142,126,29
narrative,0.48521883083,14.135274732,13.6500559012,0.591352308784,19.1258624799,18.5345101711,0.106975375273,0.912249222543,0.805273847271,0.0022666417067,0.060652725456,0.0583860837492,0.0583860837492,0.0523278676114,95,66,65,190
skeptical,0.48521883083,4.57121792246,4.08599909163,0.591352308784,23.8725885253,23.2812362165,0.106975375273,0.601554523065,0.494579147792,0.0022666417067,0.0602128441218,0.0579462024151,0.0579462024151,0.0432755370811,96,175,53,218
chaotic,0.48521883083,32.6262346513,32.1410158204,0.591352308784,7.00136198706,6.41000967828,0.106975375273,1.7703423874,1.66336701212,0.0022666417067,0.0590097044666,0.0567430627599,0.0567430627599,0.0477605643089,97,26,147,135
introverted,0.48521883083,12.1202722922,11.6350534614,0.591352308784,18.5845299665,17.9931776578,0.106975375273,0.770680725305,0.663705350033,0.0022666417067,0.0588733596219,0.0566067179152,0.0566067179152,0.122683839596,98,80,67,210
adventurous,0.48521883083,4.78558383328,4.30036500245,0.591352308784,21.6827012797,21.0913489709,0.106975375273,1.54376492101,1.43678954574,0.0022666417067,0.0583785558754,0.0561119141687,0.0561119141687,0.139732812763,99,169,61,147
abstract,0.48521883083,11.3684555906,10.8832367597,0.591352308784,15.415643487,14.8242911782,0.106975375273,2.81294023202,2.70596485674,0.0022666417067,0.0581653507291,0.0558987090223,0.0558987090223,0.103384135343,100,85,79,103
ironic,0.48521883083,33.5620752281,33.0768563973,0.591352308784,6.58886529923,5.99751299044,0.106975375273,1.42793293791,1.32095756263,0.0022666417067,0.0579699237247,0.055703282018,0.055703282018,0.0738081482656,101,24,153,159
utilitarian,0.48521883083,5.91136216993,5.4261433391,0.591352308784,12.5918439356,12.0004916268,0.106975375273,5.72085961813,5.61388424286,0.0022666417067,0.0573325305081,0.0550658888014,0.0550658888014,0.0301184314415,102,151,91,50
regulatory,0.48521883083,8.55720533176,8.07198650093,0.591352308784,4.66165392253,4.07030161375,0.106975375273,9.27537517555,9.16839980028,0.0022666417067,0.0570688931907,0.054802251484,0.054802251484,0.0221851364279,103,112,187,26
intuitive,0.48521883083,9.92136732988,9.43614849905,0.591352308784,6.16554418249,5.5741918737,0.106975375273,7.69057775664,7.58360238136,0.0022666417067,0.0550848863821,0.0528182446754,0.0528182446754,0.0597212402313,104,98,164,36
gregarious,0.48521883083,6.86456625394,6.37934742311,0.591352308784,10.8201304693,10.2287781605,0.106975375273,5.81751213285,5.71053675758,0.0022666417067,0.0549322863295,0.0526656446228,0.0526656446228,0.0502145298247,105,133,106,49
egalitarian,0.48521883083,10.1889680403,9.70374920947,0.591352308784,17.9480030663,17.3566507575,0.106975375273,0.938774564739,0.831799189466,0.0022666417067,0.0542703804948,0.0520037387881,0.0520037387881,0.0498369324628,106,96,70,189
manipulative,0.48521883083,35.8285574693,35.3433386385,0.591352308784,3.46900874123,2.87765643245,0.106975375273,1.60172544383,1.49475006856,0.0022666417067,0.0539644142396,0.0516977725329,0.0516977725329,0.0273118539295,107,20,219,144
inspirational,0.48521883083,12.362156752,11.8769379212,0.591352308784,8.32114940849,7.72979709971,0.106975375273,5.48208075467,5.3751053794,0.0022666417067,0.0538759761537,0.051609334447,0.051609334447,0.0369501907494,108,77,134,55
dogmatic,0.48521883083,7.46994860309,6.98472977226,0.591352308784,17.009712071,16.4183597623,0.106975375273,1.79919822382,1.69222284854,0.0022666417067,0.0530295970123,0.0507629553056,0.0507629553056,0.0868767641804,109,126,76,134
reserved,0.48521883083,4.20827080751,3.72305197668,0.591352308784,1.38519374027,0.793841431482,0.106975375273,11.2685747749,11.1615993996,0.0022666417067,0.0529449082317,0.050678266525,0.050678266525,0.0448993532717,110,183,239,16
benevolent,0.48521883083,10.6049010958,10.119682265,0.591352308784,12.5878992013,11.9965468925,0.106975375273,3.33171728225,3.22474190697,0.0022666417067,0.0523435348137,0.050076893107,0.050076893107,0.0314978722474,111,92,92,90
diplomatic,0.48521883083,6.8250256673,6.33980683647,0.591352308784,3.89097518956,3.29962288077,0.106975375273,8.87511857808,8.76814320281,0.0022666417067,0.0520319568356,0.0497653151289,0.0497653151289,0.0598394147101,112,134,210,28
cruel,0.48521883083,3.07457094498,2.58935211415,0.591352308784,19.8496414609,19.2582891521,0.106975375273,1.2274312881,1.12045591283,0.0022666417067,0.0518826884106,0.0496160467039,0.0496160467039,0.0426859358105,113,210,63,172
formal,0.48521883083,5.42420257974,4.93898374891,0.591352308784,18.222280755,17.6309284462,0.106975375273,1.02194738827,0.914972012997,0.0022666417067,0.0509915919148,0.0487249502081,0.0487249502081,0.0956127362551,114,158,69,184
zealous,0.48521883083,6.25223716412,5.76701833329,0.591352308784,13.9145443134,13.3231920046,0.106975375273,3.25149972454,3.14452434927,0.0022666417067,0.0503748324325,0.0481081907258,0.0481081907258,0.0551516322308,115,145,85,92
urgent,0.48521883083,2.86421113231,2.37899230148,0.591352308784,9.32762144941,8.73626914062,0.106975375273,6.65362232649,6.54664695122,0.0022666417067,0.0502433063077,0.047976664601,0.047976664601,0.0224381915375,116,213,119,44
entertaining,0.48521883083,4.37873185113,3.8935130203,0.591352308784,7.91706897235,7.32571666357,0.106975375273,6.84006887704,6.73309350177,0.0022666417067,0.0499445586183,0.0476779169116,0.0476779169116,0.0287426023948,117,180,137,41
detached,0.48521883083,2.50682887767,2.02161004684,0.591352308784,19.5881955896,18.9968432808,0.106975375273,0.885607952029,0.778632576757,0.0022666417067,0.0495138032442,0.0472471615375,0.0472471615375,0.0666899029117,118,222,64,194
disorganized,0.48521883083,14.2413513335,13.7561325027,0.591352308784,9.71153112376,9.12017881498,0.106975375273,2.8095486775,2.70257330222,0.0022666417067,0.0488048348537,0.046538193147,0.046538193147,0.0333698096667,119,65,115,104
