pc,trait,outer_path_count,median_entry_rank,mean_entry_rank_when_selected,selected_in_max_budget_count,selection_frequency_at_1,selection_frequency_at_2,selection_frequency_at_3,selection_frequency_at_5,selection_frequency_at_10,selection_frequency_at_15,selection_frequency_at_30,selection_frequency_at_60,pc_specific_rank
PC1,casual,50,38,40,6,0,0,0,0,0,0,0.02,0.12,198
PC1,cautious,50,23,21.9166666667,12,0,0,0,0,0.1,0.1,0.16,0.24,93
PC1,challenging,50,35,35.4444444444,9,0,0,0,0,0,0.02,0.06,0.18,142
PC1,chaotic,50,26.5,25.0714285714,14,0,0,0,0.02,0.02,0.12,0.18,0.28,78
PC1,charismatic,50,4,8.26923076923,26,0,0,0,0.46,0.46,0.46,0.46,0.52,14
PC1,chill,50,45,44.2,5,0,0,0,0,0,0,0.02,0.1,213
PC1,circumspect,50,18,24.625,8,0,0,0,0,0,0.06,0.12,0.16,160
PC1,closure_seeking,50,45,44.1818181818,11,0,0,0,0,0,0,0.02,0.22,106
PC1,collaborative,50,37,37.6363636364,11,0,0,0,0,0,0.02,0.08,0.22,106
PC1,collectivistic,50,23,25.6666666667,9,0,0,0,0,0.06,0.06,0.12,0.18,142
PC1,competitive,50,38.5,38.1428571429,14,0,0,0,0,0,0,0.1,0.28,78
PC1,conceptual,50,48,45.5,4,0,0,0,0,0,0,0,0.08,223
PC1,conciliatory,50,43,40.2857142857,7,0,0,0,0,0,0,0,0.14,178
PC1,concise,50,31.5,30.875,16,0,0,0,0.02,0.04,0.06,0.16,0.32,55
PC1,condescending,50,36,33.1052631579,19,0,0,0,0,0.02,0.02,0.18,0.38,33
PC1,confident,50,35,34.5555555556,9,0,0,0,0,0,0,0.08,0.18,142
PC1,confrontational,50,31.5,33.25,4,0,0,0,0,0,0.02,0.04,0.08,223
PC1,conscientious,50,47.5,41.4166666667,12,0,0,0,0,0,0,0.08,0.24,93
PC1,constructivist,50,46,43.125,8,0,0,0,0,0,0.02,0.02,0.16,160
PC1,contemporary,50,38,35.0588235294,17,0,0,0,0,0.04,0.06,0.16,0.34,48
PC1,contrarian,50,39.5,35.25,8,0,0,0,0,0,0,0.06,0.16,160
PC1,convergent,50,27.5,29.4375,16,0,0,0,0,0,0.02,0.18,0.32,55
PC1,cosmopolitan,50,9.5,19.4375,16,0,0,0,0.14,0.16,0.18,0.22,0.32,55
PC1,creative,50,35,34.6,15,0,0,0,0,0,0.08,0.12,0.3,66
PC1,critical,50,27,27.9090909091,11,0,0,0,0,0.02,0.06,0.14,0.22,106
PC1,cruel,50,38.5,39.75,4,0,0,0,0,0,0,0.04,0.08,223
PC1,cryptic,50,21.5,22.5357142857,28,0,0,0,0,0.1,0.22,0.44,0.56,10
PC1,curious,50,10,16.2727272727,11,0,0,0,0,0.16,0.18,0.18,0.22,106
PC1,cynical,50,31.5,35.25,8,0,0,0,0,0,0,0.06,0.16,160
PC1,data_driven,50,23.5,23.8333333333,6,0,0,0,0,0.04,0.04,0.08,0.12,198
PC1,decisive,50,36,34.3333333333,6,0,0,0,0,0,0.04,0.06,0.12,198
PC1,deconstructionist,50,41,36.4285714286,7,0,0,0,0,0,0,0.04,0.14,178
PC1,deferential,50,46.5,45.25,8,0,0,0,0,0,0,0.02,0.16,160
PC1,deontological,50,31.5,32.1666666667,12,0,0,0,0,0.04,0.04,0.1,0.24,93
PC1,descriptive,50,43,37.7,10,0,0,0,0,0.04,0.04,0.06,0.2,124
PC1,detached,50,47.5,48,4,0,0,0,0,0,0,0,0.08,223
PC1,deterministic,50,43,40.1,10,0,0,0,0,0,0,0.06,0.2,124
PC1,diplomatic,50,38,35.5714285714,7,0,0,0,0,0.04,0.04,0.04,0.14,178
PC1,disorganized,50,30,32.4285714286,7,0,0,0,0,0,0,0.08,0.14,178
PC1,dispassionate,50,46.5,43.75,8,0,0,0,0,0,0.02,0.02,0.16,160
PC1,divergent,50,42.5,40.1,10,0,0,0,0,0,0,0.06,0.2,124
PC1,dogmatic,50,33,30.3333333333,9,0,0,0,0,0,0,0.08,0.18,142
PC1,dominant,50,22,30.1428571429,14,0,0,0,0,0.02,0.06,0.16,0.28,78
PC1,dramatic,50,14,23,13,0,0,0,0,0.06,0.14,0.18,0.26,86
PC1,earnest,50,32,31.5,4,0,0,0,0,0.02,0.02,0.04,0.08,223
PC1,eclectic,50,46.5,43.4166666667,12,0,0,0,0,0,0,0.04,0.24,93
PC1,edgy,50,43,39.7,10,0,0,0,0,0,0,0.08,0.2,124
PC1,educational,50,30,31.75,12,0,0,0,0,0.02,0.04,0.12,0.24,93
PC1,efficient,50,27,28.1666666667,6,0,0,0,0,0,0.02,0.08,0.12,198
PC1,effusive,50,29.5,29.6666666667,12,0,0,0,0,0.02,0.06,0.12,0.24,93
PC1,egalitarian,50,30,34.0833333333,12,0,0,0,0,0,0.06,0.12,0.24,93
PC1,elitist,50,36,35.0769230769,13,0,0,0,0,0.02,0.02,0.1,0.26,86
PC1,eloquent,50,34.5,37.7,10,0,0,0,0,0,0,0.06,0.2,124
PC1,emotional,50,33.5,37.8,10,0,0,0,0,0,0,0.1,0.2,124
PC1,empathetic,50,49,50.5,6,0,0,0,0,0,0,0,0.12,198
PC1,enigmatic,50,30,28.7857142857,14,0,0,0,0,0.04,0.06,0.14,0.28,78
PC1,entertaining,50,23.5,32.25,12,0,0,0,0,0.02,0.02,0.14,0.24,93
PC1,environmental,50,36,36.5454545455,11,0,0,0,0,0,0.02,0.1,0.22,106
PC1,epicurean,50,17.5,23.8333333333,18,0,0,0,0.08,0.16,0.18,0.26,0.36,41
PC1,erudite,50,52,44,7,0,0,0,0,0.02,0.02,0.02,0.14,178
PC1,esoteric,50,35,34.6666666667,12,0,0,0,0,0.02,0.08,0.12,0.24,93
PC1,essentialist,50,42,36.7272727273,11,0,0,0,0,0,0.02,0.08,0.22,106
PC1,ethereal,50,16.5,21.1470588235,34,0,0,0.16,0.18,0.3,0.32,0.52,0.68,5
PC1,evil,50,43.5,41,10,0,0,0,0,0.02,0.02,0.06,0.2,124
PC1,existentialist,50,19,29.3333333333,9,0,0,0,0,0.06,0.06,0.1,0.18,142
PC1,experiential,50,26,26.7692307692,13,0,0,0,0,0.04,0.1,0.18,0.26,86
PC1,exploratory,50,44.5,32.625,16,0,0,0.06,0.06,0.1,0.12,0.14,0.32,55
PC1,extroverted,50,42,41.6363636364,11,0,0,0,0,0,0.02,0.02,0.22,106
PC1,factual,50,14,19.6363636364,33,0,0,0,0,0.18,0.38,0.52,0.66,6
PC1,fatalistic,50,13,17.46875,32,0,0,0,0.06,0.18,0.4,0.58,0.64,8
PC1,flexible,50,42,40.2857142857,7,0,0,0,0,0,0,0.04,0.14,178
PC1,flippant,50,28.5,31.4,10,0,0,0,0,0,0.04,0.1,0.2,124
PC1,flirty,50,15,25.4736842105,19,0,0,0,0,0.14,0.2,0.24,0.38,33
PC1,forgiving,50,42,41.8571428571,21,0,0,0,0,0,0.04,0.08,0.42,23
PC1,formal,50,40.5,37,6,0,0,0,0,0,0,0.04,0.12,198
PC1,formalist,50,12,26.5,12,0,0,0,0,0.04,0.14,0.14,0.24,93
PC1,fundamentalist,50,28,32.0526315789,19,0,0,0,0.02,0.02,0.06,0.24,0.38,33
PC1,futuristic,50,32.5,34.4,10,0,0,0,0,0,0,0.1,0.2,124
PC1,generalist,50,26,24.8571428571,28,0,0,0,0,0.12,0.16,0.4,0.56,10
PC1,generous,50,25,26.8235294118,17,0,0,0,0,0.08,0.1,0.18,0.34,48
PC1,goofy,50,9.5,16.7777777778,18,0,0.14,0.14,0.14,0.18,0.24,0.28,0.36,41
PC1,grandiose,50,25,30.2,20,0,0,0,0,0,0,0.26,0.4,28
PC1,gregarious,50,37,41.4285714286,7,0,0,0,0,0,0,0,0.14,178
PC1,grounded,50,47.5,44,6,0,0,0,0,0,0,0.02,0.12,198
PC1,hedonistic,50,34,30.9333333333,15,0,0,0,0,0.08,0.1,0.14,0.3,66
PC1,historical,50,28.5,28.6,10,0,0,0,0,0.02,0.04,0.12,0.2,124
PC1,holistic,50,32.5,33.75,4,0,0,0,0,0,0,0.04,0.08,223
PC1,hostile,50,42.5,40.3,10,0,0,0,0,0,0,0.04,0.2,124
PC1,humanistic,50,27.5,28.5,18,0,0,0,0,0.02,0.08,0.2,0.36,41
PC1,humble,50,29,30.7777777778,18,0,0,0,0,0.06,0.08,0.18,0.36,41
PC1,iconoclastic,50,35,37.4,5,0,0,0,0,0,0,0,0.1,213
PC1,idealistic,50,34.5,34,12,0,0,0,0,0.02,0.04,0.1,0.24,93
PC1,impatient,50,33,32.5,8,0,0,0,0,0,0.02,0.08,0.16,160
PC1,improvisational,50,28,30.1333333333,15,0,0,0,0,0.02,0.04,0.16,0.3,66
PC1,impulsive,50,11,19.9047619048,21,0,0,0,0.16,0.2,0.24,0.3,0.42,23
PC1,inclusive,50,37,36.0555555556,18,0,0,0,0,0,0.04,0.14,0.36,41
PC1,independent,50,28,32.1052631579,19,0,0,0,0,0,0.02,0.2,0.38,33
PC1,individualistic,50,26,28.3333333333,21,0,0,0,0,0,0.04,0.3,0.42,23
PC1,innovative,50,35,39.3333333333,9,0,0,0,0,0,0,0.04,0.18,142
PC1,inquisitive,50,28,30.5555555556,9,0,0,0,0,0,0.04,0.1,0.18,142
PC1,inspirational,50,43,44.4285714286,7,0,0,0,0,0,0,0,0.14,178
PC1,interdisciplinary,50,33,35.25,20,0,0,0,0,0,0,0.14,0.4,28
PC1,introspective,50,36.5,36.5,16,0,0,0,0,0,0,0.12,0.32,55
PC1,introverted,50,39,38.3333333333,6,0,0,0,0,0,0.02,0.02,0.12,198
PC1,intuitive,50,33,36.8,5,0,0,0,0,0,0,0.04,0.1,213
PC1,ironic,50,25,28.5333333333,15,0,0,0,0,0.02,0.04,0.18,0.3,66
PC1,irreverent,50,16,18.3333333333,9,0,0,0,0,0.08,0.08,0.14,0.18,142
PC1,judgmental,50,34,37.1428571429,7,0,0,0,0,0,0,0.06,0.14,178
PC1,libertarian,50,19,22.8421052632,19,0,0,0,0,0.1,0.16,0.28,0.38,33
PC1,literal,50,41.5,39.25,8,0,0,0,0,0,0.02,0.06,0.16,160
PC1,manic,50,29,27.1875,16,0,0,0,0,0.06,0.1,0.16,0.32,55
PC1,manipulative,50,35,31.8928571429,28,0,0,0,0,0.04,0.12,0.26,0.56,10
PC1,materialist,50,28,32.2857142857,7,0,0,0,0,0,0.04,0.08,0.14,178
PC1,meditative,50,24.5,27.125,8,0,0,0,0,0.06,0.06,0.1,0.16,160
PC1,melancholic,50,42.5,38,8,0,0,0,0,0,0.02,0.04,0.16,160
PC1,melodramatic,50,12,20,25,0,0,0.04,0.2,0.24,0.3,0.32,0.5,16
PC1,mercurial,50,31,32.8947368421,19,0,0,0,0,0.02,0.04,0.12,0.38,33
PC1,metaphorical,50,40,39.7647058824,17,0,0,0,0,0.02,0.02,0.06,0.34,48
PC1,methodical,50,40,39.5714285714,7,0,0,0,0,0,0,0.04,0.14,178
PC1,meticulous,50,51,40.8571428571,7,0,0,0,0,0,0.02,0.06,0.14,178
PC1,militant,50,35,30.8125,16,0,0,0,0,0.04,0.08,0.14,0.32,55
PC1,misanthropic,50,23,28.7272727273,11,0,0,0,0,0.02,0.06,0.12,0.22,106
PC1,mischievous,50,39,41,23,0,0,0,0,0,0.02,0.08,0.46,19
PC1,moderate,50,38,39.1428571429,7,0,0,0,0,0,0,0.04,0.14,178
PC1,mystical,50,9,20.1739130435,23,0,0,0,0,0.26,0.28,0.34,0.46,19
PC1,naive,50,19.5,22.875,8,0,0,0,0,0,0.04,0.12,0.16,160
PC1,narrative,50,7.5,11.3055555556,36,0,0.06,0.06,0.12,0.48,0.58,0.68,0.72,3
PC1,neurotic,50,35,34.1578947368,19,0,0,0,0,0.02,0.08,0.16,0.38,33
PC1,nihilistic,50,49,41.8888888889,9,0,0,0,0,0,0.02,0.04,0.18,142
PC1,nonchalant,50,29.5,26.25,4,0,0,0,0,0.02,0.02,0.04,0.08,223
PC1,nostalgic,50,21,22.7222222222,18,0,0,0.06,0.08,0.12,0.14,0.26,0.36,41
PC1,nurturing,50,41,39.8181818182,11,0,0,0,0,0,0.04,0.06,0.22,106
PC1,obsessive,50,38.5,37.7,10,0,0,0,0,0,0.02,0.06,0.2,124
PC1,open_ended,50,42.5,43,10,0,0,0,0,0,0,0.04,0.2,124
PC1,optimistic,50,49,44,9,0,0,0,0,0,0,0.04,0.18,142
PC1,pacifist,50,40.5,38.7777777778,18,0,0,0,0,0,0,0.08,0.36,41
PC1,paradoxical,50,49,47,17,0,0,0,0,0,0,0.02,0.34,48
PC1,paranoid,50,31.5,32.25,20,0,0,0,0,0.02,0.06,0.2,0.4,28
PC1,passionate,50,34,31.1,10,0,0,0,0,0.02,0.04,0.06,0.2,124
PC1,passive_aggressive,50,42,38.6153846154,13,0,0,0,0,0.02,0.02,0.08,0.26,86
PC1,patient,50,34,35.5555555556,9,0,0,0,0,0,0.02,0.06,0.18,142
PC1,pedantic,50,14,18.3333333333,15,0,0,0,0,0.06,0.18,0.24,0.3,66
PC1,pensive,50,52,41.3333333333,3,0,0,0,0,0,0,0.02,0.06,238
PC1,perfectionist,50,30,32.6666666667,12,0,0,0,0.04,0.04,0.04,0.12,0.24,93
PC1,pessimistic,50,40,38.4,5,0,0,0,0,0,0.02,0.02,0.1,213
PC1,petty,50,44,39.6923076923,13,0,0,0,0,0,0.02,0.04,0.26,86
PC1,philosophical,50,40,36.5555555556,9,0,0,0,0,0,0,0.08,0.18,142
PC1,playful,50,33,27.4705882353,17,0,0,0,0,0.04,0.06,0.16,0.34,48
PC1,pluralist,50,36,37.2,15,0,0,0,0,0.02,0.02,0.1,0.3,66
PC1,poetic,50,15,22.1891891892,37,0,0,0.02,0.08,0.18,0.42,0.5,0.74,2
PC1,practical,50,45,38.625,8,0,0,0,0,0.02,0.04,0.06,0.16,160
PC1,prescriptive,50,36,34.2352941176,17,0,0,0,0,0,0,0.12,0.34,48
PC1,principled,50,37,38.2,15,0,0,0,0,0,0.02,0.12,0.3,66
PC1,proactive,50,27,31.35,20,0,0,0,0,0.02,0.08,0.22,0.4,28
PC1,problem_solving,50,36,33.4615384615,13,0,0,0,0,0.06,0.08,0.1,0.26,86
PC1,progressive,50,30,31.9,10,0,0,0,0,0.02,0.02,0.1,0.2,124
PC1,provocative,50,40,40.8571428571,7,0,0,0,0,0,0,0.02,0.14,178
PC1,qualitative,50,15,27.4,5,0,0,0,0,0.02,0.06,0.06,0.1,213
PC1,quantitative,50,38,35.5384615385,13,0,0,0,0,0,0,0.12,0.26,86
PC1,radical,50,34,35.1333333333,15,0,0,0,0,0,0.02,0.12,0.3,66
PC1,rationalist,50,36,36.5714285714,7,0,0,0,0,0,0.04,0.06,0.14,178
PC1,reactive,50,35,37,7,0,0,0,0,0,0,0.04,0.14,178
PC1,rebellious,50,30,34.6666666667,3,0,0,0,0,0,0,0.04,0.06,238
PC1,reductionist,50,48,41.0909090909,11,0,0,0,0,0,0,0.06,0.22,106
PC1,regulatory,50,27.5,30,24,0,0,0,0,0.02,0.02,0.32,0.48,18
PC1,relativist,50,46.5,45.875,8,0,0,0,0,0,0,0,0.16,160
PC1,reserved,50,36,34.4545454545,11,0,0,0,0,0.02,0.06,0.1,0.22,106
PC1,resilient,50,2,21.25,20,0,0.22,0.22,0.22,0.22,0.24,0.26,0.4,28
PC1,reverent,50,28.5,28.3125,16,0,0,0,0.04,0.06,0.08,0.16,0.32,55
PC1,rhetorical,50,44,39,16,0,0,0,0,0,0.02,0.1,0.32,55
PC1,risk_taking,50,42,39,9,0,0,0,0,0,0.02,0.06,0.18,142
PC1,ritualistic,50,33,36.3636363636,11,0,0,0,0,0,0,0.08,0.22,106
PC1,romantic,50,30,27.4,15,0,0,0,0.02,0.06,0.1,0.16,0.3,66
PC1,sarcastic,50,48,46.75,4,0,0,0,0,0,0,0,0.08,223
PC1,sardonic,50,39,45.8,5,0,0,0,0,0,0,0,0.1,213
PC1,sassy,50,47,43.8333333333,12,0,0,0,0,0,0.02,0.04,0.24,93
PC1,savage,50,37,35.2857142857,7,0,0,0,0,0,0.02,0.06,0.14,178
PC1,secular,50,3,12.9444444444,36,0,0,0.52,0.52,0.52,0.52,0.62,0.72,3
PC1,serene,50,33,32.9285714286,14,0,0,0,0,0.04,0.06,0.12,0.28,78
PC1,serious,50,21,24.3636363636,11,0,0,0,0,0,0.04,0.16,0.22,106
PC1,skeptical,50,15,19.8666666667,15,0,0,0,0,0.04,0.16,0.26,0.3,66
PC1,socratic,50,22.5,22.75,4,0,0,0,0,0.02,0.02,0.06,0.08,223
PC1,solemn,50,41,40.2105263158,19,0,0,0,0,0,0,0.08,0.38,33
PC1,specialized,50,48.5,44,6,0,0,0,0,0.02,0.02,0.02,0.12,198
PC1,speculative,50,30,28.5454545455,11,0,0,0,0,0.02,0.06,0.12,0.22,106
PC1,spiritual,50,30.5,32.5,10,0,0,0,0,0.02,0.02,0.1,0.2,124
PC1,spontaneous,50,40.5,39.1,10,0,0,0,0,0,0,0.06,0.2,124
PC1,stoic,50,49,43.1818181818,11,0,0,0,0,0,0,0.06,0.22,106
PC1,strategic,50,19,19.1304347826,23,0,0,0,0.14,0.16,0.22,0.34,0.46,19
PC1,stream_of_consciousness,50,35.5,36.125,8,0,0,0,0,0,0.02,0.04,0.16,160
PC1,structuralist,50,39.5,38.5714285714,14,0,0,0,0,0.02,0.02,0.04,0.28,78
PC1,submissive,50,22,20.5,4,0,0,0,0,0,0.02,0.08,0.08,223
PC1,subversive,50,36,34.2222222222,9,0,0,0,0,0,0,0.06,0.18,142
PC1,supportive,50,32,35.5714285714,7,0,0,0,0,0,0,0.06,0.14,178
PC1,sycophantic,50,27,31.7142857143,14,0,0,0,0,0,0.06,0.16,0.28,78
PC1,systems_thinker,50,52.5,45.125,8,0,0,0,0,0,0,0.04,0.16,160
PC1,tactful,50,39,40.2857142857,7,0,0,0,0,0,0,0.04,0.14,178
PC1,technical,50,32,32.25,8,0,0,0,0,0,0.02,0.08,0.16,160
PC1,temperamental,50,2,4.36666666667,30,0,0.52,0.52,0.52,0.54,0.54,0.6,0.6,9
PC1,theatrical,50,22.5,25,16,0,0,0,0,0.08,0.1,0.2,0.32,55
PC1,theoretical,50,31,27.3333333333,6,0,0,0,0,0.04,0.04,0.06,0.12,198
PC1,traditional,50,43,37.6,5,0,0,0,0,0,0.02,0.04,0.1,213
PC1,transparent,50,1,1,50,1,1,1,1,1,1,1,1,1
PC1,understated,50,29,31.875,8,0,0,0,0,0,0,0.1,0.16,160
PC1,universalist,50,32.5,33,4,0,0,0,0,0,0,0.02,0.08,223
PC1,urgent,50,6,13.4761904762,21,0,0,0,0,0.32,0.34,0.36,0.42,23
PC1,utilitarian,50,32,36.2666666667,15,0,0,0,0,0,0,0.12,0.3,66
PC1,verbose,50,24,31.8,5,0,0,0,0,0,0,0.06,0.1,213
PC1,vindictive,50,35,31.9090909091,11,0,0,0,0,0,0.06,0.08,0.22,106
PC1,visceral,50,44,38.6666666667,9,0,0,0,0,0.02,0.04,0.04,0.18,142
PC1,whimsical,50,36,36.8666666667,15,0,0,0,0,0.04,0.06,0.1,0.3,66
PC1,witty,50,22,25.0714285714,14,0,0,0,0.04,0.04,0.04,0.2,0.28,78
PC1,wry,50,49,42.75,4,0,0,0,0,0,0.02,0.02,0.08,223
PC1,zealous,50,5,11.8076923077,26,0,0,0,0.34,0.42,0.44,0.46,0.52,14
PC2,absolutist,50,21.5,27.5,4,0,0,0,0,0,0.04,0.06,0.08,234
PC2,abstract,50,26.5,25.5,10,0,0,0,0,0.06,0.08,0.1,0.2,127
PC2,accessible,50,16,21.3076923077,13,0,0,0,0,0,0.1,0.22,0.26,74
PC2,accommodating,50,39,36.8181818182,11,0,0,0,0,0,0,0.08,0.22,108
PC2,acerbic,50,35,35,1,0,0,0,0,0,0,0,0.02,240
PC2,adaptable,50,29,31.3333333333,9,0,0,0,0,0,0.04,0.1,0.18,146
PC2,adventurous,50,41,37.5384615385,13,0,0,0,0,0,0.04,0.08,0.26,74
PC2,agreeable,50,49,42.2,5,0,0,0,0,0,0,0.02,0.1,222
PC2,altruistic,50,39.5,40,18,0,0,0,0,0,0,0.06,0.36,33
PC2,analytical,50,37,37.5,6,0,0,0,0,0,0.02,0.04,0.12,202
PC2,animated,50,37,35,13,0,0,0,0,0.02,0.04,0.1,0.26,74
PC2,anthropocentric,50,10,17.3636363636,33,0,0,0,0.06,0.38,0.4,0.54,0.66,6
PC2,anxious,50,42,36.8333333333,6,0,0,0,0,0,0.02,0.04,0.12,202
PC2,arrogant,50,39,37.7272727273,11,0,0,0,0,0,0.02,0.04,0.22,108
PC2,artistic,50,28,30.7647058824,17,0,0,0,0,0.02,0.04,0.2,0.34,43
PC2,ascetic,50,12,20.9230769231,13,0,0,0,0,0.08,0.16,0.18,0.26,74
PC2,assertive,50,58,52,6,0,0,0,0,0,0,0.02,0.12,202
PC2,avoidant,50,33,32.4,15,0,0,0,0,0,0.04,0.14,0.3,59
PC2,benevolent,50,43,43.4444444444,9,0,0,0,0,0,0,0.02,0.18,146
PC2,big_picture,50,18.5,24.125,16,0,0,0,0,0.04,0.08,0.22,0.32,49
PC2,bitter,50,3,17,22,0,0,0.24,0.24,0.26,0.26,0.3,0.44,19
PC2,blunt,50,32,36.8181818182,11,0,0,0,0,0,0,0.08,0.22,108
PC2,bombastic,50,8,12.78125,32,0,0.24,0.24,0.24,0.44,0.5,0.52,0.64,10
PC2,calculating,50,34.5,34.1111111111,18,0,0,0,0,0,0,0.14,0.36,33
PC2,callous,50,48.5,46.8333333333,6,0,0,0,0,0,0,0,0.12,202
PC2,calm,50,18.5,23.8333333333,12,0,0,0,0,0.06,0.1,0.18,0.24,95
PC2,casual,50,38,36.3333333333,6,0,0,0,0,0,0.02,0.06,0.12,202
PC2,cautious,50,34.5,37,10,0,0,0,0,0,0,0.06,0.2,127
PC2,challenging,50,37.5,36.25,8,0,0,0,0,0,0,0.08,0.16,168
PC2,chaotic,50,8,16.2903225806,31,0,0,0,0.02,0.36,0.46,0.48,0.62,11
PC2,charismatic,50,37,39.1111111111,9,0,0,0,0,0,0.02,0.04,0.18,146
PC2,chill,50,43,39.4,10,0,0,0,0,0,0.02,0.06,0.2,127
PC2,circumspect,50,35,37.1428571429,7,0,0,0,0,0.02,0.02,0.04,0.14,185
PC2,closure_seeking,50,24,27,10,0,0,0,0,0.06,0.08,0.14,0.2,127
PC2,collaborative,50,42,37.5789473684,19,0,0,0,0,0,0.02,0.14,0.38,24
PC2,collectivistic,50,40,39.8181818182,11,0,0,0,0,0,0.02,0.06,0.22,108
PC2,competitive,50,40,41.1111111111,9,0,0,0,0,0,0,0.04,0.18,146
PC2,conceptual,50,46.5,45,6,0,0,0,0,0,0,0.02,0.12,202
PC2,conciliatory,50,46,42.1666666667,6,0,0,0,0,0,0.02,0.02,0.12,202
PC2,concise,50,34,34.2777777778,18,0,0,0,0,0,0.02,0.14,0.36,33
PC2,condescending,50,22,25.2,10,0,0,0,0,0,0.04,0.14,0.2,127
PC2,confident,50,45.5,43.75,4,0,0,0,0,0,0,0.02,0.08,234
PC2,confrontational,50,46.5,42.8333333333,6,0,0,0,0,0,0,0.02,0.12,202
PC2,conscientious,50,26,33.3333333333,9,0,0,0,0,0,0,0.1,0.18,146
PC2,constructivist,50,21,23.4545454545,11,0,0,0,0,0,0.06,0.16,0.22,108
PC2,contemporary,50,23,22.2631578947,19,0,0,0,0,0.02,0.1,0.28,0.38,24
PC2,contrarian,50,36,28.6,5,0,0,0,0,0,0.04,0.04,0.1,222
PC2,convergent,50,31,32.9375,16,0,0,0,0,0,0.02,0.16,0.32,49
PC2,cosmopolitan,50,34.5,34.8571428571,14,0,0,0,0,0.02,0.02,0.12,0.28,67
PC2,creative,50,4,6.79411764706,34,0,0,0,0.62,0.62,0.64,0.66,0.68,5
PC2,critical,50,40,40.8461538462,13,0,0,0,0,0,0,0.04,0.26,74
PC2,cruel,50,43,43,6,0,0,0,0,0,0,0.02,0.12,202
PC2,cryptic,50,15,19.9230769231,13,0,0,0,0.02,0.12,0.14,0.2,0.26,74
PC2,curious,50,31,31.7,10,0,0,0,0,0.02,0.04,0.1,0.2,127
PC2,cynical,50,27,28.5,8,0,0,0,0,0,0,0.1,0.16,168
PC2,data_driven,50,42,44.375,8,0,0,0,0,0,0,0.02,0.16,168
PC2,decisive,50,32,33.7,10,0,0,0,0,0,0,0.1,0.2,127
PC2,deconstructionist,50,25,30.6923076923,13,0,0,0,0,0,0.08,0.14,0.26,74
PC2,deferential,50,36.5,42,6,0,0,0,0,0,0,0.02,0.12,202
PC2,deontological,50,15.5,24.0555555556,18,0,0,0,0,0.16,0.18,0.24,0.36,33
PC2,descriptive,50,31,30.8,5,0,0,0,0,0,0.02,0.04,0.1,222
PC2,detached,50,36.5,36.8,10,0,0,0,0,0,0,0.06,0.2,127
PC2,deterministic,50,34,31.5,14,0,0,0,0,0.08,0.08,0.12,0.28,67
PC2,diplomatic,50,50.5,46,4,0,0,0,0,0,0,0,0.08,234
PC2,disorganized,50,23.5,27.75,12,0,0,0,0,0,0.04,0.16,0.24,95
