permutation,permutation_seed,feature_budget,subset_type,n_oof_predictions,pc1_r2,pc1_pearson,pc1_spearman,pc1_rmse,pc1_mae,pc2_r2,pc2_pearson,pc2_spearman,pc2_rmse,pc2_mae,pc3_r2,pc3_pearson,pc3_spearman,pc3_rmse,pc3_mae,normalized_3d_error_mean,normalized_3d_error_rmse,mean_pc_r2
2,20261003,15,nested_forward_joint,275,-0.0521620039156,-0.00895749993444,0.00317705778829,30.7980174028,26.6394742143,-0.0398769714703,-0.0924172113082,-0.0884406104844,21.8991744007,16.8133025658,-0.0347697776757,-0.0747079281223,-0.0759626092727,16.0180654185,12.5586516347,1.64895349547,1.77704122817,-0.0422695843539
2,20261003,30,nested_forward_joint,275,-0.0280248403489,-0.0122658947269,-0.0117636536742,30.4427062619,26.3444630252,-0.0310430875021,-0.132400205539,-0.116349787946,21.8059579044,16.6791868842,-0.0205924065277,-0.109849535384,-0.100223305733,15.9079552802,12.4444810694,1.63464155098,1.76381940745,-0.0265534447929
3,20261004,5,nested_forward_joint,275,-0.0311007989248,-0.100931255725,-0.0953180808401,30.4882161361,26.4351676447,-0.0454165486317,-0.220519823182,-0.217571910793,21.9574269809,16.8303940509,-0.0301826732602,-0.141912445023,-0.175420789937,15.9825221745,12.5536291798,1.6449400656,1.77455935798,-0.0355666736056
3,20261004,10,nested_forward_joint,275,-0.0286802735335,-0.100475380818,-0.0899414327342,30.4524093254,26.4261693205,-0.033970982254,-0.221936743847,-0.211039496841,21.8368975851,16.7407766869,-0.027439895059,-0.114226420029,-0.162139580508,15.9612319066,12.5306751538,1.63967484114,1.76998977702,-0.0300303836155
3,20261004,15,nested_forward_joint,275,-0.0341081151021,-0.102541974751,-0.11363549811,30.5326448422,26.4853796906,-0.0272475618505,-0.197815777981,-0.188708346557,21.7657843249,16.6681591895,-0.0265640304679,-0.129818382952,-0.159317388419,15.9544271979,12.5476570734,1.63904597308,1.76943728764,-0.0293065691402
3,20261004,30,nested_forward_joint,275,-0.0322412031993,-0.116639088191,-0.112127174634,30.5050715608,26.4148626795,-0.0269959940738,-0.230452321946,-0.202685438966,21.763118996,16.6928320523,-0.0274051925544,-0.19005061255,-0.197642883933,15.9609623534,12.5737066544,1.64008531999,1.76912933282,-0.0288807966092
4,20261005,5,nested_forward_joint,275,-0.0088483902869,0.0547835371753,0.031988690459,30.1574353565,26.3581559245,-0.0453678398884,-0.164774344454,-0.187032688036,21.9569154474,16.9134711756,-0.0181249231865,0.00538130161784,0.00373676466345,15.8887133339,12.4965336863,1.63249971531,1.76022762038,-0.0241137177873
4,20261005,10,nested_forward_joint,275,-0.0110517518747,0.0443124475311,-0.0109304405528,30.1903498627,26.3173297316,-0.052029341764,-0.193936374624,-0.234381004587,22.0267634717,16.9901935199,-0.0222678113922,-0.00536606142645,-0.0100920342748,15.9210071785,12.5122688653,1.63779633261,1.76417651058,-0.0284496350103
4,20261005,15,nested_forward_joint,275,-0.0185465356555,0.0221244794569,-0.0330325149303,30.3020416549,26.3701529909,-0.0508631099841,-0.184216430978,-0.219731109893,22.0145511532,16.9801318549,-0.0246392732933,-0.0145642816763,-0.0112287585471,15.9394632964,12.5303073266,1.64028437141,1.76661001443,-0.0313496396443
4,20261005,30,nested_forward_joint,275,-0.0196057399173,-0.0146986782957,-0.0654343498456,30.3177933709,26.3717343596,-0.0462615548226,-0.188501220628,-0.231855976458,21.9662992404,16.9782166427,-0.0336588589258,-0.073974379395,-0.0485600530856,16.00946469,12.5711588593,1.64036297329,1.76796580933,-0.0331753845553
5,20261006,5,nested_forward_joint,275,0.00569586471015,0.121530826687,0.111359164479,29.9392609578,25.9831290921,-0.0249547117352,0.0101463366913,0.0306026946712,21.7414797844,16.6621587127,-0.0420097540166,-0.0697151205789,-0.0757017974092,16.0740045612,12.6117976486,1.62496839061,1.75530355186,-0.0204228670139
5,20261006,10,nested_forward_joint,275,-0.0327998476495,0.0707277651501,0.047697412077,30.5133250503,26.2041468181,-0.0667937869116,-0.0191810824215,-0.0203248607946,22.1807895217,17.0742671326,-0.0626184691389,-0.0617891187254,-0.0933585297597,16.2321809382,12.7326373559,1.652328539,1.78412118222,-0.0540707012333
5,20261006,15,nested_forward_joint,275,-0.0250992883877,0.0959427086939,0.0742956060125,30.3993584901,26.1210225838,-0.096480989576,-0.0770421996938,-0.0451821932431,22.4873000683,17.2419638581,-0.0730854550464,-0.0638888361962,-0.0816369983555,16.3119300064,12.7686417856,1.65746229715,1.79366044528,-0.06488857767
5,20261006,30,nested_forward_joint,275,-0.00627774371138,0.113859096802,0.0825186809382,30.118988769,26.0369979881,-0.065842830475,-0.0559029453065,-0.0229029745247,22.1709011686,16.9873455324,-0.0454105567989,-0.0169931011265,-0.0691353394305,16.1002135242,12.5618716521,1.63677147316,1.77160432398,-0.0391770436617
6,20261007,5,nested_forward_joint,275,-0.0246707477423,0.0142523864806,0.0226000403912,30.3930036313,26.2649806673,-0.0338085978495,-0.0379287907163,-0.00701826260062,21.8351827831,16.6666690429,-0.0114934412687,0.0629988324873,0.0708485040824,15.8368838153,12.5393123262,1.62807640119,1.76128016513,-0.0233242622869
6,20261007,10,nested_forward_joint,275,-0.0143961338514,0.0313134254834,0.0544871757884,30.2402408318,26.2151946045,-0.0401856654586,-0.0782874765485,-0.0267482184588,21.902424613,16.7474840018,-0.00721512080371,0.0638979561923,0.0827846859583,15.8033556383,12.4588929019,1.62748496107,1.75884615417,-0.0205989733713
6,20261007,15,nested_forward_joint,275,-0.00856173904986,0.0386953760748,0.0427760306973,30.1531506293,26.1101240975,-0.0431866109462,-0.0880146982499,-0.0470194166354,21.9339962094,16.799177618,-0.00904415708358,0.0474756297225,0.0752863448833,15.8176980562,12.421672733,1.62619628762,1.75856682093,-0.0202641690266
6,20261007,30,nested_forward_joint,275,-0.00980156514181,0.0236679023369,0.0330584807132,30.1716785881,26.1906669315,-0.0290705088652,-0.109902156675,-0.0616514237904,21.785088476,16.7088313884,-0.0029497832303,0.0550230045822,0.0521779521653,15.7698582455,12.4211801242,1.62343772918,1.75335153243,-0.0139406190791
7,20261008,5,nested_forward_joint,275,-0.0144553099363,0.0260964092868,0.0341588528894,30.2411228704,26.0584443817,-0.0356740070554,-0.111342287382,-0.0586884394564,21.854873659,16.806870207,0.00970077319351,0.104588720102,0.110499985575,15.6700872665,12.3333253334,1.62249120077,1.74963419212,-0.0134761812661
7,20261008,10,nested_forward_joint,275,-0.0210645019573,0.00646091486798,0.0165800178875,30.3394736327,26.1435583597,-0.023031464752,-0.0785821064686,-0.055229220161,21.7210721173,16.6661490869,0.0162387216201,0.127651279251,0.127509881423,15.6182747062,12.2629266606,1.61922761257,1.74628937692,-0.00928574836306
7,20261008,15,nested_forward_joint,275,-0.0134634862021,0.0189414174994,0.0296188800092,30.2263360198,26.1412769331,-0.0180661889505,-0.0525732701016,-0.0458636507891,21.6682964698,16.6266925854,0.00834053744858,0.093806921191,0.0991165863651,15.6808454787,12.3318156868,1.61966263654,1.74524787817,-0.007729712568
7,20261008,30,nested_forward_joint,275,-0.000447164544251,0.0511641740035,0.0825573411038,30.031604212,25.9550744835,-0.0104324010071,-0.0879452139943,-0.0940226767837,21.5869056787,16.5807862702,0.00569271423019,0.0769428348248,0.0905011396094,15.7017661827,12.3502613763,1.61334672869,1.74012485604,-0.00172895044038
8,20261009,5,nested_forward_joint,275,-0.0345714520446,-0.059045354393,-0.0747878018522,30.5394842228,26.5517100819,-0.0366188472791,-0.103817935171,-0.0795118432821,21.8648404324,16.784058063,-0.0155225851255,-0.109013196625,-0.0601159804968,15.8683944822,12.4274520121,1.63827397136,1.76811738518,-0.0289042948164
8,20261009,10,nested_forward_joint,275,-0.02972783329,-0.114564022658,-0.0756856409221,30.4679110327,26.4890803289,-0.0326176115944,-0.131086423405,-0.121321946857,21.8226016841,16.7746622756,-0.00662779272696,-0.076542499228,-0.0803092813248,15.7987473338,12.3967920381,1.6353662414,1.76300150294,-0.0229910792038
8,20261009,15,nested_forward_joint,275,-0.0232290273045,-0.105188318516,-0.074565073137,30.371614498,26.3897112464,-0.0225635688252,-0.127825789508,-0.122514064799,21.7161043505,16.6885922632,-0.00959933274676,-0.107293742343,-0.119865554946,15.8220489032,12.4182037219,1.63197931298,1.75931999153,-0.0184639762921
8,20261009,30,nested_forward_joint,275,-0.0283320315077,-0.106195911657,-0.0750740024812,30.4472543192,26.4616283701,-0.0296763697647,-0.123799909345,-0.129674850697,21.7915004716,16.7579098421,-0.0115521799007,-0.105615320538,-0.108375407519,15.837343642,12.4264118258,1.6355576994,1.76321955814,-0.023186860391
9,20261010,5,nested_forward_joint,275,-0.0192186357359,-0.0524343999771,-0.0651648827212,30.312037588,26.2845662101,-0.0305003811316,-0.143461582869,-0.0833005395113,21.8002181879,16.7196739353,-0.00660157038819,0.0306923140188,0.037706932864,15.7985415563,12.4020657285,1.63039630685,1.75620683336,-0.0187735290852
9,20261010,10,nested_forward_joint,275,-0.0138557962059,-0.0361148251537,0.00496004154525,30.2321857356,26.2338595325,-0.0185658120222,-0.12517388893,-0.0383941605839,21.6736127513,16.6363917483,-0.00383141295826,0.0314702722107,0.0547699143129,15.7767878655,12.4048604529,1.62272321633,1.75034479868,-0.0120843403954
9,20261010,15,nested_forward_joint,275,-0.0126423889296,-0.055315764624,-0.0111185482242,30.2140890117,26.1949698336,-0.0160530088761,-0.121663153938,-0.0541859727071,21.6468618275,16.6193347884,0.00172629892295,0.0542355510274,0.0612036582903,15.73305316,12.3375134656,1.62155019833,1.74792001676,-0.00898969962758
9,20261010,30,nested_forward_joint,275,-0.0143972827654,-0.0415048759314,0.00688150947751,30.240257957,26.214497559,-0.0212363175899,-0.117694982907,-0.0597680390064,21.7020064078,16.6209985933,-0.0010160008365,0.0463387724126,0.0470436513661,15.7546480183,12.3717731618,1.62343989078,1.75070811785,-0.0122165337306
10,20261011,5,nested_forward_joint,275,-0.0262399642061,0.00734036769623,0.0403785234125,30.4162671801,26.1748210532,-0.0500079530306,-0.147541305472,-0.182302876432,22.0055919806,17.0149551036,-0.00599122835793,0.08117561086,0.0800328899916,15.7937511922,12.5217590273,1.63295382061,1.76315364748,-0.0274130485315
10,20261011,10,nested_forward_joint,275,-0.0625068364688,-0.0816367323702,-0.0461590836964,30.9490497725,26.6542381196,-0.0634091498826,-0.167664339139,-0.213214852428,22.1455748606,17.0994816036,0.0206836533492,0.145127380087,0.163624823288,15.5829507097,12.3209600031,1.64180217753,1.76982363972,-0.0350774443341
10,20261011,15,nested_forward_joint,275,-0.0667843933338,-0.0872442747166,-0.0434159429907,31.0112862399,26.6454396764,-0.0650490736847,-0.138467220832,-0.149216698883,22.1626440502,17.0534654419,0.00288215929569,0.105134395991,0.118836732927,15.7239421918,12.4512079923,1.6465258348,1.77649519917,-0.0429837692409
10,20261011,30,nested_forward_joint,275,-0.0765596529894,-0.106792352126,-0.06070049912,31.1530450117,26.9007931608,-0.0875980759507,-0.165842010797,-0.150864083552,22.3960267325,17.1896250241,0.0028136142845,0.101406246655,0.117402844696,15.7244826391,12.3408439269,1.65422817336,1.78558832548,-0.0537813715519
11,20261012,5,nested_forward_joint,275,-0.020591940011,0.0582239645115,0.0846582614466,30.3324520684,26.224502716,-0.0365885717053,-0.00287837972764,-0.0129217275901,21.8645211369,16.8731925337,-0.0485705421342,-0.0437734815283,-0.0460130982949,16.1245283974,12.5944401837,1.6436208729,1.77913774539,-0.0352503512835
11,20261012,10,nested_forward_joint,275,-0.0108707311197,0.0638581931727,0.0745039092929,30.187647071,26.226753852,-0.0285631463169,0.0260694415135,-0.0113205043132,21.7797174637,16.8369085981,-0.0371993993745,-0.0262151006855,-0.0035503880442,16.0368594645,12.5463814817,1.6385933856,1.77140295716,-0.0255444256037
11,20261012,15,nested_forward_joint,275,-0.0133661770653,0.0388290072836,0.0617541328871,30.2248848727,26.1994252189,-0.0219892466381,0.0142240515746,0.0208811055653,21.7100050758,16.7419529095,-0.0327601949072,-0.0479910609516,-0.026273333141,16.0025038546,12.5190975856,1.63647504463,1.76873613334,-0.0227052062035
11,20261012,30,nested_forward_joint,275,-0.0149110696338,0.0214042088554,0.0359649173423,30.247915253,26.1811792384,-0.0146284449397,0.0273091478172,0.0404200686651,21.6316814407,16.6749607398,-0.0203187983362,-0.0124345991109,0.00573555292692,15.9058227743,12.4179065102,1.63247022743,1.76384956318,-0.0166194376366
12,20261013,5,nested_forward_joint,275,-0.0249554981631,-0.0498955456652,-0.0854487752806,30.3972263631,26.3082812744,-0.0315120212322,0.0354447833192,0.0935437523441,21.8109161777,16.6718799087,-0.0352253825552,-0.016945623983,-0.0319650327457,16.0215913746,12.6154147278,1.64448657067,1.7670837733,-0.0305643006502
12,20261013,10,nested_forward_joint,275,-0.0173816322705,-0.0328076416835,-0.0587340238308,30.2847085983,26.2287662832,-0.0205670535008,0.0517641866509,0.101619110816,21.6948940707,16.593707709,-0.033687337768,-0.0328164208089,-0.0171449179193,16.0096852308,12.5858946871,1.63912014996,1.76141386745,-0.0238786745131
12,20261013,15,nested_forward_joint,275,-0.0148566875909,-0.0243977741938,-0.0746268139984,30.2471048542,26.1819121746,-0.0218651712415,0.0342347318899,0.0792925766712,21.7086871758,16.6634581079,-0.034506399274,-0.0446438531937,-0.0260552205649,16.0160267617,12.6296470087,1.63928420726,1.76113715545,-0.0237427527021
12,20261013,30,nested_forward_joint,275,-0.00902689499927,-0.0204985013661,-0.0368667955339,30.160103253,26.0953740389,-0.0195252597254,0.0282865866921,0.103095121318,21.6838181809,16.6573729478,-0.024544044785,-0.0391428625063,-0.0124589596376,15.9387225838,12.574556329,1.63382407781,1.7560318081,-0.0176987331699
13,20261014,5,nested_forward_joint,275,-0.0281914807801,0.00314536911576,-0.0193150803497,30.4451735078,26.5803793662,-0.0360594629647,-0.135808032682,-0.0989602146505,21.858940241,16.8337867618,-0.010522893644,0.0516760173415,0.0896535010531,15.8292840929,12.4391329781,1.64050618305,1.77094823605,-0.0249246124629
13,20261014,10,nested_forward_joint,275,-0.0298046369475,0.00904644163638,0.00458844234154,30.4690472569,26.5731196316,-0.0409512086199,-0.140050493085,-0.104642104959,21.9104828703,16.9040866046,-0.00752479719503,0.0630635043844,0.092700729927,15.805784886,12.4035027222,1.64196911686,1.77201365816,-0.0260935475875
13,20261014,15,nested_forward_joint,275,-0.0336789271991,-0.0130304563603,-0.0328726811113,30.5263081732,26.6221064078,-0.0430464647592,-0.161570560334,-0.142623698104,21.9325228061,16.9171977018,-0.0133162416392,0.0350492940008,0.0794714520643,15.8511471228,12.459919005,1.64617602579,1.77534421339,-0.0300138778658
13,20261014,30,nested_forward_joint,275,-0.0272864080726,-0.0267980746788,-0.022556187069,30.4317707697,26.5316825675,-0.0339812011194,-0.202607063652,-0.164254349269,21.8370054932,16.7674929323,0.000637485422811,0.0614698273002,0.0840189261706,15.7416308137,12.3522363819,1.63722892707,1.76712783441,-0.0202100412564
14,20261015,5,nested_forward_joint,275,-0.005049063336,0.0972063287339,0.111554196359,30.1005952817,25.7857851888,-0.0637894607613,-0.129228363649,-0.119282190358,22.1495345079,17.186915089,-0.0453842810518,-0.0704248536331,-0.0747018262601,16.1000111884,12.6979900839,1.63946130148,1.76942519182,-0.038074268383
14,20261015,10,nested_forward_joint,275,-0.00311641625524,0.0829689200496,0.0961137878307,30.0716405656,25.922020772,-0.048615948392,-0.0625401878806,-0.0859242376158,21.991000641,16.9370594109,-0.0329778464373,-0.0696960859517,-0.0708692767087,16.0041900089,12.7244294134,1.63535693559,1.7609708051,-0.0282367370282
14,20261015,15,nested_forward_joint,275,-0.0111218001045,0.0635678091032,0.0934900897262,30.1913956765,25.9925318402,-0.0427141291112,-0.0711132043864,-0.0912506852082,21.9290284556,16.8847569828,-0.0246242301951,-0.0390749580833,-0.0523989498283,15.9393462895,12.6208792761,1.63363525834,1.75936751717,-0.0261533864703
14,20261015,30,nested_forward_joint,275,-0.00109781754931,0.071067414636,0.0958685554369,30.0413683345,25.9371668987,-0.0500742744571,-0.0855338684397,-0.0944069703702,22.0062869368,16.9095038536,-0.027006339391,-0.056012671578,-0.0698710366118,15.9578639175,12.6836772724,1.63468976068,1.7591964897,-0.0260594771325
15,20261016,5,nested_forward_joint,275,-0.0408645182292,-0.0433007847386,0.00894838579383,30.6322258227,26.4137742761,-0.0804374592116,-0.204167380741,-0.231836934884,22.322178588,17.1958021405,-0.0214226083824,0.0333124225812,0.0333031360896,15.9144241356,12.62575701,1.65630815473,1.78656825008,-0.0475748619411
15,20261016,10,nested_forward_joint,275,-0.0416143065795,-0.0413262709347,0.00935402902398,30.643256822,26.4339060328,-0.0662142548821,-0.207019440784,-0.234971293384,22.1747638847,17.0916741896,-0.0196103139029,0.0406900886603,0.0238937133955,15.9002995081,12.638172045,1.65393376233,1.78229518243,-0.0424796251215
15,20261016,15,nested_forward_joint,275,-0.0557438593026,-0.0562142583237,-0.0118427050576,30.85039542,26.5867242824,-0.0682387593888,-0.188227477135,-0.216339401633,22.1958063811,17.0708443321,-0.0163982273835,0.0530446685541,0.0343279189868,15.8752343314,12.6433772207,1.65839662619,1.7857799004,-0.0467936153583
15,20261016,30,nested_forward_joint,275,-0.0348556895126,-0.0436666913574,-0.0123256686189,30.5436791335,26.3960402359,-0.0619809351523,-0.198392288613,-0.269992787283,22.1306985249,17.0991385729,-0.0216039582113,0.0237247827575,0.0249346527798,15.9158368466,12.6490688367,1.65275926752,1.77938921688,-0.039480194292
16,20261017,5,nested_forward_joint,275,-0.00969640959663,0.06443139141,0.0542321340988,30.1701075854,25.99040502,-0.0220323626004,-0.0210063870467,-0.0135016300741,21.7104630248,16.6598772768,-0.037992305065,-0.119587373919,-0.115408095554,16.0429881259,12.6498921434,1.62873382892,1.75731176126,-0.0232403590873
16,20261017,10,nested_forward_joint,275,-0.00649662821212,0.0812528185869,0.0675468105363,30.1222643166,25.9566144958,-0.0404749570937,-0.0540051710162,-0.0493499899022,21.9054701019,16.8204321416,-0.0470584243454,-0.125620231161,-0.125560139638,16.1128978099,12.7299594182,1.63433156527,1.76434706396,-0.0313433365504
16,20261017,15,nested_forward_joint,275,5.37190886546e-05,0.0754229774681,0.0761466778223,30.0240854629,25.8757891904,-0.0352379414123,-0.0572950828484,-0.0598413202158,21.850272229,16.8268038872,-0.0503808416938,-0.147915807915,-0.151198753642,16.1384414521,12.7238656836,1.6334408256,1.7619702819,-0.0285216880058
16,20261017,30,nested_forward_joint,275,-0.000871535680881,0.0662848726961,0.077048556014,30.0379729615,25.9845719241,-0.0325435977181,-0.0810287842746,-0.0703078387813,21.821819592,16.7944114382,-0.0459778586519,-0.192226144352,-0.162900666455,16.1045813977,12.6474360305,1.63215048718,1.76019932772,-0.0264643306836
17,20261018,5,nested_forward_joint,275,-0.0366607352923,-0.0322033485664,-0.0240085398575,30.5703054154,26.6905730168,-0.0315384141996,-0.0724329411213,-0.024384178183,21.8111952103,16.6683047517,-0.00840412989619,0.0434989781485,0.0423905830761,15.8126807522,12.4891427441,1.63591028067,1.75867017428,-0.0255344264627
17,20261018,10,nested_forward_joint,275,-0.0712410239183,-0.0762814418633,-0.0585488012464,31.0759955687,27.2120321538,-0.0289450040616,-0.0414343385387,-0.0216837367647,21.7837599875,16.7084662396,-0.0333378499776,-5.44395168586e-05,-0.0409128415222,16.0069785794,12.7997640518,1.65667775281,1.77484169525,-0.0445079593191
17,20261018,15,nested_forward_joint,275,-0.0721076511607,-0.0682478694619,-0.0419416635412,31.0885631698,27.2445642395,-0.0347713129534,-0.0189878009651,-0.00630968523701,21.8453472221,16.6641877965,-0.0434152684744,-0.00939582831073,-0.0554929171115,16.0848416155,12.7575216279,1.65830859064,1.77968828366,-0.0500980775295
17,20261018,30,nested_forward_joint,275,-0.059465885821,-0.0646250394446,-0.0436375176712,30.9047291308,27.0610607497,-0.0346361009877,0.00521874085053,-0.00166527220796,21.8439199266,16.6065757508,-0.0403482929691,-0.0063521081588,-0.0435613513747,16.0611846301,12.774582396,1.65340916897,1.77505702846,-0.0448167599259
18,20261019,5,nested_forward_joint,275,-0.00731269833025,0.0464710336401,0.0611419174288,30.134473448,25.9703138752,0.0167721972378,0.141919994023,0.104282623121,21.2943229946,16.5118451407,-0.0161870003504,-0.0145705527485,-0.0292103516921,15.8735846567,12.4039123613,1.61545893277,1.7407722027,-0.00224250048094
18,20261019,10,nested_forward_joint,275,-0.0114894444508,0.040253239288,0.0582383658867,30.1968839803,26.0025417829,0.0168414315841,0.145718928918,0.0995620437956,21.2935732576,16.5228430931,-0.0184201301604,-0.00810350857893,-0.0171414558149,15.891016646,12.4420588663,1.6180176023,1.74257594029,-0.00435604767571
18,20261019,15,nested_forward_joint,275,-0.00486852662778,0.0521213892282,0.0693736476155,30.0978916792,25.9253429608,0.0200780291059,0.148302241595,0.102652548974,21.2584947143,16.4497324913,-0.0245304276489,-0.0340292436777,-0.0384876374023,15.9386166633,12.4996602837,1.61722618307,1.74150596471,-0.00310697505691
18,20261019,30,nested_forward_joint,275,-0.00266249871683,0.0569458892822,0.057314561034,30.0648359767,25.9036463469,0.0195146890061,0.147703242836,0.109263437293,21.2646044058,16.4379295879,-0.020971627046,-0.0225744379511,-0.0418758835579,15.9109104574,12.4662154611,1.61526869702,1.74013320339,-0.0013731455856
19,20261020,5,nested_forward_joint,275,-0.0342466803284,-0.0995791276573,-0.0932754392545,30.5346903832,26.4996758794,0.0636067144665,0.254630224215,0.180298317994,20.7809744,16.1585687329,-0.00870613070713,0.066898554081,0.0577750209169,15.8150483967,12.5586634235,1.61722539437,1.7309413143,0.00688463447697
19,20261020,10,nested_forward_joint,275,-0.0379922594398,-0.0955406482662,-0.093732437033,30.5899319123,26.5057445775,0.0593201957227,0.249437732165,0.171737687891,20.8284845261,16.3635115201,-0.0380678993171,0.000379014842333,-0.00385563024725,16.0435722996,12.7861107059,1.62623979685,1.74146589612,-0.00557998767805
19,20261020,15,nested_forward_joint,275,-0.0363195391605,-0.0653992393251,-0.0444314936095,30.5652741993,26.3603324493,0.0320859053697,0.204772715963,0.15135224027,21.1278433859,16.4176728984,-0.0510289214386,-0.00251295523385,0.00241539482415,16.1434193534,12.8083537999,1.6292970645,1.75283460657,-0.0184208517431
19,20261020,30,nested_forward_joint,275,-0.0333321374565,-0.043820980776,-0.0485277401114,30.5211870962,26.3921617735,0.0266305072227,0.202674430474,0.145823259571,21.1873005449,16.3945078291,-0.0470579502499,-0.0140288084406,-0.00641701047287,16.112894162,12.7511277326,1.62864508836,1.75231628458,-0.0179198601612
