trait,n_oof_predictions,pc1_r2,pc1_pearson,pc1_spearman,pc1_rmse,pc1_mae,pc2_r2,pc2_pearson,pc2_spearman,pc2_rmse,pc2_mae,pc3_r2,pc3_pearson,pc3_spearman,pc3_rmse,pc3_mae,normalized_3d_error_mean,normalized_3d_error_rmse,mean_pc_r2,selected_alpha_counts,pc1_marginal_rank,pc2_marginal_rank,pc3_marginal_rank,joint_marginal_rank
poetic,2750,0.95118548827,0.975294334349,0.97757108607,6.63370153412,5.13616209666,0.0140564126277,0.12415043382,0.116187006727,21.32371136,16.6091281474,-0.0143910260576,-0.153538156754,-0.155662026032,15.859551237,12.4648831393,1.24046841113,1.44067744458,0.316950291613,"{""0.1"": 4, ""1.0"": 45, ""10.0"": 1}",4,193,222,11
reactive,2750,0.624938624814,0.79054671015,0.849102125172,18.3879207666,14.3510524863,0.341811794711,0.584685934693,0.46916081935,17.4225536143,13.8968458533,-0.0172044493305,-0.0782655220545,0.00249719954559,15.8815293175,12.3327163218,1.26046040943,1.43824521586,0.316515323398,"{""0.1"": 6, ""1.0"": 44}",80,55,233,12
narrative,2750,0.960544304819,0.980086203808,0.981810849439,5.96398170783,4.73669898333,0.00298965499504,0.0821518789394,0.0525299466925,21.4430517744,16.3566296554,-0.0152163904097,-0.135529103134,-0.157503016838,15.8660020269,12.5044344743,1.23337897323,1.44120243002,0.316105856468,"{""0.1"": 1, ""1.0"": 48, ""10.0"": 1}",2,201,227,13
spiritual,2750,0.805468171558,0.897479214966,0.920397547257,13.2427075206,10.4405862802,0.0921437506755,0.303920334056,0.234664688284,20.4618692685,16.2159273621,0.0500094679943,0.22545053467,0.243587713459,15.3478601608,11.9650670028,1.25336952285,1.44120861241,0.315873796743,"{""0.0001"": 1, ""0.01"": 1, ""0.1"": 10, ""1.0"": 38}",29,126,147,14
rationalist,2750,0.760774985492,0.872224257594,0.886052652187,14.6853650824,11.8078185886,0.0418858769346,0.207661663324,0.165550123797,21.0206132979,15.883999147,0.144515201143,0.380478236114,0.424107809378,14.5644585388,11.204834968,1.22825159871,1.44115986523,0.315725354523,"{""0.0001"": 1, ""0.1"": 15, ""1.0"": 34}",38,158,100,15
perfectionist,2750,0.304947110311,0.552371417132,0.639330323776,25.0317019757,20.6398804949,0.589756846617,0.767958655282,0.668269016675,13.7548998553,11.1554084375,0.0519185238155,0.231060287397,0.313021614594,15.3324312404,11.6427600639,1.28223947784,1.43861133743,0.315540826915,"{""0.0001"": 1, ""0.1"": 6, ""1.0"": 43}",160,19,144,16
meticulous,2750,0.408887158383,0.639536360191,0.732145838117,23.0842968278,18.6894193827,0.535755528784,0.731956613512,0.610837010381,14.632216961,11.8812144243,0.00115923911785,0.081339540952,0.179369138391,15.7375210306,12.0559719897,1.27892180471,1.43892566331,0.315267308762,"{""0.1"": 7, ""1.0"": 43}",135,28,192,17
patient,2750,0.49792653585,0.705711585685,0.811888081806,21.2747804556,17.2932396454,0.313342567632,0.559823434452,0.391015680119,17.7953618974,13.8850123809,0.132243546003,0.364064568155,0.219579232657,14.66854783,12.0615040289,1.29177614645,1.43951215957,0.314504216495,"{""0.0001"": 1, ""0.01"": 2, ""0.1"": 7, ""1.0"": 39, ""10.0"": 1}",109,59,106,18
cruel,2750,0.40368544986,0.635422586862,0.671192335009,23.1856436133,19.3792243967,0.0283579442532,0.174384443113,0.016400942819,21.1684916647,16.3356197268,0.511201424762,0.714983633689,0.61503699443,11.0091340731,9.09325621807,1.2852210025,1.44092916289,0.314414939625,"{""0.0001"": 2, ""0.1"": 10, ""1.0"": 38}",137,175,26,19
bitter,2750,0.628805601418,0.792987557746,0.850384526403,18.292883135,14.6684220607,0.114582248396,0.339308704188,0.200735294952,20.2074202881,15.6100025492,0.198574300881,0.445709110328,0.31299474307,14.0967769299,11.7133730767,1.27982976747,1.44122865696,0.313987383565,"{""0.0001"": 2, ""0.1"": 7, ""1.0"": 40, ""10.0"": 1}",78,119,87,20
misanthropic,2750,0.627792390724,0.792341853084,0.80165295074,18.3178322104,15.2820965081,-0.0172171610838,-0.164953478587,-0.1574438037,21.6592593242,16.6451322825,0.329946420549,0.574420207605,0.481654018208,12.8897044911,10.7633455971,1.27063000002,1.44278488832,0.31350721673,"{""0.0001"": 2, ""0.01"": 1, ""0.1"": 4, ""1.0"": 43}",79,235,55,21
serene,2750,0.0131405902368,0.120900924796,0.0734247812183,29.8269671656,25.3038979692,0.548760330251,0.740789051257,0.636510908285,14.4258163239,11.521910863,0.378381137519,0.615217099941,0.581190541035,12.4151018636,9.79190913964,1.32231537101,1.43952335959,0.313427352669,"{""0.0001"": 4, ""0.01"": 1, ""0.1"": 8, ""1.0"": 37}",215,26,44,22
hostile,2750,0.44528500879,0.667355949319,0.750646891248,22.3622966476,18.522864055,0.15051809313,0.388446952334,0.206741689381,19.7931004418,15.2900966136,0.344311673049,0.586789410758,0.4522188224,12.750784949,10.499509127,1.29069591095,1.4412600767,0.313371591656,"{""0.0001"": 2, ""0.1"": 13, ""1.0"": 34, ""10.0"": 1}",122,100,51,23
methodical,2750,0.811181446875,0.900658740073,0.920236698941,13.04679341,9.68079029074,0.146860217454,0.383758006404,0.299510690653,19.8356692875,15.4679941699,-0.0185375474704,-0.173892714235,-0.134303191774,15.8919326858,12.4426830446,1.24961520058,1.44294406012,0.313168038953,"{""0.1"": 4, ""1.0"": 45, ""10.0"": 1}",25,102,237,24
dramatic,2750,0.938822468164,0.968936497966,0.967398832178,7.42638446107,5.88609055966,-0.0096879423996,-0.030238756366,-0.0145439687357,21.5789518963,16.6642582575,0.0103172744123,0.113080464414,0.0557890869534,15.6652088764,12.5813076274,1.24792385364,1.44444153989,0.313150600059,"{""0.0001"": 1, ""0.1"": 4, ""1.0"": 44, ""10.0"": 1}",6,222,173,25
conscientious,2750,0.469587800333,0.685346642577,0.803877482499,21.8669496571,17.590941146,0.478724248258,0.691903752398,0.527227367522,15.5049554787,12.4745921911,-0.00893937524738,0.0239577972984,-0.0499902270132,15.8168767589,12.6487375854,1.29120170421,1.44087352396,0.313124224448,"{""0.1"": 3, ""1.0"": 45, ""10.0"": 2}",118,36,205,26
impulsive,2750,0.682225133596,0.825975219357,0.875940292308,16.9254890156,13.1832427263,0.260141215915,0.510154032407,0.394789291494,18.4718834246,14.4119095836,-0.00347960849759,0.0535212569621,-0.0198002396883,15.7740230433,12.6737152627,1.27125854917,1.442106707,0.312962247005,"{""0.01"": 1, ""0.1"": 8, ""1.0"": 40, ""10.0"": 1}",59,70,197,27
melodramatic,2750,0.908920128158,0.953379444885,0.951655136723,9.06134484015,7.29101882584,-0.00149451333611,0.0517227109555,0.0762954239789,21.4912189676,16.6138742663,0.0314141970609,0.180789185266,0.115207024105,15.4973429751,12.4902236768,1.24932004158,1.44454184622,0.312946603961,"{""0.0001"": 1, ""0.1"": 1, ""1.0"": 47, ""10.0"": 1}",11,209,158,28
calm,2750,0.683059208414,0.826480011795,0.879352941273,16.9032619592,13.3827180881,0.158320914279,0.398352204709,0.271920530516,19.7019870748,15.2480407269,0.0971320735702,0.312384644183,0.194409038793,14.962367164,12.3200212959,1.27872746855,1.44238139798,0.312837398755,"{""0.0001"": 1, ""0.01"": 1, ""0.1"": 9, ""1.0"": 38, ""10.0"": 1}",58,98,118,29
evil,2750,0.62900677653,0.793118246137,0.836599330578,18.2879253937,14.8708423669,0.0271576396152,0.170906544627,0.0544478361036,21.1815627315,16.357992459,0.281903840235,0.53096788508,0.404176627989,13.3437991748,11.1313694735,1.27783088445,1.44308976016,0.312689418793,"{""0.0001"": 2, ""0.1"": 6, ""1.0"": 42}",77,178,63,30
grandiose,2750,0.694749723905,0.833516740876,0.807478780296,16.5885904678,13.0834477588,0.133898929118,0.366235249834,0.373275430986,19.9857775715,15.6184426548,0.109004124306,0.330628744694,0.308228524015,14.8636695654,11.9798561296,1.26317675456,1.44387820118,0.312550925776,"{""0.0001"": 6, ""0.1"": 11, ""1.0"": 33}",54,111,114,31
flirty,2750,0.874670574335,0.935243510853,0.948444107857,10.6293810836,7.90232696576,0.0723995296043,0.270817182582,0.195472953816,20.6831766895,15.8645315158,-0.00960811586471,0.000861078942644,-0.0589658238993,15.8221177259,12.6241851595,1.25029180454,1.44406123973,0.312487329358,"{""0.1"": 2, ""1.0"": 47, ""10.0"": 1}",18,137,207,32
nonchalant,2750,0.414652947399,0.644048801946,0.769563850027,22.9714373745,18.8662100737,0.426954059281,0.653421660495,0.46591781816,16.2566659653,12.8644999782,0.0952833045624,0.309884583369,0.186404394266,14.9776782708,12.239019129,1.30139227279,1.44130888749,0.312296770414,"{""0.0001"": 3, ""0.01"": 1, ""0.1"": 3, ""1.0"": 41, ""10.0"": 2}",133,40,120,33
stoic,2750,0.432700765818,0.65786598313,0.733498981217,22.6145292366,18.1190482414,0.502210461894,0.708672861973,0.598005335333,15.1516400467,12.2187549411,0.00190114361604,0.0845924022655,0.173043967017,15.7316753007,12.0619364324,1.28232316494,1.44223109237,0.312270790443,"{""0.0001"": 1, ""0.1"": 12, ""1.0"": 37}",127,31,188,34
casual,2750,0.297495492012,0.545592814048,0.636436034997,25.1655259034,20.5734818411,0.656496775834,0.810251739601,0.697687767595,12.5864185807,10.1339403802,-0.018115285778,-0.0794237257248,0.0117965010726,15.8886381337,12.3342148552,1.29982606068,1.44207677837,0.311958994022,"{""0.0001"": 3, ""0.1"": 4, ""1.0"": 43}",162,14,235,35
detached,2750,0.583798799953,0.764079500992,0.798229800127,19.3701559353,15.4016427792,0.237842254291,0.487855883104,0.429980561683,18.7481835069,14.5685529197,0.114012548198,0.33830433093,0.378408751877,14.8218352149,11.3259765759,1.25003285524,1.44388785632,0.311884534147,"{""0.0001"": 2, ""0.01"": 2, ""0.1"": 13, ""1.0"": 33}",88,75,111,36
visceral,2750,0.724586242865,0.851227678343,0.888255522855,15.7570265865,12.121946242,0.222477860118,0.47187869884,0.367667891452,18.9362136136,14.8169908031,-0.0115783173832,-0.00974641055736,-0.0693174078551,15.8375482512,12.6369498868,1.26694932659,1.44367573159,0.3118285952,"{""0.1"": 7, ""1.0"": 43}",46,78,212,37
data_driven,2750,0.761354157405,0.872556165587,0.885680264907,14.6675774251,11.6724764044,0.051670207254,0.229410114554,0.184314220128,20.913005862,15.806392267,0.121726946589,0.349381749936,0.400691961955,14.7571663941,11.3278926424,1.23123766841,1.44549820734,0.311583770416,"{""0.0001"": 2, ""0.01"": 1, ""0.1"": 12, ""1.0"": 35}",37,152,109,38
factual,2750,0.892476260953,0.944717382761,0.949920853046,9.84540604343,7.5661073697,0.0589773783634,0.245044942522,0.181012392399,20.8322795026,15.9741690674,-0.0167129344117,-0.139629761444,-0.161791578248,15.8776918629,12.5210970275,1.24771612205,1.4453312042,0.311580234968,"{""0.01"": 1, ""0.1"": 3, ""1.0"": 45, ""10.0"": 1}",13,145,232,39
acerbic,2750,0.392121959339,0.626271708657,0.675028840868,23.4093675406,19.5241615075,0.0577576354332,0.242767335945,0.0510531322627,20.8457764135,16.14767467,0.48454464954,0.696093883336,0.600885187231,11.3053424234,9.37675211194,1.29014789446,1.44365858735,0.311474748104,"{""0.0001"": 2, ""0.1"": 4, ""1.0"": 43, ""10.0"": 1}",139,146,28,40
formal,2750,0.295408390845,0.543695196841,0.642515537052,25.2028808563,20.6232962369,0.660030333048,0.812429280757,0.690507306242,12.5215140975,10.1153698786,-0.0217156502473,-0.192688224711,-0.176095365064,15.9167068626,12.4915257455,1.3040771625,1.4427158475,0.311241024549,"{""0.1"": 8, ""1.0"": 42}",163,13,239,41
empathetic,2750,0.424711870871,0.651757660067,0.705393201709,22.773205188,18.862958539,0.255540281124,0.505648687434,0.444380057748,18.5292296468,14.2892754169,0.253293692935,0.503396540258,0.531727283251,13.6070225615,10.4931726702,1.2636236786,1.44436613413,0.31118194831,"{""0.0001"": 9, ""0.01"": 1, ""0.1"": 18, ""1.0"": 22}",129,71,70,42
serious,2750,0.366275522071,0.605352772796,0.708580480694,23.9018597659,19.387183843,0.580746548182,0.762071208268,0.624150272536,13.9051310216,11.3072536447,-0.0148367411808,-0.033217489743,-0.102291358955,15.8630351329,12.6183247067,1.3026140385,1.44324277371,0.310728443024,"{""0.0001"": 1, ""0.1"": 6, ""1.0"": 43}",148,21,224,43
mercurial,2750,0.785001288412,0.886005687622,0.917521780616,13.9219279412,10.6894827231,0.0811354740498,0.286355143054,0.177065094154,20.5855514071,15.9220167345,0.0660078294956,0.258280893843,0.161829938114,15.2180782505,12.4723262212,1.26994872218,1.44524990041,0.310714863986,"{""0.0001"": 1, ""0.1"": 3, ""1.0"": 46}",33,134,131,44
temperamental,2750,0.698697102877,0.835894436414,0.893000150061,16.48098282,12.9455913651,0.184444288819,0.429772975053,0.29022001548,19.3938297396,15.1316720579,0.0485937984504,0.223036255345,0.120848826708,15.3592915429,12.5337626071,1.27809912014,1.44455242325,0.310578396715,"{""0.01"": 1, ""0.1"": 4, ""1.0"": 44, ""10.0"": 1}",53,88,148,45
theatrical,2750,0.869164658092,0.932293452546,0.928402503372,10.8603542034,8.59577649022,0.0214819318364,0.150982207129,0.165594582697,21.2432610749,16.479876733,0.0409569174249,0.204894977829,0.149085980677,15.4208123938,12.4209666275,1.2559218179,1.44691384717,0.310534502451,"{""0.0001"": 1, ""0.1"": 3, ""1.0"": 46}",20,183,152,46
bombastic,2750,0.548916398478,0.740894781694,0.688785307185,20.1655454009,16.199323906,0.216464348556,0.465409090124,0.497294791743,19.0093007976,14.713818792,0.165779506793,0.407365887474,0.416854903966,14.3823092335,11.5323803144,1.27241203544,1.44563298001,0.310386751276,"{""0.0001"": 8, ""0.1"": 7, ""1.0"": 35}",101,79,94,47
dispassionate,2750,0.666814283637,0.816589735611,0.840396530269,17.3310406288,13.533690642,0.231426337729,0.481248540341,0.421926340145,18.8269301281,14.7759223588,0.0310574780175,0.181150530902,0.233244288476,15.5001964593,11.8481234414,1.25399552509,1.44616557903,0.309766033128,"{""0.001"": 1, ""0.1"": 9, ""1.0"": 40}",63,77,160,48
pedantic,2750,0.175899360252,0.419725563415,0.466605601085,27.2565935813,23.1771794984,0.487323681217,0.698092975159,0.65299176749,15.3765317927,11.8477614571,0.265893323067,0.515788330492,0.564069641012,13.4917343725,10.1711880463,1.28985751256,1.44510302798,0.309705454845,"{""0.0001"": 13, ""0.01"": 1, ""0.1"": 10, ""1.0"": 26}",182,33,67,49
condescending,2750,0.654540342518,0.809054231843,0.834769758871,17.6473753066,14.5067634989,-0.00305111904896,0.0555794914636,-0.0413963996487,21.507914199,16.5219320033,0.277435472399,0.526742242138,0.426762372078,13.3852508212,11.133517512,1.27624097021,1.44663918556,0.309641565289,"{""0.0001"": 2, ""0.1"": 2, ""1.0"": 46}",69,212,65,50
savage,2750,0.423274460694,0.650647177548,0.706914325015,22.80163791,18.9987262749,0.0848441020001,0.29255790895,0.132188684971,20.5439667457,15.8112601195,0.420515268344,0.648473366153,0.529633554709,11.9869638024,9.87831916783,1.29428199956,1.44571903013,0.309544610346,"{""0.0001"": 4, ""0.1"": 11, ""1.0"": 35}",131,133,34,51
accessible,2750,0.070341929452,0.266279223406,0.296432155655,28.9496338226,24.9006601602,0.617442538068,0.785775661687,0.761063879698,13.2826613642,10.1405438531,0.240686847252,0.490840329462,0.541613084502,13.7214073165,10.2421791466,1.30462950353,1.44507869118,0.309490438257,"{""0.0001"": 10, ""0.1"": 10, ""1.0"": 30}",202,16,73,52
irreverent,2750,0.444761925747,0.66702825772,0.783061618057,22.3728377201,18.3231600798,0.382195661061,0.618233756977,0.448638302863,16.879603425,13.4291319662,0.101505306862,0.319379874821,0.177725728589,14.9260864696,12.2323059498,1.30238499867,1.4444740997,0.309487631223,"{""0.0001"": 3, ""0.1"": 5, ""1.0"": 40, ""10.0"": 2}",123,46,116,53
edgy,2750,0.575852789233,0.758879259518,0.829559135466,19.5541868413,15.8092862838,0.141354872375,0.376470610865,0.223849820093,19.8995665533,15.4321041759,0.210546428078,0.45893061539,0.324240334619,13.9910881261,11.6238251396,1.29095213651,1.44587822173,0.309251363228,"{""0.0001"": 2, ""0.1"": 4, ""1.0"": 43, ""10.0"": 1}",93,107,82,54
metaphorical,2750,0.948706486187,0.974021911723,0.974910660912,6.80005896175,5.28252891933,-0.00652888252048,0.00249052174158,0.0154066848798,21.5451678909,16.6804204047,-0.014602413978,-0.158888136029,-0.157931570624,15.8612036289,12.4589282412,1.2492048521,1.44877993961,0.309191729896,"{""0.1"": 6, ""1.0"": 44}",5,218,223,55
meditative,2750,0.133387987747,0.366109725846,0.398045137007,27.9507718436,24.4724092853,0.465386168086,0.682200935301,0.610791253201,15.7020681292,12.4752364423,0.327960549281,0.572721057959,0.556396975501,12.90879129,10.3012284138,1.32754055434,1.44502984132,0.308911568372,"{""0.0001"": 4, ""0.001"": 2, ""0.01"": 2, ""0.1"": 9, ""1.0"": 33}",191,37,56,56
sarcastic,2750,0.56243234715,0.750010648162,0.821349218344,19.8611347323,16.1666942988,0.0915512986002,0.30367240518,0.135713205336,20.4685447195,15.8601484534,0.272518986708,0.522057421059,0.393079271239,13.430711695,11.1431559412,1.28760530399,1.44643066667,0.30883421082,"{""0.0001"": 2, ""0.1"": 3, ""1.0"": 43, ""10.0"": 2}",96,127,66,57
impatient,2750,0.52518127448,0.724723651206,0.804355797939,20.6892797458,16.722316723,0.338160520425,0.581561253273,0.454825383337,17.4708122587,13.493112847,0.0630110759505,0.252853540281,0.123493216658,15.2424726237,12.46869283,1.29797548294,1.44578572444,0.308784290285,"{""0.0001"": 5, ""0.001"": 1, ""0.01"": 1, ""0.1"": 8, ""1.0"": 34, ""10.0"": 1}",105,57,134,58
spontaneous,2750,0.866214446588,0.930712299261,0.94037210276,10.9821169085,8.34829564319,0.0628165655342,0.252670011855,0.179732039567,20.7897402693,15.996183489,-0.00311491901599,0.0493291158151,-0.0123593143876,15.7711564464,12.6395532854,1.25991467823,1.44819493367,0.308638697702,"{""0.1"": 3, ""1.0"": 46, ""10.0"": 1}",21,142,196,59
solemn,2750,0.208293658423,0.456729135443,0.541675378893,26.7155127938,22.0858955546,0.700802089194,0.837140058906,0.729451911547,11.7467044042,9.54304107004,0.0165345424949,0.140932405115,0.0408603078344,15.6159262914,12.5795413996,1.3210656029,1.44518068746,0.308543430037,"{""0.0001"": 2, ""0.1"": 5, ""1.0"": 43}",178,11,169,60
nostalgic,2750,0.8825403884,0.93943938274,0.944048614283,10.2902454293,7.9082745849,0.0427897336934,0.208275350071,0.183174410503,21.0106958434,16.4451446033,-2.46597731159e-05,0.0622893100241,0.0958727171446,15.7468448972,12.2458909673,1.25276670582,1.44939264383,0.308435154107,"{""0.0001"": 1, ""0.1"": 7, ""1.0"": 42}",15,157,193,61
emotional,2750,0.693505427096,0.832770807813,0.849798176702,16.622366257,12.9787068747,0.17154990086,0.414551117688,0.362691437484,19.5465420904,15.2211415635,0.0590716721708,0.244928020084,0.290251658907,15.2744811521,11.6953062891,1.24935531961,1.44833161,0.308042333376,"{""0.0001"": 2, ""0.1"": 8, ""1.0"": 40}",55,95,139,62
secular,2750,0.790955725479,0.889357679761,0.914107054402,13.727788879,11.1409553588,0.0562045984962,0.237950660242,0.17690305719,20.8629487106,16.4126786101,0.0766066743274,0.277707775189,0.30266796493,15.1314853127,11.7831708019,1.26321647444,1.44980161171,0.307922332767,"{""0.0001"": 2, ""0.01"": 1, ""0.1"": 4, ""1.0"": 43}",31,148,127,63
nihilistic,2750,0.630325208956,0.793934378509,0.771744003668,18.255400738,15.2448668438,0.0783913619459,0.280705034304,0.327729605222,20.6162670061,15.9449063263,0.214980451692,0.463738072494,0.423784023955,13.9517418166,11.4040573509,1.27065959809,1.44870063568,0.307899007531,"{""0.0001"": 2, ""0.01"": 2, ""0.1"": 8, ""1.0"": 38}",76,135,80,64
arrogant,2750,0.526909653344,0.72590471015,0.743436834867,20.6515900839,17.3215708403,-0.0193110645999,-0.174435501402,-0.151838081759,21.681540252,16.6616687482,0.415076318595,0.644264955023,0.552903025318,12.0430862704,10.0126048101,1.28163988024,1.44896712807,0.307558302446,"{""0.0001"": 3, ""0.1"": 5, ""1.0"": 42}",104,237,37,65
quantitative,2750,0.738580727501,0.859407202343,0.875472893965,15.3514800921,12.1732323635,-0.0126286980643,-0.0836500838912,-0.0639117134554,21.6103538193,16.5276464924,0.196649172686,0.443643272885,0.472797574634,14.1136979152,11.0514875783,1.25185591763,1.44997063198,0.307533734041,"{""0.0001"": 3, ""0.1"": 9, ""1.0"": 38}",40,227,88,66
reserved,2750,0.668075342072,0.817362462959,0.852414973861,17.2982118294,13.3855159318,0.266203207722,0.516063194215,0.430955957046,18.3960536035,14.6312672494,-0.0116966768325,-0.00899570423243,0.0695190856556,15.8384747581,12.2564856289,1.26805070265,1.44817199733,0.307527290987,"{""0.1"": 5, ""1.0"": 45}",62,68,213,67
flippant,2750,0.474905730912,0.689294383609,0.816073161594,21.7570541222,17.6629308676,0.362864013989,0.602394319503,0.422703363997,17.1416581337,13.593209224,0.0847642883683,0.292319552188,0.153425913609,15.0644983383,12.3147233479,1.30044756185,1.44656529255,0.307511344423,"{""0.0001"": 3, ""0.1"": 3, ""1.0"": 41, ""10.0"": 3}",115,51,122,68
sardonic,2750,0.486169059735,0.697358504198,0.784819282326,21.5224436159,17.7278928011,0.137226530585,0.370913907461,0.178796019612,19.9473474699,15.5074426957,0.299058426206,0.546883877486,0.42229509801,13.18345086,10.9185527318,1.29428759327,1.44737364888,0.307484672175,"{""0.0001"": 3, ""0.1"": 1, ""1.0"": 43, ""10.0"": 3}",113,108,62,69
manipulative,2750,0.77208827318,0.878686596798,0.906153665995,14.3339138096,10.6081568455,0.0894626909278,0.300217864486,0.215681424871,20.4920607506,15.8184854339,0.0600088755781,0.246625044955,0.157538884005,15.2668722505,12.4949240604,1.27253323189,1.44921999679,0.307186613229,"{""0.01"": 1, ""0.1"": 9, ""1.0"": 39, ""10.0"": 1}",34,129,137,70
formalist,2750,0.608917039422,0.780338476119,0.815370093578,18.7765544067,14.6917818098,0.272666125396,0.522292681785,0.461516294793,18.3148627845,14.473631774,0.0397818252608,0.203017149228,0.250818207663,15.4302568748,11.7875150733,1.26110060953,1.44872569802,0.30712166336,"{""0.0001"": 1, ""0.1"": 10, ""1.0"": 39}",84,65,154,71
passive_aggressive,2750,0.642563097106,0.801633915383,0.871866910817,17.9506900065,14.194029476,0.134046135999,0.36663752544,0.214906587901,19.9840790579,15.5490755901,0.144571241931,0.380461843078,0.253694060857,14.5639814893,12.0389799022,1.28690669025,1.44829430484,0.307060158345,"{""0.0001"": 2, ""0.01"": 1, ""0.1"": 1, ""1.0"": 44, ""10.0"": 2}",73,110,99,72
disorganized,2750,0.608264478092,0.779939292622,0.857487471745,18.792213164,14.7435252387,0.291071670036,0.539569376296,0.379135252415,18.0816445589,14.4492200009,0.0215828550158,0.154942606683,0.066038816465,15.5757949866,12.6194915021,1.29004213162,1.4477838388,0.306973001048,"{""0.1"": 5, ""1.0"": 43, ""10.0"": 2}",85,61,164,73
zealous,2750,0.916433409533,0.957312832633,0.959461750175,8.67956169489,6.64434067319,-0.0035607519002,0.0451087352544,0.0254197695655,21.513377404,16.3998991443,0.00704217985835,0.100303564708,0.0357471074089,15.6911074113,12.6325749271,1.25628614303,1.45093558796,0.306638279164,"{""0.0001"": 2, ""0.1"": 2, ""1.0"": 45, ""10.0"": 1}",9,214,177,74
cynical,2750,0.0972968771399,0.312241950576,0.279162138002,28.5268570158,24.2538924251,-0.0194440588067,-0.142612765005,-0.175256416111,21.682954651,16.6937420628,0.841368690105,0.917265750094,0.893603504353,6.27166207946,5.28312223561,1.30775450656,1.44990923874,0.306407169479,"{""0.1"": 1, ""1.0"": 48, ""10.0"": 1}",198,239,4,75
