label,entry_rank,trait_index,trait,selected_alpha,inner_normalized_3d_rmse,inner_rmse_improvement,held_out_importance_ranking
DESCRIPTIVE FULL-DATA ORDER,128,26,casual,0.0001,0.0382091824321,2.71757449459e-05,False
DESCRIPTIVE FULL-DATA ORDER,129,31,chill,0.0001,0.0382311171192,-2.19346870678e-05,False
DESCRIPTIVE FULL-DATA ORDER,130,221,systems_thinker,0.0001,0.0382870885395,-5.59714203405e-05,False
DESCRIPTIVE FULL-DATA ORDER,131,119,improvisational,0.0001,0.0381377133882,0.000149375151273,False
DESCRIPTIVE FULL-DATA ORDER,132,177,prescriptive,0.0001,0.038085326208,5.23871802378e-05,False
DESCRIPTIVE FULL-DATA ORDER,133,76,egalitarian,0.0001,0.0378904724309,0.000194853777112,False
DESCRIPTIVE FULL-DATA ORDER,134,169,perfectionist,0.0001,0.0378458160367,4.46563942145e-05,False
DESCRIPTIVE FULL-DATA ORDER,135,111,historical,0.0001,0.0378313387471,1.44772895679e-05,False
DESCRIPTIVE FULL-DATA ORDER,136,145,meticulous,0.0001,0.0378118550171,1.94837299867e-05,False
DESCRIPTIVE FULL-DATA ORDER,137,10,animated,0.0001,0.0378027557277,9.09928939359e-06,False
DESCRIPTIVE FULL-DATA ORDER,138,113,hostile,0.0001,0.0377276994263,7.50563014332e-05,False
DESCRIPTIVE FULL-DATA ORDER,139,162,paradoxical,0.0001,0.0377194230598,8.27636651978e-06,False
DESCRIPTIVE FULL-DATA ORDER,140,1,abstract,0.0001,0.0377143444399,5.07861987137e-06,False
DESCRIPTIVE FULL-DATA ORDER,141,97,flippant,0.0001,0.03771952661,-5.18217015118e-06,False
DESCRIPTIVE FULL-DATA ORDER,142,38,conciliatory,0.0001,0.0377265186585,-6.99204847931e-06,False
DESCRIPTIVE FULL-DATA ORDER,143,7,agreeable,0.0001,0.037701454087,2.50645715207e-05,False
DESCRIPTIVE FULL-DATA ORDER,144,151,naive,0.0001,0.0377614896084,-6.00355213905e-05,False
DESCRIPTIVE FULL-DATA ORDER,145,53,curious,0.0001,0.0377633442012,-1.8545928171e-06,False
DESCRIPTIVE FULL-DATA ORDER,146,222,tactful,0.0001,0.0378013528672,-3.80086659905e-05,False
DESCRIPTIVE FULL-DATA ORDER,147,63,diplomatic,0.0001,0.037889727213,-8.83743458197e-05,False
DESCRIPTIVE FULL-DATA ORDER,148,122,independent,0.0001,0.0379993015894,-0.000109574376401,False
DESCRIPTIVE FULL-DATA ORDER,149,144,methodical,0.0001,0.0379817422879,1.75593014926e-05,False
DESCRIPTIVE FULL-DATA ORDER,150,197,ritualistic,0.0001,0.0380588054246,-7.70631366855e-05,False
DESCRIPTIVE FULL-DATA ORDER,151,39,concise,0.0001,0.0381227453386,-6.39399139728e-05,False
DESCRIPTIVE FULL-DATA ORDER,152,125,inquisitive,0.0001,0.0379550003281,0.000167745010537,False
DESCRIPTIVE FULL-DATA ORDER,153,215,stream_of_consciousness,0.0001,0.0379786086895,-2.36083614e-05,False
DESCRIPTIVE FULL-DATA ORDER,154,185,radical,0.0001,0.0380317443739,-5.31356844126e-05,False
DESCRIPTIVE FULL-DATA ORDER,155,50,critical,0.0001,0.0380280013596,3.74301430415e-06,False
DESCRIPTIVE FULL-DATA ORDER,156,9,analytical,0.0001,0.0379854706048,4.25307548098e-05,False
DESCRIPTIVE FULL-DATA ORDER,157,0,absolutist,0.0001,0.0380215312297,-3.60606249884e-05,False
DESCRIPTIVE FULL-DATA ORDER,158,109,grounded,0.0001,0.0380017767538,1.97544759537e-05,False
DESCRIPTIVE FULL-DATA ORDER,159,69,dramatic,0.0001,0.0380748113831,-7.3034629301e-05,False
DESCRIPTIVE FULL-DATA ORDER,160,239,zealous,0.0001,0.0379780226817,9.67887013535e-05,False
DESCRIPTIVE FULL-DATA ORDER,161,159,open_ended,0.0001,0.0380220152805,-4.39925988057e-05,False
DESCRIPTIVE FULL-DATA ORDER,162,70,earnest,0.0001,0.0378907139021,0.000131301378404,False
DESCRIPTIVE FULL-DATA ORDER,163,100,formal,0.0001,0.0379154213355,-2.47074333694e-05,False
DESCRIPTIVE FULL-DATA ORDER,164,25,calm,0.0001,0.0379356756006,-2.02542650975e-05,False
DESCRIPTIVE FULL-DATA ORDER,165,207,socratic,0.0001,0.0379116870459,2.39885547204e-05,False
DESCRIPTIVE FULL-DATA ORDER,166,32,circumspect,0.0001,0.037973615242,-6.19281961351e-05,False
DESCRIPTIVE FULL-DATA ORDER,167,13,arrogant,0.0001,0.0379586552096,1.4960032387e-05,False
DESCRIPTIVE FULL-DATA ORDER,168,16,assertive,0.0001,0.0379324168031,2.62384065333e-05,False
DESCRIPTIVE FULL-DATA ORDER,169,33,closure_seeking,0.0001,0.037975668051,-4.32512478715e-05,False
DESCRIPTIVE FULL-DATA ORDER,170,46,contrarian,0.0001,0.0379520607581,2.36072928964e-05,False
DESCRIPTIVE FULL-DATA ORDER,171,128,introspective,0.0001,0.0380034302538,-5.13694957664e-05,False
DESCRIPTIVE FULL-DATA ORDER,172,102,fundamentalist,0.0001,0.0380508859336,-4.74556798013e-05,False
DESCRIPTIVE FULL-DATA ORDER,173,18,benevolent,0.0001,0.0380967618397,-4.58759060629e-05,False
DESCRIPTIVE FULL-DATA ORDER,174,182,provocative,0.0001,0.0381449797621,-4.82179224447e-05,False
DESCRIPTIVE FULL-DATA ORDER,175,96,flexible,0.0001,0.0380935705397,5.14092224154e-05,False
DESCRIPTIVE FULL-DATA ORDER,176,181,progressive,0.0001,0.0380927629686,8.07571124382e-07,False
DESCRIPTIVE FULL-DATA ORDER,177,30,charismatic,0.0001,0.0381235667099,-3.08037413019e-05,False
DESCRIPTIVE FULL-DATA ORDER,178,92,exploratory,0.0001,0.0381678034622,-4.42367523141e-05,False
DESCRIPTIVE FULL-DATA ORDER,179,89,evil,0.0001,0.0381432345491,2.45689131423e-05,False
DESCRIPTIVE FULL-DATA ORDER,180,12,anxious,0.0001,0.0382745232313,-0.000131288682183,False
DESCRIPTIVE FULL-DATA ORDER,181,68,dominant,0.0001,0.0384008655423,-0.000126342311047,False
DESCRIPTIVE FULL-DATA ORDER,182,187,reactive,0.0001,0.0386147410377,-0.000213875495391,False
DESCRIPTIVE FULL-DATA ORDER,183,141,melodramatic,0.0001,0.0388275026341,-0.000212761596349,False
DESCRIPTIVE FULL-DATA ORDER,184,225,theatrical,0.0001,0.0389473017756,-0.000119799141586,False
DESCRIPTIVE FULL-DATA ORDER,185,95,fatalistic,0.0001,0.0391859870337,-0.000238685258064,False
DESCRIPTIVE FULL-DATA ORDER,186,186,rationalist,0.0001,0.039387868235,-0.000201881201333,False
DESCRIPTIVE FULL-DATA ORDER,187,205,serious,0.0001,0.0396112413001,-0.000223373065078,False
DESCRIPTIVE FULL-DATA ORDER,188,208,solemn,0.0001,0.0397195945444,-0.000108353244305,False
DESCRIPTIVE FULL-DATA ORDER,189,190,regulatory,0.0001,0.0399027347321,-0.000183140187681,False
DESCRIPTIVE FULL-DATA ORDER,190,138,materialist,0.0001,0.0401088384172,-0.000206103685074,False
DESCRIPTIVE FULL-DATA ORDER,191,28,challenging,0.0001,0.0402918114434,-0.000182973026193,False
DESCRIPTIVE FULL-DATA ORDER,192,140,melancholic,0.001,0.0403416936742,-4.98822308245e-05,False
DESCRIPTIVE FULL-DATA ORDER,193,74,efficient,0.001,0.0401196076532,0.000222086020955,False
DESCRIPTIVE FULL-DATA ORDER,194,135,literal,0.001,0.0399299480574,0.000189659595795,False
DESCRIPTIVE FULL-DATA ORDER,195,214,strategic,0.001,0.0398078163369,0.000122131720529,False
DESCRIPTIVE FULL-DATA ORDER,196,54,cynical,0.001,0.0396732549545,0.000134561382448,False
DESCRIPTIVE FULL-DATA ORDER,197,58,deferential,0.001,0.0395447256068,0.000128529347696,False
DESCRIPTIVE FULL-DATA ORDER,198,87,essentialist,0.001,0.0394897159122,5.50096945236e-05,False
DESCRIPTIVE FULL-DATA ORDER,199,129,introverted,0.001,0.03941921787,7.04980422466e-05,False
DESCRIPTIVE FULL-DATA ORDER,200,75,effusive,0.001,0.039392117062,2.71008080142e-05,False
DESCRIPTIVE FULL-DATA ORDER,201,224,temperamental,0.001,0.0393698472693,2.22697926576e-05,False
DESCRIPTIVE FULL-DATA ORDER,202,157,nurturing,0.001,0.0393362830351,3.35642342402e-05,False
DESCRIPTIVE FULL-DATA ORDER,203,56,decisive,0.001,0.0392483685328,8.7914502276e-05,False
DESCRIPTIVE FULL-DATA ORDER,204,62,deterministic,0.001,0.039177769827,7.05987058441e-05,False
DESCRIPTIVE FULL-DATA ORDER,205,116,iconoclastic,0.001,0.0391440017638,3.37680631224e-05,False
DESCRIPTIVE FULL-DATA ORDER,206,86,esoteric,0.001,0.0392015229645,-5.75212006679e-05,False
DESCRIPTIVE FULL-DATA ORDER,207,112,holistic,0.001,0.03926577873,-6.42557654879e-05,False
DESCRIPTIVE FULL-DATA ORDER,208,82,entertaining,0.001,0.0393267696544,-6.09909243574e-05,False
DESCRIPTIVE FULL-DATA ORDER,209,238,wry,0.001,0.0393950939294,-6.832427507e-05,False
DESCRIPTIVE FULL-DATA ORDER,210,188,rebellious,0.001,0.0394657613721,-7.06674426727e-05,False
DESCRIPTIVE FULL-DATA ORDER,211,93,extroverted,0.001,0.0395374341752,-7.1672803049e-05,False
DESCRIPTIVE FULL-DATA ORDER,212,220,sycophantic,0.001,0.0396328047424,-9.53705672128e-05,False
DESCRIPTIVE FULL-DATA ORDER,213,34,collaborative,0.001,0.0397234369776,-9.06322352313e-05,False
DESCRIPTIVE FULL-DATA ORDER,214,226,theoretical,0.001,0.0398229917552,-9.95547776509e-05,False
DESCRIPTIVE FULL-DATA ORDER,215,41,confident,0.001,0.0399343486128,-0.000111356857546,False
DESCRIPTIVE FULL-DATA ORDER,216,158,obsessive,0.001,0.0400552758397,-0.000120927226911,False
DESCRIPTIVE FULL-DATA ORDER,217,183,qualitative,0.001,0.0402164435576,-0.000161167717927,False
DESCRIPTIVE FULL-DATA ORDER,218,184,quantitative,0.001,0.0401694814319,4.69621257241e-05,False
DESCRIPTIVE FULL-DATA ORDER,219,134,libertarian,0.001,0.0403173891944,-0.00014790776245,False
DESCRIPTIVE FULL-DATA ORDER,220,21,blunt,0.001,0.040483075513,-0.000165686318637,False
DESCRIPTIVE FULL-DATA ORDER,221,237,witty,0.001,0.0406537316629,-0.000170656149894,False
DESCRIPTIVE FULL-DATA ORDER,222,49,creative,0.001,0.0408450101934,-0.000191278530472,False
DESCRIPTIVE FULL-DATA ORDER,223,173,playful,0.001,0.0410183301278,-0.000173319934464,False
DESCRIPTIVE FULL-DATA ORDER,224,174,pluralist,0.001,0.0411983493127,-0.000180019184914,False
DESCRIPTIVE FULL-DATA ORDER,225,36,competitive,0.001,0.0414050189968,-0.000206669684097,False
DESCRIPTIVE FULL-DATA ORDER,226,223,technical,0.001,0.0416076417166,-0.000202622719754,False
DESCRIPTIVE FULL-DATA ORDER,227,136,manic,0.001,0.041834525303,-0.000226883586453,False
DESCRIPTIVE FULL-DATA ORDER,228,44,constructivist,0.001,0.0420660983248,-0.000231573021748,False
DESCRIPTIVE FULL-DATA ORDER,229,123,individualistic,0.001,0.0423204384441,-0.000254340119322,False
DESCRIPTIVE FULL-DATA ORDER,230,176,practical,0.001,0.0425749748298,-0.000254536385697,False
DESCRIPTIVE FULL-DATA ORDER,231,80,empathetic,0.001,0.0428633716835,-0.000288396853647,False
DESCRIPTIVE FULL-DATA ORDER,232,233,verbose,0.001,0.0431310080384,-0.000267636354995,False
DESCRIPTIVE FULL-DATA ORDER,233,115,humble,0.001,0.0434646159757,-0.000333607937222,False
DESCRIPTIVE FULL-DATA ORDER,234,121,inclusive,0.001,0.0437699213708,-0.000305305395128,False
DESCRIPTIVE FULL-DATA ORDER,235,117,idealistic,0.001,0.0442029054453,-0.000432984074477,False
DESCRIPTIVE FULL-DATA ORDER,236,67,dogmatic,0.001,0.0446510347634,-0.000448129318123,False
DESCRIPTIVE FULL-DATA ORDER,237,114,humanistic,0.001,0.0451967572233,-0.000545722459852,False
DESCRIPTIVE FULL-DATA ORDER,238,29,chaotic,0.01,0.0453842563744,-0.000187499151109,False
DESCRIPTIVE FULL-DATA ORDER,239,35,collectivistic,0.01,0.0454869508142,-0.000102694439834,False
DESCRIPTIVE FULL-DATA ORDER,240,217,submissive,0.01,0.0458134188383,-0.000326468024091,False
