trait,selection_count,outer_fit_count,sparse_model_selection_frequency,mean_standardized_coefficient_norm,mean_norm_when_selected,pc1_nonzero_frequency,pc2_nonzero_frequency,pc3_nonzero_frequency,sparse_stability_rank
theatrical,50,50,1,0.0429290372996,0.0429290372996,1,1,1,1
vindictive,50,50,1,0.108812160704,0.108812160704,1,1,1,1
witty,50,50,1,0.119393830784,0.119393830784,1,1,1,1
wry,50,50,1,0.064224468772,0.064224468772,1,1,1,1
anxious,49,50,0.98,0.0342323939668,0.0349310142519,0.98,0.98,0.98,46
existentialist,49,50,0.98,0.043662397865,0.0445534672092,0.98,0.98,0.98,46
naive,49,50,0.98,0.0293816666271,0.0299812924766,0.98,0.98,0.98,46
cosmopolitan,47,50,0.94,0.0208386603889,0.0221687876478,0.94,0.94,0.94,49
serene,47,50,0.94,0.0225004388444,0.0239366370685,0.94,0.94,0.94,49
narrative,46,50,0.92,0.0162568306505,0.0176704680984,0.92,0.92,0.92,51
reactive,46,50,0.92,0.0223462217671,0.024289371486,0.92,0.92,0.92,51
ritualistic,46,50,0.92,0.0317653344661,0.0345275374631,0.92,0.92,0.92,51
spiritual,46,50,0.92,0.0349469714717,0.0379858385562,0.92,0.92,0.92,51
rationalist,41,50,0.82,0.0135493699181,0.0165236218514,0.82,0.82,0.82,55
concise,40,50,0.8,0.00768182834656,0.00960228543319,0.8,0.8,0.8,56
educational,38,50,0.76,0.00771817129757,0.0101554885494,0.76,0.76,0.76,57
chaotic,35,50,0.7,0.00845079243508,0.0120725606215,0.7,0.7,0.7,58
playful,35,50,0.7,0.0100033040832,0.0142904344045,0.7,0.7,0.7,58
socratic,35,50,0.7,0.00587961520294,0.00839945028992,0.7,0.7,0.7,58
animated,33,50,0.66,0.010694582856,0.0162039134181,0.66,0.66,0.66,61
collaborative,31,50,0.62,0.004731161796,0.00763090612258,0.62,0.62,0.62,62
utilitarian,30,50,0.6,0.00662838480679,0.0110473080113,0.6,0.6,0.6,63
inquisitive,29,50,0.58,0.00356068826353,0.00613911769575,0.58,0.58,0.58,64
forgiving,26,50,0.52,0.00418740069519,0.00805269364459,0.52,0.52,0.52,65
problem_solving,24,50,0.48,0.00419611718563,0.00874191080339,0.48,0.48,0.48,66
introverted,23,50,0.46,0.00711598114741,0.0154695242335,0.46,0.46,0.46,67
proactive,22,50,0.44,0.00451663928456,0.0102650892831,0.44,0.44,0.44,68
accessible,21,50,0.42,0.00295326499579,0.00703158332331,0.42,0.42,0.42,69
exploratory,20,50,0.4,0.00373342141467,0.00933355353668,0.4,0.4,0.4,70
pacifist,20,50,0.4,0.00413388731133,0.0103347182783,0.4,0.4,0.4,70
decisive,17,50,0.34,0.00128513223244,0.00377980068363,0.34,0.34,0.34,72
big_picture,16,50,0.32,0.00168441893429,0.00526380916965,0.32,0.32,0.32,73
universalist,15,50,0.3,0.00361675418603,0.0120558472868,0.3,0.3,0.3,74
neurotic,10,50,0.2,0.00128160292739,0.00640801463693,0.2,0.2,0.2,75
nurturing,10,50,0.2,0.00363088812561,0.018154440628,0.2,0.2,0.2,75
submissive,9,50,0.18,0.00144345843673,0.00801921353741,0.18,0.18,0.18,77
generalist,8,50,0.16,0.000382495740949,0.00239059838093,0.16,0.16,0.16,78
manipulative,7,50,0.14,0.000903437336529,0.00645312383235,0.14,0.14,0.14,79
principled,6,50,0.12,0.000543305749166,0.00452754790971,0.12,0.12,0.12,80
mystical,4,50,0.08,0.000217702841382,0.00272128551727,0.08,0.08,0.08,81
theoretical,4,50,0.08,0.000171099843709,0.00213874804636,0.08,0.08,0.08,81
libertarian,3,50,0.06,8.70409772983e-05,0.00145068295497,0.06,0.06,0.06,83
nostalgic,3,50,0.06,9.46081061077e-05,0.00157680176846,0.06,0.06,0.06,83
impulsive,2,50,0.04,8.73894332428e-05,0.00218473583107,0.04,0.04,0.04,85
independent,2,50,0.04,2.7245277637e-05,0.000681131940925,0.04,0.04,0.04,85
introspective,2,50,0.04,0.000221289502203,0.00553223755508,0.04,0.04,0.04,85
callous,1,50,0.02,0.000176013726114,0.00880068630571,0.02,0.02,0.02,88
absolutist,0,50,0,0,0,0,0,0,89
abstract,0,50,0,0,0,0,0,0,89
accommodating,0,50,0,0,0,0,0,0,89
acerbic,0,50,0,0,0,0,0,0,89
adaptable,0,50,0,0,0,0,0,0,89
adventurous,0,50,0,0,0,0,0,0,89
agreeable,0,50,0,0,0,0,0,0,89
altruistic,0,50,0,0,0,0,0,0,89
analytical,0,50,0,0,0,0,0,0,89
arrogant,0,50,0,0,0,0,0,0,89
artistic,0,50,0,0,0,0,0,0,89
assertive,0,50,0,0,0,0,0,0,89
benevolent,0,50,0,0,0,0,0,0,89
bitter,0,50,0,0,0,0,0,0,89
blunt,0,50,0,0,0,0,0,0,89
calm,0,50,0,0,0,0,0,0,89
casual,0,50,0,0,0,0,0,0,89
cautious,0,50,0,0,0,0,0,0,89
challenging,0,50,0,0,0,0,0,0,89
charismatic,0,50,0,0,0,0,0,0,89
chill,0,50,0,0,0,0,0,0,89
circumspect,0,50,0,0,0,0,0,0,89
closure_seeking,0,50,0,0,0,0,0,0,89
conceptual,0,50,0,0,0,0,0,0,89
conciliatory,0,50,0,0,0,0,0,0,89
condescending,0,50,0,0,0,0,0,0,89
confident,0,50,0,0,0,0,0,0,89
confrontational,0,50,0,0,0,0,0,0,89
conscientious,0,50,0,0,0,0,0,0,89
contrarian,0,50,0,0,0,0,0,0,89
convergent,0,50,0,0,0,0,0,0,89
creative,0,50,0,0,0,0,0,0,89
critical,0,50,0,0,0,0,0,0,89
cruel,0,50,0,0,0,0,0,0,89
curious,0,50,0,0,0,0,0,0,89
data_driven,0,50,0,0,0,0,0,0,89
deconstructionist,0,50,0,0,0,0,0,0,89
deferential,0,50,0,0,0,0,0,0,89
descriptive,0,50,0,0,0,0,0,0,89
deterministic,0,50,0,0,0,0,0,0,89
diplomatic,0,50,0,0,0,0,0,0,89
disorganized,0,50,0,0,0,0,0,0,89
dispassionate,0,50,0,0,0,0,0,0,89
dogmatic,0,50,0,0,0,0,0,0,89
dominant,0,50,0,0,0,0,0,0,89
dramatic,0,50,0,0,0,0,0,0,89
eclectic,0,50,0,0,0,0,0,0,89
edgy,0,50,0,0,0,0,0,0,89
efficient,0,50,0,0,0,0,0,0,89
effusive,0,50,0,0,0,0,0,0,89
egalitarian,0,50,0,0,0,0,0,0,89
elitist,0,50,0,0,0,0,0,0,89
eloquent,0,50,0,0,0,0,0,0,89
entertaining,0,50,0,0,0,0,0,0,89
epicurean,0,50,0,0,0,0,0,0,89
erudite,0,50,0,0,0,0,0,0,89
esoteric,0,50,0,0,0,0,0,0,89
essentialist,0,50,0,0,0,0,0,0,89
evil,0,50,0,0,0,0,0,0,89
extroverted,0,50,0,0,0,0,0,0,89
factual,0,50,0,0,0,0,0,0,89
flexible,0,50,0,0,0,0,0,0,89
flippant,0,50,0,0,0,0,0,0,89
flirty,0,50,0,0,0,0,0,0,89
formal,0,50,0,0,0,0,0,0,89
formalist,0,50,0,0,0,0,0,0,89
fundamentalist,0,50,0,0,0,0,0,0,89
goofy,0,50,0,0,0,0,0,0,89
grandiose,0,50,0,0,0,0,0,0,89
gregarious,0,50,0,0,0,0,0,0,89
grounded,0,50,0,0,0,0,0,0,89
hedonistic,0,50,0,0,0,0,0,0,89
holistic,0,50,0,0,0,0,0,0,89
hostile,0,50,0,0,0,0,0,0,89
humble,0,50,0,0,0,0,0,0,89
iconoclastic,0,50,0,0,0,0,0,0,89
idealistic,0,50,0,0,0,0,0,0,89
impatient,0,50,0,0,0,0,0,0,89
improvisational,0,50,0,0,0,0,0,0,89
individualistic,0,50,0,0,0,0,0,0,89
innovative,0,50,0,0,0,0,0,0,89
inspirational,0,50,0,0,0,0,0,0,89
interdisciplinary,0,50,0,0,0,0,0,0,89
intuitive,0,50,0,0,0,0,0,0,89
ironic,0,50,0,0,0,0,0,0,89
irreverent,0,50,0,0,0,0,0,0,89
judgmental,0,50,0,0,0,0,0,0,89
literal,0,50,0,0,0,0,0,0,89
manic,0,50,0,0,0,0,0,0,89
materialist,0,50,0,0,0,0,0,0,89
melancholic,0,50,0,0,0,0,0,0,89
melodramatic,0,50,0,0,0,0,0,0,89
mercurial,0,50,0,0,0,0,0,0,89
metaphorical,0,50,0,0,0,0,0,0,89
methodical,0,50,0,0,0,0,0,0,89
meticulous,0,50,0,0,0,0,0,0,89
misanthropic,0,50,0,0,0,0,0,0,89
moderate,0,50,0,0,0,0,0,0,89
nonchalant,0,50,0,0,0,0,0,0,89
obsessive,0,50,0,0,0,0,0,0,89
open_ended,0,50,0,0,0,0,0,0,89
optimistic,0,50,0,0,0,0,0,0,89
paradoxical,0,50,0,0,0,0,0,0,89
passionate,0,50,0,0,0,0,0,0,89
passive_aggressive,0,50,0,0,0,0,0,0,89
patient,0,50,0,0,0,0,0,0,89
pensive,0,50,0,0,0,0,0,0,89
perfectionist,0,50,0,0,0,0,0,0,89
pessimistic,0,50,0,0,0,0,0,0,89
petty,0,50,0,0,0,0,0,0,89
philosophical,0,50,0,0,0,0,0,0,89
pluralist,0,50,0,0,0,0,0,0,89
poetic,0,50,0,0,0,0,0,0,89
practical,0,50,0,0,0,0,0,0,89
prescriptive,0,50,0,0,0,0,0,0,89
progressive,0,50,0,0,0,0,0,0,89
provocative,0,50,0,0,0,0,0,0,89
qualitative,0,50,0,0,0,0,0,0,89
quantitative,0,50,0,0,0,0,0,0,89
radical,0,50,0,0,0,0,0,0,89
rebellious,0,50,0,0,0,0,0,0,89
regulatory,0,50,0,0,0,0,0,0,89
relativist,0,50,0,0,0,0,0,0,89
resilient,0,50,0,0,0,0,0,0,89
rhetorical,0,50,0,0,0,0,0,0,89
risk_taking,0,50,0,0,0,0,0,0,89
romantic,0,50,0,0,0,0,0,0,89
sarcastic,0,50,0,0,0,0,0,0,89
sardonic,0,50,0,0,0,0,0,0,89
sassy,0,50,0,0,0,0,0,0,89
savage,0,50,0,0,0,0,0,0,89
secular,0,50,0,0,0,0,0,0,89
serious,0,50,0,0,0,0,0,0,89
solemn,0,50,0,0,0,0,0,0,89
specialized,0,50,0,0,0,0,0,0,89
speculative,0,50,0,0,0,0,0,0,89
spontaneous,0,50,0,0,0,0,0,0,89
stream_of_consciousness,0,50,0,0,0,0,0,0,89
subversive,0,50,0,0,0,0,0,0,89
supportive,0,50,0,0,0,0,0,0,89
sycophantic,0,50,0,0,0,0,0,0,89
tactful,0,50,0,0,0,0,0,0,89
technical,0,50,0,0,0,0,0,0,89
temperamental,0,50,0,0,0,0,0,0,89
traditional,0,50,0,0,0,0,0,0,89
transparent,0,50,0,0,0,0,0,0,89
understated,0,50,0,0,0,0,0,0,89
urgent,0,50,0,0,0,0,0,0,89
verbose,0,50,0,0,0,0,0,0,89
visceral,0,50,0,0,0,0,0,0,89
whimsical,0,50,0,0,0,0,0,0,89
zealous,0,50,0,0,0,0,0,0,89
