feature_budget,trait,selected_count,outer_path_count,selection_frequency,median_entry_rank,mean_entry_rank_when_selected,selected_in_max_budget_count
2,agreeable,0,50,0,23,29.5,6
2,altruistic,0,50,0,37,35.6111111111,18
2,analytical,3,50,0.06,12.5,21.3,10
2,animated,0,50,0,29,30.2222222222,9
2,anthropocentric,0,50,0,40,41.1304347826,23
2,anxious,0,50,0,53,48,7
2,arrogant,0,50,0,43,42.5454545455,11
2,artistic,0,50,0,28,30.8181818182,22
2,ascetic,0,50,0,10,19.7368421053,19
2,assertive,0,50,0,29,31.8333333333,6
2,avoidant,0,50,0,32.5,33.2,20
2,benevolent,0,50,0,4,13.7222222222,18
2,big_picture,0,50,0,43,37.9,10
2,bitter,3,50,0.06,22,21.5,12
2,blunt,0,50,0,51,46.75,4
2,bombastic,0,50,0,27,30.4615384615,13
2,calculating,0,50,0,37,36.5714285714,14
2,callous,0,50,0,22,24.3636363636,11
2,calm,0,50,0,22,32,8
2,casual,0,50,0,34,34,7
2,cautious,0,50,0,43,41.3333333333,9
2,challenging,0,50,0,46,40.6666666667,6
2,chaotic,0,50,0,38,35.875,16
2,charismatic,0,50,0,39,38.3333333333,9
2,chill,0,50,0,27,29.5833333333,12
2,circumspect,0,50,0,28,30.3846153846,13
2,closure_seeking,0,50,0,50,45.1428571429,7
2,collaborative,0,50,0,37,36.375,8
2,collectivistic,0,50,0,23,24.7333333333,15
2,competitive,0,50,0,38,35.8888888889,9
2,conceptual,0,50,0,,,0
2,conciliatory,0,50,0,37.5,36.625,8
2,concise,0,50,0,43,39.5714285714,7
2,condescending,0,50,0,21,25.1578947368,19
2,confident,0,50,0,39.5,40,6
2,confrontational,0,50,0,43,45.5714285714,7
2,conscientious,0,50,0,41,39.9230769231,13
2,constructivist,0,50,0,16,18.75,16
2,contemporary,0,50,0,33,32.5789473684,19
2,contrarian,0,50,0,27,32.5,8
2,convergent,0,50,0,40.5,37.0625,16
2,cosmopolitan,0,50,0,48,46.6428571429,14
2,creative,0,50,0,28,32.1111111111,9
2,critical,0,50,0,42,36.4,5
2,cruel,4,50,0.08,3,9.44444444444,18
2,cryptic,16,50,0.32,2,7.2,30
2,curious,0,50,0,19,26.0909090909,11
2,cynical,0,50,0,11,16.2352941176,17
2,data_driven,0,50,0,37,42.1,10
2,decisive,0,50,0,37,40.6,5
2,deconstructionist,0,50,0,45.5,42.8333333333,12
2,deferential,0,50,0,41,41.1818181818,11
2,deontological,0,50,0,28,29.5833333333,12
2,descriptive,0,50,0,41,36.7777777778,9
2,detached,0,50,0,41,40.5555555556,9
2,deterministic,0,50,0,48,43.625,8
2,diplomatic,0,50,0,48,45,5
2,disorganized,0,50,0,34.5,34.5,8
2,dispassionate,0,50,0,53,44.5555555556,9
2,divergent,0,50,0,32,35.8571428571,7
2,dogmatic,0,50,0,43,41.875,8
2,dominant,0,50,0,44,44,4
2,dramatic,0,50,0,34,31,14
2,earnest,0,50,0,36,33.625,8
2,eclectic,0,50,0,50,44.8823529412,17
2,edgy,0,50,0,48.5,48.25,4
2,educational,0,50,0,25,28.0357142857,28
2,efficient,0,50,0,37,32.1428571429,7
2,effusive,0,50,0,25,28.2727272727,11
2,egalitarian,0,50,0,22,30.2,10
2,elitist,0,50,0,19.5,28.9,20
2,eloquent,0,50,0,32,30,7
2,emotional,0,50,0,34,36.1538461538,13
2,empathetic,0,50,0,12.5,20.6363636364,22
2,enigmatic,0,50,0,30,30.3076923077,13
2,entertaining,0,50,0,20,26,12
2,environmental,0,50,0,15,22.3714285714,35
2,epicurean,0,50,0,34,33.2777777778,18
2,erudite,0,50,0,55,48.75,4
2,esoteric,1,50,0.02,50,40,9
2,essentialist,0,50,0,35,33.625,8
2,ethereal,8,50,0.16,8,16.5102040816,49
2,evil,0,50,0,24,27.8421052632,19
2,existentialist,0,50,0,30,32.6666666667,9
2,experiential,0,50,0,25.5,29.9,10
2,exploratory,0,50,0,36,34.75,4
2,extroverted,0,50,0,38,36.75,4
2,factual,0,50,0,30,33.6666666667,15
2,fatalistic,11,50,0.22,3,16.7096774194,31
2,flexible,0,50,0,32.5,30.75,4
2,flippant,0,50,0,40,35.5384615385,13
2,flirty,0,50,0,12,20.0857142857,35
2,forgiving,1,50,0.02,30,30.0666666667,15
2,formal,0,50,0,48,45.6,5
2,formalist,0,50,0,36,37,7
2,fundamentalist,0,50,0,30,28.875,8
2,futuristic,0,50,0,32,31.9375,16
2,generalist,0,50,0,36.5,39.25,16
2,generous,0,50,0,28,30,14
2,goofy,0,50,0,17,28.0588235294,17
2,grandiose,0,50,0,29,29.1923076923,26
2,gregarious,0,50,0,41,41.6,5
2,grounded,0,50,0,37,36.1428571429,7
2,hedonistic,0,50,0,33.5,34.6428571429,14
2,historical,0,50,0,31,28.2727272727,11
2,holistic,0,50,0,39,33.4,5
2,hostile,0,50,0,37,34.0909090909,11
2,humanistic,0,50,0,29,31.9166666667,24
2,humble,0,50,0,37.5,36.6666666667,6
2,iconoclastic,0,50,0,37,37,4
2,idealistic,0,50,0,27,27.8333333333,12
2,impatient,0,50,0,43,36,5
2,improvisational,0,50,0,42,43.5882352941,17
2,impulsive,0,50,0,20,25.1666666667,12
2,inclusive,0,50,0,26,26,12
2,independent,0,50,0,32,30.6666666667,6
2,individualistic,0,50,0,39,37.6363636364,11
2,innovative,0,50,0,29,36.5454545455,11
2,inquisitive,0,50,0,43.5,40.75,8
2,inspirational,0,50,0,32,32.6666666667,12
2,interdisciplinary,0,50,0,40.5,40.75,16
2,introspective,0,50,0,41,40.5833333333,24
2,introverted,0,50,0,40,36.8,10
2,intuitive,0,50,0,42.5,39.4166666667,12
2,ironic,0,50,0,31,33.5,14
2,irreverent,0,50,0,36,34.875,16
2,judgmental,0,50,0,27.5,33.25,12
2,libertarian,0,50,0,45,39.4666666667,15
2,literal,0,50,0,46,40.4,5
2,manic,0,50,0,44,42.2307692308,13
2,manipulative,0,50,0,36,35.5,16
2,materialist,0,50,0,49,41.3076923077,13
2,meditative,2,50,0.04,12,18.1764705882,17
2,melancholic,0,50,0,43.5,41.6666666667,6
2,melodramatic,0,50,0,44,41.1111111111,9
2,mercurial,0,50,0,30,33.4857142857,35
2,metaphorical,0,50,0,43,40.3076923077,13
2,methodical,0,50,0,17,21.75,4
2,meticulous,0,50,0,28.5,29.25,4
2,militant,0,50,0,28,31.2352941176,17
2,misanthropic,1,50,0.02,29,29.3846153846,13
2,mischievous,0,50,0,11,15.3076923077,26
2,moderate,0,50,0,46,35,5
2,mystical,1,50,0.02,24,28.6,10
2,naive,0,50,0,35,33.4285714286,14
2,narrative,0,50,0,36,35.2307692308,13
2,neurotic,0,50,0,44.5,38.1,10
2,nihilistic,0,50,0,24.5,26.5,22
2,nonchalant,0,50,0,38.5,35.5,6
2,nostalgic,0,50,0,28,30.9090909091,11
2,nurturing,0,50,0,17,24.9473684211,19
2,obsessive,0,50,0,48,44.4285714286,7
2,open_ended,0,50,0,53,51,5
2,optimistic,0,50,0,50.5,47.375,8
2,pacifist,0,50,0,4,18.3529411765,17
2,paradoxical,0,50,0,38.5,38.0714285714,14
2,paranoid,0,50,0,17,21.5609756098,41
2,passionate,0,50,0,47,34.6666666667,3
2,passive_aggressive,0,50,0,50.5,39.5,14
2,patient,3,50,0.06,38,32.8461538462,13
2,pedantic,0,50,0,27,30.25,4
2,pensive,0,50,0,25,26.75,8
2,perfectionist,3,50,0.06,26.5,25.9285714286,14
2,pessimistic,0,50,0,39,37.4444444444,9
2,petty,0,50,0,31.5,35.4,10
2,philosophical,0,50,0,45,42,5
2,playful,0,50,0,22,23.0476190476,21
2,pluralist,0,50,0,32.5,33.75,12
2,poetic,0,50,0,20,24.0303030303,33
2,practical,0,50,0,43.5,41,4
2,prescriptive,0,50,0,40.5,38.1666666667,6
2,principled,0,50,0,29,27.3333333333,9
2,proactive,0,50,0,39,41,13
2,problem_solving,0,50,0,41,40.5,4
2,progressive,0,50,0,37,40.7777777778,9
2,provocative,0,50,0,53,48.6666666667,3
2,qualitative,0,50,0,34.5,34.125,8
2,quantitative,0,50,0,35,35.7777777778,9
2,radical,0,50,0,37.5,38.25,4
2,rationalist,0,50,0,16,23,15
2,reactive,4,50,0.08,7,21.7777777778,9
2,rebellious,0,50,0,42.5,41,4
2,reductionist,0,50,0,17,27.3529411765,17
2,regulatory,0,50,0,35.5,35.15,20
2,relativist,0,50,0,43,43,2
2,reserved,0,50,0,28,31.6956521739,23
2,resilient,0,50,0,46.5,36.5,18
2,reverent,0,50,0,31.5,34.8,10
2,rhetorical,0,50,0,49.5,39.5,6
2,risk_taking,0,50,0,48,48,2
2,ritualistic,0,50,0,45,40.8888888889,9
2,romantic,1,50,0.02,32.5,30.8636363636,22
2,sarcastic,0,50,0,46.5,37.7,10
2,sardonic,0,50,0,43,31,3
2,sassy,0,50,0,28.5,31.0454545455,22
2,savage,0,50,0,48,45.7,10
2,secular,0,50,0,32.5,31.75,20
2,serene,15,50,0.3,3,10.0625,32
2,serious,0,50,0,32,31.3529411765,17
2,skeptical,0,50,0,27,33.1818181818,11
2,socratic,0,50,0,20,24.2,5
2,solemn,2,50,0.04,36,29.8095238095,21
2,specialized,0,50,0,11,24.3333333333,15
2,speculative,0,50,0,42,39.7142857143,7
2,spiritual,0,50,0,18.5,21.2727272727,22
2,spontaneous,0,50,0,28,30.25,8
2,stoic,0,50,0,38,36.1111111111,9
2,strategic,0,50,0,23,20.4761904762,21
2,stream_of_consciousness,0,50,0,38,37.1333333333,15
2,structuralist,9,50,0.18,6,6.58333333333,48
2,submissive,0,50,0,35,36.1666666667,6
2,subversive,0,50,0,40,39.7647058824,17
2,supportive,0,50,0,36.5,30.8333333333,6
2,sycophantic,0,50,0,45,44,15
2,systems_thinker,0,50,0,22,26.5714285714,7
2,tactful,0,50,0,37,38.2857142857,7
2,technical,11,50,0.22,3,13.4,25
2,temperamental,0,50,0,17.5,23.5909090909,22
2,theatrical,0,50,0,9,16.5714285714,7
2,theoretical,0,50,0,52.5,46.1666666667,6
2,traditional,0,50,0,37,38.2,5
2,transparent,0,50,0,36,33.6956521739,23
2,understated,0,50,0,39,37,11
2,universalist,0,50,0,34,38.5,8
2,urgent,0,50,0,48,42.6666666667,9
2,utilitarian,0,50,0,28,30.3043478261,23
2,verbose,0,50,0,34,38.1111111111,9
2,vindictive,0,50,0,13,16.4848484848,33
2,visceral,0,50,0,26,28,5
2,whimsical,0,50,0,31.5,33.1666666667,12
2,witty,0,50,0,27.5,28.0833333333,24
2,wry,0,50,0,34,31.375,8
2,zealous,0,50,0,13,23.4615384615,13
3,absolutist,0,50,0,46,38.8,5
3,abstract,0,50,0,32,36.7142857143,7
3,accessible,1,50,0.02,16.5,24,12
3,accommodating,0,50,0,46,45.5555555556,9
3,acerbic,1,50,0.02,34,31,7
3,adaptable,0,50,0,39,40.2857142857,7
3,adventurous,0,50,0,47,40.5,10
3,agreeable,0,50,0,23,29.5,6
3,altruistic,0,50,0,37,35.6111111111,18
3,analytical,3,50,0.06,12.5,21.3,10
3,animated,0,50,0,29,30.2222222222,9
3,anthropocentric,0,50,0,40,41.1304347826,23
3,anxious,0,50,0,53,48,7
3,arrogant,0,50,0,43,42.5454545455,11
3,artistic,0,50,0,28,30.8181818182,22
3,ascetic,0,50,0,10,19.7368421053,19
3,assertive,0,50,0,29,31.8333333333,6
3,avoidant,0,50,0,32.5,33.2,20
3,benevolent,2,50,0.04,4,13.7222222222,18
3,big_picture,0,50,0,43,37.9,10
3,bitter,3,50,0.06,22,21.5,12
3,blunt,0,50,0,51,46.75,4
3,bombastic,0,50,0,27,30.4615384615,13
3,calculating,0,50,0,37,36.5714285714,14
3,callous,0,50,0,22,24.3636363636,11
3,calm,0,50,0,22,32,8
3,casual,0,50,0,34,34,7
3,cautious,0,50,0,43,41.3333333333,9
3,challenging,0,50,0,46,40.6666666667,6
3,chaotic,0,50,0,38,35.875,16
3,charismatic,0,50,0,39,38.3333333333,9
3,chill,0,50,0,27,29.5833333333,12
3,circumspect,0,50,0,28,30.3846153846,13
3,closure_seeking,0,50,0,50,45.1428571429,7
3,collaborative,0,50,0,37,36.375,8
3,collectivistic,0,50,0,23,24.7333333333,15
3,competitive,0,50,0,38,35.8888888889,9
3,conceptual,0,50,0,,,0
3,conciliatory,0,50,0,37.5,36.625,8
3,concise,0,50,0,43,39.5714285714,7
3,condescending,0,50,0,21,25.1578947368,19
3,confident,0,50,0,39.5,40,6
3,confrontational,0,50,0,43,45.5714285714,7
3,conscientious,0,50,0,41,39.9230769231,13
3,constructivist,0,50,0,16,18.75,16
3,contemporary,0,50,0,33,32.5789473684,19
3,contrarian,0,50,0,27,32.5,8
3,convergent,0,50,0,40.5,37.0625,16
3,cosmopolitan,0,50,0,48,46.6428571429,14
3,creative,0,50,0,28,32.1111111111,9
3,critical,0,50,0,42,36.4,5
3,cruel,13,50,0.26,3,9.44444444444,18
3,cryptic,21,50,0.42,2,7.2,30
3,curious,0,50,0,19,26.0909090909,11
3,cynical,0,50,0,11,16.2352941176,17
3,data_driven,0,50,0,37,42.1,10
3,decisive,0,50,0,37,40.6,5
3,deconstructionist,0,50,0,45.5,42.8333333333,12
3,deferential,0,50,0,41,41.1818181818,11
3,deontological,0,50,0,28,29.5833333333,12
3,descriptive,0,50,0,41,36.7777777778,9
3,detached,0,50,0,41,40.5555555556,9
3,deterministic,0,50,0,48,43.625,8
3,diplomatic,0,50,0,48,45,5
3,disorganized,0,50,0,34.5,34.5,8
3,dispassionate,0,50,0,53,44.5555555556,9
3,divergent,0,50,0,32,35.8571428571,7
3,dogmatic,0,50,0,43,41.875,8
3,dominant,0,50,0,44,44,4
3,dramatic,0,50,0,34,31,14
3,earnest,0,50,0,36,33.625,8
3,eclectic,0,50,0,50,44.8823529412,17
3,edgy,0,50,0,48.5,48.25,4
3,educational,0,50,0,25,28.0357142857,28
3,efficient,0,50,0,37,32.1428571429,7
3,effusive,0,50,0,25,28.2727272727,11
3,egalitarian,0,50,0,22,30.2,10
3,elitist,0,50,0,19.5,28.9,20
3,eloquent,0,50,0,32,30,7
3,emotional,0,50,0,34,36.1538461538,13
3,empathetic,1,50,0.02,12.5,20.6363636364,22
3,enigmatic,0,50,0,30,30.3076923077,13
3,entertaining,0,50,0,20,26,12
3,environmental,0,50,0,15,22.3714285714,35
3,epicurean,0,50,0,34,33.2777777778,18
3,erudite,0,50,0,55,48.75,4
3,esoteric,1,50,0.02,50,40,9
3,essentialist,0,50,0,35,33.625,8
3,ethereal,8,50,0.16,8,16.5102040816,49
3,evil,0,50,0,24,27.8421052632,19
3,existentialist,0,50,0,30,32.6666666667,9
3,experiential,0,50,0,25.5,29.9,10
3,exploratory,0,50,0,36,34.75,4
3,extroverted,0,50,0,38,36.75,4
3,factual,0,50,0,30,33.6666666667,15
3,fatalistic,17,50,0.34,3,16.7096774194,31
3,flexible,0,50,0,32.5,30.75,4
3,flippant,0,50,0,40,35.5384615385,13
3,flirty,1,50,0.02,12,20.0857142857,35
3,forgiving,1,50,0.02,30,30.0666666667,15
3,formal,0,50,0,48,45.6,5
3,formalist,0,50,0,36,37,7
3,fundamentalist,0,50,0,30,28.875,8
3,futuristic,0,50,0,32,31.9375,16
3,generalist,0,50,0,36.5,39.25,16
3,generous,0,50,0,28,30,14
3,goofy,0,50,0,17,28.0588235294,17
3,grandiose,0,50,0,29,29.1923076923,26
3,gregarious,0,50,0,41,41.6,5
3,grounded,0,50,0,37,36.1428571429,7
3,hedonistic,0,50,0,33.5,34.6428571429,14
3,historical,0,50,0,31,28.2727272727,11
3,holistic,0,50,0,39,33.4,5
3,hostile,0,50,0,37,34.0909090909,11
3,humanistic,0,50,0,29,31.9166666667,24
3,humble,0,50,0,37.5,36.6666666667,6
3,iconoclastic,0,50,0,37,37,4
3,idealistic,0,50,0,27,27.8333333333,12
3,impatient,0,50,0,43,36,5
3,improvisational,0,50,0,42,43.5882352941,17
3,impulsive,0,50,0,20,25.1666666667,12
3,inclusive,0,50,0,26,26,12
3,independent,0,50,0,32,30.6666666667,6
3,individualistic,0,50,0,39,37.6363636364,11
3,innovative,0,50,0,29,36.5454545455,11
3,inquisitive,0,50,0,43.5,40.75,8
3,inspirational,0,50,0,32,32.6666666667,12
3,interdisciplinary,0,50,0,40.5,40.75,16
3,introspective,0,50,0,41,40.5833333333,24
3,introverted,0,50,0,40,36.8,10
3,intuitive,0,50,0,42.5,39.4166666667,12
3,ironic,0,50,0,31,33.5,14
3,irreverent,0,50,0,36,34.875,16
3,judgmental,0,50,0,27.5,33.25,12
3,libertarian,0,50,0,45,39.4666666667,15
