target_pc,persona_id_a,persona_id_b,persona_name_a,persona_name_b,pc_delta_a_minus_b,score_column,score_delta_a_minus_b,direction_matches,absolute_target_pc_gap,orthogonal_pc_distance,score_a,score_b,pc_a,pc_b
pc3,P0090,P0174,familiar,pilgrim,26.286050524752987,pc3_antagonistic_transgressive_score,6.0,True,26.286050524752987,0.3560012042659924,18,12,-1.701520321205392,-27.98757084595838
pc3,P0091,P0201,fixer,refugee,54.36108354647176,pc3_antagonistic_transgressive_score,76.0,True,54.36108354647176,1.1386119920560593,88,12,25.801748594335457,-28.559334952136304
pc3,P0050,P0119,contrarian,immigrant,54.863712538374536,pc3_antagonistic_transgressive_score,58.0,True,54.863712538374536,1.1827876013615655,68,10,26.0834463593526,-28.780266179021936
pc3,P0100,P0255,ghost,vampire,-21.02515721862726,pc3_antagonistic_transgressive_score,-50.0,True,21.02515721862726,0.5165892107003162,48,98,0.5694940042261056,21.594651222853365
pc3,P0010,P0216,altruist,scout,-32.61927230301715,pc3_antagonistic_transgressive_score,-18.0,True,32.61927230301715,0.8694050701272247,4,22,-24.74471677556319,7.87455552745396
pc3,P0118,P0261,idealist,virus,-45.488651468879425,pc3_antagonistic_transgressive_score,-67.0,True,45.488651468879425,1.261242214298774,27,94,-19.81889351995495,25.669757948924474
pc3,P0017,P0090,angel,familiar,-28.88366803041939,pc3_antagonistic_transgressive_score,-16.0,True,28.88366803041939,0.8049178070839109,2,18,-30.585188351624783,-1.701520321205392
pc3,P0005,P0194,actor,provocateur,-34.2187034916031,pc3_antagonistic_transgressive_score,-57.0,True,34.2187034916031,1.0650481055833056,38,95,0.28310250054088654,34.501805992143986
pc3,P0152,P0242,negotiator,technologist,-14.933660655642093,pc3_antagonistic_transgressive_score,-32.0,True,14.933660655642093,0.48984500488398375,6,38,-5.683197315268353,9.250463340373742
pc3,P0109,P0119,hacker,immigrant,65.14389615672599,pc3_antagonistic_transgressive_score,81.0,True,65.14389615672599,2.2474963274507673,91,10,36.36362997770404,-28.780266179021936
pc3,P0044,P0163,collector,pacifist,29.693974640945395,pc3_antagonistic_transgressive_score,6.0,True,29.693974640945395,1.0332939534783507,10,4,1.1974935684814554,-28.49648107246394
pc3,P0193,P0194,provincial,provocateur,-53.59770985179907,pc3_antagonistic_transgressive_score,-70.0,True,53.59770985179907,2.050120970106567,25,95,-19.095903859655085,34.501805992143986
pc3,P0194,P0237,provocateur,survivor,52.677304476581114,pc3_antagonistic_transgressive_score,86.0,True,52.677304476581114,2.0324807761024495,95,9,34.501805992143986,-18.175498484437124
pc3,P0143,P0225,minimalist,soldier,-35.85173468533489,pc3_antagonistic_transgressive_score,-43.0,True,35.85173468533489,1.4968211006539556,18,61,-21.949753946902028,13.901980738432863
pc3,P0074,P0206,economist,reviewer,12.152774432938596,pc3_antagonistic_transgressive_score,-2.0,False,12.152774432938596,0.5485536014941107,18,20,16.670072620394993,4.517298187456396
pc3,P0193,P0199,provincial,rebel,-47.02203983942824,pc3_antagonistic_transgressive_score,-70.0,True,47.02203983942824,2.1780460710110563,25,95,-19.095903859655085,27.926135979773154
pc3,P0052,P0274,coral_reef,zealot,-37.037586955030775,pc3_antagonistic_transgressive_score,-76.0,True,37.037586955030775,1.7506578397616583,6,82,-10.83820546425814,26.199381490772637
pc3,P0006,P0060,addict,cynic,-52.56375014597069,pc3_antagonistic_transgressive_score,-25.0,True,52.56375014597069,2.505847016613382,45,70,-16.28229715869853,36.281452987272154
pc3,P0034,P0109,caregiver,hacker,-79.73414712045474,pc3_antagonistic_transgressive_score,-89.0,True,79.73414712045474,3.9221750863154083,2,91,-43.370517142750685,36.36362997770404
pc3,P0131,P0222,librarian,skeptic,-18.180830881975552,pc3_antagonistic_transgressive_score,-44.0,True,18.180830881975552,0.9059043510730093,4,48,0.4808972019179233,18.661728083893475
