name,variant,actual_PC1,pred_PC1,actual_PC2,pred_PC2,actual_PC3,pred_PC3,model,error_PC1,error_PC2,error_PC3,concept_type
humanistic,description_only,9.925009279190515,-17.423068672581312,-50.34873574281614,-66.47961040419031,5.88884025918388,9.145026412813053,nearest_neighbor_semantic_retrieval,,,,trait
inquisitive,description_only,4.25167229101805,7.274529201947448,-16.13027547702446,-44.034285786892525,11.407531576204578,16.135488107876405,nearest_neighbor_semantic_retrieval,,,,trait
interdisciplinary,description_only,6.90959964042905,28.78029110325828,-7.576427533720394,49.291088257944764,-7.622610795562462,-32.29554993468017,nearest_neighbor_semantic_retrieval,,,,trait
metaphorical,description_only,-37.32497913926125,96.81714566888787,-34.60751516512859,31.357474600295017,-55.81129736747315,-19.931403655799333,nearest_neighbor_semantic_retrieval,,,,trait
mystical,description_only,-18.20048342208518,22.343657750632747,-44.78048293711269,-8.91832489491603,-40.37788192727629,4.401386967925984,nearest_neighbor_semantic_retrieval,,,,trait
narrative,description_only,-44.23008152445112,-34.55747003386344,-29.385801855757222,-14.872327734433464,-25.67429243591073,-51.74723321836606,nearest_neighbor_semantic_retrieval,,,,trait
neurotic,description_only,-62.79875854312471,-15.801219552566703,2.0298783849602464,36.884538492820546,29.57375724095931,-22.927379898077938,nearest_neighbor_semantic_retrieval,,,,trait
pensive,description_only,64.59397651011969,-17.423068672581312,-3.3179555675325467,-66.47961040419031,-54.314531964091046,9.145026412813053,nearest_neighbor_semantic_retrieval,,,,trait
philosophical,description_only,5.391265041260544,36.43259697024077,1.8724174889522909,23.122830535560855,-59.10781083448389,-36.559065456273835,nearest_neighbor_semantic_retrieval,,,,trait
poetic,description_only,-49.121747613705566,-72.11877904194843,-31.8050493054946,18.290660055282697,-62.05416765067475,0.0958865261614981,nearest_neighbor_semantic_retrieval,,,,trait
practical,description_only,-13.249756425518154,-16.829420442182645,-22.35012185037736,-26.46932652591758,66.03650195762052,40.34399751097798,nearest_neighbor_semantic_retrieval,,,,trait
provocative,description_only,-20.539073251148995,-6.607322833099662,18.285955482488205,15.887625240462585,-17.397611437115184,-27.900096733234463,nearest_neighbor_semantic_retrieval,,,,trait
radical,description_only,-17.16597930538585,-7.677419563564659,21.90661919602662,-0.0526683345427449,-12.910982314833785,3.182644572604953,nearest_neighbor_semantic_retrieval,,,,trait
reserved,description_only,80.36150890558869,70.07172228857966,36.466352977491674,69.20485269034081,30.210219272951793,21.80130976898089,nearest_neighbor_semantic_retrieval,,,,trait
sassy,description_only,-85.03558755167859,-56.67311395559146,22.71803923514462,51.27143928746321,19.1177092809211,15.286749919648347,nearest_neighbor_semantic_retrieval,,,,trait
skeptical,description_only,10.464385866029726,-31.42669906762732,24.85604291496427,7.63393815348449,0.3461099127051806,-5.168811724384992,nearest_neighbor_semantic_retrieval,,,,trait
transparent,description_only,44.604115191517394,-26.832427071588647,7.162702673239186,2.9126434663721916,32.558494813475846,-68.78344017505141,nearest_neighbor_semantic_retrieval,,,,trait
universalist,description_only,10.94879019634122,22.343657750632747,7.608381465530995,-8.91832489491603,10.44091161412964,4.401386967925984,nearest_neighbor_semantic_retrieval,,,,trait
verbose,description_only,30.504237466412444,-61.55987297551725,3.1322832803661287,15.335028898226492,-31.53518109167951,45.420045769735914,nearest_neighbor_semantic_retrieval,,,,trait
visceral,description_only,-67.23505573583681,-26.832427071588647,-11.37300119684974,2.9126434663721916,15.410192915107396,-68.78344017505141,nearest_neighbor_semantic_retrieval,,,,trait
witty,description_only,-76.36595823581165,-70.82901935126853,-6.667281774159425,-28.643173821581883,-7.26250350580187,7.15503562250739,nearest_neighbor_semantic_retrieval,,,,trait
adventurous,description_only,-41.57493957632811,10.52888319496864,-7.42483192168405,-7.793011478446806,-10.936531629210055,-0.04827225586227385,ridge_tfidf,52.103822771296755,-0.3681795567627555,10.88825937334778,trait
analytical,description_only,57.55285342290186,3.565542371620836,30.769949816960803,-6.7019338307385095,14.73799333883759,11.439118184692486,ridge_tfidf,-53.987311051281026,-37.471883647699315,-3.2988751541451045,trait
animated,description_only,-66.43602513202059,-27.777099096316608,-39.26722876329731,-1.7565851791870242,-13.810338673226294,-17.342477025087618,ridge_tfidf,38.658926035703985,37.510643584110284,-3.532138351861324,trait
ascetic,description_only,26.571537199620114,22.58693682884798,1.588135029566648,-0.20023770861481083,-6.709628398651914,-9.68280998259814,ridge_tfidf,-3.984600370772135,-1.788372738181459,-2.973181583946227,trait
benevolent,description_only,27.98669795352141,29.779775951821243,-66.26434177188754,-19.107383888124993,14.354654481733991,9.543543698198059,ridge_tfidf,1.7930779982998324,47.15695788376255,-4.811110783535932,trait
big_picture,description_only,26.559701088771337,16.16624532279981,-6.699663222537052,-11.426600862796638,-16.919491816250428,3.0039591214506376,ridge_tfidf,-10.393455765971527,-4.726937640259586,19.923450937701066,trait
callous,description_only,-11.214502217695722,0.761202016738534,75.50114230622847,-4.9638735869056445,15.269955389597376,8.266585988135843,ridge_tfidf,11.975704234434257,-80.46501589313412,-7.0033694014615335,trait
calm,description_only,96.15575689904098,30.88179642088096,-21.827088530307908,0.2078744906848764,21.62631258921077,-4.0380505886652065,ridge_tfidf,-65.27396047816002,22.034963020992784,-25.664363177875977,trait
charismatic,description_only,-37.99387423715037,-22.685325704557936,-30.326176779947694,-11.900826852683675,-32.21323378385651,-11.867727368058532,ridge_tfidf,15.308548532592436,18.42534992726402,20.345506415797978,trait
contemporary,description_only,3.762146319093427,24.065672786890982,-5.506182339611777,-7.222715286388736,37.82501075803664,2.76012557520557,ridge_tfidf,20.303526467797553,-1.716532946776959,-35.06488518283107,trait
data_driven,description_only,47.65646666221687,8.510661185400448,48.11497938616419,-7.346847442414228,29.052884077713745,1.1476280199141389,ridge_tfidf,-39.14580547681642,-55.46182682857842,-27.905256057799605,trait
dramatic,description_only,-57.86177230001133,-21.76300836151034,-11.237777578317743,16.03691706627544,-59.61123345908605,-8.844422957752476,ridge_tfidf,36.098763938500994,27.274694644593183,50.76681050133357,trait
emotional,description_only,-46.41738806601873,10.843812971914081,-66.47909366874741,-1.3650660437827287,-8.606602115456331,5.384405840211031,ridge_tfidf,57.261201037932814,65.11402762496468,13.991007955667362,trait
esoteric,description_only,15.412803142954887,-9.612581097151105,59.4496130621067,21.962460678746638,-54.54419092473279,-11.104155122755117,ridge_tfidf,-25.025384240105993,-37.48715238336006,43.44003580197767,trait
extroverted,description_only,-38.05852313252595,-4.736610267758358,-25.055225699693953,-23.323222435326564,19.193005319213093,3.913847995682078,ridge_tfidf,33.32191286476759,1.732003264367389,-15.279157323531015,trait
flexible,description_only,18.71043150247241,0.779650393432485,-39.8647668191704,-9.902498347608875,31.47930804663449,0.1757352070687021,ridge_tfidf,-17.930781109039927,29.962268471561522,-31.30357283956579,trait
generalist,description_only,10.481058596834204,49.57697916707581,-25.040808601755217,10.956529233003378,-8.89155366556389,-15.5321978466272,ridge_tfidf,39.09592057024161,35.997337834758596,-6.64064418106331,trait
grounded,description_only,12.374493063121232,8.191067940997701,-7.232269472800481,-2.897543025740517,73.47584838185338,-6.382194723907968,ridge_tfidf,-4.183425122123531,4.334726447059964,-79.85804310576135,trait
hostile,description_only,-72.37121549602118,-15.306524107125103,51.48263372121693,-2.803153622810739,18.988091230121963,4.6270109499125995,ridge_tfidf,57.06469138889608,-54.28578734402767,-14.361080280209364,trait
humanistic,description_only,9.925009279190515,13.251571252822679,-50.34873574281614,-13.452114164255626,5.88884025918388,13.992057752617399,ridge_tfidf,3.326561973632163,36.89662157856051,8.103217493433519,trait
inquisitive,description_only,4.25167229101805,8.16141030194363,-16.13027547702446,-16.45706852836065,11.407531576204578,6.520846604679245,ridge_tfidf,3.9097380109255795,-0.3267930513361925,-4.886684971525333,trait
interdisciplinary,description_only,6.90959964042905,16.848759241493354,-7.576427533720394,6.69223744571337,-7.622610795562462,-14.152432775952207,ridge_tfidf,9.939159601064304,14.268664979433764,-6.529821980389745,trait
metaphorical,description_only,-37.32497913926125,-8.41942745829206,-34.60751516512859,9.447078819381893,-55.81129736747315,-13.443241060889862,ridge_tfidf,28.905551680969193,44.05459398451048,42.36805630658329,trait
mystical,description_only,-18.20048342208518,-4.006648572933683,-44.78048293711269,-9.5987925669119,-40.37788192727629,-4.362309073927787,ridge_tfidf,14.193834849151498,35.18169037020078,36.0155728533485,trait
narrative,description_only,-44.23008152445112,-14.808427908445248,-29.385801855757222,9.386184552911843,-25.67429243591073,2.6545230891965095,ridge_tfidf,29.421653616005877,38.771986408669065,28.328815525107238,trait
neurotic,description_only,-62.79875854312471,-15.050764829580265,2.0298783849602464,-8.449017345547327,29.57375724095931,-0.6985741793789977,ridge_tfidf,47.747993713544446,-10.478895730507574,-30.272331420338308,trait
pensive,description_only,64.59397651011969,-1.6922844266155326,-3.3179555675325467,-21.723043874686333,-54.314531964091046,-5.592295987111802,ridge_tfidf,-66.28626093673522,-18.405088307153786,48.72223597697924,trait
philosophical,description_only,5.391265041260544,18.529252817031864,1.8724174889522909,2.139477309235086,-59.10781083448389,-10.51420144024808,ridge_tfidf,13.13798777577132,0.26705982028279496,48.59360939423581,trait
poetic,description_only,-49.121747613705566,-22.839518755904578,-31.8050493054946,10.272535706902454,-62.05416765067475,-11.840002316200314,ridge_tfidf,26.282228857800987,42.07758501239705,50.21416533447444,trait
practical,description_only,-13.249756425518154,5.68674508160008,-22.35012185037736,-9.016182824021023,66.03650195762052,6.475752848352322,ridge_tfidf,18.936501507118233,13.333939026356337,-59.560749109268194,trait
provocative,description_only,-20.539073251148995,-13.818051817570309,18.285955482488205,7.876113320452979,-17.397611437115184,1.8642432494748176,ridge_tfidf,6.721021433578686,-10.409842162035225,19.261854686590002,trait
radical,description_only,-17.16597930538585,-6.0935499050862205,21.90661919602662,5.872722257146473,-12.910982314833785,1.757027959034759,ridge_tfidf,11.07242940029963,-16.033896938880147,14.668010273868543,trait
reserved,description_only,80.36150890558869,50.73214713280355,36.466352977491674,9.625755013784742,30.210219272951793,10.80990100627473,ridge_tfidf,-29.629361772785145,-26.840597963706934,-19.40031826667706,trait
sassy,description_only,-85.03558755167859,-17.305580062320786,22.71803923514462,11.805952955167905,19.1177092809211,-1.3556530237544906,ridge_tfidf,67.7300074893578,-10.912086279976714,-20.473362304675593,trait
skeptical,description_only,10.464385866029726,6.377603654029592,24.85604291496427,3.2152172680335545,0.3461099127051806,-1.9170337864304487,ridge_tfidf,-4.086782212000134,-21.640825646930715,-2.2631436991356293,trait
transparent,description_only,44.604115191517394,-7.045633376293005,7.162702673239186,16.87597293842289,32.558494813475846,-6.208225826732772,ridge_tfidf,-51.6497485678104,9.713270265183706,-38.76672064020862,trait
universalist,description_only,10.94879019634122,22.735937193261783,7.608381465530995,-0.005968236944499772,10.44091161412964,-4.41855041899435,ridge_tfidf,11.787146996920564,-7.6143497024754945,-14.85946203312399,trait
verbose,description_only,30.504237466412444,-9.087876196211104,3.1322832803661287,15.167976623815337,-31.53518109167951,2.4069186476099422,ridge_tfidf,-39.59211366262355,12.035693343449207,33.94209973928945,trait
visceral,description_only,-67.23505573583681,1.6561623106223688,-11.37300119684974,7.707649440741057,15.410192915107396,-2.629192812088407,ridge_tfidf,68.89121804645917,19.080650637590796,-18.039385727195803,trait
witty,description_only,-76.36595823581165,-24.132373837025924,-6.667281774159425,-8.248871846750852,-7.26250350580187,-1.26266575824339,ridge_tfidf,52.23358439878572,-1.5815900725914274,5.99983774755848,trait
adventurous,description_only,-41.57493957632811,12.900804142636169,-7.42483192168405,-9.656137251848945,-10.936531629210055,1.4539103532545625,elastic_net_tfidf,54.47574371896428,-2.2313053301648944,12.390441982464617,trait
analytical,description_only,57.55285342290186,4.423743878795622,30.769949816960803,-7.8253893269877235,14.73799333883759,16.388771254743034,elastic_net_tfidf,-53.12910954410624,-38.59533914394853,1.6507779159054436,trait
animated,description_only,-66.43602513202059,-40.55653312766152,-39.26722876329731,-5.467427595488974,-13.810338673226294,-20.68403305773385,elastic_net_tfidf,25.879492004359072,33.79980116780834,-6.873694384507555,trait
ascetic,description_only,26.571537199620114,31.585445204513032,1.588135029566648,-0.12385927954439913,-6.709628398651914,-12.840446533173038,elastic_net_tfidf,5.013908004892919,-1.7119943091110472,-6.130818134521125,trait
benevolent,description_only,27.98669795352141,39.05047215918354,-66.26434177188754,-28.66016671943247,14.354654481733991,14.885819776569734,elastic_net_tfidf,11.063774205662131,37.604175052455076,0.531165294835743,trait
big_picture,description_only,26.559701088771337,19.533684207298336,-6.699663222537052,-13.914071594795823,-16.919491816250428,2.8881461403152175,elastic_net_tfidf,-7.0260168814730015,-7.214408372258771,19.807637956565646,trait
callous,description_only,-11.214502217695722,-0.29253109429636837,75.50114230622847,-7.099480538166096,15.269955389597376,11.893227128945986,elastic_net_tfidf,10.921971123399354,-82.60062284439456,-3.37672826065139,trait
calm,description_only,96.15575689904098,36.40070905042777,-21.827088530307908,-1.0342290730135426,21.62631258921077,-5.117624089506468,elastic_net_tfidf,-59.75504784861321,20.792859457294366,-26.743936678717237,trait
charismatic,description_only,-37.99387423715037,-32.014676224130376,-30.326176779947694,-17.874322000063167,-32.21323378385651,-14.92664225119029,elastic_net_tfidf,5.979198013019996,12.451854779884528,17.286591532666222,trait
contemporary,description_only,3.762146319093427,28.739123777338552,-5.506182339611777,-5.956235108877594,37.82501075803664,0.34099763430603536,elastic_net_tfidf,24.976977458245123,-0.4500527692658176,-37.484013123730605,trait
data_driven,description_only,47.65646666221687,11.00614613114752,48.11497938616419,-9.205412817272205,29.052884077713745,0.09216602512700613,elastic_net_tfidf,-36.650320531069355,-57.32039220343639,-28.96071805258674,trait
dramatic,description_only,-57.86177230001133,-29.35835924405719,-11.237777578317743,19.93621562546604,-59.61123345908605,-10.768705148218439,elastic_net_tfidf,28.50341305595414,31.173993203783784,48.842528310867614,trait
emotional,description_only,-46.41738806601873,11.24326986440094,-66.47909366874741,-1.5438822944927058,-8.606602115456331,8.37896972077355,elastic_net_tfidf,57.660657930419674,64.9352113742547,16.98557183622988,trait
esoteric,description_only,15.412803142954887,-7.45363997554737,59.4496130621067,28.648553120575585,-54.54419092473279,-12.702688896858527,elastic_net_tfidf,-22.866443118502257,-30.801059941531115,41.84150202787426,trait
extroverted,description_only,-38.05852313252595,-7.32638775932458,-25.055225699693953,-32.952001349393036,19.193005319213093,6.033489355572532,elastic_net_tfidf,30.73213537320137,-7.896775649699084,-13.159515963640562,trait
flexible,description_only,18.71043150247241,-2.902979736170169,-39.8647668191704,-13.489601123822457,31.47930804663449,0.2529661661547189,elastic_net_tfidf,-21.61341123864258,26.375165695347942,-31.226341880479772,trait
generalist,description_only,10.481058596834204,66.5185098380765,-25.040808601755217,16.076047177808878,-8.89155366556389,-22.990718657145532,elastic_net_tfidf,56.037451241242294,41.11685577956409,-14.099164991581642,trait
grounded,description_only,12.374493063121232,8.287943106413312,-7.232269472800481,-3.800508309333402,73.47584838185338,-6.925995448998563,elastic_net_tfidf,-4.08654995670792,3.4317611634670793,-80.40184383085194,trait
hostile,description_only,-72.37121549602118,-21.986687287095883,51.48263372121693,-1.9418914954973157,18.988091230121963,5.972098801217095,elastic_net_tfidf,50.384528208925296,-53.424525216714244,-13.015992428904868,trait
humanistic,description_only,9.925009279190515,16.921215374758216,-50.34873574281614,-19.287058307423514,5.88884025918388,19.748226905367986,elastic_net_tfidf,6.9962060955677,31.061677435392625,13.859386646184106,trait
inquisitive,description_only,4.25167229101805,11.319754106810297,-16.13027547702446,-21.502056848149127,11.407531576204578,8.744204762456269,elastic_net_tfidf,7.068081815792247,-5.371781371124669,-2.6633268137483093,trait
interdisciplinary,description_only,6.90959964042905,23.1059178175134,-7.576427533720394,10.460237436220382,-7.622610795562462,-21.072105510230042,elastic_net_tfidf,16.19631817708435,18.036664969940777,-13.44949471466758,trait
metaphorical,description_only,-37.32497913926125,-7.425916410906671,-34.60751516512859,11.76031583392103,-55.81129736747315,-16.661720409119006,elastic_net_tfidf,29.89906272835458,46.367830999049616,39.149576958354146,trait
mystical,description_only,-18.20048342208518,-5.396158844426937,-44.78048293711269,-12.988668727106319,-40.37788192727629,-6.9160252651226095,elastic_net_tfidf,12.804324577658244,31.79181421000637,33.46185666215368,trait
narrative,description_only,-44.23008152445112,-18.416106215547792,-29.385801855757222,11.436973260579993,-25.67429243591073,7.182475327886869,elastic_net_tfidf,25.81397530890333,40.82277511633721,32.8567677637976,trait
neurotic,description_only,-62.79875854312471,-22.768559022713017,2.0298783849602464,-12.572786348928437,29.57375724095931,0.859746752709236,elastic_net_tfidf,40.0301995204117,-14.602664733888684,-28.714010488250075,trait
pensive,description_only,64.59397651011969,-3.6996297014598185,-3.3179555675325467,-28.39439360144567,-54.314531964091046,-6.4513262119177135,elastic_net_tfidf,-68.2936062115795,-25.076438033913124,47.86320575217333,trait
philosophical,description_only,5.391265041260544,26.713453439679093,1.8724174889522909,4.301912662464508,-59.10781083448389,-15.517982561303999,elastic_net_tfidf,21.322188398418547,2.429495173512217,43.58982827317989,trait
poetic,description_only,-49.121747613705566,-28.14676140225757,-31.8050493054946,11.382139069343282,-62.05416765067475,-13.854151527666119,elastic_net_tfidf,20.974986211447995,43.18718837483788,48.20001612300863,trait
practical,description_only,-13.249756425518154,4.341054755036024,-22.35012185037736,-11.398094225804954,66.03650195762052,9.476863633233936,elastic_net_tfidf,17.590811180554176,10.952027624572406,-56.55963832438658,trait
provocative,description_only,-20.539073251148995,-17.829032296452397,18.285955482488205,11.303551905512247,-17.397611437115184,2.1537155541596515,elastic_net_tfidf,2.7100409546965984,-6.982403576975958,19.551326991274834,trait
radical,description_only,-17.16597930538585,-9.209927949231961,21.90661919602662,5.991421729594997,-12.910982314833785,2.9484885313311024,elastic_net_tfidf,7.956051356153889,-15.915197466431625,15.859470846164887,trait
reserved,description_only,80.36150890558869,64.55323385623025,36.466352977491674,12.479653081505058,30.210219272951793,19.04565988071937,elastic_net_tfidf,-15.808275049358443,-23.986699895986618,-11.164559392232423,trait
sassy,description_only,-85.03558755167859,-23.35225470939613,22.71803923514462,16.223111097103786,19.1177092809211,-0.623053774218278,elastic_net_tfidf,61.683332842282454,-6.494928138040834,-19.74076305513938,trait
skeptical,description_only,10.464385866029726,8.275981026541142,24.85604291496427,6.7202405222922454,0.3461099127051806,-4.264368614485994,elastic_net_tfidf,-2.1884048394885838,-18.135802392672026,-4.610478527191175,trait
transparent,description_only,44.604115191517394,-6.831036074157456,7.162702673239186,21.04838027091514,32.558494813475846,-9.94745655449734,elastic_net_tfidf,-51.43515126567485,13.885677597675954,-42.50595136797318,trait
universalist,description_only,10.94879019634122,30.130042207198837,7.608381465530995,0.27033668230232033,10.44091161412964,-5.735032454291267,elastic_net_tfidf,19.18125201085762,-7.338044783228675,-16.175944068420907,trait
verbose,description_only,30.504237466412444,-8.17207805683431,3.1322832803661287,20.55545431201989,-31.53518109167951,2.4467554208606472,elastic_net_tfidf,-38.67631552324676,17.423171031653762,33.98193651254016,trait
visceral,description_only,-67.23505573583681,2.657978628364143,-11.37300119684974,10.295805742482314,15.410192915107396,-3.762211069907759,elastic_net_tfidf,69.89303436420096,21.668806939332054,-19.172403985015155,trait
witty,description_only,-76.36595823581165,-32.627693102723335,-6.667281774159425,-11.733327442282429,-7.26250350580187,0.15586461550941896,elastic_net_tfidf,43.73826513308831,-5.066045668123004,7.418368121311289,trait
adventurous,description_only,-41.57493957632811,8.767696346543122,-7.42483192168405,0.06488856685776255,-10.936531629210055,-0.05656156900287048,gradient_boosting_tfidf,50.34263592287124,7.4897204885418125,10.879970060207185,trait
analytical,description_only,57.55285342290186,8.767696346543122,30.769949816960803,0.06488856685776255,14.73799333883759,18.036715541204334,gradient_boosting_tfidf,-48.78515707635874,-30.70506125010304,3.2987222023667435,trait
animated,description_only,-66.43602513202059,2.6291018507509003,-39.26722876329731,-5.988227520930641,-13.810338673226294,-5.209671730968654,gradient_boosting_tfidf,69.06512698277149,33.27900124236667,8.60066694225764,trait
ascetic,description_only,26.571537199620114,8.767696346543122,1.588135029566648,4.72185864345202,-6.709628398651914,-3.5976732793103956,gradient_boosting_tfidf,-17.80384085307699,3.1337236138853717,3.111955119341518,trait
benevolent,description_only,27.98669795352141,8.767696346543122,-66.26434177188754,-31.65418500492274,14.354654481733991,19.73086577894022,gradient_boosting_tfidf,-19.21900160697829,34.610156766964806,5.376211297206229,trait
big_picture,description_only,26.559701088771337,8.767696346543122,-6.699663222537052,-1.7440797947282418,-16.919491816250428,-0.05656156900287048,gradient_boosting_tfidf,-17.792004742228215,4.9555834278088104,16.862930247247558,trait
callous,description_only,-11.214502217695722,6.545891448515969,75.50114230622847,-6.068801167125304,15.269955389597376,-3.65545591795468,gradient_boosting_tfidf,17.76039366621169,-81.56994347335377,-18.925411307552057,trait
calm,description_only,96.15575689904098,15.790551993336464,-21.827088530307908,7.1721964112931715,21.62631258921077,-0.05656156900287048,gradient_boosting_tfidf,-80.36520490570452,28.99928494160108,-21.68287415821364,trait
charismatic,description_only,-37.99387423715037,-10.092257860043535,-30.326176779947694,-3.1224950088849774,-32.21323378385651,7.469249485661167,gradient_boosting_tfidf,27.901616377106837,27.203681771062715,39.682483269517675,trait
contemporary,description_only,3.762146319093427,8.767696346543122,-5.506182339611777,0.06488856685776255,37.82501075803664,-0.05656156900287048,gradient_boosting_tfidf,5.005550027449695,5.571070906469539,-37.881572327039514,trait
data_driven,description_only,47.65646666221687,8.767696346543122,48.11497938616419,0.06488856685776255,29.052884077713745,-0.05656156900287048,gradient_boosting_tfidf,-38.88877031567375,-48.050090819306426,-29.109445646716615,trait
dramatic,description_only,-57.86177230001133,2.6291018507509003,-11.237777578317743,24.066704467421744,-59.61123345908605,22.116008639242747,gradient_boosting_tfidf,60.49087415076223,35.30448204573949,81.7272420983288,trait
emotional,description_only,-46.41738806601873,8.767696346543122,-66.47909366874741,6.518197864211228,-8.606602115456331,-0.05656156900287048,gradient_boosting_tfidf,55.18508441256185,72.99729153295864,8.550040546453461,trait
esoteric,description_only,15.412803142954887,10.108873017830284,59.4496130621067,12.03296289186786,-54.54419092473279,-0.05656156900287048,gradient_boosting_tfidf,-5.303930125124603,-47.41665017023884,54.487629355729915,trait
extroverted,description_only,-38.05852313252595,1.0482977820920971,-25.055225699693953,-17.746164448532696,19.193005319213093,10.608182667949496,gradient_boosting_tfidf,39.10682091461805,7.309061251161257,-8.584822651263597,trait
flexible,description_only,18.71043150247241,8.767696346543122,-39.8647668191704,0.06488856685776255,31.47930804663449,-0.05656156900287048,gradient_boosting_tfidf,-9.942735155929288,39.92965538602816,-31.53586961563736,trait
generalist,description_only,10.481058596834204,41.19915350903125,-25.040808601755217,-3.9323589914187647,-8.89155366556389,-0.6042133749604486,gradient_boosting_tfidf,30.718094912197046,21.10844961033645,8.287340290603442,trait
grounded,description_only,12.374493063121232,8.767696346543122,-7.232269472800481,0.06488856685776255,73.47584838185338,-1.8888406537554125,gradient_boosting_tfidf,-3.60679671657811,7.297158039658243,-75.36468903560879,trait
hostile,description_only,-72.37121549602118,8.767696346543122,51.48263372121693,0.06488856685776255,18.988091230121963,-0.05656156900287048,gradient_boosting_tfidf,81.1389118425643,-51.41774515435917,-19.044652799124833,trait
humanistic,description_only,9.925009279190515,14.404023965393337,-50.34873574281614,-6.157047020064621,5.88884025918388,4.218610644034415,gradient_boosting_tfidf,4.479014686202822,44.19168872275152,-1.6702296151494647,trait
inquisitive,description_only,4.25167229101805,8.767696346543122,-16.13027547702446,0.06488856685776255,11.407531576204578,1.3685552235687117,gradient_boosting_tfidf,4.516024055525072,16.195164043882222,-10.038976352635867,trait
interdisciplinary,description_only,6.90959964042905,8.767696346543122,-7.576427533720394,0.06488856685776255,-7.622610795562462,-8.634393313294021,gradient_boosting_tfidf,1.8580967061140718,7.641316100578156,-1.0117825177315591,trait
metaphorical,description_only,-37.32497913926125,2.6291018507509003,-34.60751516512859,7.8640509859707866,-55.81129736747315,-8.634393313294021,gradient_boosting_tfidf,39.95408099001215,42.471566151099374,47.17690405417913,trait
mystical,description_only,-18.20048342208518,8.767696346543122,-44.78048293711269,0.06488856685776255,-40.37788192727629,-6.144970011859506,gradient_boosting_tfidf,26.968179768628303,44.84537150397045,34.232911915416786,trait
narrative,description_only,-44.23008152445112,2.6291018507509003,-29.385801855757222,4.175790486239528,-25.67429243591073,7.852370053338562,gradient_boosting_tfidf,46.85918337520202,33.56159234199675,33.52666248924929,trait
