model,model_label,trait_set,role,outer_fold,observed_pc1,observed_pc2,observed_pc3,ridge_oof_pc1,ridge_oof_pc2,ridge_oof_pc3,knn_oof_pc1,knn_oof_pc2,knn_oof_pc3,baseline_oof_pc1,baseline_oof_pc2,baseline_oof_pc3,ridge_knn_normalized_displacement
qwen,Qwen 3 32B,12,ascetic,2,-40.4395758419,-40.3508693228,-4.57867215286,-38.5122145953,-40.7539615942,-2.81247572481,-35.7766403041,-31.064955461,-1.81396960062,-0.0688306892672,0.551001009475,0.316697428774,0.463781691713
qwen,Qwen 3 32B,12,assistant,7,33.7028027033,3.44171801544,-5.15553408907,39.6039596161,-0.630210547626,-5.19683610106,32.1074097459,1.11025260529,-4.35387991183,-0.499627756305,-0.739509461574,-0.296099272311,0.26741745044
qwen,Qwen 3 32B,12,auctioneer,2,-9.9594540178,16.724854907,12.6366338151,-14.6424576396,15.1504861346,9.98404860512,-8.36200020868,-2.53260304844,5.54753516563,-0.0688306892672,0.551001009475,0.316697428774,0.893443102608
qwen,Qwen 3 32B,12,auditor,3,48.1550162821,-12.2945988737,13.6091573051,45.7876557486,-10.665326267,14.312440238,41.3828524886,-11.0677572689,10.7693773294,0.0247865124436,0.0457557553117,-0.105692843824,0.268769040778
qwen,Qwen 3 32B,12,avatar,3,-38.0148888552,-35.416923328,-12.9824968005,-39.9313336672,-34.1191958276,-11.7021046565,-43.0329748159,-31.2447834142,-15.9307728999,0.0247865124436,0.0457557553117,-0.105692843824,0.316759167992
qwen,Qwen 3 32B,12,bard,7,-54.3479131289,-24.2595598248,-2.86485898898,-49.6943370857,-25.9649628877,-6.71263626978,-43.0554239634,-28.7588086707,-7.77554770436,-0.499627756305,-0.739509461574,-0.296099272311,0.264795773347
qwen,Qwen 3 32B,12,bartender,5,-16.599115137,36.3250478949,-2.77827311625,-18.3385371984,35.0253206656,-7.90943920201,-6.94448371034,24.2111025565,-9.88628790739,-1.12025569318,-0.355871930767,-0.0972035399557,0.641754426763
qwen,Qwen 3 32B,12,biologist,3,32.2386511242,-16.1580829121,4.34748105452,32.8736649702,-15.0992601146,1.49228978571,33.6627830499,-12.8083396705,5.05846102738,0.0247865124436,0.0457557553117,-0.105692843824,0.25125665103
qwen,Qwen 3 32B,12,blogger,5,-0.321690285385,20.8484436839,-14.3913451213,-1.41193954408,20.1136589019,-12.0126620844,-11.1769937073,4.36611365051,-10.3814617927,-1.12025569318,-0.355871930767,-0.0972035399557,0.807367853623
qwen,Qwen 3 32B,12,bohemian,3,-42.5514357917,2.697174331,-6.44525399465,-46.6482507134,0.112714936931,-5.28533259608,-20.4463232281,-6.04982567688,-2.61697561354,0.0247865124436,0.0457557553117,-0.105692843824,0.932441804126
qwen,Qwen 3 32B,12,builder,9,14.4921607906,-0.142312499333,-2.43342407956,17.274148225,1.83614057317,-1.97230282044,18.7431784119,-6.2403020735,-3.24098017367,0.0297267318807,0.280117397162,-0.128733770936,0.387009867873
qwen,Qwen 3 32B,12,caregiver,6,1.34461182944,14.6168339748,-43.3705171475,-2.04691797271,17.3518502784,-38.366319231,0.383902355748,17.8466503094,-29.880451604,0.164434602291,0.268308279386,0.520493522734,0.544441590377
qwen,Qwen 3 32B,12,cartographer,5,22.1600985036,-15.3138471381,2.3800074782,20.6909866887,-12.0623422427,1.99889793504,25.219140349,-10.8179081912,0.987780570533,-1.12025569318,-0.355871930767,-0.0972035399557,0.173539023531
qwen,Qwen 3 32B,12,caveman,6,-54.9420889662,15.4893501193,0.402669014657,-39.0922693492,3.37535020853,-4.96290959209,-22.3066069898,-3.33484201683,-6.43234952987,0.164434602291,0.268308279386,0.520493522734,0.64603713652
qwen,Qwen 3 32B,12,celebrity,10,-6.95038254018,33.261735219,-10.5104082799,-9.0041070067,32.4367722131,-8.39132614865,-6.65212503494,25.8865611569,-5.59220864592,0.472921209308,-0.131539773059,0.100629585383,0.360960142174
qwen,Qwen 3 32B,12,chameleon,5,-0.639659238992,15.880443898,-5.60503873017,-3.09228617426,17.0616193536,-6.6421252016,-10.6651164285,14.9027667191,-10.6713789337,-1.12025569318,-0.355871930767,-0.0972035399557,0.372408914803
qwen,Qwen 3 32B,12,chef,8,4.48130565682,12.2328024694,-8.70258856751,4.96212757314,11.3017639316,-10.9928964597,12.5270994325,3.75559853301,-11.7885354171,0.416363992245,-0.259328768851,-0.133912674083,0.434535485838
qwen,Qwen 3 32B,12,chemist,8,29.4183535795,-11.1713910982,8.46336675488,29.1375752578,-11.6838837888,5.1256362282,32.3740869227,-13.6014148348,3.54129879136,0.416363992245,-0.259328768851,-0.133912674083,0.172068547454
qwen,Qwen 3 32B,12,chimera,9,-37.3141484939,-16.3630161041,9.31670044599,-39.8537646908,-14.9391324422,9.55322847801,-37.6432722723,-19.4253365375,10.6096709411,0.0297267318807,0.280117397162,-0.128733770936,0.231011848047
qwen,Qwen 3 32B,12,coach,10,24.8538603658,11.6992039337,-14.8399571362,23.2663529368,17.7382913179,-11.1098253126,21.9258445543,11.7359388814,-13.7632700231,0.472921209308,-0.131539773059,0.100629585383,0.328808689186
qwen,Qwen 3 32B,12,collaborator,1,25.7198822311,9.6709005101,-17.6725579317,24.4737110256,12.5886891287,-16.978364981,24.9338983265,10.897386437,-16.4733959814,1.11201905863,0.808761460334,0.249512703126,0.0862477642492
qwen,Qwen 3 32B,12,collector,7,11.7618076005,-12.9383803322,1.19749373731,9.79574360747,-10.6251040803,0.854331894354,15.1004952162,-10.8691051922,1.12167467302,-0.499627756305,-0.739509461574,-0.296099272311,0.177531938536
qwen,Qwen 3 32B,12,comedian,6,-24.0293182891,56.6036520243,31.2800279455,-18.822951896,43.51383347,23.17126395,-23.448815783,35.2502075362,27.7117627241,0.164434602291,0.268308279386,0.520493522734,0.504007880566
qwen,Qwen 3 32B,12,competitor,3,-5.72599215104,27.9173130406,25.6672245762,-9.97024143002,39.3385465963,35.4083582955,-19.3301908146,23.4020232911,31.2648428665,0.0247865124436,0.0457557553117,-0.105692843824,0.845288585195
qwen,Qwen 3 32B,12,composer,2,1.77424233631,-17.5827662664,-4.90092773975,-5.66363140354,-13.800655272,-3.90223339449,4.51819861482,-3.93768773883,-6.91308465426,-0.0688306892672,0.551001009475,0.316697428774,0.600974826625
qwen,Qwen 3 32B,12,conservator,5,23.523663493,-16.8206376777,-6.18463688913,21.012852442,-14.0557737939,-6.61204555903,22.1788116436,-8.61867956369,-5.10081688421,-1.12025569318,-0.355871930767,-0.0972035399557,0.273032555153
qwen,Qwen 3 32B,12,consultant,3,41.0266140038,-2.69110102862,3.47137083136,42.9119630922,-4.19230392968,4.78075463353,40.6780766362,-4.00423122359,5.22057990151,0.0247865124436,0.0457557553117,-0.105692843824,0.0798069129714
qwen,Qwen 3 32B,12,contrarian,6,-3.58669200538,13.9340905764,26.0834457629,-4.89541658639,15.6992679548,25.9549741375,-13.3316905893,15.5769061589,28.6269661874,0.164434602291,0.268308279386,0.520493522734,0.327691224946
qwen,Qwen 3 32B,12,coordinator,10,39.3863140523,-2.15572574932,-3.19477140304,39.9820493305,-2.32472478442,-1.8993017965,35.2368877128,1.70659183667,-3.20554240364,0.472921209308,-0.131539773059,0.100629585383,0.25855941241
qwen,Qwen 3 32B,12,coral_reef,3,-32.6388410445,-19.9315833059,-10.8382056571,-26.2214004913,-19.6889427098,-11.8729954399,-36.9599240493,-28.2657844171,-13.5033344201,0.0247865124436,0.0457557553117,-0.105692843824,0.545031581405
qwen,Qwen 3 32B,12,cosmopolitan,8,8.79958467757,0.177255543323,-7.82535082618,6.94891384558,-1.09822060748,-9.21404646851,12.946175829,-6.04342233969,-7.74481768308,0.416363992245,-0.259328768851,-0.133912674083,0.318213869815
qwen,Qwen 3 32B,12,counselor,6,10.8521531555,12.9700024942,-36.1673309576,3.2894652942,18.2107776762,-28.1050683162,12.8548022627,16.387472763,-26.8907007017,0.164434602291,0.268308279386,0.520493522734,0.337982715313
qwen,Qwen 3 32B,12,criminal,8,-37.5557041051,37.4339322442,26.99171875,-34.5204881081,43.8143103634,32.871994144,-17.310392989,35.8196649022,29.8382061511,0.416363992245,-0.259328768851,-0.133912674083,0.708819122654
qwen,Qwen 3 32B,12,critic,5,25.6233998672,-14.7712497735,6.80253287568,20.0381726283,-11.643322119,7.42815440752,28.6999147081,-13.1992475821,13.6081138934,-1.12025569318,-0.355871930767,-0.0972035399557,0.491546151508
qwen,Qwen 3 32B,12,crystalline,6,-10.3352044844,-44.008002697,8.55267283169,-10.5698877205,-40.0734311381,6.86405342713,-22.3183459395,-28.1984311843,3.44226433338,0.164434602291,0.268308279386,0.520493522734,0.710110984534
qwen,Qwen 3 32B,12,curator,2,20.1673904004,-8.79154175031,-4.62558961171,17.0659255274,-5.83943351424,-4.22859652464,17.5698651664,-6.49120139336,-4.3464409642,-0.0688306892672,0.551001009475,0.316697428774,0.0354153356678
qwen,Qwen 3 32B,12,cyborg,2,16.71541533,-10.1732490743,10.1010601796,16.911377475,-14.4008294229,6.54338444116,21.5738464943,-4.15741044435,9.30690275806,-0.0688306892672,0.551001009475,0.316697428774,0.530476293188
qwen,Qwen 3 32B,12,cynic,1,-21.4068352364,40.7120285101,36.2814528888,-17.6684814397,44.8719233641,38.5877837239,-23.4040793487,30.2747936506,29.023939148,1.11201905863,0.808761460334,0.249512703126,0.929645756928
qwen,Qwen 3 32B,12,daredevil,4,-29.8461470377,43.7473712525,26.4479629644,-45.5338996144,51.2938923581,33.1308098973,-19.5617995333,30.5081395563,28.7438958538,-0.533901606843,-0.465337885117,-0.425943678965,1.3252495021
qwen,Qwen 3 32B,12,debugger,3,37.8366557821,0.422488734935,10.8673754546,38.4916938059,0.196151678215,11.7518255773,40.7715527302,-7.90912388751,12.5473141028,0.0247865124436,0.0457557553117,-0.105692843824,0.387581471237
qwen,Qwen 3 32B,12,demon,5,-51.935277584,-11.4757209398,29.9191997202,-54.8284105318,-9.39916740234,28.3988259703,-41.8127768676,-6.31659215792,29.6199702818,-1.12025569318,-0.355871930767,-0.0972035399557,0.46233712332
qwen,Qwen 3 32B,12,designer,6,26.6037959477,-2.52674755097,-5.17631958539,25.0443044308,-0.876959978372,-4.35569729078,14.2571354011,-2.49091961161,-7.79348582362,0.164434602291,0.268308279386,0.520493522734,0.426293326998
qwen,Qwen 3 32B,12,destroyer,5,-3.11825999721,-3.20458750293,23.3218527175,0.902571274001,-2.27033952293,27.379018223,-10.6881317627,8.82483625273,25.6704215601,-1.12025569318,-0.355871930767,-0.0972035399557,0.652817467241
qwen,Qwen 3 32B,12,detective,4,21.4095678184,-2.26166954869,11.6407137131,20.2043249111,-0.644356321974,11.6477911236,32.8314288911,-13.6911171228,10.4980799936,-0.533901606843,-0.465337885117,-0.425943678965,0.741135607939
qwen,Qwen 3 32B,12,devils_advocate,3,6.51932202731,7.66009650079,21.460076418,5.58360496502,9.28514596971,22.022053164,-1.34833259651,5.60887651619,31.2056499153,0.0247865124436,0.0457557553117,-0.105692843824,0.649001871099
qwen,Qwen 3 32B,12,dilettante,4,-3.35025713752,18.0023890833,1.50714361421,-6.59254898652,16.7711532214,-3.5636294697,-7.83485344266,19.9000718342,-10.1602089337,-0.533901606843,-0.465337885117,-0.425943678965,0.444648445219
qwen,Qwen 3 32B,12,dispatcher,4,37.5165183837,-3.00926795395,5.13219287718,39.6998125995,-6.57975210231,4.75377389587,38.0445422631,-1.17507015752,2.67693810314,-0.533901606843,-0.465337885117,-0.425943678965,0.288908590093
qwen,Qwen 3 32B,12,divorcee,1,-6.76423820295,31.7563347034,-25.8975048634,-9.51752825637,33.972227467,-18.6864640352,-2.79203455626,27.173034411,-14.3170252799,1.11201905863,0.808761460334,0.249512703126,0.476009515011
qwen,Qwen 3 32B,12,doctor,9,34.779093763,-0.0453341536794,-11.4660245572,36.2609988374,-5.02802036959,-10.4665683145,31.8091689613,0.553641414295,-6.79847837157,0.0297267318807,0.280117397162,-0.128733770936,0.378521880635
qwen,Qwen 3 32B,12,dreamer,9,-45.5620773049,-22.8877573113,-7.6934699612,-45.5523349786,-20.711130062,-5.99338632959,-43.7316649085,-17.3643646015,-5.85893068113,0.0297267318807,0.280117397162,-0.128733770936,0.167138215666
qwen,Qwen 3 32B,12,echo,10,-49.8922121298,-33.3541033318,0.20762041051,-46.1722348079,-31.9726096376,1.25284990354,-44.9747967301,-29.0732585563,1.01841168869,0.472921209308,-0.131539773059,0.100629585383,0.141304143498
qwen,Qwen 3 32B,12,economist,7,42.5913387139,-10.4924690407,16.6700724923,43.0982949098,-10.2957591604,15.5507267378,38.5699955062,-9.52993751766,15.8225524355,-0.499627756305,-0.739509461574,-0.296099272311,0.15565148326
qwen,Qwen 3 32B,12,ecosystem,2,12.4781760495,-15.4060813115,-15.3488415282,14.6596131751,-12.0406413567,-13.827400793,15.5593511407,-2.13451972532,-10.306154159,-0.0688306892672,0.551001009475,0.316697428774,0.51256799216
qwen,Qwen 3 32B,12,editor,1,34.6198141863,-2.11473983116,-5.09515886491,34.2624247848,-3.69567705545,-5.05185406769,31.0328228837,0.719534478849,-4.47547045091,1.11201905863,0.808761460334,0.249512703126,0.234475899084
qwen,Qwen 3 32B,12,egregore,6,-23.83673651,-31.5663495269,5.0292044425,-25.8667086723,-27.4620388738,6.0166453375,-38.4791968673,-23.9911690793,6.057604597,0.164434602291,0.268308279386,0.520493522734,0.449275851216
qwen,Qwen 3 32B,12,elder,4,-35.7058842122,-4.92958517974,-20.673806674,-33.2647242654,-3.98127936057,-21.6888748014,-17.4085329617,-15.7309440151,-14.1276812836,-0.533901606843,-0.465337885117,-0.425943678965,0.897702416625
qwen,Qwen 3 32B,12,eldritch,10,-52.7168018655,-39.4813463618,15.7424666564,-52.1774356144,-37.805572943,14.5860459802,-55.557001911,-31.3558227509,10.6716983455,0.472921209308,-0.131539773059,0.100629585383,0.405049800911
qwen,Qwen 3 32B,12,emissary,3,22.5217509067,-11.7568235047,-11.1992821019,19.3325715684,-10.2329370756,-11.2214885381,13.2553258573,-8.35947373704,-10.0304536698,0.0247865124436,0.0457557553117,-0.105692843824,0.232599820189
qwen,Qwen 3 32B,12,empath,1,-15.6307324638,3.87265377104,-36.8507009184,-23.2722763798,6.42048994282,-30.0371793452,-12.2364326596,13.7225137707,-27.0116746432,1.11201905863,0.808761460334,0.249512703126,0.535334397034
qwen,Qwen 3 32B,12,engineer,9,40.5353113067,-7.18309412976,11.617733918,40.9548345463,-7.26710044193,10.1672863929,36.1336523787,-8.29018476487,10.2014378569,0.0297267318807,0.280117397162,-0.128733770936,0.167200214913
qwen,Qwen 3 32B,12,entrepreneur,5,20.6812498398,16.2822686995,6.63828069846,23.541584555,17.8256311511,10.903191036,12.0270371938,0.573108082292,6.297314122,-1.12025569318,-0.355871930767,-0.0972035399557,0.935328332815
qwen,Qwen 3 32B,12,evaluator,9,45.0862291526,-10.2752034925,7.30469979884,43.827450239,-9.89650503973,7.44781701949,42.184786243,-10.1872942518,7.40521387556,0.0297267318807,0.280117397162,-0.128733770936,0.0563230425146
qwen,Qwen 3 32B,12,evangelist,9,-19.1415775881,5.67443704882,-2.21266481434,-26.2309406123,6.5307261276,-2.43915922236,-29.0873628917,-1.92628245516,-4.08279824423,0.0297267318807,0.280117397162,-0.128733770936,0.417601452278
qwen,Qwen 3 32B,12,examiner,3,45.6224821132,-13.6369099009,10.5562595386,41.290227041,-10.8746737796,10.179816346,44.0742730527,-8.45705917489,8.10295014644,0.0247865124436,0.0457557553117,-0.105692843824,0.196281712807
qwen,Qwen 3 32B,12,exile,10,-46.9294422205,-4.67183311285,-7.73074368685,-43.8431092898,-5.91300670644,-4.25232689819,-34.0508831345,-12.2028214492,0.225592229491,0.472921209308,-0.131539773059,0.100629585383,0.521558806435
qwen,Qwen 3 32B,12,expatriate,9,14.6287057133,14.1685702856,-10.601171688,15.6738986714,12.3756815618,-8.16796325799,18.0427105852,1.11015213191,-7.4819253387,0.0297267318807,0.280117397162,-0.128733770936,0.531300685718
qwen,Qwen 3 32B,12,facilitator,9,32.4634012895,5.01173626367,-16.0507455106,28.5425450884,9.44429738724,-13.1357716411,28.4836222797,8.01214633136,-13.773392756,0.0297267318807,0.280117397162,-0.128733770936,0.0779020113901
qwen,Qwen 3 32B,12,familiar,9,-40.9724940645,-28.2318498447,-1.70152088179,-38.9207588976,-29.1001319597,-3.5206816815,-46.0961407641,-25.9984245654,-7.33293436333,0.0297267318807,0.280117397162,-0.128733770936,0.368901096041
qwen,Qwen 3 32B,12,fixer,5,-12.5892808334,17.0112191241,25.8017486957,-10.5119840597,17.6911997835,29.6739174281,-13.0635158761,20.5488260423,25.8960096505,-1.12025569318,-0.355871930767,-0.0972035399557,0.286686508337
qwen,Qwen 3 32B,12,flaneur,6,-28.5162372083,-8.30586306752,9.19804327858,-29.3545627376,-9.02217685622,7.23235568071,-25.3449431987,-9.99005520917,10.4209737199,0.164434602291,0.268308279386,0.520493522734,0.246268014
qwen,Qwen 3 32B,12,fool,8,-37.4067366186,47.9213558893,7.51525412791,-33.8216526782,39.424659496,-5.17741204946,-24.2412391906,24.2348753027,-0.294238897964,0.416363992245,-0.259328768851,-0.133912674083,0.83411078847
qwen,Qwen 3 32B,12,forecaster,4,38.6858167234,-8.50560843221,10.4222992844,40.8726836745,-10.8834276211,10.958920434,37.7832348841,-8.30672656675,12.3599158886,-0.533901606843,-0.465337885117,-0.425943678965,0.181053209202
qwen,Qwen 3 32B,12,futurist,7,32.1773792966,-10.5781350716,9.81585980791,34.0354922282,-13.6255084341,9.89142487451,20.7541242067,-7.84313760007,9.50166405887,-0.499627756305,-0.739509461574,-0.296099272311,0.517498445504
qwen,Qwen 3 32B,12,gamer,9,-1.51556470893,24.9500257112,24.2176345624,5.34055860762,20.0076555871,21.0067531692,-11.4153392216,7.00053548482,7.58417643922,0.0297267318807,0.280117397162,-0.128733770936,1.18312306374
qwen,Qwen 3 32B,12,generalist,5,34.4612119685,-6.41567640341,2.90868014539,35.1684029856,-6.76239352098,1.47470358934,31.3724161953,-13.8933314661,2.54163560968,-1.12025569318,-0.355871930767,-0.0972035399557,0.361053489096
qwen,Qwen 3 32B,12,genie,8,-37.8755307639,1.54792877482,22.3546221342,-38.194378744,-4.32827352234,17.789430314,-38.3638876716,-10.5601854671,14.5921541393,0.416363992245,-0.259328768851,-0.133912674083,0.353573014806
qwen,Qwen 3 32B,12,geographer,1,36.7779017111,-17.7942746273,3.41194167032,35.7422201967,-16.1577746677,2.07561411351,31.1104162589,-10.5582216739,3.47588376131,1.11201905863,0.808761460334,0.249512703126,0.315168365076
qwen,Qwen 3 32B,12,ghost,7,-52.9124863305,-21.0370963896,0.569494329869,-49.7575471429,-22.3230748507,1.24634683704,-44.869633484,-32.1033250327,3.14228341308,-0.499627756305,-0.739509461574,-0.296099272311,0.497497974552
qwen,Qwen 3 32B,12,golem,2,-46.7145819181,-28.7394834247,-2.94501784309,-41.0205464931,-31.3673415951,-5.21719520095,-41.4239668884,-25.6940962086,-7.7117968449,-0.0688306892672,0.551001009475,0.316697428774,0.307768581225
qwen,Qwen 3 32B,12,gossip,4,-24.6951310368,57.2201686825,28.5845012013,-24.8042390472,54.4599093159,27.3753096393,-25.4093751131,38.2477290046,28.8959594663,-0.533901606843,-0.465337885117,-0.425943678965,0.759959284596
qwen,Qwen 3 32B,12,grader,7,42.7117615559,-6.18478099198,1.88608290506,36.4863982097,-3.26250282244,-0.327413826211,40.648723809,-3.08319214188,0.486943151146,-0.499627756305,-0.739509461574,-0.296099272311,0.14792722564
qwen,Qwen 3 32B,12,graduate,10,9.10015021249,34.3937989303,-14.3962078274,9.61885406115,36.0500688445,-11.9354661539,1.47203060393,23.0806800096,-17.666808267,0.472921209308,-0.131539773059,0.100629585383,0.754153828663
qwen,Qwen 3 32B,12,grandparent,8,-30.3089276973,34.3980358462,-30.1425237459,-27.6612723968,37.3706740165,-38.3509319705,3.0777351265,23.1411968027,-33.6680805333,0.416363992245,-0.259328768851,-0.133912674083,1.25295004241
qwen,Qwen 3 32B,12,guardian,8,5.55576908925,-6.8612646144,-13.0040522802,9.13711561926,-9.78902637765,-12.8637569271,19.3616588239,-9.84175615662,-9.20952866736,0.416363992245,-0.259328768851,-0.133912674083,0.411347270072
qwen,Qwen 3 32B,12,guide,7,13.4421298094,2.16208784603,-9.33653387736,14.982614445,3.53706991877,-8.00037749539,18.1840795637,-0.349790389893,-7.26859819651,-0.499627756305,-0.739509461574,-0.296099272311,0.214753773837
qwen,Qwen 3 32B,12,guru,8,-35.0144027323,-24.845768529,-17.6269641879,-38.1949668835,-20.5733276122,-14.8788189274,-41.7229812859,-26.7044313078,-13.5821876029,0.416363992245,-0.259328768851,-0.133912674083,0.318943226985
qwen,Qwen 3 32B,12,hacker,2,-2.56423604721,14.2937771924,36.3636300883,-0.677198941957,12.661279722,36.0923553716,-15.822296816,17.7020934411,26.2712350126,-0.0688306892672,0.551001009475,0.316697428774,0.834260710378
qwen,Qwen 3 32B,12,healer,6,-1.76088193218,-11.5606479615,-34.3454296961,-4.79171489032,-9.83499307978,-27.9776711603,1.9590445963,5.26133170959,-25.133175809,0.164434602291,0.268308279386,0.520493522734,0.758449631323
qwen,Qwen 3 32B,12,hedonist,9,-17.8404597641,12.5750929644,10.7476910539,-21.1258439119,12.357129253,10.4225388309,-24.1367703044,7.0064300998,10.6184420932,0.0297267318807,0.280117397162,-0.128733770936,0.268379558911
qwen,Qwen 3 32B,12,hermit,10,-48.6115077183,-23.2365265541,-11.6543667586,-44.743276417,-24.5274192169,-11.6352835518,-41.6375592966,-24.6591134473,-5.23307424929,0.472921209308,-0.131539773059,0.100629585383,0.418808890447
qwen,Qwen 3 32B,12,historian,8,28.8543063341,-18.9169756328,9.28432201309,25.7789869544,-17.077927587,5.85614333153,36.0649777725,-14.5139083415,6.57608291746,0.416363992245,-0.259328768851,-0.133912674083,0.364995458966
qwen,Qwen 3 32B,12,hive,4,2.429805286,-32.6808563183,4.7083528165,4.42662928208,-35.6251983691,3.06826496842,-2.07506038462,-25.4389146015,4.09095927556,-0.533901606843,-0.465337885117,-0.425943678965,0.524492528432
