model,model_label,trait_set,role,outer_fold,observed_pc1,observed_pc2,observed_pc3,ridge_oof_pc1,ridge_oof_pc2,ridge_oof_pc3,knn_oof_pc1,knn_oof_pc2,knn_oof_pc3,baseline_oof_pc1,baseline_oof_pc2,baseline_oof_pc3,ridge_knn_normalized_displacement
qwen,Qwen 3 32B,45,amnesiac,2,-42.409067288,13.6326744042,-10.7327259736,-43.7461020594,11.7014288197,-7.60263405401,-37.4693205491,15.8025863151,-10.4780049619,-0.0688306892672,0.551001009475,0.316697428774,0.336309403046
qwen,Qwen 3 32B,45,analyst,4,42.520764029,-6.58817353026,7.25470887494,42.6253904819,-6.48913894656,7.39912608396,42.7632344611,-8.82353034012,6.79687243403,-0.533901606843,-0.465337885117,-0.425943678965,0.115115578023
qwen,Qwen 3 32B,45,anarchist,10,7.0302214505,-4.27210472535,9.46434663677,8.61230008972,-4.53274362185,6.95732958498,0.254129291162,0.498001807358,19.9786416685,0.472921209308,-0.131539773059,0.100629585383,0.901780452126
qwen,Qwen 3 32B,45,ancient,4,-38.0094715608,-32.7925850411,3.3089621746,-37.8845721481,-31.5937295746,3.72647035527,-40.1875619751,-32.0668579606,2.84111878458,-0.533901606843,-0.465337885117,-0.425943678965,0.0974435918618
qwen,Qwen 3 32B,45,angel,6,-40.463168231,-28.8551313793,-30.5851881043,-38.6845695252,-28.6194449299,-30.314910988,-41.1527639647,-25.4998002204,-23.3944996743,0.164434602291,0.268308279386,0.520493522734,0.469258337132
qwen,Qwen 3 32B,45,anthropologist,7,31.8969833554,-20.1968099934,0.958957677304,30.0860926896,-16.8113018824,2.12585018825,34.3644397187,-15.2431668595,5.27548944008,-0.499627756305,-0.739509461574,-0.296099272311,0.255745061995
qwen,Qwen 3 32B,45,archaeologist,1,15.6772789307,-19.4816060489,1.90184144772,16.2823862174,-17.4567160478,2.47775565633,19.9126231424,-13.3154454713,1.32260085707,1.11201905863,0.808761460334,0.249512703126,0.238703611121
qwen,Qwen 3 32B,45,architect,6,30.9713032975,-9.42845036605,-2.18207384964,30.3532801187,-8.99258059511,-1.54862333457,30.3269162128,-4.93466725663,-1.43189327527,0.164434602291,0.268308279386,0.520493522734,0.188761564877
qwen,Qwen 3 32B,45,archivist,9,26.864606386,-17.7406866789,-1.48385936813,25.2059944477,-15.42305109,-1.23136606698,29.0250140431,-14.8986725811,0.148833968854,0.0297267318807,0.280117397162,-0.128733770936,0.156104083963
qwen,Qwen 3 32B,45,artisan,1,-13.8022435455,-12.1746258274,-14.9883447585,-12.2333997182,-12.5974775349,-14.9000247822,-16.0485378196,-15.0960872022,-11.8109890995,1.11201905863,0.808761460334,0.249512703126,0.260610681139
qwen,Qwen 3 32B,45,ascetic,2,-40.4395758419,-40.3508693228,-4.57867215286,-40.1933083949,-42.1405305302,-4.81571205412,-33.883267833,-28.7508569775,2.3864036955,-0.0688306892672,0.551001009475,0.316697428774,0.799856413541
qwen,Qwen 3 32B,45,assistant,7,33.7028027033,3.44171801544,-5.15553408907,34.9515732175,2.61608418196,-6.01792435873,33.7155522806,-0.193322078118,-8.78417431646,-0.499627756305,-0.739509461574,-0.296099272311,0.222461175818
qwen,Qwen 3 32B,45,auctioneer,2,-9.9594540178,16.724854907,12.6366338151,-8.40766483212,17.0514460104,11.4345174988,-12.8758185253,5.87748964078,7.77078913652,-0.0688306892672,0.551001009475,0.316697428774,0.588005572771
qwen,Qwen 3 32B,45,auditor,3,48.1550162821,-12.2945988737,13.6091573051,44.7396229137,-10.4927238834,12.3391917284,42.1375609036,-9.81191013889,9.77059156222,0.0247865124436,0.0457557553117,-0.105692843824,0.187072569589
qwen,Qwen 3 32B,45,avatar,3,-38.0148888552,-35.416923328,-12.9824968005,-38.4870194099,-35.1975820218,-13.1497757641,-39.1748483719,-30.0349628988,-16.7135403161,0.0247865124436,0.0457557553117,-0.105692843824,0.330361297285
qwen,Qwen 3 32B,45,bard,7,-54.3479131289,-24.2595598248,-2.86485898898,-53.4121020979,-23.4889555728,-1.29091726705,-45.3160057038,-26.1745638543,-10.0416905869,-0.499627756305,-0.739509461574,-0.296099272311,0.629072121305
qwen,Qwen 3 32B,45,bartender,5,-16.599115137,36.3250478949,-2.77827311625,-17.4863627494,35.700833804,-5.93196486724,-17.3257102687,30.3183747881,-7.14802055929,-1.12025569318,-0.355871930767,-0.0972035399557,0.261841296239
qwen,Qwen 3 32B,45,biologist,3,32.2386511242,-16.1580829121,4.34748105452,31.1296335439,-15.4714891079,3.99902174595,34.8737125293,-14.0914876454,4.75005399861,0.0247865124436,0.0457557553117,-0.105692843824,0.147899368437
qwen,Qwen 3 32B,45,blogger,5,-0.321690285385,20.8484436839,-14.3913451213,-1.7676843373,21.7732652374,-13.4026419276,-5.61717099002,18.8572325854,-11.6685443197,-1.12025569318,-0.355871930767,-0.0972035399557,0.216407526237
qwen,Qwen 3 32B,45,bohemian,3,-42.5514357917,2.697174331,-6.44525399465,-46.1752264235,0.776240564061,-9.87360404495,-39.8915099098,6.33107953983,-5.50016875406,0.0247865124436,0.0457557553117,-0.105692843824,0.432621459712
qwen,Qwen 3 32B,45,builder,9,14.4921607906,-0.142312499333,-2.43342407956,14.6724233776,0.0505732347955,-1.32947217607,17.4766431761,-2.31984278234,-6.0857665553,0.0297267318807,0.280117397162,-0.128733770936,0.334265810251
qwen,Qwen 3 32B,45,caregiver,6,1.34461182944,14.6168339748,-43.3705171475,1.52551606476,14.4962222542,-42.646387353,6.50597528981,21.2933422927,-31.4133673411,0.164434602291,0.268308279386,0.520493522734,0.79640505912
qwen,Qwen 3 32B,45,cartographer,5,22.1600985036,-15.3138471381,2.3800074782,21.0197767609,-13.6602904061,2.90392591539,24.3725152197,-11.9209188588,-0.118377296178,-1.12025569318,-0.355871930767,-0.0972035399557,0.235933047489
qwen,Qwen 3 32B,45,caveman,6,-54.9420889662,15.4893501193,0.402669014657,-64.2163965198,17.57716801,3.27283015264,-32.4659805491,13.161778799,-5.93111967296,0.164434602291,0.268308279386,0.520493522734,1.22339517147
qwen,Qwen 3 32B,45,celebrity,10,-6.95038254018,33.261735219,-10.5104082799,-7.99366067898,34.3431319892,-11.8728233047,-8.68590296128,25.8843105656,-13.2943760696,0.472921209308,-0.131539773059,0.100629585383,0.404021868288
qwen,Qwen 3 32B,45,chameleon,5,-0.639659238992,15.880443898,-5.60503873017,-0.0584990220473,15.5673016636,-6.74965408971,-11.25742219,4.39391497409,-10.3369290995,-1.12025569318,-0.355871930767,-0.0972035399557,0.678265592447
qwen,Qwen 3 32B,45,chef,8,4.48130565682,12.2328024694,-8.70258856751,4.75971100415,11.5752512669,-8.79872487245,9.2171904432,7.49083956614,-8.92049133281,0.416363992245,-0.259328768851,-0.133912674083,0.240958894607
qwen,Qwen 3 32B,45,chemist,8,29.4183535795,-11.1713910982,8.46336675488,28.0961006027,-10.8578710629,8.09582044773,34.1005535178,-16.6432819151,5.04315347427,0.416363992245,-0.259328768851,-0.133912674083,0.386788738307
qwen,Qwen 3 32B,45,chimera,9,-37.3141484939,-16.3630161041,9.31670044599,-36.9212947154,-13.9375603891,9.07665725796,-43.3111950101,-13.3878734813,6.90129299446,0.0297267318807,0.280117397162,-0.128733770936,0.254550357608
qwen,Qwen 3 32B,45,coach,10,24.8538603658,11.6992039337,-14.8399571362,25.8948580293,13.1584623377,-14.4177729342,20.0446905418,9.98199349406,-14.291993031,0.472921209308,-0.131539773059,0.100629585383,0.244312340111
qwen,Qwen 3 32B,45,collaborator,1,25.7198822311,9.6709005101,-17.6725579317,25.9326840514,9.26739632577,-17.2174551349,26.6200095722,7.46469273989,-15.0978298635,1.11201905863,0.808761460334,0.249512703126,0.159988943005
qwen,Qwen 3 32B,45,collector,7,11.7618076005,-12.9383803322,1.19749373731,10.97430989,-11.9720529524,0.873827113912,10.6020880707,-9.83944292556,0.891170718321,-0.499627756305,-0.739509461574,-0.296099272311,0.099900564088
qwen,Qwen 3 32B,45,comedian,6,-24.0293182891,56.6036520243,31.2800279455,-15.448546506,60.7041761713,33.0531236114,-27.9321066012,47.0609215919,26.6929737815,0.164434602291,0.268308279386,0.520493522734,0.858445059868
qwen,Qwen 3 32B,45,competitor,3,-5.72599215104,27.9173130406,25.6672245762,-4.63555508892,31.0756696884,28.8264409322,-13.9386311917,18.6836275234,28.4878040108,0.0247865124436,0.0457557553117,-0.105692843824,0.654125785848
qwen,Qwen 3 32B,45,composer,2,1.77424233631,-17.5827662664,-4.90092773975,1.5227539468,-16.5416134815,-3.46907679216,3.86887586811,-4.08038405156,-5.72257039849,-0.0688306892672,0.551001009475,0.316697428774,0.601638571378
qwen,Qwen 3 32B,45,conservator,5,23.523663493,-16.8206376777,-6.18463688913,21.7441455995,-15.0906422952,-5.97020399859,23.5687203281,-12.852112361,-2.18074795271,-1.12025569318,-0.355871930767,-0.0972035399557,0.268715543518
qwen,Qwen 3 32B,45,consultant,3,41.0266140038,-2.69110102862,3.47137083136,41.1363097994,-3.01366621117,3.044874161,39.3167504172,-3.67957254735,3.64514986331,0.0247865124436,0.0457557553117,-0.105692843824,0.0778789890188
qwen,Qwen 3 32B,45,contrarian,6,-3.58669200538,13.9340905764,26.0834457629,-3.0073379529,13.5741859903,27.4082202648,-10.9083675093,17.5825348514,28.9484326576,0.164434602291,0.268308279386,0.520493522734,0.336511245301
qwen,Qwen 3 32B,45,coordinator,10,39.3863140523,-2.15572574932,-3.19477140304,37.5018548823,-1.516712948,-2.96080355001,36.9844825969,-0.831133727177,0.125535773856,0.472921209308,-0.131539773059,0.100629585383,0.198966068168
qwen,Qwen 3 32B,45,coral_reef,3,-32.6388410445,-19.9315833059,-10.8382056571,-31.2253976126,-19.6029898926,-9.98674956601,-36.537904551,-22.8847708766,-10.9842855906,0.0247865124436,0.0457557553117,-0.105692843824,0.241784050747
qwen,Qwen 3 32B,45,cosmopolitan,8,8.79958467757,0.177255543323,-7.82535082618,10.631835531,-1.1483756563,-7.81816139137,7.1527009593,-6.29307481371,-9.75611740162,0.416363992245,-0.259328768851,-0.133912674083,0.292664037288
qwen,Qwen 3 32B,45,counselor,6,10.8521531555,12.9700024942,-36.1673309576,11.2433296642,13.0620885227,-35.9511354615,12.3813507175,14.6264955454,-31.5570237532,0.164434602291,0.268308279386,0.520493522734,0.290352986683
qwen,Qwen 3 32B,45,criminal,8,-37.5557041051,37.4339322442,26.99171875,-38.8010353116,39.7127749208,29.5043286741,-24.2048133055,30.7278141782,27.297326831,0.416363992245,-0.259328768851,-0.133912674083,0.655328031731
qwen,Qwen 3 32B,45,critic,5,25.6233998672,-14.7712497735,6.80253287568,24.3971791821,-13.4755992301,6.51561446978,26.5734453593,-12.9674793619,10.8385879209,-1.12025569318,-0.355871930767,-0.0972035399557,0.284405663501
qwen,Qwen 3 32B,45,crystalline,6,-10.3352044844,-44.008002697,8.55267283169,-6.8342239092,-43.8282060639,8.60519957603,0.168448561798,-31.3926201246,3.94574129156,0.164434602291,0.268308279386,0.520493522734,0.689592298565
qwen,Qwen 3 32B,45,curator,2,20.1673904004,-8.79154175031,-4.62558961171,20.1512077029,-8.37228441779,-4.34847024409,17.0354051625,-4.39896832085,-5.08685006425,-0.0688306892672,0.551001009475,0.316697428774,0.216859920054
qwen,Qwen 3 32B,45,cyborg,2,16.71541533,-10.1732490743,10.1010601796,16.6483199713,-11.0188828872,9.86051170669,24.704023986,-6.74414964459,9.08729581392,-0.0688306892672,0.551001009475,0.316697428774,0.337052854023
qwen,Qwen 3 32B,45,cynic,1,-21.4068352364,40.7120285101,36.2814528888,-21.0930828553,44.5520831861,40.5745124469,-25.2411474247,27.4721433115,29.1450082332,1.11201905863,0.808761460334,0.249512703126,1.08360371829
qwen,Qwen 3 32B,45,daredevil,4,-29.8461470377,43.7473712525,26.4479629644,-28.2976981307,48.8986819832,30.7566434691,-31.2960732424,34.6584890792,27.9032209262,-0.533901606843,-0.465337885117,-0.425943678965,0.693365867144
qwen,Qwen 3 32B,45,debugger,3,37.8366557821,0.422488734935,10.8673754546,36.7218305639,1.08777877435,10.3389852356,39.9845921713,-8.11551007148,11.6210051208,0.0247865124436,0.0457557553117,-0.105692843824,0.448733307005
qwen,Qwen 3 32B,45,demon,5,-51.935277584,-11.4757209398,29.9191997202,-52.0107529962,-12.315239488,29.0958962628,-50.4499144111,-22.6797881993,24.8254197042,-1.12025569318,-0.355871930767,-0.0972035399557,0.555029755852
qwen,Qwen 3 32B,45,designer,6,26.6037959477,-2.52674755097,-5.17631958539,24.545860205,-1.30224789996,-4.19355705168,16.0489594523,-2.27605199727,-5.51422604519,0.164434602291,0.268308279386,0.520493522734,0.298081167889
qwen,Qwen 3 32B,45,destroyer,5,-3.11825999721,-3.20458750293,23.3218527175,-1.12126125043,-1.65378696668,23.4162726846,-4.90706075252,7.24954566229,25.1252359761,-1.12025569318,-0.355871930767,-0.0972035399557,0.445907691605
qwen,Qwen 3 32B,45,detective,4,21.4095678184,-2.26166954869,11.6407137131,21.8934431539,-3.16179982472,11.6884501815,26.4168718597,-13.7891580053,8.88250488664,-0.533901606843,-0.465337885117,-0.425943678965,0.546127193108
qwen,Qwen 3 32B,45,devils_advocate,3,6.51932202731,7.66009650079,21.460076418,8.75976769969,6.53142486262,21.7818675676,-1.43682335641,7.41485438857,27.9859181035,0.0247865124436,0.0457557553117,-0.105692843824,0.520829184437
qwen,Qwen 3 32B,45,dilettante,4,-3.35025713752,18.0023890833,1.50714361421,-3.96538139873,15.5892088917,0.439482789632,-4.31319050754,19.4183162422,-9.62638226272,-0.533901606843,-0.465337885117,-0.425943678965,0.662533232729
qwen,Qwen 3 32B,45,dispatcher,4,37.5165183837,-3.00926795395,5.13219287718,36.1841352641,-3.31227765095,4.23466449383,40.2545059836,-1.82702649543,1.84799539615,-0.533901606843,-0.465337885117,-0.425943678965,0.214397527038
qwen,Qwen 3 32B,45,divorcee,1,-6.76423820295,31.7563347034,-25.8975048634,-6.22614579856,30.2428753583,-26.6194200288,-9.14883634403,24.1917124974,-18.1463183046,1.11201905863,0.808761460334,0.249512703126,0.614032898928
qwen,Qwen 3 32B,45,doctor,9,34.779093763,-0.0453341536794,-11.4660245572,33.8771972096,0.195184155017,-10.1746140154,30.9513375774,1.86013510289,-7.05362347441,0.0297267318807,0.280117397162,-0.128733770936,0.233647054308
qwen,Qwen 3 32B,45,dreamer,9,-45.5620773049,-22.8877573113,-7.6934699612,-46.1464286517,-19.8295171718,-5.82094014011,-46.6983998323,-13.9761879404,-6.61161031949,0.0297267318807,0.280117397162,-0.128733770936,0.277252604318
qwen,Qwen 3 32B,45,echo,10,-49.8922121298,-33.3541033318,0.20762041051,-49.1379629144,-33.0291443939,1.18741681268,-47.9992768077,-29.7753376231,1.11284859101,0.472921209308,-0.131539773059,0.100629585383,0.155976434484
qwen,Qwen 3 32B,45,economist,7,42.5913387139,-10.4924690407,16.6700724923,42.1379695595,-11.6498703938,16.342216439,40.6944889487,-9.04448004527,12.5413272216,-0.499627756305,-0.739509461574,-0.296099272311,0.273896822092
qwen,Qwen 3 32B,45,ecosystem,2,12.4781760495,-15.4060813115,-15.3488415282,12.9951972698,-16.2323890254,-14.4923389472,12.9314743301,-7.53933353763,-9.2734773409,-0.0688306892672,0.551001009475,0.316697428774,0.522218647292
qwen,Qwen 3 32B,45,editor,1,34.6198141863,-2.11473983116,-5.09515886491,34.7017004739,-2.26679312966,-5.60563628336,34.4758216804,-0.893321683587,-2.52748390173,1.11201905863,0.808761460334,0.249512703126,0.205439334648
qwen,Qwen 3 32B,45,egregore,6,-23.83673651,-31.5663495269,5.0292044425,-23.2735218787,-29.3551852765,5.2098171848,-30.1589283324,-27.8193609243,10.0443252518,0.164434602291,0.268308279386,0.520493522734,0.389116056843
qwen,Qwen 3 32B,45,elder,4,-35.7058842122,-4.92958517974,-20.673806674,-36.5178936776,-2.98137230186,-21.3221850851,-42.1409864663,-25.5008191663,-18.6700004,-0.533901606843,-0.465337885117,-0.425943678965,1.07649023171
qwen,Qwen 3 32B,45,eldritch,10,-52.7168018655,-39.4813463618,15.7424666564,-52.1208218337,-41.7146473195,14.4684299622,-52.8658843109,-27.3788554671,12.4805822193,0.472921209308,-0.131539773059,0.100629585383,0.678599164874
qwen,Qwen 3 32B,45,emissary,3,22.5217509067,-11.7568235047,-11.1992821019,21.474836415,-10.3875521516,-10.3922807626,21.6127254495,-7.60720676264,-6.22943776317,0.0247865124436,0.0457557553117,-0.105692843824,0.293863951459
qwen,Qwen 3 32B,45,empath,1,-15.6307324638,3.87265377104,-36.8507009184,-18.688460567,3.88848259514,-37.0461105528,-11.5972854102,16.7056298841,-22.8136874384,1.11201905863,0.808761460334,0.249512703126,1.10654709404
qwen,Qwen 3 32B,45,engineer,9,40.5353113067,-7.18309412976,11.617733918,39.3462931067,-6.95985331944,11.0674917356,39.8137328871,-6.11391843592,10.3327752758,0.0297267318807,0.280117397162,-0.128733770936,0.0629017665908
qwen,Qwen 3 32B,45,entrepreneur,5,20.6812498398,16.2822686995,6.63828069846,22.2721627176,17.0937258164,7.14916753856,10.9470777103,15.8102877225,0.255898582648,-1.12025569318,-0.355871930767,-0.0972035399557,0.579871857476
qwen,Qwen 3 32B,45,evaluator,9,45.0862291526,-10.2752034925,7.30469979884,44.6844093396,-10.3397402363,7.11832879681,42.7013065569,-9.57324569605,7.76411037291,0.0297267318807,0.280117397162,-0.128733770936,0.0853909582641
qwen,Qwen 3 32B,45,evangelist,9,-19.1415775881,5.67443704882,-2.21266481434,-20.2999103197,5.86389628099,-2.5369780308,-30.3498687971,11.7701683036,-2.66435336225,0.0297267318807,0.280117397162,-0.128733770936,0.432505632326
qwen,Qwen 3 32B,45,examiner,3,45.6224821132,-13.6369099009,10.5562595386,44.2049320596,-13.2292089665,9.30884343773,42.1368192873,-10.6529383262,9.73497337445,0.0247865124436,0.0457557553117,-0.105692843824,0.140698760106
qwen,Qwen 3 32B,45,exile,10,-46.9294422205,-4.67183311285,-7.73074368685,-47.9090944629,-4.30552996688,-6.3795863956,-46.2555462551,-14.2777368167,-4.47261082762,0.472921209308,-0.131539773059,0.100629585383,0.482162336963
qwen,Qwen 3 32B,45,expatriate,9,14.6287057133,14.1685702856,-10.601171688,15.9497718074,14.5685556857,-8.0543908734,15.1988269503,3.75446185208,-9.47022290707,0.0297267318807,0.280117397162,-0.128733770936,0.51120577121
qwen,Qwen 3 32B,45,facilitator,9,32.4634012895,5.01173626367,-16.0507455106,31.9356614155,4.88275512536,-16.0379932716,29.036061407,6.01821466353,-13.7105986718,0.0297267318807,0.280117397162,-0.128733770936,0.183967430514
qwen,Qwen 3 32B,45,familiar,9,-40.9724940645,-28.2318498447,-1.70152088179,-41.668821054,-25.1853208475,-1.89098783631,-42.3893313071,-30.4467156162,-6.15956857404,0.0297267318807,0.280117397162,-0.128733770936,0.365508376101
qwen,Qwen 3 32B,45,fixer,5,-12.5892808334,17.0112191241,25.8017486957,-11.3599627426,14.1904120834,24.2591225161,-0.175976504035,12.1845476956,28.4992372686,-1.12025569318,-0.355871930767,-0.0972035399557,0.468166979859
qwen,Qwen 3 32B,45,flaneur,6,-28.5162372083,-8.30586306752,9.19804327858,-28.8449489511,-6.73566231345,9.19991748234,-28.1417372817,-6.37549572971,7.43728765334,0.164434602291,0.268308279386,0.520493522734,0.115373680175
qwen,Qwen 3 32B,45,fool,8,-37.4067366186,47.9213558893,7.51525412791,-44.0753936068,50.2070670348,5.6788432623,-18.6417536066,54.0310914678,14.7997583747,0.416363992245,-0.259328768851,-0.133912674083,1.0396262185
qwen,Qwen 3 32B,45,forecaster,4,38.6858167234,-8.50560843221,10.4222992844,38.4846573782,-8.20140546298,10.4782755071,39.7613531848,-6.61295631234,11.6935589094,-0.533901606843,-0.465337885117,-0.425943678965,0.114836134622
qwen,Qwen 3 32B,45,futurist,7,32.1773792966,-10.5781350716,9.81585980791,30.4698687078,-9.84006169426,8.72249751818,22.2848069343,-6.53782944057,9.90485197725,-0.499627756305,-0.739509461574,-0.296099272311,0.321281969839
qwen,Qwen 3 32B,45,gamer,9,-1.51556470893,24.9500257112,24.2176345624,-0.557038313285,20.6210733674,24.8289481368,-5.94900993894,12.437259395,9.66167087521,0.0297267318807,0.280117397162,-0.128733770936,1.04939118803
qwen,Qwen 3 32B,45,generalist,5,34.4612119685,-6.41567640341,2.90868014539,34.5046380057,-7.20752759983,2.17488534267,30.4811223647,-4.86164934945,3.33024460789,-1.12025569318,-0.355871930767,-0.0972035399557,0.187471109965
qwen,Qwen 3 32B,45,genie,8,-37.8755307639,1.54792877482,22.3546221342,-41.1992905653,-1.3214828839,21.9408062631,-42.0473912058,7.25196294124,18.1610765017,0.416363992245,-0.259328768851,-0.133912674083,0.465836264885
qwen,Qwen 3 32B,45,geographer,1,36.7779017111,-17.7942746273,3.41194167032,35.6954693619,-16.1421979667,3.98396089237,31.7214564773,-14.0113139895,4.85158790979,1.11201905863,0.808761460334,0.249512703126,0.17403880872
qwen,Qwen 3 32B,45,ghost,7,-52.9124863305,-21.0370963896,0.569494329869,-55.3704443994,-19.0293685522,1.2777864603,-50.1127639316,-21.8143479732,3.27559918096,-0.499627756305,-0.739509461574,-0.296099272311,0.251688266804
qwen,Qwen 3 32B,45,golem,2,-46.7145819181,-28.7394834247,-2.94501784309,-43.8532799152,-28.589383888,-1.12307964655,-38.3752743404,-27.2246798847,-6.85064893061,-0.0688306892672,0.551001009475,0.316697428774,0.411108799694
qwen,Qwen 3 32B,45,gossip,4,-24.6951310368,57.2201686825,28.5845012013,-24.5880036894,58.299601633,31.9428358265,-27.7695989359,50.2278093172,24.1383591198,-0.533901606843,-0.465337885117,-0.425943678965,0.629843647633
qwen,Qwen 3 32B,45,grader,7,42.7117615559,-6.18478099198,1.88608290506,40.7289320071,-4.49533774221,2.07452125741,41.7308578622,-4.57585551579,1.81835049015,-0.499627756305,-0.739509461574,-0.296099272311,0.0372451025493
qwen,Qwen 3 32B,45,graduate,10,9.10015021249,34.3937989303,-14.3962078274,11.9006293583,32.824709494,-14.6877274277,-1.24703840025,23.8518873219,-16.7902893975,0.472921209308,-0.131539773059,0.100629585383,0.618673979293
qwen,Qwen 3 32B,45,grandparent,8,-30.3089276973,34.3980358462,-30.1425237459,-31.3941999517,36.2800503685,-34.2855988485,-24.5566202004,32.4608535242,-27.9690951547,0.416363992245,-0.259328768851,-0.133912674083,0.493465428008
qwen,Qwen 3 32B,45,guardian,8,5.55576908925,-6.8612646144,-13.0040522802,5.10457181589,-6.75089015376,-13.3303899777,14.0911135236,-14.4228714298,-11.9112556547,0.416363992245,-0.259328768851,-0.133912674083,0.473826733504
qwen,Qwen 3 32B,45,guide,7,13.4421298094,2.16208784603,-9.33653387736,14.5286884175,2.85641289371,-10.0118786005,20.300739581,3.02118228383,-5.8740763246,-0.499627756305,-0.739509461574,-0.296099272311,0.325084819578
qwen,Qwen 3 32B,45,guru,8,-35.0144027323,-24.845768529,-17.6269641879,-35.3400878093,-25.8083385245,-18.2236582774,-42.7599071534,-31.1305371535,-15.7510098039,0.416363992245,-0.259328768851,-0.133912674083,0.382898982383
qwen,Qwen 3 32B,45,hacker,2,-2.56423604721,14.2937771924,36.3636300883,-2.64751710228,9.77425684119,37.0727751348,-7.18728027312,13.7179364101,24.7583336943,-0.0688306892672,0.551001009475,0.316697428774,0.815925668673
qwen,Qwen 3 32B,45,healer,6,-1.76088193218,-11.5606479615,-34.3454296961,-1.68370444967,-11.855163984,-32.2344391365,7.5375187641,4.94771740608,-22.8942701626,0.164434602291,0.268308279386,0.520493522734,1.02689084815
qwen,Qwen 3 32B,45,hedonist,9,-17.8404597641,12.5750929644,10.7476910539,-20.3351661412,15.9072128946,10.0737615816,-15.7263624128,9.000345075,6.16861810306,0.0297267318807,0.280117397162,-0.128733770936,0.433381869582
qwen,Qwen 3 32B,45,hermit,10,-48.6115077183,-23.2365265541,-11.6543667586,-48.1596304522,-24.9583979353,-11.771623637,-45.9130107961,-27.3088865688,-11.8406545913,0.472921209308,-0.131539773059,0.100629585383,0.132414711245
qwen,Qwen 3 32B,45,historian,8,28.8543063341,-18.9169756328,9.28432201309,29.4100055035,-17.7894831449,8.63968119732,30.6629558262,-16.9800541499,5.24684391052,0.416363992245,-0.259328768851,-0.133912674083,0.222275752123
qwen,Qwen 3 32B,45,hive,4,2.429805286,-32.6808563183,4.7083528165,3.70225159882,-31.9391814453,4.66139958809,3.1157834398,-27.8142680007,5.40181356208,-0.533901606843,-0.465337885117,-0.425943678965,0.198350433357
