replicate,delta_r2,observed_delta_r2,permutation_p
148,0.005545756944941527,0.005213887654325622,0.03296703296703297
149,0.01148127330110671,0.005213887654325622,0.03296703296703297
150,0.008055656096852215,0.005213887654325622,0.03296703296703297
151,0.012185846409662804,0.005213887654325622,0.03296703296703297
152,0.010447824857011567,0.005213887654325622,0.03296703296703297
153,0.008750611044634149,0.005213887654325622,0.03296703296703297
154,0.015021495309030852,0.005213887654325622,0.03296703296703297
155,0.005498625817136227,0.005213887654325622,0.03296703296703297
156,0.008255955043505958,0.005213887654325622,0.03296703296703297
157,0.005129958575721627,0.005213887654325622,0.03296703296703297
158,0.0015153431876558932,0.005213887654325622,0.03296703296703297
159,0.00883569557550945,0.005213887654325622,0.03296703296703297
160,0.002803766958731302,0.005213887654325622,0.03296703296703297
161,0.00967333131717607,0.005213887654325622,0.03296703296703297
162,0.004038923865698152,0.005213887654325622,0.03296703296703297
163,-0.0010635724716235861,0.005213887654325622,0.03296703296703297
164,0.003280438335948266,0.005213887654325622,0.03296703296703297
165,0.01177445608097627,0.005213887654325622,0.03296703296703297
166,0.008009910012770627,0.005213887654325622,0.03296703296703297
167,-0.009636156635620563,0.005213887654325622,0.03296703296703297
168,0.01528014671577771,0.005213887654325622,0.03296703296703297
169,0.0005487704336560872,0.005213887654325622,0.03296703296703297
170,0.002480689129547353,0.005213887654325622,0.03296703296703297
171,-0.0027326707883497114,0.005213887654325622,0.03296703296703297
172,0.011435410987323036,0.005213887654325622,0.03296703296703297
173,0.0009059139706741881,0.005213887654325622,0.03296703296703297
174,0.008468958152554773,0.005213887654325622,0.03296703296703297
175,0.008977423073988078,0.005213887654325622,0.03296703296703297
176,0.013182950401233517,0.005213887654325622,0.03296703296703297
177,0.013751626822503193,0.005213887654325622,0.03296703296703297
178,0.013152580094878075,0.005213887654325622,0.03296703296703297
179,0.005350704180679733,0.005213887654325622,0.03296703296703297
180,-0.0010905805135204005,0.005213887654325622,0.03296703296703297
181,0.01606045713440818,0.005213887654325622,0.03296703296703297
182,-0.006282769548676792,0.005213887654325622,0.03296703296703297
183,-0.0008029814047079142,0.005213887654325622,0.03296703296703297
184,7.340033238323329e-06,0.005213887654325622,0.03296703296703297
185,-0.0060070758102025446,0.005213887654325622,0.03296703296703297
186,-0.0004708962316102294,0.005213887654325622,0.03296703296703297
187,0.00384027227032524,0.005213887654325622,0.03296703296703297
188,-0.003404297255100941,0.005213887654325622,0.03296703296703297
189,0.00013894845560924463,0.005213887654325622,0.03296703296703297
190,0.006446860518708686,0.005213887654325622,0.03296703296703297
191,0.006454582117252028,0.005213887654325622,0.03296703296703297
192,-0.003099385501743157,0.005213887654325622,0.03296703296703297
193,0.0022635312906270633,0.005213887654325622,0.03296703296703297
194,0.0015330226816034909,0.005213887654325622,0.03296703296703297
195,0.011694211310697367,0.005213887654325622,0.03296703296703297
196,0.009484113208792389,0.005213887654325622,0.03296703296703297
197,0.0009854777891669109,0.005213887654325622,0.03296703296703297
198,0.019533525369484495,0.005213887654325622,0.03296703296703297
199,0.003497134888242104,0.005213887654325622,0.03296703296703297
200,0.0187177170603835,0.005213887654325622,0.03296703296703297
201,0.006330247808181144,0.005213887654325622,0.03296703296703297
202,0.00775096930503405,0.005213887654325622,0.03296703296703297
203,-0.0012494853463168587,0.005213887654325622,0.03296703296703297
204,-0.003218071745726858,0.005213887654325622,0.03296703296703297
205,0.00813395625968305,0.005213887654325622,0.03296703296703297
206,0.01664660266406559,0.005213887654325622,0.03296703296703297
207,0.009321212653556121,0.005213887654325622,0.03296703296703297
208,0.002473433653964463,0.005213887654325622,0.03296703296703297
209,0.002334952255601652,0.005213887654325622,0.03296703296703297
210,0.006579076254413896,0.005213887654325622,0.03296703296703297
211,0.012810488612351678,0.005213887654325622,0.03296703296703297
212,0.006551735510164303,0.005213887654325622,0.03296703296703297
213,0.0019009139306507272,0.005213887654325622,0.03296703296703297
214,0.004130067460530684,0.005213887654325622,0.03296703296703297
215,-0.00014029601855425344,0.005213887654325622,0.03296703296703297
216,0.005752703168307005,0.005213887654325622,0.03296703296703297
217,0.0014376030987403032,0.005213887654325622,0.03296703296703297
218,0.006833908477959949,0.005213887654325622,0.03296703296703297
219,-0.0029942115189576235,0.005213887654325622,0.03296703296703297
220,0.002670589746975094,0.005213887654325622,0.03296703296703297
221,-0.0021987421239881844,0.005213887654325622,0.03296703296703297
222,0.000824125359377037,0.005213887654325622,0.03296703296703297
223,0.008443916975783061,0.005213887654325622,0.03296703296703297
224,0.0030887630613662953,0.005213887654325622,0.03296703296703297
225,0.016675762654850268,0.005213887654325622,0.03296703296703297
226,0.007819025912986666,0.005213887654325622,0.03296703296703297
227,0.00501550286157626,0.005213887654325622,0.03296703296703297
228,0.0010352161422954032,0.005213887654325622,0.03296703296703297
229,-0.0021376350127106925,0.005213887654325622,0.03296703296703297
230,0.0127761672534219,0.005213887654325622,0.03296703296703297
231,0.01158013426867921,0.005213887654325622,0.03296703296703297
232,-0.003067779093927081,0.005213887654325622,0.03296703296703297
233,-0.001911091579507307,0.005213887654325622,0.03296703296703297
234,-0.0017392641722520086,0.005213887654325622,0.03296703296703297
235,0.010641724693979726,0.005213887654325622,0.03296703296703297
236,0.0019491758410499216,0.005213887654325622,0.03296703296703297
237,0.0014715474550304197,0.005213887654325622,0.03296703296703297
238,-0.0048165281475336386,0.005213887654325622,0.03296703296703297
239,0.0010514941051767979,0.005213887654325622,0.03296703296703297
240,0.004656722699240667,0.005213887654325622,0.03296703296703297
241,0.010089106881799315,0.005213887654325622,0.03296703296703297
242,0.004786222639769133,0.005213887654325622,0.03296703296703297
243,-0.0016681811343542963,0.005213887654325622,0.03296703296703297
244,-0.0007838720181257974,0.005213887654325622,0.03296703296703297
245,-0.008046348733063424,0.005213887654325622,0.03296703296703297
246,0.00619218864898996,0.005213887654325622,0.03296703296703297
247,-0.0006160125701077934,0.005213887654325622,0.03296703296703297
248,0.00907145880532001,0.005213887654325622,0.03296703296703297
249,-0.0021600040855953573,0.005213887654325622,0.03296703296703297
250,0.005715154851544613,0.005213887654325622,0.03296703296703297
251,0.006240495822047998,0.005213887654325622,0.03296703296703297
252,0.013494352705331836,0.005213887654325622,0.03296703296703297
253,0.002964649354115223,0.005213887654325622,0.03296703296703297
254,0.01439250313891205,0.005213887654325622,0.03296703296703297
255,-0.003683724028653579,0.005213887654325622,0.03296703296703297
256,0.0012470769563244222,0.005213887654325622,0.03296703296703297
257,0.0032925145259486976,0.005213887654325622,0.03296703296703297
258,-0.005068320100413359,0.005213887654325622,0.03296703296703297
259,-0.000986865213002841,0.005213887654325622,0.03296703296703297
260,0.0005402161387930704,0.005213887654325622,0.03296703296703297
261,0.0122037168423903,0.005213887654325622,0.03296703296703297
262,0.005182782212699966,0.005213887654325622,0.03296703296703297
263,-0.0022403162886504013,0.005213887654325622,0.03296703296703297
264,0.010622111423046365,0.005213887654325622,0.03296703296703297
265,0.008199394965192952,0.005213887654325622,0.03296703296703297
266,0.00580925954461653,0.005213887654325622,0.03296703296703297
267,0.018008250419027094,0.005213887654325622,0.03296703296703297
268,-0.006530961652931322,0.005213887654325622,0.03296703296703297
269,0.00021848003015079165,0.005213887654325622,0.03296703296703297
270,0.017551129218578154,0.005213887654325622,0.03296703296703297
271,0.008529805396358947,0.005213887654325622,0.03296703296703297
272,-0.0014325308341393006,0.005213887654325622,0.03296703296703297
273,-0.003535640094447623,0.005213887654325622,0.03296703296703297
274,0.008104918831506325,0.005213887654325622,0.03296703296703297
275,-0.0033470458545050707,0.005213887654325622,0.03296703296703297
276,0.004422590753603739,0.005213887654325622,0.03296703296703297
277,0.0071657639710459575,0.005213887654325622,0.03296703296703297
278,-1.268154192612947e-05,0.005213887654325622,0.03296703296703297
279,0.01150118204621553,0.005213887654325622,0.03296703296703297
280,-0.005236577461586456,0.005213887654325622,0.03296703296703297
281,0.007831447335813868,0.005213887654325622,0.03296703296703297
282,0.005408331211398942,0.005213887654325622,0.03296703296703297
283,0.008522291701438367,0.005213887654325622,0.03296703296703297
284,0.004384095315650871,0.005213887654325622,0.03296703296703297
285,0.013102206210631961,0.005213887654325622,0.03296703296703297
286,0.00015327016811905736,0.005213887654325622,0.03296703296703297
287,-0.004095121424603665,0.005213887654325622,0.03296703296703297
288,0.0013499206189570012,0.005213887654325622,0.03296703296703297
289,0.005643092763819024,0.005213887654325622,0.03296703296703297
290,-0.0011170367148950477,0.005213887654325622,0.03296703296703297
291,0.017575784385670867,0.005213887654325622,0.03296703296703297
292,0.01841795706634064,0.005213887654325622,0.03296703296703297
293,0.005132949584864099,0.005213887654325622,0.03296703296703297
294,-0.0025610663284127977,0.005213887654325622,0.03296703296703297
295,0.005451849854046342,0.005213887654325622,0.03296703296703297
296,0.012741174757750606,0.005213887654325622,0.03296703296703297
297,-0.0010584739893012562,0.005213887654325622,0.03296703296703297
298,0.009638109219466284,0.005213887654325622,0.03296703296703297
299,0.00578645909822284,0.005213887654325622,0.03296703296703297
300,0.00787591238276697,0.005213887654325622,0.03296703296703297
301,0.00879845539848112,0.005213887654325622,0.03296703296703297
302,0.010595805061176633,0.005213887654325622,0.03296703296703297
303,-0.0042778036227169025,0.005213887654325622,0.03296703296703297
304,0.02355547614064324,0.005213887654325622,0.03296703296703297
305,0.0037870846110676926,0.005213887654325622,0.03296703296703297
306,0.008272231444523048,0.005213887654325622,0.03296703296703297
307,-0.0003801897777421237,0.005213887654325622,0.03296703296703297
308,0.004379025249515944,0.005213887654325622,0.03296703296703297
309,0.01305436605319854,0.005213887654325622,0.03296703296703297
310,0.007121102912594712,0.005213887654325622,0.03296703296703297
311,-0.0028680390330958483,0.005213887654325622,0.03296703296703297
312,0.006985402114260575,0.005213887654325622,0.03296703296703297
313,0.005750174496105154,0.005213887654325622,0.03296703296703297
314,0.0005526449939482481,0.005213887654325622,0.03296703296703297
315,0.014285054945925357,0.005213887654325622,0.03296703296703297
316,0.012639785092379396,0.005213887654325622,0.03296703296703297
317,0.0013995439649833186,0.005213887654325622,0.03296703296703297
318,0.003891511906068068,0.005213887654325622,0.03296703296703297
319,0.014591819494913949,0.005213887654325622,0.03296703296703297
320,0.007007492093174417,0.005213887654325622,0.03296703296703297
321,0.003152675918949299,0.005213887654325622,0.03296703296703297
322,-0.0037528126696163566,0.005213887654325622,0.03296703296703297
323,-0.0018433229505625537,0.005213887654325622,0.03296703296703297
324,0.01167780669853391,0.005213887654325622,0.03296703296703297
325,0.005935517095280396,0.005213887654325622,0.03296703296703297
326,0.005641223500890913,0.005213887654325622,0.03296703296703297
327,-0.001024815680472635,0.005213887654325622,0.03296703296703297
328,-0.0016822938875079574,0.005213887654325622,0.03296703296703297
329,0.0006604916462527033,0.005213887654325622,0.03296703296703297
330,0.0064103651136312445,0.005213887654325622,0.03296703296703297
331,0.0037704639151433517,0.005213887654325622,0.03296703296703297
332,0.01427801854084565,0.005213887654325622,0.03296703296703297
333,0.013520083911345737,0.005213887654325622,0.03296703296703297
334,-0.006276098630988436,0.005213887654325622,0.03296703296703297
335,0.0028781618088888905,0.005213887654325622,0.03296703296703297
336,0.0003634795067415375,0.005213887654325622,0.03296703296703297
337,0.00698723775116783,0.005213887654325622,0.03296703296703297
338,-0.0005364213554945874,0.005213887654325622,0.03296703296703297
339,0.004104831066916059,0.005213887654325622,0.03296703296703297
340,0.004183485231279205,0.005213887654325622,0.03296703296703297
341,-0.0002817924300244634,0.005213887654325622,0.03296703296703297
342,-0.00216199804120909,0.005213887654325622,0.03296703296703297
343,0.008374821860421267,0.005213887654325622,0.03296703296703297
344,0.00343091667629869,0.005213887654325622,0.03296703296703297
345,0.004202826051709518,0.005213887654325622,0.03296703296703297
346,0.0017410006142992707,0.005213887654325622,0.03296703296703297
347,-0.0022239155154221146,0.005213887654325622,0.03296703296703297
348,0.005306307352253126,0.005213887654325622,0.03296703296703297
349,0.005635112576884427,0.005213887654325622,0.03296703296703297
350,0.011899509891508231,0.005213887654325622,0.03296703296703297
351,0.0077842027124018776,0.005213887654325622,0.03296703296703297
352,0.0062497610532585846,0.005213887654325622,0.03296703296703297
353,0.013302122898821045,0.005213887654325622,0.03296703296703297
354,0.013603057832993093,0.005213887654325622,0.03296703296703297
355,0.0004025645320276938,0.005213887654325622,0.03296703296703297
356,0.007617408423939764,0.005213887654325622,0.03296703296703297
357,0.006077855373492036,0.005213887654325622,0.03296703296703297
358,-0.003960720384257765,0.005213887654325622,0.03296703296703297
359,0.0033060475015089796,0.005213887654325622,0.03296703296703297
360,0.017917226576135592,0.005213887654325622,0.03296703296703297
361,0.009088686458852857,0.005213887654325622,0.03296703296703297
362,0.017717352633860317,0.005213887654325622,0.03296703296703297
363,0.016150883896012047,0.005213887654325622,0.03296703296703297
364,0.009728313663468158,0.005213887654325622,0.03296703296703297
365,0.007000693439913275,0.005213887654325622,0.03296703296703297
366,0.0014348852354604258,0.005213887654325622,0.03296703296703297
367,0.002244729601094564,0.005213887654325622,0.03296703296703297
368,-0.0013599265019259565,0.005213887654325622,0.03296703296703297
369,0.004743451063920712,0.005213887654325622,0.03296703296703297
370,0.01963826447581063,0.005213887654325622,0.03296703296703297
371,-0.00044979070405903876,0.005213887654325622,0.03296703296703297
372,-0.000679552334081901,0.005213887654325622,0.03296703296703297
373,-0.0005496307162667913,0.005213887654325622,0.03296703296703297
374,0.006371738088854051,0.005213887654325622,0.03296703296703297
375,0.0074436323641259294,0.005213887654325622,0.03296703296703297
376,0.004147097615388451,0.005213887654325622,0.03296703296703297
377,0.008407933191894146,0.005213887654325622,0.03296703296703297
378,0.006531162367629739,0.005213887654325622,0.03296703296703297
379,0.011058516612128977,0.005213887654325622,0.03296703296703297
380,0.004809922286179269,0.005213887654325622,0.03296703296703297
381,0.005597983104963844,0.005213887654325622,0.03296703296703297
382,0.00344574159183908,0.005213887654325622,0.03296703296703297
383,-0.0017570470404046912,0.005213887654325622,0.03296703296703297
384,0.008499821708924493,0.005213887654325622,0.03296703296703297
385,0.009964806487362865,0.005213887654325622,0.03296703296703297
386,0.0016141185426079563,0.005213887654325622,0.03296703296703297
387,-0.0009022046253781557,0.005213887654325622,0.03296703296703297
388,0.0022372748985420854,0.005213887654325622,0.03296703296703297
389,0.0006687213647402768,0.005213887654325622,0.03296703296703297
390,0.003068121773952104,0.005213887654325622,0.03296703296703297
391,0.010555233659010343,0.005213887654325622,0.03296703296703297
392,0.004075377074469921,0.005213887654325622,0.03296703296703297
393,0.003810308682322572,0.005213887654325622,0.03296703296703297
394,0.005848301690470903,0.005213887654325622,0.03296703296703297
395,0.007346722699823061,0.005213887654325622,0.03296703296703297
396,0.0139102877629953,0.005213887654325622,0.03296703296703297
397,0.0071531540336869925,0.005213887654325622,0.03296703296703297
398,2.2913886626341196e-05,0.005213887654325622,0.03296703296703297
399,0.001710137120405908,0.005213887654325622,0.03296703296703297
400,-0.001122461856141399,0.005213887654325622,0.03296703296703297
401,0.011201606660674601,0.005213887654325622,0.03296703296703297
402,0.015838839237272695,0.005213887654325622,0.03296703296703297
403,-0.0014254485733238287,0.005213887654325622,0.03296703296703297
404,0.00979079461343979,0.005213887654325622,0.03296703296703297
405,-0.000997561433035088,0.005213887654325622,0.03296703296703297
406,0.01275559492295808,0.005213887654325622,0.03296703296703297
407,0.006235818111171354,0.005213887654325622,0.03296703296703297
408,0.0070207387432900115,0.005213887654325622,0.03296703296703297
409,-0.000937726174748077,0.005213887654325622,0.03296703296703297
410,0.0006571783221430705,0.005213887654325622,0.03296703296703297
411,0.0005192465469172625,0.005213887654325622,0.03296703296703297
412,0.010612443232779878,0.005213887654325622,0.03296703296703297
413,0.0070331092899384995,0.005213887654325622,0.03296703296703297
414,-0.002063322181857674,0.005213887654325622,0.03296703296703297
415,0.016151905521897825,0.005213887654325622,0.03296703296703297
416,0.009588787650069874,0.005213887654325622,0.03296703296703297
417,0.010003234583576104,0.005213887654325622,0.03296703296703297
418,0.007158826880200753,0.005213887654325622,0.03296703296703297
419,0.008874330790714868,0.005213887654325622,0.03296703296703297
420,0.009975351615737482,0.005213887654325622,0.03296703296703297
421,0.002779900458026341,0.005213887654325622,0.03296703296703297
422,0.006852325538838189,0.005213887654325622,0.03296703296703297
423,0.008832886760047232,0.005213887654325622,0.03296703296703297
424,0.014341718118402347,0.005213887654325622,0.03296703296703297
425,0.0014491221589282288,0.005213887654325622,0.03296703296703297
426,0.0094194203868333,0.005213887654325622,0.03296703296703297
427,0.01354898616461575,0.005213887654325622,0.03296703296703297
428,0.0035378527146985306,0.005213887654325622,0.03296703296703297
429,0.0005712021894730412,0.005213887654325622,0.03296703296703297
430,0.01654663517622401,0.005213887654325622,0.03296703296703297
431,0.014257128832063315,0.005213887654325622,0.03296703296703297
432,-0.002516795287171081,0.005213887654325622,0.03296703296703297
433,-0.002856118871567448,0.005213887654325622,0.03296703296703297
434,0.013804267713475094,0.005213887654325622,0.03296703296703297
435,-0.0026368762268124124,0.005213887654325622,0.03296703296703297
436,0.010803102014910415,0.005213887654325622,0.03296703296703297
437,0.0058185587128081195,0.005213887654325622,0.03296703296703297
438,0.0009084586270462491,0.005213887654325622,0.03296703296703297
439,0.002842409248716371,0.005213887654325622,0.03296703296703297
440,0.00043943809290758473,0.005213887654325622,0.03296703296703297
441,0.02051350218753145,0.005213887654325622,0.03296703296703297
442,0.0020234090429968044,0.005213887654325622,0.03296703296703297
443,0.00517189859350442,0.005213887654325622,0.03296703296703297
444,0.005616084469752369,0.005213887654325622,0.03296703296703297
445,-0.0026754695759048097,0.005213887654325622,0.03296703296703297
446,-0.0006643333594862355,0.005213887654325622,0.03296703296703297
447,-0.0013635196407741912,0.005213887654325622,0.03296703296703297
448,0.0004892184004186007,0.005213887654325622,0.03296703296703297
449,0.0004646820965372722,0.005213887654325622,0.03296703296703297
450,0.003476347081510567,0.005213887654325622,0.03296703296703297
451,0.002818316883361538,0.005213887654325622,0.03296703296703297
452,0.0128255348545524,0.005213887654325622,0.03296703296703297
453,0.012797774093863179,0.005213887654325622,0.03296703296703297
454,0.0011863702397343356,0.005213887654325622,0.03296703296703297
455,0.008235171483655823,0.005213887654325622,0.03296703296703297
456,0.0010174620571022919,0.005213887654325622,0.03296703296703297
457,0.009954441098387168,0.005213887654325622,0.03296703296703297
458,0.0011965644020046629,0.005213887654325622,0.03296703296703297
459,0.00966609676774799,0.005213887654325622,0.03296703296703297
460,0.0006681107356679705,0.005213887654325622,0.03296703296703297
461,-0.006383860468485603,0.005213887654325622,0.03296703296703297
462,0.014691167014055817,0.005213887654325622,0.03296703296703297
463,-0.00013362508300851506,0.005213887654325622,0.03296703296703297
464,-0.00010757149416584788,0.005213887654325622,0.03296703296703297
465,0.009826499957221513,0.005213887654325622,0.03296703296703297
466,0.00692718682935789,0.005213887654325622,0.03296703296703297
467,0.0012424804035160442,0.005213887654325622,0.03296703296703297
468,0.005207495216125513,0.005213887654325622,0.03296703296703297
469,0.009569545824820835,0.005213887654325622,0.03296703296703297
470,0.0018908526773476764,0.005213887654325622,0.03296703296703297
