persona,split_id,actual_pc1,actual_pc2,actual_pc3,trait_pred_pc1,trait_pred_pc2,trait_pred_pc3,trait_residual_norm
grandparent,0,-30.308927697282527,34.39803584940944,-30.14252341549529,-12.084875510345471,29.762311225379015,-9.877440198112568,27.645607584379373
guardian,0,5.555769089234505,-6.861264614471941,-13.004052522074941,-1.1553208067901746,-8.722323851179686,-1.8726028579071212,13.13055370884875
healer,0,-1.7608819321638822,-11.560647958191838,-34.34542999024678,7.758588992583986,-12.888657869139633,-35.44334941953517,9.674159606079721
hermit,0,-48.61150771827459,-23.236526553185296,-11.654366574391045,-23.651674645081982,-8.839872262311756,-11.115050429660933,28.81922593888555
hoarder,0,-26.14448463247531,39.078366622106664,4.210294857266393,-15.450332518948455,0.6841182999135856,3.831759146626356,39.85757748456003
infant,0,-42.89039069345233,44.7001549793523,-19.499291556189977,-32.30920441893579,-1.8261364926372712,1.4388912143583095,52.10628367908645
influencer,0,3.229310548713565,40.00255555171151,-2.2113691711400953,-8.572130344830061,39.05130616871513,0.19842814975336756,12.082466870645252
interviewer,0,26.221934652360865,7.460181134353589,-8.457649235594397,-5.381703533172181,7.698534144772506,7.045421308293993,35.202158385650705
martyr,0,-31.91029204196817,-21.859531108982754,-10.241449743257284,-33.271771487456576,0.26230839568517006,2.2340169160246672,25.433573829047884
maverick,0,-10.538674169338805,20.1098830569203,25.585925434721783,-17.350350179189412,12.100741191472505,22.44824505987139,10.97225234939318
mechanic,0,11.601084280375343,22.115207226121324,6.157199913332172,17.266320947402352,6.3811500573467095,-1.0814809201329154,18.222347864434756
merchant,0,-2.0276289168100314,-7.980796311909547,2.930994027437427,32.19566420112113,-1.469333650650721,1.0291416326702956,34.88910976732258
mystic,0,-42.16872034923494,-36.16121628831237,-18.949282192238005,-31.086834763308026,-9.262048574098879,-23.787866964357203,29.49212292212861
negotiator,0,31.223320095788782,-1.4123158275273477,-5.683197315268353,25.191135780911385,5.7157428893834545,-8.628892387985182,9.791505917978562
novelist,0,-15.509111525825373,-8.063067557782238,2.9112088726753824,-21.702552972188844,-4.601692390119703,-0.591884708323414,7.912742864397823
pharmacist,0,37.87591858429286,-4.241318528915338,-3.8068310374923615,24.925978710799896,-5.220959003535926,6.535734892637481,16.602087465306298
photographer,0,-8.988149069256187,4.756180456576789,-12.084118437915125,-21.702552972188844,-4.601692390119703,-0.591884708323414,19.52683504609526
physicist,0,29.16021057234676,-17.277889264537084,11.471328014888295,34.628040249099804,-8.723478944701595,9.633916058900166,10.317518111934543
playwright,0,-9.81757782466405,4.585625092149062,4.301204997865276,-17.4739858558814,5.784953883237453,-1.4428759447420951,9.646421065081507
podcaster,0,0.8446430116516666,21.108976093085904,-9.123878916866799,-6.82481002440434,23.792337437857064,5.178586477747993,16.449360301939844
presenter,0,19.60170988128903,13.05771371577557,-9.659203558234054,-8.692647346220172,17.906687804486516,2.512560353770951,31.180683721824956
prodigy,0,7.537462963812445,-5.845253006718297,7.614531550388462,24.84262082725843,-17.209776518729406,-5.960539594822296,24.756886717262603
programmer,0,31.805843735926082,1.9340633024217173,12.95704623844959,27.978716894904142,-8.5205706174492,10.07741302972327,11.499502496742439
purist,0,2.706509878976156,-29.72692777974402,10.257805508559363,-25.06997944785661,-19.48917798293315,3.0717529714247167,30.462833605759904
revolutionary,0,-11.514294493867341,-5.725035390605592,18.037641410741493,13.410485457052864,-11.822983594968681,2.309949304969269,30.096344078290617
robot,0,37.534204712909656,-16.111109511565505,24.74639376414925,-7.913057653737883,-4.922309700152948,13.637584087676398,48.10455851861505
romantic,0,-35.8744478824748,-2.691352988920311,-30.824384674058912,-35.657395556699846,-16.609172497508236,-5.851259462162308,28.59037940347803
scout,0,10.486657787173451,-3.8759314796454287,7.87455552745396,19.897571421861137,-2.4967017682580734,-3.88253899032164,15.12272599554172
secretary,0,40.75581360051938,-3.400106307860851,-1.0785932234990327,24.925978710799896,-5.220959003535926,6.535734892637481,17.660044446017526
shaman,0,-41.922688820958996,-32.19495044619671,-27.77048968208512,-32.40200896735847,-17.695147490104493,-23.78197383740429,17.79876089180158
skeptic,0,32.78735612744292,-6.743944319561846,18.661728083893475,17.638419307948894,5.424303148073744,7.022061798486696,22.650350205466513
smuggler,0,-25.84383518717147,33.794271715592984,28.07200569069253,10.703495077180145,13.152197897626946,0.15493009050947507,50.40997590779316
sommelier,0,-0.15503864043798127,-5.315890182727939,-4.9826498220809325,5.161481429558066,8.322037084846972,5.342687734691693,17.91287362406248
summarizer,0,35.58842675337847,-0.9752283891257458,-6.657898590395346,12.799521777720823,3.285156256208848,3.386771895931772,25.266192283259617
survivor,0,-23.30115962922561,20.545113327824595,-18.175498484437124,-17.37843986939572,21.54986656773749,-5.131086800449023,14.361226083032053
synthesizer,0,25.531550663996846,-8.163528064461934,0.06185161397597406,20.133345446211553,-2.839883730362471,15.453530240807671,17.157668242537543
theorist,0,33.60711550517487,-24.466824276699434,13.312624349869294,36.76412062244686,-9.319939052914703,8.266619672859083,16.274427071125995
toddler,0,-36.26829149106755,71.15643414894168,-12.32570459891771,-25.945190194692714,14.824690142192049,4.783707321834651,59.770927544176295
vigilante,0,-18.71303880930195,21.98539461037917,23.789986346018452,-4.605745063353667,19.622868769397055,10.57277861954442,19.475416433764508
virtuoso,0,-9.471958342930249,-14.786538624368626,2.298527095935752,-45.421568511375746,-32.03568208026907,-0.17542390281481374,39.95031733002445
visionary,0,1.057842538501663,-7.986157718564932,1.5176249827998394,17.638419307948894,5.424303148073744,7.022061798486696,22.02395993732892
wanderer,0,-41.612730575380695,-5.17095046206133,-10.129626516069886,-34.366735650364205,-0.7378593685046483,-3.4950715918327555,10.778407031646905
wind,0,-46.81524454594816,-19.437627983649218,-13.076072518816154,-28.82472200274212,4.092301444275328,-8.682829236014973,29.94356469765402
workaholic,0,2.566650305976661,19.360138421547973,23.982014153411292,-26.45038035689738,-3.672839549963344,19.794928535493046,37.283211083516875
accountant,1,42.24790302485423,-4.026883124169549,7.345582691417099,38.79379173800536,-5.161458961953951,-0.42243492165968555,8.576726925272371
adolescent,1,-15.45010533714626,78.08059631966728,-7.233790274763137,-17.073378598932326,26.970682347584354,-16.684812544797794,52.00173212754396
advocate,1,13.533940143861242,2.701166392523508,-11.350794543485724,34.50810289585239,-6.1477844215309005,7.089106499429419,29.29589363936642
amnesiac,1,-42.409067288043374,13.632674404389606,-10.732726414715174,-17.733910333786465,19.727412513438747,-5.564249886162153,25.936891736700304
anarchist,1,7.030221450455893,-4.272104727395262,9.464346589503284,10.721179064243419,-5.806315460843429,4.519824044910157,6.358087281202843
archaeologist,1,15.677278930715529,-19.48160604872759,1.9018414724826036,34.91392966729811,-11.899112805527619,11.164707196696757,22.65708756149514
architect,1,30.971303297499983,-9.428450369365628,-2.1820744775391088,25.99900933172587,-2.257058801460939,3.513845736873418,10.420943881973521
auctioneer,1,-9.959454017795148,16.724854908732908,12.636633764147502,1.8430503207994053,24.763101483727297,8.153656386266666,14.966950351809936
avatar,1,-38.014888855169794,-35.41692332791878,-12.98249690890751,-34.24894715351013,-25.969731637288366,-3.307506748033139,14.036993351598893
biologist,1,32.238651124195414,-16.158082910987353,4.347481344692837,24.998001724921675,-8.218167544354351,5.258314139056587,10.784195664572602
bohemian,1,-42.55143579171225,2.697174329861749,-6.445254502335886,-23.247210826923293,-20.713278326537313,9.795054135761537,34.41583966329087
cartographer,1,22.160098503586283,-15.313847139534198,2.380007209266819,25.99900933172587,-2.257058801460939,3.513845736873418,13.65659356715057
chef,1,4.481305656823986,12.232802470744868,-8.702588629410563,4.945196372735058,10.416110645945617,3.9188513047889133,12.759949443285667
competitor,1,-5.7259921510185805,27.91731304166791,25.667225189433402,-29.284162166340238,19.609731418266872,5.16842666866899,32.31414593788863
contrarian,1,-3.5866920053225377,13.934090578762897,26.0834463593526,-20.394136220774335,11.446472490724172,22.881536440162122,17.289611098520172
criminal,1,-37.55570410505774,37.4339322473068,26.9917189105421,-16.41637827158868,20.993137674267665,9.383749161303992,32.050139181858945
dilettante,1,-3.3502571374728976,18.002389085697697,1.5071442501551475,-28.13373567475034,-7.417438397184868,21.364789818733218,40.67818242245432
dispatcher,1,37.51651838369674,-3.009267955799515,5.132192364097119,24.138080048727392,-3.7097357842321657,7.416823528412792,13.590173178374476
echo,1,-49.8922121298278,-33.35410333583616,0.20762010468398248,-35.37362894418148,-8.511408528498196,0.3578534493343191,28.774490665638435
entrepreneur,1,20.681249839860676,16.28226869899314,6.638281034843868,28.29029065513584,-3.270401878989933,-0.8452674781444857,22.275725065772797
fixer,1,-12.58928083339093,17.011219127451696,25.801748594335457,-5.011229839399426,18.413265525627853,10.976354732847323,16.708826832498577
futurist,1,32.17737929660104,-10.57813507248455,9.815859966749986,34.91392966729811,-11.899112805527619,11.164707196696757,3.3246171136377454
ghost,1,-52.91248633051728,-21.037096391570547,0.5694940042261056,-37.953488105519924,-3.6268686488294692,-9.145568840486767,24.925290450189458
golem,1,-46.71458191810788,-28.73948342657544,-2.945017529042282,-37.33965400537505,-30.993993858154013,4.518891865736705,12.193524269402335
graduate,1,9.100150212498754,34.39379892809486,-14.396207349812661,-14.51381027140539,18.348681370551116,-5.426551971933897,29.92523424751583
healer,1,-1.7608819321638822,-11.560647958191838,-34.34542999024678,7.408305221311963,-13.590771645875673,-33.8709124029225,9.40322084093751
hedonist,1,-17.840459764091932,12.57509296881214,10.747691578607647,-45.58808490040721,18.262952962353598,16.893078246611026,28.98358551509593
infant,1,-42.89039069345233,44.7001549793523,-19.499291556189977,-27.529460098215385,12.8496151990601,3.571223384158656,42.221602677545434
journalist,1,30.59129112466712,-2.691625012328414,3.0877367083349028,27.113913187968098,6.1287876773640795,-4.61015571057469,12.21267313180187
judge,1,34.46582193915314,-15.583627695831888,4.792656005308732,38.42701879826032,-30.2857822224045,7.115938458472348,15.402664368121448
librarian,1,33.121629445159996,-7.5859205914100665,0.4808972019179233,28.95828913321552,-21.03570504246403,2.8334282122956096,14.274610554675865
marketer,1,34.08101801136661,6.431733069423629,3.5887002364465137,28.29029065513584,-3.270401878989933,-0.8452674781444857,12.137710474610216
martyr,1,-31.91029204196817,-21.859531108982754,-10.241449743257284,-34.96265653609067,-0.2070688903775249,-2.6751666139463643,23.138597397552033
mechanic,1,11.601084280375343,22.115207226121324,6.157199913332172,14.899400812385066,4.823576756057606,1.3529319517803011,18.24720161846628
minimalist,1,-3.0632122820027825,9.203426700638087,-21.949753946902028,1.269553105563638,8.17745754916147,-4.209043681017662,18.29093407515128
narrator,1,-33.83153636327563,-8.191430799673823,-2.378908297566122,-18.691513746534696,-3.8958648125891324,-4.5787539083523106,15.89061020527913
navigator,1,13.917627303022822,-2.636315376117655,-2.79696279651645,24.138080048727392,-3.7097357842321657,7.416823528412792,14.489006756539538
organizer,1,37.56979906601355,-2.052557699953544,0.12700893643508532,24.138080048727392,-3.7097357842321657,7.416823528412792,15.372010660539862
pharmacist,1,37.87591858429286,-4.241318528915338,-3.8068310374923615,24.138080048727392,-3.7097357842321657,7.416823528412792,17.747709983501423
pilgrim,1,-40.740661668283344,-28.502017565118344,-27.98757084595838,-36.679122270520914,-23.75072402400841,-6.6016707928989335,22.280655593424928
pilot,1,26.581052394001272,1.991587642708271,4.15248265229441,29.40852963074917,-6.211681410249074,5.794309669581061,8.830846314721349
planner,1,42.85946980842012,-3.0144967324707843,3.6232499696204394,38.79379173800536,-5.161458961953951,-0.42243492165968555,6.124275567494584
playwright,1,-9.81757782466405,4.585625092149062,4.301204997865276,-14.402740306815145,8.328713526974298,-5.4418801417737726,11.400093598602762
podcaster,1,0.8446430116516666,21.108976093085904,-9.123878916866799,-2.989345516800592,30.307482596031477,3.3199049225450965,15.942388345635173
pragmatist,1,28.854692167325062,13.11366812768438,6.330062399690094,17.35451926098883,6.462367996200481,7.2259360620720745,13.315267925718105
predator,1,-27.057555884038987,-9.130771483642805,16.628897661517758,-40.17720935959057,11.281253271500223,1.1196747127502047,28.797778705964504
prisoner,1,-22.403887985306632,38.781431596387556,-0.13957129113176975,-15.955139623318997,24.029402816325216,-10.045235397072247,18.903197876119886
provincial,1,-22.102235548410015,23.678003278869166,-19.095903859655085,-17.410819957486186,16.98797059892379,-7.58514360874935,14.11607307502096
psychologist,1,34.992881509839954,-6.2529677554419765,-4.409727789470671,29.64348008527634,-9.397167179510706,12.787221055528486,18.28215346169469
publisher,1,33.947545595588316,-5.102974347636884,0.9869672283149619,17.864354859213783,7.515366773846119,-2.0356113604471275,20.664644643592485
realist,1,22.577428712908574,10.434981708190776,11.004566544531832,9.582732291036262,11.684347392484035,-3.8475965616955077,19.773967701088498
refugee,1,-13.329593217197871,16.146132517431663,-28.559334952136304,-20.3137694951249,24.611952393107472,-15.067672175983237,17.391773598859334
retiree,1,-3.8515350704630666,26.58838153192262,-17.85468958919469,-18.924338177232887,16.342195236445843,-5.962547502458371,21.76227861480023
rogue,1,-26.637792220342234,20.617121526360663,30.23694749332942,-10.281679421421206,20.915211151644765,12.598868591679052,24.05645673528365
romantic,1,-35.8744478824748,-2.691352988920311,-30.824384674058912,-35.37762766868177,-14.908749353471501,-6.300915266917035,27.402776428975322
scientist,1,41.45494685663233,-11.640064626231423,9.727141913951607,31.944731113384226,-19.586320385406992,15.24739509131063,13.566885391109391
scout,1,10.486657787173451,-3.8759314796454287,7.87455552745396,19.983165486078516,-4.063598256220253,-4.528877804840877,15.622548950893888
skeptic,1,32.78735612744292,-6.743944319561846,18.661728083893475,17.35451926098883,6.462367996200481,7.2259360620720745,23.31000810584145
specialist,1,38.63777640443185,-9.666786052619527,12.790065998092805,18.828998109415597,3.5269745365075984,0.0046072662415144496,27.0172347032072
statistician,1,43.07473713356422,-8.21728392495824,15.73314631389742,45.74052112646792,-16.529611803006592,9.56664603059436,10.687699696051444
student,1,20.81685713617336,23.378311113767314,-17.442826028696395,-2.329910627770298,-4.829764362970443,0.6676734590200233,40.7364526157329
symbiont,1,6.654007830817042,-11.553818242467079,-9.936103221592393,5.706342825400267,-1.6517461727093357,-5.267367898987305,10.988457114158857
teenager,1,-13.392084759661035,78.11385466430272,-6.473981479904956,-17.073378598932326,26.970682347584354,-16.684812544797794,52.282282562875785
therapist,1,13.067798551756258,12.359938576595496,-34.5332749067653,12.610722454197818,4.853202813283729,-46.307859904390796,13.971429856870433
traditionalist,1,2.384568476020738,-26.883152226166754,-6.692218475542111,-23.247210826923293,-20.713278326537313,9.795054135761537,31.094784326822435
tree,1,-48.76608960855459,-28.499335361038153,-14.62457723030117,-36.4604008646788,-14.814792909802451,1.375301699607602,24.386324104558316
vigilante,1,-18.71303880930195,21.98539461037917,23.789986346018452,-6.456244429111394,20.2029475517565,6.34460095011745,21.395036751699667
virtuoso,1,-9.471958342930249,-14.786538624368626,2.298527095935752,-41.750181911202546,-33.00047999225929,3.982896335212231,37.10078808611144
virus,1,-10.626605841617902,-12.916098932286364,25.669757948924474,-30.36279142983862,-19.063318641605594,3.4862766769804265,30.321810187883347
void,1,-49.02239086855907,-31.379615777804243,11.645944759960262,-36.0277178639776,-30.27172194017483,1.1734787628769545,16.7260724412972
whale,1,-40.87594132624885,-24.119165503470025,-10.280914008528663,-41.750181911202546,-33.00047999225929,3.982896335212231,16.825526118709274
wind,1,-46.81524454594816,-19.437627983649218,-13.076072518816154,-37.00437853273731,-0.2547956168235899,-6.403595994283417,22.555622192999888
workaholic,1,2.566650305976661,19.360138421547973,23.982014153411292,-21.185555458728302,-5.106031197945386,21.35730257399229,34.20014393849593
adolescent,2,-15.45010533714626,78.08059631966728,-7.233790274763137,-15.387446581375418,25.532657664666374,-17.888437643028897,53.61726674823611
alien,2,-20.463192597578004,-22.757723956655372,12.343088809973633,-42.85603836104391,-26.369717010459226,2.0834416532005626,24.894706163933364
amateur,2,-0.258632816025379,40.070455881847,-24.428541419933254,-19.130475803230045,8.517465359918765,-4.325060842469613,41.90331251749743
ambassador,2,29.687363638232775,-8.415887622622742,-8.973791647128397,20.659738050694703,-1.2025958596665018,-6.366183254433435,11.8460636219783
analyst,2,42.52076402902483,-6.588173530267823,7.2547088066858905,35.48598046931098,-4.037180391205432,4.698921016300572,7.907451988918196
anthropologist,2,31.896983355445162,-20.196809991117853,0.9589580546314816,28.561278631423416,-4.055242778704837,8.137219958503135,17.977890922999922
archaeologist,2,15.677278930715529,-19.48160604872759,1.9018414724826036,32.83956006152521,-7.805098445794204,13.700632562968135,23.876687262081145
assistant,2,33.702802703308954,3.441718014945549,-5.155533989826894,49.75402120804265,-15.104773675942209,-6.589810212120502,24.569719530526005
bartender,2,-16.599115137003324,36.32504789647164,-2.7782731149755246,-0.21194364566140653,26.311504423890515,11.328287445851585,23.828669564627486
bohemian,2,-42.55143579171225,2.697174329861749,-6.445254502335886,-24.418078646691313,-18.288386088661245,10.007115137054843,32.24736972497922
builder,2,14.492160790570528,-0.14231249992708422,-2.4334242980699576,23.987833583032454,-7.69266145096681,3.1665611096605835,13.361714247459544
caveman,2,-54.94208896617481,15.489350122355402,0.402669693604233,-14.066571732707091,18.965836623041138,18.767244936945275,44.94609539616652
competitor,2,-5.7259921510185805,27.91731304166791,25.667225189433402,-25.081714835140822,20.273040993698316,5.5832047201572035,28.921389558220035
composer,2,1.7742423362660258,-17.582766266362462,-4.9009281394375135,-14.4539383084806,-17.984272682077776,5.2388633182905995,19.13976032364579
counselor,2,10.85215315554987,12.970002498399612,-36.167330605539625,9.709205638736421,5.779101741618596,-30.41963392767167,9.276389374149739
cynic,2,-21.40683523636408,40.71202851103861,36.281452987272154,-30.226274856475353,18.13990334753107,13.753642819672015,33.087544190484536
dilettante,2,-3.3502571374728976,18.002389085697697,1.5071442501551475,-25.893065655620642,-5.407956071356921,18.61156357451521,36.72578980337723
divorcee,2,-6.764238202938425,31.756334703385317,-25.89750495255547,-19.284526366966556,13.701943246167842,-9.419310246164502,27.46360441352303
echo,2,-49.8922121298278,-33.35410333583616,0.20762010468398248,-39.14617511091084,-5.692881843154119,2.570501723407081,29.76917357978296
engineer,2,40.535311306762054,-7.183094129476526,11.617733783491419,28.773895667588082,-11.317692814781484,8.67127690634913,12.810441532390314
examiner,2,45.62248211313589,-13.63690990152403,10.556259247627086,50.1993666829337,-6.489516765429514,1.6642865829716968,12.292285339843156
fool,2,-37.40673661857447,47.92135589087369,7.515254084627379,-12.012162228110384,21.547119001589078,1.3159532269957062,37.133759721961205
forecaster,2,38.685816723411385,-8.505608433002982,10.422299216431238,32.83956006152521,-7.805098445794204,13.700632562968135,6.7392062388565845
futurist,2,32.17737929660104,-10.57813507248455,9.815859966749986,32.83956006152521,-7.805098445794204,13.700632562968135,4.818679655541466
gamer,2,-1.515564708923288,24.950025711976743,24.217635128722527,-13.35759081494189,9.486722613184417,-2.9653467211722258,33.440422055836166
geographer,2,36.77790171107017,-17.794274630250055,3.4119414098014467,28.561278631423416,-4.055242778704837,8.137219958503135,16.69137946407001
ghost,2,-52.91248633051728,-21.037096391570547,0.5694940042261056,-38.785955195592194,-7.95317393259883,-9.498656681979256,21.728220522135032
guardian,2,5.555769089234505,-6.861264614471941,-13.004052522074941,3.1542595937265547,-8.255310267042034,-4.203158349187664,9.228561609526464
hermit,2,-48.61150771827459,-23.236526553185296,-11.654366574391045,-27.046898026239123,-17.569070394980248,-19.797449383324327,23.73735975436508
immigrant,2,-4.76590850214615,13.842248521111225,-28.780266179021936,-10.17893773069298,17.15634982632266,-9.272671352231558,20.514151428136753
instructor,2,34.548894617386566,3.3260614210845962,-4.355735161651377,27.2888411527726,7.865314925424098,-11.333320665368838,11.045356406535722
interviewer,2,26.221934652360865,7.460181134353589,-8.457649235594397,2.3848878884738323,11.416140965671485,2.0960655734571447,26.36731523840703
leviathan,2,-60.938872717021006,-33.50333268547993,12.444977323928091,-41.311632605539366,-31.18211042592897,-0.1574485380892477,23.440088838987624
luddite,2,-29.240254551556024,8.514152134083359,9.680723553187617,-4.495148636484601,2.642634938604179,10.46423829570393,25.444230707110226
mathematician,2,31.956659579557968,-14.510329278879153,15.969708317501354,28.773895667588082,-11.317692814781484,8.67127690634913,8.578462261647909
minimalist,2,-3.0632122820027825,9.203426700638087,-21.949753946902028,4.229261744311825,5.975855970774107,-6.60030004176672,17.297488991949713
musician,2,-13.635182938304252,2.8882305860225723,-16.046590352419926,-41.72080659950326,-9.840297352186525,-6.17176543854751,32.3779222154836
mycorrhizal,2,-31.42030527359386,-26.643830299634924,-9.406325398877577,-38.63190463185568,-13.137651818847907,-4.404407278284369,16.107240835850046
narrator,2,-33.83153636327563,-8.191430799673823,-2.378908297566122,-23.04347649217647,-6.023755580111761,-4.437244387349886,11.194543273328742
newlywed,2,-3.4799677248014005,36.0089909662087,-29.969727109691988,-19.284526366966556,13.701943246167842,-9.419310246164502,34.200995382043665
nomad,2,-15.426302751498534,9.145866877793,-9.445521985828716,-35.674024659699285,-7.618192570659769,-7.541464663802817,26.355822240041228
novelist,2,-15.509111525825373,-8.063067557782238,2.9112088726753824,-23.04347649217647,-6.023755580111761,-4.437244387349886,10.720317817267594
observer,2,34.089503567179854,-12.40563528067635,1.73119344989997,26.601354983877552,-9.144595770777155,10.295271725065808,11.834280062340222
organizer,2,37.56979906601355,-2.052557699953544,0.12700893643508532,25.55535836342082,-2.5452866735580084,7.364643319126833,14.034704082917745
paramedic,2,26.068793283549137,7.004017775138242,-5.833329032460444,21.563140631111857,2.012970659821171,-13.899714080715547,10.501334433225306
patient,2,0.4118924476677099,29.1882106181392,-27.329048098755866,-0.3831226997781594,14.886432712623707,-12.520642075647078,20.602470465665135
pilot,2,26.581052394001272,1.991587642708271,4.15248265229441,28.05349797696958,-4.1800670819795265,8.195916766279586,7.52374756818058
pirate,2,-52.65361030235679,20.271848784608974,24.65869252719328,-17.782860994000032,22.18430518996253,8.611795530479165,38.43344311991567
planner,2,42.85946980842012,-3.0144967324707843,3.6232499696204394,39.407061450385896,-4.920968550002609,0.01604538262167595,5.344687380393038
podcaster,2,0.8446430116516666,21.108976093085904,-9.123878916866799,-5.754015015049245,27.977568489689894,6.465310366577215,18.26862533906359
predator,2,-27.057555884038987,-9.130771483642805,16.628897661517758,-37.36403473371702,9.889418373259758,2.6936369809905125,25.73290925460486
prey,2,-42.05161894637027,1.3051907542588403,-0.3310295012951564,-19.32788087970221,13.046813749111587,6.315346218884917,26.427415546920077
prisoner,2,-22.403887985306632,38.781431596387556,-0.13957129113176975,-18.03386698916119,21.764739610077605,-8.88672609636133,19.62594219013059
programmer,2,31.805843735926082,1.9340633024217173,12.95704623844959,30.34142044797645,-6.1703180373726845,12.869359115815382,8.236092611097375
proofreader,2,32.67923476296981,1.5923600399366649,0.5921336003188892,32.13833110059989,-18.647328862716936,-11.241566604890457,23.45152541296485
provocateur,2,-23.792195573229026,22.517386586509275,34.501805992143986,-14.87237458929487,15.411076402792148,38.25632411254842,12.006633880029785
psychologist,2,34.992881509839954,-6.2529677554419765,-4.409727789470671,30.34142044797645,-6.1703180373726845,12.869359115815382,17.894405976906786
recruiter,2,32.7799875773955,7.866916749400894,-4.199998120428683,39.098719782752475,1.845408600603568,-3.2765483640194604,8.777112083234453
robot,2,37.534204712909656,-16.111109511565505,24.74639376414925,-0.932565592188592,-3.999322230174917,19.456516558228394,40.67395493074855
romantic,2,-35.8744478824748,-2.691352988920311,-30.824384674058912,-41.405363101682006,-17.371946754945228,-4.860624798110389,30.33525479340864
sage,2,-30.69582847576372,-30.20544571455661,-17.78081301556849,-14.158851006743049,-0.9163402005400381,-10.033595096115123,34.51583275996094
shapeshifter,2,-26.647735184557913,-7.225543854629948,-3.3413811694583466,-11.390661367277287,-5.155265749403973,-8.928457975285323,16.37924846057162
simulacrum,2,-21.38533605171265,-19.503990008211446,17.065599437819337,-20.137798655948732,-4.340866280668884,10.96152384179103,16.39318180258555
