persona,split_id,residual_pred_pc1,residual_pred_pc2,residual_pred_pc3,final_pred_pc1,final_pred_pc2,final_pred_pc3,hierarchical_residual_norm,improvement_vs_trait
refugee,1,0.8639367515883123,-4.672309954259918,-2.5242210316239366,-19.44983274353659,19.939642438847557,-17.591893207607175,13.119940083829642,4.271833515029693
retiree,1,-3.6971265946918686,3.1767535529381465,-1.3216314577320032,-22.621464771924757,19.51894878938399,-7.284178960190374,22.672071701919617,-0.909793087119386
rogue,1,3.470456801249974,-3.982883995545458,1.4880025808776016,-6.8112226201712325,16.93232715609931,14.086871172556654,25.835934990402805,-1.7794782551191552
romantic,1,-7.106566786997748,-1.7739696703219607,-0.6924933513457361,-42.484194455679514,-16.68271902379346,-6.993408618262771,28.414124886325858,-1.011348457350536
scientist,1,3.7375767505543176,3.2639849971764665,6.701048712284163,35.68230786393854,-16.322335388230528,21.94844380359479,14.304098724017411,-0.7372133329080199
scout,1,-0.9986771112897371,2.967117243330379,1.9565107642576087,18.98448837478878,-1.0964810128898739,-2.572367040583268,13.750514926195452,1.8720340246984364
skeptic,1,1.5120049218881948,0.7973123750843817,2.841329316280109,18.866524182877026,7.259680371284863,10.067265378352184,21.53499142576746,1.7750166800739926
specialist,1,6.358419286962306,-3.1886197258922158,0.5447221301166505,25.187417396377903,0.33835481061538264,0.5493293963581649,20.756941819347016,6.260292883860185
statistician,1,0.3953146173245139,-1.5540882532535614,-2.594868817473428,46.135835743792434,-18.083700056260152,6.971777213120932,13.545408096384424,-2.85770840033298
student,1,4.250584855772684,-4.733646432053699,-1.2841071370890123,1.9206742280023859,-9.563410795024142,-0.616433678068989,41.537335619325134,-0.800883003592233
symbiont,1,0.8867523556434875,3.5087075390735087,-2.019170472833691,6.593095181043754,1.856961366364173,-7.286538371820996,13.67014681562311,-2.6816897014642525
teenager,1,2.028756243138273,-1.5999766659018686,-2.42293968823753,-15.044622355794052,25.370705681682487,-19.107752233035324,54.26032444200974,-1.9780418791339542
therapist,1,4.014662949343788,5.11966758498709,-4.008303956546181,16.625385403541607,9.972870398270818,-50.316163860936975,16.35402404412078,-2.3825941872503478
traditionalist,1,-1.0710747546449841,1.3120540693682436,-1.8690774150196083,-24.318285581568276,-19.40122425716907,7.925976720741929,31.348258193252615,-0.25347386643018055
tree,1,-5.074200391990337,-2.3994413689263534,-1.2561018823260393,-41.53460125666914,-17.214234278728803,0.1191998172815627,19.925533665380758,4.460790439177558
vigilante,1,3.4356523203801803,3.460570413542649,3.7526979890417493,-3.020592108731214,23.663517965299146,10.097298939159199,20.8939864522437,0.5010502994559687
virtuoso,1,5.1476682486894285,-8.470757561427774,1.7472186690947364,-36.60251366251312,-41.47123755368706,5.730115004306968,38.20884693981479,-1.1080588537033478
virus,1,1.12637909514675,1.4897763020717818,0.05226319712130489,-29.23641233469187,-17.573542339533812,3.5385398741017315,29.288350760613536,1.0334594272698112
void,1,-2.793638584906501,1.3769664484693929,-1.8313660496476287,-38.8213564488841,-28.89475549170544,-0.6578872867706742,16.174668989101065,0.5514034521961371
whale,1,1.12637909514675,1.4897763020717818,0.05226319712130489,-40.62380281605579,-31.510703690187505,4.035159532333536,16.11360829303604,0.7119178256732326
wind,1,-6.021118864052397,-8.004044463450484,-0.4200581686997737,-43.02549739678971,-8.258840080274073,-6.82365416298319,13.357403106126508,9.19821908687338
workaholic,1,-0.721082874302719,4.071033289362297,-2.4771353577847943,-21.906638333031022,-1.0349979085830894,18.880167216207496,32.263482219119965,1.9366617193759623
adolescent,2,4.011041716069829,-0.24509854105626236,-3.2221121383699702,-11.376404865305588,25.287559123610112,-21.110549781398866,54.738142700712416,-1.120875952476304
alien,2,0.017058268025931664,-0.7562884340899774,-2.994559324177333,-42.83898009301797,-27.126005444549204,-0.9111176709767705,26.371039771655408,-1.4763336077220437
amateur,2,3.9829006427929112,-1.6168792100292069,0.23188584223974662,-15.147575160437134,6.900586149889557,-4.093175000229866,41.65870844846062,0.24460406903681076
ambassador,2,2.7012432870621885,-2.586111100384787,1.5397772773085368,23.36098133775689,-3.7887069600512886,-4.826405977124898,8.867622104690756,2.9784415172875445
analyst,2,2.1734297624454646,-2.5523553847899025,-3.169447932387377,37.659410231756446,-6.589535775995334,1.529473083913195,7.510731434370541,0.3967205545476551
anthropologist,2,-1.5158201339901243,1.683574548443738,-0.7632674306287321,27.04545849743329,-2.371668230261099,7.373952527874403,19.555692939251312,-1.5778020162513897
archaeologist,2,-6.520552201777962,-3.0189018678482955,3.483017082457029,26.319007859747252,-10.8240003136425,17.183649645425163,20.53616791657545,3.340519345505694
assistant,2,0.6138827673797514,0.6268594247204287,-4.4380353487005,50.3679039754224,-14.47791425122178,-11.027845560821003,25.16590678182079,-0.5961872512947863
bartender,2,-6.931123258879874,0.8500378389404233,2.6259558451899405,-7.143066904541281,27.161542262830938,13.954243291041525,21.292341086645287,2.536328477982199
bohemian,2,3.9442321078878004,3.3027447115347717,3.883653625755078,-20.473846538803514,-14.985641377126473,13.890768762809921,34.83756249779844,-2.590192772819215
builder,2,4.575295248264402,0.29073446788691426,0.8303853773467672,28.563128831296858,-7.401926983079895,3.996946487007351,17.089289408302488,-3.727575160842944
caveman,2,2.0830462372295973,1.0380690494385387,-2.759188993578118,-11.983525495477494,20.003905672479675,16.008055943367157,45.92763293797512,-0.9815375418085992
competitor,2,1.285038787856616,2.833787888837919,-0.7656505583967965,-23.796676047284205,23.106828882536234,4.817554161760407,28.007126883816504,0.9142626744035312
composer,2,-1.3900896774931353,0.11820388574597229,-1.5291916778994448,-15.844027985973735,-17.866068796331803,3.7096716403911545,19.611887671496255,-0.47212734785046706
counselor,2,5.499978490267936,3.869982628830951,-3.5776530094349543,15.209184129004356,9.649084370449547,-33.99728693710662,5.892478734717274,3.3839106394324645
cynic,2,-3.3690631918721303,2.451755161021161,-2.0176105487144076,-33.595338048347486,20.591658508552232,11.736032270957608,33.998037707720194,-0.9104935172356576
dilettante,2,-1.2126916974525979,0.655688210321236,-2.1924991569244514,-27.10575735307324,-4.752267861035685,16.419064417590757,36.11735824138973,0.6084315619875014
divorcee,2,-0.5535624560498479,2.4747890581923113,-1.5689378159758187,-19.838088823016403,16.176732304360154,-10.98824806214032,25.21776203338067,2.24584238014236
echo,2,2.1296575849109045,-0.8486985974517838,-1.0224572758459287,-37.01651752599994,-6.541580440605903,1.5480444475611523,29.77400935307951,-0.004835773296548496
engineer,2,-0.8302292599531235,-2.462872238443878,2.121118063168616,27.943666407634957,-13.780565053225363,10.792394969517746,14.239288184922597,-1.4288466525322825
examiner,2,2.6342223299096683,-4.4989285382518664,9.334796819972105,52.83358901284337,-10.988445303681381,10.999083402943802,7.694837274274657,4.597448065568499
fool,2,-3.01373080844559,-0.738875167611373,0.924103036507131,-15.025893036555974,20.808243833977706,2.2400562635028374,35.5506781497143,1.583081572246904
forecaster,2,-7.544930926160142,-3.5319090010289362,0.8569816112596033,25.29462913536507,-11.33700744682314,14.557614174227739,14.298306025326317,-7.559099786469733
futurist,2,-8.484817153448576,-0.21697108085834052,5.098296124068007,24.354742908076638,-8.022069526652546,18.798928687036142,12.182882859776626,-7.36420320423516
gamer,2,1.294471161577849,-0.6051326462174912,-2.1806379864650682,-12.06311965336404,8.881589966966926,-5.145984707637294,35.095123770856965,-1.6547017150207992
geographer,2,-1.5158201339901243,1.683574548443738,-0.7632674306287321,27.04545849743329,-2.371668230261099,7.373952527874403,18.66212129355558,-1.9707418294855685
ghost,2,1.0164949199262823,1.5870789638236833,-0.6485105637239587,-37.769460275665914,-6.366094968775147,-10.147167245703214,23.651561242152887,-1.9233407200178547
guardian,2,1.1460471403511474,-0.07572722455013947,-4.240415050875946,4.300306734077703,-8.331037491592173,-8.44357340006361,4.953219948461344,4.27534166106512
hermit,2,-7.786403134027382,2.5713471385949447,2.2001853679164576,-34.83330116026651,-14.997723256385303,-17.59726401540787,17.118261760848956,6.6190979935161245
immigrant,2,-0.28978554626360425,-1.117873606450196,-1.1291394970906434,-10.468723276956583,16.038476219872464,-10.401810849322201,19.367837586224507,1.1463138419122458
instructor,2,3.0545179508943443,4.680747206008823,-3.2121808270697203,30.343359103666945,12.54606213143292,-14.545501492438557,14.371022229891114,-3.3256658233553917
interviewer,2,-1.9258267245227942,-2.8520709646467353,2.8370527670300763,0.459061163951038,8.56407000102475,4.933118340487221,29.056098796748493,-2.6887835583414628
leviathan,2,-2.0052105423450977,-6.6602821596082356,-2.3758619894124062,-43.31684314788446,-37.842392585537205,-2.533310527501654,23.53109589271387,-0.09100705372624773
luddite,2,1.285038787856616,2.833787888837919,-0.7656505583967965,-3.2101098486279853,5.476422827442098,9.698587737307134,26.206803538868947,-0.762572831758721
