persona,cluster,prompt_count,text_source,text_char_count,pc1,pc2,pc3,pc1_objective_certainty_score,pc2_coherent_action_under_uncertainty_score,pc3_antagonistic_transgressive_score,pc2_maturity_risk_score,pc2_abstraction_score,pc2_openness_proxy_score,pc2_intelligence_expertise_score,pc2_uncertainty_exposure_score,pc2_uncertainty_residence_time_score,pc2_integrated_uncertainty_alt_score
consultant,procedural_professional,5,no_label_rewritten_prompts,456,41.02661400378882,-2.6911010288176493,3.4713707391507294,50.0,50.0,50.0,0.0,0.0,0.0,43.25863312029961,0.0,0.0,15.0
contrarian,combative_iconoclast,5,no_label_rewritten_prompts,449,-3.5866920053225377,13.934090578762897,26.0834463593526,50.0,50.0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,15.0
coordinator,procedural_professional,5,no_label_rewritten_prompts,427,39.38631405231132,-2.15572575120811,-3.194771654926164,37.5,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
coral_reef,mythic_spiritual,5,no_label_rewritten_prompts,605,-32.638841044473764,-19.931583310657068,-10.83820546425814,50.0,50.0,35.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,15.0
cosmopolitan,procedural_professional,5,no_label_rewritten_prompts,482,8.799584677579675,0.17725554335550398,-7.825350531054114,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
counselor,procedural_professional,5,no_label_rewritten_prompts,465,10.85215315554987,12.970002498399612,-36.167330605539625,35.714285714285715,50.0,18.9873417721519,0.0,0.0,21.337213893344654,15.351827510938588,0.0,0.0,15.0
criminal,grounded_social,5,no_label_rewritten_prompts,456,-37.55570410505774,37.4339322473068,26.9917189105421,64.28571428571428,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
critic,procedural_professional,5,no_label_rewritten_prompts,455,25.623399867215582,-14.771249773465241,6.802532891448907,22.727272727272723,50.0,50.0,0.0,0.0,61.71071140248879,27.142642748860702,0.0,0.0,15.0
crystalline,mythic_spiritual,5,no_label_rewritten_prompts,694,-10.335204484463103,-44.00800269921331,8.552672342635331,64.28571428571428,50.0,50.0,0.0,0.0,0.0,15.351827510938588,0.0,0.0,15.0
curator,procedural_professional,5,no_label_rewritten_prompts,406,20.167390400366333,-8.791541750718388,-4.625589822957963,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
cyborg,procedural_professional,5,no_label_rewritten_prompts,430,16.71541533002668,-10.173249074009295,10.101060115095374,64.28571428571428,50.0,34.09090909090909,0.0,0.0,0.0,38.32757856308392,0.0,0.0,15.0
cynic,combative_iconoclast,5,no_label_rewritten_prompts,428,-21.40683523636408,40.71202851103861,36.281452987272154,50.0,50.0,64.28571428571428,0.0,0.0,0.0,0.0,0.0,0.0,15.0
daredevil,combative_iconoclast,5,no_label_rewritten_prompts,386,-29.846147037757703,43.747371252150835,26.447962682172165,50.0,50.0,50.0,0.0,0.0,0.0,0.0,14.785621103378865,0.0,20.1749673861826
debugger,procedural_professional,5,no_label_rewritten_prompts,476,37.8366557821158,0.42248873599611586,10.867375330242432,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
demon,mythic_spiritual,5,no_label_rewritten_prompts,554,-51.93527758399659,-11.47572093681616,29.91920040248774,50.0,65.9090909090909,62.5,29.531191028128656,0.0,0.0,0.0,0.0,0.0,10.227272727272728
designer,procedural_professional,5,no_label_rewritten_prompts,471,26.603795947644183,-2.526747552089826,-5.1763196868687045,31.25,50.0,50.0,0.0,0.0,38.121660819385916,0.0,0.0,0.0,15.0
destroyer,combative_iconoclast,5,no_label_rewritten_prompts,491,-3.1182599972090443,-3.2045875038541594,23.321852655755873,50.0,50.0,50.0,0.0,48.31486655083008,0.0,0.0,0.0,0.0,15.0
detective,procedural_professional,5,no_label_rewritten_prompts,435,21.4095678183859,-2.2616695455957254,11.640713550229227,57.377049180327866,50.0,50.0,0.0,0.0,0.0,36.23718483782267,0.0,0.0,15.0
devils_advocate,combative_iconoclast,5,no_label_rewritten_prompts,615,6.519322027361246,7.660096503647508,21.46007710323908,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
dilettante,grounded_social,5,no_label_rewritten_prompts,579,-3.3502571374728976,18.002389085697697,1.5071442501551475,37.5,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
dispatcher,procedural_professional,5,no_label_rewritten_prompts,486,37.51651838369674,-3.009267955799515,5.132192364097119,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
divorcee,grounded_social,5,no_label_rewritten_prompts,455,-6.764238202938425,31.756334703385317,-25.89750495255547,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
doctor,procedural_professional,5,no_label_rewritten_prompts,476,34.77909376294955,-0.04533415279151362,-11.466025149276462,50.0,50.0,35.714285714285715,0.0,0.0,0.0,32.967995396436066,0.0,0.0,15.0
dreamer,mythic_spiritual,5,no_label_rewritten_prompts,476,-45.56207730496772,-22.887757313201586,-7.693470275086384,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
echo,mythic_spiritual,5,no_label_rewritten_prompts,693,-49.8922121298278,-33.35410333583616,0.20762010468398248,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
economist,procedural_professional,5,no_label_rewritten_prompts,389,42.59133871395098,-10.492469039750542,16.670072620394993,50.0,50.0,50.0,0.0,19.74812020375215,0.0,15.351827510938588,0.0,0.0,15.0
ecosystem,procedural_professional,5,no_label_rewritten_prompts,541,12.478176049517112,-15.406081311935555,-15.34884142082953,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
editor,editorial,5,no_label_rewritten_prompts,462,34.6198141862948,-2.1147398337502397,-5.09515845039308,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
egregore,mythic_spiritual,5,no_label_rewritten_prompts,525,-23.836736510006066,-31.56634952751225,5.029204373434583,50.0,50.0,50.0,0.0,19.74812020375215,0.0,0.0,0.0,0.0,15.0
elder,mythic_spiritual,5,no_label_rewritten_prompts,492,-35.70588421211717,-4.929585177742714,-20.673806430862484,50.0,50.0,31.25,0.0,0.0,0.0,0.0,0.0,0.0,15.0
eldritch,mythic_spiritual,5,no_label_rewritten_prompts,584,-52.716801865533384,-39.48134636479556,15.742466419829675,50.0,50.0,50.0,0.0,21.337213893344654,0.0,0.0,0.0,0.0,15.0
emissary,procedural_professional,5,no_label_rewritten_prompts,466,22.521750906734518,-11.756823504297014,-11.199281983806408,50.0,50.0,39.473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,15.0
empath,grounded_social,5,no_label_rewritten_prompts,426,-15.630732463790354,3.8726537741772336,-36.85070106278984,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
engineer,procedural_professional,5,no_label_rewritten_prompts,438,40.535311306762054,-7.183094129476526,11.617733783491419,50.0,50.0,50.0,0.0,35.59635789168587,0.0,62.59378553979174,0.0,0.0,15.0
entrepreneur,procedural_professional,5,no_label_rewritten_prompts,474,20.681249839860676,16.28226869899314,6.638281034843868,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
evaluator,procedural_professional,5,no_label_rewritten_prompts,561,45.086229152592466,-10.275203492936383,7.30469963237495,76.92307692307692,50.0,50.0,0.0,0.0,0.0,27.142642748860702,0.0,0.0,15.0
evangelist,grounded_social,5,no_label_rewritten_prompts,488,-19.14157758812452,5.674437049446107,-2.2126647540724487,32.60869565217391,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
examiner,procedural_professional,5,no_label_rewritten_prompts,425,45.62248211313589,-13.63690990152403,10.556259247627086,85.14851485148515,37.5,50.0,0.0,0.0,0.0,0.0,0.0,0.0,18.75
exile,mythic_spiritual,5,no_label_rewritten_prompts,572,-46.929442220478656,-4.671833114249578,-7.730744017789958,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
expatriate,procedural_professional,5,no_label_rewritten_prompts,367,14.628705713359093,14.16857028512824,-10.601171338354959,50.0,50.0,50.0,0.0,19.74812020375215,0.0,0.0,0.0,0.0,15.0
facilitator,procedural_professional,5,no_label_rewritten_prompts,389,32.463401289520796,5.011736264287589,-16.050745245574372,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
familiar,mythic_spiritual,5,no_label_rewritten_prompts,594,-40.97249406451984,-28.231849844074397,-1.701520321205392,50.0,50.0,35.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,15.0
fixer,grounded_social,5,no_label_rewritten_prompts,455,-12.58928083339093,17.011219127451696,25.801748594335457,38.46153846153846,50.0,50.0,0.0,0.0,21.337213893344654,15.351827510938588,0.0,0.0,15.0
flaneur,grounded_social,5,no_label_rewritten_prompts,477,-28.516237208368473,-8.305863068746632,9.19804262827271,50.0,38.46153846153846,50.0,0.0,0.0,0.0,0.0,0.0,0.0,18.46153846153846
fool,trickster_chaos,5,no_label_rewritten_prompts,555,-37.40673661857447,47.92135589087369,7.515254084627379,37.5,50.0,50.0,0.0,0.0,19.74812020375215,0.0,0.0,0.0,15.0
forecaster,procedural_professional,5,no_label_rewritten_prompts,507,38.685816723411385,-8.505608433002982,10.422299216431238,35.714285714285715,50.0,50.0,0.0,0.0,0.0,27.142642748860702,0.0,0.0,15.0
futurist,procedural_professional,5,no_label_rewritten_prompts,534,32.17737929660104,-10.57813507248455,9.815859966749986,37.5,50.0,50.0,0.0,0.0,0.0,13.92920235749422,0.0,0.0,15.0
gamer,combative_iconoclast,5,no_label_rewritten_prompts,606,-1.515564708923288,24.950025711976743,24.217635128722527,37.5,50.0,50.0,0.0,19.74812020375215,0.0,0.0,0.0,0.0,15.0
generalist,procedural_professional,5,no_label_rewritten_prompts,327,34.46121196852787,-6.41567640189532,2.908680363346995,30.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
genie,trickster_chaos,5,no_label_rewritten_prompts,672,-37.87553076390726,1.5479287761050156,22.354622426783013,38.46153846153846,37.5,50.0,0.0,0.0,21.337213893344654,0.0,18.12692469220182,0.0,25.094423642270634
geographer,procedural_professional,5,no_label_rewritten_prompts,478,36.77790171107017,-17.794274630250055,3.4119414098014467,50.0,50.0,50.0,0.0,19.74812020375215,0.0,0.0,0.0,0.0,15.0
ghost,mythic_spiritual,5,no_label_rewritten_prompts,539,-52.91248633051728,-21.037096391570547,0.5694940042261056,50.0,38.46153846153846,50.0,0.0,0.0,0.0,0.0,25.91817793182821,0.0,27.532900737678332
golem,mythic_spiritual,5,no_label_rewritten_prompts,653,-46.71458191810788,-28.73948342657544,-2.945017529042282,27.77777777777778,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
gossip,trickster_chaos,5,no_label_rewritten_prompts,532,-24.695131036783895,57.22016868086865,28.584500689647676,50.0,58.33333333333333,38.46153846153846,13.92920235749422,0.0,0.0,0.0,0.0,0.0,12.500000000000002
grader,editorial,5,no_label_rewritten_prompts,408,42.711761555884884,-6.184780993502256,1.8860832739474678,65.9090909090909,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
graduate,grounded_social,5,no_label_rewritten_prompts,622,9.100150212498754,34.39379892809486,-14.396207349812661,50.0,35.714285714285715,50.0,0.0,0.0,0.0,0.0,0.0,0.0,19.28571428571428
grandparent,grounded_social,5,no_label_rewritten_prompts,471,-30.308927697282527,34.39803584940944,-30.14252341549529,36.58536585365853,50.0,37.5,0.0,0.0,18.12692469220182,0.0,0.0,0.0,15.0
guardian,procedural_professional,5,no_label_rewritten_prompts,357,5.555769089234505,-6.861264614471941,-13.004052522074941,50.0,50.0,35.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,15.0
guide,procedural_professional,5,no_label_rewritten_prompts,425,13.44212980939317,2.162087847614793,-9.336533670567924,37.5,38.46153846153846,50.0,0.0,0.0,0.0,0.0,21.337213893344654,0.0,25.929563324209088
guru,mythic_spiritual,5,no_label_rewritten_prompts,515,-35.01440273222423,-24.8457685257472,-17.62696401951762,50.0,28.301886792452834,37.5,0.0,0.0,0.0,0.0,0.0,43.72951311930443,36.8147635540207
hacker,combative_iconoclast,5,no_label_rewritten_prompts,390,-2.564236047209667,14.293777194706433,36.36362997770404,50.0,50.0,50.0,0.0,19.74812020375215,0.0,15.351827510938588,0.0,0.0,15.0
healer,procedural_professional,5,no_label_rewritten_prompts,390,-1.7608819321638822,-11.560647958191838,-34.34542999024678,50.0,50.0,34.09090909090909,0.0,0.0,0.0,0.0,0.0,0.0,15.0
hedonist,grounded_social,5,no_label_rewritten_prompts,448,-17.840459764091932,12.57509296881214,10.747691578607647,50.0,60.526315789473685,50.0,18.12692469220182,0.0,0.0,0.0,0.0,0.0,11.842105263157894
hermit,mythic_spiritual,5,no_label_rewritten_prompts,391,-48.61150771827459,-23.236526553185296,-11.654366574391045,50.0,34.09090909090909,50.0,0.0,0.0,0.0,0.0,0.0,27.747264635792778,29.48426989525474
historian,procedural_professional,5,no_label_rewritten_prompts,579,28.854306334144947,-18.916975632761652,9.28432220081377,37.5,35.714285714285715,50.0,0.0,0.0,0.0,0.0,0.0,0.0,19.28571428571428
hive,procedural_professional,5,no_label_rewritten_prompts,595,2.4298052859736297,-32.68085632055681,4.708352712390632,30.0,38.46153846153846,50.0,0.0,0.0,0.0,0.0,0.0,0.0,18.46153846153846
hoarder,other,5,no_label_rewritten_prompts,529,-26.14448463247531,39.078366622106664,4.210294857266393,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
homunculus,mythic_spiritual,5,no_label_rewritten_prompts,412,-33.9513279665754,-28.69796537391481,15.280273275951462,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
hybrid,procedural_professional,5,no_label_rewritten_prompts,583,9.092694877633585,-5.68914898406138,-11.418775626053954,30.0,38.46153846153846,50.0,0.0,0.0,0.0,15.351827510938588,0.0,0.0,18.46153846153846
idealist,procedural_professional,5,no_label_rewritten_prompts,410,-10.695165680031236,-11.65672151797165,-19.81889351995495,32.60869565217391,50.0,50.0,0.0,0.0,22.894841419643374,0.0,0.0,0.0,15.0
immigrant,grounded_social,5,no_label_rewritten_prompts,644,-4.76590850214615,13.842248521111225,-28.780266179021936,50.0,33.333333333333336,50.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999996
improviser,grounded_social,5,no_label_rewritten_prompts,448,-15.01954045467519,34.44420794929004,-0.6627608714161425,35.714285714285715,37.5,50.0,0.0,0.0,0.0,0.0,24.421625854427454,0.0,27.297569049049606
infant,other,5,no_label_rewritten_prompts,463,-42.89039069345233,44.7001549793523,-19.499291556189977,50.0,60.526315789473685,50.0,18.12692469220182,0.0,0.0,0.0,0.0,0.0,11.842105263157894
influencer,combative_iconoclast,5,no_label_rewritten_prompts,477,3.229310548713565,40.00255555171151,-2.2113691711400953,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
instructor,procedural_professional,5,no_label_rewritten_prompts,324,34.548894617386566,3.3260614210845962,-4.355735161651377,67.3913043478261,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
interpreter,procedural_professional,5,no_label_rewritten_prompts,500,24.507228724987716,-0.44064492887377377,-5.849484648634743,37.5,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
interviewer,editorial,5,no_label_rewritten_prompts,470,26.221934652360865,7.460181134353589,-8.457649235594397,50.0,50.0,50.0,0.0,0.0,0.0,15.351827510938588,0.0,0.0,15.0
jester,trickster_chaos,5,no_label_rewritten_prompts,500,-41.146591280997704,19.96496130368212,30.958763387919593,50.0,67.3913043478261,50.0,32.967995396436066,0.0,0.0,0.0,0.0,22.119921692859513,17.524581288153
journalist,procedural_professional,5,no_label_rewritten_prompts,432,30.59129112466712,-2.691625012328414,3.0877367083349028,62.5,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
judge,procedural_professional,5,no_label_rewritten_prompts,473,34.46582193915314,-15.583627695831888,4.792656005308732,75.0,50.0,50.0,0.0,0.0,0.0,25.91817793182821,0.0,0.0,15.0
lawyer,procedural_professional,5,no_label_rewritten_prompts,455,42.99347838737817,-11.861488119511774,14.46599601782677,66.66666666666666,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
leviathan,mythic_spiritual,5,no_label_rewritten_prompts,811,-60.938872717021006,-33.50333268547993,12.444977323928091,64.28571428571428,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
librarian,procedural_professional,5,no_label_rewritten_prompts,437,33.121629445159996,-7.5859205914100665,0.4808972019179233,50.0,50.0,50.0,0.0,35.59635789168587,0.0,0.0,0.0,0.0,15.0
linguist,procedural_professional,5,no_label_rewritten_prompts,410,33.92798919982969,-16.159447584585486,7.526475627485951,50.0,36.58536585365853,50.0,0.0,19.74812020375215,0.0,13.92920235749422,0.0,0.0,19.02439024390244
loner,grounded_social,5,no_label_rewritten_prompts,410,-17.84660288809274,19.218578172199933,-4.339708340746223,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
luddite,grounded_social,5,no_label_rewritten_prompts,398,-29.240254551556024,8.514152134083359,9.680723553187617,50.0,38.46153846153846,38.46153846153846,0.0,0.0,0.0,0.0,0.0,0.0,18.46153846153846
marketer,procedural_professional,5,no_label_rewritten_prompts,480,34.08101801136661,6.431733069423629,3.5887002364465137,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
martyr,mythic_spiritual,5,no_label_rewritten_prompts,424,-31.91029204196817,-21.859531108982754,-10.241449743257284,37.5,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
mathematician,procedural_professional,5,no_label_rewritten_prompts,439,31.956659579557968,-14.510329278879153,15.969708317501354,50.0,34.09090909090909,50.0,0.0,25.91817793182821,0.0,20.811043366321837,0.0,0.0,19.77272727272727
