target_pc,persona_a,persona_b,pc_delta_a_minus_b,score_column,score_delta_a_minus_b,direction_matches,absolute_target_pc_gap,orthogonal_pc_distance,persona_a_score,persona_b_score,persona_a_pc,persona_b_pc
pc2,amnesiac,whale,37.75183990785963,pc2_coherent_action_under_uncertainty_score,0.0,False,37.75183990785963,1.5983146327029707,50.0,50.0,13.632674404389606,-24.119165503470025
pc2,coral_reef,surfer,-41.85962531996498,pc2_coherent_action_under_uncertainty_score,0.0,False,41.85962531996498,1.7890252258883987,50.0,50.0,-19.931583310657068,21.92804200930791
pc3,familiar,pilgrim,26.286050524752987,pc3_antagonistic_transgressive_score,-26.785714285714285,False,26.286050524752987,0.3560012042659924,35.714285714285715,62.5,-1.701520321205392,-27.98757084595838
pc3,fixer,refugee,54.36108354647176,pc3_antagonistic_transgressive_score,-12.5,False,54.36108354647176,1.1386119920560593,50.0,62.5,25.801748594335457,-28.559334952136304
pc3,contrarian,immigrant,54.863712538374536,pc3_antagonistic_transgressive_score,12.5,True,54.863712538374536,1.1827876013615655,62.5,50.0,26.0834463593526,-28.780266179021936
pc3,ghost,vampire,-21.02515721862726,pc3_antagonistic_transgressive_score,12.5,False,21.02515721862726,0.5165892107003162,50.0,37.5,0.5694940042261056,21.594651222853365
pc3,altruist,scout,-32.61927230301715,pc3_antagonistic_transgressive_score,0.0,False,32.61927230301715,0.8694050701272247,50.0,50.0,-24.74471677556319,7.87455552745396
pc3,idealist,virus,-45.488651468879425,pc3_antagonistic_transgressive_score,0.0,False,45.488651468879425,1.261242214298774,50.0,50.0,-19.81889351995495,25.669757948924474
pc3,angel,familiar,-28.88366803041939,pc3_antagonistic_transgressive_score,-16.964285714285715,True,28.88366803041939,0.8049178070839109,18.75,35.714285714285715,-30.585188351624783,-1.701520321205392
pc3,actor,provocateur,-34.2187034916031,pc3_antagonistic_transgressive_score,0.0,False,34.2187034916031,1.0650481055833056,50.0,50.0,0.28310250054088654,34.501805992143986
pc3,negotiator,technologist,-14.933660655642093,pc3_antagonistic_transgressive_score,-21.153846153846153,True,14.933660655642093,0.48984500488398375,28.846153846153847,50.0,-5.683197315268353,9.250463340373742
pc3,hacker,immigrant,65.14389615672599,pc3_antagonistic_transgressive_score,0.0,False,65.14389615672599,2.2474963274507673,50.0,50.0,36.36362997770404,-28.780266179021936
pc3,collector,pacifist,29.693974640945395,pc3_antagonistic_transgressive_score,-12.5,False,29.693974640945395,1.0332939534783507,50.0,62.5,1.1974935684814554,-28.49648107246394
pc3,provincial,provocateur,-53.59770985179907,pc3_antagonistic_transgressive_score,-18.75,True,53.59770985179907,2.050120970106567,31.25,50.0,-19.095903859655085,34.501805992143986
pc3,provocateur,survivor,52.677304476581114,pc3_antagonistic_transgressive_score,0.0,False,52.677304476581114,2.0324807761024495,50.0,50.0,34.501805992143986,-18.175498484437124
pc3,minimalist,soldier,-35.85173468533489,pc3_antagonistic_transgressive_score,0.0,False,35.85173468533489,1.4968211006539556,50.0,50.0,-21.949753946902028,13.901980738432863
pc3,economist,reviewer,12.152774432938596,pc3_antagonistic_transgressive_score,0.0,False,12.152774432938596,0.5485536014941107,50.0,50.0,16.670072620394993,4.517298187456396
pc3,provincial,rebel,-47.02203983942824,pc3_antagonistic_transgressive_score,-18.75,True,47.02203983942824,2.1780460710110563,31.25,50.0,-19.095903859655085,27.926135979773154
pc3,coral_reef,zealot,-37.037586955030775,pc3_antagonistic_transgressive_score,-14.285714285714285,True,37.037586955030775,1.7506578397616583,35.714285714285715,50.0,-10.83820546425814,26.199381490772637
pc3,addict,cynic,-52.56375014597069,pc3_antagonistic_transgressive_score,-1.7857142857142776,True,52.56375014597069,2.505847016613382,62.5,64.28571428571428,-16.28229715869853,36.281452987272154
pc3,caregiver,hacker,-79.73414712045474,pc3_antagonistic_transgressive_score,-37.903225806451616,True,79.73414712045474,3.9221750863154083,12.096774193548384,50.0,-43.370517142750685,36.36362997770404
pc3,librarian,skeptic,-18.180830881975552,pc3_antagonistic_transgressive_score,0.0,False,18.180830881975552,0.9059043510730093,50.0,50.0,0.4808972019179233,18.661728083893475
