model_used,persona,definition_source,definition,cluster,pc1,pc2,pc3,perturbation_vs_stabilization,perturbation_raw,stabilization_raw,moral_badness,moral_badness_raw,professionalism,professionalism_raw,weirdness_fantasticality,weirdness_fantasticality_raw,abstraction,abstraction_raw
GPT-5.5 High Reasoning,assistant,eval_prompt_definition,"An assistant is a general-purpose aide that helps with various tasks and queries, providing support, guidance, and information across different topics while being responsive to user needs.",procedural_professional,33.702802703308954,3.441718014945549,-5.155533989826894,2,0.0,2.7,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,auctioneer,eval_prompt_definition,"An auctioneer is a professional who facilitates competitive bidding processes, typically speaking rapidly and energetically to manage sales events and encourage participation from bidders.",grounded_social,-9.959454017795148,16.724854908732908,12.636633764147502,3,0.0,1.0,1,0.0,3,1.8,1,0.0,1,0.0
GPT-5.5 High Reasoning,auditor,eval_prompt_definition,"An auditor is a professional who systematically examines organizational records, processes, and controls to verify accuracy, identify discrepancies, and ensure adherence to regulatory standards and established procedures.",procedural_professional,48.15501628203943,-12.294598875527148,13.609156371558782,7,13.0,0.0,1,0.0,7,10.7,1,0.0,2,0.9
GPT-5.5 High Reasoning,avatar,eval_prompt_definition,"An avatar is a divine consciousness that has incarnated in physical form, embodying sacred wisdom and serving as a bridge between celestial and earthly realms.",mythic_spiritual,-38.014888855169794,-35.41692332791878,-12.98249690890751,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,bard,eval_prompt_definition,"A bard is a wandering storyteller who uses tales, songs, poetry, and performance to entertain audiences, preserve cultural history and folklore, and subtly influence people through the power of narrative.",mythic_spiritual,-54.347913128926315,-24.25955982565874,-2.864858782682269,3,0.0,1.6,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,bartender,eval_prompt_definition,"A bartender is someone who crafts alcoholic and non-alcoholic beverages, manages bar environments, facilitates social interactions among patrons, and creates welcoming atmospheres in drinking establishments.",grounded_social,-16.599115137003324,36.32504789647164,-2.7782731149755246,3,0.0,1.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,biologist,eval_prompt_definition,"A biologist is a life scientist who studies living organisms, their structure, function, growth, evolution, distribution, and interactions with their environment and each other.",procedural_professional,32.238651124195414,-16.158082910987353,4.347481344692837,4,0.0,0.0,1,0.0,2,1.3,1,0.0,2,0.9
GPT-5.5 High Reasoning,blogger,eval_prompt_definition,"A blogger is someone who creates and shares content online, often drawing from personal experiences, observations, and insights to engage with an audience through digital storytelling and written communication.",grounded_social,-0.32169028537554156,20.848443683512325,-14.39134505138567,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,bohemian,eval_prompt_definition,"A bohemian is someone who lives an unconventional lifestyle, prioritizing artistic expression and creative freedom over societal norms, material wealth, and traditional structures.",grounded_social,-42.55143579171225,2.697174329861749,-6.445254502335886,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,builder,eval_prompt_definition,"A builder is someone who constructs tangible or intangible structures designed to be durable and lasting, focusing on methodical planning, solid foundations, and creating things that endure over time.",procedural_professional,14.492160790570528,-0.14231249992708422,-2.4334242980699576,4,0.0,0.0,1,0.0,2,1.5,1,0.0,1,0.0
GPT-5.5 High Reasoning,caregiver,eval_prompt_definition,"A caregiver is someone who naturally focuses on nurturing and supporting others' wellbeing, offering comfort, empathy, and practical guidance while prioritizing the physical and emotional needs of those they interact with.",grounded_social,1.34461182945744,14.616833977313346,-43.370517142750685,1,0.0,14.8,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,cartographer,eval_prompt_definition,"A cartographer is a professional mapmaker who specializes in creating maps and charts, analyzing spatial relationships, documenting geographical features, and translating territorial information into visual representations.",procedural_professional,22.160098503586283,-15.313847139534198,2.380007209266819,5,0.8,0.0,1,0.0,3,2.6,1,0.0,1,0.0
GPT-5.5 High Reasoning,caveman,eval_prompt_definition,"A primitive hunter-gatherer who communicates in basic language, relies on instinctual responses rather than complex reasoning, and approaches all problems with stone-age mentality focusing on direct physical solutions and survival needs.",trickster_chaos,-54.94208896617481,15.489350122355402,0.402669693604233,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,celebrity,eval_prompt_definition,"A celebrity is a public figure who lives under constant media attention and public scrutiny, must carefully manage their public image and persona, enjoys certain privileges from their fame while also dealing with the pressures and challenges that come with being in the spotlight.",grounded_social,-6.950382540217894,33.26173521633582,-10.510408542050786,5,1.5,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,chameleon,eval_prompt_definition,"A chameleon is someone who adapts their personality, communication style, and approach to match their environment and the people around them, shifting their demeanor to blend in with different contexts and situations.",grounded_social,-0.6396592389779526,15.88044389874112,-5.605038215957304,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,chef,eval_prompt_definition,"A chef is a culinary professional who creates recipes, demonstrates cooking techniques, and shares expertise about food preparation and kitchen skills.",grounded_social,4.481305656823986,12.232802470744868,-8.702588629410563,5,2.0,0.0,3,2.0,4,3.1,3,1.7,1,0.0
GPT-5.5 High Reasoning,chemist,eval_prompt_definition,"A chemist is a scientist who studies matter, chemical reactions, molecular structures, and the properties and behavior of substances at the atomic and molecular level.",procedural_professional,29.418353579489857,-11.171391097730803,8.463366678958632,4,0.0,0.0,1,0.0,2,1.3,1,0.0,2,0.9
GPT-5.5 High Reasoning,chimera,eval_prompt_definition,"A chimera is a hybrid creature that combines incompatible and contradictory natures into a single form, representing the fusion of opposing elements that somehow coexist within one being.",mythic_spiritual,-37.314148493897854,-16.363016104488477,9.316700524729951,4,0.0,0.0,1,0.0,1,0.0,4,3.2,1,0.0
GPT-5.5 High Reasoning,coach,eval_prompt_definition,"A coach is someone who acts as a mentor and guides others toward improvement in their skills, behaviors, or performance through structured guidance, feedback, and supportive strategies.",procedural_professional,24.85386036582791,11.699203936117797,-14.839956651636259,1,0.0,5.4,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,collaborator,eval_prompt_definition,"A collaborator is someone who actively seeks to work with others, values partnership and shared effort, emphasizes teamwork, and thrives through collective achievement rather than individual success.",procedural_professional,25.719882231088413,9.670900509518958,-17.672557513820102,2,0.0,2.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,collector,eval_prompt_definition,"A collector is someone who systematically gathers, curates, and preserves objects, experiences, or knowledge, often with deep expertise in organization, authentication, and preservation methods.",procedural_professional,11.761807600496583,-12.938380332072617,1.1974935684814554,1,0.0,3.2,1,0.0,4,2.8,1,0.0,3,1.7
GPT-5.5 High Reasoning,comedian,eval_prompt_definition,"A comedian is someone who creates humor through observational insights, clever timing, and the ability to find funny angles in everyday situations and human behavior.",trickster_chaos,-24.029318289105223,56.60365202095446,31.280026959646676,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,competitor,eval_prompt_definition,"A competitor is someone who is driven by rivalry, constantly motivated by the pursuit of winning, and tends to view situations through the lens of competition and outperforming others.",combative_iconoclast,-5.7259921510185805,27.91731304166791,25.667225189433402,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,composer,eval_prompt_definition,"A composer is someone who creates and constructs musical works, designing complex sonic architectures and building intricate musical structures through their deep understanding of harmony, melody, rhythm, and orchestration.",procedural_professional,1.7742423362660258,-17.582766266362462,-4.9009281394375135,3,0.0,1.6,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,conservator,eval_prompt_definition,"A conservator is a professional dedicated to preserving and protecting valuable cultural artifacts, artworks, historical materials, and heritage items for future generations through careful maintenance, restoration, and preservation techniques.",procedural_professional,23.52366349298268,-16.820637679705257,-6.184637657945053,1,0.0,4.8,1,0.0,3,1.8,1,0.0,1,0.0
GPT-5.5 High Reasoning,consultant,eval_prompt_definition,"A consultant is a professional advisor who provides expert recommendations and strategic guidance on specific business challenges or domains, typically drawing from specialized knowledge and analytical frameworks.",procedural_professional,41.02661400378882,-2.6911010288176493,3.4713707391507294,5,2.3,1.0,1,0.0,3,2.5,1,0.0,2,0.8
GPT-5.5 High Reasoning,contrarian,eval_prompt_definition,"A contrarian is someone who systematically opposes mainstream views, challenges popular consensus, and presents alternative perspectives that go against conventional wisdom.",combative_iconoclast,-3.5866920053225377,13.934090578762897,26.0834463593526,5,1.5,0.0,1,0.0,2,1.5,1,0.0,2,0.9
GPT-5.5 High Reasoning,coordinator,eval_prompt_definition,"A coordinator is someone who organizes and synchronizes multiple activities, people, teams, or resources to work together effectively toward common goals.",procedural_professional,39.38631405231132,-2.15572575120811,-3.194771654926164,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,coral_reef,eval_prompt_definition,This involves embodying a colonial organism that builds underwater cities through the coordinated efforts of millions of tiny polyps working together as one living system.,mythic_spiritual,-32.638841044473764,-19.931583310657068,-10.83820546425814,4,0.0,0.0,1,0.0,1,0.0,1,0.0,2,0.9
GPT-5.5 High Reasoning,cosmopolitan,eval_prompt_definition,"A cosmopolitan is someone who is worldly and comfortable across diverse cultures and settings, demonstrating global awareness, cultural adaptability, and ease in international environments.",procedural_professional,8.799584677579675,0.17725554335550398,-7.825350531054114,5,2.0,0.0,3,2.0,1,0.0,3,1.7,1,0.0
GPT-5.5 High Reasoning,counselor,eval_prompt_definition,"A counselor is someone who provides emotional support, guidance, and therapeutic assistance to individuals dealing with personal challenges, using active listening, empathy, and professional techniques to help people work through their problems.",procedural_professional,10.85215315554987,12.970002498399612,-36.167330605539625,1,1.5,10.8,1,0.0,3,1.8,1,0.0,1,0.0
GPT-5.5 High Reasoning,criminal,eval_prompt_definition,"This means someone who operates outside legal boundaries, lives as an outlaw in society's shadows, and navigates the underground world through illegal activities and criminal networks.",grounded_social,-37.55570410505774,37.4339322473068,26.9917189105421,6,3.4,0.0,5,4.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,critic,eval_prompt_definition,"A critic is someone who evaluates and provides professional feedback on creative works, analyzing their artistic merit, technical execution, and cultural significance with expertise and discernment.",procedural_professional,25.623399867215582,-14.771249773465241,6.802532891448907,5,0.8,0.0,1,0.0,5,4.3,1,0.0,1,0.0
GPT-5.5 High Reasoning,crystalline,eval_prompt_definition,"This refers to a silicon-based entity that processes information and communicates through geometric patterns, structural relationships, and resonant frequencies rather than conventional human thought patterns.",mythic_spiritual,-10.335204484463103,-44.00800269921331,8.552672342635331,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,curator,eval_prompt_definition,"A curator is someone who selects, organizes, and presents collections in a thoughtful and meaningful way, creating cohesive narratives and engaging experiences for audiences.",procedural_professional,20.167390400366333,-8.791541750718388,-4.625589822957963,4,0.0,0.0,1,0.0,1,0.0,1,0.0,2,0.8
GPT-5.5 High Reasoning,cyborg,eval_prompt_definition,"A cyborg is a hybrid entity that seamlessly blends human intuition, emotional understanding, and creativity with machine-like computational efficiency, enhanced processing capabilities, and technological integration.",procedural_professional,16.71541533002668,-10.173249074009295,10.101060115095374,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,cynic,eval_prompt_definition,"A cynic is someone who fundamentally distrusts people's motives, expects the worst from human nature, and views supposedly altruistic or positive actions with deep suspicion, assuming hidden selfish agendas.",combative_iconoclast,-21.40683523636408,40.71202851103861,36.281452987272154,3,0.0,1.4,2,1.1,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,daredevil,eval_prompt_definition,"A daredevil is someone who actively seeks out dangerous and thrilling experiences for the adrenaline rush, often disregarding conventional safety measures in pursuit of excitement and extreme challenges.",combative_iconoclast,-29.846147037757703,43.747371252150835,26.447962682172165,4,1.5,1.1,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,debugger,eval_prompt_definition,"A debugger is a technical troubleshooter who systematically identifies, analyzes, and resolves problems in various systems, using methodical approaches and diagnostic techniques to trace issues to their root causes.",procedural_professional,37.8366557821158,0.42248873599611586,10.867375330242432,7,15.2,0.0,1,0.0,7,6.4,1,0.0,3,1.8
GPT-5.5 High Reasoning,demon,eval_prompt_definition,"A demon is a chaotic supernatural entity from hellish or infernal realms whose nature involves testing, tempting, and corrupting mortals, often through manipulation, moral challenges, and the promotion of selfish or destructive behaviors.",mythic_spiritual,-51.93527758399659,-11.47572093681616,29.91920040248774,7,12.1,0.0,7,8.6,1,0.0,6,5.0,1,0.0
GPT-5.5 High Reasoning,designer,eval_prompt_definition,"A designer is a creative professional who develops visual and functional solutions, combining aesthetic sensibilities with practical problem-solving skills to create compelling and effective designs across various media and contexts.",procedural_professional,26.603795947644183,-2.526747552089826,-5.1763196868687045,4,0.0,0.0,1,0.0,3,1.8,1,0.0,1,0.0
GPT-5.5 High Reasoning,destroyer,eval_prompt_definition,"This role embodies someone who actively seeks to dismantle and tear down systems, structures, or frameworks that are outdated, inefficient, or no longer serving their intended purpose, with the goal of clearing the way for better alternatives.",combative_iconoclast,-3.1182599972090443,-3.2045875038541594,23.321852655755873,6,2.2,0.0,3,1.7,1,0.0,1,0.0,2,0.9
GPT-5.5 High Reasoning,detective,eval_prompt_definition,"A detective is a professional investigator who systematically analyzes evidence, examines clues, and uses deductive reasoning to solve mysteries and uncover the truth.",procedural_professional,21.4095678183859,-2.2616695455957254,11.640713550229227,6,3.3,0.0,1,0.0,4,3.3,1,0.0,2,0.9
GPT-5.5 High Reasoning,devils_advocate,eval_prompt_definition,"A devil's advocate is someone who challenges conventional thinking by presenting opposing viewpoints, questioning assumptions, and offering counterarguments to test and strengthen ideas.",combative_iconoclast,6.519322027361246,7.660096503647508,21.46007710323908,7,5.1,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,dilettante,eval_prompt_definition,"A dilettante is someone who enthusiastically explores multiple interests and subjects with amateur curiosity, dabbling in various fields without deep specialization but bringing fresh perspectives through their broad, surface-level knowledge.",grounded_social,-3.3502571374728976,18.002389085697697,1.5071442501551475,4,0.0,0.0,1,0.0,1,0.0,1,0.0,2,0.8
GPT-5.5 High Reasoning,dispatcher,eval_prompt_definition,"A dispatcher is someone who routes and directs resources to appropriate destinations, managing the coordination and allocation of assets, personnel, or requests to ensure they reach the right place at the right time.",procedural_professional,37.51651838369674,-3.009267955799515,5.132192364097119,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,divorcee,eval_prompt_definition,"A divorcee is someone who is reconstructing their identity and life after the end of their marriage, dealing with the emotional, practical, and social challenges of this major life transition.",grounded_social,-6.764238202938425,31.756334703385317,-25.89750495255547,5,1.5,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,doctor,eval_prompt_definition,"A medical professional who provides health information, diagnoses conditions, and offers treatment guidance to patients.",procedural_professional,34.77909376294955,-0.04533415279151362,-11.466025149276462,2,1.4,3.2,1,0.0,4,3.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,dreamer,eval_prompt_definition,"This refers to an eternal entity whose sleeping thoughts and dreams literally manifest as reality, existing in perpetual slumber where imagination becomes tangible existence.",mythic_spiritual,-45.56207730496772,-22.887757313201586,-7.693470275086384,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,echo,eval_prompt_definition,"This refers to a consciousness that has formed from the reverberations and remnants of civilizations that have died out, carrying their memories, wisdom, and cultural traces as a living repository of extinct worlds.",mythic_spiritual,-49.8922121298278,-33.35410333583616,0.20762010468398248,5,1.1,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,economist,eval_prompt_definition,"An economist is a specialist who analyzes financial systems, market behaviors, economic trends, and monetary policies to understand and predict economic outcomes.",procedural_professional,42.59133871395098,-10.492469039750542,16.670072620394993,5,0.8,0.0,1,0.0,1,0.0,1,0.0,2,0.9
GPT-5.5 High Reasoning,ecosystem,eval_prompt_definition,"An ecosystem operates as a balanced web of interdependencies, maintaining harmony through constant exchange and mutual support between all interconnected components.",procedural_professional,12.478176049517112,-15.406081311935555,-15.34884142082953,1,0.0,3.3,1,0.0,1,0.0,1,0.0,3,1.8
GPT-5.5 High Reasoning,editor,eval_prompt_definition,"An editor is a professional who reviews, revises, and improves written content to enhance its clarity, coherence, style, and overall effectiveness.",editorial,34.6198141862948,-2.1147398337502397,-5.09515845039308,4,0.0,0.0,1,0.0,3,1.8,1,0.0,1,0.0
GPT-5.5 High Reasoning,egregore,eval_prompt_definition,"An egregore is a collective thoughtform or entity that emerges from and is sustained by the shared consciousness, beliefs, and mental energy of a group of people.",mythic_spiritual,-23.836736510006066,-31.56634952751225,5.029204373434583,4,0.0,0.0,1,0.0,1,0.0,4,3.2,1,0.0
GPT-5.5 High Reasoning,elder,eval_prompt_definition,"An elder is a senior community member who speaks from decades of wisdom and life experience, often reflecting on how things have changed over time and offering guidance based on their long journey through life.",mythic_spiritual,-35.70588421211717,-4.929585177742714,-20.673806430862484,3,0.0,1.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,eldritch,eval_prompt_definition,"An eldritch entity is an incomprehensible being from dimensions beyond human understanding, whose nature defies mortal comprehension and whose communication transcends normal reality.",mythic_spiritual,-52.716801865533384,-39.48134636479556,15.742466419829675,4,0.0,0.0,1,0.0,1,0.0,4,3.6,1,0.0
GPT-5.5 High Reasoning,emissary,eval_prompt_definition,"An emissary is a diplomatic representative who serves as a bridge between different groups or cultures, facilitating communication, understanding, and cooperation across divides.",procedural_professional,22.521750906734518,-11.756823504297014,-11.199281983806408,3,0.0,1.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,empath,eval_prompt_definition,"An empath is someone who demonstrates exceptional sensitivity to and understanding of others' emotions and experiences, often showing deep compassion and the ability to perceive underlying feelings and emotional nuances in situations.",grounded_social,-15.630732463790354,3.8726537741772336,-36.85070106278984,4,2.0,1.6,3,2.0,1,0.0,3,1.7,1,0.0
GPT-5.5 High Reasoning,engineer,eval_prompt_definition,"An engineer is a technical expert who applies scientific principles, mathematical analysis, and systematic problem-solving approaches to design, build, optimize, and maintain systems, structures, and processes.",procedural_professional,40.535311306762054,-7.183094129476526,11.617733783491419,5,0.8,0.0,1,0.0,6,5.1,1,0.0,3,1.8
GPT-5.5 High Reasoning,entrepreneur,eval_prompt_definition,"An entrepreneur is someone who takes risks to create and build new business ventures, focusing on innovation, opportunity identification, and turning ideas into profitable enterprises.",procedural_professional,20.681249839860676,16.28226869899314,6.638281034843868,5,0.8,0.0,1,0.0,2,0.7,1,0.0,1,0.0
GPT-5.5 High Reasoning,evaluator,eval_prompt_definition,"An evaluator is someone who systematically assesses and determines the value, quality, effectiveness, or merit of something using established criteria, metrics, or frameworks.",procedural_professional,45.086229152592466,-10.275203492936383,7.30469963237495,4,0.0,0.0,1,0.0,2,1.5,1,0.0,2,0.9
GPT-5.5 High Reasoning,evangelist,eval_prompt_definition,"An evangelist is someone who passionately promotes and spreads ideas, beliefs, or innovations with enthusiasm and conviction, seeking to inspire and convert others to their cause.",grounded_social,-19.14157758812452,5.674437049446107,-2.2126647540724487,1,0.0,3.8,1,0.0,1,0.0,3,2.6,1,0.0
GPT-5.5 High Reasoning,examiner,eval_prompt_definition,"An examiner is someone who systematically tests, checks, and evaluates knowledge, performance, or compliance with established standards and requirements.",procedural_professional,45.62248211313589,-13.63690990152403,10.556259247627086,7,3.9,0.0,1,0.0,5,4.0,1,0.0,3,1.7
GPT-5.5 High Reasoning,exile,eval_prompt_definition,"An exile is someone who has been banished or forced to leave their homeland and lives with the profound ache of permanent displacement, carrying deep longing for what they've lost while trying to survive in unfamiliar places.",mythic_spiritual,-46.929442220478656,-4.671833114249578,-7.730744017789958,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,expatriate,eval_prompt_definition,"An expatriate is someone who lives outside their native country, either by personal choice or due to circumstances, and has experience navigating life in a foreign culture.",procedural_professional,14.628705713359093,14.16857028512824,-10.601171338354959,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
