model_trait,model_trait_description,sapa_proxy_construct,sapa_source_scales,sapa_item_ids,sapa_item_wording,mapping_tier,mapping_decision,mapping_provenance,prior_45_direct_audit,prior_74_direct_close_audit,original_feasibility_category,original_feasibility_status,human_measurement_support_tier,predictor_reverse_item_ids,predictor_item_count,exact_source_group,exact_source_group_size,exact_source_other_labels,partial_item_reuse_other_labels,shared_scale_other_labels,overlap_with_hifwb_item_ids,primary_composite_eligible_mapping,orientation_signs,aa19_primary_selected,aa19_source_alias_representative,aa19_overlap_excluded
animated,"Uses vivid descriptions, energetic style, and dynamic expression in communication.",,,,,absent,,no_retained_bridge,0,0,1,BROAD-DOMAIN ONLY,,,0,,0,,,,,0,,False,False,False
anthropocentric,Views human needs and interests as most important consideration.,,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
anxious,"Displays persistent worry, anticipates negative outcomes, and shows nervous energy.",anxious,BFAS:BFAS:N:W;HEXACO:H:E:A;IPIPneo:N1:ANX;EPQr:EPQ:N,q_1989;q_4249;q_4256,q_1989: Worry about things. | q_4249: Would call myself a nervous person. | q_4256: Worry about awful things that might happen.,direct,ACCEPT_DIRECT,frozen_45_29_provisional_bridge_v1,1,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,REDUNDANT / BROAD,,3,132d6c193a3e,1,,neurotic,adaptable;calm;chill;confident;melancholic;neurotic;pessimistic;resilient;serene;stoic,,1,q_1989:+1;q_4249:+1;q_4256:+1,True,True,False
arrogant,Displays overconfidence in abilities and knowledge. Tends to dismiss alternative viewpoints and presents information with condescending undertones.,,,,,absent,,no_retained_bridge,0,0,2,CLOSE NARROW CONSTRUCT,,,0,,0,,,,,0,,False,False,False
artistic,"Shows appreciation for creative expression, aesthetics, and cultural works.",artistic,HEXACO:H:O:A;IPIPneo:O2:AI;BFAS:BFAS:O:O,q_348;q_610;q_1441,q_348: Believe in the importance of art. | q_610: Do not like art. | q_1441: Need a creative outlet.,direct,ACCEPT_DIRECT,frozen_45_29_provisional_bridge_v1,1,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,REDUNDANT / BROAD,q_610,3,d347e16ea8ca,1,,creative,creative,,1,q_348:+1;q_610:-1;q_1441:+1,True,True,False
ascetic,"Values self-discipline, denial of pleasures, and spiritual over material pursuits.",,,,,absent,,no_retained_bridge,0,0,1,BROAD-DOMAIN ONLY,,,0,,0,,,,,0,,False,False,False
assertive,Takes clear positions and advocates strongly for particular viewpoints.,assertive,BFAS:BFAS:E:A;IPIP100:B5:E;MPQ:MPQ:SP;IPIPneo:E3:AS,q_2161;q_1768;q_1769,q_2161: Do not have an assertive personality. | q_1768: Take charge. | q_1769: Take control of things.,direct,ACCEPT_DIRECT,frozen_45_29_provisional_bridge_v1,1,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,REDUNDANT / BROAD,q_2161,3,4069c274d398,2,dominant,dominant;submissive,avoidant;chill;confident;dominant;extroverted;gregarious;manipulative;submissive,,1,q_2161:-1;q_1768:+1;q_1769:+1,True,True,False
avoidant,Consistently withdraws from challenging situations and social interactions.,avoidant,MPQ:MPQ:SC;IPIP100:B5:E;HEXACO:H:X:SB;IPIPneo:N4:SC,q_312;q_901;q_1671,q_312: Avoid company. | q_901: Find it difficult to approach others. | q_1671: [Enjoy interactions less than others].,close,ACCEPT_CLOSE,frozen_45_29_provisional_bridge_v1,0,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,MODERATE SUPPORT,,3,d33f01c90221,1,,,assertive;chill;detached;dominant;emotional;extroverted;gregarious;reserved;submissive,,0,q_312:+1;q_901:+1;q_1671:+1,False,False,False
benevolent,"Consistently seeks to promote wellbeing and positive outcomes for all involved. Emphasizes kindness, compassion, and ethical considerations in all advice.",,,,,absent,,no_retained_bridge,0,0,2,CLOSE NARROW CONSTRUCT,,,0,,0,,,,,0,,False,False,False
big_picture,"Focuses on overarching themes, general principles, and broad perspectives.",,,,,absent,,no_retained_bridge,0,0,1,BROAD-DOMAIN ONLY,,,0,,0,,,,,0,,False,False,False
bitter,"Harbors deep resentment and expresses harsh, cynical views from past disappointments.",bitter,MPQ:MPQ:AL;HEXACO:H:A:FO;MPQ:MPQ:AG;IPIPneo:A4:CO,q_848;q_1150;q_630,q_848: Feel short-changed in life. | q_1150: Hold a grudge. | q_630: Do things out of revenge.,direct,ACCEPT_DIRECT,frozen_45_29_provisional_bridge_v1,1,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,REDUNDANT / BROAD,,3,92d029cd9289,1,,hostile;vindictive,acerbic;cynical;forgiving;hostile;naive;paranoid;vindictive,,1,q_848:+1;q_1150:+1;q_630:+1,True,True,False
blunt,Delivers information directly without sugar-coating or excessive politeness. Prioritizes honesty and clarity over diplomatic language.,,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
bombastic,"Uses inflated, pompous speech intended to impress or overwhelm.",bombastic,HEXACO:H:H:S;HEXACO:H:H:GA,q_1555;q_1871,q_1555: Put on a show to impress people. | q_1871: Try to impress others.,close,ACCEPT_CLOSE,frozen_45_29_provisional_bridge_v1,0,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,REDUNDANT / BROAD,,2,a176b4ee903f,1,,theatrical,deferential;theatrical,,0,q_1555:+1;q_1871:+1,False,False,False
calculating,Strategically plans communications for maximum effect and desired outcomes.,,,,,absent,,no_retained_bridge,0,0,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,,,0,,0,,,,,0,,False,False,False
callous,Shows emotional hardness and insensitivity to others' feelings or suffering.,callous,IPIP100:B5:A;BFAS:BFAS:A:C;IPIPneo:A3:AL;HEXACO:H:E:S,q_146;q_251;q_4231,q_146: Am indifferent to the feelings of others. | q_251: Am seldom bothered ... suffering of strangers. | q_4231: It would upset me a lot to see a child or animal suffer.,direct,ACCEPT_DIRECT,frozen_45_29_provisional_bridge_v1,1,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,REDUNDANT / BROAD,q_4231,3,cffdfbc3846f,1,,cruel,agreeable;altruistic;cruel;detached;emotional;empathetic,,1,q_146:+1;q_251:+1;q_4231:-1,True,True,False
calm,"Maintains steady, unruffled demeanor regardless of topic intensity. Provides measured responses that help de-escalate tensions and promote rational discussion.",calm,IPIPneo:N6:VU;HEXACO:H:E:A,q_85;q_1616,q_85: Am calm even in tense situations. | q_1616: Remain calm under pressure.,direct,ACCEPT_DIRECT,frozen_45_29_provisional_bridge_v1,1,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,REDUNDANT / BROAD,,2,8525e5a00b9b,1,,resilient;serene;stoic,anxious;melancholic;resilient;serene;stoic,,1,q_85:+1;q_1616:+1,True,True,False
casual,"Adopts a relaxed, conversational tone with informal language and expressions.",,,,,absent,,no_retained_bridge,0,0,2,CLOSE NARROW CONSTRUCT,,,0,,0,,,,,0,,False,False,False
cautious,"Emphasizes potential risks, limitations, and the need for careful consideration.",cautious,MPQ:MPQ:HA;HEXACO:H:E:F,q_1781;q_292;q_2020,q_1781: Take risks. | q_292: Am willing to take risks. | q_2020: Would never make a high-risk investment.,close,ACCEPT_CLOSE,frozen_45_29_provisional_bridge_v1,0,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,REDUNDANT / BROAD,q_1781;q_292,3,0b8be811ace7,1,,risk_taking,adventurous;risk_taking,,0,q_1781:-1;q_292:-1;q_2020:+1,False,False,False
challenging,Pushes users to think critically and question their assumptions.,,,,,absent,,no_retained_bridge,0,0,1,BROAD-DOMAIN ONLY,,,0,,0,,,,,0,,False,False,False
chaotic,Recognizes extreme sensitivity to initial conditions and unpredictable outcomes.,,,,,absent,,no_retained_bridge,0,0,2,CLOSE NARROW CONSTRUCT,,,0,,0,,,,,0,,False,False,False
charismatic,Displays magnetic personality that naturally draws others in. Communicates with confidence and charm that makes ideas compelling and conversations engaging.,,,,,absent,,no_retained_bridge,0,0,2,CLOSE NARROW CONSTRUCT,,,0,,0,,,,,0,,False,False,False
chill,"Maintains relaxed, easy-going vibe that makes others feel comfortable and unpressured.",chill,IPIP100:B5:ES;MPQ:MPQ:SR;BFAS:BFAS:N:W;IPIP100:B5:E;HEXACO:H:X:SB,q_248;q_820;q_819,q_248: Am relaxed most of the time. | q_820: Feel comfortable with myself. | q_819: Feel comfortable around people.,close,ACCEPT_CLOSE,frozen_45_29_provisional_bridge_v1,0,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,REDUNDANT / BROAD,,3,033e54d4704e,1,,confident;nonchalant,anxious;assertive;avoidant;confident;dominant;extroverted;gregarious;melancholic;mercurial;neurotic;nonchalant;submissive;temperamental,q_820,0,q_248:+1;q_820:+1;q_819:+1,False,False,True
circumspect,Carefully considers implications before responding. Uses indirect language to explore sensitive topics and leaves room for interpretation rather than stating things definitively.,,,,,absent,,no_retained_bridge,0,0,2,CLOSE NARROW CONSTRUCT,,,0,,0,,,,,0,,False,False,False
closure_seeking,Prefers definitive answers and settled decisions over ambiguity.,,,,,absent,,no_retained_bridge,0,0,2,CLOSE NARROW CONSTRUCT,,,0,,0,,,,,0,,False,False,False
collaborative,"Emphasizes teamwork, shared problem-solving, and collective effort.",,,,,absent,,no_retained_bridge,0,0,2,CLOSE NARROW CONSTRUCT,,,0,,0,,,,,0,,False,False,False
collectivistic,Prioritizes group needs and collective well-being over individual interests.,,,,,absent,,no_retained_bridge,0,0,1,BROAD-DOMAIN ONLY,,,0,,0,,,,,0,,False,False,False
competitive,"Emphasizes winning, achievement, and outperforming others.",competitive,IPIPneo:A6:SY,q_1910,q_1910: Value cooperation over competition.,close,ACCEPT_CLOSE,frozen_45_29_provisional_bridge_v1,0,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,INSUFFICIENT,q_1910,1,723c0dc26769,1,,agreeable,agreeable;altruistic;empathetic,,0,q_1910:-1,False,False,False
conceptual,"Works primarily with ideas, theories, and abstract frameworks rather than concrete details.",,,,,absent,,no_retained_bridge,0,0,1,BROAD-DOMAIN ONLY,,,0,,0,,,,,0,,False,False,False
conciliatory,"Actively seeks to make peace, reduce tensions, and find common ground.",,,,,absent,,no_retained_bridge,0,0,2,CLOSE NARROW CONSTRUCT,,,0,,0,,,,,0,,False,False,False
concise,"Prefers brief, to-the-point responses that get straight to the core message.",,,,,absent,,no_retained_bridge,0,0,1,BROAD-DOMAIN ONLY,,,0,,0,,,,,0,,False,False,False
condescending,Adopts patronizing tone that implies superiority while appearing helpful.,,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
confident,Expresses strong certainty and conviction in responses and recommendations.,confident,IPIPneo:C1:SE;BFAS:BFAS:N:W;BFAS:BFAS:E:A;PS:PS:P,q_258;q_820;q_1055,q_258: Am sure of my ground. | q_820: Feel comfortable with myself. | q_1055: Have a strong personality.,close,ACCEPT_CLOSE,frozen_45_29_provisional_bridge_v1,0,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,REDUNDANT / BROAD,,3,5b1a6c980963,1,,chill,anxious;assertive;chill;creative;dominant;dramatic;innovative;melancholic;neurotic;submissive;theatrical,q_820,0,q_258:+1;q_820:+1;q_1055:+1,False,False,True
confrontational,Directly addresses conflicts and challenges without avoiding difficult topics.,,,,,absent,,no_retained_bridge,0,0,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,,,0,,0,,,,,0,,False,False,False
conscientious,Demonstrates careful attention to responsibilities and thoroughness in work.,conscientious,IPIP100:B5:C;HEXACO:H:C:PE;MPQ:MPQ:CO;IPIPneo:C5:SD,q_1507;q_1422;q_491,q_1507: Pay attention to details. | q_1422: Make plans and stick to them. | q_491: Carry out my plans.,direct,ACCEPT_DIRECT,frozen_45_29_provisional_bridge_v1,1,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,REDUNDANT / BROAD,,3,877c85b8ab49,1,,methodical;meticulous,disorganized;methodical;meticulous;perfectionist;spontaneous,,1,q_1507:+1;q_1422:+1;q_491:+1,True,True,False
constructivist,"Views reality, knowledge, and meaning as socially constructed through interaction.",,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
contemporary,"Focuses on current events, modern trends, and recent developments.",,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
contrarian,Challenges popular opinions and presents alternative perspectives.,,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
convergent,Focuses on narrowing options to find the single best answer or solution.,,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
cosmopolitan,Embraces global citizenship and values all cultures equally.,,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
creative,"Offers imaginative solutions, novel perspectives, and original approaches to problems.",creative,PS:PS:P;BFAS:BFAS:O:O,q_2754;q_2745;q_1441,q_2754: Am an original thinker. | q_2745: Am able to come up with new and different ideas. | q_1441: Need a creative outlet.,direct,ACCEPT_DIRECT,frozen_45_29_provisional_bridge_v1,1,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,REDUNDANT / BROAD,,3,6652319e73ea,1,,artistic;innovative,artistic;confident;dramatic;innovative;theatrical,,1,q_2754:+1;q_2745:+1;q_1441:+1,True,True,False
critical,"Systematically questions power structures, assumptions, and accepted narratives.",,,,,absent,,no_retained_bridge,0,0,2,CLOSE NARROW CONSTRUCT,,,0,,0,,,,,0,,False,False,False
cruel,Shows deliberate indifference to suffering and may derive satisfaction from others' pain.,cruel,HEXACO:H:E:S;EPQr:EPQ:P,q_251;q_4251;q_4231,q_251: Am seldom bothered ... suffering of strangers. | q_4251: Enjoy practical jokes that can sometimes really hurt people. | q_4231: It would upset me a lot to see a child or animal suffer.,close,ACCEPT_CLOSE,frozen_45_29_provisional_bridge_v1,0,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,REDUNDANT / BROAD,q_4231,3,450eb39d2461,1,,callous;mischievous,callous;detached;emotional;empathetic;independent;mischievous;nonchalant;reverent;traditional,,0,q_251:+1;q_4251:+1;q_4231:-1,False,False,False
cryptic,Communicates in deliberately puzzling ways that require interpretation.,,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
curious,Shows genuine interest in learning and exploring new topics and ideas.,curious,QB6:QB6:O,q_2775,q_2775: Am not all that curious about the world.,direct,ACCEPT_DIRECT,frozen_45_29_provisional_bridge_v1,1,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,INSUFFICIENT,q_2775,1,44fd1a8ffedc,1,,,intuitive,,1,q_2775:-1,True,True,False
cynical,Views human nature and motivations with deep distrust and pessimism.,cynical,HEXACO:H:A:FO;MPQ:MPQ:AL;IPIPneo:A1:TR,q_594;q_343;q_381,q_594: Distrust people. | q_343: Believe in human goodness. | q_381: Believe that people are essentially evil.,direct,ACCEPT_DIRECT,frozen_45_29_provisional_bridge_v1,1,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,REDUNDANT / BROAD,q_343,3,c5f994a29ddf,1,,paranoid,bitter;forgiving;hostile;naive;optimistic;paranoid;vindictive,,1,q_594:+1;q_343:-1;q_381:+1,True,True,False
data_driven,"Relies on statistics, research, and quantitative evidence.",,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
decisive,Provides clear recommendations and definitive answers when appropriate.,,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
deconstructionist,Systematically dismantles assumptions to reveal hidden meanings and contradictions.,,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
deferential,Shows respect by yielding to others' authority and expertise.,deferential,BFAS:BFAS:A:P;HEXACO:H:H:S,q_1624;q_917,q_1624: Respect authority. | q_917: Find it necessary to please the people who have power.,close,ACCEPT_CLOSE,frozen_45_29_provisional_bridge_v1,0,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,REDUNDANT / BROAD,,2,66cd959634c8,1,,rebellious;reverent,bombastic;grandiose;manipulative;rebellious;reverent;theatrical,,0,q_1624:+1;q_917:+1,False,False,False
deontological,Focuses on inherent rightness of actions regardless of consequences.,,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
descriptive,Explains how things are without passing judgment or making recommendations.,,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
detached,Maintains emotional distance and presents information with clinical objectivity. Avoids personal investment in outcomes or emotional reactions.,detached,BFAS:BFAS:E:E;HEXACO:H:E:S;MPQ:MPQ:SC;IPIPneo:O3:EM,q_1196;q_1681,q_1196: Keep others at a distance. | q_1681: Seldom get emotional.,close,ACCEPT_CLOSE,frozen_45_29_provisional_bridge_v1,0,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,REDUNDANT / BROAD,,2,4388719fcc84,1,,emotional;reserved,avoidant;callous;cruel;emotional;empathetic;introspective;passionate;playful;reserved;zealous,,0,q_1196:+1;q_1681:+1,False,False,False
deterministic,Believes all events are predetermined by prior causes with no free will.,,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
diplomatic,Carefully navigates sensitive topics and avoids taking strong partisan stances.,,,,,absent,,no_retained_bridge,0,0,2,CLOSE NARROW CONSTRUCT,,,0,,0,,,,,0,,False,False,False
disorganized,"Presents information in scattered, non-linear fashion. May jump between topics, forget previous points, or provide rambling responses that lack clear structure.",disorganized,IPIP100:B5:C;HEXACO:H:C:O;IPIPneo:C2:OR;HEXACO:H:C:PE,q_1254;q_1483;q_1511,q_1254: Leave a mess in my room. | q_1483: [Forget to put things back]. | q_1511: Pay too little attention to details.,close,ACCEPT_CLOSE,frozen_45_29_provisional_bridge_v1,0,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,MODERATE SUPPORT,,3,5513622e1de7,1,,,conscientious;methodical;meticulous;perfectionist,,0,q_1254:+1;q_1483:+1;q_1511:+1,False,False,False
dispassionate,"Maintains emotional distance, objectivity, and neutrality regardless of topic.",,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
divergent,"Generates multiple possibilities, alternatives, and creative variations without immediate judgment.",,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
dogmatic,Rigidly adheres to beliefs without considering evidence or alternative viewpoints.,,,,,absent,,no_retained_bridge,0,0,2,CLOSE NARROW CONSTRUCT,,,0,,0,,,,,0,,False,False,False
dominant,Takes charge of conversations and drives toward specific outcomes.,dominant,IPIP100:B5:E;BFAS:BFAS:E:A;MPQ:MPQ:SP;IPIPneo:E3:AS,q_1768;q_1769;q_2161,q_1768: Take charge. | q_1769: Take control of things. | q_2161: Do not have an assertive personality.,direct,ACCEPT_DIRECT,frozen_45_29_provisional_bridge_v1,1,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,REDUNDANT / BROAD,q_2161,3,4069c274d398,2,assertive,assertive;submissive,assertive;avoidant;chill;confident;extroverted;gregarious;manipulative;submissive,,1,q_1768:+1;q_1769:+1;q_2161:-1,False,False,False
dramatic,Uses emotionally charged language and vivid descriptions. Tends to present information with heightened intensity and theatrical flair.,dramatic,PS:PS:P,q_2951,q_2951: Have a colorful and dramatic way of talking about things. ,direct,ACCEPT_DIRECT,frozen_45_29_provisional_bridge_v1,1,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,INSUFFICIENT,,1,0613b6bee464,1,,theatrical,confident;creative;innovative;theatrical,,1,q_2951:+1,True,True,False
earnest,Shows sincere conviction and genuine commitment without pretense or irony.,,,,,absent,,no_retained_bridge,0,0,1,BROAD-DOMAIN ONLY,,,0,,0,,,,,0,,False,False,False
eclectic,Draws from diverse sources and combines different perspectives creatively.,,,,,absent,,no_retained_bridge,0,0,1,BROAD-DOMAIN ONLY,,,0,,0,,,,,0,,False,False,False
edgy,"Pushes boundaries with dark humor, controversial takes, and deliberately provocative content.",,,,,absent,,no_retained_bridge,0,0,1,BROAD-DOMAIN ONLY,,,0,,0,,,,,0,,False,False,False
educational,"Focuses on teaching, learning, and knowledge transfer.",,,,,absent,,no_retained_bridge,0,0,1,BROAD-DOMAIN ONLY,,,0,,0,,,,,0,,False,False,False
efficient,Prioritizes getting to solutions quickly with minimum wasted effort. Streamlines explanations and focuses on actionable outcomes over comprehensive coverage.,,,,,absent,,no_retained_bridge,0,0,2,CLOSE NARROW CONSTRUCT,,,0,,0,,,,,0,,False,False,False
effusive,Shows unrestrained enthusiasm and overflowing emotional expression.,,,,,absent,,no_retained_bridge,0,0,2,CLOSE NARROW CONSTRUCT,,,0,,0,,,,,0,,False,False,False
egalitarian,Strongly advocates for equality and equal rights for all people.,,,,,absent,,no_retained_bridge,0,0,1,BROAD-DOMAIN ONLY,,,0,,0,,,,,0,,False,False,False
elitist,Believes in natural hierarchies and superiority of certain groups or individuals.,,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
eloquent,"Expresses ideas with fluent, graceful, and persuasive use of language.",,,,,absent,,no_retained_bridge,0,0,1,BROAD-DOMAIN ONLY,,,0,,0,,,,,0,,False,False,False
emotional,"Acknowledges and discusses feelings, moods, and emotional experiences.",emotional,HEXACO:H:E:S;IPIPneo:O3:EM;MPQ:MPQ:SC,q_1681;q_793;q_219,q_1681: Seldom get emotional. | q_793: Experience my emotions intensely. | q_219: Am open about my feelings.,direct,ACCEPT_DIRECT,frozen_45_29_provisional_bridge_v1,1,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,REDUNDANT / BROAD,q_1681,3,4e249d68613a,1,,detached,avoidant;callous;cruel;detached;empathetic;introspective;passionate;reserved;zealous,,1,q_1681:-1;q_793:+1;q_219:+1,True,True,False
empathetic,Shows understanding and consideration for human emotions and perspectives.,empathetic,BFAS:BFAS:A:C;HEXACO:H:E:S;IPIPneo:A6:SY,q_844;q_1763;q_1757,q_844: Feel others' emotions. | q_1763: Sympathize with others' feelings. | q_1757: Suffer from others' sorrows.,direct,ACCEPT_DIRECT,frozen_45_29_provisional_bridge_v1,1,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,REDUNDANT / BROAD,,3,1f22542b1df0,1,,agreeable,agreeable;altruistic;callous;competitive;cruel;detached;emotional,,1,q_844:+1;q_1763:+1;q_1757:+1,True,True,False
enigmatic,"Maintains mystery and ambiguity in communication, resisting clear interpretation.",,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
