trait,human_factor,pattern_loading,structure_loading,communality,uniqueness
optimistic,H5,0.06358587052523515,0.06693493833105425,0.3357658745572357,0.6642341254427643
paranoid,H1,-0.22897757891781964,-0.2624681330314667,0.48345114547743373,0.5165488545225663
paranoid,H2,0.5564687117371956,0.5809920465820732,0.48345114547743373,0.5165488545225663
paranoid,H3,-0.25311656070779637,-0.11168018347406242,0.48345114547743373,0.5165488545225663
paranoid,H4,0.1587946561712598,0.14785191931301925,0.48345114547743373,0.5165488545225663
paranoid,H5,0.20072128843323006,0.24064081038444857,0.48345114547743373,0.5165488545225663
patient,H1,0.3251965648334712,0.4041878163073134,0.3558737014911373,0.6441262985088627
patient,H2,-0.38633545192349256,-0.43792381210087195,0.3558737014911373,0.6441262985088627
patient,H3,-0.17572222727940429,-0.2602262200312463,0.3558737014911373,0.6441262985088627
patient,H4,-0.0027623793500206107,-0.03017743086281722,0.3558737014911373,0.6441262985088627
patient,H5,0.1263959204994683,0.07466084106887418,0.3558737014911373,0.6441262985088627
perfectionist,H1,0.08344065493710486,0.05168373141999741,0.508974149295957,0.49102585070404303
perfectionist,H2,0.09213855957573205,0.13098826507987396,0.508974149295957,0.49102585070404303
perfectionist,H3,0.0035804924091809563,0.06407760877239517,0.508974149295957,0.49102585070404303
perfectionist,H4,0.028218679268030802,0.10606114446331905,0.508974149295957,0.49102585070404303
perfectionist,H5,0.6958207186808983,0.70329929374394,0.508974149295957,0.49102585070404303
pessimistic,H1,-0.4579198860101127,-0.42758417509435287,0.3938898325037591,0.6061101674962409
pessimistic,H2,0.26606594216179275,0.3011082322315116,0.3938898325037591,0.6061101674962409
pessimistic,H3,-0.3863537357779097,-0.2497947265727131,0.3938898325037591,0.6061101674962409
pessimistic,H4,0.1020559464535939,0.04824961836481168,0.3938898325037591,0.6061101674962409
pessimistic,H5,0.12462138552733897,0.13274289927238966,0.3938898325037591,0.6061101674962409
rebellious,H1,0.04017034017198527,0.013923443556269397,0.44432246512731166,0.5556775348726883
rebellious,H2,0.32604040659417666,0.3052039338573341,0.44432246512731166,0.5556775348726883
rebellious,H3,-0.012296622542145216,0.06494915088083376,0.44432246512731166,0.5556775348726883
rebellious,H4,0.4785428182180792,0.4434284627723283,0.44432246512731166,0.5556775348726883
rebellious,H5,-0.4019620237343973,-0.33051254115916784,0.44432246512731166,0.5556775348726883
reserved,H1,0.01567577142568759,0.12657852423734295,0.6084181710858242,0.3915818289141758
reserved,H2,0.20454825358685097,0.13221724416158298,0.6084181710858242,0.3915818289141758
reserved,H3,-0.7832669455188519,-0.7440200867695537,0.6084181710858242,0.3915818289141758
reserved,H4,0.09937823145623348,-0.03380858748331812,0.6084181710858242,0.3915818289141758
reserved,H5,0.04393199371424493,-0.000395029906588841,0.6084181710858242,0.3915818289141758
resilient,H1,0.7590094697238414,0.726195298483216,0.6255920551177782,0.37440794488222184
resilient,H2,0.025182675253313455,-0.04462894751829451,0.6255920551177782,0.37440794488222184
resilient,H3,0.14714933995631405,0.060308204668499614,0.6255920551177782,0.37440794488222184
resilient,H4,0.1614779917897374,0.21392068015802237,0.6255920551177782,0.37440794488222184
resilient,H5,0.17377881883384091,0.1847695183030619,0.6255920551177782,0.37440794488222184
secular,H1,0.028231900924452873,0.0550979771810326,0.13466798481277586,0.8653320151872241
secular,H2,0.09657234039075245,0.06384704712730119,0.13466798481277586,0.8653320151872241
secular,H3,-0.1737222267449869,-0.15225866899508095,0.13466798481277586,0.8653320151872241
secular,H4,0.21828516035470388,0.16155604525386266,0.13466798481277586,0.8653320151872241
secular,H5,-0.2624475736290189,-0.24854717552231112,0.13466798481277586,0.8653320151872241
serene,H1,0.8446505383141485,0.8480244193312445,0.7393015815149826,0.2606984184850174
serene,H2,0.007214986916130652,-0.09900601139670245,0.7393015815149826,0.2606984184850174
serene,H3,-0.03506370498490637,-0.1575278443608044,0.7393015815149826,0.2606984184850174
serene,H4,0.09629907186771784,0.10728429224950596,0.7393015815149826,0.2606984184850174
serene,H5,0.09685801533607159,0.0813225280492392,0.7393015815149826,0.2606984184850174
stoic,H1,0.8568056126844498,0.873990908810953,0.784898739065542,0.21510126093445803
stoic,H2,-0.030918476936219973,-0.1446932085328206,0.784898739065542,0.21510126093445803
stoic,H3,-0.09031159204215945,-0.2287652591157392,0.784898739065542,0.21510126093445803
stoic,H4,0.03233544945763239,0.03412328297690798,0.784898739065542,0.21510126093445803
stoic,H5,0.11533451006002136,0.08515389607556073,0.784898739065542,0.21510126093445803
temperamental,H1,-0.5975676372933937,-0.6304761715111664,0.5087294402054214,0.49127055979457857
temperamental,H2,0.24446306570272167,0.33611574300685254,0.5087294402054214,0.49127055979457857
temperamental,H3,-0.006627356515930229,0.16482585310010303,0.5087294402054214,0.49127055979457857
temperamental,H4,0.17632611362297299,0.18888918197758528,0.5087294402054214,0.49127055979457857
temperamental,H5,0.1093083265026775,0.1609727634690439,0.5087294402054214,0.49127055979457857
theatrical,H1,-0.20077054494105243,-0.3349870901909328,0.6592597037285697,0.3407402962714303
theatrical,H2,0.3125403422796933,0.39848166333890667,0.6592597037285697,0.3407402962714303
theatrical,H3,0.5412400931628298,0.657929611409458,0.6592597037285697,0.3407402962714303
theatrical,H4,0.28873075571229273,0.3928490932058848,0.6592597037285697,0.3407402962714303
theatrical,H5,-0.025883199116589702,0.07970158928871053,0.6592597037285697,0.3407402962714303
traditional,H1,-0.018630328751090774,-0.04406635291179661,0.4762343786900295,0.5237656213099705
traditional,H2,-0.006710750401092528,0.020900966039599605,0.4762343786900295,0.5237656213099705
traditional,H3,0.04519870911632874,-0.0031316058100532263,0.4762343786900295,0.5237656213099705
traditional,H4,-0.5220440979890535,-0.4597841094394091,0.4762343786900295,0.5237656213099705
traditional,H5,0.5118242058766581,0.4604464391618202,0.4762343786900295,0.5237656213099705
vindictive,H1,-0.2723793393073769,-0.37991596491519924,0.6109130337144213,0.3890869662855787
vindictive,H2,0.6441597588387528,0.6999413482357036,0.6109130337144213,0.3890869662855787
vindictive,H3,0.09564874653964565,0.21251509211376934,0.6109130337144213,0.3890869662855787
vindictive,H4,-0.04605949462658764,0.005474240434209856,0.6109130337144213,0.3890869662855787
vindictive,H5,0.16498232939389032,0.22113315297564445,0.6109130337144213,0.3890869662855787
