component,model,removed_trait,pearson_r
C1,Gemma,rebellious,0.9783879365563795
C1,Gemma,reserved,0.9777295017727515
C1,Gemma,resilient,0.978771620364249
C1,Gemma,secular,0.9690249204990989
C1,Gemma,serene,0.9783365008527961
C1,Gemma,stoic,0.9779189183931132
C1,Gemma,temperamental,0.9779281135364564
C1,Gemma,theatrical,0.9713985397861027
C1,Gemma,traditional,0.9796716333834221
C1,Gemma,vindictive,0.9735424986414355
C1,Consensus,adventurous,0.9822886790426886
C1,Consensus,agreeable,0.9852079542211875
C1,Consensus,altruistic,0.9854038795892484
C1,Consensus,anxious,0.9859971798846308
C1,Consensus,artistic,0.9785107877043507
C1,Consensus,assertive,0.9836141486386809
C1,Consensus,bitter,0.9850496284595759
C1,Consensus,callous,0.9842991716245729
C1,Consensus,calm,0.9853578947095117
C1,Consensus,conscientious,0.9854718288710328
C1,Consensus,creative,0.9796643844681753
C1,Consensus,curious,0.9842581019786404
C1,Consensus,cynical,0.9849434385383325
C1,Consensus,dramatic,0.9784480054244514
C1,Consensus,emotional,0.9833538756178019
C1,Consensus,empathetic,0.9837000216647813
C1,Consensus,extroverted,0.9839521168931615
C1,Consensus,forgiving,0.9832355009510804
C1,Consensus,grandiose,0.9783020638834473
C1,Consensus,gregarious,0.9832918591373212
C1,Consensus,impulsive,0.9846233998452227
C1,Consensus,innovative,0.9827410895786555
C1,Consensus,introspective,0.9820054306386338
C1,Consensus,judgmental,0.9852701541279169
C1,Consensus,manipulative,0.9845517576822465
C1,Consensus,meticulous,0.9847382471088996
C1,Consensus,optimistic,0.9846009010589527
C1,Consensus,paranoid,0.9841327499099461
C1,Consensus,patient,0.9858658848349788
C1,Consensus,perfectionist,0.9845698965703792
C1,Consensus,pessimistic,0.9850506806108953
C1,Consensus,rebellious,0.9841169718145164
C1,Consensus,reserved,0.984101800273316
C1,Consensus,resilient,0.9853776279902304
C1,Consensus,secular,0.9774600918597607
C1,Consensus,serene,0.9840797798309876
C1,Consensus,stoic,0.9846812140066543
C1,Consensus,temperamental,0.9847647474263059
C1,Consensus,theatrical,0.9777298195322464
C1,Consensus,traditional,0.9847075366030142
C1,Consensus,vindictive,0.9826537837098361
C2,Qwen,adventurous,0.8645827395443879
C2,Qwen,agreeable,0.8711039850895163
C2,Qwen,altruistic,0.8634314849347201
C2,Qwen,anxious,0.8800719537998509
C2,Qwen,artistic,0.8513742896625368
C2,Qwen,assertive,0.8666953725093066
C2,Qwen,bitter,0.8756111077447469
C2,Qwen,callous,0.8607554439835372
C2,Qwen,calm,0.8784753945052425
C2,Qwen,conscientious,0.8825244791966924
C2,Qwen,creative,0.8530991159875051
C2,Qwen,curious,0.861690281592006
C2,Qwen,cynical,0.8665523459838391
C2,Qwen,dramatic,0.8409160996140688
C2,Qwen,emotional,0.8725828202218364
C2,Qwen,empathetic,0.8711698486644778
C2,Qwen,extroverted,0.8770095574391064
C2,Qwen,forgiving,0.8642857151270307
C2,Qwen,grandiose,0.8166088792514313
C2,Qwen,gregarious,0.8666487030039967
C2,Qwen,impulsive,0.8803321679514812
C2,Qwen,innovative,0.8598374824316708
C2,Qwen,introspective,0.8472053353022282
C2,Qwen,judgmental,0.8761273297852731
C2,Qwen,manipulative,0.875592561453408
C2,Qwen,meticulous,0.8766003474521926
C2,Qwen,optimistic,0.8636944987903825
C2,Qwen,paranoid,0.8542242330377215
C2,Qwen,patient,0.8828070491460718
C2,Qwen,perfectionist,0.870428952546517
C2,Qwen,pessimistic,0.8645049395821529
C2,Qwen,rebellious,0.868230287238549
C2,Qwen,reserved,0.8781343464911873
C2,Qwen,resilient,0.8813743841558289
C2,Qwen,secular,0.8376006578480433
C2,Qwen,serene,0.8637056542838732
C2,Qwen,stoic,0.8772483140781699
C2,Qwen,temperamental,0.8768833516170471
C2,Qwen,theatrical,0.830422555068127
C2,Qwen,traditional,0.8662192493208319
C2,Qwen,vindictive,0.8610937871771653
C2,Llama,adventurous,0.9276420896611537
C2,Llama,agreeable,0.9185146400313038
C2,Llama,altruistic,0.919696297168809
C2,Llama,anxious,0.9179278183680006
C2,Llama,artistic,0.906817275634679
C2,Llama,assertive,0.90278071311348
C2,Llama,bitter,0.921103129067572
C2,Llama,callous,0.9159615022242129
C2,Llama,calm,0.9208182841221858
C2,Llama,conscientious,0.9191109543644198
C2,Llama,creative,0.9068974755330526
C2,Llama,curious,0.914893539646744
C2,Llama,cynical,0.9185589533598341
C2,Llama,dramatic,0.9000200073655713
C2,Llama,emotional,0.929316623905948
C2,Llama,empathetic,0.9228641943459953
C2,Llama,extroverted,0.9170676867828621
C2,Llama,forgiving,0.913837980757988
C2,Llama,grandiose,0.8937349012590327
C2,Llama,gregarious,0.9124675665181966
C2,Llama,impulsive,0.9206921089991698
C2,Llama,innovative,0.9121299914486847
C2,Llama,introspective,0.9088174271657035
C2,Llama,judgmental,0.9196939079925178
C2,Llama,manipulative,0.9238515874976878
C2,Llama,meticulous,0.9170510122560757
C2,Llama,optimistic,0.9161575808230259
C2,Llama,paranoid,0.9148194944713578
C2,Llama,patient,0.9199481621671014
C2,Llama,perfectionist,0.9155521842705527
C2,Llama,pessimistic,0.9183497648397785
C2,Llama,rebellious,0.9161168267498954
C2,Llama,reserved,0.9284564903934456
C2,Llama,resilient,0.9207126276524816
C2,Llama,secular,0.878143116525404
C2,Llama,serene,0.9051574362812554
C2,Llama,stoic,0.9218829111381174
C2,Llama,temperamental,0.9236855835522547
C2,Llama,theatrical,0.9012885664367881
C2,Llama,traditional,0.9270590804159478
C2,Llama,vindictive,0.9123230159784804
C2,Gemma,adventurous,0.8803321109715688
C2,Gemma,agreeable,0.8906082209672356
C2,Gemma,altruistic,0.8899564265893016
C2,Gemma,anxious,0.8957813905920909
C2,Gemma,artistic,0.8763086353536782
C2,Gemma,assertive,0.8847123686065305
C2,Gemma,bitter,0.8959837088072493
C2,Gemma,callous,0.8806510036820946
C2,Gemma,calm,0.8994651060478888
C2,Gemma,conscientious,0.8956093975722962
C2,Gemma,creative,0.8777048190070244
C2,Gemma,curious,0.8888514415231843
C2,Gemma,cynical,0.8868304131275846
C2,Gemma,dramatic,0.8700167810120566
C2,Gemma,emotional,0.8960184166169554
C2,Gemma,empathetic,0.8794312617605424
C2,Gemma,extroverted,0.8831236303967968
C2,Gemma,forgiving,0.8877108926572094
C2,Gemma,grandiose,0.8547825601131689
C2,Gemma,gregarious,0.8726571123335759
C2,Gemma,impulsive,0.8944083051063846
C2,Gemma,innovative,0.8785059766792174
C2,Gemma,introspective,0.886096653252639
C2,Gemma,judgmental,0.8966157252876894
C2,Gemma,manipulative,0.8963051537691759
C2,Gemma,meticulous,0.888164912273595
C2,Gemma,optimistic,0.8875287275852096
C2,Gemma,paranoid,0.8892824849031132
C2,Gemma,patient,0.8985840639781347
C2,Gemma,perfectionist,0.8814694335926545
C2,Gemma,pessimistic,0.8923882479349536
C2,Gemma,rebellious,0.8894405894183973
C2,Gemma,reserved,0.8988119724450083
C2,Gemma,resilient,0.9028582033396259
C2,Gemma,secular,0.864858214767966
C2,Gemma,serene,0.8830968993585154
C2,Gemma,stoic,0.8895481894358069
C2,Gemma,temperamental,0.9005639186664454
C2,Gemma,theatrical,0.8672375844367985
C2,Gemma,traditional,0.8900944929674767
C2,Gemma,vindictive,0.8799936639406981
C2,Consensus,adventurous,0.8979930568810406
C2,Consensus,agreeable,0.8999898558863623
C2,Consensus,altruistic,0.8987361306190563
C2,Consensus,anxious,0.9049160223216725
C2,Consensus,artistic,0.8847390960184837
C2,Consensus,assertive,0.8909341978169509
C2,Consensus,bitter,0.9041458678861771
C2,Consensus,callous,0.892747968835403
C2,Consensus,calm,0.9061073634047762
C2,Consensus,conscientious,0.9059620757275982
C2,Consensus,creative,0.8857900916070442
C2,Consensus,curious,0.8949826788064026
C2,Consensus,cynical,0.897526779781599
C2,Consensus,dramatic,0.8768397161829258
C2,Consensus,emotional,0.905636914384502
C2,Consensus,empathetic,0.8972413750288998
C2,Consensus,extroverted,0.8965016543235695
C2,Consensus,forgiving,0.8945411972942243
C2,Consensus,grandiose,0.8621882514017868
C2,Consensus,gregarious,0.8881719065930519
C2,Consensus,impulsive,0.9051473313632461
C2,Consensus,innovative,0.8900190162358661
C2,Consensus,introspective,0.8881839278307294
C2,Consensus,judgmental,0.9038086310533765
C2,Consensus,manipulative,0.9055534883402278
C2,Consensus,meticulous,0.9009329680546622
C2,Consensus,optimistic,0.8957002652605182
C2,Consensus,paranoid,0.8929239823268139
C2,Consensus,patient,0.9067161007765026
C2,Consensus,perfectionist,0.8964526116431847
C2,Consensus,pessimistic,0.8985100460707158
C2,Consensus,rebellious,0.8976577463443717
C2,Consensus,reserved,0.9083101968211802
C2,Consensus,resilient,0.9081712124614592
C2,Consensus,secular,0.8663962926957395
C2,Consensus,serene,0.8909273169840931
C2,Consensus,stoic,0.9027435070662613
C2,Consensus,temperamental,0.9073930209744804
C2,Consensus,theatrical,0.8734214602707757
C2,Consensus,traditional,0.901242475295919
C2,Consensus,vindictive,0.8900608757011118
C3,Qwen,adventurous,0.9669270646272772
C3,Qwen,agreeable,0.9761932014129933
C3,Qwen,altruistic,0.9649147817979236
C3,Qwen,anxious,0.9715396523465649
C3,Qwen,artistic,0.9528557848878575
C3,Qwen,assertive,0.9717129654287909
C3,Qwen,bitter,0.9726276481278631
C3,Qwen,callous,0.9721414327130005
C3,Qwen,calm,0.9715387627623504
C3,Qwen,conscientious,0.9692344723053408
C3,Qwen,creative,0.9631024350849712
C3,Qwen,curious,0.9498892038684172
C3,Qwen,cynical,0.9754125451923216
C3,Qwen,dramatic,0.9632751911699625
C3,Qwen,emotional,0.9585540384845995
C3,Qwen,empathetic,0.955984934758618
C3,Qwen,extroverted,0.9669367015806356
C3,Qwen,forgiving,0.9591261859641789
C3,Qwen,grandiose,0.9682104914294186
C3,Qwen,gregarious,0.9629416156008378
C3,Qwen,impulsive,0.9703782232507102
C3,Qwen,innovative,0.9709775127385201
C3,Qwen,introspective,0.9645532484925726
C3,Qwen,judgmental,0.9745883509971816
C3,Qwen,manipulative,0.9721693194420273
C3,Qwen,meticulous,0.9655072105303171
C3,Qwen,optimistic,0.9682282526823816
C3,Qwen,paranoid,0.974166953762045
C3,Qwen,patient,0.9719880644286198
C3,Qwen,perfectionist,0.9653959734046155
C3,Qwen,pessimistic,0.9745712062746543
C3,Qwen,rebellious,0.9718343414845312
C3,Qwen,reserved,0.9635105765747424
C3,Qwen,resilient,0.972566416621078
C3,Qwen,secular,0.9548715821844816
C3,Qwen,serene,0.9687520466167637
C3,Qwen,stoic,0.963833382978147
C3,Qwen,temperamental,0.9704593677815817
C3,Qwen,theatrical,0.9643468743366165
C3,Qwen,traditional,0.9754173691674211
C3,Qwen,vindictive,0.9678731111966407
C3,Llama,adventurous,0.8577106898720497
C3,Llama,agreeable,0.8749272654974145
C3,Llama,altruistic,0.8778137265090726
C3,Llama,anxious,0.8689335381926035
C3,Llama,artistic,0.8332900920717317
C3,Llama,assertive,0.8648326595043092
C3,Llama,bitter,0.8710681155464013
C3,Llama,callous,0.8729957252411619
C3,Llama,calm,0.8629996920803938
C3,Llama,conscientious,0.8580744864975501
C3,Llama,creative,0.8581193956930472
C3,Llama,curious,0.8573032267460091
C3,Llama,cynical,0.8772110900378401
C3,Llama,dramatic,0.8514918244869316
C3,Llama,emotional,0.8262112179062379
C3,Llama,empathetic,0.8244338751421131
C3,Llama,extroverted,0.8553279927923659
C3,Llama,forgiving,0.8607628281663745
C3,Llama,grandiose,0.8596813600833724
C3,Llama,gregarious,0.8539860620947736
C3,Llama,impulsive,0.8538331582930985
C3,Llama,innovative,0.8606638421251059
C3,Llama,introspective,0.8551540680552511
C3,Llama,judgmental,0.8740487247571896
C3,Llama,manipulative,0.8653730657573885
C3,Llama,meticulous,0.8535529849021384
C3,Llama,optimistic,0.8798652341803723
C3,Llama,paranoid,0.8812682538830507
C3,Llama,patient,0.866226326216903
C3,Llama,perfectionist,0.849062708383787
C3,Llama,pessimistic,0.8810458131756065
C3,Llama,rebellious,0.8639547844491547
C3,Llama,reserved,0.8398184446668324
C3,Llama,resilient,0.8624987152509532
C3,Llama,secular,0.8105907846531041
C3,Llama,serene,0.8636391083772694
C3,Llama,stoic,0.8485500939067431
C3,Llama,temperamental,0.8519980060017254
C3,Llama,theatrical,0.8536619025281299
C3,Llama,traditional,0.8594876684063272
C3,Llama,vindictive,0.873621226594702
C3,Gemma,adventurous,0.9362313542536586
C3,Gemma,agreeable,0.9564386422982247
C3,Gemma,altruistic,0.9471864344783281
C3,Gemma,anxious,0.938847030887219
C3,Gemma,artistic,0.9165583547807544
C3,Gemma,assertive,0.9458635191021894
C3,Gemma,bitter,0.9517747933390998
C3,Gemma,callous,0.9524803004349074
C3,Gemma,calm,0.9478267203409829
C3,Gemma,conscientious,0.9367476632966922
C3,Gemma,creative,0.9233803797293578
C3,Gemma,curious,0.9401256011898836
C3,Gemma,cynical,0.9604376852186662
C3,Gemma,dramatic,0.9310469297658427
C3,Gemma,emotional,0.9067869965458204
C3,Gemma,empathetic,0.9174936213699895
C3,Gemma,extroverted,0.9409914530434856
C3,Gemma,forgiving,0.8895675823705014
C3,Gemma,grandiose,0.9370619215439657
C3,Gemma,gregarious,0.937744693865991
C3,Gemma,impulsive,0.932473568379029
C3,Gemma,innovative,0.9415282186573658
C3,Gemma,introspective,0.9369332629232288
C3,Gemma,judgmental,0.9545853049938924
C3,Gemma,manipulative,0.943061833325633
C3,Gemma,meticulous,0.9346246810842398
C3,Gemma,optimistic,0.9531893966722716
C3,Gemma,paranoid,0.9530881865914346
C3,Gemma,patient,0.9466969165112048
C3,Gemma,perfectionist,0.9360568754431757
C3,Gemma,pessimistic,0.9578112700423682
C3,Gemma,rebellious,0.9413045519908149
C3,Gemma,reserved,0.922043726541061
C3,Gemma,resilient,0.9351007080994663
C3,Gemma,secular,0.9158144353582467
C3,Gemma,serene,0.9428594764017653
C3,Gemma,stoic,0.9277704300373164
C3,Gemma,temperamental,0.9362207498362227
C3,Gemma,theatrical,0.9351169662755704
C3,Gemma,traditional,0.9395696147585566
C3,Gemma,vindictive,0.9386168224470173
C3,Consensus,adventurous,0.9342871924261498
C3,Consensus,agreeable,0.950555509320591
C3,Consensus,altruistic,0.9433536132041604
C3,Consensus,anxious,0.9412565398819991
C3,Consensus,artistic,0.9138549483807926
C3,Consensus,assertive,0.9425713122764224
C3,Consensus,bitter,0.9464236868466809
C3,Consensus,callous,0.9460513047018136
C3,Consensus,calm,0.9424576676830816
C3,Consensus,conscientious,0.9363463342401709
C3,Consensus,creative,0.9283336822152546
C3,Consensus,curious,0.9307282984396521
C3,Consensus,cynical,0.9521594353191224
C3,Consensus,dramatic,0.9288693426527244
C3,Consensus,emotional,0.9117834866414353
C3,Consensus,empathetic,0.9134267232566429
C3,Consensus,extroverted,0.9354576826969381
C3,Consensus,forgiving,0.9159614207258169
C3,Consensus,grandiose,0.9359371199705545
C3,Consensus,gregarious,0.9310970345870683
C3,Consensus,impulsive,0.9348355295377669
C3,Consensus,innovative,0.9393841655766029
C3,Consensus,introspective,0.9348150134990988
C3,Consensus,judgmental,0.9490701487531966
C3,Consensus,manipulative,0.9416804103325228
C3,Consensus,meticulous,0.9319085643734474
C3,Consensus,optimistic,0.9455746142484528
C3,Consensus,paranoid,0.9494016259576464
C3,Consensus,patient,0.9435011722517032
C3,Consensus,perfectionist,0.9313220582221742
C3,Consensus,pessimistic,0.9508501972101926
C3,Consensus,rebellious,0.9407868298551423
C3,Consensus,reserved,0.9231466749262435
C3,Consensus,resilient,0.9389924257498422
C3,Consensus,secular,0.909022573050566
C3,Consensus,serene,0.9404590766107216
C3,Consensus,stoic,0.9274854520936314
C3,Consensus,temperamental,0.935494717669518
C3,Consensus,theatrical,0.9313487530393159
C3,Consensus,traditional,0.9408014826657622
C3,Consensus,vindictive,0.9390283410180694
C4,Qwen,adventurous,0.7871041372195814
C4,Qwen,agreeable,0.771609821694632
C4,Qwen,altruistic,0.7637772401596478
C4,Qwen,anxious,0.7337624385208604
C4,Qwen,artistic,0.7674788817024786
C4,Qwen,assertive,0.7795657579737282
C4,Qwen,bitter,0.7511318153730417
C4,Qwen,callous,0.7424711272648137
C4,Qwen,calm,0.7456115666550515
C4,Qwen,conscientious,0.7264817617598734
C4,Qwen,creative,0.7750437997590992
C4,Qwen,curious,0.6777174078492955
C4,Qwen,cynical,0.7701687633715608
C4,Qwen,dramatic,0.7448234651833987
C4,Qwen,emotional,0.7645130121022672
C4,Qwen,empathetic,0.7624247807662557
C4,Qwen,extroverted,0.7607475250716531
C4,Qwen,forgiving,0.7528931391380929
C4,Qwen,grandiose,0.7385943031954068
C4,Qwen,gregarious,0.7597884523357197
C4,Qwen,impulsive,0.7218393575799541
C4,Qwen,innovative,0.7944416490588546
C4,Qwen,introspective,0.7697106277879385
C4,Qwen,judgmental,0.7761175076698007
C4,Qwen,manipulative,0.7476512710958442
C4,Qwen,meticulous,0.7450498592267589
C4,Qwen,optimistic,0.761212600038524
C4,Qwen,paranoid,0.7707331275168884
C4,Qwen,patient,0.7372532185134271
C4,Qwen,perfectionist,0.7426305261022165
C4,Qwen,pessimistic,0.7663491770863254
C4,Qwen,rebellious,0.8032504364786982
C4,Qwen,reserved,0.7605211595345421
C4,Qwen,resilient,0.7093581565590424
C4,Qwen,secular,0.6857762830222741
C4,Qwen,serene,0.7670137222824845
C4,Qwen,stoic,0.7632439694616143
C4,Qwen,temperamental,0.7344252012217878
C4,Qwen,theatrical,0.735030577457118
C4,Qwen,traditional,0.7967618444838857
C4,Qwen,vindictive,0.7582871554622754
C4,Llama,adventurous,0.7521292308738783
C4,Llama,agreeable,0.7478923939615821
C4,Llama,altruistic,0.7420203438051216
C4,Llama,anxious,0.7468013670101469
C4,Llama,artistic,0.7369070310557713
C4,Llama,assertive,0.7507850774110035
C4,Llama,bitter,0.7391100656444652
C4,Llama,callous,0.7372257808668112
C4,Llama,calm,0.7453668841891744
C4,Llama,conscientious,0.7403783326251941
C4,Llama,creative,0.7356514465393117
C4,Llama,curious,0.6999910057248485
C4,Llama,cynical,0.7303454266765094
C4,Llama,dramatic,0.7296968569460238
C4,Llama,emotional,0.739611986500786
C4,Llama,empathetic,0.7349835435467329
C4,Llama,extroverted,0.7170304145544498
C4,Llama,forgiving,0.7405336363103046
C4,Llama,grandiose,0.7302211463898162
C4,Llama,gregarious,0.7053662438536938
C4,Llama,impulsive,0.7413563310021175
C4,Llama,innovative,0.7340208703823052
C4,Llama,introspective,0.7134927644815566
C4,Llama,judgmental,0.7444213706555327
C4,Llama,manipulative,0.7310404900926949
C4,Llama,meticulous,0.7407321301077312
C4,Llama,optimistic,0.7310599566138439
C4,Llama,paranoid,0.7318670335008625
C4,Llama,patient,0.7383921332107092
C4,Llama,perfectionist,0.7329471696016364
C4,Llama,pessimistic,0.7359191244365301
C4,Llama,rebellious,0.7470142678162058
C4,Llama,reserved,0.7541967509902999
C4,Llama,resilient,0.7424489659920926
C4,Llama,secular,0.6926537550478202
C4,Llama,serene,0.746675397934313
C4,Llama,stoic,0.7489827831228174
C4,Llama,temperamental,0.7403177530514691
C4,Llama,theatrical,0.7273990350499129
C4,Llama,traditional,0.6939601772641165
C4,Llama,vindictive,0.7206702386964771
C4,Gemma,adventurous,0.9202294121188751
C4,Gemma,agreeable,0.9260050258079179
C4,Gemma,altruistic,0.9291466687514616
C4,Gemma,anxious,0.911416044890525
C4,Gemma,artistic,0.926441753847131
C4,Gemma,assertive,0.9263961955408468
C4,Gemma,bitter,0.9246192681346452
C4,Gemma,callous,0.9272222802923787
C4,Gemma,calm,0.9233337504027654
C4,Gemma,conscientious,0.9197162721027151
C4,Gemma,creative,0.9203131890894912
C4,Gemma,curious,0.8680142939943494
C4,Gemma,cynical,0.9263824163700044
C4,Gemma,dramatic,0.9257175586882594
C4,Gemma,emotional,0.9241514056176531
C4,Gemma,empathetic,0.9254637748757982
C4,Gemma,extroverted,0.9348220521959151
C4,Gemma,forgiving,0.9265753141862954
C4,Gemma,grandiose,0.9265190727218736
C4,Gemma,gregarious,0.9315667276705712
C4,Gemma,impulsive,0.9234374629020987
C4,Gemma,innovative,0.8931599639287743
C4,Gemma,introspective,0.9189245237444045
C4,Gemma,judgmental,0.9261806700927034
C4,Gemma,manipulative,0.9224819366535579
C4,Gemma,meticulous,0.9205782645532123
C4,Gemma,optimistic,0.9283953736163204
C4,Gemma,paranoid,0.9258944613950276
C4,Gemma,patient,0.9168109792492515
C4,Gemma,perfectionist,0.9211929469554411
C4,Gemma,pessimistic,0.9256954873914911
C4,Gemma,rebellious,0.90282203523089
C4,Gemma,reserved,0.9256148090356497
C4,Gemma,resilient,0.9115366150185837
C4,Gemma,secular,0.9242841363207327
C4,Gemma,serene,0.9294797013870638
C4,Gemma,stoic,0.9233078201372621
C4,Gemma,temperamental,0.9230825604946589
C4,Gemma,theatrical,0.9248237370947827
C4,Gemma,traditional,0.8850674881911961
C4,Gemma,vindictive,0.9386892110872774
C4,Consensus,adventurous,0.891451819334975
C4,Consensus,agreeable,0.8635700013367577
C4,Consensus,altruistic,0.8645812673712268
C4,Consensus,anxious,0.8429066064665519
C4,Consensus,artistic,0.861044205139973
C4,Consensus,assertive,0.8672703998788522
C4,Consensus,bitter,0.851064798325541
C4,Consensus,callous,0.8605939498709028
C4,Consensus,calm,0.8520291909416705
C4,Consensus,conscientious,0.8442563058973276
C4,Consensus,creative,0.8761764668954785
C4,Consensus,curious,0.8143419673515956
C4,Consensus,cynical,0.8580149480673891
C4,Consensus,dramatic,0.8469198634172626
C4,Consensus,emotional,0.8573149923824567
C4,Consensus,empathetic,0.8608766133815853
C4,Consensus,extroverted,0.8617396540872936
C4,Consensus,forgiving,0.8569357950547084
C4,Consensus,grandiose,0.8506708308030381
C4,Consensus,gregarious,0.8514095987830899
C4,Consensus,impulsive,0.8466576024068976
C4,Consensus,innovative,0.90312779346791
C4,Consensus,introspective,0.8507391525398106
C4,Consensus,judgmental,0.8635739121016681
C4,Consensus,manipulative,0.846617416451886
C4,Consensus,meticulous,0.8512636245880999
C4,Consensus,optimistic,0.8453199053850462
C4,Consensus,paranoid,0.8573413486977272
C4,Consensus,patient,0.8432689891316669
C4,Consensus,perfectionist,0.8489285005062924
C4,Consensus,pessimistic,0.8508144997939613
C4,Consensus,rebellious,0.8988152297833224
C4,Consensus,reserved,0.8619670827995053
C4,Consensus,resilient,0.8304184042234971
C4,Consensus,secular,0.8125318933101421
C4,Consensus,serene,0.8674189663240909
C4,Consensus,stoic,0.8613479919662289
C4,Consensus,temperamental,0.8478641749071122
C4,Consensus,theatrical,0.842547538150323
C4,Consensus,traditional,0.8957493148346244
C4,Consensus,vindictive,0.8495506218163272
C5,Qwen,adventurous,0.5256827757669176
C5,Qwen,agreeable,0.4972753210569688
C5,Qwen,altruistic,0.5331781019319185
C5,Qwen,anxious,0.48646830737303004
C5,Qwen,artistic,0.5241922872434229
C5,Qwen,assertive,0.32160509333025383
