component,variant,model,trait_count,pearson_r,spearman_r,standardized_rmse,positive_mass,negative_mass,absolute_mass,strong_positive_traits,strong_negative_traits,largest_source_mass_share,top_quartile_order_agreement
C1,future_safe_direct,Consensus,41,0.9836771584275755,0.986302761028245,0.18035235393467,0.17172274736036502,0.19528590715525043,0.1789922083335483,24,14,0.03521144837471123,0.8695652173913043
C1,future_safe_total,Qwen,65,0.9720319764185668,0.9763694065376072,0.23607762146167047,0.28755971237669903,0.2733997420802694,0.2831912256224874,39,20,0.023267242721929985,0.8405797101449275
C1,future_safe_total,Llama,65,0.9930442618140017,0.9948616600790515,0.11773227758432159,0.28755971237669903,0.2733997420802694,0.2831912256224874,39,20,0.023267242721929985,0.927536231884058
C1,future_safe_total,Gemma,65,0.983972457226486,0.9879766884971584,0.17871351823402906,0.28755971237669903,0.2733997420802694,0.2831912256224874,39,20,0.023267242721929985,0.8840579710144928
C1,future_safe_total,Consensus,65,0.9858807743620782,0.988594097112028,0.16773719324728834,0.28755971237669903,0.2733997420802694,0.2831912256224874,39,20,0.023267242721929985,0.8840579710144928
C2,direct,Qwen,45,0.8784656299589753,0.798760566631084,0.49212280353025556,0.16888398745564825,0.18934994857097057,0.17612883198090284,20,13,0.05016354839938945,0.5072463768115942
C2,direct,Llama,45,0.9091735878625825,0.8502132079282191,0.4254318612306776,0.16888398745564825,0.18934994857097057,0.17612883198090284,20,13,0.05016354839938945,0.6956521739130435
C2,direct,Gemma,45,0.8789295948590319,0.7966371426098497,0.49118255083476514,0.16888398745564825,0.18934994857097057,0.17612883198090284,20,13,0.05016354839938945,0.5362318840579711
C2,direct,Consensus,45,0.8939629114201344,0.821478318571305,0.45967705874200004,0.16888398745564825,0.18934994857097057,0.17612883198090284,20,13,0.05016354839938945,0.5507246376811594
C2,direct_unique,Qwen,44,0.8731212603967369,0.7934514295606013,0.5028267343098262,0.16108367778393537,0.18934994857097057,0.1710897916432791,19,13,0.05164099565930488,0.5362318840579711
C2,direct_unique,Llama,44,0.9086337421699174,0.85457199734572,0.42669430952971205,0.16108367778393537,0.18934994857097057,0.1710897916432791,19,13,0.05164099565930488,0.7101449275362319
C2,direct_unique,Gemma,44,0.878211012607003,0.7951969071867516,0.49263803821453034,0.16108367778393537,0.18934994857097057,0.1710897916432791,19,13,0.05164099565930488,0.5362318840579711
C2,direct_unique,Consensus,44,0.8917078948043425,0.8214569689276132,0.4645391602916138,0.16108367778393537,0.18934994857097057,0.1710897916432791,19,13,0.05164099565930488,0.5652173913043478
C2,direct_plus_close,Qwen,74,0.9442865699184668,0.9211424944462075,0.3331991470287058,0.24717595273743384,0.3516649741783778,0.2841645266270267,28,24,0.03339681942207874,0.7101449275362319
C2,direct_plus_close,Llama,74,0.9408405967344977,0.9014586999798044,0.34334902988859256,0.24717595273743384,0.3516649741783778,0.2841645266270267,28,24,0.03339681942207874,0.782608695652174
C2,direct_plus_close,Gemma,74,0.9298609356804008,0.8906575113239665,0.373855622337335,0.24717595273743384,0.3516649741783778,0.2841645266270267,28,24,0.03339681942207874,0.6376811594202898
C2,direct_plus_close,Consensus,74,0.9407531173637808,0.9109592914226363,0.34360279226640167,0.24717595273743384,0.3516649741783778,0.2841645266270267,28,24,0.03339681942207874,0.6956521739130435
C2,future_safe_direct,Qwen,41,0.8655963845713853,0.7826340844176453,0.5175227048330826,0.15577647526964217,0.15928342366813492,0.15701791688882658,18,11,0.05626903835348659,0.5072463768115942
C2,future_safe_direct,Llama,41,0.9159443177239585,0.8690580190992758,0.40926770028816717,0.15577647526964217,0.15928342366813492,0.15701791688882658,18,11,0.05626903835348659,0.7246376811594203
C2,future_safe_direct,Gemma,41,0.8867760375852503,0.813618764605753,0.47499945034717544,0.15577647526964217,0.15928342366813492,0.15701791688882658,18,11,0.05626903835348659,0.5652173913043478
C2,future_safe_direct,Consensus,41,0.8959035881731575,0.831096044545743,0.45545115966522637,0.15577647526964217,0.15928342366813492,0.15701791688882658,18,11,0.05626903835348659,0.5797101449275363
C2,future_safe_total,Qwen,65,0.9109779340319579,0.8635203831395518,0.4211848747629045,0.21711907679593775,0.2997086945263127,0.24635537488549145,24,20,0.038522363826380634,0.5942028985507246
C2,future_safe_total,Llama,65,0.9099589715391095,0.8601863766192551,0.4235884949788288,0.21711907679593775,0.2997086945263127,0.24635537488549145,24,20,0.038522363826380634,0.6956521739130435
C2,future_safe_total,Gemma,65,0.9098208015468973,0.8507209832376447,0.4239133734504972,0.21711907679593775,0.2997086945263127,0.24635537488549145,24,20,0.038522363826380634,0.6086956521739131
C2,future_safe_total,Consensus,65,0.9126300074714742,0.8615741034592194,0.41725839348007393,0.21711907679593775,0.2997086945263127,0.24635537488549145,24,20,0.038522363826380634,0.6376811594202898
C3,direct,Qwen,45,0.9613193686474415,0.9593300828019965,0.27763275927482495,0.20866222592794986,0.19091870217218535,0.20018093420439526,13,14,0.06290236688248738,0.8840579710144928
C3,direct,Llama,45,0.9050130534711841,0.9059859784772512,0.4350667522358597,0.20866222592794986,0.19091870217218535,0.20018093420439526,13,14,0.06290236688248738,0.8115942028985508
C3,direct,Gemma,45,0.943886739077602,0.9431383976226883,0.3343926216317029,0.20866222592794986,0.19091870217218535,0.20018093420439526,13,14,0.06290236688248738,0.8115942028985508
C3,direct,Consensus,45,0.9451871564945526,0.945605146995182,0.3304951560144807,0.20866222592794986,0.19091870217218535,0.20018093420439526,13,14,0.06290236688248738,0.8695652173913043
C3,direct_unique,Qwen,44,0.9614834964497859,0.9591350509217854,0.27704311410790655,0.20866222592794986,0.17231628677019298,0.19128909772598512,13,13,0.06582630539792354,0.8695652173913043
C3,direct_unique,Llama,44,0.8693968990527415,0.8680470846196012,0.510153272223509,0.20866222592794986,0.17231628677019298,0.19128909772598512,13,13,0.06582630539792354,0.7971014492753623
C3,direct_unique,Gemma,44,0.9477578708432521,0.9482126886125616,0.32265200379974956,0.20866222592794986,0.17231628677019298,0.19128909772598512,13,13,0.06582630539792354,0.8115942028985508
C3,direct_unique,Consensus,44,0.9382976342037732,0.9386307377167422,0.3506508050952339,0.20866222592794986,0.17231628677019298,0.19128909772598512,13,13,0.06582630539792354,0.855072463768116
C3,direct_plus_close,Qwen,74,0.9707810653873892,0.9688277891578432,0.241299332536549,0.32945740793739653,0.30055374161120124,0.3156416389071268,23,22,0.04476178493932675,0.8840579710144928
C3,direct_plus_close,Llama,74,0.9803227343170193,0.9819393554715675,0.19801874653470236,0.32945740793739653,0.30055374161120124,0.3156416389071268,23,22,0.04476178493932675,0.927536231884058
C3,direct_plus_close,Gemma,74,0.976712994370504,0.9769319984997549,0.21541738838369126,0.32945740793739653,0.30055374161120124,0.3156416389071268,23,22,0.04476178493932675,0.8840579710144928
C3,direct_plus_close,Consensus,74,0.9798307550734643,0.9809532327399672,0.2004789376354117,0.32945740793739653,0.30055374161120124,0.3156416389071268,23,22,0.04476178493932675,0.9420289855072463
C3,future_safe_direct,Qwen,41,0.9679510402034065,0.9663795043420558,0.25271493079992796,0.20362622862836327,0.16610534620458234,0.1856914850035016,13,13,0.06781061913510192,0.8695652173913043
C3,future_safe_direct,Llama,41,0.8595596798340235,0.8597403421713166,0.5290172550922064,0.20362622862836327,0.16610534620458234,0.1856914850035016,13,13,0.06781061913510192,0.782608695652174
C3,future_safe_direct,Gemma,41,0.9385912681433106,0.9385863073771674,0.34981545814103226,0.20362622862836327,0.16610534620458234,0.1856914850035016,13,13,0.06781061913510192,0.782608695652174
C3,future_safe_direct,Consensus,41,0.9362728653056627,0.9368494850119732,0.3563576845224044,0.20362622862836327,0.16610534620458234,0.1856914850035016,13,13,0.06781061913510192,0.8405797101449275
C3,future_safe_total,Qwen,65,0.9768500829488048,0.9755073425463777,0.2147823807235848,0.2902703426431235,0.2670794502980457,0.2791852433124872,21,20,0.04510214944315697,0.8840579710144928
C3,future_safe_total,Llama,65,0.9567817675291441,0.9609468855485992,0.2934657569866386,0.2902703426431235,0.2670794502980457,0.2791852433124872,21,20,0.04510214944315697,0.8840579710144928
C3,future_safe_total,Gemma,65,0.972456143377537,0.9728242116499813,0.23428058879828292,0.2902703426431235,0.2670794502980457,0.2791852433124872,21,20,0.04510214944315697,0.8840579710144928
C3,future_safe_total,Consensus,65,0.9732972020464872,0.9749337872536858,0.23067594963517923,0.2902703426431235,0.2670794502980457,0.2791852433124872,21,20,0.04510214944315697,0.927536231884058
C4,direct,Qwen,45,0.824103599458756,0.7811950030293413,0.5920418520114059,0.17038002769049845,0.13343632875390224,0.15920261779785408,8,1,0.09263859909903203,0.6956521739130435
C4,direct,Llama,45,0.7545081739842686,0.6954138657280517,0.6994270919353687,0.17038002769049845,0.13343632875390224,0.15920261779785408,8,1,0.09263859909903203,0.6666666666666666
C4,direct,Gemma,45,0.9206739348093925,0.9168898762297684,0.39758673713224696,0.17038002769049845,0.13343632875390224,0.15920261779785408,8,1,0.09263859909903203,0.8405797101449275
C4,direct,Consensus,45,0.9042010417995782,0.8957820028273852,0.43692241497185896,0.17038002769049845,0.13343632875390224,0.15920261779785408,8,1,0.09263859909903203,0.7971014492753623
C4,direct_unique,Qwen,44,0.8516199234175641,0.8109264014310033,0.5437655977856473,0.16457191515420316,0.13343632875390224,0.15515176445296233,8,1,0.09505729785086073,0.7101449275362319
C4,direct_unique,Llama,44,0.7469404158808783,0.6894180779550504,0.7101258584921375,0.16457191515420316,0.13343632875390224,0.15515176445296233,8,1,0.09505729785086073,0.6666666666666666
C4,direct_unique,Gemma,44,0.9133950179119736,0.9093159458757683,0.4154276227706422,0.16457191515420316,0.13343632875390224,0.15515176445296233,8,1,0.09505729785086073,0.8405797101449275
C4,direct_unique,Consensus,44,0.9088687985587266,0.9035359626092726,0.42614508152556596,0.16457191515420316,0.13343632875390224,0.15515176445296233,8,1,0.09505729785086073,0.782608695652174
C4,direct_plus_close,Qwen,74,0.8677273118087415,0.8455087850898706,0.5134037331337492,0.24875667825587006,0.2991369651922048,0.263999361955813,13,6,0.05586493609844532,0.7536231884057971
C4,direct_plus_close,Llama,74,0.8295388992469978,0.768896454228095,0.5828228585167361,0.24875667825587006,0.2991369651922048,0.263999361955813,13,6,0.05586493609844532,0.6956521739130435
C4,direct_plus_close,Gemma,74,0.950678813210866,0.9441551022763337,0.31350227118472845,0.24875667825587006,0.2991369651922048,0.263999361955813,13,6,0.05586493609844532,0.8985507246376812
C4,direct_plus_close,Consensus,74,0.9333997400844747,0.9236807939759384,0.3643022842426215,0.24875667825587006,0.2991369651922048,0.263999361955813,13,6,0.05586493609844532,0.8405797101449275
C4,future_safe_direct,Qwen,41,0.7553988022762135,0.6921767981304637,0.6981572012419164,0.16313776560071092,0.11738969680694018,0.1492965712584104,8,1,0.09878530606148134,0.6086956521739131
C4,future_safe_direct,Llama,41,0.7351191750888295,0.6737410922939326,0.7265227070250377,0.16313776560071092,0.11738969680694018,0.1492965712584104,8,1,0.09878530606148134,0.6666666666666666
C4,future_safe_direct,Gemma,41,0.9263624840151292,0.9296656184183953,0.3830659034669384,0.16313776560071092,0.11738969680694018,0.1492965712584104,8,1,0.09878530606148134,0.855072463768116
C4,future_safe_direct,Consensus,41,0.8574131221816925,0.8327803583278035,0.5330448012705622,0.16313776560071092,0.11738969680694018,0.1492965712584104,8,1,0.09878530606148134,0.7536231884057971
C4,future_safe_total,Qwen,65,0.8480934426117083,0.8081353682813538,0.5501893672307384,0.23672359725992015,0.27386209000573725,0.24795994251401685,13,6,0.059478588904972526,0.7391304347826086
C4,future_safe_total,Llama,65,0.8070533950903619,0.7334831655174404,0.6200725455812167,0.23672359725992015,0.27386209000573725,0.24795994251401685,13,6,0.059478588904972526,0.6811594202898551
C4,future_safe_total,Gemma,65,0.9400013171223913,0.9389480972851333,0.3457759559280033,0.23672359725992015,0.27386209000573725,0.24795994251401685,13,6,0.059478588904972526,0.8695652173913043
C4,future_safe_total,Consensus,65,0.8947232613356725,0.8664268197686161,0.4580260127112731,0.23672359725992015,0.27386209000573725,0.24795994251401685,13,6,0.059478588904972526,0.782608695652174
C5,direct,Qwen,45,0.7484657677822795,0.75361934162315,0.7079824323842852,0.15632747122096577,0.10972562636835756,0.13125758449050887,2,1,0.20460168287320366,0.6521739130434783
C5,direct,Llama,45,0.8003657502585205,0.751830587692219,0.6307270519252309,0.15632747122096577,0.10972562636835756,0.13125758449050887,2,1,0.20460168287320366,0.6521739130434783
C5,direct,Gemma,45,0.8192114477190748,0.7962084186838234,0.6002185258112919,0.15632747122096577,0.10972562636835756,0.13125758449050887,2,1,0.20460168287320366,0.6956521739130435
C5,direct,Consensus,45,0.9281341920563475,0.9162182279795736,0.37842959116049313,0.15632747122096577,0.10972562636835756,0.13125758449050887,2,1,0.20460168287320366,0.8260869565217391
C5,direct_unique,Qwen,44,0.4954291582323892,0.5247442370387468,1.0027323059587114,0.12976099764342086,0.10972562636835756,0.11898278725159828,1,1,0.12254483000879063,0.5362318840579711
C5,direct_unique,Llama,44,0.7321946096725972,0.6749620611061423,0.7305224877365444,0.12976099764342086,0.10972562636835756,0.11898278725159828,1,1,0.12254483000879063,0.6521739130434783
C5,direct_unique,Gemma,44,0.7307320806736215,0.7091347624130867,0.7325145230725479,0.12976099764342086,0.10972562636835756,0.11898278725159828,1,1,0.12254483000879063,0.6521739130434783
C5,direct_unique,Consensus,44,0.7917246073692349,0.7736562707365627,0.6442329199391379,0.12976099764342086,0.10972562636835756,0.11898278725159828,1,1,0.12254483000879063,0.6956521739130435
C5,direct_plus_close,Qwen,74,0.8015834363376619,0.7657747901099218,0.6288005230363337,0.2792068491130772,0.2603588472299333,0.2690673948961824,3,4,0.09980965061557097,0.6811594202898551
C5,direct_plus_close,Llama,74,0.8106032628852882,0.7767762038025446,0.6143419596723337,0.2792068491130772,0.2603588472299333,0.2690673948961824,3,4,0.09980965061557097,0.5942028985507246
C5,direct_plus_close,Gemma,74,0.781804955818384,0.7572228152678804,0.6593960989531551,0.2792068491130772,0.2603588472299333,0.2690673948961824,3,4,0.09980965061557097,0.6376811594202898
C5,direct_plus_close,Consensus,74,0.8156600608332591,0.7921427541040362,0.6060851625229339,0.2792068491130772,0.2603588472299333,0.2690673948961824,3,4,0.09980965061557097,0.6521739130434783
C5,future_safe_direct,Qwen,41,0.5280233772309955,0.5644095669484436,0.9698044587861547,0.12976099764342086,0.09600708487114834,0.11160277295109447,1,1,0.1306484153768172,0.5797101449275363
C5,future_safe_direct,Llama,41,0.6300935001822867,0.571497648654107,0.85855854229391,0.12976099764342086,0.09600708487114834,0.11160277295109447,1,1,0.1306484153768172,0.6086956521739131
C5,future_safe_direct,Gemma,41,0.6672116040556264,0.6407230027985343,0.8143442224548022,0.12976099764342086,0.09600708487114834,0.11160277295109447,1,1,0.1306484153768172,0.6376811594202898
C5,future_safe_direct,Consensus,41,0.6865156493854455,0.6678935979919796,0.7903725798905359,0.12976099764342086,0.09600708487114834,0.11160277295109447,1,1,0.1306484153768172,0.6376811594202898
C5,future_safe_total,Qwen,65,0.7495875166820272,0.7265208736043393,0.7064019995293671,0.20713505233304733,0.23790215054804123,0.2236864929404801,1,4,0.06518375448623508,0.6231884057971014
C5,future_safe_total,Llama,65,0.8346616512595503,0.8302922593116184,0.5739984640770285,0.20713505233304733,0.23790215054804123,0.2236864929404801,1,4,0.06518375448623508,0.6666666666666666
C5,future_safe_total,Gemma,65,0.8021800134292114,0.7917676927959378,0.627854507294606,0.20713505233304733,0.23790215054804123,0.2236864929404801,1,4,0.06518375448623508,0.6811594202898551
C5,future_safe_total,Consensus,65,0.8273895846300333,0.8113799371051038,0.5864857050811346,0.20713505233304733,0.23790215054804123,0.2236864929404801,1,4,0.06518375448623508,0.6811594202898551
