component,pole,rank,trait,consensus_loading,qwen_loading,llama_loading,gemma_loading,loading_range,all_three_trait_convergence,minimum_trait_profile_r,cross_loading
C3,positive,9,altruistic,0.6730806723788739,0.8418681346156303,0.522066537300284,0.6553073452207073,0.3198015973153463,0.652460378727048,0.7562891016656702,True
C3,positive,10,pacifist,0.6263811853055928,0.749375351876049,0.6078875487806439,0.5218806552600855,0.2274946966159634,0.7199489339961211,0.8308957152223868,True
C3,negative,1,blunt,-0.7971385960430662,-0.8413467915008137,-0.7210603290852297,-0.8290086675431552,0.120286462415584,0.6984071914643489,0.8098136025814582,False
C3,negative,2,prescriptive,-0.7554180680061681,-0.8362287068848459,-0.6751817387809153,-0.7548437583527431,0.1610469681039306,0.7291471157827649,0.8423278656233718,False
C3,negative,3,materialist,-0.7318253417976323,-0.7144104885254428,-0.7343448704076129,-0.7467206664598414,0.0323101779343986,0.4492710502718419,0.5894839420168553,False
C3,negative,4,callous,-0.698713290950551,-0.8630497480969143,-0.5936534392023486,-0.6394366855523903,0.2693963088945657,0.5752036696728162,0.7032942172032498,True
C3,negative,5,confrontational,-0.6919604843324686,-0.6513228842840084,-0.7230937860304804,-0.7014647826829168,0.0717709017464719,0.8275472183565714,0.901023159410824,True
C3,negative,6,urgent,-0.6584616261407515,-0.6176133751033531,-0.7336530723748222,-0.6241184309440792,0.1160396972714691,0.6101664580173285,0.7552583440920313,True
C3,negative,7,skeptical,-0.638865859644237,-0.8176514335743101,-0.547500135098655,-0.5514460102597458,0.2701512984756551,0.5649113053394363,0.7181679362666257,True
C3,negative,8,quantitative,-0.6355940908637421,-0.6534834446095374,-0.6775641125126637,-0.5757347154690251,0.1018293970436385,0.7852812734604165,0.8713211893882747,True
C3,negative,9,dominant,-0.6329098529735547,-0.816524555611511,-0.5799497287848766,-0.5022552745242763,0.3142692810872347,0.5151277882864864,0.6833803515196448,True
C3,negative,10,cynical,-0.626873825915306,-0.7836270190891248,-0.5487028629027395,-0.548291595754054,0.2353354233350708,0.7802744895398596,0.8612997884085734,True
C4,positive,1,progressive,0.7677960140011,0.7225472345612651,0.8247255489238143,0.7561152585182204,0.1021783143625492,0.400836268461314,0.581006810321292,False
C4,positive,2,divergent,0.6647487149385731,0.7530046399213502,0.6526082298430453,0.5886332750513237,0.1643713648700265,0.1622625881705481,0.3496267219342872,False
C4,positive,3,interdisciplinary,0.660872720730021,0.8053184674657843,0.5260912159982841,0.651208478725995,0.2792272514675001,0.2290864571458767,0.4123919369214793,False
C4,positive,4,systems_thinker,0.6559969178750861,0.838580195569793,0.4853202068001507,0.6440903512553147,0.3532599887696422,0.3370465130968595,0.5082801067442462,True
C4,positive,5,holistic,0.6494694943436276,0.7837405077081333,0.5344202463753489,0.6302477289474007,0.2493202613327844,0.4824444943642804,0.6448079605314233,True
C4,positive,6,futuristic,0.6304374552013782,0.7149018578556601,0.4979383434988905,0.678472164249584,0.2169635143567695,0.6495399194856369,0.7827207340109161,False
C4,positive,7,exploratory,0.5987825091347369,0.6801649175959598,0.6379282768823337,0.478254332925917,0.2019105846700427,0.4765433261757406,0.6545673883363948,True
C4,positive,8,generous,0.5849914810741489,0.7664158306571961,0.4951437843648603,0.4934148282003901,0.273001002456806,0.5723766241513674,0.742136108236982,True
C4,positive,9,curious,0.5781350660599814,0.5941409724338972,0.5276172891225028,0.6126469366235443,0.0850296475010414,0.0716510840747729,0.1575104989219748,True
C4,positive,10,proactive,0.5489135051451363,0.63002668535173,0.4552287839710346,0.5614850461126439,0.1747979013806954,0.4432203169110417,0.6400439516703031,True
C4,negative,1,traditional,-0.6532413351772993,-0.5585843634476837,-0.7367050701955703,-0.6644345718886441,0.1781207067478866,0.6238648414998839,0.7600069222850142,True
C4,negative,2,literal,-0.5687887863692191,-0.3989794142913848,-0.618851111155009,-0.6885358336612635,0.2895564193698786,0.0487140045468598,0.1053776950372502,False
C4,negative,3,concise,-0.5005125124457009,-0.5234586957690837,-0.5795539305969939,-0.3985249109710252,0.1810290196259686,0.2600173231832981,0.4870399196641514,True
C4,negative,4,fundamentalist,-0.4575947009207995,-0.4935217734466866,-0.4717960175258386,-0.4074663117898734,0.0860554616568132,0.6717294362017637,0.781251090466829,True
C4,negative,5,understated,-0.4559761652157804,-0.4895429682267498,-0.4036080491875135,-0.4747774782330779,0.0859349190392363,0.355272350312877,0.5324685584397779,True
C4,negative,6,avoidant,-0.445236396122987,-0.4659432550608033,-0.4562211214627998,-0.4135448118453577,0.0523984432154456,0.0,-0.0246603590612691,True
C4,negative,7,efficient,-0.4156750870505376,-0.3273901790153384,-0.5285049195081103,-0.3911301626281639,0.2011147404927718,0.4586200742790388,0.6484308997453054,True
C4,negative,8,convergent,-0.4051840308800443,-0.2701373119925662,-0.6717507429136107,-0.2736640377339562,0.4016134309210445,0.3992302423469841,0.5749289636881743,True
C4,negative,9,regulatory,-0.402551058284249,-0.2723314842364372,-0.5816324837361164,-0.3536892068801934,0.3093009994996791,0.7299920209428514,0.826679022416502,True
C4,negative,10,deferential,-0.3966171036160326,-0.5060165437332483,-0.4156226187391963,-0.268212148375653,0.2378043953575953,0.2333329654418649,0.4434563262936177,True
C5,positive,1,decisive,0.5262428890489085,0.5193994452176498,0.535008590243921,0.5243206316851544,0.0156091450262711,0.4643323814086665,0.6426429340099746,True
C5,positive,2,closure_seeking,0.4902419870395107,0.4905639856150286,0.5707946218681651,0.4093673536353384,0.1614272682328266,0.4570263808230737,0.6340493221721074,True
C5,positive,3,universalist,0.4488498542040615,0.419748138226832,0.5303033822245132,0.3964980421608394,0.1338053400636737,0.6669416609068314,0.7928505490276175,True
C5,positive,4,assertive,0.4153189638992698,0.2869549130281518,0.6610840324103355,0.2979179462593224,0.3741291193821837,0.6954485499447791,0.8079607907891594,True
C5,positive,5,confident,0.3594006823050678,0.3420400643189921,0.5000280807442221,0.236133901851989,0.2638941788922331,0.7716269291489992,0.8689065790792736,True
C5,positive,6,dominant,0.3496366551248512,0.2875543911057672,0.3272374348903777,0.4341181393784087,0.1465637482726415,0.5151277882864864,0.6833803515196448,True
C5,positive,7,urgent,0.2940592760907942,0.3353894571996435,0.2143611050324147,0.3324272660403244,0.1210283521672287,0.6101664580173285,0.7552583440920313,True
C5,positive,8,egalitarian,0.2832692585334246,0.3153647539493348,0.3169840838962141,0.2174589377547251,0.0995251461414889,0.1494453086444161,0.309550412421151,True
C5,positive,9,absolutist,0.2743051745246736,0.2293267992788931,0.4161151726133226,0.1774735516818051,0.2386416209315174,0.7224119814309131,0.8282265287424327,True
C5,positive,10,confrontational,0.2652880361061657,0.1543102107285359,0.3238645553801839,0.3176893422097772,0.1695543446516479,0.8275472183565714,0.901023159410824,True
C5,negative,1,deferential,-0.4125950447674194,-0.1526016042128636,-0.6082045758752028,-0.4769789542141917,0.4556029716623391,0.2333329654418649,0.4434563262936177,True
C5,negative,2,cautious,-0.3897189675010588,-0.3488375694754836,-0.5686048217337663,-0.2517145112939265,0.3168903104398397,0.6097026712530821,0.7437061945186009,True
C5,negative,3,introspective,-0.3813452684067909,-0.2965517811184492,-0.3283348167250076,-0.5191492073769158,0.2225974262584666,0.1488757253070258,0.2943105036528562,True
C5,negative,4,circumspect,-0.3594526197765296,-0.3701853640858977,-0.464316306722851,-0.2438561885208399,0.2204601182020111,0.6684878964029215,0.7975963469201984,True
C5,negative,5,inquisitive,-0.3371239035499311,-0.3044567387037202,-0.3959912382030726,-0.3109237337430006,0.0915344994993524,0.4470520194098586,0.6320817068434285,True
C5,negative,6,descriptive,-0.3312995855044221,-0.2417751527646612,-0.4792852761211825,-0.2728383276274227,0.2375101233565213,0.624091860121811,0.740907663914039,True
C5,negative,7,open_ended,-0.3298519827548372,-0.2242245867836049,-0.4845513288497111,-0.2807800326311958,0.2603267420661062,0.5034855449089273,0.677660075506405,True
C5,negative,8,humble,-0.3167166408544872,-0.2757105383236528,-0.4069083142051332,-0.2675310700346756,0.1393772441704576,0.5023957759118305,0.6613913602380395,True
C5,negative,9,socratic,-0.3026777918776485,-0.1806396591016503,-0.2801610734908698,-0.4472326430404252,0.2665929839387749,0.3621247792431442,0.5527854951927107,True
C5,negative,10,avoidant,-0.2963546452375271,-0.1781830242941284,-0.2406758405425698,-0.4702050708758831,0.2920220465817546,0.0,-0.0246603590612691,True
