resample_type,replicate,human_factor,tucker,matched_original_factor,sign_correction
bootstrap,10,H5,0.9925174143805857,5,1
bootstrap,11,H1,0.996873701212918,1,1
bootstrap,11,H2,0.9971801654331846,2,1
bootstrap,11,H3,0.9961031414982063,3,1
bootstrap,11,H4,0.9942222648742629,4,1
bootstrap,11,H5,0.9934699872603149,5,1
bootstrap,12,H1,0.9970602655153594,1,1
bootstrap,12,H2,0.9960478252842717,2,-1
bootstrap,12,H3,0.9958443564480999,3,1
bootstrap,12,H4,0.9878416090796733,4,1
bootstrap,12,H5,0.9918255947730006,5,1
bootstrap,13,H1,0.995803336481686,1,1
bootstrap,13,H2,0.9950884050020827,2,-1
bootstrap,13,H3,0.9970730668585345,3,1
bootstrap,13,H4,0.9957885398080575,4,1
bootstrap,13,H5,0.99293321849464,5,1
bootstrap,14,H1,0.9908367941172008,1,1
bootstrap,14,H2,0.9861186982462684,2,-1
bootstrap,14,H3,0.9904689930487189,3,1
bootstrap,14,H4,0.9883088017897667,4,1
bootstrap,14,H5,0.9920386486946001,5,1
bootstrap,15,H1,0.9972262309414253,2,1
bootstrap,15,H2,0.9964524086895857,1,1
bootstrap,15,H3,0.9961799418035172,3,1
bootstrap,15,H4,0.9949393781495848,4,1
bootstrap,15,H5,0.9930150603922746,5,1
bootstrap,16,H1,0.9980847939868106,1,1
bootstrap,16,H2,0.9971656216294914,2,1
bootstrap,16,H3,0.9949122856861763,3,1
bootstrap,16,H4,0.9958886635803819,4,1
bootstrap,16,H5,0.9956735768955077,5,1
bootstrap,17,H1,0.9961616830253002,1,1
bootstrap,17,H2,0.9941700314968345,2,1
bootstrap,17,H3,0.996619815767693,3,1
bootstrap,17,H4,0.993255149766967,4,1
bootstrap,17,H5,0.9907156947887051,5,1
bootstrap,18,H1,0.9932599160969081,2,1
bootstrap,18,H2,0.9888839118091369,1,1
bootstrap,18,H3,0.9935199530909619,3,1
bootstrap,18,H4,0.991426563888305,4,1
bootstrap,18,H5,0.9838477872830739,5,1
bootstrap,19,H1,0.9902342080190832,1,1
bootstrap,19,H2,0.9858981264094656,2,1
bootstrap,19,H3,0.9882267337236048,3,1
bootstrap,19,H4,0.9909663550079351,4,1
bootstrap,19,H5,0.9689172752546084,5,1
bootstrap,20,H1,0.9962576217329433,1,1
bootstrap,20,H2,0.9960603049854252,2,1
bootstrap,20,H3,0.9955561009044483,3,1
bootstrap,20,H4,0.9927183776963244,4,1
bootstrap,20,H5,0.9966066015439011,5,1
bootstrap,21,H1,0.993952566620704,1,1
bootstrap,21,H2,0.9920122246426362,2,1
bootstrap,21,H3,0.9958870705591638,3,1
bootstrap,21,H4,0.9918954765325027,4,1
bootstrap,21,H5,0.980377815327268,5,1
bootstrap,22,H1,0.9953844014815716,1,1
bootstrap,22,H2,0.9967729363366848,2,1
bootstrap,22,H3,0.9963714320742983,3,1
bootstrap,22,H4,0.9942714653159773,4,1
bootstrap,22,H5,0.9866670505057392,5,1
bootstrap,23,H1,0.9951279818175977,2,1
bootstrap,23,H2,0.9954332838606675,1,1
bootstrap,23,H3,0.9951468734625916,3,1
bootstrap,23,H4,0.9924502875297186,4,1
bootstrap,23,H5,0.992291928346022,5,1
bootstrap,24,H1,0.9935867526733969,1,1
bootstrap,24,H2,0.9950406349703497,2,1
bootstrap,24,H3,0.9956792172220215,3,1
bootstrap,24,H4,0.9932605003154852,4,1
bootstrap,24,H5,0.9881120827315434,5,1
bootstrap,25,H1,0.9974643994521617,1,1
bootstrap,25,H2,0.9980565430929375,2,1
bootstrap,25,H3,0.993220443486467,3,1
bootstrap,25,H4,0.9935460978353752,4,1
bootstrap,25,H5,0.991494600053376,5,1
bootstrap,26,H1,0.9972959012276755,2,1
bootstrap,26,H2,0.998106416170931,1,1
bootstrap,26,H3,0.9955029359010278,3,1
bootstrap,26,H4,0.9960866023715385,4,1
bootstrap,26,H5,0.9953355877392087,5,1
bootstrap,27,H1,0.9971383433984151,1,1
bootstrap,27,H2,0.9924781049208359,2,1
bootstrap,27,H3,0.9966649540327844,3,1
bootstrap,27,H4,0.9956941821367428,4,1
bootstrap,27,H5,0.9959591355358748,5,1
bootstrap,28,H1,0.9965432621411853,1,1
bootstrap,28,H2,0.9954086298590803,2,1
bootstrap,28,H3,0.994980146592413,3,1
bootstrap,28,H4,0.9955923772272294,4,1
bootstrap,28,H5,0.9936017904630142,5,1
bootstrap,29,H1,0.9950225625561702,2,1
bootstrap,29,H2,0.9943997267028477,1,1
bootstrap,29,H3,0.9966899172080063,3,1
bootstrap,29,H4,0.9907694444189504,4,1
bootstrap,29,H5,0.9890266776238059,5,1
bootstrap,30,H1,0.9963868339093878,1,1
bootstrap,30,H2,0.9977483205516761,2,1
bootstrap,30,H3,0.99447117261977,3,1
bootstrap,30,H4,0.9922682539989138,4,1
bootstrap,30,H5,0.9844700958724909,5,1
bootstrap,31,H1,0.9972521846400969,1,1
bootstrap,31,H2,0.9984945547468642,2,1
bootstrap,31,H3,0.9970517565133488,3,1
bootstrap,31,H4,0.9946476343647411,4,1
bootstrap,31,H5,0.9909388430561473,5,1
bootstrap,32,H1,0.992109142275308,1,1
bootstrap,32,H2,0.9917613611573194,2,-1
bootstrap,32,H3,0.9937051005337723,3,1
bootstrap,32,H4,0.9944889249671052,4,1
bootstrap,32,H5,0.9933541597703887,5,1
bootstrap,33,H1,0.9949863257783017,2,1
bootstrap,33,H2,0.9922959174204918,1,1
bootstrap,33,H3,0.9963982153486503,3,1
bootstrap,33,H4,0.9936837195424271,4,1
bootstrap,33,H5,0.9951720523984912,5,1
bootstrap,34,H1,0.997574499798576,1,1
bootstrap,34,H2,0.9975138865842815,2,1
bootstrap,34,H3,0.9930728983643351,3,1
bootstrap,34,H4,0.991502478995064,4,1
bootstrap,34,H5,0.9934737385110903,5,1
bootstrap,35,H1,0.99508625982711,1,1
bootstrap,35,H2,0.9961688449648797,2,-1
bootstrap,35,H3,0.9959163392850411,3,1
bootstrap,35,H4,0.9946650476849704,4,1
bootstrap,35,H5,0.9927973185105371,5,1
bootstrap,36,H1,0.9915147646561222,2,1
bootstrap,36,H2,0.9956007870243332,1,1
bootstrap,36,H3,0.9946298505310545,3,1
bootstrap,36,H4,0.9921495080881204,4,1
bootstrap,36,H5,0.9840505209245467,5,1
bootstrap,37,H1,0.9952583295825959,1,1
bootstrap,37,H2,0.99675300973375,2,-1
bootstrap,37,H3,0.9973672658712611,3,1
bootstrap,37,H4,0.995812586139196,4,1
bootstrap,37,H5,0.9958367772272011,5,1
bootstrap,38,H1,0.9922132840260608,2,1
bootstrap,38,H2,0.9884338695387498,1,1
bootstrap,38,H3,0.9932379338632037,3,1
bootstrap,38,H4,0.9929950397399233,4,1
bootstrap,38,H5,0.9852964507621098,5,1
bootstrap,39,H1,0.995273049219743,1,1
bootstrap,39,H2,0.9960888308376753,2,1
bootstrap,39,H3,0.9965410424573894,3,1
bootstrap,39,H4,0.9964595921225331,4,1
bootstrap,39,H5,0.9896513510956029,5,1
bootstrap,40,H1,0.996920193385655,1,1
bootstrap,40,H2,0.9951817663285168,2,1
bootstrap,40,H3,0.9934325746470049,3,1
bootstrap,40,H4,0.9939927155350761,4,1
bootstrap,40,H5,0.9931420370415905,5,1
bootstrap,41,H1,0.9975567828180263,1,1
bootstrap,41,H2,0.9967808253652801,2,1
bootstrap,41,H3,0.9961134530757214,3,1
bootstrap,41,H4,0.996656729268028,4,1
bootstrap,41,H5,0.9936035463244747,5,1
bootstrap,42,H1,0.995138288429552,1,1
bootstrap,42,H2,0.9951299805719231,2,1
bootstrap,42,H3,0.9944726007563425,3,1
bootstrap,42,H4,0.9959349374414131,4,1
bootstrap,42,H5,0.9876995395691166,5,1
bootstrap,43,H1,0.9898085964771577,1,1
bootstrap,43,H2,0.9809041279604175,2,-1
bootstrap,43,H3,0.9959996853450875,3,1
bootstrap,43,H4,0.9929557017737451,4,1
bootstrap,43,H5,0.9826047378491983,5,1
bootstrap,44,H1,0.9971875834349738,1,1
bootstrap,44,H2,0.996841285698026,2,1
bootstrap,44,H3,0.9951952054606908,3,1
bootstrap,44,H4,0.9967770389988644,4,1
bootstrap,44,H5,0.9947640676380028,5,1
bootstrap,45,H1,0.9973809615012973,2,1
bootstrap,45,H2,0.9984009250161807,1,1
bootstrap,45,H3,0.9954099041071116,3,1
bootstrap,45,H4,0.993606355032113,4,1
bootstrap,45,H5,0.9948651606823733,5,1
bootstrap,46,H1,0.9973073672376319,2,1
bootstrap,46,H2,0.9954061603943541,1,1
bootstrap,46,H3,0.9970399261918925,3,1
bootstrap,46,H4,0.9908651181564496,4,1
bootstrap,46,H5,0.9927351203497852,5,1
bootstrap,47,H1,0.9955555471377385,1,1
bootstrap,47,H2,0.997329422043385,2,1
bootstrap,47,H3,0.996669085266427,3,1
bootstrap,47,H4,0.9864990959247819,4,1
bootstrap,47,H5,0.9918870285663557,5,1
bootstrap,48,H1,0.9952847610518163,2,1
bootstrap,48,H2,0.9921865143246145,1,1
bootstrap,48,H3,0.9965744404256639,3,1
bootstrap,48,H4,0.9921692681614759,4,1
bootstrap,48,H5,0.9907926732916424,5,1
bootstrap,49,H1,0.9959024380055661,2,1
bootstrap,49,H2,0.9954340558318833,1,1
bootstrap,49,H3,0.9957437584002812,3,1
bootstrap,49,H4,0.9918623996348168,4,1
bootstrap,49,H5,0.9933152893986888,5,1
split_half,0,H1,0.9843065397478995,1,1
split_half,0,H2,0.9908619525863834,2,1
split_half,0,H3,0.983774031688897,3,1
split_half,0,H4,0.9850127105203594,4,1
split_half,0,H5,0.954927505480611,5,1
split_half,1,H1,0.9854328626466409,2,1
split_half,1,H2,0.988643891784581,1,-1
split_half,1,H3,0.9710699799636117,3,1
split_half,1,H4,0.9786438567294304,4,1
split_half,1,H5,0.9835329454960982,5,1
split_half,2,H1,0.9841415678807731,2,1
split_half,2,H2,0.9850046790470891,1,1
split_half,2,H3,0.9808807293209569,3,1
split_half,2,H4,0.9786672559442559,4,1
split_half,2,H5,0.9710879000705531,5,1
split_half,3,H1,0.9796951359682363,2,-1
split_half,3,H2,0.9830497305767104,1,1
split_half,3,H3,0.9858414023721696,3,1
split_half,3,H4,0.9775715227809245,4,1
split_half,3,H5,0.9682645855664826,5,1
split_half,4,H1,0.9783927342509805,2,-1
split_half,4,H2,0.9771544184192008,1,1
split_half,4,H3,0.9828786414265774,3,1
split_half,4,H4,0.9874259862768463,4,1
split_half,4,H5,0.9544692328220321,5,1
split_half,5,H1,0.9927947705262157,1,1
split_half,5,H2,0.9922658933118468,2,1
split_half,5,H3,0.976598732035613,3,1
split_half,5,H4,0.9812035717490069,4,1
split_half,5,H5,0.9823247532855558,5,1
split_half,6,H1,0.9787073555763471,2,1
split_half,6,H2,0.983412653458148,1,-1
split_half,6,H3,0.9666907167418693,3,1
split_half,6,H4,0.9784802770040709,4,1
split_half,6,H5,0.9699055510149457,5,1
split_half,7,H1,0.9913681159825956,2,-1
split_half,7,H2,0.9901266645121809,1,1
split_half,7,H3,0.9771001342084128,3,1
split_half,7,H4,0.9859723256948316,4,1
split_half,7,H5,0.9651154211271012,5,1
split_half,8,H1,0.971218785092652,2,1
split_half,8,H2,0.9764404869123193,1,1
split_half,8,H3,0.9749757858442218,3,1
split_half,8,H4,0.9657089164041284,4,1
split_half,8,H5,0.9564775113154346,5,1
split_half,9,H1,0.9823735325788895,2,-1
split_half,9,H2,0.9763673032309974,1,1
split_half,9,H3,0.9535242177302282,3,1
split_half,9,H4,0.9771951795818818,4,1
split_half,9,H5,0.9691313117758384,5,1
split_half,10,H1,0.9884573483884859,1,1
split_half,10,H2,0.9845310393998054,2,-1
split_half,10,H3,0.9788548806312151,3,1
split_half,10,H4,0.9666502359346141,4,1
split_half,10,H5,0.9772290397552279,5,1
split_half,11,H1,0.973837233569976,2,1
split_half,11,H2,0.9651869791455466,1,1
split_half,11,H3,0.9748245248014592,3,1
split_half,11,H4,0.9809288605352345,4,1
split_half,11,H5,0.9648757747149846,5,1
split_half,12,H1,0.967967356962724,2,1
split_half,12,H2,0.983941933514256,1,1
split_half,12,H3,0.9734977225983487,3,1
split_half,12,H4,0.9652053198443753,4,1
split_half,12,H5,0.9701651840226405,5,1
split_half,13,H1,0.9808172300093023,2,1
split_half,13,H2,0.9772119583057719,1,1
split_half,13,H3,0.9857007932310542,3,1
split_half,13,H4,0.9807655998559891,4,1
split_half,13,H5,0.9648839948862277,5,1
split_half,14,H1,0.9487488051261487,2,-1
split_half,14,H2,0.946251372265806,1,1
split_half,14,H3,0.9823944762065179,3,1
split_half,14,H4,0.9762472533581532,4,1
split_half,14,H5,0.9120664636296555,5,1
split_half,15,H1,0.9705512798577286,1,1
split_half,15,H2,0.9664598828144756,2,-1
split_half,15,H3,0.9851558372128655,3,1
split_half,15,H4,0.9818089729017097,4,1
split_half,15,H5,0.9597402611544441,5,1
split_half,16,H1,0.9803495448962102,2,1
split_half,16,H2,0.9909657336377025,1,1
split_half,16,H3,0.9843100460498132,3,1
split_half,16,H4,0.9822912186387267,4,1
split_half,16,H5,0.9690349720672756,5,1
split_half,17,H1,0.9807273278648102,2,1
split_half,17,H2,0.9872320071166916,1,-1
split_half,17,H3,0.9789244650017269,3,1
split_half,17,H4,0.9888907538804321,4,1
split_half,17,H5,0.9468749748963665,5,1
split_half,18,H1,0.9863347762539747,2,1
split_half,18,H2,0.9845496118882361,1,-1
split_half,18,H3,0.9805541336142213,3,1
split_half,18,H4,0.9685965410681348,4,1
split_half,18,H5,0.9834521615461892,5,1
split_half,19,H1,0.9853096693513128,1,1
split_half,19,H2,0.9854326732241533,2,-1
split_half,19,H3,0.95798876404197,3,1
split_half,19,H4,0.9840215355809632,4,1
split_half,19,H5,0.9747093198457425,5,1
