prompt_id,family,target_pc,polarity,off_axis,mean_off_axis_delta,abs_mean_off_axis_delta,target_axis_delta_mean,off_axis_to_target_abs_ratio,target_axis_success
pc3_pos_06,pc3_positive_internal_drive_consequence_disregard,PC3,positive,PC1,-62.97535730794671,62.97535730794671,6.820540333821495,9.23319183315391,True
pc2_pos_05,pc2_positive_situated_experience,PC2,positive,PC1,-60.63985800731253,60.63985800731253,48.73115430096224,1.2443755719965348,True
pc3_pos_03,pc3_positive_internal_drive_consequence_disregard,PC3,positive,PC1,-60.02109520357421,60.02109520357421,5.341717412668329,11.236291732920565,True
pc1_pos_07,pc1_positive_answer_space_constraint,PC1,positive,PC2,56.26634335466374,56.26634335466374,-94.5401464953108,0.5951581993524198,False
pc3_pos_10,pc3_positive_internal_drive_consequence_disregard,PC3,positive,PC1,-51.6726447747875,51.6726447747875,10.159659361866044,5.086060756006646,True
pc3_pos_09,pc3_positive_internal_drive_consequence_disregard,PC3,positive,PC1,-48.56904550550674,48.56904550550674,3.154879191525113,15.394898681369916,True
pc3_pos_02,pc3_positive_internal_drive_consequence_disregard,PC3,positive,PC1,-48.237772076671476,48.237772076671476,10.226486647274498,4.716944708427581,True
pc2_pos_09,pc2_positive_situated_experience,PC2,positive,PC1,-47.103257958688246,47.103257958688246,19.97161504869555,2.3585102078042732,True
pc1_neg_05,pc1_negative_open_expression,PC1,negative,PC2,46.62373751780047,46.62373751780047,-81.51716847618815,0.5719499142247451,True
pc3_pos_04,pc3_positive_internal_drive_consequence_disregard,PC3,positive,PC1,-46.01587534046847,46.01587534046847,1.943738082135462,23.67390738668353,True
pc3_pos_08,pc3_positive_internal_drive_consequence_disregard,PC3,positive,PC2,45.121064103681974,45.121064103681974,5.5746789550440115,8.093930514661835,True
pc1_neg_06,pc1_negative_open_expression,PC1,negative,PC2,43.42070406125968,43.42070406125968,-105.17774685275063,0.4128316622150926,True
pc2_neg_01,pc2_negative_integrated_abstraction,PC2,negative,PC1,-43.30375482837462,43.30375482837462,3.56597483741007,12.143595174612487,False
pc3_pos_05,pc3_positive_internal_drive_consequence_disregard,PC3,positive,PC2,41.48605642357739,41.48605642357739,-0.5980108099579118,69.37342224035686,False
pc1_neg_07,pc1_negative_open_expression,PC1,negative,PC2,37.91119447203842,37.91119447203842,-65.12785791746657,0.5821041207908433,True
pc2_pos_10,pc2_positive_situated_experience,PC2,positive,PC1,-37.335986198805564,37.335986198805564,21.085948941871667,1.7706571471708077,True
pc1_pos_04,pc1_positive_answer_space_constraint,PC1,positive,PC2,37.101708433263454,37.101708433263454,-48.32302699076082,0.7677852722338026,False
pc1_neg_04,pc1_negative_open_expression,PC1,negative,PC2,36.48891098138269,36.48891098138269,-100.67965039700348,0.36242588087560884,True
pc1_neg_03,pc1_negative_open_expression,PC1,negative,PC2,35.631019590971725,35.631019590971725,-89.30135872270769,0.39899750799548606,True
pc2_pos_08,pc2_positive_situated_experience,PC2,positive,PC1,-35.17571091435038,35.17571091435038,18.054579843891766,1.9482985047834886,True
pc1_pos_05,pc1_positive_answer_space_constraint,PC1,positive,PC2,34.79583718805584,34.79583718805584,-83.3688552517649,0.41737213594903966,False
pc3_neg_01,pc3_negative_care_orientation,PC3,negative,PC2,34.1403714809586,34.1403714809586,-19.613967763738575,1.7406152539963917,True
pc3_neg_02,pc3_negative_care_orientation,PC3,negative,PC2,32.294056937561706,32.294056937561706,-6.2919098674177905,5.132631842803257,True
pc2_neg_03,pc2_negative_integrated_abstraction,PC2,negative,PC1,-31.724393463189223,31.724393463189223,16.21025286845667,1.9570572847089494,False
pc2_pos_04,pc2_positive_situated_experience,PC2,positive,PC1,-29.458790185041686,29.458790185041686,46.44196698926472,0.6343140072394132,True
pc1_pos_03,pc1_positive_answer_space_constraint,PC1,positive,PC2,27.666561488672812,27.666561488672812,-83.39489227701213,0.3317536689989681,False
pc2_neg_09,pc2_negative_integrated_abstraction,PC2,negative,PC1,-26.84965019255476,26.84965019255476,-14.038001541384144,1.9126404932639347,True
pc1_neg_01,pc1_negative_open_expression,PC1,negative,PC2,25.457891547387863,25.457891547387863,-106.24844740306477,0.23960718645431503,True
pc2_pos_02,pc2_positive_situated_experience,PC2,positive,PC1,-25.35225442312174,25.35225442312174,30.64964496409734,0.8271630700067902,True
pc3_pos_03,pc3_positive_internal_drive_consequence_disregard,PC3,positive,PC2,25.34931425505503,25.34931425505503,5.341717412668329,4.745536369058436,True
pc3_pos_01,pc3_positive_internal_drive_consequence_disregard,PC3,positive,PC1,-24.107394560602156,24.107394560602156,7.638683049394551,3.1559621474947535,True
pc2_pos_02,pc2_positive_situated_experience,PC2,positive,PC3,23.910076931974025,23.910076931974025,30.64964496409734,0.7801094257366195,True
pc1_neg_08,pc1_negative_open_expression,PC1,negative,PC2,23.872064201206275,23.872064201206275,-94.11264143373842,0.25365417267576695,True
pc2_neg_05,pc2_negative_integrated_abstraction,PC2,negative,PC3,23.4363776537421,23.4363776537421,12.39128200907213,1.891360202808841,False
pc3_pos_01,pc3_positive_internal_drive_consequence_disregard,PC3,positive,PC2,23.413267751497585,23.413267751497585,7.638683049394551,3.065092189333641,True
pc2_neg_07,pc2_negative_integrated_abstraction,PC2,negative,PC3,23.36315070638554,23.36315070638554,4.821191656146857,4.845928636044465,False
pc1_pos_06,pc1_positive_answer_space_constraint,PC1,positive,PC3,-23.315365270115276,23.315365270115276,-66.90214326085723,0.3484995268269106,False
pc1_pos_04,pc1_positive_answer_space_constraint,PC1,positive,PC3,-21.927401652752003,21.927401652752003,-48.32302699076082,0.453767137910131,False
pc1_pos_02,pc1_positive_answer_space_constraint,PC1,positive,PC3,20.22334881919371,20.22334881919371,-49.486916780017296,0.4086605134260343,False
pc1_pos_05,pc1_positive_answer_space_constraint,PC1,positive,PC3,20.077943613846983,20.077943613846983,-83.3688552517649,0.24083266530664876,False
pc1_neg_10,pc1_negative_open_expression,PC1,negative,PC2,20.024959601337862,20.024959601337862,-109.9833844026743,0.1820725895106276,True
pc1_pos_01,pc1_positive_answer_space_constraint,PC1,positive,PC2,19.958627119547874,19.958627119547874,-52.24405799004603,0.38202673925808317,False
pc1_pos_08,pc1_positive_answer_space_constraint,PC1,positive,PC2,19.555154914185795,19.555154914185795,-27.588484687184653,0.7088158387788804,False
pc1_pos_09,pc1_positive_answer_space_constraint,PC1,positive,PC2,19.27202014563402,19.27202014563402,-21.53674954324424,0.894843490979746,False
pc1_pos_02,pc1_positive_answer_space_constraint,PC1,positive,PC2,19.20954468165581,19.20954468165581,-49.486916780017296,0.38817420707471095,False
pc2_neg_04,pc2_negative_integrated_abstraction,PC2,negative,PC1,-19.14432551363633,19.14432551363633,-11.071639429000438,1.7291319534385319,True
pc3_pos_02,pc3_positive_internal_drive_consequence_disregard,PC3,positive,PC2,18.985375000532287,18.985375000532287,10.226486647274498,1.8564904698321096,True
pc1_pos_10,pc1_positive_answer_space_constraint,PC1,positive,PC2,18.19416895807106,18.19416895807106,-3.1633275899230524,5.751591778234982,False
pc3_pos_04,pc3_positive_internal_drive_consequence_disregard,PC3,positive,PC2,17.088387791692515,17.088387791692515,1.943738082135462,8.791507430316843,True
pc1_neg_03,pc1_negative_open_expression,PC1,negative,PC3,16.986255336154702,16.986255336154702,-89.30135872270769,0.1902127311287507,True
pc2_neg_06,pc2_negative_integrated_abstraction,PC2,negative,PC3,16.81833632300632,16.81833632300632,-5.096251107674087,3.3001388604414466,True
pc2_pos_07,pc2_positive_situated_experience,PC2,positive,PC1,-16.163670767270073,16.163670767270073,21.99872913105534,0.7347547520120733,True
pc1_pos_06,pc1_positive_answer_space_constraint,PC1,positive,PC2,15.95628540834266,15.95628540834266,-66.90214326085723,0.23850185705004232,False
pc2_neg_10,pc2_negative_integrated_abstraction,PC2,negative,PC1,-15.824972644683893,15.824972644683893,-6.197871370921767,2.5532915573121677,True
pc1_pos_08,pc1_positive_answer_space_constraint,PC1,positive,PC3,15.747369957497437,15.747369957497437,-27.588484687184653,0.5707950304647142,False
pc2_neg_01,pc2_negative_integrated_abstraction,PC2,negative,PC3,-15.471436331226773,15.471436331226773,3.56597483741007,4.33862745438192,False
pc2_neg_08,pc2_negative_integrated_abstraction,PC2,negative,PC1,-15.438426364051372,15.438426364051372,-2.826022885168952,5.462951643126178,True
pc2_neg_10,pc2_negative_integrated_abstraction,PC2,negative,PC3,15.209973630171657,15.209973630171657,-6.197871370921767,2.454064100382762,True
pc1_neg_06,pc1_negative_open_expression,PC1,negative,PC3,14.32364757691298,14.32364757691298,-105.17774685275063,0.13618515328119762,True
pc1_neg_09,pc1_negative_open_expression,PC1,negative,PC3,14.294909749263482,14.294909749263482,-75.00582822587856,0.1905839864365534,True
pc2_neg_06,pc2_negative_integrated_abstraction,PC2,negative,PC1,-14.257591477007693,14.257591477007693,-5.096251107674087,2.7976626692384503,True
pc2_pos_01,pc2_positive_situated_experience,PC2,positive,PC3,13.813349659461656,13.813349659461656,37.27450757801784,0.3705843633359634,True
pc3_neg_05,pc3_negative_care_orientation,PC3,negative,PC2,13.384454306041022,13.384454306041022,-27.407820182931705,0.4883443563445348,True
pc2_pos_01,pc2_positive_situated_experience,PC2,positive,PC1,-12.508690762261159,12.508690762261159,37.27450757801784,0.3355829915681478,True
pc3_neg_10,pc3_negative_care_orientation,PC3,negative,PC2,-11.95632955874556,11.95632955874556,-14.40126982224989,0.8302274526008991,True
pc2_neg_05,pc2_negative_integrated_abstraction,PC2,negative,PC1,-11.849498239275054,11.849498239275054,12.39128200907213,0.956277020456691,False
pc1_pos_10,pc1_positive_answer_space_constraint,PC1,positive,PC3,11.408354708496345,11.408354708496345,-3.1633275899230524,3.606441123845237,False
pc3_pos_06,pc3_positive_internal_drive_consequence_disregard,PC3,positive,PC2,11.318455368738672,11.318455368738672,6.820540333821495,1.659466085496392,True
pc2_pos_09,pc2_positive_situated_experience,PC2,positive,PC3,10.605099466799874,10.605099466799874,19.97161504869555,0.5310086060111607,True
pc2_pos_05,pc2_positive_situated_experience,PC2,positive,PC3,-10.552637891214436,10.552637891214436,48.73115430096224,0.21654807981853713,True
pc3_pos_10,pc3_positive_internal_drive_consequence_disregard,PC3,positive,PC2,10.4790781274076,10.4790781274076,10.159659361866044,1.0314399089736663,True
pc2_pos_04,pc2_positive_situated_experience,PC2,positive,PC3,-10.47209983240224,10.47209983240224,46.44196698926472,0.22548786176138252,True
pc3_pos_09,pc3_positive_internal_drive_consequence_disregard,PC3,positive,PC2,10.468401526206287,10.468401526206287,3.154879191525113,3.318162405179894,True
pc1_pos_03,pc1_positive_answer_space_constraint,PC1,positive,PC3,-10.396821577437112,10.396821577437112,-83.39489227701213,0.12466976446113691,False
pc2_neg_07,pc2_negative_integrated_abstraction,PC2,negative,PC1,-9.59505149609827,9.59505149609827,4.821191656146857,1.9901825483048186,False
pc1_neg_08,pc1_negative_open_expression,PC1,negative,PC3,-9.035264961444659,9.035264961444659,-94.11264143373842,0.09600479620802051,True
pc2_neg_03,pc2_negative_integrated_abstraction,PC2,negative,PC3,8.839715117608714,8.839715117608714,16.21025286845667,0.5453163000812443,False
pc1_neg_07,pc1_negative_open_expression,PC1,negative,PC3,8.766385444253922,8.766385444253922,-65.12785791746657,0.13460269882302917,True
pc1_pos_07,pc1_positive_answer_space_constraint,PC1,positive,PC3,8.61857961849132,8.61857961849132,-94.5401464953108,0.091163171816311,False
pc2_neg_02,pc2_negative_integrated_abstraction,PC2,negative,PC1,-8.224101863206378,8.224101863206378,0.6762098962457064,12.162054872095398,False
pc1_neg_05,pc1_negative_open_expression,PC1,negative,PC3,7.376091101242771,7.376091101242771,-81.51716847618815,0.09048512404349889,True
pc1_pos_09,pc1_positive_answer_space_constraint,PC1,positive,PC3,7.254266696360529,7.254266696360529,-21.53674954324424,0.3368320127321975,False
pc3_neg_04,pc3_negative_care_orientation,PC3,negative,PC2,6.872418838573398,6.872418838573398,-18.160031950873837,0.378436494889665,True
pc1_neg_01,pc1_negative_open_expression,PC1,negative,PC3,-6.574996139776587,6.574996139776587,-106.24844740306477,0.06188322088918231,True
pc1_pos_01,pc1_positive_answer_space_constraint,PC1,positive,PC3,6.532711425500163,6.532711425500163,-52.24405799004603,0.1250421899988072,False
pc2_neg_08,pc2_negative_integrated_abstraction,PC2,negative,PC3,6.526790318264271,6.526790318264271,-2.826022885168952,2.309532011405407,True
pc2_neg_02,pc2_negative_integrated_abstraction,PC2,negative,PC3,-6.2315403752171035,6.2315403752171035,0.6762098962457064,9.215393637101707,False
pc3_neg_06,pc3_negative_care_orientation,PC3,negative,PC2,5.909704385736626,5.909704385736626,-9.504370895299648,0.6217880647585657,True
pc2_neg_09,pc2_negative_integrated_abstraction,PC2,negative,PC3,5.4441290933675734,5.4441290933675734,-14.038001541384144,0.38781368397188504,True
pc2_pos_07,pc2_positive_situated_experience,PC2,positive,PC3,-4.956749839004433,4.956749839004433,21.99872913105534,0.22531982686249016,True
pc1_neg_04,pc1_negative_open_expression,PC1,negative,PC3,-4.909517544148728,4.909517544148728,-100.67965039700348,0.04876375240467463,True
pc2_pos_06,pc2_positive_situated_experience,PC2,positive,PC3,-4.702574236757447,4.702574236757447,54.051538641435386,0.08700167201442831,True
pc2_pos_03,pc2_positive_situated_experience,PC2,positive,PC3,-4.434336996673705,4.434336996673705,45.3337702472635,0.09781531455441386,True
pc3_neg_08,pc3_negative_care_orientation,PC3,negative,PC2,4.096311913575183,4.096311913575183,-13.331348961858515,0.3072691237244315,True
pc2_neg_04,pc2_negative_integrated_abstraction,PC2,negative,PC3,-3.2008627643391643,3.2008627643391643,-11.071639429000438,0.28910467910964593,True
pc1_neg_02,pc1_negative_open_expression,PC1,negative,PC3,-2.7235240284943933,2.7235240284943933,-84.97107363061134,0.03205236690705054,True
pc3_neg_09,pc3_negative_care_orientation,PC3,negative,PC2,-2.2307144788176294,2.2307144788176294,13.507928297354727,0.16514112524970298,False
pc2_pos_10,pc2_positive_situated_experience,PC2,positive,PC3,1.436853745495198,1.436853745495198,21.085948941871667,0.0681427119764044,True
pc2_pos_08,pc2_positive_situated_experience,PC2,positive,PC3,1.0868665179142194,1.0868665179142194,18.054579843891766,0.06019893718445453,True
pc1_neg_10,pc1_negative_open_expression,PC1,negative,PC3,1.0100966013584296,1.0100966013584296,-109.9833844026743,0.009184083639945339,True
pc3_neg_07,pc3_negative_care_orientation,PC3,negative,PC2,0.7389037232982425,0.7389037232982425,-10.284442699443273,0.07184674414474297,True
pc3_neg_03,pc3_negative_care_orientation,PC3,negative,PC2,0.6299598714079645,0.6299598714079645,-26.94395200263832,0.023380381294705998,True
