family,case_type,prompt_id,pc,polarity,n_responses,target_axis,predicted_sign,mean_pc1,mean_pc2,mean_pc3,mean_delta_pc1,mean_delta_pc2,mean_delta_pc3,std_delta_pc1,std_delta_pc2,std_delta_pc3,target_axis_delta_mean,target_axis_success,response_level_target_success_rate,mean_euclidean_delta,max_abs_off_axis_mean_delta,off_axis_to_target_abs_ratio
pc3_negative_care_orientation,strongest_target_movement,pc3_neg_05,PC3,negative,10,delta_pc3,-1,-65.53701180017416,16.826172321480904,-32.56335427200151,-99.23981450344607,13.384454306041022,-27.407820182931705,2.2576070652707774,4.8969008648885906,3.4420275155067683,-27.407820182931705,True,1.0,103.9841584688822,99.23981450344607,3.6208576180474332
pc3_negative_care_orientation,weakest_target_movement,pc3_neg_09,PC3,negative,10,delta_pc3,-1,-70.98127720231562,1.2110035366222522,8.352394208284924,-104.68407990558751,-2.2307144788176294,13.507928297354727,2.344473458892611,4.453601520071102,2.8496235366880978,13.507928297354727,False,0.0,105.69155906486985,104.68407990558751,7.749824962135768
pc3_negative_care_orientation,largest_off_axis_movement,pc3_neg_08,PC3,negative,10,delta_pc3,-1,-74.57431360782479,7.538029929015065,-18.48688305092832,-108.2771163110967,4.096311913575183,-13.331348961858515,1.9340593364668,4.14035610014934,4.356016178569233,-13.331348961858515,True,1.0,109.31848923023786,108.2771163110967,8.121992502099634
pc3_negative_care_orientation,largest_off_axis_movement,pc3_neg_07,PC3,negative,10,delta_pc3,-1,-71.38715562390868,4.180621738738124,-15.439976788513075,-105.0899583271806,0.7389037232982425,-10.284442699443273,2.706723816298612,2.814954176526948,3.4162748526086406,-10.284442699443273,True,1.0,105.68346272182728,105.0899583271806,10.218342539149855
pc3_negative_care_orientation,largest_off_axis_movement,pc3_neg_09,PC3,negative,10,delta_pc3,-1,-70.98127720231562,1.2110035366222522,8.352394208284924,-104.68407990558751,-2.2307144788176294,13.507928297354727,2.344473458892611,4.453601520071102,2.8496235366880978,13.507928297354727,False,0.0,105.69155906486985,104.68407990558751,7.749824962135768
pc3_negative_care_orientation,largest_off_axis_movement,pc3_neg_06,PC3,negative,10,delta_pc3,-1,-67.92239914924531,9.351422401176508,-14.65990498436945,-101.62520185251721,5.909704385736626,-9.504370895299648,1.492464858187893,2.8188348508259966,1.773776837794684,-9.504370895299648,True,1.0,102.2877427838388,101.62520185251721,10.692470124747015
pc3_negative_care_orientation,largest_off_axis_movement,pc3_neg_10,PC3,negative,10,delta_pc3,-1,-67.39549629624487,-8.514611543305676,-19.556803911319694,-101.09829899951679,-11.95632955874556,-14.40126982224989,3.0387769000321874,1.9034296123394139,3.156608484885106,-14.40126982224989,True,1.0,102.88245235405688,101.09829899951679,7.020096161472747
pc3_negative_care_orientation,largest_off_axis_movement,pc3_neg_05,PC3,negative,10,delta_pc3,-1,-65.53701180017416,16.826172321480904,-32.56335427200151,-99.23981450344607,13.384454306041022,-27.407820182931705,2.2576070652707774,4.8969008648885906,3.4420275155067683,-27.407820182931705,True,1.0,103.9841584688822,99.23981450344607,3.6208576180474332
pc2_positive_situated_experience,largest_off_axis_movement,pc2_pos_03,PC2,positive,10,delta_pc2,1,-59.87891495438197,48.77548826270339,-9.589871085743507,-93.58171765765388,45.3337702472635,-4.434336996673705,2.4185753795162954,4.840889030777443,1.7042838026622398,45.3337702472635,True,1.0,104.1687531281198,93.58171765765388,2.0642827002305357
pc2_positive_situated_experience,largest_off_axis_movement,pc2_pos_06,PC2,positive,10,delta_pc2,1,-58.657586256111436,57.49325665687527,-9.85810832582725,-92.36038895938334,54.051538641435386,-4.702574236757447,5.221480364990779,4.402747299671793,3.1137326038937387,54.051538641435386,True,1.0,107.29828469611932,92.36038895938334,1.708746712504851
pc3_negative_care_orientation,largest_off_axis_movement,pc3_neg_02,PC3,negative,10,delta_pc3,-1,-58.08095674008797,35.73577495300158,-11.447443956487593,-91.78375944335988,32.294056937561706,-6.2919098674177905,2.9776922963401753,4.994182488517945,5.3203434670246335,-6.2919098674177905,True,0.9,97.7402831592086,91.78375944335988,14.587583321662153
pc3_negative_care_orientation,largest_off_axis_movement,pc3_neg_04,PC3,negative,10,delta_pc3,-1,-56.7269397619707,10.314136854013281,-23.31556603994364,-90.42974246524261,6.872418838573398,-18.160031950873837,8.899617655131623,5.079264339285562,3.3465526920486184,-18.160031950873837,True,1.0,92.69419915963756,90.42974246524261,4.979602608071748
pc3_positive_internal_drive_consequence_disregard,largest_off_axis_movement,pc3_pos_07,PC3,positive,10,delta_pc3,1,-55.52596068763521,69.33906118931854,5.752323731001754,-89.22876339090712,65.89734317387868,10.907857820071559,4.739675759737148,3.2736796765671747,7.123964830239564,10.907857820071559,True,1.0,111.68801242463576,89.22876339090712,8.180227947847744
pc3_positive_internal_drive_consequence_disregard,largest_off_axis_movement,pc3_pos_05,PC3,positive,10,delta_pc3,1,-54.79226793376989,44.92777443901728,-5.753544899027714,-88.49507063704179,41.48605642357739,-0.5980108099579118,3.4467893709886623,4.617276358802474,3.1352401122937077,-0.5980108099579118,False,0.4,97.84288958870425,88.49507063704179,147.982392898754
