prompt_id,pc,polarity,family,n_responses,target_axis,predicted_sign,mean_pc1,mean_pc2,mean_pc3,mean_delta_pc1,mean_delta_pc2,mean_delta_pc3,std_delta_pc1,std_delta_pc2,std_delta_pc3,target_axis_delta_mean,target_axis_success,response_level_target_success_rate,mean_euclidean_delta,max_abs_off_axis_mean_delta,off_axis_to_target_abs_ratio
pc1_neg_01,PC1,negative,pc1_negative_open_expression,10,delta_pc1,-1,-72.54564469979287,28.89960956282774,-11.73053022884639,-106.24844740306477,25.457891547387863,-6.574996139776587,2.7172154921671257,5.353632782817764,4.401171725782994,-106.24844740306477,True,1.0,109.64532480635873,25.457891547387863,0.23960718645431503
pc1_neg_02,PC1,negative,pc1_negative_open_expression,10,delta_pc1,-1,-51.26827092733943,72.00205771907098,-7.879058117564196,-84.97107363061134,68.56033970363112,-2.7235240284943933,1.6250241962662249,2.365098552570771,2.0660644258414007,-84.97107363061134,True,1.0,109.25086562354352,68.56033970363112,0.8068668168379014
pc1_neg_03,PC1,negative,pc1_negative_open_expression,10,delta_pc1,-1,-55.5985560194358,39.072737606411614,11.830721247084895,-89.30135872270769,35.631019590971725,16.986255336154702,2.96874656828546,4.811887498685753,3.1933651751831,-89.30135872270769,True,1.0,97.77792735825945,35.631019590971725,0.39899750799548606
pc1_neg_04,PC1,negative,pc1_negative_open_expression,10,delta_pc1,-1,-66.97684769373157,39.93062899682256,-10.06505163321853,-100.67965039700348,36.48891098138269,-4.909517544148728,3.7150498743159552,5.7378674638706055,3.1901811229954125,-100.67965039700348,True,1.0,107.41033581411439,36.48891098138269,0.36242588087560884
pc1_neg_05,PC1,negative,pc1_negative_open_expression,10,delta_pc1,-1,-47.81436577291625,50.06545553324035,2.2205570121729687,-81.51716847618815,46.62373751780047,7.376091101242771,3.804143409304341,6.015342822391082,3.409564027565395,-81.51716847618815,True,1.0,94.35858271450304,46.62373751780047,0.5719499142247451
pc1_neg_06,PC1,negative,pc1_negative_open_expression,10,delta_pc1,-1,-71.47494414947872,46.86242207669956,9.168113487843177,-105.17774685275063,43.42070406125968,14.32364757691298,2.5072610082581672,4.473195634429712,3.1731674635230367,-105.17774685275063,True,1.0,114.80133023813592,43.42070406125968,0.4128316622150926
pc1_neg_07,PC1,negative,pc1_negative_open_expression,10,delta_pc1,-1,-31.425055214194693,41.35291248747829,3.6108513551841184,-65.12785791746657,37.91119447203842,8.766385444253922,4.284973980375452,7.963077448089092,5.867773065465994,-65.12785791746657,True,1.0,76.37452728629543,37.91119447203842,0.5821041207908433
pc1_neg_08,PC1,negative,pc1_negative_open_expression,10,delta_pc1,-1,-60.40983873046652,27.313782216646153,-14.190799050514462,-94.11264143373842,23.872064201206275,-9.035264961444659,3.271466724083608,4.074902017067598,3.2785213127047377,-94.11264143373842,True,1.0,97.6288969221998,23.872064201206275,0.25365417267576695
pc1_neg_09,PC1,negative,pc1_negative_open_expression,10,delta_pc1,-1,-41.30302552260666,68.78338090995057,9.139375660193679,-75.00582822587856,65.34166289451069,14.294909749263482,1.8354613550427568,2.1988256822955705,1.0785591301468278,-75.00582822587856,True,1.0,100.52042318805556,65.34166289451069,0.8711544747927416
pc1_neg_10,PC1,negative,pc1_negative_open_expression,10,delta_pc1,-1,-76.28058169940239,23.466677616777748,-4.145437487711375,-109.9833844026743,20.024959601337862,1.0100966013584296,1.6779096698745177,2.623557921329354,1.2641938139020235,-109.9833844026743,True,1.0,111.83287820499429,20.024959601337862,0.1820725895106276
pc2_pos_01,PC2,positive,pc2_positive_situated_experience,10,delta_pc2,1,21.19411194101075,40.71622559345772,8.657815570391852,-12.508690762261159,37.27450757801784,13.813349659461656,3.3632381443517203,1.931401428819007,1.660192363670854,37.27450757801784,True,1.0,41.76143245259753,13.813349659461656,0.3705843633359634
pc2_pos_02,PC2,positive,pc2_positive_situated_experience,10,delta_pc2,1,8.350548280150173,34.09136297953722,18.754542842904225,-25.35225442312174,30.64964496409734,23.910076931974025,1.8554497006126234,2.156037178885764,1.0143194928077577,30.64964496409734,True,1.0,46.453897489062314,25.35225442312174,0.8271630700067902
pc2_pos_03,PC2,positive,pc2_positive_situated_experience,10,delta_pc2,1,-59.87891495438197,48.77548826270339,-9.589871085743507,-93.58171765765388,45.3337702472635,-4.434336996673705,2.4185753795162954,4.840889030777443,1.7042838026622398,45.3337702472635,True,1.0,104.1687531281198,93.58171765765388,2.0642827002305357
pc2_pos_04,PC2,positive,pc2_positive_situated_experience,10,delta_pc2,1,4.244012518230215,49.88368500470461,-15.627633921472043,-29.458790185041686,46.44196698926472,-10.47209983240224,2.750552206648692,2.8089799954168115,2.6321169913233216,46.44196698926472,True,1.0,56.0587253309006,29.458790185041686,0.6343140072394132
pc2_pos_05,PC2,positive,pc2_positive_situated_experience,10,delta_pc2,1,-26.93705530404062,52.17287231640212,-15.70817198028424,-60.63985800731253,48.73115430096224,-10.552637891214436,4.056418098869936,3.6207635323824414,4.542939138331227,48.73115430096224,True,1.0,78.67575319010369,60.63985800731253,1.2443755719965348
pc2_pos_06,PC2,positive,pc2_positive_situated_experience,10,delta_pc2,1,-58.657586256111436,57.49325665687527,-9.85810832582725,-92.36038895938334,54.051538641435386,-4.702574236757447,5.221480364990779,4.402747299671793,3.1137326038937387,54.051538641435386,True,1.0,107.29828469611932,92.36038895938334,1.708746712504851
pc2_pos_07,PC2,positive,pc2_positive_situated_experience,10,delta_pc2,1,17.539131936001834,25.440447146495224,-10.11228392807424,-16.163670767270073,21.99872913105534,-4.956749839004433,3.296362359088122,4.259032040432789,3.255426591666114,21.99872913105534,True,1.0,27.9006902187423,16.163670767270073,0.7347547520120733
pc2_pos_08,PC2,positive,pc2_positive_situated_experience,10,delta_pc2,1,-1.472908211078476,21.496297859331648,-4.068667571155584,-35.17571091435038,18.054579843891766,1.0868665179142194,7.409508119099826,3.2664530197354154,2.6496500540903587,18.054579843891766,True,1.0,39.66850177924342,35.17571091435038,1.9482985047834886
pc2_pos_09,PC2,positive,pc2_positive_situated_experience,10,delta_pc2,1,-13.400455255416336,23.413333064135433,5.449565377730072,-47.103257958688246,19.97161504869555,10.605099466799874,5.310298901033212,3.3513371575221185,4.132378778964233,19.97161504869555,True,1.0,52.48444153167463,47.103257958688246,2.3585102078042732
pc2_pos_10,PC2,positive,pc2_positive_situated_experience,10,delta_pc2,1,-3.633183495533656,24.52766695731155,-3.7186803435746056,-37.335986198805564,21.085948941871667,1.436853745495198,5.5390416355767895,3.262155810717515,3.3192259506628607,21.085948941871667,True,1.0,43.16095030894659,37.335986198805564,1.7706571471708077
pc2_neg_01,PC2,negative,pc2_negative_integrated_abstraction,10,delta_pc2,-1,-9.600952125102715,7.007692852849952,-20.62697042029657,-43.30375482837462,3.56597483741007,-15.471436331226773,5.08762344809123,4.497268422795369,3.2724904769287297,3.56597483741007,False,0.2,46.406261254747655,43.30375482837462,12.143595174612487
pc2_neg_02,PC2,negative,pc2_negative_integrated_abstraction,10,delta_pc2,-1,25.478700840065528,4.117927911685588,-11.387074464286908,-8.224101863206378,0.6762098962457064,-6.2315403752171035,3.220457229475448,2.2135604182820563,1.325228847020043,0.6762098962457064,False,0.3,10.821880642739,8.224101863206378,12.162054872095398
pc2_neg_03,PC2,negative,pc2_negative_integrated_abstraction,10,delta_pc2,-1,1.978409240082685,19.651970883896553,3.6841810285389096,-31.724393463189223,16.21025286845667,8.839715117608714,3.944966425303874,2.784725901965347,3.575152360720734,16.21025286845667,False,0.0,36.879762723170344,31.724393463189223,1.9570572847089494
pc2_neg_04,PC2,negative,pc2_negative_integrated_abstraction,10,delta_pc2,-1,14.558477189635578,-7.629921413560557,-8.356396853408969,-19.14432551363633,-11.071639429000438,-3.2008627643391643,3.4788405105386926,3.4215413179868652,4.60980910714239,-11.071639429000438,True,1.0,23.01940919870911,19.14432551363633,1.7291319534385319
pc2_neg_05,PC2,negative,pc2_negative_integrated_abstraction,10,delta_pc2,-1,21.853304463996853,15.833000024512012,18.280843564672292,-11.849498239275054,12.39128200907213,23.4363776537421,2.6765245452679842,4.276283118504474,2.1853896213625355,12.39128200907213,False,0.0,29.270673542804197,23.4363776537421,1.891360202808841
pc2_neg_06,PC2,negative,pc2_negative_integrated_abstraction,10,delta_pc2,-1,19.445211226264213,-1.6545330922342056,11.662802233936517,-14.257591477007693,-5.096251107674087,16.81833632300632,1.9281343730648905,2.5560090769241732,1.1424122987567942,-5.096251107674087,True,1.0,22.84148176209488,16.81833632300632,3.3001388604414466
pc2_neg_07,PC2,negative,pc2_negative_integrated_abstraction,10,delta_pc2,-1,24.10775120717364,8.262909671586739,18.20761661731574,-9.59505149609827,4.821191656146857,23.36315070638554,4.935974895222495,4.892609817771339,2.9267099365689315,4.821191656146857,False,0.2,26.564723697112488,23.36315070638554,4.845928636044465
pc2_neg_08,PC2,negative,pc2_negative_integrated_abstraction,10,delta_pc2,-1,18.264376339220533,0.6156951302709299,1.3712562291944679,-15.438426364051372,-2.826022885168952,6.526790318264271,2.9009344156995454,2.704827770868476,3.867116749415389,-2.826022885168952,True,1.0,17.601454748848827,15.438426364051372,5.462951643126178
pc2_neg_09,PC2,negative,pc2_negative_integrated_abstraction,10,delta_pc2,-1,6.8531525107171465,-10.596283525944262,0.28859500429776874,-26.84965019255476,-14.038001541384144,5.4441290933675734,2.0638395730403345,2.034101690474482,2.035084049083637,-14.038001541384144,True,1.0,30.933460015043437,26.84965019255476,1.9126404932639347
pc2_neg_10,PC2,negative,pc2_negative_integrated_abstraction,10,delta_pc2,-1,17.877830058588014,-2.7561533554818847,10.054439541101855,-15.824972644683893,-6.197871370921767,15.209973630171657,1.8305648793315368,2.046666224334258,2.3980681243263597,-6.197871370921767,True,1.0,23.00610420055144,15.824972644683893,2.5532915573121677
pc3_pos_01,PC3,positive,pc3_positive_internal_drive_consequence_disregard,10,delta_pc3,1,9.59540814266975,26.85498576693747,2.4831489603247467,-24.107394560602156,23.413267751497585,7.638683049394551,4.222640532740914,4.186386455261548,2.6697025526915694,7.638683049394551,True,1.0,34.739906034349374,24.107394560602156,3.1559621474947535
pc3_pos_02,PC3,positive,pc3_positive_internal_drive_consequence_disregard,10,delta_pc3,1,-14.534969373399566,22.42709301597217,5.070952558204693,-48.237772076671476,18.985375000532287,10.226486647274498,5.605641595745553,6.335990227906361,4.7195018368634605,10.226486647274498,True,1.0,53.36401373944568,48.237772076671476,4.716944708427581
pc3_pos_03,PC3,positive,pc3_positive_internal_drive_consequence_disregard,10,delta_pc3,1,-26.318292500302295,28.791032270494917,0.186183323598525,-60.02109520357421,25.34931425505503,5.341717412668329,13.631115403862191,6.691497838509229,9.516585404967605,5.341717412668329,True,0.6,66.20082365179994,60.02109520357421,11.236291732920565
pc3_pos_04,PC3,positive,pc3_positive_internal_drive_consequence_disregard,10,delta_pc3,1,-12.313072637196571,20.530105807132394,-3.211796006934341,-46.01587534046847,17.088387791692515,1.943738082135462,8.242277338944186,5.664853419899847,6.285344239430327,1.943738082135462,True,0.6,49.64802806738341,46.01587534046847,23.67390738668353
pc3_pos_05,PC3,positive,pc3_positive_internal_drive_consequence_disregard,10,delta_pc3,1,-54.79226793376989,44.92777443901728,-5.753544899027714,-88.49507063704179,41.48605642357739,-0.5980108099579118,3.4467893709886623,4.617276358802474,3.1352401122937077,-0.5980108099579118,False,0.4,97.84288958870425,88.49507063704179,147.982392898754
pc3_pos_06,PC3,positive,pc3_positive_internal_drive_consequence_disregard,10,delta_pc3,1,-29.27255460467481,14.760173384178554,1.665006244751692,-62.97535730794671,11.318455368738672,6.820540333821495,6.489762751562695,4.282500883446322,2.633674987468182,6.820540333821495,True,1.0,64.51058791927562,62.97535730794671,9.23319183315391
pc3_pos_07,PC3,positive,pc3_positive_internal_drive_consequence_disregard,10,delta_pc3,1,-55.52596068763521,69.33906118931854,5.752323731001754,-89.22876339090712,65.89734317387868,10.907857820071559,4.739675759737148,3.2736796765671747,7.123964830239564,10.907857820071559,True,1.0,111.68801242463576,89.22876339090712,8.180227947847744
pc3_pos_08,PC3,positive,pc3_positive_internal_drive_consequence_disregard,10,delta_pc3,1,-32.75276317174729,48.56278211912187,0.41914486597420775,-66.45556587501922,45.121064103681974,5.5746789550440115,11.703966712361133,6.251241604457206,5.340569492448442,5.5746789550440115,True,0.8,80.72508593287282,66.45556587501922,11.920967361694936
pc3_pos_09,PC3,positive,pc3_positive_internal_drive_consequence_disregard,10,delta_pc3,1,-14.866242802234842,13.910119541646171,-2.0006548975446905,-48.56904550550674,10.468401526206287,3.154879191525113,10.750004422320663,7.589453762682488,4.869709307840485,3.154879191525113,True,0.7,50.453413725398455,48.56904550550674,15.394898681369916
pc3_pos_10,PC3,positive,pc3_positive_internal_drive_consequence_disregard,10,delta_pc3,1,-17.9698420715156,13.920796142847482,5.004125272796238,-51.6726447747875,10.4790781274076,10.159659361866044,5.161435509572132,5.168716782635823,2.715914095733492,10.159659361866044,True,1.0,53.895523286116784,51.6726447747875,5.086060756006646
pc3_neg_01,PC3,negative,pc3_negative_care_orientation,10,delta_pc3,-1,-37.4776966716178,37.58208949639848,-24.76950185280838,-71.1804993748897,34.1403714809586,-19.613967763738575,3.3260571457573134,4.759955538370027,2.9218718100266865,-19.613967763738575,True,1.0,81.49473173083518,71.1804993748897,3.629071905913978
pc3_neg_02,PC3,negative,pc3_negative_care_orientation,10,delta_pc3,-1,-58.08095674008797,35.73577495300158,-11.447443956487593,-91.78375944335988,32.294056937561706,-6.2919098674177905,2.9776922963401753,4.994182488517945,5.3203434670246335,-6.2919098674177905,True,0.9,97.7402831592086,91.78375944335988,14.587583321662153
pc3_neg_03,PC3,negative,pc3_negative_care_orientation,10,delta_pc3,-1,-51.57095102007304,4.071677886847846,-32.09948609170813,-85.27375372334494,0.6299598714079645,-26.94395200263832,4.741322349657918,2.743698638470334,3.0012139036526295,-26.94395200263832,True,1.0,89.54688628833301,85.27375372334494,3.1648569487873153
pc3_neg_04,PC3,negative,pc3_negative_care_orientation,10,delta_pc3,-1,-56.7269397619707,10.314136854013281,-23.31556603994364,-90.42974246524261,6.872418838573398,-18.160031950873837,8.899617655131623,5.079264339285562,3.3465526920486184,-18.160031950873837,True,1.0,92.69419915963756,90.42974246524261,4.979602608071748
pc3_neg_05,PC3,negative,pc3_negative_care_orientation,10,delta_pc3,-1,-65.53701180017416,16.826172321480904,-32.56335427200151,-99.23981450344607,13.384454306041022,-27.407820182931705,2.2576070652707774,4.8969008648885906,3.4420275155067683,-27.407820182931705,True,1.0,103.9841584688822,99.23981450344607,3.6208576180474332
pc3_neg_06,PC3,negative,pc3_negative_care_orientation,10,delta_pc3,-1,-67.92239914924531,9.351422401176508,-14.65990498436945,-101.62520185251721,5.909704385736626,-9.504370895299648,1.492464858187893,2.8188348508259966,1.773776837794684,-9.504370895299648,True,1.0,102.2877427838388,101.62520185251721,10.692470124747015
pc3_neg_07,PC3,negative,pc3_negative_care_orientation,10,delta_pc3,-1,-71.38715562390868,4.180621738738124,-15.439976788513075,-105.0899583271806,0.7389037232982425,-10.284442699443273,2.706723816298612,2.814954176526948,3.4162748526086406,-10.284442699443273,True,1.0,105.68346272182728,105.0899583271806,10.218342539149855
pc3_neg_08,PC3,negative,pc3_negative_care_orientation,10,delta_pc3,-1,-74.57431360782479,7.538029929015065,-18.48688305092832,-108.2771163110967,4.096311913575183,-13.331348961858515,1.9340593364668,4.14035610014934,4.356016178569233,-13.331348961858515,True,1.0,109.31848923023786,108.2771163110967,8.121992502099634
pc3_neg_09,PC3,negative,pc3_negative_care_orientation,10,delta_pc3,-1,-70.98127720231562,1.2110035366222522,8.352394208284924,-104.68407990558751,-2.2307144788176294,13.507928297354727,2.344473458892611,4.453601520071102,2.8496235366880978,13.507928297354727,False,0.0,105.69155906486985,104.68407990558751,7.749824962135768
pc3_neg_10,PC3,negative,pc3_negative_care_orientation,10,delta_pc3,-1,-67.39549629624487,-8.514611543305676,-19.556803911319694,-101.09829899951679,-11.95632955874556,-14.40126982224989,3.0387769000321874,1.9034296123394139,3.156608484885106,-14.40126982224989,True,1.0,102.88245235405688,101.09829899951679,7.020096161472747
