K,model,model_family_id,human_profile_id,method,n_train_pairs,pearson_r,cosine,rmse,standardized_rmse,identity_delta_pearson,identity_delta_rmse
6,Qwen,MFamily_A,H06_A,global_intercept_scale,3,-0.6749480379865499,-0.5519156222060053,1.3308768480324482,1.6549585652408814,-1.157797006175268,0.6115465922101041
6,Qwen,MFamily_A,H06_A,trait_affine,3,-0.9808504169459823,-0.9813385625624798,1.5344796749766547,1.908140700655379,-1.4636993851347004,0.8151494191543106
6,Qwen,MFamily_A,H06_A,procrustes,3,-0.8884898066012874,-0.883306387990597,1.5228596356569983,1.8936910664695175,-1.3713387747900054,0.8035293798346542
6,Qwen,MFamily_A,H06_A,ridge,3,-0.8280100328441481,-0.7956973739822503,1.6037378618885643,1.9942639432471865,-1.3108590010328662,0.8844076060662202
6,Qwen,MFamily_B,H06_E,identity,3,0.28144123085959,0.41813528165338576,0.6748506298138263,0.9693717856927606,0.0,0.0
6,Qwen,MFamily_B,H06_E,global_intercept_scale,3,0.5084132002998824,0.5757101126070671,0.9797662646549714,1.4073599868938835,0.22697196944029235,0.30491563484114514
6,Qwen,MFamily_B,H06_E,trait_affine,3,0.2650629920282125,0.25171412466926146,0.7337208696003479,1.0539344236231198,-0.016378238831377512,0.058870239786521616
6,Qwen,MFamily_B,H06_E,procrustes,3,0.42307103561753306,0.3476077832122669,0.7420331134229777,1.0658743319250195,0.14162980475794307,0.06718248360915147
6,Qwen,MFamily_B,H06_E,ridge,3,0.5917530132722176,0.58702412000368,0.9394911385713642,1.3495078205538478,0.31031178241262763,0.264640508757538
6,Qwen,MFamily_C,H06_D,identity,3,-0.09085702610661713,-0.12042828108512324,1.016047211518997,1.1749593182442337,0.0,0.0
6,Qwen,MFamily_C,H06_D,global_intercept_scale,3,-0.24016167101898048,-0.2740588217944693,1.8588153336082172,2.1495383013286324,-0.14930464491236334,0.8427681220892203
6,Qwen,MFamily_C,H06_D,trait_affine,3,0.026630631032028337,-0.0295289865725724,0.9339159007594198,1.0799824827167699,0.11748765713864547,-0.08213131075957714
6,Qwen,MFamily_C,H06_D,procrustes,3,-0.5636256474604775,-0.5751465103048253,1.0555873095953854,1.2206835780546499,-0.4727686213538604,0.039540098076388475
6,Qwen,MFamily_C,H06_D,ridge,3,-0.6446380932137867,-0.5942636362549072,1.524552196388599,1.7629956452697826,-0.5537810671071696,0.5085049848696022
6,Qwen,MFamily_D,H06_F,identity,3,0.5284526413978015,0.5262195891329563,1.0701660275021154,0.9016952619364171,0.0,0.0
6,Qwen,MFamily_D,H06_F,global_intercept_scale,3,0.3781624733416122,0.363931502667638,2.7528453107065576,2.319478949730611,-0.15029016805618928,1.6826792832044422
6,Qwen,MFamily_D,H06_F,trait_affine,3,0.09696099320903542,0.07450196803747426,1.2180730389355494,1.0263180288616542,-0.43149164818876606,0.147907011433434
6,Qwen,MFamily_D,H06_F,procrustes,3,-0.05660166304779647,0.07734289587112565,1.2881338519867518,1.0853495263603516,-0.5850543044455979,0.21796782448463636
6,Qwen,MFamily_D,H06_F,ridge,3,-0.43812779564923177,-0.38070099524117007,2.465668271461847,2.0775107233346635,-0.9665804370470332,1.3955022439597318
7,Qwen,MFamily_A,H07_B,identity,3,0.3749817039629824,0.39846125316603936,0.7528484286978367,0.9361744907078333,0.0,0.0
7,Qwen,MFamily_A,H07_B,global_intercept_scale,3,-0.6766108950682016,-0.5690291161114782,1.503632356051646,1.8697817535107701,-1.051592599031184,0.7507839273538093
7,Qwen,MFamily_A,H07_B,trait_affine,3,-0.9810797502828577,-0.9816789521840936,1.5378112884328237,1.912283595043774,-1.35606145424584,0.7849628597349869
7,Qwen,MFamily_A,H07_B,procrustes,3,-0.9023110809955289,-0.9046343394605487,1.5140339611916938,1.8827162527052113,-1.2772927849585114,0.761185532493857
7,Qwen,MFamily_A,H07_B,ridge,3,-0.940124318163717,-0.9270256655919454,1.501692920989251,1.8673700467679681,-1.3151060221266995,0.7488444922914141
7,Qwen,MFamily_B,H07_G,identity,3,0.3556136862650862,0.4706048345942423,0.6559213618964509,0.9421813268974788,0.0,0.0
7,Qwen,MFamily_B,H07_G,global_intercept_scale,3,0.5382002388399411,0.5682345868162514,1.9375091327934613,2.7830850337506052,0.18258655257485484,1.2815877708970103
7,Qwen,MFamily_B,H07_G,trait_affine,3,0.25770472281275014,0.2420759313885792,0.7364298567473547,1.0578256783572781,-0.09790896345233607,0.08050849485090383
7,Qwen,MFamily_B,H07_G,procrustes,3,0.190045168971451,0.1541772921359929,0.8197106233582814,1.1774521881017637,-0.16556851729363523,0.16378926146183048
7,Qwen,MFamily_B,H07_G,ridge,3,0.48432854640364525,0.4968848001120124,0.6805865544489826,0.9776110067300361,0.12871486013855904,0.024665192552531745
7,Qwen,MFamily_C,H07_E,identity,3,-0.16240856979027368,-0.19159907646697463,1.0238333354649454,1.1839632097756319,0.0,0.0
7,Qwen,MFamily_C,H07_E,global_intercept_scale,3,-0.313672459594729,-0.3384121925527849,3.5293950589489063,4.081400514920501,-0.15126388980445532,2.505561723483961
7,Qwen,MFamily_C,H07_E,trait_affine,3,0.043528730792006066,-0.011902927964260665,0.9338612006387254,1.0799192273721456,0.20593730058227974,-0.08997213482622002
7,Qwen,MFamily_C,H07_E,procrustes,3,-0.40996031177768033,-0.4239406807312125,1.0406652030963175,1.2034276199848462,-0.24755174198740665,0.01683186763137212
7,Qwen,MFamily_C,H07_E,ridge,3,-0.6778104300682309,-0.6203751797798287,1.5195136748926046,1.7571690874929622,-0.5154018602779573,0.4956803394276592
7,Qwen,MFamily_D,H07_A,identity,3,-0.24018879142105753,-0.25435169480276637,1.3705693012777518,1.1548075843915835,0.0,0.0
7,Qwen,MFamily_D,H07_A,global_intercept_scale,3,-0.07073589414782487,-0.10844533163150488,3.473731779604672,2.926879947981996,0.16945289727323265,2.10316247832692
7,Qwen,MFamily_D,H07_A,trait_affine,3,0.10327538633335037,0.0705842607930396,1.2191160467421822,1.027196841282563,0.3434641777544079,-0.15145325453556957
7,Qwen,MFamily_D,H07_A,procrustes,3,-0.13382006753462994,-0.16054676129589054,1.414056311646368,1.1914486570825997,0.1063687238864276,0.04348701036861624
7,Qwen,MFamily_D,H07_A,ridge,3,-0.8150815330256783,-0.8117855993048855,1.43964703133282,1.2130107606233709,-0.5748927416046208,0.06907773005506823
8,Qwen,MFamily_A,H08_D,identity,3,0.07018534980689448,0.12255766888376342,0.8328477438965104,1.0356544328957087,0.0,0.0
8,Qwen,MFamily_A,H08_D,global_intercept_scale,3,-0.4339530830113605,-0.3977591751684914,1.8868010836860476,2.3462558680529915,-0.504138432818255,1.0539533397895373
8,Qwen,MFamily_A,H08_D,trait_affine,3,-0.9812206756917811,-0.9819421891949173,1.5364791999085836,1.910627129747147,-1.0514060254986755,0.7036314560120732
8,Qwen,MFamily_A,H08_D,procrustes,3,-0.8730906115790088,-0.8733754190798706,1.5952686305521586,1.983732370050228,-0.9432759613859033,0.7624208866556482
8,Qwen,MFamily_A,H08_D,ridge,3,-0.833305446514705,-0.7934594076337844,1.47855857726958,1.8386022608179018,-0.9034907963215995,0.6457108333730696
8,Qwen,MFamily_B,H08_H,identity,3,0.5526084758915057,0.6352974140668527,0.5982903648806176,0.8593987672903189,0.0,0.0
8,Qwen,MFamily_B,H08_H,global_intercept_scale,3,0.5322779500645298,0.5772632654815193,4.253533400985744,6.109878373462958,-0.02033052582697592,3.6552430361051265
8,Qwen,MFamily_B,H08_H,trait_affine,3,0.25919821661322745,0.2432160262839619,0.7359460274638072,1.0571306942588083,-0.2934102592782783,0.13765566258318962
8,Qwen,MFamily_B,H08_H,procrustes,3,0.1481023005429234,0.044449923816227546,0.8962292217264548,1.2873653556412628,-0.40450617534858235,0.2979388568458372
8,Qwen,MFamily_B,H08_H,ridge,3,0.42131154660217285,0.35488402338273206,1.346784226273769,1.9345534740421146,-0.1312969292893329,0.7484938613931514
8,Qwen,MFamily_C,H08_C,identity,3,-0.05957488552222691,0.023249369320590612,0.8712341222042405,1.00749713069516,0.0,0.0
8,Qwen,MFamily_C,H08_C,global_intercept_scale,3,0.13646353215966855,0.18596851299579004,1.0827015690253305,1.252038569646898,0.19603841768189545,0.2114674468210901
8,Qwen,MFamily_C,H08_C,trait_affine,3,0.05751223421667042,0.0008381227253809935,0.9322140593564019,1.0780144694276428,0.11708711973889732,0.060979937152161434
8,Qwen,MFamily_C,H08_C,procrustes,3,0.06398708041104771,0.02283810961510691,0.9405202878255284,1.087619811018685,0.12356196593327462,0.06928616562128798
8,Qwen,MFamily_C,H08_C,ridge,3,-0.28484325009249845,-0.31366808734261453,0.9603364921035439,1.1105353149487402,-0.22526836457027155,0.08910236989930342
8,Qwen,MFamily_D,H08_A,identity,3,-0.19672023317250922,-0.18957086373510526,1.3589444080763418,1.1450127386846096,0.0,0.0
8,Qwen,MFamily_D,H08_A,global_intercept_scale,3,-0.1759422509185495,-0.12142217542219051,2.756550388534331,2.322600756101355,0.020777982253959715,1.3976059804579894
8,Qwen,MFamily_D,H08_A,trait_affine,3,0.1110075151269482,0.08394641134362661,1.2170932120486158,1.0254924511113233,0.3077277482994574,-0.141851196027726
8,Qwen,MFamily_D,H08_A,procrustes,3,0.16392515986723707,0.05361029674875575,1.323744732603921,1.1153543681332059,0.3606453930397463,-0.035199675472420866
8,Qwen,MFamily_D,H08_A,ridge,3,0.5541231243587746,0.5614666177160383,1.027236380748612,0.8655238099565871,0.7508433575312838,-0.33170802732772975
10,Qwen,MFamily_A,H10_C,identity,3,0.3129711698006446,0.3654845331408667,0.7656024125679332,0.9520341961929538,0.0,0.0
10,Qwen,MFamily_A,H10_C,global_intercept_scale,3,-0.5095190558805862,-0.42374883111916073,1.8927335135440353,2.353632903441865,-0.8224902256812308,1.127131100976102
10,Qwen,MFamily_A,H10_C,trait_affine,3,-0.9815785301186175,-0.9821404378556353,1.5367521742512085,1.9109665760506016,-1.294549699919262,0.7711497616832753
10,Qwen,MFamily_A,H10_C,procrustes,3,-0.8603510280600559,-0.8659089357136307,1.4809800851242647,1.8416134298609528,-1.1733221978607005,0.7153776725563316
10,Qwen,MFamily_A,H10_C,ridge,3,-0.8178438697287191,-0.776604830078522,1.4625318594590717,1.8186728782064219,-1.1308150395293637,0.6969294468911386
10,Qwen,MFamily_B,H10_A,identity,3,-0.45695922516010484,-0.47373109613091996,0.9756773801285599,1.4014866141507145,0.0,0.0
10,Qwen,MFamily_B,H10_A,global_intercept_scale,3,-0.44137135317550363,-0.4870143686318433,2.086691900411973,2.997374773512484,0.01558787198460121,1.1110145202834132
10,Qwen,MFamily_B,H10_A,trait_affine,3,0.2539504429633917,0.23296479674241866,0.7391627468911648,1.0617512679348389,0.7109096681234965,-0.23651463323739508
10,Qwen,MFamily_B,H10_A,procrustes,3,0.05525209179753185,0.04813005167048417,0.8813966447926597,1.266059482973255,0.5122113169576367,-0.0942807353359002
10,Qwen,MFamily_B,H10_A,ridge,3,0.48100460750463975,0.503570016664566,0.6808258600882314,0.977954751144869,0.9379638326647446,-0.29485152004032844
10,Qwen,MFamily_C,H10_F,identity,3,0.23004947519513536,0.19706282749028117,0.8577191816998188,0.9918684225985678,0.0,0.0
10,Qwen,MFamily_C,H10_F,global_intercept_scale,3,0.43177497733712533,0.389826285123617,1.208692916951047,1.397735252424226,0.20172550214198998,0.3509737352512282
10,Qwen,MFamily_C,H10_F,trait_affine,3,0.051917099787921056,-0.0051046746208538146,0.9333020588406883,1.0792726345186097,-0.1781323754072143,0.07558287714086953
10,Qwen,MFamily_C,H10_F,procrustes,3,-0.13251474293715784,-0.15188882832101283,1.0429694244764123,1.2060922268566001,-0.3625642181322932,0.18525024277659352
10,Qwen,MFamily_C,H10_F,ridge,3,-0.10253667111540439,-0.13231216474673543,0.9891093157398496,1.1438082739809627,-0.33258614631053973,0.13139013404003086
10,Qwen,MFamily_D,H10_J,identity,3,0.541115500628648,0.5897349847179478,1.0451880077858593,0.8806494041424889,0.0,0.0
10,Qwen,MFamily_D,H10_J,global_intercept_scale,3,0.5692066261862566,0.6123072263021148,2.04066725948381,1.7194154474892327,0.02809112555760862,0.9954792516979507
10,Qwen,MFamily_D,H10_J,trait_affine,3,0.12511168530419334,0.09720117012297488,1.2143774064954902,1.023204180939535,-0.41600381532445463,0.1691893987096309
10,Qwen,MFamily_D,H10_J,procrustes,3,0.22173589554828343,0.2111782625203753,1.2281083422438697,1.034773525684262,-0.31937960508036456,0.18292033445801037
10,Qwen,MFamily_D,H10_J,ridge,3,0.56429286193661,0.5658316910072562,1.1936878381439324,1.0057716655403557,0.023177361307961997,0.14849983035807313
