model,model_key,feature_family,feature_count,protocol,n_oof_predictions,mean_pc_r2,aggregate_normalized_geometric_error,mean_normalized_rmse_per_pc,core_pc1_pc3_aggregate_nrmse,secondary_pc4_pc6_aggregate_nrmse,full_pc1_pc6_aggregate_nrmse,scope,selected_alpha_counts
Llama-3.3-70B,llama,externally_anchored_big_five_5,5,qwen_canonical_role_family_holdout,275,0.379751059088,1.76273234388,0.857291330915,1.76273234388,,,core,"{""0.0001"": 1, ""1.0"": 6}"
Llama-3.3-70B,llama,externally_anchored_big_five_5,5,qwen_canonical_role_family_holdout,275,0.23488130308,2.42015775775,0.90692483048,1.76177459557,1.65931125676,2.42015775775,extended,"{""1.0"": 7}"
Llama-3.3-70B,llama,direct_semantic_45,45,qwen_canonical_role_family_holdout,275,0.971724389219,0.321741916666,0.179753273944,0.321741916666,,,core,"{""0.01"": 1, ""0.1"": 6}"
Llama-3.3-70B,llama,direct_semantic_45,45,qwen_canonical_role_family_holdout,275,0.883496119018,0.863392973362,0.308321439713,0.32399505591,0.800296588895,0.863392973362,extended,"{""0.01"": 2, ""0.1"": 5}"
Llama-3.3-70B,llama,full_real_traits_240,240,qwen_canonical_role_family_holdout,275,0.987621121492,0.207275253052,0.116108506391,0.207275253052,,,core,"{""0.01"": 2, ""0.1"": 5}"
Llama-3.3-70B,llama,full_real_traits_240,240,qwen_canonical_role_family_holdout,275,0.966271809576,0.464522146481,0.173271057967,0.204429316134,0.417120461349,0.464522146481,extended,"{""0.001"": 4, ""0.01"": 2, ""0.1"": 1}"
Llama-3.3-70B,llama,big_five_plus_human_supported_17,17,qwen_canonical_role_family_holdout,275,0.923624011598,0.579788156745,0.315600297786,0.579788156745,,,core,"{""0.01"": 5, ""0.1"": 2}"
Llama-3.3-70B,llama,big_five_plus_human_supported_17,17,qwen_canonical_role_family_holdout,275,0.801754138765,1.14138758836,0.434006175245,0.573250689236,0.986990007121,1.14138758836,extended,"{""0.01"": 7}"
Gemma-2-27B,gemma,human_supported_12,12,qwen_canonical_role_family_holdout,275,0.925586506476,0.464146689653,0.251698792103,0.464146689653,,,core,"{""0.0001"": 1, ""0.1"": 6}"
Gemma-2-27B,gemma,human_supported_12,12,qwen_canonical_role_family_holdout,275,0.744713650661,1.23923623065,0.448910404723,0.464380352667,1.14893747585,1.23923623065,extended,"{""0.0001"": 1, ""0.01"": 2, ""0.1"": 4}"
Gemma-2-27B,gemma,externally_anchored_big_five_5,5,qwen_canonical_role_family_holdout,275,0.475639646578,1.34466549058,0.760365577813,1.34466549058,,,core,"{""0.1"": 1, ""1.0"": 6}"
Gemma-2-27B,gemma,externally_anchored_big_five_5,5,qwen_canonical_role_family_holdout,275,0.231179460275,2.23183587003,0.893033712531,1.33440709733,1.7889798907,2.23183587003,extended,"{""0.0001"": 2, ""1.0"": 5}"
Gemma-2-27B,gemma,direct_semantic_45,45,qwen_canonical_role_family_holdout,275,0.969567933317,0.295752576778,0.147820128859,0.295752576778,,,core,"{""0.0001"": 4, ""0.001"": 3}"
Gemma-2-27B,gemma,direct_semantic_45,45,qwen_canonical_role_family_holdout,275,0.935774088335,0.619988733159,0.226597728183,0.295972044276,0.544781220538,0.619988733159,extended,"{""0.0001"": 2, ""0.01"": 5}"
Gemma-2-27B,gemma,full_real_traits_240,240,qwen_canonical_role_family_holdout,275,0.988668284561,0.179988450775,0.0889504826369,0.179988450775,,,core,"{""0.001"": 1, ""0.01"": 6}"
Gemma-2-27B,gemma,full_real_traits_240,240,qwen_canonical_role_family_holdout,275,0.983535999311,0.311804351746,0.11706160706,0.179988450775,0.254609723607,0.311804351746,extended,"{""0.001"": 1, ""0.01"": 6}"
Gemma-2-27B,gemma,big_five_plus_human_supported_17,17,qwen_canonical_role_family_holdout,275,0.945195976118,0.395900560624,0.206658860739,0.395900560624,,,core,"{""0.0001"": 1, ""0.1"": 6}"
Gemma-2-27B,gemma,big_five_plus_human_supported_17,17,qwen_canonical_role_family_holdout,275,0.855179389617,0.927979208289,0.338527431165,0.397883426643,0.83835206794,0.927979208289,extended,"{""0.01"": 7}"
