model,model_key,feature_family,feature_count,protocol,n_oof_predictions,mean_pc_r2,aggregate_normalized_geometric_error,mean_normalized_rmse_per_pc,core_pc1_pc3_aggregate_nrmse,secondary_pc4_pc6_aggregate_nrmse,full_pc1_pc6_aggregate_nrmse,scope,selected_alpha_counts
Qwen/Qwen3-32B,qwen,geometry_optimized_real_traits_5,5,fixed_5fold_seed42,275,0.746809897875,1.23477693583,0.416971830036,0.278994790473,1.20284495599,1.23477693583,extended,"{""0.001"": 1, ""0.01"": 1, ""0.1"": 3}"
Qwen/Qwen3-32B,qwen,geometry_optimized_real_traits_12,12,fixed_5fold_seed42,275,0.966633607104,0.450575130739,0.162834775798,0.142962055823,0.427293574765,0.450575130739,extended,"{""0.001"": 2, ""0.01"": 2, ""0.1"": 1}"
Llama-3.3-70B,llama,human_supported_12,12,fixed_5fold_seed42,275,0.915778292852,0.508572902543,0.262343514022,0.508572902543,,,core,"{""0.0001"": 2, ""0.01"": 3}"
Llama-3.3-70B,llama,human_supported_12,12,fixed_5fold_seed42,275,0.780102439456,1.16100287106,0.422167673418,0.508346613483,1.04379662155,1.16100287106,extended,"{""0.0001"": 1, ""0.001"": 1, ""0.01"": 2, ""0.1"": 1}"
Llama-3.3-70B,llama,externally_anchored_big_five_5,5,fixed_5fold_seed42,275,0.670542810731,1.00168111213,0.534940567729,1.00168111213,,,core,"{""0.0001"": 1, ""0.1"": 1, ""1.0"": 3}"
Llama-3.3-70B,llama,externally_anchored_big_five_5,5,fixed_5fold_seed42,275,0.490838174536,1.76812409403,0.68539543321,1.00028226132,1.45797743795,1.76812409403,extended,"{""0.0001"": 1, ""0.1"": 2, ""1.0"": 2}"
Llama-3.3-70B,llama,direct_semantic_45,45,fixed_5fold_seed42,275,0.984345366539,0.22238767707,0.118090900276,0.22238767707,,,core,"{""0.1"": 5}"
Llama-3.3-70B,llama,direct_semantic_45,45,fixed_5fold_seed42,275,0.93381985024,0.642659070039,0.225686132058,0.22238767707,0.602954725822,0.642659070039,extended,"{""0.1"": 5}"
Llama-3.3-70B,llama,full_real_traits_240,240,fixed_5fold_seed42,275,0.993204641349,0.146722829339,0.0781206073158,0.146722829339,,,core,"{""0.01"": 1, ""0.1"": 4}"
Llama-3.3-70B,llama,full_real_traits_240,240,fixed_5fold_seed42,275,0.981820995253,0.338325947144,0.123863272148,0.139121249796,0.308398645208,0.338325947144,extended,"{""0.001"": 3, ""0.01"": 2}"
Llama-3.3-70B,llama,big_five_plus_human_supported_17,17,fixed_5fold_seed42,275,0.94789347093,0.402218328314,0.214822549818,0.402218328314,,,core,"{""0.0001"": 1, ""0.01"": 4}"
Llama-3.3-70B,llama,big_five_plus_human_supported_17,17,fixed_5fold_seed42,275,0.864223162592,0.912127847916,0.340569526663,0.401021626494,0.819242861445,0.912127847916,extended,"{""0.001"": 1, ""0.01"": 4}"
Llama-3.3-70B,llama,human_supported_12,12,leave_one_persona_out,275,0.921358387521,0.490128288616,0.253635956087,0.490128288616,,,core,"{""0.0001"": 72, ""0.001"": 33, ""0.01"": 123, ""0.1"": 47}"
Llama-3.3-70B,llama,human_supported_12,12,leave_one_persona_out,275,0.789983163544,1.13725616236,0.410360166475,0.488826313059,1.02684001406,1.13725616236,extended,"{""0.0001"": 33, ""0.001"": 19, ""0.01"": 189, ""0.1"": 34}"
Llama-3.3-70B,llama,human_supported_12,12,qwen_canonical_role_family_holdout,275,0.888974574983,0.654555048747,0.353498581745,0.654555048747,,,core,"{""0.0001"": 1, ""0.01"": 6}"
Llama-3.3-70B,llama,human_supported_12,12,qwen_canonical_role_family_holdout,275,0.709632730626,1.3626797558,0.505235023071,0.659754537859,1.19231709987,1.3626797558,extended,"{""0.01"": 5, ""0.1"": 2}"
Llama-3.3-70B,llama,externally_anchored_big_five_5,5,qwen_canonical_role_family_holdout,275,0.379751059088,1.76273234388,0.857291330915,1.76273234388,,,core,"{""0.0001"": 1, ""1.0"": 6}"
Llama-3.3-70B,llama,externally_anchored_big_five_5,5,qwen_canonical_role_family_holdout,275,0.23488130308,2.42015775775,0.90692483048,1.76177459557,1.65931125676,2.42015775775,extended,"{""1.0"": 7}"
Llama-3.3-70B,llama,direct_semantic_45,45,qwen_canonical_role_family_holdout,275,0.971724389219,0.321741916666,0.179753273944,0.321741916666,,,core,"{""0.01"": 1, ""0.1"": 6}"
Llama-3.3-70B,llama,direct_semantic_45,45,qwen_canonical_role_family_holdout,275,0.883496119018,0.863392973362,0.308321439713,0.32399505591,0.800296588895,0.863392973362,extended,"{""0.01"": 2, ""0.1"": 5}"
Llama-3.3-70B,llama,full_real_traits_240,240,qwen_canonical_role_family_holdout,275,0.987621121492,0.207275253052,0.116108506391,0.207275253052,,,core,"{""0.01"": 2, ""0.1"": 5}"
Llama-3.3-70B,llama,full_real_traits_240,240,qwen_canonical_role_family_holdout,275,0.966271809576,0.464522146481,0.173271057967,0.204429316134,0.417120461349,0.464522146481,extended,"{""0.001"": 4, ""0.01"": 2, ""0.1"": 1}"
Llama-3.3-70B,llama,big_five_plus_human_supported_17,17,qwen_canonical_role_family_holdout,275,0.923624011598,0.579788156745,0.315600297786,0.579788156745,,,core,"{""0.01"": 5, ""0.1"": 2}"
Llama-3.3-70B,llama,big_five_plus_human_supported_17,17,qwen_canonical_role_family_holdout,275,0.801754138765,1.14138758836,0.434006175245,0.573250689236,0.986990007121,1.14138758836,extended,"{""0.01"": 7}"
Llama-3.3-70B,llama,geometry_optimized_real_traits_5,5,fixed_5fold_seed42,275,0.920210588359,0.499092081602,0.253699955912,0.499092081602,,,core,"{""0.0001"": 1, ""0.01"": 1, ""0.1"": 3}"
Llama-3.3-70B,llama,geometry_optimized_real_traits_12,12,fixed_5fold_seed42,275,0.971861869815,0.294338254843,0.156646793976,0.294338254843,,,core,"{""0.0001"": 2, ""0.01"": 2, ""0.1"": 1}"
Llama-3.3-70B,llama,geometry_optimized_real_traits_5,5,fixed_5fold_seed42,275,0.620199228105,1.53524652335,0.538793789525,0.504100294837,1.45012578082,1.53524652335,extended,"{""0.0001"": 2, ""0.01"": 1, ""1.0"": 2}"
Llama-3.3-70B,llama,geometry_optimized_real_traits_12,12,fixed_5fold_seed42,275,0.879858981558,0.863326149687,0.31315851745,0.341905501025,0.792737452819,0.863326149687,extended,"{""0.0001"": 3, ""0.01"": 1, ""0.1"": 1}"
Gemma-2-27B,gemma,human_supported_12,12,fixed_5fold_seed42,275,0.946356694416,0.400287169279,0.212185810263,0.400287169279,,,core,"{""0.0001"": 1, ""0.1"": 4}"
Gemma-2-27B,gemma,human_supported_12,12,fixed_5fold_seed42,275,0.819183245193,1.04778460765,0.375131210007,0.399973907655,0.968438669828,1.04778460765,extended,"{""0.0001"": 1, ""0.01"": 1, ""0.1"": 3}"
Gemma-2-27B,gemma,externally_anchored_big_five_5,5,fixed_5fold_seed42,275,0.702263452522,0.947287118842,0.545529460391,0.947287118842,,,core,"{""0.1"": 2, ""1.0"": 3}"
Gemma-2-27B,gemma,externally_anchored_big_five_5,5,fixed_5fold_seed42,275,0.496437959135,1.75932445861,0.700027586201,0.942671428761,1.48546057775,1.75932445861,extended,"{""0.1"": 4, ""1.0"": 1}"
Gemma-2-27B,gemma,direct_semantic_45,45,fixed_5fold_seed42,275,0.978479443596,0.254961527712,0.127869047711,0.254961527712,,,core,"{""0.0001"": 3, ""0.001"": 1, ""0.01"": 1}"
Gemma-2-27B,gemma,direct_semantic_45,45,fixed_5fold_seed42,275,0.956250524639,0.518696674247,0.188129257407,0.255052048792,0.451657715844,0.518696674247,extended,"{""0.0001"": 2, ""0.01"": 3}"
Gemma-2-27B,gemma,full_real_traits_240,240,fixed_5fold_seed42,275,0.99363196394,0.138298569893,0.0683070019473,0.138298569893,,,core,"{""0.01"": 4, ""0.1"": 1}"
Gemma-2-27B,gemma,full_real_traits_240,240,fixed_5fold_seed42,275,0.990839177943,0.238083710939,0.0895371419958,0.133004153787,0.197468348071,0.238083710939,extended,"{""0.01"": 5}"
Gemma-2-27B,gemma,big_five_plus_human_supported_17,17,fixed_5fold_seed42,275,0.959674907162,0.347879788997,0.177994816923,0.347879788997,,,core,"{""0.01"": 1, ""0.1"": 4}"
Gemma-2-27B,gemma,big_five_plus_human_supported_17,17,fixed_5fold_seed42,275,0.895412144054,0.794620324702,0.289039705255,0.347637771666,0.714541419472,0.794620324702,extended,"{""0.0001"": 1, ""0.01"": 4}"
Gemma-2-27B,gemma,human_supported_12,12,leave_one_persona_out,275,0.946964933924,0.40023747976,0.211979846339,0.40023747976,,,core,"{""0.0001"": 6, ""0.01"": 18, ""0.1"": 241, ""1.0"": 10}"
Gemma-2-27B,gemma,human_supported_12,12,leave_one_persona_out,275,0.820329652353,1.04363399654,0.374291050991,0.399945713269,0.963958165677,1.04363399654,extended,"{""0.0001"": 30, ""0.001"": 10, ""0.01"": 127, ""0.1"": 108}"
Gemma-2-27B,gemma,human_supported_12,12,qwen_canonical_role_family_holdout,275,0.925586506476,0.464146689653,0.251698792103,0.464146689653,,,core,"{""0.0001"": 1, ""0.1"": 6}"
Gemma-2-27B,gemma,human_supported_12,12,qwen_canonical_role_family_holdout,275,0.744713650661,1.23923623065,0.448910404723,0.464380352667,1.14893747585,1.23923623065,extended,"{""0.0001"": 1, ""0.01"": 2, ""0.1"": 4}"
Gemma-2-27B,gemma,externally_anchored_big_five_5,5,qwen_canonical_role_family_holdout,275,0.475639646578,1.34466549058,0.760365577813,1.34466549058,,,core,"{""0.1"": 1, ""1.0"": 6}"
Gemma-2-27B,gemma,externally_anchored_big_five_5,5,qwen_canonical_role_family_holdout,275,0.231179460275,2.23183587003,0.893033712531,1.33440709733,1.7889798907,2.23183587003,extended,"{""0.0001"": 2, ""1.0"": 5}"
Gemma-2-27B,gemma,direct_semantic_45,45,qwen_canonical_role_family_holdout,275,0.969567933317,0.295752576778,0.147820128859,0.295752576778,,,core,"{""0.0001"": 4, ""0.001"": 3}"
Gemma-2-27B,gemma,direct_semantic_45,45,qwen_canonical_role_family_holdout,275,0.935774088335,0.619988733159,0.226597728183,0.295972044276,0.544781220538,0.619988733159,extended,"{""0.0001"": 2, ""0.01"": 5}"
Gemma-2-27B,gemma,full_real_traits_240,240,qwen_canonical_role_family_holdout,275,0.988668284561,0.179988450775,0.0889504826369,0.179988450775,,,core,"{""0.001"": 1, ""0.01"": 6}"
Gemma-2-27B,gemma,full_real_traits_240,240,qwen_canonical_role_family_holdout,275,0.983535999311,0.311804351746,0.11706160706,0.179988450775,0.254609723607,0.311804351746,extended,"{""0.001"": 1, ""0.01"": 6}"
Gemma-2-27B,gemma,big_five_plus_human_supported_17,17,qwen_canonical_role_family_holdout,275,0.945195976118,0.395900560624,0.206658860739,0.395900560624,,,core,"{""0.0001"": 1, ""0.1"": 6}"
Gemma-2-27B,gemma,big_five_plus_human_supported_17,17,qwen_canonical_role_family_holdout,275,0.855179389617,0.927979208289,0.338527431165,0.397883426643,0.83835206794,0.927979208289,extended,"{""0.01"": 7}"
Gemma-2-27B,gemma,geometry_optimized_real_traits_5,5,fixed_5fold_seed42,275,0.941698662808,0.418625235506,0.220643161662,0.418625235506,,,core,"{""0.0001"": 2, ""0.1"": 2, ""1.0"": 1}"
Gemma-2-27B,gemma,geometry_optimized_real_traits_12,12,fixed_5fold_seed42,275,0.967766712833,0.310521401301,0.161217532101,0.310521401301,,,core,"{""0.01"": 3, ""0.1"": 2}"
Gemma-2-27B,gemma,geometry_optimized_real_traits_5,5,fixed_5fold_seed42,275,0.69004688288,1.37730950651,0.496877113497,0.561946330902,1.25745687716,1.37730950651,extended,"{""0.0001"": 2, ""0.1"": 1, ""1.0"": 2}"
Gemma-2-27B,gemma,geometry_optimized_real_traits_12,12,fixed_5fold_seed42,275,0.919758897122,0.700590802983,0.259295043898,0.328546148685,0.618776939946,0.700590802983,extended,"{""0.0001"": 2, ""0.1"": 3}"
