model,model_key,feature_family,feature_count,protocol,scope,pc,r2,rmse,normalized_rmse,mae,pearson,spearman
Qwen/Qwen3-32B,qwen,full_real_traits_240,240,fixed_5fold_seed42,extended,PC3,0.999580928815,0.322353281008,0.0204722242509,0.221661934706,0.999790461958,0.999607051153
Qwen/Qwen3-32B,qwen,full_real_traits_240,240,fixed_5fold_seed42,extended,PC4,0.996707213235,0.651671484068,0.0576150291052,0.454135049827,0.998382669077,0.997844840022
Qwen/Qwen3-32B,qwen,full_real_traits_240,240,fixed_5fold_seed42,extended,PC5,0.997305255896,0.527194414052,0.0523396719732,0.344575000262,0.998653542432,0.99872536857
Qwen/Qwen3-32B,qwen,full_real_traits_240,240,fixed_5fold_seed42,extended,PC6,0.994796137659,0.647495380942,0.0724218929073,0.440389498807,0.997405109766,0.99751940221
Qwen/Qwen3-32B,qwen,big_five_plus_human_supported_17,17,fixed_5fold_seed42,core,PC1,0.996379356451,1.80665130163,0.0600623230614,1.40158647568,0.998188593687,0.997667118664
Qwen/Qwen3-32B,qwen,big_five_plus_human_supported_17,17,fixed_5fold_seed42,core,PC2,0.991812619227,1.94316310667,0.0902440956889,1.48849336549,0.995899682356,0.994707019417
Qwen/Qwen3-32B,qwen,big_five_plus_human_supported_17,17,fixed_5fold_seed42,core,PC3,0.994588092923,1.15841283463,0.0734918584661,0.891838259007,0.997291209787,0.996730619428
Qwen/Qwen3-32B,qwen,big_five_plus_human_supported_17,17,fixed_5fold_seed42,extended,PC1,0.996379005853,1.80673877126,0.0600643313523,1.39871062075,0.998188543381,0.997662502524
Qwen/Qwen3-32B,qwen,big_five_plus_human_supported_17,17,fixed_5fold_seed42,extended,PC2,0.991831102371,1.94096850639,0.0901543193094,1.48436787206,0.995909143934,0.994768760278
Qwen/Qwen3-32B,qwen,big_five_plus_human_supported_17,17,fixed_5fold_seed42,extended,PC3,0.994778915241,1.13780690983,0.0722001782222,0.878323094766,0.997386532716,0.996821788177
Qwen/Qwen3-32B,qwen,big_five_plus_human_supported_17,17,fixed_5fold_seed42,extended,PC4,0.942581669727,2.72127350481,0.24278414011,1.98023940249,0.970889588631,0.962602348461
Qwen/Qwen3-32B,qwen,big_five_plus_human_supported_17,17,fixed_5fold_seed42,extended,PC5,0.875617610152,3.58171877387,0.352616019518,2.76697900659,0.935834270771,0.926567034996
Qwen/Qwen3-32B,qwen,big_five_plus_human_supported_17,17,fixed_5fold_seed42,extended,PC6,0.909127463255,2.70576516187,0.301853480457,2.10077508864,0.953530959561,0.961384841753
Qwen/Qwen3-32B,qwen,human_supported_12,12,leave_one_persona_out,core,PC1,0.994905183208,2.14311629601,0.0713814282415,1.64105390475,0.997449577691,0.996806785725
Qwen/Qwen3-32B,qwen,human_supported_12,12,leave_one_persona_out,core,PC2,0.989867084863,2.16174251856,0.100705076393,1.64332757103,0.994920684748,0.99321889155
Qwen/Qwen3-32B,qwen,human_supported_12,12,leave_one_persona_out,core,PC3,0.987181084127,1.78284605252,0.113315637728,1.3915385474,0.993570275499,0.993582989527
Qwen/Qwen3-32B,qwen,human_supported_12,12,leave_one_persona_out,extended,PC1,0.99490315118,2.14354363613,0.0713955444991,1.64089479028,0.99744854265,0.996776203803
Qwen/Qwen3-32B,qwen,human_supported_12,12,leave_one_persona_out,extended,PC2,0.989870449824,2.16138355067,0.1006874124,1.64177684439,0.994922407231,0.993235048037
Qwen/Qwen3-32B,qwen,human_supported_12,12,leave_one_persona_out,extended,PC3,0.987167916599,1.78376148289,0.113374723776,1.39338718149,0.993563741911,0.993653962667
Qwen/Qwen3-32B,qwen,human_supported_12,12,leave_one_persona_out,extended,PC4,0.891953112665,3.73295748515,0.329343961493,2.83427793896,0.944437703174,0.915778540723
Qwen/Qwen3-32B,qwen,human_supported_12,12,leave_one_persona_out,extended,PC5,0.77494016859,4.81793603072,0.475661730963,3.59900576382,0.880416221361,0.870876777935
Qwen/Qwen3-32B,qwen,human_supported_12,12,leave_one_persona_out,extended,PC6,0.809675455083,3.91580606638,0.437031095026,2.98629443284,0.899927208399,0.919024263582
Qwen/Qwen3-32B,qwen,human_supported_12,12,qwen_canonical_role_family_holdout,core,PC1,0.992637477423,2.57629014763,0.0948032069649,2.00039022537,0.996329250567,0.995079772655
Qwen/Qwen3-32B,qwen,human_supported_12,12,qwen_canonical_role_family_holdout,core,PC2,0.984709103492,2.65554237761,0.121469949948,2.09644362862,0.993004952152,0.990352269121
Qwen/Qwen3-32B,qwen,human_supported_12,12,qwen_canonical_role_family_holdout,core,PC3,0.978224713525,2.32364690062,0.144045362254,1.84949249546,0.989491911146,0.989930469404
Qwen/Qwen3-32B,qwen,human_supported_12,12,qwen_canonical_role_family_holdout,extended,PC1,0.992644293318,2.57509736426,0.0947418527872,1.99773009815,0.996330187784,0.995084388794
Qwen/Qwen3-32B,qwen,human_supported_12,12,qwen_canonical_role_family_holdout,extended,PC2,0.984719399096,2.65464821765,0.121407364247,2.0936042996,0.993001570896,0.990356308243
Qwen/Qwen3-32B,qwen,human_supported_12,12,qwen_canonical_role_family_holdout,extended,PC3,0.978352095169,2.3168404665,0.143582513936,1.84576713928,0.989538839678,0.989997403422
Qwen/Qwen3-32B,qwen,human_supported_12,12,qwen_canonical_role_family_holdout,extended,PC4,0.853371212186,4.34867083609,0.365600228899,3.34832540163,0.925601899066,0.884746545108
Qwen/Qwen3-32B,qwen,human_supported_12,12,qwen_canonical_role_family_holdout,extended,PC5,0.660517047491,5.91726501214,0.578846726092,4.30499781308,0.815227266059,0.817649231124
Qwen/Qwen3-32B,qwen,human_supported_12,12,qwen_canonical_role_family_holdout,extended,PC6,0.727858976447,4.6824244817,0.519191247979,3.63178245007,0.864303503721,0.887954761836
Qwen/Qwen3-32B,qwen,externally_anchored_big_five_5,5,qwen_canonical_role_family_holdout,core,PC1,0.36216521103,23.9792477273,0.93604032818,20.6855209731,0.628336282266,0.718725945587
Qwen/Qwen3-32B,qwen,externally_anchored_big_five_5,5,qwen_canonical_role_family_holdout,core,PC2,0.117978996061,20.1686219553,0.941902572062,17.0882539161,0.562347510379,0.419459911716
Qwen/Qwen3-32B,qwen,externally_anchored_big_five_5,5,qwen_canonical_role_family_holdout,core,PC3,0.810815690435,6.8490565535,0.416152951247,5.84212088992,0.906964945009,0.893743977381
Qwen/Qwen3-32B,qwen,externally_anchored_big_five_5,5,qwen_canonical_role_family_holdout,extended,PC1,0.379719232762,23.6469759995,0.922411485072,20.4563302091,0.643041060299,0.733563370936
Qwen/Qwen3-32B,qwen,externally_anchored_big_five_5,5,qwen_canonical_role_family_holdout,extended,PC2,0.142286470878,19.8887684733,0.926154868969,16.9131333842,0.57462444788,0.435576007617
Qwen/Qwen3-32B,qwen,externally_anchored_big_five_5,5,qwen_canonical_role_family_holdout,extended,PC3,0.809009477403,6.88167413173,0.41828246132,5.86769190073,0.905982033,0.892817287441
Qwen/Qwen3-32B,qwen,externally_anchored_big_five_5,5,qwen_canonical_role_family_holdout,extended,PC4,0.18406664289,10.2582731253,0.894191848749,7.43448623894,0.472513929245,0.442543492686
Qwen/Qwen3-32B,qwen,externally_anchored_big_five_5,5,qwen_canonical_role_family_holdout,extended,PC5,0.119214524171,9.53118956061,0.964297252265,6.4351108728,0.427165334172,0.503383630016
Qwen/Qwen3-32B,qwen,externally_anchored_big_five_5,5,qwen_canonical_role_family_holdout,extended,PC6,0.165172617645,8.20110019075,0.911554704786,6.19921543037,0.447751648877,0.496966042526
Qwen/Qwen3-32B,qwen,direct_semantic_45,45,qwen_canonical_role_family_holdout,core,PC1,0.998438767616,1.18635653908,0.0444987121037,0.885186140974,0.99923888422,0.998837886962
Qwen/Qwen3-32B,qwen,direct_semantic_45,45,qwen_canonical_role_family_holdout,core,PC2,0.995321024843,1.46896731116,0.0675692580008,1.09815957611,0.997878626484,0.997349759095
Qwen/Qwen3-32B,qwen,direct_semantic_45,45,qwen_canonical_role_family_holdout,core,PC3,0.996707641748,0.903528254554,0.0567525489976,0.649446196818,0.99835488141,0.99786965177
Qwen/Qwen3-32B,qwen,direct_semantic_45,45,qwen_canonical_role_family_holdout,extended,PC1,0.99844166753,1.18525422687,0.0444662223754,0.884134188016,0.999240392244,0.998837886962
Qwen/Qwen3-32B,qwen,direct_semantic_45,45,qwen_canonical_role_family_holdout,extended,PC2,0.995334823268,1.46679969957,0.0674433182847,1.09542484717,0.997883358068,0.997349759095
Qwen/Qwen3-32B,qwen,direct_semantic_45,45,qwen_canonical_role_family_holdout,extended,PC3,0.996719089524,0.90195606915,0.0566524436319,0.648755987413,0.998360528318,0.99786965177
Qwen/Qwen3-32B,qwen,direct_semantic_45,45,qwen_canonical_role_family_holdout,extended,PC4,0.977714886148,1.69533037127,0.145344411971,1.28590555333,0.989084288756,0.985219122357
Qwen/Qwen3-32B,qwen,direct_semantic_45,45,qwen_canonical_role_family_holdout,extended,PC5,0.97517069098,1.60027400897,0.151735640836,1.21355253808,0.988417210157,0.986985949626
Qwen/Qwen3-32B,qwen,direct_semantic_45,45,qwen_canonical_role_family_holdout,extended,PC6,0.967793152178,1.61082323533,0.178958762324,1.27564353547,0.984380875475,0.986443553273
Qwen/Qwen3-32B,qwen,full_real_traits_240,240,qwen_canonical_role_family_holdout,core,PC1,0.998692895987,1.0855167443,0.0420879531674,0.759872534053,0.999416497637,0.99898906552
Qwen/Qwen3-32B,qwen,full_real_traits_240,240,qwen_canonical_role_family_holdout,core,PC2,0.997726840228,1.0238863255,0.0472468514188,0.783008063826,0.999033776163,0.998448977237
Qwen/Qwen3-32B,qwen,full_real_traits_240,240,qwen_canonical_role_family_holdout,core,PC3,0.999353479403,0.40038645559,0.0251817384212,0.300852187596,0.999681491074,0.999529730821
Qwen/Qwen3-32B,qwen,full_real_traits_240,240,qwen_canonical_role_family_holdout,extended,PC1,0.998663696759,1.09757438676,0.0423834348377,0.784779810769,0.999402704978,0.998994835694
Qwen/Qwen3-32B,qwen,full_real_traits_240,240,qwen_canonical_role_family_holdout,extended,PC2,0.997626010604,1.04634800184,0.0483204081811,0.797049782746,0.998977831887,0.998372233923
Qwen/Qwen3-32B,qwen,full_real_traits_240,240,qwen_canonical_role_family_holdout,extended,PC3,0.99936137061,0.397935464427,0.0249931697059,0.300211102012,0.999684357041,0.999530307839
Qwen/Qwen3-32B,qwen,full_real_traits_240,240,qwen_canonical_role_family_holdout,extended,PC4,0.991580935129,1.04202668698,0.085098607666,0.812347804744,0.996754065239,0.994905513401
Qwen/Qwen3-32B,qwen,full_real_traits_240,240,qwen_canonical_role_family_holdout,extended,PC5,0.994311838356,0.765945730302,0.0702754749236,0.563387311229,0.997291417069,0.997178961946
Qwen/Qwen3-32B,qwen,full_real_traits_240,240,qwen_canonical_role_family_holdout,extended,PC6,0.99251027832,0.776795345403,0.0862063783315,0.582786950162,0.996324017163,0.995973572603
Qwen/Qwen3-32B,qwen,big_five_plus_human_supported_17,17,qwen_canonical_role_family_holdout,core,PC1,0.993248807493,2.46701448133,0.0911617607262,1.91488264321,0.99662170979,0.995420789937
Qwen/Qwen3-32B,qwen,big_five_plus_human_supported_17,17,qwen_canonical_role_family_holdout,core,PC2,0.985731982017,2.56518437518,0.11379443949,2.09435886987,0.993745430749,0.990847350048
Qwen/Qwen3-32B,qwen,big_five_plus_human_supported_17,17,qwen_canonical_role_family_holdout,core,PC3,0.991189850953,1.47801833962,0.0910125003482,1.20499228267,0.995926539088,0.995377513632
Qwen/Qwen3-32B,qwen,big_five_plus_human_supported_17,17,qwen_canonical_role_family_holdout,extended,PC1,0.993304855738,2.45675258985,0.090764569523,1.90818852031,0.996650117684,0.99540463345
Qwen/Qwen3-32B,qwen,big_five_plus_human_supported_17,17,qwen_canonical_role_family_holdout,extended,PC2,0.98577687654,2.56114550094,0.11358053338,2.09303501811,0.993738705523,0.99078041603
Qwen/Qwen3-32B,qwen,big_five_plus_human_supported_17,17,qwen_canonical_role_family_holdout,extended,PC3,0.991048492499,1.4898285243,0.0916636507366,1.21392694076,0.995849820694,0.995293269092
Qwen/Qwen3-32B,qwen,big_five_plus_human_supported_17,17,qwen_canonical_role_family_holdout,extended,PC4,0.925270373829,3.10451182643,0.265053299659,2.37691259483,0.962059127515,0.945975015147
Qwen/Qwen3-32B,qwen,big_five_plus_human_supported_17,17,qwen_canonical_role_family_holdout,extended,PC5,0.769358007957,4.8773197138,0.46519210936,3.70521861095,0.87956542136,0.874878970601
Qwen/Qwen3-32B,qwen,big_five_plus_human_supported_17,17,qwen_canonical_role_family_holdout,extended,PC6,0.881365711996,3.09156860889,0.342559965827,2.44281563967,0.940150524537,0.947648942616
Qwen/Qwen3-32B,qwen,geometry_optimized_real_traits_5,5,fixed_5fold_seed42,core,PC1,0.994804224138,2.16424616618,0.0723868324964,1.58980879943,0.997407940013,0.996803900638
Qwen/Qwen3-32B,qwen,geometry_optimized_real_traits_5,5,fixed_5fold_seed42,core,PC2,0.990265806704,2.11878429366,0.0987975290765,1.59376018549,0.995182158686,0.994458324918
Qwen/Qwen3-32B,qwen,geometry_optimized_real_traits_5,5,fixed_5fold_seed42,core,PC3,0.987335636067,1.77206597226,0.112795534382,1.31482075705,0.993653265795,0.993495282883
Qwen/Qwen3-32B,qwen,geometry_optimized_real_traits_12,12,fixed_5fold_seed42,core,PC1,0.997785923364,1.41279053752,0.0470815207769,1.00480806205,0.998900873914,0.998674591039
Qwen/Qwen3-32B,qwen,geometry_optimized_real_traits_12,12,fixed_5fold_seed42,core,PC2,0.995736860571,1.40217277448,0.0655183722934,0.97244688252,0.997866383338,0.997352067165
Qwen/Qwen3-32B,qwen,geometry_optimized_real_traits_12,12,fixed_5fold_seed42,core,PC3,0.995727582101,1.02925991187,0.0659598242492,0.751884928324,0.997866597625,0.997852341248
Qwen/Qwen3-32B,qwen,geometry_optimized_real_traits_5,5,fixed_5fold_seed42,extended,PC1,0.984578761981,3.72855945826,0.123637326574,2.56525657829,0.992299725716,0.99219468567
Qwen/Qwen3-32B,qwen,geometry_optimized_real_traits_5,5,fixed_5fold_seed42,extended,PC2,0.971848050724,3.60322180975,0.167641303457,2.80888279374,0.98622007113,0.983879864978
Qwen/Qwen3-32B,qwen,geometry_optimized_real_traits_5,5,fixed_5fold_seed42,extended,PC3,0.965876877784,2.908791389,0.185602526825,2.22300426549,0.982981295566,0.981872421454
Qwen/Qwen3-32B,qwen,geometry_optimized_real_traits_5,5,fixed_5fold_seed42,extended,PC4,0.749268859322,5.68657867347,0.495969157869,3.93839505242,0.867434567203,0.8396053201
Qwen/Qwen3-32B,qwen,geometry_optimized_real_traits_5,5,fixed_5fold_seed42,extended,PC5,0.597215787136,6.44537595908,0.638079010308,4.47478099461,0.773158596136,0.79208389833
Qwen/Qwen3-32B,qwen,geometry_optimized_real_traits_5,5,fixed_5fold_seed42,extended,PC6,0.212071050305,7.96741251653,0.890901655182,6.19687139077,0.467345211214,0.470112806901
Qwen/Qwen3-32B,qwen,geometry_optimized_real_traits_12,12,fixed_5fold_seed42,extended,PC1,0.997408092529,1.52859065287,0.0508608511778,1.1737409037,0.998703982976,0.998298375696
Qwen/Qwen3-32B,qwen,geometry_optimized_real_traits_12,12,fixed_5fold_seed42,extended,PC2,0.989964151988,2.15136351751,0.100164458446,1.59551193422,0.99498024938,0.994468711232
Qwen/Qwen3-32B,qwen,geometry_optimized_real_traits_12,12,fixed_5fold_seed42,extended,PC3,0.992263131713,1.38506704695,0.0884217421619,1.01312428238,0.996145864504,0.996376330746
Qwen/Qwen3-32B,qwen,geometry_optimized_real_traits_12,12,fixed_5fold_seed42,extended,PC4,0.955024447788,2.40843630899,0.21744707127,1.70258221911,0.97761316144,0.974077493436
Qwen/Qwen3-32B,qwen,geometry_optimized_real_traits_12,12,fixed_5fold_seed42,extended,PC5,0.934517768923,2.59880544996,0.255755686303,1.75542761453,0.966802287967,0.972397218776
Qwen/Qwen3-32B,qwen,geometry_optimized_real_traits_12,12,fixed_5fold_seed42,extended,PC6,0.930624049684,2.36416752502,0.264358845427,1.82429668031,0.965192594064,0.972150832348
Llama-3.3-70B,llama,human_supported_12,12,fixed_5fold_seed42,core,PC1,0.959865748111,0.229047319987,0.200942338437,0.160518022822,0.979769104657,0.975806814575
Llama-3.3-70B,llama,human_supported_12,12,fixed_5fold_seed42,core,PC2,0.98015815532,0.145984241966,0.140533638882,0.100172064479,0.990058691551,0.985835376937
Llama-3.3-70B,llama,human_supported_12,12,fixed_5fold_seed42,core,PC3,0.807310975125,0.307739018453,0.445554564747,0.212446723773,0.898510554006,0.900116557514
Llama-3.3-70B,llama,human_supported_12,12,fixed_5fold_seed42,extended,PC1,0.958654428191,0.232478144059,0.203911576156,0.161909221522,0.979169764914,0.974919361819
Llama-3.3-70B,llama,human_supported_12,12,fixed_5fold_seed42,extended,PC2,0.979370181305,0.148854737718,0.143417108178,0.101855740968,0.989678838098,0.985820374484
Llama-3.3-70B,llama,human_supported_12,12,fixed_5fold_seed42,extended,PC3,0.809401896965,0.306064783617,0.443021310584,0.21077905109,0.899686982182,0.899727070771
Llama-3.3-70B,llama,human_supported_12,12,fixed_5fold_seed42,extended,PC4,0.87424136659,0.223832986949,0.357636838435,0.146288759701,0.935058749044,0.941703355356
Llama-3.3-70B,llama,human_supported_12,12,fixed_5fold_seed42,extended,PC5,0.476794400787,0.383779191334,0.72763919836,0.258696663083,0.700793528129,0.72442687747
Llama-3.3-70B,llama,human_supported_12,12,fixed_5fold_seed42,extended,PC6,0.582152362898,0.313945871572,0.657380008797,0.209054813147,0.763835714439,0.806002711982
Llama-3.3-70B,llama,externally_anchored_big_five_5,5,fixed_5fold_seed42,core,PC1,0.487675244811,0.818352284592,0.717868153679,0.608444241082,0.69894945986,0.781727590087
Llama-3.3-70B,llama,externally_anchored_big_five_5,5,fixed_5fold_seed42,core,PC2,0.94943104484,0.233054206695,0.225891084933,0.153039888097,0.974388834272,0.984240500851
Llama-3.3-70B,llama,externally_anchored_big_five_5,5,fixed_5fold_seed42,core,PC3,0.574522142541,0.457290897375,0.661062464575,0.305994886288,0.758594463875,0.777794639508
Llama-3.3-70B,llama,externally_anchored_big_five_5,5,fixed_5fold_seed42,extended,PC1,0.489655153168,0.816769469257,0.716538031093,0.606868412873,0.700331147742,0.782793918237
Llama-3.3-70B,llama,externally_anchored_big_five_5,5,fixed_5fold_seed42,extended,PC2,0.949497106464,0.232901929763,0.225751885392,0.153022469017,0.974423958061,0.984088745276
Llama-3.3-70B,llama,externally_anchored_big_five_5,5,fixed_5fold_seed42,extended,PC3,0.575401206586,0.456818257228,0.660434658801,0.305517132192,0.759165428246,0.778012752084
Llama-3.3-70B,llama,externally_anchored_big_five_5,5,fixed_5fold_seed42,extended,PC4,0.518725835116,0.437876320557,0.704354148252,0.281198960881,0.721641788595,0.7521525634
Llama-3.3-70B,llama,externally_anchored_big_five_5,5,fixed_5fold_seed42,extended,PC5,0.182259079614,0.479792104883,0.907144412877,0.339601602284,0.435989341297,0.390450939096
Llama-3.3-70B,llama,externally_anchored_big_five_5,5,fixed_5fold_seed42,extended,PC6,0.229490666271,0.426319063391,0.898149462844,0.286170428156,0.484659420103,0.529381148842
Llama-3.3-70B,llama,direct_semantic_45,45,fixed_5fold_seed42,core,PC1,0.99230021774,0.100324464575,0.0875711591999,0.0686379769029,0.996151889317,0.991681717204
Llama-3.3-70B,llama,direct_semantic_45,45,fixed_5fold_seed42,core,PC2,0.993963751867,0.0805190233124,0.0775712278083,0.0615898156675,0.996980368549,0.993086177548
Llama-3.3-70B,llama,direct_semantic_45,45,fixed_5fold_seed42,core,PC3,0.96677213001,0.127792488153,0.189130313819,0.0810042006914,0.983373468623,0.98667032111
Llama-3.3-70B,llama,direct_semantic_45,45,fixed_5fold_seed42,extended,PC1,0.99230021774,0.100324464575,0.0875711591999,0.0686379769029,0.996151889317,0.991681717204
Llama-3.3-70B,llama,direct_semantic_45,45,fixed_5fold_seed42,extended,PC2,0.993963751867,0.0805190233124,0.0775712278083,0.0615898156675,0.996980368549,0.993086177548
Llama-3.3-70B,llama,direct_semantic_45,45,fixed_5fold_seed42,extended,PC3,0.96677213001,0.127792488153,0.189130313819,0.0810042006914,0.983373468623,0.98667032111
Llama-3.3-70B,llama,direct_semantic_45,45,fixed_5fold_seed42,extended,PC4,0.964366120132,0.119147995764,0.191171761138,0.0760795390331,0.98206952146,0.983845820952
Llama-3.3-70B,llama,direct_semantic_45,45,fixed_5fold_seed42,extended,PC5,0.843053762268,0.210194179885,0.400318070484,0.127105732327,0.919312712518,0.943631747497
Llama-3.3-70B,llama,direct_semantic_45,45,fixed_5fold_seed42,extended,PC6,0.842463119425,0.192768879038,0.408354259901,0.109569192301,0.918246412832,0.941833761288
Llama-3.3-70B,llama,full_real_traits_240,240,fixed_5fold_seed42,core,PC1,0.997336872069,0.0590015802132,0.0514663730457,0.0368608158666,0.998668285846,0.996641758749
Llama-3.3-70B,llama,full_real_traits_240,240,fixed_5fold_seed42,core,PC2,0.996557685044,0.06080513515,0.0586344003252,0.0450365373423,0.998279303723,0.996436917573
Llama-3.3-70B,llama,full_real_traits_240,240,fixed_5fold_seed42,core,PC3,0.985719366934,0.0837775787976,0.124261048577,0.0484147053378,0.992995028068,0.995069963359
Llama-3.3-70B,llama,full_real_traits_240,240,fixed_5fold_seed42,extended,PC1,0.997188648451,0.0606212945687,0.0529414541095,0.0391349970154,0.998595285992,0.996556937192
Llama-3.3-70B,llama,full_real_traits_240,240,fixed_5fold_seed42,extended,PC2,0.996372894799,0.0624158705546,0.0602878565498,0.0452132216528,0.998185588784,0.995509650616
Llama-3.3-70B,llama,full_real_traits_240,240,fixed_5fold_seed42,extended,PC3,0.988131664985,0.0763746043153,0.113654295714,0.0437387202957,0.994261383238,0.995631401287
Llama-3.3-70B,llama,full_real_traits_240,240,fixed_5fold_seed42,extended,PC4,0.988491651566,0.0677113833748,0.10955138829,0.0343635220912,0.994634151245,0.995282305762
