pair_band,persona_a,persona_b,source_vector_cosine,source_pc_3d_distance,mix_alpha,endpoints_excluded_from_training,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_alpha
near,consultant,strategist,0.9998839118067818,91.06154641723856,0.25,True,640.2839451862717,-283.4456529290846,-20.94388890542644,642.4569311818166,-291.16963756750664,-25.998276833781862,2.1729859955448774,-7.723984638422053,-5.054387928355421,9.483071451893581,0.028530655598265744,0.01
near,consultant,strategist,0.9998839118067818,91.06154641723856,0.5,True,625.5836970466655,-295.4033734312823,-8.32729458409631,628.2531996604237,-301.91533251010304,-13.601316805886468,2.669502613758141,-6.511959078820723,-5.274022221790158,8.79472373898314,0.027202807265095122,0.01
near,consultant,strategist,0.9998839118067818,91.06154641723856,0.75,True,610.8834489070599,-307.36109393348005,4.289299737233703,613.9183827516688,-312.11824103531956,-0.893457075477263,3.0349338446088723,-4.757147101839507,-5.182756812710966,7.661738717118611,0.024463146344276886,0.01
near,coach,mentor,0.9998704532275919,100.75459345016795,0.25,True,595.2089145541522,-119.98429643289484,-213.0321517520593,593.6513569049156,-113.37131123997031,-205.48488582451273,-1.557557649236628,6.612985192924526,7.547265927546562,10.154741846725589,0.03433462351044226,0.01
near,coach,mentor,0.9998704532275919,100.75459345016795,0.5,True,579.1098562512634,-130.70579048100936,-196.89716202574644,577.5711443462873,-121.96530406794328,-189.454361662549,-1.5387119049761395,8.74048641306608,7.442800363197449,11.582703238446546,0.037101219908483016,0.01
near,coach,mentor,0.9998704532275919,100.75459345016795,0.75,True,563.0107979483746,-141.42728452912402,-180.76217229943347,561.3146947385554,-129.9772188484142,-173.04616786755423,-1.6961032098191708,11.450065680709827,7.716004431879242,13.911056558856627,0.04258423161983028,0.01
near,evaluator,reviewer,0.999838486534306,49.7622673139296,0.25,True,656.2479635983838,-306.07929249865003,21.8188519335207,651.2012843175827,-293.8260342450229,35.33542510345567,-5.046679280801072,12.25325825362711,13.516573169934968,18.929053326871728,0.06250016475664803,0.01
near,evaluator,reviewer,0.999838486534306,49.7622673139296,0.5,True,657.9986938651004,-314.98105202184956,13.306430190076304,650.3531346101757,-289.98588290010775,39.62032488081323,-7.645559254924706,24.99516912174181,26.313894690736923,37.089541781211494,0.12264670515966372,0.01
near,evaluator,reviewer,0.999838486534306,49.7622673139296,0.75,True,659.7494241318169,-323.8828115450492,4.794008446632059,649.3144831802565,-285.45838220624785,44.30074010447339,-10.434940951560407,38.42442933880136,39.50673165784133,56.090164993158766,0.18516444049645484,0.01
near,ambassador,emissary,0.9998302795318943,211.58162279058698,0.25,True,411.18524327500853,-304.6765526326812,-66.08053149582078,418.55224397036346,-335.6400827707087,-98.27718285667412,7.367000695354932,-30.963530138027522,-32.19665136085334,45.27291968391522,0.1502711355524037,0.01
near,ambassador,emissary,0.9998302795318943,211.58162279058698,0.5,True,384.14047576932626,-339.80438183222964,-94.93430265679004,388.59511287768464,-360.17100657762535,-118.87848308377306,4.454637108358384,-20.36662474539571,-23.944180426983024,31.748495580213646,0.10799596418574402,0.01
near,ambassador,emissary,0.9998302795318943,211.58162279058698,0.75,True,357.09570826364404,-374.9322110317779,-123.78807381775933,358.58847446181557,-383.7941502799678,-138.8949995297665,1.4927661981715232,-8.861939248189913,-15.106925712007168,17.5778702529378,0.06348638294664971,0.01
near,generalist,synthesizer,0.9998286579169656,191.88067415278363,0.25,True,457.30129773241845,-255.75455477417083,-62.0534262399186,455.6317942237159,-239.5772600858691,-43.43188620686789,-1.6695035087025758,16.177294688301714,18.621540033050714,24.723548665194393,0.08416993383025853,0.01
near,generalist,synthesizer,0.9998286579169656,191.88067415278363,0.5,True,411.8060012359221,-270.91428794023096,-60.82967928377609,410.95404495287625,-258.1915556145833,-45.21044734847286,-0.8519562830458653,12.722732325647655,15.619231935303226,20.163188080933462,0.06948474386951461,0.01
near,generalist,synthesizer,0.9998286579169656,191.88067415278363,0.75,True,366.3107047394257,-286.0740211062911,-59.605932327633624,366.0624021989934,-276.02949696433166,-46.518611853958554,-0.2483025404322916,10.04452414195947,13.08732047367507,16.49945685683824,0.05745597340915167,0.01
near,avatar,spirit,0.9998161277776991,185.08639824746484,0.25,True,-711.8024210465483,-567.9457843391251,-150.84482228591366,-709.8672644618081,-573.2905536708613,-156.36258421327219,1.9351565847401844,-5.344769331736188,-5.517761927358521,7.921937067658277,0.026018978940431228,0.01
near,avatar,spirit,0.9998161277776991,185.08639824746484,0.5,True,-755.6456022792449,-566.6433267504976,-165.5804929405011,-754.2417408285273,-563.9371241041438,-164.17772988328088,1.4038614507176135,2.7062026463538587,1.402763057220227,3.3559058286318804,0.009382156733081239,0.01
near,avatar,spirit,0.9998161277776991,185.08639824746484,0.75,True,-799.4887835119414,-565.3408691618703,-180.31616359508854,-798.7171469378276,-553.7622780436975,-171.46446446032382,0.7716365741138134,11.578591118172767,8.851699134764715,14.594922845179202,0.04610675550692605,0.01
near,instructor,trainer,0.9998117106841083,66.07179577362456,0.25,True,574.7816950628057,-122.71157749612217,-176.86485014081893,565.549208148463,-122.08805736780623,-174.1996610960778,-9.232486914342758,0.6235201283159455,2.6651890447411404,9.629684554445882,0.02072417870565779,0.01
near,instructor,trainer,0.9998117106841083,66.07179577362456,0.5,True,581.2637654392983,-121.6036468331403,-161.712362207242,573.327077541698,-122.39492248934195,-161.71621415084687,-7.936687897600223,-0.7912756562016483,-0.0038519436048716216,7.976035781356596,0.015471774573990437,0.01
near,instructor,trainer,0.9998117106841083,66.07179577362456,0.75,True,587.7458358157908,-120.49571617015846,-146.55987427366514,580.8729260995628,-121.84304244135488,-148.70052260450944,-6.872909716227923,-1.3473262711964225,-2.1406483308443,7.323561382607695,0.016086008349040812,0.01
near,coordinator,supervisor,0.9998065324328231,82.18666613234119,0.25,True,627.9820142365626,-193.53862120217042,-46.6049401914232,625.8571884713637,-200.47063753864703,-48.861472304712926,-2.1248257651989206,-6.932016336476607,-2.2565321132897225,7.593396618110997,0.020522822510520726,0.01
near,coordinator,supervisor,0.9998065324328231,82.18666613234119,0.5,True,641.7180953566801,-178.2617967615441,-46.927765366477445,638.5232829908136,-185.00183508817796,-49.86923375484324,-3.1948123658664827,-6.740038326633851,-2.9414683883657986,8.017928596423264,0.021885124314490134,0.01
near,coordinator,supervisor,0.9998065324328231,82.18666613234119,0.75,True,655.4541764767973,-162.9849723209178,-47.25059054153162,650.9482378662663,-168.64994071136226,-50.33732182092407,-4.505938610531075,-5.664968390444471,-3.0867312793924455,7.869133346041956,0.02096282945882351,0.01
near,collaborator,facilitator,0.9998029498049815,100.85466631436185,0.25,True,663.219595290349,-125.91375857748123,-217.91018422881083,664.986856449705,-142.30562684576597,-226.53601256995222,1.7672611593559395,-16.39186826828474,-8.625828341141386,18.607027486974005,0.05457738957378332,0.01
near,collaborator,facilitator,0.9998029498049815,100.85466631436185,0.5,True,672.0571246152048,-148.32808382841756,-225.34154220120632,674.543057008006,-165.92025502650748,-231.9630992865973,2.48593239280126,-17.592171198089915,-6.621557085390975,18.960732199985696,0.05290001576161577,0.01
near,collaborator,facilitator,0.9998029498049815,100.85466631436185,0.75,True,680.8946539400604,-170.7424090793538,-232.77290017360173,683.8344308157255,-188.59706461978442,-236.8269270564097,2.939776875665075,-17.854655540430628,-4.05402688280796,18.54362819171736,0.049500678280698346,0.01
near,mediator,negotiator,0.9997865003265297,112.84579038673523,0.25,True,600.8449241173951,-227.34961273243977,-158.11583584284273,600.3705196339231,-230.2967093516676,-160.8420356714099,-0.4744044834719716,-2.9470966192278354,-2.726199828567161,4.0425986199822095,0.013173984118594337,0.01
near,mediator,negotiator,0.9997865003265297,112.84579038673523,0.5,True,590.728613836993,-224.2340396538231,-131.96551564971955,589.1935991863554,-223.8216742926985,-132.13816449363296,-1.5350146506375495,0.41236536112458566,-0.1726488439134073,1.5987879133993868,0.003226515489850101,0.01
near,mediator,negotiator,0.9997865003265297,112.84579038673523,0.75,True,580.6123035565909,-221.11846657520636,-105.81519545659643,577.7551854234911,-216.3706376960874,-102.84461713009613,-2.857118133099789,4.747828879118941,2.970578326500302,6.287236172258585,0.017853325393654217,0.01
near,ghost,wraith,0.999747880238175,206.4249851803907,0.25,True,-983.8850104820589,-318.67504564012313,-12.403384075618613,-979.3935459745315,-306.49603229541555,-3.4241335065854646,4.491464507527326,12.179013344707585,8.979250569033148,15.783806899934667,0.04816543725811462,0.1
near,ghost,wraith,0.999747880238175,206.4249851803907,0.5,True,-1018.7931169221389,-354.04011747626157,1.5228665132187196,-1012.8536466972779,-335.2297814778888,13.950081957842002,5.939470224860997,18.81033599837275,12.427215444623283,23.31398144098883,0.07005004201115286,0.1
near,ghost,wraith,0.999747880238175,206.4249851803907,0.75,True,-1053.7012233622186,-389.40518931240007,15.44911710205606,-1046.408305242162,-362.97378831705436,31.678425339709843,7.292918120056584,26.43140099534571,16.229308237653782,31.862141471586444,0.0948279472849631,0.1
near,assistant,summarizer,0.9997315347570064,201.54066907498844,0.25,True,598.4807338508837,-135.99429666217827,-153.47796743890532,599.4123057949907,-119.67228783771051,-142.71772094755178,0.9315719441070769,16.32200882446776,10.760246491353541,19.57188552254833,0.05987540581087897,0.01
near,assistant,summarizer,0.9997315347570064,201.54066907498844,0.5,True,589.4558275261487,-183.52715395929212,-139.41227784679492,586.2755088689903,-158.66992864028302,-126.11182130667888,-3.1803186571584092,24.857225319009103,13.300456540116045,28.37072825107901,0.08333145720546833,0.01
near,assistant,summarizer,0.9997315347570064,201.54066907498844,0.75,True,580.4309212014139,-231.060011256406,-125.34658825468449,572.8774908982715,-196.23093035447351,-108.83599115994083,-7.553430303142363,34.829080901932485,16.51059709474366,39.27746175916597,0.11238272910507678,0.01
distant,infant,pirate,0.9858882770256809,643.0273251262104,0.25,True,-414.90748315803694,749.8752190515236,-645.6072004913304,-406.0365909655206,675.6746084955761,-592.0294026696296,8.87089219251635,-74.20061055594749,53.57779782170087,91.9510943631977,0.29003466101111613,0.01
distant,infant,pirate,0.9858882770256809,643.0273251262104,0.5,True,-473.87712667861126,705.0458285342387,-502.93391745420473,-450.08968562384376,582.9718155719318,-497.0214527362708,23.7874410547675,-122.07401296230694,5.912464717933915,124.51049847983235,0.3261980984425121,0.01
distant,infant,pirate,0.9858882770256809,643.0273251262104,0.75,True,-532.8467701991856,660.2164380169538,-360.2606344170791,-510.10499365713764,553.5057563983527,-355.8589039917487,22.741776542047944,-106.71068161860114,4.401730425330356,109.19584791800548,0.2854946745449446,0.01
distant,caveman,proofreader,0.9859176375089787,2245.619703697225,0.25,True,-623.6181424189017,445.0030315017328,-751.6567062739995,-589.6206543790241,324.6133383570654,-768.7803741451438,33.99748803987757,-120.38969314466738,-17.123667871144335,126.26451366021274,0.32918685022202443,0.01
distant,caveman,proofreader,0.9859176375089787,2245.619703697225,0.5,True,-188.70834306070293,305.8000695267703,-425.0813051004179,-155.0591213584298,146.724339381924,-507.4308098205257,33.64922170227314,-159.0757301448463,-82.3495047201078,182.2602506580405,0.5370885407081306,0.01
distant,caveman,proofreader,0.9859176375089787,2245.619703697225,0.75,True,246.20145629749558,166.59710755180774,-98.5059039268365,272.7877396617808,27.58391354814016,-201.40491589545306,26.586283364285208,-139.0131940036676,-102.89901196861656,174.98487144420483,0.5551863912112582,0.01
distant,stoic,toddler,0.9865981566644305,2031.4975149867662,0.25,True,-381.3378630153852,42.119571242239644,-87.53836180278815,-347.05403629058765,-93.01918071393993,-149.259032998897,34.283826724797564,-135.1387519561796,-61.72067119610885,152.47066704146067,0.4422996448164249,0.01
distant,stoic,toddler,0.9865981566644305,2031.4975149867662,0.5,True,-377.9989324342408,436.1746778225012,-407.92220831807884,-341.70873650644955,268.4442258036927,-485.6724279456162,36.290195927791274,-167.73045201880853,-77.75021962753738,188.40270567866483,0.549923057185647,0.01
distant,stoic,toddler,0.9865981566644305,2031.4975149867662,0.75,True,-374.6600018530964,830.229784402763,-728.3060548333696,-351.46251541176196,689.606485322404,-782.3291393585384,23.197486441334433,-140.62329908035906,-54.02308452516888,152.41892691871817,0.43523401376363946,0.01
distant,eldritch,teenager,0.9907875084878651,2319.9641236139346,0.25,True,-846.3067583816623,-96.13525803936946,205.1308559876138,-835.0983071445418,-175.09669512127468,163.00528235854435,11.208451237120585,-78.96143708190522,-42.125573629069464,90.19479962144568,0.26834260149236117,0.01
distant,eldritch,teenager,0.9907875084878651,2319.9641236139346,0.5,True,-486.2716553216325,346.7424236846788,102.05962079673823,-474.96119343017693,244.47207903125425,48.61885300649657,11.310461891455589,-102.27034465342453,-53.44076779024166,115.94423489651756,0.3444213226865612,0.01
distant,eldritch,teenager,0.9907875084878651,2319.9641236139346,0.75,True,-126.23655226160301,789.620105408727,-1.0116143941372915,-119.18544226485088,712.8456484875863,-41.79191941719526,7.051109996752132,-76.77445692114065,-40.78030502305797,87.21851102544704,0.2599799954524381,0.01
distant,leviathan,procrastinator,0.9912161482737711,2243.5044419588676,0.25,True,-882.306107719487,2.2618517460093255,66.8566556025563,-872.5739606088132,-78.86254286266579,20.785763070915717,9.73214711067385,-81.12439460867512,-46.07089253164058,93.79983596291525,0.2825729154402894,0.01
distant,leviathan,procrastinator,0.9912161482737711,2243.5044419588676,0.5,True,-550.0648042387928,451.05206699397326,119.63042064930528,-540.0840090312241,349.27052377471927,61.67667986520036,9.98079520756869,-101.78154321925399,-57.953740784104916,117.54886168712788,0.3546411329240318,0.01
distant,leviathan,procrastinator,0.9912161482737711,2243.5044419588676,0.75,True,-217.82350075809865,899.8422822419376,172.40418569605427,-208.2742384917392,830.1633214485794,128.84662582840235,9.549262266359449,-69.67896079335821,-43.55755986765192,82.72609629795274,0.25309359278917615,0.01
distant,fool,grader,0.9914982792280026,2008.7602278921588,0.25,True,-240.4388447963702,846.9698463111922,-474.1757790904571,-220.918443157283,820.3249300091405,-526.0952813766934,19.520401639087197,-26.644916302051683,-51.91950228623625,61.535618649243375,0.22033338334410874,0.01
distant,fool,grader,0.9914982792280026,2008.7602278921588,0.5,True,90.96373931411448,513.5069189890221,-297.62647529911555,119.15403817988818,455.69355457773395,-355.7044085719183,28.1902988657737,-57.81336441128815,-58.07793327280274,86.66097384598311,0.2814223298682914,0.01
distant,fool,grader,0.9914982792280026,2008.7602278921588,0.75,True,422.3663234245992,180.04399166685198,-121.07717150777391,447.1763879267059,131.4818518619861,-162.2061332738574,24.810064502106684,-48.56213980486589,-41.12896176608349,68.30382287238389,0.21290458890289898,0.01
distant,adolescent,void,0.9917972538157753,2081.7811981826203,0.25,True,-102.01828264057116,817.0000350021647,-17.390790109525778,-93.2619448978891,750.1923772094011,-57.192152381886366,8.756337742682064,-66.80765779276362,-39.80136227236059,78.25653345986275,0.23691591582526958,0.01
distant,adolescent,void,0.9917972538157753,2081.7811981826203,0.5,True,-428.35914173494217,425.66728876945456,88.55086945214171,-419.38908086091925,332.07740693386404,38.23182440981697,8.97006087402292,-93.58988183559052,-50.31904504232474,106.6373961987772,0.31786396326107214,0.01
distant,adolescent,void,0.9917972538157753,2081.7811981826203,0.75,True,-754.7000008293134,34.33454253674444,194.49252901380916,-750.4636282207008,-44.17831673517681,154.9963051453017,4.236372608612555,-78.51285927192126,-39.49622386850746,87.98958815566063,0.25991254750025905,0.01
distant,surfer,zealot,0.9920366480132629,1263.8511081033307,0.25,True,-465.1157373204719,400.12385078247837,-165.05679282499597,-475.3131939127946,372.0717850057667,-180.7357822425914,-10.19745659232268,-28.052065776711686,-15.678989417595432,33.71553387461533,0.09817094166655481,0.01
distant,surfer,zealot,0.9920366480132629,1263.8511081033307,0.5,True,-607.6025878315213,296.82635169946195,97.35433609394366,-608.6402205311955,232.25378976692605,47.048353077838684,-1.037632699674191,-64.5725619325359,-50.305983016104975,81.86198362712243,0.2614518905405888,0.01
distant,surfer,zealot,0.9920366480132629,1263.8511081033307,0.75,True,-750.0894383425708,193.52885261644542,359.76546501288345,-752.9090096367587,127.13033004847561,300.6688870763418,-2.819571294187881,-66.3985225679698,-59.09657793654168,88.93322947752402,0.2918371266278243,0.01
distant,interviewer,poet,0.9924648016987476,1559.7303765978918,0.25,True,241.2331873187867,-8.332056383917141,-71.24176760461478,254.92900718660337,-58.74128603442325,-145.50619864036915,13.695819867816681,-50.409229650506106,-74.26443103575437,90.79576880490336,0.31958772528283136,0.01
distant,interviewer,poet,0.9924648016987476,1559.7303765978918,0.5,True,-146.641126484938,12.79687136137122,-37.263641055885,-126.69466013251918,-108.51134493205927,-175.91588674729124,19.946466352418838,-121.30821629343049,-138.65224569140622,185.30512700816448,0.6283398190507556,0.01
distant,interviewer,poet,0.9924648016987476,1559.7303765978918,0.75,True,-534.5154402886627,33.92579910665971,-3.2855145071550993,-524.4928203199996,-124.51912956225793,-186.66588678354552,10.022619968663093,-158.44492866891764,-183.3803722763904,242.55640430250892,0.8270807567465492,0.01
distant,gamer,tree,0.992574028563329,1658.1264122800526,0.25,True,-195.256809411373,325.16426784269623,62.680594188404555,-181.44520559564495,281.8258989786624,2.6376849572060235,13.811603815728063,-43.33836886403384,-60.04290923119853,75.3267918121012,0.262918162842611,0.01
distant,gamer,tree,0.992574028563329,1658.1264122800526,0.5,True,-491.01287086614735,68.97962291334501,-74.19244829614381,-476.883012443209,10.21266166598003,-132.64645306379546,14.129858422938355,-58.76696124736498,-58.454004767651654,84.0837636329287,0.27765993033727143,0.01
distant,gamer,tree,0.992574028563329,1658.1264122800526,0.75,True,-786.7689323209217,-187.20502201600624,-211.0654907806922,-777.4185120722578,-224.53336965806312,-246.2467438333359,9.350420248663909,-37.32834764205688,-35.18125305264371,52.13977812445149,0.17018464534190453,0.01
distant,crystalline,gossip,0.9927510555969685,1573.899369324838,0.25,True,-453.56670515150796,-98.56774762863127,265.7390988779895,-448.835483405344,-151.2862209637931,223.97921702076565,4.731221746163953,-52.718473335161846,-41.75988185722383,67.42039470909998,0.21538542253030568,0.01
distant,crystalline,gossip,0.9927510555969685,1573.899369324838,0.5,True,-330.52037481179997,275.0061266387698,276.90210037160307,-324.9685189545605,217.51471442838516,252.34987266014843,5.551855857239445,-57.491412210384624,-24.552227711454634,62.76063628580455,0.18041433985054192,0.01
distant,crystalline,gossip,0.9927510555969685,1573.899369324838,0.75,True,-207.474044472092,648.5800009061707,288.06510186521655,-208.57039623137018,622.2291231511235,301.01651221576657,-1.0963517592781784,-26.350877755047122,12.95141035055002,29.382133613981196,0.08631805851158873,0.01
distant,provincial,robot,0.9930064129747422,1610.7109539401838,0.25,True,-173.11073422097007,475.3923730512926,-279.629580206502,-173.6476117261696,442.1428111687205,-317.13302988903854,-0.5368775051995271,-33.249561882572095,-37.50344968253654,50.12315174576646,0.17194665639734144,0.01
distant,provincial,robot,0.9930064129747422,1610.7109539401838,0.5,True,23.098872185454265,199.88170875434724,-61.12322953466783,29.900636476339685,150.35676880662902,-100.46541882299408,6.801764290885419,-49.524939947718224,-39.34218928832625,63.6143972092195,0.20307713455743276,0.01
distant,provincial,robot,0.9930064129747422,1610.7109539401838,0.75,True,219.30847859187853,-75.6289555425982,157.3831211371663,224.70039648363277,-109.06638556341156,135.05961015547,5.391917891754247,-33.43743002081335,-22.3235109816963,40.56443821252952,0.12489020956563926,0.01
distant,luddite,moderator,0.9932402710044484,1582.80690940341,0.25,True,-364.493658146978,248.22933184657782,-99.15622100497438,-359.89273069982943,248.76380043648604,-120.01310150216673,4.600927447148592,0.5344685899082151,-20.85688049719235,21.365010042630132,0.08210724318135869,0.01
distant,luddite,moderator,0.9932402710044484,1582.80690940341,0.5,True,-0.13009981608381782,102.50500286161473,-149.98411030582577,8.814142695977342,81.47527928262853,-177.97500133668132,8.944242512061159,-21.029723578986193,-27.99089103085555,36.13500696864966,0.12373805492985558,0.01
distant,luddite,moderator,0.9932402710044484,1582.80690940341,0.75,True,364.2334585148104,-43.2193261233483,-200.81199960667718,366.52031696369784,-53.88260537813217,-216.55081002848672,2.286858448887415,-10.663279254783866,-15.738810421809546,19.147986826933334,0.06773070415431307,0.01
distant,comedian,mycorrhizal,0.9935417187453875,1853.4117762949181,0.25,True,-263.93506480104963,721.8171676986594,242.2711317824752,-240.7155257058569,678.120824007781,215.2819683597119,23.219539095192744,-43.69634369087839,-26.989163422763312,56.364282928155646,0.16344532780185217,0.01
distant,comedian,mycorrhizal,0.9935417187453875,1853.4117762949181,0.5,True,-438.69419144580183,325.6533369065304,77.31835790988318,-421.1467624984289,260.00149347945415,39.98934305267048,17.547428947372907,-65.65184342707624,-37.3290148572127,77.5340709510757,0.23029733234609118,0.01
distant,comedian,mycorrhizal,0.9935417187453875,1853.4117762949181,0.75,True,-613.4533180905541,-70.51049388559862,-87.63441596270872,-603.8753725999619,-118.1193706281148,-112.82423726462267,9.577945490592242,-47.60887674251617,-25.189821301913952,54.707122769592004,0.16158786641818484,0.01
distant,narcissist,shaman,0.9936169689355293,1900.6797147821437,0.25,True,-425.3881956962882,395.44493314228805,484.7970703680742,-432.76853774333387,312.3563450221809,410.99882637247435,-7.3803420470456444,-83.08858812010715,-73.79824399559982,111.37487931018505,0.3685183659323523,0.01
