persona,representation,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_alpha,nearest_training_personas,nearest_training_distances,nearest_neighbor_distance,mean_5nn_distance,distance_percentile_vs_training_loo,profile_pca_reconstruction_error,reconstruction_error_percentile_vs_training,traits_outside_training_range_count,ood_pca_components,normalized_3d_error
auditor,raw_cosine,643.7426852939184,-183.77609209824848,155.02065086903846,647.9268123067286,-191.15677576875484,138.62849032712094,4.184127012810222,-7.380683670506357,-16.39216054191752,18.45763629329078,0.06749847169712807,0.01,"[""lawyer"", ""validator"", ""scientist"", ""reviewer"", ""evaluator""]","[1.0512782422845124, 1.9191745927210149, 1.9636579527837692, 2.3843682482057007, 2.58553593025854]",1.0512782422845124,1.9808029932507076,0.0,1.7413269085508583,9.854014598540147,0,7,0.06749847169712807
avatar,raw_cosine,-667.9592398138517,-569.2482419277512,-136.1091516313275,-665.5940460248102,-584.5864859568097,-150.22088076847143,2.365193789041541,-15.338244029058501,-14.111729137143925,20.976099990102693,0.0684705727488425,0.01,"[""sage"", ""spirit"", ""guru"", ""pilgrim"", ""mystic""]","[2.6236700931991015, 3.839591391363498, 4.101343476127525, 4.113395709329903, 5.8557190947398485]",2.6236700931991015,4.106743952951975,27.37226277372263,1.8213228960594705,12.043795620437956,0,7,0.0684705727488425
bard,raw_cosine,-860.6309900739913,-233.7832838193556,-286.2619299208421,-855.8193310805343,-204.07895364537137,-260.5009119399161,4.811658993456945,29.704330173984232,25.761017980926,39.61223726032118,0.12771584023512217,0.01,"[""witch"", ""dreamer"", ""narrator"", ""tree"", ""wind""]","[3.3406963769198748, 4.281232425101133, 4.430774343328437, 4.8053434211044115, 4.937761716487751]",3.3406963769198748,4.359161656588322,31.751824817518248,3.2336019236124427,71.8978102189781,2,7,0.12771584023512217
bartender,raw_cosine,79.04605376243187,603.1256133457381,-173.07271594913533,71.26808703963914,633.6058145102959,-126.08245345545978,-7.777966722792726,30.480201164557798,46.990262493675544,56.5475392797716,0.2011774223958924,0.01,"[""retiree"", ""divorcee"", ""mechanic"", ""newlywed"", ""chameleon""]","[4.298712263443109, 5.9943630737832665, 6.314602034160249, 6.319934411894864, 6.860836890574446]",4.298712263443109,5.957689734771187,60.21897810218978,3.156525440100026,69.7080291970803,0,7,0.2011774223958924
biologist,raw_cosine,414.50896142343464,-202.3640187819437,43.55607549387769,415.8584906856282,-214.39855029386683,28.79319362195774,1.3495292621935846,-12.03453151192312,-14.762881871919951,19.094341023068854,0.06581187580194733,0.01,"[""geographer"", ""anthropologist"", ""archivist"", ""physicist"", ""conservator""]","[1.8649791114428451, 2.7052061496401496, 3.3438066916686418, 3.3497451204343274, 3.446331023994257]",1.8649791114428451,2.9420136194360444,4.744525547445255,3.0977815072569785,66.78832116788321,0,7,0.06581187580194733
blogger,raw_cosine,96.49561485608679,170.37937533318188,-140.68131301497627,94.82553241002206,218.9794121573893,-96.24728914023119,-1.6700824460647254,48.60003682420742,44.43402387474508,65.87211270630681,0.21533595543394235,0.01,"[""celebrity"", ""expatriate"", ""chef"", ""nomad"", ""musician""]","[5.089588078577217, 5.685383598065854, 5.959733900253086, 6.068472141922787, 6.311995708731305]",5.089588078577217,5.823034685510049,58.3941605839416,1.870632553416159,13.86861313868613,0,7,0.21533595543394235
bohemian,raw_cosine,-628.5804158514117,295.4733334807991,-145.80361203181818,-618.4298951195314,304.27069141994286,-143.70704517702683,10.150520731880306,8.797357939143751,2.096566854791348,13.594931791456593,0.0313068692451306,0.01,"[""trickster"", ""dilettante"", ""surfer"", ""wanderer"", ""improviser""]","[10.167812113619782, 12.594746866533173, 12.67335829971726, 12.95964836961141, 12.990257266794227]",10.167812113619782,12.277164583255168,97.08029197080292,3.2640651780212324,71.8978102189781,16,7,0.0313068692451306
builder,raw_cosine,181.88567002638993,82.59213953118102,-107.00025214513724,181.3227241056357,87.54825946221779,-103.30611484754834,-0.5629459207542311,4.956119931036767,3.6941372975888953,6.206986648443116,0.019430839701545976,0.1,"[""merchant"", ""witness"", ""tulpa"", ""guide"", ""scout""]","[3.7798069441126985, 4.318244274768075, 4.366582556617146, 5.083970086305724, 5.150070564365554]",3.7798069441126985,4.539734885233839,36.13138686131387,3.079061220223265,64.96350364963503,0,7,0.019430839701545976
caregiver,raw_cosine,310.44845917307504,35.009170119375064,-508.3027444900995,303.5074082141845,41.75869746838944,-504.2054339867683,-6.941050958890514,6.749527349014379,4.097310503331187,10.51295682525692,0.027388579884716543,0.01,"[""counselor"", ""therapist"", ""teacher"", ""collaborator"", ""optimist""]","[6.714368386817983, 8.63506753407812, 9.99094995857534, 10.00943620382769, 10.384109672405172]",6.714368386817983,9.146786351140861,89.05109489051095,2.8139290112827244,55.47445255474452,13,7,0.027388579884716543
cartographer,raw_cosine,259.8926455646978,-163.40457542703405,14.05794864570476,254.39234168348162,-154.5672403695798,12.299117277731801,-5.500303881216155,8.837335057454254,-1.7588313679729595,10.556766620722328,0.02630602178590198,0.01,"[""navigator"", ""archivist"", ""conservator"", ""biologist"", ""chemist""]","[2.6983480025492934, 2.793522409439956, 3.401096156155014, 3.4727132616444365, 3.5199475520347714]",2.6983480025492934,3.1771254763646946,8.75912408759124,1.3500059676289413,1.824817518248175,0,7,0.02630602178590198
caveman,raw_cosine,-1058.527941777101,584.2059934766943,-1078.232107447572,-1028.789398350806,561.6329897796373,-979.9447649247824,29.738543426294882,-22.573003697056947,98.28734252278957,105.13954137819478,0.4062621448490446,0.01,"[""infant"", ""toddler"", ""narcissist"", ""fool"", ""luddite""]","[16.836115851463678, 17.970915990563906, 22.38271655928862, 22.442184282260808, 23.109095934595473]",16.836115851463678,20.5482057236345,99.63503649635037,6.805590109304039,99.27007299270073,11,7,0.4062621448490446
celebrity,raw_cosine,134.1908831430706,487.4791610009525,1.0459786409638543,139.2785805532228,489.0898169621451,4.460162898380802,5.087697410152202,1.610655961192606,3.414184257416948,6.335260981695105,0.017097881358775307,0.01,"[""divorcee"", ""retiree"", ""orphan"", ""blogger"", ""addict""]","[3.9693701806388235, 4.6187136065530625, 4.678306516313467, 5.088791263952424, 5.236972869684402]",3.9693701806388235,4.718430887428435,39.78102189781022,2.2435420874007335,31.751824817518248,0,7,0.017097881358775307
chameleon,raw_cosine,-56.32011649429058,181.40050919483315,-129.96089157431018,-56.01941381248016,187.91801310477774,-110.77066880406281,0.3007026818104208,6.517503909944594,19.190222770247374,20.269014018711218,0.07702810685508715,0.01,"[""retiree"", ""bartender"", ""chef"", ""immigrant"", ""expatriate""]","[6.626943510940483, 6.839761824051458, 7.381459856217996, 7.9950653182358495, 8.274900934901183]",6.626943510940483,7.423626288869395,78.83211678832117,3.133241350039716,68.97810218978103,0,7,0.07702810685508715
chef,raw_cosine,186.9528792449668,134.0613951928675,-112.16653142229823,179.07601793084206,124.27908095989227,-115.63341278189245,-7.8768613141247386,-9.782314232975239,-3.466881359594211,13.029116711278881,0.032658374323750815,0.01,"[""expatriate"", ""presenter"", ""immigrant"", ""tulpa"", ""merchant""]","[2.0373798700501937, 4.0201607141675275, 5.14516745850661, 5.2750646397641825, 5.905012710187715]",2.0373798700501937,4.4765570785352455,33.57664233576642,2.7123113888304458,52.55474452554745,0,7,0.032658374323750815
chemist,raw_cosine,422.36839287027516,-69.1504212533576,139.12164303392063,430.22360447937416,-82.20541670984012,120.6916122930407,7.855211609099001,-13.054995456482516,-18.43003074087993,23.91240868047972,0.08121816364755899,0.01,"[""linguist"", ""cartographer"", ""navigator"", ""biologist"", ""detective""]","[3.4312953543932507, 3.52112535226931, 3.550933496244215, 3.5969778875915215, 3.6841285314462997]",3.4312953543932507,3.556892124388919,14.233576642335766,2.010047289288001,18.97810218978102,0,7,0.08121816364755899
chimera,raw_cosine,-725.2615113046255,-274.72018897464915,155.1337291187276,-718.3338549897928,-251.0202547709235,173.6400411043767,6.927656314832689,23.69993420372566,18.50631198564912,30.857136720498662,0.09624202306379973,0.01,"[""flaneur"", ""ancient"", ""ghost"", ""echo"", ""revenant""]","[4.631884754188232, 4.661416290025295, 4.834430644064141, 5.317897118065167, 5.965075144985057]",4.631884754188232,5.082140790265579,47.08029197080292,2.3198409093882115,36.86131386861314,1,7,0.09624202306379973
coach,raw_cosine,611.3079728570415,-109.26280238477943,-229.1671414783721,609.8657802876639,-106.46888592850381,-222.42544304102555,-1.4421925693775393,2.7939164562756247,6.7416984373465425,7.43884308155081,0.027547025783282587,0.01,"[""mentor"", ""recruiter"", ""networker"", ""teacher"", ""interpreter""]","[3.1742983023887805, 3.3559196738976786, 3.908437176872551, 4.077109268853722, 4.1839800446279085]",3.1742983023887805,3.7399488933281275,19.34306569343066,2.5839295569247174,46.715328467153284,0,7,0.027547025783282587
collaborator,raw_cosine,654.3820659654936,-103.49943332654412,-210.47882625641506,654.4264004614248,-113.67555121206607,-220.32571303170067,0.044334495931252604,-10.176117885521947,-9.846886775285611,14.160385585599842,0.04683609300906244,0.01,"[""facilitator"", ""coach"", ""nutritionist"", ""teacher"", ""tutor""]","[3.1622261190060272, 4.661199281773026, 5.220252998107924, 5.259474599281883, 5.3288204786850315]",3.1622261190060272,4.726394695370778,39.78102189781022,2.4901069190451635,43.79562043795621,2,7,0.04683609300906244
collector,raw_cosine,123.11887072391475,-192.49822155029054,62.04761852772949,122.78306586782165,-208.02781511655647,57.63371161593637,-0.3358048560931053,-15.52959356626593,-4.41390691179312,16.148176846342714,0.04407686070701467,0.01,"[""archaeologist"", ""composer"", ""naturalist"", ""curator"", ""historian""]","[3.176245677919227, 3.6372429668081105, 3.687814086806237, 4.102114749520987, 4.128611475643895]",3.176245677919227,3.7464057913396913,20.072992700729927,1.6657287401999001,7.664233576642336,0,7,0.04407686070701467
comedian,raw_cosine,-89.17593815629839,1117.9809984907854,407.22390565506794,-63.428520980927175,1137.1909415345883,413.4764674194647,25.74741717537121,19.209943043802923,6.2525617643967735,32.72683809301395,0.07522758477218201,0.01,"[""gossip"", ""smuggler"", ""criminal"", ""daredevil"", ""jester""]","[5.877866499465011, 9.396344825720849, 10.572888024802351, 10.928477878959796, 10.952559908315648]",5.877866499465011,9.545627427452732,90.51094890510949,4.794757283581864,93.7956204379562,3,7,0.07522758477218201
competitor,raw_cosine,54.714041928433645,664.3774134136894,538.2777921479019,46.0993724071574,656.5640918419667,541.1630399079124,-8.614669521276248,-7.813321571722668,2.885247760010543,11.982703350271112,0.028730225248446425,0.01,"[""hacker"", ""criminal"", ""vigilante"", ""smuggler"", ""daredevil""]","[8.976880778892324, 9.158027899456508, 9.883045732468169, 9.923987507229805, 10.062811650001807]",8.976880778892324,9.600950713609723,91.6058394160584,4.251391975471095,88.6861313868613,2,7,0.028730225248446425
composer,raw_cosine,1.0692011529746026,-281.48812686383474,12.809697252722518,-1.3473128207456206,-266.2845966827929,35.97059880021833,-2.4165139737202233,15.203530181041856,23.160901547495815,27.81032596435773,0.09905445575321961,0.01,"[""naturalist"", ""collector"", ""cosmopolitan"", ""hybrid"", ""ecosystem""]","[2.2635782128242847, 3.638255855093011, 4.190444748595087, 4.692047686691277, 4.713255617972965]",2.2635782128242847,3.8995164242353253,23.357664233576642,1.590667623718291,6.569343065693431,0,7,0.09905445575321961
conservator,raw_cosine,340.0154930780432,-226.85419573671712,9.589263064011543,329.90142546965467,-215.75784020751516,6.809094656921616,-10.114067608388552,11.096355529201958,-2.7801684070899277,15.269342028695485,0.03658254197691104,0.1,"[""archivist"", ""cartographer"", ""biologist"", ""anthropologist"", ""navigator""]","[0.9796697733885309, 3.39900210340778, 3.4473288822759875, 4.381676461246943, 4.5514752300376085]",0.9796697733885309,3.3518304900713702,10.948905109489052,2.64087500507024,49.27007299270073,0,7,0.03658254197691104
consultant,raw_cosine,654.9841933258781,-271.487932426886,-33.56048322675558,656.2766540323419,-279.70052764495614,-37.727690519579745,1.2924607064637712,-8.212595218070135,-4.167207292824166,9.299612438966916,0.027061336350048152,0.01,"[""organizer"", ""planner"", ""engineer"", ""evaluator"", ""researcher""]","[1.8272561513542267, 1.829047339234662, 2.702655408998981, 2.810340779866471, 3.3233046682324847]",1.8272561513542267,2.498520869537365,1.824817518248175,1.5594648244002867,5.474452554744526,0,7,0.027061336350048152
contrarian,raw_cosine,15.889997238623508,251.64260958368652,500.3344109631085,22.550347489231733,229.71539749574862,486.75552759774433,6.660350250608225,-21.927212087937903,-13.578883365364163,26.637360395886652,0.07941980176811575,0.01,"[""saboteur"", ""vigilante"", ""devils_advocate"", ""fixer"", ""revolutionary""]","[5.748751574327064, 6.5897070490459795, 7.819952897300322, 7.947943917660279, 8.199638545681966]",5.748751574327064,7.2611987968031215,75.18248175182481,3.381769838753018,74.08759124087592,0,7,0.07941980176811575
coordinator,raw_cosine,614.2459331164459,-208.8154456427959,-46.28211501636888,613.7413526014778,-214.56271672906155,-46.95067658178907,-0.5045805149680973,-5.747271086265641,-0.6685615654201911,5.807985967774683,0.015264308567404407,0.01,"[""negotiator"", ""publisher"", ""psychologist"", ""organizer"", ""recruiter""]","[2.3331937940332774, 2.34536669344056, 3.0508877096719886, 3.8459216022341343, 3.9910240826383894]",2.3331937940332774,3.11327877640367,7.2992700729927,1.5410560573283107,5.474452554744526,0,7,0.015264308567404407
coral_reef,raw_cosine,-746.8313549949007,-318.51144667571475,-190.30720588525165,-727.1077942257391,-288.3481920535896,-174.17117616116755,19.723560769161622,30.163254622125123,16.136029724084096,39.48686153735809,0.10798833538998592,0.01,"[""whale"", ""mycorrhizal"", ""wind"", ""tree"", ""familiar""]","[3.4376254749188657, 3.7551295333973123, 4.626663719154643, 4.784868355412408, 5.547602827252635]",3.4376254749188657,4.430377982027173,32.846715328467155,3.582444339441432,77.73722627737226,0,7,0.10798833538998592
cosmopolitan,raw_cosine,34.24130611051142,-119.49020186023316,-51.79395477875572,38.19950057932361,-128.79054163836696,-58.3279844185506,3.958194468812195,-9.300339778133804,-6.5340296397948805,12.03566229068394,0.03607196121442242,0.01,"[""hybrid"", ""naturalist"", ""photographer"", ""composer"", ""writer""]","[2.313056301726887, 3.792174419218151, 3.954451645283236, 4.190324796313246, 5.4156238084335]",2.313056301726887,3.9331261941950033,24.45255474452555,2.6065826933679843,47.81021897810219,0,7,0.03607196121442242
counselor,raw_cosine,522.2890604668036,-110.89448596196968,-376.13687728637103,524.0587606271456,-98.65279276354798,-370.3093177721393,1.7697001603420404,12.2416931984217,5.827559514231723,13.673015063025105,0.039454977777475204,0.01,"[""therapist"", ""collaborator"", ""facilitator"", ""moderator"", ""caregiver""]","[2.629774724186424, 6.189616869989473, 6.364513069578725, 6.657540755251849, 6.708547199268759]",2.629774724186424,5.709998523655045,54.74452554744526,3.049104542982236,62.77372262773723,2,7,0.039454977777475204
