repeat,outer_seed,outer_fold,representation,model,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,train_pc1_std,train_pc2_std,train_pc3_std,selected_hyperparameters
0,42,0,raw_cosine,ridge,realist,413.46373001766074,93.87135468409214,173.2421780938272,408.84539564674725,105.6389496710312,173.8026201913232,-4.618334370913487,11.76759498693906,0.5604420974960078,12.653829439455862,0.032395346445760954,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,refugee,-223.06320984526445,166.78732875006844,-322.67930976376925,-224.71159877649455,157.51876615298417,-318.3271700564057,-1.6483889312301017,-9.26856259708427,4.352139707363563,10.3713335071765,0.029649585345060202,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,researcher,638.1096491421577,-296.25899989977495,39.90316142179163,637.9811953584564,-302.3025528310343,30.65967533562422,-0.12845378370127492,-6.043552931259342,-9.243486086167408,11.044594489280763,0.03834073699037611,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,romantic,-655.5004287423367,-191.63934021332426,-206.30524257517766,-672.0337599928096,-161.6990693851408,-182.11193784617953,-16.533331250472884,29.940270828183458,24.19330472899813,41.89375673311,0.12483190784539337,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,saboteur,34.02274812561234,115.23010844502664,563.1221691275244,37.13579828145862,118.40017467813524,592.9585993674879,3.113050155846281,3.1700662331085994,29.83643023996342,30.165426744193653,0.11297744003337132,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,scheduler,624.8137867322174,-88.0571382368634,64.82404924117581,624.7779306828578,-90.38780105837755,70.85533388152744,-0.03585604935960873,-2.330662821514153,6.031284640351629,6.466039688774379,0.023562268557917324,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,scout,159.3960088680368,-53.79673223602705,12.76113683927549,162.34921131431105,-51.45839154747719,20.148590102726757,2.953202446274247,2.338340688549856,7.387453263451267,8.292388533111843,0.029088394902359958,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,spirit,-843.3319647446374,-564.0384115732425,-195.05183424967612,-846.7090585466909,-535.8892461762516,-173.2614743367667,-3.377093802053537,28.14916539699084,21.790359912909423,35.75751753448699,0.1110222024211151,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,stoic,-384.6767935965296,-351.9355353380228,232.84548471250073,-373.50362912027697,-359.5394800143797,235.66062785753954,11.173164476252623,-7.603944676356889,2.815143145038803,13.805238497814834,0.031203381496391725,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,student,527.6925017061927,404.49363387563994,-184.846466398062,527.8862572183656,408.95803748114776,-177.14570780478894,0.19375551217285647,4.464403605507812,7.700758593273065,8.903377093172987,0.03134533926582974,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,summarizer,571.4060148766797,-278.5928685535193,-111.28089866257285,555.1651752201344,-235.80062786403596,-102.67743091315259,-16.24083965654529,42.79224068948332,8.603467749420261,46.57209887144448,0.1216727407429522,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,symbiont,103.73818010404847,-283.6304668311367,-40.72804639311377,108.75016091932449,-286.3415295874307,-47.425305456278494,5.011980815276019,-2.711062756294041,-6.697259063164722,8.793354986602186,0.027948338067952036,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,trickster,-541.774999939589,409.96393162241316,205.69843193419126,-537.8811820855972,383.2426143808046,177.15598886668064,3.893817853991777,-26.721317241608574,-28.542443067510618,39.29200515205145,0.12893843462702437,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,validator,668.9640373394903,-236.55640050627792,105.29069894666709,667.3620588299631,-234.61668437975888,107.27544061299719,-1.601978509527271,1.9397161265190448,1.9847416663300947,3.204377206031154,0.009575130559830105,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,virtuoso,-439.7058517850793,-276.6015699036767,107.11273084471061,-445.0829109195711,-249.98550303560097,131.12070491980649,-5.3770591344917875,26.616066868075734,24.007974075095873,36.24514587709885,0.11509989726358817,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,wanderer,-707.0025766129683,-146.1500984299938,-230.2586709593098,-702.7093559875227,-155.02734509021298,-238.62547115855105,4.293220625445542,-8.877246660219186,-8.366800199241254,12.93215361721114,0.04016401757675215,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,warrior,-576.229267328504,-123.3947652060093,8.92244987125659,-579.4906755299393,-117.74822078820394,2.8868754841326707,-3.2614082014353016,5.646544417805359,-6.03557438712392,8.885291525951446,0.02792061927269357,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,accountant,625.1319121049354,-96.06619934820858,100.02703388742053,621.9436878960814,-90.44739918756966,111.23129116077749,-3.188224208853967,5.618800160638926,11.204257273356959,12.933331740069564,0.047458129662309355,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,amateur,235.94905768366652,690.7321151072927,-353.8189988514803,236.2313129904169,689.11434497512,-386.40584450305175,0.2822553067503861,-1.617770132172609,-32.58684565157148,32.62819881296057,0.12941815312796612,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,angel,-516.8786250744231,-509.4744795513281,-281.5696121352012,-510.81523020772477,-516.3674343264928,-280.9841964604207,6.0633948666983315,-6.8929547751646965,0.5854156747805064,9.198928978650079,0.022265307041549224,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,archaeologist,57.16588688200539,-152.31102247658572,11.169838176174588,62.199806931988604,-167.2147338203385,-1.1195635869473266,5.033920049983216,-14.903711343752775,-12.289401763121916,19.962223287573764,0.06438615845153683,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,bohemian,-628.5804158514117,295.4733334807991,-145.80361203181818,-618.6980662743774,315.58894724800234,-139.59746899630994,9.882349577034233,20.11561376720323,6.206143035508234,23.25542865163298,0.06331908528338091,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,caregiver,310.44845917307504,35.009170119375064,-508.3027444900995,303.7101242622812,43.486782218127544,-500.5961365572757,-6.73833491079381,8.47761209875248,7.706607932823772,13.291609010845878,0.04050583156348249,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,chameleon,-56.32011649429058,181.40050919483315,-129.96089157431018,-56.21337801067763,211.1216108302907,-105.68112531755548,0.10673848361295057,29.721101635457558,24.279766256754698,38.37788849079279,0.12629145933267386,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,chef,186.9528792449668,134.0613951928675,-112.16653142229823,177.67784608185164,124.62338426961932,-112.1551014619614,-9.275033163115154,-9.438010923248186,0.01142996033684085,13.232627139318604,0.03131583025351227,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,critic,258.2118583894095,-282.7990970776492,158.75537817340322,259.7479083547271,-262.0984074303944,172.71279612112122,1.536049965317602,20.70068964725482,13.957417947718,25.013746563343837,0.07943240989555647,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,curator,245.89749831667558,-254.35131374208655,-58.53392999272961,247.76016559291887,-251.4373781263083,-54.915780082405625,1.862667276243286,2.913935615778257,3.618149910323986,5.0051532372611796,0.016814622737168366,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,dilettante,-243.8004258329257,301.6654282624621,257.2089856189055,-254.51422271657117,341.72773663795033,285.62137427712025,-10.713796883645472,40.062308375488215,28.412388658214752,50.269651135672056,0.1588552189391906,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,divorcee,140.8743134114306,573.471240757008,-153.53997045309404,140.48513787884488,572.5937208730621,-156.34063184907322,-0.38917553258571047,-0.8775198839458653,-2.8006613959791764,2.9606085517696807,0.01139824782514224,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,egregore,-427.9128246204689,-421.8526473402643,9.601984829954038,-429.3107308128126,-445.71312316225175,-18.25456013733538,-1.3979061923437257,-23.86047582198745,-27.856544967289416,36.7050888255138,0.12855278542939247,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,elder,-456.40914112010284,43.833507239831214,-358.64421588308,-452.6508640727562,29.52331027869367,-372.4433001263679,3.7582770473466667,-14.310196961137542,-13.799084243287894,20.231685777129872,0.0677864783599714,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,eldritch,-1206.3418614416923,-539.0129397634172,308.2020911784916,-1201.8644466702226,-538.5526038570443,301.31694027797465,4.477414771469739,0.4603359063728476,-6.885150900516976,8.225840692923809,0.02864233474643608,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,entrepreneur,460.89337517001087,68.4903712461474,72.62074841990652,460.86555537133034,78.41512742377893,72.30368159119523,-0.02781979868052531,9.924756177631522,-0.3170668287112903,9.929858533760827,0.02728580025061686,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,fixer,-26.030161727879108,461.8942527185343,315.0890635688799,-25.281120231698527,459.8360716363067,302.40459858885276,0.7490414961805811,-2.058181082227577,-12.684464980027144,12.87217248019055,0.050682219645741385,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,fool,-571.8414289068561,1180.43277363336,-650.7250828817944,-569.0207247953623,1214.3372047902992,-678.5697455724062,2.8207041114937965,33.904431156939154,-27.844662690611813,43.963531069673806,0.1446130274281481,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,forecaster,530.4749684256137,-235.45568858765336,82.47831021255239,532.4941875051525,-258.2239042945507,63.640802157510336,2.0192190795387432,-22.768215706897365,-18.83750805504205,29.619598273622067,0.09754387496702589,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,generalist,502.79659422891507,-240.59482160810984,-63.277173196060396,500.9056848784879,-237.35429024234963,-64.32023253852071,-1.8909093504271937,3.240531365760205,-1.0430593424603174,3.89416929471517,0.010448857639021853,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,genie,-766.5011674100019,-1.4301764771427896,206.52239511599592,-779.101716825036,21.741520834305916,219.95717482109512,-12.600549415034038,23.171697311448707,13.434779705099203,29.60058627086057,0.08638959677632703,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,gossip,-84.4277141323848,1022.1538751735695,299.2281033588296,-114.29387235599062,1045.5115640878491,379.5073568881816,-29.866158223605808,23.357688914279606,80.27925352935199,88.78247341499161,0.3299194726670803,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,healer,2.0471661115041164,-395.2317825752912,-386.9121165760314,2.7120800714665485,-383.36295433593875,-378.8378713496345,0.6649139599624321,11.868828239352467,8.074245226396897,14.370268971922433,0.04572875319629797,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,hermit,-925.0831687856644,-264.1822645271792,-246.87945090633204,-922.5153944305215,-289.8346615953222,-266.6383563939433,2.5677743551428875,-25.65239706814299,-19.75890548761126,32.48158380604238,0.10553391870504572,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,historian,202.70489060860575,-181.645112837936,137.95542232235593,215.8496966952773,-217.50399326874992,103.33543348461392,13.144806086671537,-35.85888043081391,-34.619988837742014,51.54792779475221,0.17088116168687756,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,hoarder,-402.15047496510556,920.9488136712106,-31.216766369536654,-408.67743945831415,932.0404574884492,-21.628144902644515,-6.526964493208595,11.091643817238605,9.588621466892139,16.04890929937103,0.050291829553607344,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,idealist,-108.51596600353824,-162.1673404239663,-52.36385970757043,-103.76397502199963,-153.0204709720654,-44.704664046935655,4.751990981538611,9.146869451900898,7.659195660634772,12.841725632742223,0.04045086167628202,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,immigrant,-149.76717094753562,89.0232871349312,-333.90463832987035,-151.9085782549934,96.3137901440281,-339.7493216134148,-2.1414073074577686,7.290503009096909,-5.844683283544441,9.586312224574602,0.03091125451481641,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,moderator,728.5970168457048,-188.94365510831022,-251.63988890752844,714.8790464029944,-145.01386617194757,-226.7626678774057,-13.717970442710453,43.929788936362655,24.87722103012274,52.31524820969532,0.15805281867139662,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,musician,-195.58228760654202,-12.260450916118371,-181.48324634269747,-186.11239225482407,-30.33597090959669,-191.08035191915775,9.469895351717952,-18.075519993478316,-9.59710557646028,22.550116994216427,0.06509392888664102,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,narcissist,-278.542086852091,688.9534636812821,828.4181173874294,-323.98885395496774,634.2109276106846,777.6975170287183,-45.44676710287672,-54.74253607059745,-50.72060035871118,87.37696032874956,0.26560376442627764,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,narrator,-614.9199802821789,-94.65787182049692,-55.057887930214974,-634.2429745347438,-80.81752132051702,-35.65077202783411,-19.322994252564854,13.840350499979905,19.407115902380866,30.6850054015865,0.09337384243276436,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,networker,526.7898442073729,-89.83540791554888,-149.52361402761093,529.4854985820757,-91.50342388498584,-147.8635299591819,2.6956543747028263,-1.6680159694369507,1.660084068429029,3.578366791764513,0.009512498463190145,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
