partition,model,role_family,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_hyperparameters,normalized_3d_error
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,fixer,-26.030161727879108,461.8942527185343,315.0890635688799,-30.798643900109425,415.50031081056716,273.36649171453195,-4.768482172230318,-46.39394190796713,-41.72257185434796,62.57722644962731,0.20912317770038286,"{""alpha"": 0.1}",0.20912317770038286
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,flaneur,-640.9681165890566,-55.16681287314743,168.67028963052778,-645.6309280198062,-78.20106109229918,137.48680503884546,-4.662811430749571,-23.034248219151756,-31.183484591682316,39.0477670647108,0.13861835483849558,"{""alpha"": 0.1}",0.13861835483849558
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,graduate,329.1492684760103,499.60919724293893,-43.968586174194165,327.54137557252875,500.32740019238264,0.48947240362601363,-1.60789290348157,0.7182029494437074,44.45805857782018,44.49292199411662,0.17466528518120664,"{""alpha"": 0.1}",0.17466528518120664
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,grandparent,-213.31853429080644,649.8611630495229,-495.40611984053464,-203.8719585614698,645.4115600409593,-533.3600729624908,9.446575729336644,-4.449603008563599,-37.95395312195615,39.364188262017485,0.15056150580398925,"{""alpha"": 0.1}",0.15056150580398925
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,hedonist,-284.986272292723,269.51813446054894,287.30983108330497,-311.58829507807,296.9986861646265,214.1391471999295,-26.602022785347003,27.480551704077584,-73.17068388337546,82.56389839508223,0.3013148480545744,"{""alpha"": 0.1}",0.3013148480545744
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,immigrant,-149.76717094753562,89.0232871349312,-333.90463832987035,-148.86258608107863,91.92822033828824,-337.3067798740922,0.904584866456986,2.9049332033570465,-3.40214154422182,4.564151376051113,0.015719404721696136,"{""alpha"": 0.1}",0.015719404721696136
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,improviser,-127.65176135538441,718.1269019061755,-58.9203368785177,-128.10142094701996,736.4101097440105,-38.4257341057683,-0.4496595916355517,18.283207837834993,20.494602772749403,27.46828399086132,0.09534386884225649,"{""alpha"": 0.1}",0.09534386884225649
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,loner,-254.45745839683707,230.52962079414127,90.78075101700415,-273.9997783624284,217.34224588502366,84.39585642402507,-19.542319965591332,-13.187374909117608,-6.38489459297908,24.42490543675917,0.056766565967202184,"{""alpha"": 0.1}",0.056766565967202184
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,luddite,-728.8572164778735,393.95366083154005,-48.32833170412466,-734.1362437783348,446.6864582925977,-71.21923826604475,-5.27902730046128,52.73279746105766,-22.890906561920097,57.72875938849285,0.17285867821260104,"{""alpha"": 0.1}",0.17285867821260104
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,musician,-195.58228760654202,-12.260450916118371,-181.48324634269747,-196.82825572481306,-12.22636294302707,-155.51464849694125,-1.245968118271037,0.034087973091301293,25.96859784575622,25.998493660523337,0.10202847513550183,"{""alpha"": 0.1}",0.10202847513550183
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,narcissist,-278.542086852091,688.9534636812821,828.4181173874294,-332.68447837541146,606.8155916745909,752.9588755815338,-54.14239152332044,-82.13787200669117,-75.45924180589566,123.98437704635505,0.38730137843690093,"{""alpha"": 0.1}",0.38730137843690093
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,newlywed,280.25357535188647,659.1264642567709,-267.78700852700484,294.0097444749315,591.3607998937168,-310.2668146993237,13.756169123045026,-67.76566436305404,-42.47980617231883,81.15387475620426,0.25357247990069803,"{""alpha"": 0.1}",0.25357247990069803
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,nomad,-348.7823586717595,81.3381132702702,-325.08550701781445,-345.6231954006039,84.17111961488425,-297.05806865003234,3.1591632711555917,2.8330063446140485,28.02743836778211,28.34684354530971,0.11052124667381265,"{""alpha"": 0.1}",0.11052124667381265
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,novelist,-243.73394356393248,-86.20147516770822,36.342167243471245,-243.11175711857913,-110.9066952333592,10.267064215008514,0.6221864453533499,-24.705220065650977,-26.07510302846273,35.925562102909,0.12351377237938081,"{""alpha"": 0.1}",0.12351377237938081
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,optimist,243.2068439220605,217.03552174465614,-297.6771324606978,275.01787824720986,210.15917662685672,-336.8389658391777,31.811034325149365,-6.876345117799417,-39.16183337847991,50.9202829978265,0.16524757217801517,"{""alpha"": 0.1}",0.16524757217801517
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,orphan,-121.75867697328877,497.49629898656616,-236.04080933628774,-123.28741287287103,471.86360162321836,-237.16999970493532,-1.5287358995822586,-25.632697363347802,-1.1291903686475848,25.703059710086958,0.0718036075778743,"{""alpha"": 0.1}",0.0718036075778743
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,parent,278.3607703755776,501.9825777442105,-296.35965874428064,287.96023271847173,486.42377710660884,-285.58419231745034,9.599462342894128,-15.558800637601678,10.775466426830292,21.221136427369377,0.06308122932850087,"{""alpha"": 0.1}",0.06308122932850087
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,patient,215.50863383366956,477.82299992205463,-230.63660186869757,211.76761141941643,459.23557680878156,-239.3311063861878,-3.7410224142531376,-18.587423113273076,-8.69450451749023,20.858618254823124,0.0625171456605188,"{""alpha"": 0.1}",0.0625171456605188
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,photographer,-107.38490711440697,-19.81177913284868,-49.17108446001253,-100.06152264716205,-46.28918495129531,-44.83809490011403,7.323384467244921,-26.47740581844663,4.3329895598985,27.811144842598356,0.07704127510859121,"{""alpha"": 0.1}",0.07704127510859121
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,playwright,5.52566730432516,66.56222365834866,7.40838552129409,14.94293158569597,4.939915831932325,-67.49195028263303,9.417264281370809,-61.62230782641633,-74.90033580392712,97.44769875138068,0.34129800334458266,"{""alpha"": 0.1}",0.34129800334458266
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,podcaster,305.01897642350207,146.41661424866246,-106.81263122482893,313.06163040577735,113.41793256729264,-134.86813895909913,8.042653982275283,-32.99868168136982,-28.055507734270194,44.05347648046264,0.1444063741276804,"{""alpha"": 0.1}",0.1444063741276804
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,prey,-734.545807831346,135.60713585832738,-41.094046930321824,-710.8272540543004,187.60167267768048,14.776516154410075,23.7185537770456,51.9945368193531,55.8705630847319,79.92197114522811,0.2666162370792397,"{""alpha"": 0.1}",0.2666162370792397
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,prisoner,-251.80761505394986,813.3697363525355,-127.80272803551337,-239.6860575564579,772.7258098802524,-141.5012507097177,12.121557497491949,-40.643926472283056,-13.69852267420434,44.57028650014542,0.1275342542014146,"{""alpha"": 0.1}",0.1275342542014146
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,provincial,-369.3203406273951,750.903037348237,-498.13593087833664,-379.95224887702534,780.0534215791467,-552.8722499040539,-10.631908249630214,29.150384230909708,-54.73631902571725,62.91936899177646,0.2307046458248098,"{""alpha"": 0.1}",0.2307046458248098
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,refugee,-223.06320984526445,166.78732875006844,-322.67930976376925,-221.26054547018788,161.22385782209292,-311.384584562319,1.8026643750765743,-5.563470927975516,11.294725201450262,12.718986791088142,0.047121090591978755,"{""alpha"": 0.1}",0.047121090591978755
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,retiree,62.22508071710129,575.8503682113045,-195.84066482232438,71.24483427157381,566.3383004631846,-211.87065304867284,9.019753554472516,-9.512067748119875,-16.02998822634845,20.707387801582115,0.07024366999932728,"{""alpha"": 0.1}",0.07024366999932728
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,romantic,-655.5004287423367,-191.63934021332426,-206.30524257517766,-679.7980621558896,-178.25445775766673,-205.66008948256035,-24.297633413552944,13.384882455657532,0.6451530926173064,27.747906053684247,0.05758086905640155,"{""alpha"": 0.1}",0.05758086905640155
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,shapeshifter,-404.9927681929335,-156.0316461549659,-2.2043834176234163,-404.02903138315304,-147.27349424033184,-10.286279928818846,0.963736809780471,8.758151914634055,-8.08189651119543,11.956214485195842,0.04011863129574544,"{""alpha"": 0.1}",0.04011863129574544
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,smuggler,-267.53185430877545,925.1171260917027,173.15195762113117,-269.3567514625373,879.5508961614526,130.9189145359154,-1.8248971537618672,-45.56622993025019,-42.23304308521577,62.15497959066456,0.20913343690716038,"{""alpha"": 0.1}",0.20913343690716038
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,soldier,-16.128420980678236,354.0229612438538,165.13105246858538,-19.362331606437472,337.30852748010705,153.9808157048343,-3.2339106257592363,-16.71443376374674,-11.150236763751082,20.35087845440048,0.06428644113053764,"{""alpha"": 0.1}",0.06428644113053764
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,surfer,-322.62888680942336,503.4213498654937,-427.46792174393596,-353.9052682925935,548.4231915432756,-328.4237977657508,-31.276381483170155,45.0018416777819,99.04412397818516,113.19503649753838,0.4127072002906755,"{""alpha"": 0.1}",0.4127072002906755
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,survivor,-287.17769649287584,254.62018676514396,-205.0515213817077,-284.60021981511426,237.1095189771504,-200.5454762160831,2.577476677761581,-17.510667787993555,4.506045165624585,18.26393482907034,0.05223161935315948,"{""alpha"": 0.1}",0.05223161935315948
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,tulpa,36.85690957411876,-52.05643300656372,-58.27036634488288,40.06851088399792,-53.02318413485196,-63.174237724271606,3.211601309879157,-0.9667511282882373,-4.903871379388725,5.941123229091615,0.020290674310751947,"{""alpha"": 0.1}",0.020290674310751947
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,veteran,153.71889188350582,499.29277612266395,9.292427204696935,152.65197672232676,480.6335616451818,-13.92372593181415,-1.066915161179054,-18.659214477482124,-23.216153136511085,29.80426746853151,0.1050587826637691,"{""alpha"": 0.1}",0.1050587826637691
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,vigilante,-165.08337072709577,412.5112193741954,283.044369705487,-175.19956319418554,405.2244035591441,251.52542004944857,-10.116192467089775,-7.286815815051284,-31.518949656038416,33.89512091988417,0.1267810983750961,"{""alpha"": 0.1}",0.1267810983750961
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,widow,-272.20527814572336,388.98420092704055,-309.78097159890643,-283.66175777550626,377.7910175309864,-311.9526957665335,-11.456479629782905,-11.193183396054167,-2.171724167627076,16.16337421164247,0.03841217478517462,"{""alpha"": 0.1}",0.03841217478517462
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,aberration,-972.3358057945518,-139.6333460640455,594.1403254457801,-977.7727810341804,-100.62712416924664,593.3803935762004,-5.436975239628623,39.006221894798855,-0.7599318695797592,39.39065298657822,0.10308712441979108,"{""alpha"": 0.01}",0.10308712441979108
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,alien,-478.3674508559843,-273.1319128919312,315.92983165112645,-469.4349752803762,-240.36930586783444,308.2720132697103,8.932475575608123,32.76260702409678,-7.657818381416121,34.81120108940492,0.09389225730189114,"{""alpha"": 0.01}",0.09389225730189114
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,ancient,-856.4458038012641,-439.9525519459806,47.8093359174849,-862.3983651339371,-450.48559011144727,9.531532591436223,-5.952561332672985,-10.533038165466678,-38.27780332604868,40.144340907306905,0.15578430459363057,"{""alpha"": 0.01}",0.15578430459363057
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,angel,-516.8786250744231,-509.4744795513281,-281.5696121352012,-509.7174526794548,-506.3954093499827,-295.29091287872313,7.1611723949682755,3.0790702013454165,-13.721300743521908,15.780911173612374,0.05829127438555699,"{""alpha"": 0.01}",0.05829127438555699
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,ascetic,-750.4923807001704,-409.9730722647266,72.36966187185247,-761.6814679461556,-426.4193151554202,15.46947077434535,-11.189087245985206,-16.446242890693554,-56.90019109750712,60.27691370293261,0.2326227360299531,"{""alpha"": 0.01}",0.2326227360299531
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,avatar,-667.9592398138517,-569.2482419277512,-136.1091516313275,-663.7195315198569,-592.3309482772578,-173.24552218881058,4.239708293994795,-23.082706349506566,-37.136370557483076,43.930587032481306,0.16023165709510773,"{""alpha"": 0.01}",0.16023165709510773
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,bard,-860.6309900739913,-233.7832838193556,-286.2619299208421,-865.6875658681566,-239.28104138006768,-320.98861529723814,-5.056575794165383,-5.497757560712074,-34.72668537639606,35.52093712431734,0.13975798672750075,"{""alpha"": 0.01}",0.13975798672750075
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,chimera,-725.2615113046255,-274.72018897464915,155.1337291187276,-730.0631985386356,-247.70663460215724,167.98546210741563,-4.801687234010046,27.01355437249191,12.851732988688042,30.297778151893652,0.0881770898276664,"{""alpha"": 0.01}",0.0881770898276664
