replicate,delta_r2,observed_delta_r2,permutation_p
128,0.01195695333127067,0.0009783730418464476,0.3206793206793207
129,-0.002987286978119341,0.0009783730418464476,0.3206793206793207
130,0.017322181716909246,0.0009783730418464476,0.3206793206793207
131,0.0003252436080414256,0.0009783730418464476,0.3206793206793207
132,0.013604355567103932,0.0009783730418464476,0.3206793206793207
133,0.0006288533983560551,0.0009783730418464476,0.3206793206793207
134,0.01259036094164856,0.0009783730418464476,0.3206793206793207
135,0.00563216371328501,0.0009783730418464476,0.3206793206793207
136,0.007550122569330298,0.0009783730418464476,0.3206793206793207
137,0.018312765071892834,0.0009783730418464476,0.3206793206793207
138,0.004320616428611479,0.0009783730418464476,0.3206793206793207
139,-0.010045733574194249,0.0009783730418464476,0.3206793206793207
140,-0.0032422902265529796,0.0009783730418464476,0.3206793206793207
141,0.016505668399440676,0.0009783730418464476,0.3206793206793207
142,-0.0018821470668226592,0.0009783730418464476,0.3206793206793207
143,0.012752886443788025,0.0009783730418464476,0.3206793206793207
144,-0.001876465082200185,0.0009783730418464476,0.3206793206793207
145,-0.009284136090640605,0.0009783730418464476,0.3206793206793207
146,-0.003483902832193131,0.0009783730418464476,0.3206793206793207
147,0.012213996550207162,0.0009783730418464476,0.3206793206793207
148,0.023433671174479587,0.0009783730418464476,0.3206793206793207
149,-0.005563285284844843,0.0009783730418464476,0.3206793206793207
150,-0.0003352356619376051,0.0009783730418464476,0.3206793206793207
151,0.005241484069669511,0.0009783730418464476,0.3206793206793207
152,0.0017993644664072717,0.0009783730418464476,0.3206793206793207
153,-0.006617302333055797,0.0009783730418464476,0.3206793206793207
154,-0.005683344397436785,0.0009783730418464476,0.3206793206793207
155,-0.00959701982435146,0.0009783730418464476,0.3206793206793207
156,0.005514175792111775,0.0009783730418464476,0.3206793206793207
157,-0.019266847950597743,0.0009783730418464476,0.3206793206793207
158,0.011046824895419749,0.0009783730418464476,0.3206793206793207
159,0.014939611709348766,0.0009783730418464476,0.3206793206793207
160,-0.0034607787851792526,0.0009783730418464476,0.3206793206793207
161,0.006171934053261108,0.0009783730418464476,0.3206793206793207
162,0.004367660021577846,0.0009783730418464476,0.3206793206793207
163,0.018607106142212282,0.0009783730418464476,0.3206793206793207
164,0.004223665989815606,0.0009783730418464476,0.3206793206793207
165,0.005083823857908953,0.0009783730418464476,0.3206793206793207
166,0.01609814262256748,0.0009783730418464476,0.3206793206793207
167,-0.010731382996263306,0.0009783730418464476,0.3206793206793207
168,-0.0021151594092604364,0.0009783730418464476,0.3206793206793207
169,0.016724449737477554,0.0009783730418464476,0.3206793206793207
170,-0.01631228684692232,0.0009783730418464476,0.3206793206793207
171,0.008643756789232682,0.0009783730418464476,0.3206793206793207
172,0.004053153744007387,0.0009783730418464476,0.3206793206793207
173,0.005499719446886653,0.0009783730418464476,0.3206793206793207
174,-0.01618713403854477,0.0009783730418464476,0.3206793206793207
175,-0.00863587046414871,0.0009783730418464476,0.3206793206793207
176,-0.003975272185956946,0.0009783730418464476,0.3206793206793207
177,0.006302726202267683,0.0009783730418464476,0.3206793206793207
178,-0.015218742468817159,0.0009783730418464476,0.3206793206793207
179,0.004229136180007864,0.0009783730418464476,0.3206793206793207
180,-0.01885495546267757,0.0009783730418464476,0.3206793206793207
181,0.009809751832563718,0.0009783730418464476,0.3206793206793207
182,-0.015334269059716132,0.0009783730418464476,0.3206793206793207
183,0.007914545817271357,0.0009783730418464476,0.3206793206793207
184,-0.0037343244039420576,0.0009783730418464476,0.3206793206793207
185,-0.019870302886109914,0.0009783730418464476,0.3206793206793207
186,0.00403855374159956,0.0009783730418464476,0.3206793206793207
187,0.008953677420447947,0.0009783730418464476,0.3206793206793207
188,-0.00530288821397118,0.0009783730418464476,0.3206793206793207
189,-0.014740522037330006,0.0009783730418464476,0.3206793206793207
190,-0.016440575782222133,0.0009783730418464476,0.3206793206793207
191,0.010778794542271486,0.0009783730418464476,0.3206793206793207
192,-0.004434138421925082,0.0009783730418464476,0.3206793206793207
193,-0.009507552084533133,0.0009783730418464476,0.3206793206793207
194,-0.0016912732836806832,0.0009783730418464476,0.3206793206793207
195,-0.0004730180178551535,0.0009783730418464476,0.3206793206793207
196,0.01908059378270266,0.0009783730418464476,0.3206793206793207
197,0.007959424285923666,0.0009783730418464476,0.3206793206793207
198,-0.003238349847521138,0.0009783730418464476,0.3206793206793207
199,-0.0031716798749303887,0.0009783730418464476,0.3206793206793207
200,-0.013505104089095554,0.0009783730418464476,0.3206793206793207
201,-0.0019531193900229615,0.0009783730418464476,0.3206793206793207
202,0.018811322462165214,0.0009783730418464476,0.3206793206793207
203,-0.001086249027655306,0.0009783730418464476,0.3206793206793207
204,0.018008342291998214,0.0009783730418464476,0.3206793206793207
205,0.0012266898877790755,0.0009783730418464476,0.3206793206793207
206,1.6303592865529737e-05,0.0009783730418464476,0.3206793206793207
207,0.007628961365574893,0.0009783730418464476,0.3206793206793207
208,0.004391258703468459,0.0009783730418464476,0.3206793206793207
209,-0.02545331736845935,0.0009783730418464476,0.3206793206793207
210,-0.002389695732857078,0.0009783730418464476,0.3206793206793207
211,-0.018071291623143027,0.0009783730418464476,0.3206793206793207
212,0.001363660230334851,0.0009783730418464476,0.3206793206793207
213,0.00862941491362712,0.0009783730418464476,0.3206793206793207
214,-0.006024459387805825,0.0009783730418464476,0.3206793206793207
215,0.00036016126018190153,0.0009783730418464476,0.3206793206793207
216,0.01531989139915202,0.0009783730418464476,0.3206793206793207
217,0.016924244920863085,0.0009783730418464476,0.3206793206793207
218,0.008020782811179128,0.0009783730418464476,0.3206793206793207
219,0.011105186655793742,0.0009783730418464476,0.3206793206793207
220,-0.008245280837667845,0.0009783730418464476,0.3206793206793207
221,0.0022873562739913478,0.0009783730418464476,0.3206793206793207
222,-0.006173192239222969,0.0009783730418464476,0.3206793206793207
223,0.00951187623603622,0.0009783730418464476,0.3206793206793207
224,0.018287899648723682,0.0009783730418464476,0.3206793206793207
225,-0.0056406161505767605,0.0009783730418464476,0.3206793206793207
226,0.0122280376176358,0.0009783730418464476,0.3206793206793207
227,0.002570464147559459,0.0009783730418464476,0.3206793206793207
228,-0.0082332639576298,0.0009783730418464476,0.3206793206793207
229,-0.0048880596368660045,0.0009783730418464476,0.3206793206793207
230,-0.005025967184749458,0.0009783730418464476,0.3206793206793207
231,0.0007507447548624757,0.0009783730418464476,0.3206793206793207
232,-0.007735929879444714,0.0009783730418464476,0.3206793206793207
233,-0.0008831911145659177,0.0009783730418464476,0.3206793206793207
234,-0.01246217833191443,0.0009783730418464476,0.3206793206793207
235,-0.012913823119949486,0.0009783730418464476,0.3206793206793207
236,0.013309301638475546,0.0009783730418464476,0.3206793206793207
237,0.01936209329641736,0.0009783730418464476,0.3206793206793207
238,-0.011572797355067888,0.0009783730418464476,0.3206793206793207
239,-0.009323576579361226,0.0009783730418464476,0.3206793206793207
240,0.00512863408723041,0.0009783730418464476,0.3206793206793207
241,-0.0024999219658263794,0.0009783730418464476,0.3206793206793207
242,0.013673554043835523,0.0009783730418464476,0.3206793206793207
243,0.007931398489594121,0.0009783730418464476,0.3206793206793207
244,0.0027375373314679763,0.0009783730418464476,0.3206793206793207
245,0.009648799678616427,0.0009783730418464476,0.3206793206793207
246,8.129899395259432e-05,0.0009783730418464476,0.3206793206793207
247,0.013995116158079246,0.0009783730418464476,0.3206793206793207
248,-0.005881707731016261,0.0009783730418464476,0.3206793206793207
249,0.0030237353371244113,0.0009783730418464476,0.3206793206793207
250,-0.007165976974228494,0.0009783730418464476,0.3206793206793207
251,0.002139070335919757,0.0009783730418464476,0.3206793206793207
252,-0.002651584278214103,0.0009783730418464476,0.3206793206793207
253,-0.005683566015297403,0.0009783730418464476,0.3206793206793207
254,0.009392133281674653,0.0009783730418464476,0.3206793206793207
255,0.010067459609848117,0.0009783730418464476,0.3206793206793207
256,0.002355777706654516,0.0009783730418464476,0.3206793206793207
257,0.0038412911602195843,0.0009783730418464476,0.3206793206793207
258,-0.0033532190716221155,0.0009783730418464476,0.3206793206793207
259,0.0045729411484894955,0.0009783730418464476,0.3206793206793207
260,0.010589183020104365,0.0009783730418464476,0.3206793206793207
261,0.004583449346049928,0.0009783730418464476,0.3206793206793207
262,0.0035793573101268183,0.0009783730418464476,0.3206793206793207
263,0.010250881318172422,0.0009783730418464476,0.3206793206793207
264,0.0013217001467091816,0.0009783730418464476,0.3206793206793207
265,-0.00839276130302502,0.0009783730418464476,0.3206793206793207
266,-0.00012858561055917317,0.0009783730418464476,0.3206793206793207
267,0.0013074523076522793,0.0009783730418464476,0.3206793206793207
268,0.008982275534004769,0.0009783730418464476,0.3206793206793207
269,0.008466315100316812,0.0009783730418464476,0.3206793206793207
270,-0.0015841817524038238,0.0009783730418464476,0.3206793206793207
271,0.007068477947967944,0.0009783730418464476,0.3206793206793207
272,-0.0018658312678137001,0.0009783730418464476,0.3206793206793207
273,0.005293023113292605,0.0009783730418464476,0.3206793206793207
274,0.005282821278297822,0.0009783730418464476,0.3206793206793207
275,0.0057333285064893325,0.0009783730418464476,0.3206793206793207
276,-0.012741655364057802,0.0009783730418464476,0.3206793206793207
277,-0.0006944460139719499,0.0009783730418464476,0.3206793206793207
278,-0.001216169119298116,0.0009783730418464476,0.3206793206793207
279,0.016524660549163572,0.0009783730418464476,0.3206793206793207
280,-0.0014684132529164673,0.0009783730418464476,0.3206793206793207
281,0.006278871109106743,0.0009783730418464476,0.3206793206793207
282,-0.00850260025455496,0.0009783730418464476,0.3206793206793207
283,-0.01234348367791216,0.0009783730418464476,0.3206793206793207
284,0.007025397607160033,0.0009783730418464476,0.3206793206793207
285,0.002390687221664245,0.0009783730418464476,0.3206793206793207
286,-0.007381935691264108,0.0009783730418464476,0.3206793206793207
287,0.015460728934111545,0.0009783730418464476,0.3206793206793207
288,-0.003114326406459589,0.0009783730418464476,0.3206793206793207
289,-0.00021462445040820732,0.0009783730418464476,0.3206793206793207
290,0.0009183995650825505,0.0009783730418464476,0.3206793206793207
291,-0.002527703366726697,0.0009783730418464476,0.3206793206793207
292,-0.00840357421836202,0.0009783730418464476,0.3206793206793207
293,-0.003539555070735112,0.0009783730418464476,0.3206793206793207
294,-0.009665494091906646,0.0009783730418464476,0.3206793206793207
295,0.016374512215720616,0.0009783730418464476,0.3206793206793207
296,0.013529482482943944,0.0009783730418464476,0.3206793206793207
297,0.010037038445967372,0.0009783730418464476,0.3206793206793207
298,0.016738743591864114,0.0009783730418464476,0.3206793206793207
299,-0.003709325149611309,0.0009783730418464476,0.3206793206793207
300,-0.013934354756660161,0.0009783730418464476,0.3206793206793207
301,0.000645783736348049,0.0009783730418464476,0.3206793206793207
302,-0.006746051998096414,0.0009783730418464476,0.3206793206793207
303,0.002088519239949127,0.0009783730418464476,0.3206793206793207
304,0.0070058893425584134,0.0009783730418464476,0.3206793206793207
305,0.013323433626462933,0.0009783730418464476,0.3206793206793207
306,0.010632385157173352,0.0009783730418464476,0.3206793206793207
307,-0.00231311944606849,0.0009783730418464476,0.3206793206793207
308,0.01589516679497116,0.0009783730418464476,0.3206793206793207
309,0.000434534233624162,0.0009783730418464476,0.3206793206793207
310,-0.004980244166181258,0.0009783730418464476,0.3206793206793207
311,0.008732890920549186,0.0009783730418464476,0.3206793206793207
312,0.006064011363254518,0.0009783730418464476,0.3206793206793207
313,0.00404098216160631,0.0009783730418464476,0.3206793206793207
314,-0.013617344567329326,0.0009783730418464476,0.3206793206793207
315,-0.011995526450738203,0.0009783730418464476,0.3206793206793207
316,0.002282930849867526,0.0009783730418464476,0.3206793206793207
317,0.009311854408262987,0.0009783730418464476,0.3206793206793207
318,0.01757398236020058,0.0009783730418464476,0.3206793206793207
319,-0.011844119834283684,0.0009783730418464476,0.3206793206793207
320,0.01738398225381066,0.0009783730418464476,0.3206793206793207
321,9.566368277136306e-05,0.0009783730418464476,0.3206793206793207
322,0.008156652516901675,0.0009783730418464476,0.3206793206793207
323,-0.009941128177364922,0.0009783730418464476,0.3206793206793207
324,-0.0042767829800740564,0.0009783730418464476,0.3206793206793207
325,0.01873242014231913,0.0009783730418464476,0.3206793206793207
326,-0.003012557400025706,0.0009783730418464476,0.3206793206793207
327,0.0011132705867681336,0.0009783730418464476,0.3206793206793207
328,-0.010403043001297463,0.0009783730418464476,0.3206793206793207
329,0.008130819836127956,0.0009783730418464476,0.3206793206793207
330,-0.004050453148857547,0.0009783730418464476,0.3206793206793207
331,0.0018665397820178953,0.0009783730418464476,0.3206793206793207
332,0.013875682527195732,0.0009783730418464476,0.3206793206793207
333,0.006939738577561916,0.0009783730418464476,0.3206793206793207
334,0.0005606277617351552,0.0009783730418464476,0.3206793206793207
335,0.003726274051610634,0.0009783730418464476,0.3206793206793207
336,-0.005696456588589971,0.0009783730418464476,0.3206793206793207
337,0.0033748642045281496,0.0009783730418464476,0.3206793206793207
338,0.0072961076544810766,0.0009783730418464476,0.3206793206793207
339,-0.0014873618940630662,0.0009783730418464476,0.3206793206793207
340,0.002303733997140789,0.0009783730418464476,0.3206793206793207
341,-0.009012518272395353,0.0009783730418464476,0.3206793206793207
342,0.00792259501575665,0.0009783730418464476,0.3206793206793207
343,-0.0077818730640834,0.0009783730418464476,0.3206793206793207
344,0.011022809316340476,0.0009783730418464476,0.3206793206793207
345,-0.00020826412361640845,0.0009783730418464476,0.3206793206793207
346,0.0007168416680668477,0.0009783730418464476,0.3206793206793207
347,-0.00720409917588527,0.0009783730418464476,0.3206793206793207
348,-0.011816771372401336,0.0009783730418464476,0.3206793206793207
349,0.0033753026431770916,0.0009783730418464476,0.3206793206793207
350,-0.011077175253679239,0.0009783730418464476,0.3206793206793207
351,0.0128546027563049,0.0009783730418464476,0.3206793206793207
352,-0.007518834511823114,0.0009783730418464476,0.3206793206793207
353,0.009543657136377837,0.0009783730418464476,0.3206793206793207
354,-0.0095316850752869,0.0009783730418464476,0.3206793206793207
355,0.004655468537414165,0.0009783730418464476,0.3206793206793207
356,-0.012376975063341455,0.0009783730418464476,0.3206793206793207
357,-0.018559457350768138,0.0009783730418464476,0.3206793206793207
358,0.008242064018683659,0.0009783730418464476,0.3206793206793207
359,0.006135123555255473,0.0009783730418464476,0.3206793206793207
360,-0.0060888253946831394,0.0009783730418464476,0.3206793206793207
361,-0.009841080355107001,0.0009783730418464476,0.3206793206793207
362,0.018095216024767158,0.0009783730418464476,0.3206793206793207
363,0.010965099771594433,0.0009783730418464476,0.3206793206793207
364,0.002863903758339781,0.0009783730418464476,0.3206793206793207
365,-0.010065771157283132,0.0009783730418464476,0.3206793206793207
366,-0.008298454266447708,0.0009783730418464476,0.3206793206793207
367,0.018381625123068956,0.0009783730418464476,0.3206793206793207
368,-0.0019343485069545086,0.0009783730418464476,0.3206793206793207
369,-0.0023902157596260576,0.0009783730418464476,0.3206793206793207
370,0.008356051150353538,0.0009783730418464476,0.3206793206793207
371,0.009729205893153736,0.0009783730418464476,0.3206793206793207
372,0.002570904802202456,0.0009783730418464476,0.3206793206793207
373,0.01317307287550018,0.0009783730418464476,0.3206793206793207
374,0.007466770356373109,0.0009783730418464476,0.3206793206793207
375,0.013130572147564412,0.0009783730418464476,0.3206793206793207
376,-0.009406549455763247,0.0009783730418464476,0.3206793206793207
377,0.009170590637164855,0.0009783730418464476,0.3206793206793207
378,0.022955875580547347,0.0009783730418464476,0.3206793206793207
379,0.021926366275669795,0.0009783730418464476,0.3206793206793207
380,0.0007353220691649343,0.0009783730418464476,0.3206793206793207
381,-0.009781627544749316,0.0009783730418464476,0.3206793206793207
382,-0.006834890643709679,0.0009783730418464476,0.3206793206793207
383,0.013540454447850792,0.0009783730418464476,0.3206793206793207
384,-0.007969498258624363,0.0009783730418464476,0.3206793206793207
385,0.008419286021521755,0.0009783730418464476,0.3206793206793207
386,0.003642666643658421,0.0009783730418464476,0.3206793206793207
387,0.012615658819899678,0.0009783730418464476,0.3206793206793207
388,-0.0005545848290957611,0.0009783730418464476,0.3206793206793207
389,-0.011230497839905706,0.0009783730418464476,0.3206793206793207
390,0.0030640843662579353,0.0009783730418464476,0.3206793206793207
391,-0.009757786533689528,0.0009783730418464476,0.3206793206793207
392,-0.0016009155035507927,0.0009783730418464476,0.3206793206793207
393,-0.014270905436599035,0.0009783730418464476,0.3206793206793207
394,-0.0183540614369746,0.0009783730418464476,0.3206793206793207
395,0.011883358806660915,0.0009783730418464476,0.3206793206793207
396,0.0316248725201036,0.0009783730418464476,0.3206793206793207
397,0.002408113348126739,0.0009783730418464476,0.3206793206793207
398,0.012210835807906606,0.0009783730418464476,0.3206793206793207
399,0.01540476074238295,0.0009783730418464476,0.3206793206793207
400,-0.003974272619177932,0.0009783730418464476,0.3206793206793207
401,-0.01344376329168806,0.0009783730418464476,0.3206793206793207
402,-0.008428585798251786,0.0009783730418464476,0.3206793206793207
403,-0.010895176441792054,0.0009783730418464476,0.3206793206793207
404,-0.008444331052897547,0.0009783730418464476,0.3206793206793207
405,0.0014868884882421884,0.0009783730418464476,0.3206793206793207
406,0.007085408527936932,0.0009783730418464476,0.3206793206793207
407,-0.003325742450201008,0.0009783730418464476,0.3206793206793207
408,-0.022750363715005495,0.0009783730418464476,0.3206793206793207
409,0.010301507254711129,0.0009783730418464476,0.3206793206793207
410,-0.00013370614438346085,0.0009783730418464476,0.3206793206793207
411,0.004781829964598305,0.0009783730418464476,0.3206793206793207
412,0.003392329552826201,0.0009783730418464476,0.3206793206793207
413,0.017607770679080037,0.0009783730418464476,0.3206793206793207
414,0.012218121240100799,0.0009783730418464476,0.3206793206793207
415,0.008394415330509108,0.0009783730418464476,0.3206793206793207
416,0.013416599061775725,0.0009783730418464476,0.3206793206793207
417,-0.012918764836637564,0.0009783730418464476,0.3206793206793207
418,-0.013408235545028457,0.0009783730418464476,0.3206793206793207
419,-0.0036039625565204014,0.0009783730418464476,0.3206793206793207
420,-0.0005794158205371103,0.0009783730418464476,0.3206793206793207
421,-0.001995285435232863,0.0009783730418464476,0.3206793206793207
422,0.0069043698011796995,0.0009783730418464476,0.3206793206793207
423,-0.0013595031249241663,0.0009783730418464476,0.3206793206793207
424,0.0014917996876848694,0.0009783730418464476,0.3206793206793207
425,0.010214494102713023,0.0009783730418464476,0.3206793206793207
426,-0.001583624204569034,0.0009783730418464476,0.3206793206793207
427,-0.010947154728928044,0.0009783730418464476,0.3206793206793207
428,-0.013539839262663778,0.0009783730418464476,0.3206793206793207
429,0.0033737229986150474,0.0009783730418464476,0.3206793206793207
430,0.011059463666395986,0.0009783730418464476,0.3206793206793207
431,0.0037098791533083375,0.0009783730418464476,0.3206793206793207
432,-0.011862890751397792,0.0009783730418464476,0.3206793206793207
433,-0.006144353292179439,0.0009783730418464476,0.3206793206793207
434,-0.006420856729597135,0.0009783730418464476,0.3206793206793207
435,-0.002900408682713018,0.0009783730418464476,0.3206793206793207
436,-0.004196263455318094,0.0009783730418464476,0.3206793206793207
437,0.004106156805838146,0.0009783730418464476,0.3206793206793207
438,-0.008720128276464512,0.0009783730418464476,0.3206793206793207
439,-0.0072045547713126545,0.0009783730418464476,0.3206793206793207
440,-0.0031534428322572694,0.0009783730418464476,0.3206793206793207
441,0.01620983873240245,0.0009783730418464476,0.3206793206793207
442,-0.0021508619073054014,0.0009783730418464476,0.3206793206793207
443,-0.0065303055411916056,0.0009783730418464476,0.3206793206793207
444,0.008337137991578536,0.0009783730418464476,0.3206793206793207
445,0.0014622249540940935,0.0009783730418464476,0.3206793206793207
446,0.030035285018732427,0.0009783730418464476,0.3206793206793207
447,-0.004415198562519929,0.0009783730418464476,0.3206793206793207
448,0.002903772313896824,0.0009783730418464476,0.3206793206793207
449,-0.00037840798846133783,0.0009783730418464476,0.3206793206793207
450,0.010390041407669637,0.0009783730418464476,0.3206793206793207
451,0.01573269816569922,0.0009783730418464476,0.3206793206793207
452,0.009304205018012546,0.0009783730418464476,0.3206793206793207
453,-0.0023164379503279875,0.0009783730418464476,0.3206793206793207
