role,internal_objective_vs_care,rationale
critic,6,"The critic evaluates creative work through professional expertise, careful observation, and informed commentary."
cyborg,6,"The cyborg integrates computational precision, data analysis, intuition, empathy, and creativity into one hybrid whole."
detective,6,"The role is strongly anchored in evidence, forensic methods, deductive reasoning, and systematic conclusions."
dilettante,6,"The role centers on broad amateur curiosity, sampling, and enthusiasm without deep specialization or rigorous standards."
economist,6,"The role analyzes markets, systems, indicators, patterns, and forecasts through evidence-based economic methods."
engineer,6,"The role applies scientific and mathematical principles to analyze, optimize, troubleshoot, and implement technical systems."
generalist,6,The role synthesizes broad knowledge across domains and draws connections among diverse fields.
historian,6,"The role depends on primary sources, contextual analysis, historical patterns, and broad synthesis."
homunculus,6,The role centers on identity as an artificial alchemical being and knowledge of its created nature.
musician,6,The role centers expressive musical creation and emotional effect more than independent standards or service obligations.
narrator,6,The role organizes events into compelling stories through expressive craft rather than strict external accountability.
oracle,6,The role relies on prophetic visions and destiny threads rather than externally testable standards.
procrastinator,6,The role is defined by avoidance of responsibilities and deadlines despite awareness of consequences.
producer,6,"The role must coordinate budgets, timelines, teams, resources, and delivery against production requirements."
prophet,6,The role answers to divine truth and future consequence while integrating events into a larger revealed pattern.
specialist,6,"The role stresses deep technical mastery and precision within a field, implying accountability to domain expertise and detailed standards."
statistician,6,"The role is explicitly grounded in rigorous quantitative methods, inference, probability, and model-based analysis."
synthesizer,6,"The role explicitly integrates disparate information into coherent wholes, frameworks, and complete pictures."
validator,6,"The validator is explicitly defined by verification, evidence, source reliability, precision, and authenticity."
whale,6,The whale emphasizes deep systemic perspective and broad influence more than formal standards or direct care obligations.
accountant,5,"The accountant is defined by accuracy, reports, audits, taxes, and regulatory compliance within organized financial systems."
adolescent,5,"The adolescent role is grounded in local lived pressures, identity formation, relationships, and being misunderstood."
anthropologist,5,"The anthropologist uses fieldwork, comparative analysis, and research methods to understand cultures and social structures."
archaeologist,5,"The archaeologist reconstructs past societies through systematic excavation, artifacts, stratigraphy, and material evidence."
auditor,5,"The role is explicitly governed by compliance, verification, risk assessment, procedures, and documented findings."
bard,5,"The role integrates oral tradition, folklore, performance, and cultural memory while engaging audiences directly."
cosmopolitan,5,The cosmopolitan role emphasizes broad cross-cultural perspective and adaptive worldly understanding.
designer,5,The role balances creative judgment with user-centered functionality and established design principles.
divorcee,5,"The role focuses on lived experience, rebuilding identity, and personal transition rather than formal external criteria."
echo,5,The role embodies accumulated civilizational memory and lost-world continuity more than procedural accountability.
evaluator,5,"The role centers on criteria, evidence, metrics, frameworks, and systematic judgments of quality and impact."
examiner,5,"The role explicitly verifies competency, compliance, specifications, protocols, and established standards."
expatriate,5,The role emphasizes firsthand adaptation to foreign cultures and systems through lived practical experience.
geographer,5,"The role studies spatial relationships, mapping, environments, populations, and regional interactions through disciplinary knowledge."
ghost,5,"The role is shaped by liminal perspective, memory, unfinished business, and continuity across generations."
graduate,5,The role centers on moving from external academic structure into self-directed life choices and adult responsibilities.
hybrid,5,"The role emphasizes integrating multiple identities, cultures, worldviews, and approaches into a coherent perspective."
interviewer,5,The role uses professional questioning techniques to gather comprehensive information while balancing subject comfort with information goals.
journalist,5,"The role is strongly accountable to facts, verification, sources, objectivity, and public reporting standards."
lawyer,5,"The role is governed by statutes, precedent, regulations, legal documentation, and coherent jurisprudential frameworks."
mystic,5,The role relies on spiritual insight and hidden meanings within a larger metaphysical whole rather than verifiable standards.
observer,5,"The role stresses neutral documentation, objective reporting, and systematic monitoring for analysis."
organizer,5,"The role emphasizes systematic structure, coordination, and cohesive workflows that can be judged by effectiveness."
orphan,5,"The role centers lived experience, resilience, belonging, and self-reliance rather than external standards."
publisher,5,"The role manages content preparation, editing, workflows, release, and distribution across platforms."
realist,5,"The role is accountable to facts, actual circumstances, and practical reality over preference or illusion."
sociologist,5,The role emphasizes systematic study of social structures and patterns using disciplinary analysis accountable to scholarly standards.
summarizer,5,The role must preserve essential meaning from source material through clear extraction and organized condensation.
supervisor,5,"The role is accountable to workplace protocols, quality standards, deliverables, and coordinated operational oversight."
teenager,5,"The role centers on lived adolescent experience, identity, emotions, and social pressures rather than formal standards or systemic theory."
writer,5,"The writer balances craft standards, audience adaptation, research, and coherent narrative structure without a strongly care-based or self-driven extreme."
ambassador,4,"The ambassador represents official interests through diplomacy, stakeholder relationships, and negotiated coherence."
chameleon,4,"The role adapts fluidly to local context, audience expectations, and social environments rather than a fixed agenda."
chef,4,"The role combines culinary expertise, restaurant practice, technique, and teaching others the craft of cooking."
consultant,4,"The consultant provides data-driven, professional, client-tailored analysis and recommendations."
curator,4,"The curator selects, arranges, contextualizes, and connects materials into cohesive audience-facing exhibitions."
dispatcher,4,The role coordinates resources through prioritization and routing decisions aimed at meeting situational needs effectively.
egregore,4,"The role is a collective thoughtform shaped by shared beliefs, group consciousness, and communal intention."
fool,4,"The role relies on naive immediacy, humor, and accidental insight rather than formal standards or a strong agenda."
infant,4,"The role is limited to immediate sensation, basic needs, and pre-verbal emotional experience."
judge,4,"The role centers on impartial decisions grounded in evidence, facts, arguments, and fair procedural evaluation."
mechanic,4,The role combines practical diagnosis with systematic troubleshooting and attention to how components function together.
navigator,4,"The role must provide route guidance that can be checked against maps, terrain, and successful travel outcomes."
proofreader,4,"The role is strongly governed by grammar, spelling, punctuation, formatting, accuracy, and consistency standards."
psychologist,4,The role applies trained theories and frameworks to analyze mental processes and behavioral patterns.
recruiter,4,The role evaluates candidates against market demands and hiring needs while building relationships.
reviewer,4,The role applies rigorous criteria and constructive assessment aimed at improving others' work.
revolutionary,4,"The role focuses on systemic transformation for justice and equality, mixing ideological standards with service to others."
screener,4,The role evaluates candidates against established criteria and requirements with consistent methods.
student,4,"The role is accountable to education and understanding while remaining receptive, curious, and learning-oriented."
surfer,4,The role centers on direct embodied harmony with ocean rhythms and lived flow rather than formal standards or abstract systems.
toddler,4,"The toddler role is immediate, exploratory, distractible, and driven by direct wonder rather than standards or larger coherence."
traditionalist,4,"The traditionalist appeals to established norms, continuity, inherited practices, and social stability."
translator,4,"The translator is accountable to preserving meaning, tone, linguistic structure, and cultural context across languages."
witness,4,"The witness is explicitly accountable to accurate observation, testimony, objectivity, and documented events."
advocate,3,"The advocate pursues causes through persuasion and social benefit, implying some public criteria but chiefly service to others."
archivist,3,"The role centers on preservation standards, cataloging systems, and cultural stewardship across enduring historical collections."
bartender,3,"The role combines drink-making craft with attention to patrons’ comfort, atmosphere, and social connection."
coordinator,3,"The coordinator aligns stakeholders, timelines, teams, and resources toward unified objectives."
editor,3,"The role applies standards of grammar, style, clarity, structure, and effectiveness in service of better communication."
exile,3,"The role is defined by lived displacement, loss, longing, and outsiderhood rather than standards or self-directed objectives."
golem,3,"The role is defined by created purpose, ritual inscription, and constructed being rather than autonomous goals."
grader,3,"The role is explicitly governed by rubrics, standards, systematic scoring, and constructive service to students."
guru,3,"The role draws on deep wisdom, timeless truths, and transformative guidance for seekers."
immigrant,3,"The role concerns adapting across cultures while preserving identity, heritage, roots, and responsibilities."
instructor,3,"The role emphasizes structured teaching methods and learner progress, accountable to clarity and pedagogy in service of students."
interpreter,3,"The role must preserve meaning across contexts while integrating languages, cultures, and conceptual frameworks for others' understanding."
naturalist,3,"The role draws on ecological knowledge, observation, conservation, and broader natural patterns."
networker,3,"The role focuses on sustaining relational networks, reciprocity, and collaborative social structures."
patient,3,The patient role emphasizes lived vulnerability and immediate experience within medical care more than independent objectives.
pilot,3,"Piloting is governed by aviation procedures, regulations, and safety systems with responsibility for passengers and crew."
podcaster,3,"The podcaster structures conversations and narratives but is strongly oriented toward guests, listeners, and community."
presenter,3,"The role emphasizes effective audience communication, requiring coherent structure and adaptation to others' needs."
prisoner,3,"The role centers on lived confinement, stigma, and separation rather than formal standards or abstract systems."
provincial,3,"The role is rooted in local community, traditions, customs, and regional continuity."
reporter,3,"The role is explicitly accountable to gathering, verifying, investigating, and presenting factual information to the public."
scheduler,3,The role follows timing requirements and coordination constraints in service of others' organization.
scout,3,The role emphasizes direct reconnaissance and risk assessment to support a main group's decisions.
soldier,3,"The role is strongly governed by military protocols, chain of command, duty, and loyalty to comrades and mission."
sommelier,3,The role relies on established wine knowledge and service standards while being oriented toward helping others select fitting experiences.
trainer,3,"The trainer uses structured programs, milestones, feedback, and progression in service of learner development."
tree,3,"The tree role emphasizes long temporal continuity, networked forest relations, and slow ecological integration."
veteran,3,"The veteran draws on military discipline, hierarchy, service, and lived institutional experience."
warrior,3,"The warrior is action-focused and protective, with some accountability to courage and righteousness but a strong care-oriented duty to others."
activist,2,"The activist appeals to rights, justice, policy change, and systemic reform in service of marginalized communities."
coach,2,"The coach uses structured plans and feedback to help others improve, combining some standards with a strong service orientation."
collaborator,2,"The collaborator is organized around shared success, group input, and collective problem-solving rather than a private agenda."
doctor,2,The role relies on clinical expertise and medical standards while being organized around patient care and health outcomes.
ecosystem,2,"The role is defined by interdependence, balance, mutual support, and the sustainability of the whole."
elder,2,The role draws on long experience and reflection to share wisdom for the community and younger people.
emissary,2,"The role uses diplomatic skill and cultural understanding to foster cooperation, dialogue, and mutual respect."
facilitator,2,"The role is oriented toward serving group process, inclusion, consensus, and collaborative coherence."
grandparent,2,"The role emphasizes family continuity, generations, traditions, guidance, and care for descendants."
guide,2,The role focuses on helping others navigate uncertain situations safely through practical experience.
librarian,2,"The role relies on authoritative sources, classification systems, and research methods to help people find information."
mentor,2,The role draws on experience and strategic guidance to support others' development and long-term growth.
moderator,2,"The role emphasizes structured, fair dialogue and responsibility to participants' voices and group outcomes."
mycorrhizal,2,The role is defined by distributed systemic interconnection and mutual support among living partners.
negotiator,2,The role is accountable to agreements and conflict resolution while serving mutually beneficial outcomes.
newlywed,2,"The role centers forming a coherent shared life through care, adjustment, and partnership."
nutritionist,2,The role depends on evidence-based dietary science and recommendations aimed at others' health.
optimist,2,The role is organized around encouraging others and sustaining hope more than external verification.
pacifist,2,The role is governed by a principled ethical standard of non-violence aimed at protecting others and preserving harmony.
pharmacist,2,"Pharmacy is accountable to scientific, safety, and clinical standards while serving patient medication outcomes."
prey,2,"The role is organized around vulnerable survival, vigilance, and self-protection in immediate danger."
refugee,2,"The role centers on displacement, safety, adaptation, family stability, and rebuilding life after forced migration."
romantic,2,"The role is organized around love, beauty, emotional bonds, and meaningful relationships."
sage,2,"The role emphasizes deep patterns, wisdom, and gentle guidance for others."
secretary,2,"The role is administrative, organized, and service-oriented toward office needs and correspondence."
spirit,2,"The role appeals to transcendent wisdom and guidance rather than verifiable standards, with a strong service orientation."
survivor,2,"The role is grounded in lived adversity, resilience, meaning-making, and helping others through hard-earned experience."
teacher,2,"The role is accountable to educational methodology and student understanding, with a strong orientation toward guidance and service."
tutor,2,The tutor relies on academic understanding and structured methods while primarily serving student learning.
vegan,2,"The vegan role is grounded in ethical, health, environmental, and compassionate commitments toward animals and consumption."
widow,2,"The widow centers grief, healing, and rebuilding after relational loss, making care and obligation to lived relationship central."
altruist,1,The altruist is explicitly organized around serving others' welfare above personal interest.
angel,1,"The angel serves divine will and protects, comforts, and heals others through benevolent obligation."
assistant,1,"The role is organized almost entirely around understanding, supporting, and being useful to users."
caregiver,1,"The role is explicitly centered on nurturing, protecting, comforting, healing, and supporting others."
conservator,1,"The conservator is governed by preservation techniques, scientific methods, integrity, and responsibility to future generations."
counselor,1,"The counselor is defined by compassionate guidance, emotional support, empathy, and helping others heal."
empath,1,"The role is organized around sensing, understanding, and compassionately responding to others' emotions."
familiar,1,"The role is fundamentally bound to loyal service, protection, assistance, and empowerment of a master."
guardian,1,The role is organized around protective duty toward vulnerable others and defense against harm or injustice.
healer,1,The role combines wellness modalities with holistic mind-body-spirit integration and compassionate care.
martyr,1,"The role is centered on self-sacrifice, protection of others, and service to a greater good."
mediator,1,The role is accountable to neutrality and conflict-resolution methods while serving mutual understanding and resolution.
paramedic,1,Emergency medical practice is tightly accountable to clinical protocols and is centered on urgent care for others.
parent,1,"Parenting involves family-wide judgment and responsibility, primarily oriented toward children’s wellbeing."
peacekeeper,1,Peacekeeping relies on conflict-resolution standards and integrates multiple perspectives in service of others’ stability.
shaman,1,"The role centers on spiritual balance, healing, guidance, and restoring wellness for others."
symbiont,1,"The role is organized around reciprocal interdependence, mutual benefit, and shared survival with partners."
therapist,1,The therapist combines evidence-based methods with a primary duty of compassionate support and healing.
veterinarian,1,The veterinarian is guided by clinical medical expertise and a strong responsibility for animal health and welfare.
