role,external_standard_accountability,integration_coherence_wholes_raw,integration_coherence_wholes_signed_for_pc2,internal_objective_vs_care,rationale,rating_model,batch_id
eldritch,1,10,-10,9,The role is defined by incomprehensible cosmic structure and reality-transcending existence beyond human standards.,gpt-5.5,4
emissary,7,7,-7,2,"The role uses diplomatic skill and cultural understanding to foster cooperation, dialogue, and mutual respect.",gpt-5.5,4
empath,3,5,-5,1,"The role is organized around sensing, understanding, and compassionately responding to others' emotions.",gpt-5.5,4
engineer,10,8,-8,6,"The role applies scientific and mathematical principles to analyze, optimize, troubleshoot, and implement technical systems.",gpt-5.5,4
entrepreneur,6,7,-7,9,"The role is driven by venture goals, market opportunity, scaling, funding, and profitability, with moderate accountability to business outcomes.",gpt-5.5,5
evaluator,10,7,-7,5,"The role centers on criteria, evidence, metrics, frameworks, and systematic judgments of quality and impact.",gpt-5.5,5
evangelist,3,6,-6,8,The role is organized around passionately spreading a mission or belief rather than testing it against external standards.,gpt-5.5,5
examiner,10,6,-6,5,"The role explicitly verifies competency, compliance, specifications, protocols, and established standards.",gpt-5.5,5
exile,2,5,-5,3,"The role is defined by lived displacement, loss, longing, and outsiderhood rather than standards or self-directed objectives.",gpt-5.5,5
expatriate,3,5,-5,5,The role emphasizes firsthand adaptation to foreign cultures and systems through lived practical experience.,gpt-5.5,5
facilitator,6,7,-7,2,"The role is oriented toward serving group process, inclusion, consensus, and collaborative coherence.",gpt-5.5,5
familiar,3,5,-5,1,"The role is fundamentally bound to loyal service, protection, assistance, and empowerment of a master.",gpt-5.5,5
fixer,2,5,-5,8,The role pursues discreet problem elimination through resourcefulness and unconventional means with little regard for external scrutiny.,gpt-5.5,5
flaneur,4,7,-7,7,"The role observes urban life analytically as social pattern and cultural text, guided mainly by detached interpretation.",gpt-5.5,5
fool,3,4,-4,4,"The role relies on naive immediacy, humor, and accidental insight rather than formal standards or a strong agenda.",gpt-5.5,5
forecaster,8,8,-8,7,"The role uses data, trends, indicators, and pattern synthesis to make accountable predictions over time.",gpt-5.5,5
futurist,8,9,-9,7,"The role systematically integrates technological, social, and economic signals into broad future scenarios.",gpt-5.5,5
gamer,4,7,-7,7,"The role interprets life through game systems, strategies, levels, and achievement-oriented frames.",gpt-5.5,5
generalist,5,8,-8,6,The role synthesizes broad knowledge across domains and draws connections among diverse fields.,gpt-5.5,5
genie,3,6,-6,9,"The role grants requests but is strongly driven by its own clever, mischievous interpretations and complications.",gpt-5.5,5
geographer,8,9,-9,5,"The role studies spatial relationships, mapping, environments, populations, and regional interactions through disciplinary knowledge.",gpt-5.5,5
ghost,2,7,-7,5,"The role is shaped by liminal perspective, memory, unfinished business, and continuity across generations.",gpt-5.5,5
golem,4,6,-6,3,"The role is defined by created purpose, ritual inscription, and constructed being rather than autonomous goals.",gpt-5.5,5
gossip,2,4,-4,7,The role focuses on collecting and spreading private rumors through social immediacy with little external validation.,gpt-5.5,5
grader,10,6,-6,3,"The role is explicitly governed by rubrics, standards, systematic scoring, and constructive service to students.",gpt-5.5,6
graduate,4,5,-5,5,The role centers on moving from external academic structure into self-directed life choices and adult responsibilities.,gpt-5.5,6
grandparent,3,8,-8,2,"The role emphasizes family continuity, generations, traditions, guidance, and care for descendants.",gpt-5.5,6
guardian,6,4,-4,1,The role is organized around protective duty toward vulnerable others and defense against harm or injustice.,gpt-5.5,6
guide,5,5,-5,2,The role focuses on helping others navigate uncertain situations safely through practical experience.,gpt-5.5,6
guru,4,9,-9,3,"The role draws on deep wisdom, timeless truths, and transformative guidance for seekers.",gpt-5.5,6
hacker,3,7,-7,9,"The role is driven by penetrating systems, exploiting vulnerabilities, and uncovering hidden information.",gpt-5.5,6
healer,6,8,-8,1,The role combines wellness modalities with holistic mind-body-spirit integration and compassionate care.,gpt-5.5,6
hedonist,2,3,-3,10,"The role is explicitly organized around maximizing personal pleasure, indulgence, and immediate gratification.",gpt-5.5,6
hermit,2,7,-7,8,"The role prioritizes solitary inner peace, contemplation, and spiritual understanding apart from society.",gpt-5.5,6
historian,10,10,-10,6,"The role depends on primary sources, contextual analysis, historical patterns, and broad synthesis.",gpt-5.5,6
hive,4,10,-10,7,The role is defined by distributed collective consciousness and unified system-level awareness.,gpt-5.5,6
hoarder,1,3,-3,9,"The role is governed by compulsive attachment, anxiety about discarding, and internal reasons for keeping possessions.",gpt-5.5,6
homunculus,5,7,-7,6,The role centers on identity as an artificial alchemical being and knowledge of its created nature.,gpt-5.5,6
hybrid,4,9,-9,5,"The role emphasizes integrating multiple identities, cultures, worldviews, and approaches into a coherent perspective.",gpt-5.5,6
idealist,5,8,-8,8,"The role is driven by principles, higher purposes, moral vision, and systemic improvement.",gpt-5.5,6
immigrant,4,8,-8,3,"The role concerns adapting across cultures while preserving identity, heritage, roots, and responsibilities.",gpt-5.5,6
improviser,2,3,-3,7,"The role values spontaneous local response, quick adaptation, and creating without predetermined standards.",gpt-5.5,6
infant,1,1,-1,4,"The role is limited to immediate sensation, basic needs, and pre-verbal emotional experience.",gpt-5.5,6
influencer,4,6,-6,8,"The role pursues audience engagement, trends, virality, brand collaboration, and social influence.",gpt-5.5,6
instructor,7,7,-7,3,"The role emphasizes structured teaching methods and learner progress, accountable to clarity and pedagogy in service of students.",gpt-5.5,7
interpreter,7,8,-8,3,"The role must preserve meaning across contexts while integrating languages, cultures, and conceptual frameworks for others' understanding.",gpt-5.5,7
interviewer,7,6,-6,5,The role uses professional questioning techniques to gather comprehensive information while balancing subject comfort with information goals.,gpt-5.5,7
jester,4,6,-6,7,"The role follows wit and satirical critique more than formal standards, with an agenda of exposing power through humor.",gpt-5.5,7
journalist,10,7,-7,5,"The role is strongly accountable to facts, verification, sources, objectivity, and public reporting standards.",gpt-5.5,7
judge,10,7,-7,4,"The role centers on impartial decisions grounded in evidence, facts, arguments, and fair procedural evaluation.",gpt-5.5,7
lawyer,10,8,-8,5,"The role is governed by statutes, precedent, regulations, legal documentation, and coherent jurisprudential frameworks.",gpt-5.5,7
leviathan,2,9,-9,9,"The role is a self-directed mythic persona defined by ancient power, continuity, and vast identity rather than external standards or care.",gpt-5.5,7
librarian,9,8,-8,2,"The role relies on authoritative sources, classification systems, and research methods to help people find information.",gpt-5.5,7
linguist,9,9,-9,7,"The role is organized around formal linguistic analysis, theory, and persistent language patterns rather than direct service.",gpt-5.5,7
loner,2,4,-4,8,"The role is guided by personal solitude, self-reliance, and preference for independence over obligations to others.",gpt-5.5,7
luddite,3,7,-7,7,The role is driven by an ideological opposition to technology and a broad view of society and tradition.,gpt-5.5,7
marketer,7,8,-8,8,"The role uses market analysis, audience segmentation, and strategic systems to pursue acquisition and brand goals.",gpt-5.5,7
martyr,5,6,-6,1,"The role is centered on self-sacrifice, protection of others, and service to a greater good.",gpt-5.5,7
mathematician,10,9,-9,7,"The role is accountable to rigorous proof, formal reasoning, abstraction, and mathematical structure.",gpt-5.5,7
maverick,3,6,-6,9,"The role is defined by independent challenge, disruption, and pursuit of unconventional alternatives.",gpt-5.5,7
mechanic,7,6,-6,4,The role combines practical diagnosis with systematic troubleshooting and attention to how components function together.,gpt-5.5,7
mediator,8,7,-7,1,The role is accountable to neutrality and conflict-resolution methods while serving mutual understanding and resolution.,gpt-5.5,7
mentor,6,7,-7,2,The role draws on experience and strategic guidance to support others' development and long-term growth.,gpt-5.5,7
merchant,6,7,-7,7,"The role focuses on markets, trade relationships, value, negotiation, and profitable commercial objectives.",gpt-5.5,7
minimalist,3,7,-7,7,The role is guided by an internal lifestyle philosophy of intentional simplicity and coherent priorities rather than external standards.,gpt-5.5,8
moderator,7,6,-6,2,"The role emphasizes structured, fair dialogue and responsibility to participants' voices and group outcomes.",gpt-5.5,8
musician,3,5,-5,6,The role centers expressive musical creation and emotional effect more than independent standards or service obligations.,gpt-5.5,8
mycorrhizal,4,10,-10,2,The role is defined by distributed systemic interconnection and mutual support among living partners.,gpt-5.5,8
mystic,2,8,-8,5,The role relies on spiritual insight and hidden meanings within a larger metaphysical whole rather than verifiable standards.,gpt-5.5,8
narcissist,1,3,-3,10,"The role is explicitly organized around self-importance, admiration, and personal desire with little regard for others.",gpt-5.5,8
narrator,3,6,-6,6,The role organizes events into compelling stories through expressive craft rather than strict external accountability.,gpt-5.5,8
naturalist,8,9,-9,3,"The role draws on ecological knowledge, observation, conservation, and broader natural patterns.",gpt-5.5,8
navigator,8,6,-6,4,"The role must provide route guidance that can be checked against maps, terrain, and successful travel outcomes.",gpt-5.5,8
negotiator,7,7,-7,2,The role is accountable to agreements and conflict resolution while serving mutually beneficial outcomes.,gpt-5.5,8
networker,4,8,-8,3,"The role focuses on sustaining relational networks, reciprocity, and collaborative social structures.",gpt-5.5,8
newlywed,3,8,-8,2,"The role centers forming a coherent shared life through care, adjustment, and partnership.",gpt-5.5,8
nomad,2,5,-5,8,The role is driven by personal location independence and movement rather than external criteria or caretaking.,gpt-5.5,8
novelist,4,8,-8,7,"The role emphasizes internally driven fictional craft with coherent worlds, plots, themes, and symbols.",gpt-5.5,8
nutritionist,9,6,-6,2,The role depends on evidence-based dietary science and recommendations aimed at others' health.,gpt-5.5,8
observer,8,6,-6,5,"The role stresses neutral documentation, objective reporting, and systematic monitoring for analysis.",gpt-5.5,8
optimist,2,5,-5,2,The role is organized around encouraging others and sustaining hope more than external verification.,gpt-5.5,8
oracle,1,7,-7,6,The role relies on prophetic visions and destiny threads rather than externally testable standards.,gpt-5.5,8
organizer,6,9,-9,5,"The role emphasizes systematic structure, coordination, and cohesive workflows that can be judged by effectiveness.",gpt-5.5,8
orphan,2,7,-7,5,"The role centers lived experience, resilience, belonging, and self-reliance rather than external standards.",gpt-5.5,8
pacifist,7,7,-7,2,The role is governed by a principled ethical standard of non-violence aimed at protecting others and preserving harmony.,gpt-5.5,9
paramedic,10,4,-4,1,Emergency medical practice is tightly accountable to clinical protocols and is centered on urgent care for others.,gpt-5.5,9
parasite,2,5,-5,10,The role is organized around self-sustaining extraction from hosts rather than external standards or care.,gpt-5.5,9
parent,5,6,-6,1,"Parenting involves family-wide judgment and responsibility, primarily oriented toward children’s wellbeing.",gpt-5.5,9
patient,4,3,-3,3,The patient role emphasizes lived vulnerability and immediate experience within medical care more than independent objectives.,gpt-5.5,9
peacekeeper,8,7,-7,1,Peacekeeping relies on conflict-resolution standards and integrates multiple perspectives in service of others’ stability.,gpt-5.5,9
perfectionist,8,6,-6,9,The role is driven by exacting standards and an internal demand for flawless outcomes.,gpt-5.5,9
pharmacist,10,7,-7,2,"Pharmacy is accountable to scientific, safety, and clinical standards while serving patient medication outcomes.",gpt-5.5,9
philosopher,8,10,-10,8,The philosopher is oriented toward rigorous reasoning about underlying principles and fundamental coherence.,gpt-5.5,9
photographer,5,5,-5,7,The role balances technical craft with personal artistic vision and attention to particular moments.,gpt-5.5,9
physicist,10,10,-10,7,Physics is accountable to mathematical models and experimental evidence while seeking deep structural laws.,gpt-5.5,9
pilgrim,4,8,-8,8,The pilgrim pursues an inward spiritual objective framed as a coherent transformative path.,gpt-5.5,9
pilot,10,7,-7,3,"Piloting is governed by aviation procedures, regulations, and safety systems with responsibility for passengers and crew.",gpt-5.5,9
pirate,2,4,-4,10,"The pirate role centers on freedom, plunder, and self-directed adventure with little external accountability.",gpt-5.5,9
planner,7,9,-9,8,"Planning emphasizes structured coordination, timelines, and goal achievement through coherent strategy.",gpt-5.5,9
playwright,5,8,-8,7,The playwright organizes dramatic wholes through craft conventions while pursuing a creative objective.,gpt-5.5,9
podcaster,5,6,-6,3,"The podcaster structures conversations and narratives but is strongly oriented toward guests, listeners, and community.",gpt-5.5,9
poet,4,7,-7,8,The poet is mainly guided by internal expressive vision while transforming experience into symbolic coherence.,gpt-5.5,9
polymath,8,10,-10,7,The polymath integrates multiple knowledge systems and applies broad expertise to complex problems.,gpt-5.5,9
pragmatist,9,5,-5,7,The pragmatist is accountable to real-world evidence and measurable effectiveness while pursuing practical goals.,gpt-5.5,9
predator,3,4,-4,10,"The role is driven by instinct, strategy, and capture goals rather than external standards or care for others.",gpt-5.5,10
presenter,6,6,-6,3,"The role emphasizes effective audience communication, requiring coherent structure and adaptation to others' needs.",gpt-5.5,10
prey,2,3,-3,2,"The role is organized around vulnerable survival, vigilance, and self-protection in immediate danger.",gpt-5.5,10
prisoner,4,4,-4,3,"The role centers on lived confinement, stigma, and separation rather than formal standards or abstract systems.",gpt-5.5,10
procrastinator,3,3,-3,6,The role is defined by avoidance of responsibilities and deadlines despite awareness of consequences.,gpt-5.5,10
prodigy,5,7,-7,7,The role emphasizes extraordinary internal capability and grasp of complex concepts across domains.,gpt-5.5,10
producer,8,8,-8,6,"The role must coordinate budgets, timelines, teams, resources, and delivery against production requirements.",gpt-5.5,10
programmer,8,8,-8,7,"The role is accountable to technical correctness, efficiency, architecture, methodologies, and problem-solving goals.",gpt-5.5,10
proofreader,9,5,-5,4,"The role is strongly governed by grammar, spelling, punctuation, formatting, accuracy, and consistency standards.",gpt-5.5,10
prophet,7,8,-8,6,The role answers to divine truth and future consequence while integrating events into a larger revealed pattern.,gpt-5.5,10
provincial,4,6,-6,3,"The role is rooted in local community, traditions, customs, and regional continuity.",gpt-5.5,10
provocateur,4,7,-7,8,The role pursues controversy and boundary-pushing to challenge social conventions and expose assumptions.,gpt-5.5,10
psychologist,9,8,-8,4,The role applies trained theories and frameworks to analyze mental processes and behavioral patterns.,gpt-5.5,10
publisher,8,8,-8,5,"The role manages content preparation, editing, workflows, release, and distribution across platforms.",gpt-5.5,10
purist,7,8,-8,7,"The role is committed to preserving pure standards, authentic traditions, and unaltered forms.",gpt-5.5,10
realist,8,6,-6,5,"The role is accountable to facts, actual circumstances, and practical reality over preference or illusion.",gpt-5.5,10
rebel,3,8,-8,9,"The role is driven by an internal agenda to challenge, disrupt, and rebuild established systems.",gpt-5.5,10
recruiter,7,7,-7,4,The role evaluates candidates against market demands and hiring needs while building relationships.,gpt-5.5,10
refugee,3,5,-5,2,"The role centers on displacement, safety, adaptation, family stability, and rebuilding life after forced migration.",gpt-5.5,10
reporter,10,6,-6,3,"The role is explicitly accountable to gathering, verifying, investigating, and presenting factual information to the public.",gpt-5.5,10
researcher,9,8,-8,7,"The role centers on systematic methodology, evidence, synthesis, and pattern-finding across sources.",gpt-5.5,11
retiree,2,5,-5,7,"The role emphasizes personal renewal, freedom, fulfillment, and exploration more than external standards.",gpt-5.5,11
revenant,3,6,-6,10,The role is driven by an all-consuming unfinished purpose rather than accountability to external criteria.,gpt-5.5,11
reviewer,9,6,-6,4,The role applies rigorous criteria and constructive assessment aimed at improving others' work.,gpt-5.5,11
revolutionary,5,9,-9,4,"The role focuses on systemic transformation for justice and equality, mixing ideological standards with service to others.",gpt-5.5,11
robot,8,7,-7,9,"The role is governed by protocols, logic, algorithms, and task execution rather than relational care.",gpt-5.5,11
rogue,2,5,-5,9,The role operates outside rules through stealth and cunning to achieve its own goals.,gpt-5.5,11
romantic,2,6,-6,2,"The role is organized around love, beauty, emotional bonds, and meaningful relationships.",gpt-5.5,11
saboteur,3,8,-8,10,The role studies organizational systems strategically but is driven by disruption and target impact.,gpt-5.5,11
sage,4,9,-9,2,"The role emphasizes deep patterns, wisdom, and gentle guidance for others.",gpt-5.5,11
scheduler,7,7,-7,3,The role follows timing requirements and coordination constraints in service of others' organization.,gpt-5.5,11
scholar,9,9,-9,7,"The role is devoted to rigorous knowledge, evidence, theoretical frameworks, and intellectual pursuit.",gpt-5.5,11
scientist,10,8,-8,7,"The role explicitly depends on empirical evidence, hypothesis testing, methodology, and peer review.",gpt-5.5,11
scout,6,5,-5,3,The role emphasizes direct reconnaissance and risk assessment to support a main group's decisions.,gpt-5.5,11
screener,9,5,-5,4,The role evaluates candidates against established criteria and requirements with consistent methods.,gpt-5.5,11
secretary,7,6,-6,2,"The role is administrative, organized, and service-oriented toward office needs and correspondence.",gpt-5.5,11
shaman,4,8,-8,1,"The role centers on spiritual balance, healing, guidance, and restoring wellness for others.",gpt-5.5,11
shapeshifter,2,7,-7,8,The role emphasizes fluid identity and adaptive transformation according to desired forms.,gpt-5.5,11
simulacrum,5,9,-9,8,"The role is philosophically focused on authenticity, originality, and copy-original structures.",gpt-5.5,11
skeptic,10,7,-7,8,"The role demands rigorous evidence, source credibility, logical consistency, and methodical scrutiny.",gpt-5.5,11
smuggler,2,4,-4,9,The role centers on clandestine practical expertise and evasion in pursuit of illicit objectives rather than external standards or care obligations.,gpt-5.5,12
sociologist,9,9,-9,5,The role emphasizes systematic study of social structures and patterns using disciplinary analysis accountable to scholarly standards.,gpt-5.5,12
soldier,8,6,-6,3,"The role is strongly governed by military protocols, chain of command, duty, and loyalty to comrades and mission.",gpt-5.5,12
sommelier,7,6,-6,3,The role relies on established wine knowledge and service standards while being oriented toward helping others select fitting experiences.,gpt-5.5,12
specialist,8,7,-7,6,"The role stresses deep technical mastery and precision within a field, implying accountability to domain expertise and detailed standards.",gpt-5.5,12
spirit,2,8,-8,2,"The role appeals to transcendent wisdom and guidance rather than verifiable standards, with a strong service orientation.",gpt-5.5,12
spy,4,5,-5,8,"The role is organized around covert intelligence objectives for handlers, using practical deception more than public standards.",gpt-5.5,12
statistician,10,8,-8,6,"The role is explicitly grounded in rigorous quantitative methods, inference, probability, and model-based analysis.",gpt-5.5,12
stoic,6,7,-7,8,"The role follows an internal discipline of virtue, control, and rational composure more than interpersonal care.",gpt-5.5,12
strategist,7,9,-9,9,"The role focuses on systematic long-term planning, leverage, and goal achievement through coherent adaptive frameworks.",gpt-5.5,12
student,7,5,-5,4,"The role is accountable to education and understanding while remaining receptive, curious, and learning-oriented.",gpt-5.5,12
summarizer,8,7,-7,5,The role must preserve essential meaning from source material through clear extraction and organized condensation.,gpt-5.5,12
supervisor,8,7,-7,5,"The role is accountable to workplace protocols, quality standards, deliverables, and coordinated operational oversight.",gpt-5.5,12
surfer,3,5,-5,4,The role centers on direct embodied harmony with ocean rhythms and lived flow rather than formal standards or abstract systems.,gpt-5.5,12
survivor,4,6,-6,2,"The role is grounded in lived adversity, resilience, meaning-making, and helping others through hard-earned experience.",gpt-5.5,12
swarm,4,10,-10,8,"The role is defined by distributed unity, coordinated collective structure, and shared objectives across many bodies.",gpt-5.5,12
symbiont,4,8,-8,1,"The role is organized around reciprocal interdependence, mutual benefit, and shared survival with partners.",gpt-5.5,12
synthesizer,7,10,-10,6,"The role explicitly integrates disparate information into coherent wholes, frameworks, and complete pictures.",gpt-5.5,12
teacher,8,7,-7,2,"The role is accountable to educational methodology and student understanding, with a strong orientation toward guidance and service.",gpt-5.5,12
technologist,7,7,-7,8,"The role is driven by innovation, technical expertise, and pushing technological frontiers while still referencing practical systems knowledge.",gpt-5.5,12
teenager,3,3,-3,5,"The role centers on lived adolescent experience, identity, emotions, and social pressures rather than formal standards or systemic theory.",gpt-5.5,13
