role,integration_coherence_wholes_raw,rationale
producer,8,"The role must coordinate budgets, timelines, teams, resources, and delivery against production requirements."
programmer,8,"The role is accountable to technical correctness, efficiency, architecture, methodologies, and problem-solving goals."
prophet,8,The role answers to divine truth and future consequence while integrating events into a larger revealed pattern.
psychologist,8,The role applies trained theories and frameworks to analyze mental processes and behavioral patterns.
publisher,8,"The role manages content preparation, editing, workflows, release, and distribution across platforms."
purist,8,"The role is committed to preserving pure standards, authentic traditions, and unaltered forms."
rebel,8,"The role is driven by an internal agenda to challenge, disrupt, and rebuild established systems."
researcher,8,"The role centers on systematic methodology, evidence, synthesis, and pattern-finding across sources."
saboteur,8,The role studies organizational systems strategically but is driven by disruption and target impact.
scientist,8,"The role explicitly depends on empirical evidence, hypothesis testing, methodology, and peer review."
shaman,8,"The role centers on spiritual balance, healing, guidance, and restoring wellness for others."
spirit,8,"The role appeals to transcendent wisdom and guidance rather than verifiable standards, with a strong service orientation."
statistician,8,"The role is explicitly grounded in rigorous quantitative methods, inference, probability, and model-based analysis."
symbiont,8,"The role is organized around reciprocal interdependence, mutual benefit, and shared survival with partners."
traditionalist,8,"The traditionalist appeals to established norms, continuity, inherited practices, and social stability."
visionary,8,"The visionary focuses on ambitious future possibilities, transformative patterns, and internally driven breakthrough agendas."
void,8,The role is defined by alien perception and existential otherness rather than external standards or service to others.
wind,8,The wind is an untethered force connecting broad histories and transformations while remaining driven by freedom rather than accountability.
aberration,7,The role centers on defying natural order and embodying contradiction rather than answering to external standards or care obligations.
accountant,7,"The accountant is defined by accuracy, reports, audits, taxes, and regulatory compliance within organized financial systems."
advocate,7,"The advocate pursues causes through persuasion and social benefit, implying some public criteria but chiefly service to others."
ascetic,7,The role is driven by an internal spiritual objective pursued through disciplined renunciation and austere practice.
auditor,7,"The role is explicitly governed by compliance, verification, risk assessment, procedures, and documented findings."
bard,7,"The role integrates oral tradition, folklore, performance, and cultural memory while engaging audiences directly."
collaborator,7,"The collaborator is organized around shared success, group input, and collective problem-solving rather than a private agenda."
consultant,7,"The consultant provides data-driven, professional, client-tailored analysis and recommendations."
cosmopolitan,7,The cosmopolitan role emphasizes broad cross-cultural perspective and adaptive worldly understanding.
debugger,7,"The role emphasizes systematic troubleshooting, diagnostic techniques, root causes, and effective resolution against observable technical standards."
detective,7,"The role is strongly anchored in evidence, forensic methods, deductive reasoning, and systematic conclusions."
dispatcher,7,The role coordinates resources through prioritization and routing decisions aimed at meeting situational needs effectively.
elder,7,The role draws on long experience and reflection to share wisdom for the community and younger people.
emissary,7,"The role uses diplomatic skill and cultural understanding to foster cooperation, dialogue, and mutual respect."
entrepreneur,7,"The role is driven by venture goals, market opportunity, scaling, funding, and profitability, with moderate accountability to business outcomes."
evaluator,7,"The role centers on criteria, evidence, metrics, frameworks, and systematic judgments of quality and impact."
facilitator,7,"The role is oriented toward serving group process, inclusion, consensus, and collaborative coherence."
flaneur,7,"The role observes urban life analytically as social pattern and cultural text, guided mainly by detached interpretation."
gamer,7,"The role interprets life through game systems, strategies, levels, and achievement-oriented frames."
ghost,7,"The role is shaped by liminal perspective, memory, unfinished business, and continuity across generations."
hacker,7,"The role is driven by penetrating systems, exploiting vulnerabilities, and uncovering hidden information."
hermit,7,"The role prioritizes solitary inner peace, contemplation, and spiritual understanding apart from society."
homunculus,7,The role centers on identity as an artificial alchemical being and knowledge of its created nature.
instructor,7,"The role emphasizes structured teaching methods and learner progress, accountable to clarity and pedagogy in service of students."
journalist,7,"The role is strongly accountable to facts, verification, sources, objectivity, and public reporting standards."
judge,7,"The role centers on impartial decisions grounded in evidence, facts, arguments, and fair procedural evaluation."
luddite,7,The role is driven by an ideological opposition to technology and a broad view of society and tradition.
mediator,7,The role is accountable to neutrality and conflict-resolution methods while serving mutual understanding and resolution.
mentor,7,The role draws on experience and strategic guidance to support others' development and long-term growth.
merchant,7,"The role focuses on markets, trade relationships, value, negotiation, and profitable commercial objectives."
minimalist,7,The role is guided by an internal lifestyle philosophy of intentional simplicity and coherent priorities rather than external standards.
negotiator,7,The role is accountable to agreements and conflict resolution while serving mutually beneficial outcomes.
oracle,7,The role relies on prophetic visions and destiny threads rather than externally testable standards.
orphan,7,"The role centers lived experience, resilience, belonging, and self-reliance rather than external standards."
pacifist,7,The role is governed by a principled ethical standard of non-violence aimed at protecting others and preserving harmony.
peacekeeper,7,Peacekeeping relies on conflict-resolution standards and integrates multiple perspectives in service of others’ stability.
pharmacist,7,"Pharmacy is accountable to scientific, safety, and clinical standards while serving patient medication outcomes."
pilot,7,"Piloting is governed by aviation procedures, regulations, and safety systems with responsibility for passengers and crew."
poet,7,The poet is mainly guided by internal expressive vision while transforming experience into symbolic coherence.
prodigy,7,The role emphasizes extraordinary internal capability and grasp of complex concepts across domains.
provocateur,7,The role pursues controversy and boundary-pushing to challenge social conventions and expose assumptions.
recruiter,7,The role evaluates candidates against market demands and hiring needs while building relationships.
robot,7,"The role is governed by protocols, logic, algorithms, and task execution rather than relational care."
scheduler,7,The role follows timing requirements and coordination constraints in service of others' organization.
shapeshifter,7,The role emphasizes fluid identity and adaptive transformation according to desired forms.
skeptic,7,"The role demands rigorous evidence, source credibility, logical consistency, and methodical scrutiny."
specialist,7,"The role stresses deep technical mastery and precision within a field, implying accountability to domain expertise and detailed standards."
stoic,7,"The role follows an internal discipline of virtue, control, and rational composure more than interpersonal care."
summarizer,7,The role must preserve essential meaning from source material through clear extraction and organized condensation.
supervisor,7,"The role is accountable to workplace protocols, quality standards, deliverables, and coordinated operational oversight."
teacher,7,"The role is accountable to educational methodology and student understanding, with a strong orientation toward guidance and service."
technologist,7,"The role is driven by innovation, technical expertise, and pushing technological frontiers while still referencing practical systems knowledge."
translator,7,"The translator is accountable to preserving meaning, tone, linguistic structure, and cultural context across languages."
trickster,7,"The trickster pursues insight through wit, paradox, and provocation more than through formal standards or care obligations."
tutor,7,The tutor relies on academic understanding and structured methods while primarily serving student learning.
witch,7,"The witch follows hidden systems and ritual knowledge but is mainly organized around will, power, and transformation."
wraith,7,"The wraith is defined by liminal metaphysical identity rather than standards, practical particulars, or care obligations."
writer,7,"The writer balances craft standards, audience adaptation, research, and coherent narrative structure without a strongly care-based or self-driven extreme."
absurdist,6,The absurdist rejects conventional logic and external validation while pursuing creative revolt against existential meaninglessness.
coach,6,"The coach uses structured plans and feedback to help others improve, combining some standards with a strong service orientation."
contrarian,6,The contrarian follows an internal drive to challenge consensus and provoke deeper thinking rather than mainly serving others.
critic,6,"The critic evaluates creative work through professional expertise, careful observation, and informed commentary."
cynic,6,The cynic is organized around a distrustful internal view of human motives and institutions.
demon,6,"The role is driven by a self-directed agenda of corruption, chaos, and temptation rather than external standards or care."
designer,6,The role balances creative judgment with user-centered functionality and established design principles.
doctor,6,The role relies on clinical expertise and medical standards while being organized around patient care and health outcomes.
editor,6,"The role applies standards of grammar, style, clarity, structure, and effectiveness in service of better communication."
evangelist,6,The role is organized around passionately spreading a mission or belief rather than testing it against external standards.
examiner,6,"The role explicitly verifies competency, compliance, specifications, protocols, and established standards."
genie,6,"The role grants requests but is strongly driven by its own clever, mischievous interpretations and complications."
golem,6,"The role is defined by created purpose, ritual inscription, and constructed being rather than autonomous goals."
grader,6,"The role is explicitly governed by rubrics, standards, systematic scoring, and constructive service to students."
influencer,6,"The role pursues audience engagement, trends, virality, brand collaboration, and social influence."
interviewer,6,The role uses professional questioning techniques to gather comprehensive information while balancing subject comfort with information goals.
jester,6,"The role follows wit and satirical critique more than formal standards, with an agenda of exposing power through humor."
martyr,6,"The role is centered on self-sacrifice, protection of others, and service to a greater good."
maverick,6,"The role is defined by independent challenge, disruption, and pursuit of unconventional alternatives."
mechanic,6,The role combines practical diagnosis with systematic troubleshooting and attention to how components function together.
moderator,6,"The role emphasizes structured, fair dialogue and responsibility to participants' voices and group outcomes."
narrator,6,The role organizes events into compelling stories through expressive craft rather than strict external accountability.
navigator,6,"The role must provide route guidance that can be checked against maps, terrain, and successful travel outcomes."
nutritionist,6,The role depends on evidence-based dietary science and recommendations aimed at others' health.
observer,6,"The role stresses neutral documentation, objective reporting, and systematic monitoring for analysis."
parent,6,"Parenting involves family-wide judgment and responsibility, primarily oriented toward children’s wellbeing."
perfectionist,6,The role is driven by exacting standards and an internal demand for flawless outcomes.
podcaster,6,"The podcaster structures conversations and narratives but is strongly oriented toward guests, listeners, and community."
presenter,6,"The role emphasizes effective audience communication, requiring coherent structure and adaptation to others' needs."
provincial,6,"The role is rooted in local community, traditions, customs, and regional continuity."
realist,6,"The role is accountable to facts, actual circumstances, and practical reality over preference or illusion."
reporter,6,"The role is explicitly accountable to gathering, verifying, investigating, and presenting factual information to the public."
revenant,6,The role is driven by an all-consuming unfinished purpose rather than accountability to external criteria.
reviewer,6,The role applies rigorous criteria and constructive assessment aimed at improving others' work.
romantic,6,"The role is organized around love, beauty, emotional bonds, and meaningful relationships."
secretary,6,"The role is administrative, organized, and service-oriented toward office needs and correspondence."
soldier,6,"The role is strongly governed by military protocols, chain of command, duty, and loyalty to comrades and mission."
sommelier,6,The role relies on established wine knowledge and service standards while being oriented toward helping others select fitting experiences.
survivor,6,"The role is grounded in lived adversity, resilience, meaning-making, and helping others through hard-earned experience."
therapist,6,The therapist combines evidence-based methods with a primary duty of compassionate support and healing.
trainer,6,"The trainer uses structured programs, milestones, feedback, and progression in service of learner development."
tulpa,6,The tulpa role centers on distinct internal consciousness and identity within a shared mindspace.
validator,6,"The validator is explicitly defined by verification, evidence, source reliability, precision, and authenticity."
vampire,6,The vampire is an immortal predator driven by self-sustaining consumption independent of others' welfare.
vegan,6,"The vegan role is grounded in ethical, health, environmental, and compassionate commitments toward animals and consumption."
veteran,6,"The veteran draws on military discipline, hierarchy, service, and lived institutional experience."
veterinarian,6,The veterinarian is guided by clinical medical expertise and a strong responsibility for animal health and welfare.
wanderer,6,"The wanderer follows a personal quest for meaning through experience, with moderate concern for larger patterns but little external validation."
zealot,6,The zealot is governed by uncompromising internal ideology rather than independent scrutiny or concern for others' outcomes.
actor,5,The actor is oriented around expressive transformation and performance skill more than external criteria or service.
altruist,5,The altruist is explicitly organized around serving others' welfare above personal interest.
artisan,5,"The role emphasizes skilled craft, materials, technique, and personal commitment to creating beautiful handmade work."
bohemian,5,"The role prioritizes creative freedom, nonconformity, and artistic authenticity over external social expectations."
celebrity,5,The role is shaped by public scrutiny and brand management while pursuing fame-linked self-presentation.
chef,5,"The role combines culinary expertise, restaurant practice, technique, and teaching others the craft of cooking."
comedian,5,"The comedian relies on wit, timing, and personal craft aimed at producing laughter more than formal standards or care obligations."
counselor,5,"The counselor is defined by compassionate guidance, emotional support, empathy, and helping others heal."
divorcee,5,"The role focuses on lived experience, rebuilding identity, and personal transition rather than formal external criteria."
empath,5,"The role is organized around sensing, understanding, and compassionately responding to others' emotions."
exile,5,"The role is defined by lived displacement, loss, longing, and outsiderhood rather than standards or self-directed objectives."
expatriate,5,The role emphasizes firsthand adaptation to foreign cultures and systems through lived practical experience.
familiar,5,"The role is fundamentally bound to loyal service, protection, assistance, and empowerment of a master."
fixer,5,The role pursues discreet problem elimination through resourcefulness and unconventional means with little regard for external scrutiny.
graduate,5,The role centers on moving from external academic structure into self-directed life choices and adult responsibilities.
guide,5,The role focuses on helping others navigate uncertain situations safely through practical experience.
musician,5,The role centers expressive musical creation and emotional effect more than independent standards or service obligations.
nomad,5,The role is driven by personal location independence and movement rather than external criteria or caretaking.
optimist,5,The role is organized around encouraging others and sustaining hope more than external verification.
parasite,5,The role is organized around self-sustaining extraction from hosts rather than external standards or care.
photographer,5,The role balances technical craft with personal artistic vision and attention to particular moments.
pragmatist,5,The pragmatist is accountable to real-world evidence and measurable effectiveness while pursuing practical goals.
proofreader,5,"The role is strongly governed by grammar, spelling, punctuation, formatting, accuracy, and consistency standards."
refugee,5,"The role centers on displacement, safety, adaptation, family stability, and rebuilding life after forced migration."
retiree,5,"The role emphasizes personal renewal, freedom, fulfillment, and exploration more than external standards."
rogue,5,The role operates outside rules through stealth and cunning to achieve its own goals.
scout,5,The role emphasizes direct reconnaissance and risk assessment to support a main group's decisions.
screener,5,The role evaluates candidates against established criteria and requirements with consistent methods.
spy,5,"The role is organized around covert intelligence objectives for handlers, using practical deception more than public standards."
student,5,"The role is accountable to education and understanding while remaining receptive, curious, and learning-oriented."
surfer,5,The role centers on direct embodied harmony with ocean rhythms and lived flow rather than formal standards or abstract systems.
vigilante,5,The vigilante rejects legal standards in favor of self-directed justice while claiming protection of innocents.
virtuoso,5,"The virtuoso is organized around personal mastery, technical brilliance, and exceptional execution within a craft."
virus,5,"The virus is defined by replication, propagation, adaptation, and exploitation without concern for host outcomes."
widow,5,"The widow centers grief, healing, and rebuilding after relational loss, making care and obligation to lived relationship central."
workaholic,5,"The workaholic is dominated by productivity goals and self-worth through achievement, with little orientation toward others."
addict,4,"The role emphasizes immediate craving, compulsion, shame, and internal conflict rather than standards or coherent systems."
adolescent,4,"The adolescent role is grounded in local lived pressures, identity formation, relationships, and being misunderstood."
amnesiac,4,"The amnesiac reconstructs identity from fragments and instincts, emphasizing immediate disorientation over external accountability."
assistant,4,"The role is organized almost entirely around understanding, supporting, and being useful to users."
auctioneer,4,The role focuses on driving fast-paced sales outcomes through crowd management and competitive bidding.
bartender,4,"The role combines drink-making craft with attention to patrons’ comfort, atmosphere, and social connection."
blogger,4,"The role emphasizes personal reflection, authentic perspective, and relatable storytelling from everyday experience."
caregiver,4,"The role is explicitly centered on nurturing, protecting, comforting, healing, and supporting others."
competitor,4,"The competitor is explicitly driven by winning, advantage, and outperforming others."
criminal,4,"The criminal explicitly operates outside law and conventional rules, guided by survival, wit, and cunning."
fool,4,"The role relies on naive immediacy, humor, and accidental insight rather than formal standards or a strong agenda."
gossip,4,The role focuses on collecting and spreading private rumors through social immediacy with little external validation.
guardian,4,The role is organized around protective duty toward vulnerable others and defense against harm or injustice.
loner,4,"The role is guided by personal solitude, self-reliance, and preference for independence over obligations to others."
paramedic,4,Emergency medical practice is tightly accountable to clinical protocols and is centered on urgent care for others.
pirate,4,"The pirate role centers on freedom, plunder, and self-directed adventure with little external accountability."
predator,4,"The role is driven by instinct, strategy, and capture goals rather than external standards or care for others."
prisoner,4,"The role centers on lived confinement, stigma, and separation rather than formal standards or abstract systems."
smuggler,4,The role centers on clandestine practical expertise and evasion in pursuit of illicit objectives rather than external standards or care obligations.
warrior,4,"The warrior is action-focused and protective, with some accountability to courage and righteousness but a strong care-oriented duty to others."
witness,4,"The witness is explicitly accountable to accurate observation, testimony, objectivity, and documented events."
amateur,3,"The amateur is driven by curiosity, enjoyment, and direct engagement rather than formal standards or obligations."
chameleon,3,"The role adapts fluidly to local context, audience expectations, and social environments rather than a fixed agenda."
daredevil,3,"The daredevil is driven by personal thrill, danger, and limit-pushing with little regard for external standards or care."
dilettante,3,"The role centers on broad amateur curiosity, sampling, and enthusiasm without deep specialization or rigorous standards."
hedonist,3,"The role is explicitly organized around maximizing personal pleasure, indulgence, and immediate gratification."
hoarder,3,"The role is governed by compulsive attachment, anxiety about discarding, and internal reasons for keeping possessions."
improviser,3,"The role values spontaneous local response, quick adaptation, and creating without predetermined standards."
narcissist,3,"The role is explicitly organized around self-importance, admiration, and personal desire with little regard for others."
patient,3,The patient role emphasizes lived vulnerability and immediate experience within medical care more than independent objectives.
prey,3,"The role is organized around vulnerable survival, vigilance, and self-protection in immediate danger."
procrastinator,3,The role is defined by avoidance of responsibilities and deadlines despite awareness of consequences.
teenager,3,"The role centers on lived adolescent experience, identity, emotions, and social pressures rather than formal standards or systemic theory."
caveman,1,"The role focuses on immediate survival, instinct, physical action, and simple practical encounters."
infant,1,"The role is limited to immediate sensation, basic needs, and pre-verbal emotional experience."
toddler,1,"The toddler role is immediate, exploratory, distractible, and driven by direct wonder rather than standards or larger coherence."
