partition,model,role_family,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_hyperparameters,normalized_3d_error
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,bartender,0.9315738802850715,1.0163516672403945,-0.5930281837437269,0.9798698448073164,0.9940770911488359,-0.602609437643334,0.04829596452224494,-0.022274576091558584,-0.009581253899607067,0.0540412560501818,0.047808180792222134,"{""alpha"": 0.1}",0.047808180792222134
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,blogger,0.46770949586531535,-0.11694623501913681,-0.695814382142663,0.47525082591051293,-0.17961345049330102,-0.7626758429857975,0.007541330045197581,-0.0626672154741642,-0.06686146084313449,0.09194839041665674,0.11906758715024739,"{""alpha"": 0.1}",0.11906758715024739
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,bohemian,-1.2656581711203745,1.2871873703579015,-1.6214630558040917,-1.2332703308902069,1.2428088220222762,-1.5779956173386562,0.03238784023016761,-0.04437854833562538,0.04346743846543544,0.07005602011175568,0.08362467710276314,"{""alpha"": 0.1}",0.08362467710276314
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,caregiver,0.561708969541495,-0.28550676912445583,-0.9403702777710465,0.5867946503226247,-0.29738526863066894,-0.9210937049923906,0.025085680781129716,-0.011878499506213114,0.01927657277865591,0.033793141151166516,0.03771233620974662,"{""alpha"": 0.1}",0.03771233620974662
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,celebrity,1.0322543647679314,0.7544486106765951,-1.1802224874169027,1.0021806561150972,0.7128206762613173,-1.1532244046385947,-0.030073708652834208,-0.04162793441527779,0.026998082778308063,0.05801904299040617,0.06317508716531439,"{""alpha"": 0.1}",0.06317508716531439
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,chameleon,0.1771240793980488,0.2265000873530963,-0.17709013425025996,0.19981584221564117,0.2663318022471315,-0.202102597049052,0.02269176281759236,0.0398317148940352,-0.025012462798792046,0.05222168999975516,0.05783410071370391,"{""alpha"": 0.1}",0.05783410071370391
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,chef,0.530206992497598,0.28933998622719065,-0.4267814130096054,0.5670803206755638,0.30314894149496896,-0.3497763966622546,0.03687332817796585,0.013808955267778311,0.07700501634735085,0.08648758361269694,0.12151059019365097,"{""alpha"": 0.1}",0.12151059019365097
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,criminal,0.91035589663746,2.6858258150352703,-0.12522255592798853,0.7853961137853193,2.635798717829889,-0.24793346915962086,-0.12495978285214071,-0.05002709720538112,-0.12271091323163233,0.18214177448183602,0.21852345722672484,"{""alpha"": 0.1}",0.21852345722672484
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,dilettante,0.2055711747454141,0.5263495999481759,-0.12029125537079809,0.274643701868749,0.6292858221230511,-0.11611818642987973,0.06907252712333489,0.10293622217487519,0.004173068940918359,0.12403344042323731,0.11690075920620936,"{""alpha"": 0.1}",0.11690075920620936
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,divorcee,1.1851802114497347,0.8088072216093102,-1.2227149698371715,1.207526410532457,0.7721505884836111,-1.2134259150362672,0.022346199082722285,-0.03665663312569911,0.009289054800904362,0.04392434296208612,0.04306538626954294,"{""alpha"": 0.1}",0.04306538626954294
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,empath,-0.6520994978306258,-0.3457516723834723,-0.8884118651389321,-0.6319363010480852,-0.35944163655566364,-0.8454796693024161,0.020163196782540638,-0.013689964172191316,0.042932195836515974,0.04936742917017554,0.06858539709941443,"{""alpha"": 0.1}",0.06858539709941443
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,evangelist,0.013079770709236814,0.060397122013335525,-1.0287762462022843,0.03252111108099087,0.1375358588583482,-0.9868427840501302,0.01944134037175406,0.07713873684501268,0.0419334621521541,0.08992644597425527,0.10066353692653333,"{""alpha"": 0.1}",0.10066353692653333
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,fixer,0.22487055643678888,0.45839434459292555,0.1367340104354834,0.17890807413350554,0.4071286191038189,0.1189572415852006,-0.04596248230328334,-0.05126572548910663,-0.017776768850282787,0.07111074391511071,0.06884752134288409,"{""alpha"": 0.1}",0.06884752134288409
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,flaneur,-1.1551963498771842,0.21213708657520616,-0.4428097136057225,-1.0741850581936263,0.19312843784748882,-0.45741072401822813,0.08101129168355792,-0.019008648727717348,-0.01460101041250561,0.08448282435950132,0.07289582932211992,"{""alpha"": 0.1}",0.07289582932211992
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,graduate,1.2543848551607433,0.28833228350606693,-0.5547133030191983,1.2686370124465363,0.21479079625223127,-0.6392443103592867,0.014252157285792988,-0.07354148725383566,-0.08453100734008845,0.11294673760996882,0.14793917549113034,"{""alpha"": 0.1}",0.14793917549113034
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,grandparent,0.8971125470393315,1.6564190138051893,-1.1026619540415135,1.0037530425011356,1.633683402217386,-1.1378403062141353,0.1066404954618041,-0.02273561158780324,-0.035178352172621885,0.11457146140375239,0.10535435084555383,"{""alpha"": 0.1}",0.10535435084555383
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,hedonist,-0.42707910731034837,0.8107831150720074,-0.3799658370507837,-0.35549442896409367,0.7733060092413304,-0.3070039684807524,0.0715846783462547,-0.03747710583067698,0.07296186857003129,0.10886842471814787,0.13084825858096258,"{""alpha"": 0.1}",0.13084825858096258
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,immigrant,0.5420323063452629,0.14671926262200466,-0.9626159094727901,0.524760683450597,0.12691084302743924,-0.9004665104605643,-0.017271622894665883,-0.01980841959456542,0.062149399012225826,0.06747762771341896,0.09736630984064389,"{""alpha"": 0.1}",0.09736630984064389
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,improviser,0.6777081587329564,1.5038448878150823,-0.6024134746569685,0.7307072871001545,1.4483736569470478,-0.7672099117501766,0.05299912836719811,-0.055471230868034516,-0.16479643709320813,0.18177962135595185,0.25971552850906254,"{""alpha"": 0.1}",0.25971552850906254
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,loner,0.13185415702797357,0.7866358583944236,-0.41755671724063326,0.09382222815711161,0.8644445451853022,-0.37623172269529725,-0.03803192887086196,0.0778086867908786,0.041324994545336,0.09596027578082193,0.10414301422013578,"{""alpha"": 0.1}",0.10414301422013578
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,luddite,-0.11008211745439674,2.1478104819230444,-0.6759814236437932,-0.05120760572255589,2.0811205101271466,-0.9058441081805253,0.05887451173184084,-0.06668997179589775,-0.2298626845367321,0.24647639686638054,0.3582778381595172,"{""alpha"": 0.1}",0.3582778381595172
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,musician,-0.44385457167474385,0.27676362497712725,-0.651546478106461,-0.4331176680589093,0.26530551033443406,-0.6156171775190599,0.01073690361583457,-0.011458114642693196,0.03592930058740118,0.03921076550031443,0.05638410964158441,"{""alpha"": 0.1}",0.05638410964158441
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,narcissist,0.19779526692183377,1.5675225602768896,-0.006049141803726691,0.038151921594652846,1.730419791093408,0.3931261491141928,-0.15964334532718094,0.1628972308165184,0.3991752909179195,0.4597416865962334,0.6404646022580136,"{""alpha"": 0.1}",0.6404646022580136
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,newlywed,1.3518670978407599,0.5433456981622415,-0.9046260011366519,1.3569265119562532,0.35748658600486805,-1.002680116351845,0.005059414115493377,-0.1858591121573735,-0.09805411521519314,0.21019946896639288,0.2366063733162525,"{""alpha"": 0.1}",0.2366063733162525
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,nomad,-0.4051205908333482,0.46145101254598425,-0.8363762608021061,-0.4443383953705887,0.44707588887769334,-0.8479314419941223,-0.0392178045372405,-0.014375123668290912,-0.01155518119201615,0.04333823468463134,0.03946066005197805,"{""alpha"": 0.1}",0.03946066005197805
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,novelist,-0.63844649556179,-0.22492622937663662,-0.4021957225605611,-0.6605184058287025,-0.27756630590047743,-0.43949873365273284,-0.022071910266912464,-0.05264007652384081,-0.03730301109217177,0.0681884265532586,0.07905144384593314,"{""alpha"": 0.1}",0.07905144384593314
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,optimist,0.6433401647130208,-0.12162182511671574,-1.0052641068225716,0.7754660995833152,-0.03864942935879401,-0.8781107163496622,0.13212593487029445,0.08297239575792173,0.1271533904729094,0.20127013149475173,0.2363340364736181,"{""alpha"": 0.1}",0.2363340364736181
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,orphan,1.0994778912596195,1.1971006951688783,-1.2768844792410907,1.0961930744895476,1.1659259127908084,-1.2695815036611202,-0.0032848167700718633,-0.03117478237806992,0.007302975579970505,0.03218680676697534,0.03289237349840077,"{""alpha"": 0.1}",0.03289237349840077
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,parent,1.3168926235370828,0.543355423901119,-0.7534804839813252,1.3321812411414724,0.4186072239143602,-0.8711355883121377,0.015288617604389598,-0.12474819998675879,-0.1176551043308125,0.17215858620261726,0.2174161412694816,"{""alpha"": 0.1}",0.2174161412694816
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,patient,1.3418099723184935,0.805765337598589,-0.6817266204925895,1.3572995555098695,0.6941353730330384,-0.788721447639514,0.015489583191375944,-0.11162996456555063,-0.10699482714692454,0.15539970789080945,0.19678311899213027,"{""alpha"": 0.1}",0.19678311899213027
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,photographer,-0.21450544390058202,0.05303851095625569,-0.5933284365751932,-0.20521696086078978,0.041660257129717965,-0.5597680858975884,0.009288483039792239,-0.011378253826537725,0.03356035067760477,0.036633832927028466,0.05271270096874621,"{""alpha"": 0.1}",0.05271270096874621
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,playwright,-0.0830970339517484,-0.08978148797253606,-0.3311848459763614,-0.10609541160780624,-0.15765791234958093,-0.32057320428085345,-0.022998377656057833,-0.06787642437704487,0.010611641695507934,0.07244819735850709,0.07163364469007256,"{""alpha"": 0.1}",0.07163364469007256
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,podcaster,0.5867872962666056,-0.016548965323587343,-0.8109577021038014,0.5736005857960417,-0.0254708472293019,-0.8588010751166806,-0.013186710470563967,-0.008921881905714558,-0.04784337301287922,0.0504229873274432,0.07393468740977005,"{""alpha"": 0.1}",0.07393468740977005
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,prey,0.2309211371748407,1.4482476685946666,0.9526881762082842,0.21455329469078968,1.267464876626765,0.794265606966029,-0.016367842484051015,-0.18078279196790148,-0.15842256924225517,0.24093159731469302,0.2999530584332015,"{""alpha"": 0.1}",0.2999530584332015
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,prisoner,1.244237245357407,2.3929249888348965,-1.0389597514407856,1.1603576010205383,2.3686420406845237,-0.9811253738378545,-0.08387964433686879,-0.024282948150372796,0.057834377602931086,0.10473906404809867,0.11432180916321834,"{""alpha"": 0.1}",0.11432180916321834
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,provincial,0.9157256799395505,2.3472043169013044,-0.7818103195318473,0.8320493136327168,2.241101165492706,-1.107479536076019,-0.08367636630683362,-0.10610315140859816,-0.3256692165441717,0.35259048714003316,0.5098799014995156,"{""alpha"": 0.1}",0.5098799014995156
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,refugee,0.6944253467579404,0.5811429708939898,-1.066230849878369,0.6823447926895684,0.5479600748191032,-1.004874624820333,-0.012080554068372051,-0.03318289607488656,0.06135622505803595,0.07079287204152647,0.09922185420693397,"{""alpha"": 0.1}",0.09922185420693397
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,retiree,0.8995617444613638,0.639587900195922,-1.0598463884123273,0.9732367488931195,0.6415133327922043,-1.0443833735316077,0.07367500443175568,0.001925432596282306,0.01546301488071955,0.07530483648414223,0.0651955203626719,"{""alpha"": 0.1}",0.0651955203626719
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,romantic,-1.388264567934153,0.3197559254335276,-1.3834991382739488,-1.3083501297681703,0.26414181898683353,-1.3502966808747674,0.07991443816598265,-0.05561410644669407,0.03320245739918137,0.10286714461184064,0.09957894002091398,"{""alpha"": 0.1}",0.09957894002091398
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,shapeshifter,-0.7870718178516641,-0.07807619067608572,0.12109902709481786,-0.7730156667001455,-0.042965984323240086,0.1439251382267329,0.014056151151518592,0.03511020635284563,0.02282611113191503,0.04417389868169069,0.05041187295359226,"{""alpha"": 0.1}",0.05041187295359226
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,smuggler,0.8064313542121395,2.0988540971411798,0.09905169560074574,0.7471790778585163,2.046251893613743,0.06018927536603143,-0.05925227635362318,-0.05260220352743694,-0.03886242023471431,0.08825027918101769,0.0926159597489302,"{""alpha"": 0.1}",0.0926159597489302
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,soldier,0.8150330500544365,0.8127110329601609,-0.02308560446243077,0.7916703254706668,0.8477689759629072,-0.017148574056094018,-0.023362724583769645,0.03505794300274634,0.005937030406336752,0.042545559082078736,0.04069992492758925,"{""alpha"": 0.1}",0.04069992492758925
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,surfer,0.5207842085499734,2.076254265897251,-0.9268507128265838,0.30996961678923096,1.9582142656751753,-0.8485049110035654,-0.21081459176074246,-0.11804000022207561,0.07834580182301842,0.2539966504010787,0.24091793753004742,"{""alpha"": 0.1}",0.24091793753004742
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,survivor,0.26798673809043877,0.22867407503009096,-1.226495044199627,0.25726187051295313,0.22000142119507102,-1.2065458747643598,-0.010724867577485642,-0.008672653835019944,0.019949169435267144,0.02425298064679238,0.03268390335981914,"{""alpha"": 0.1}",0.03268390335981914
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,tulpa,-0.34117690802134665,-0.24991807424377163,0.01851933424966226,-0.3619089604911494,-0.2790196166952448,-0.02072077469926717,-0.020732052469802753,-0.029101542451473145,-0.03924010894892943,0.0530707445113539,0.06831656550389138,"{""alpha"": 0.1}",0.06831656550389138
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,veteran,1.1117911082191725,0.922913898441258,-0.5074950731281185,1.1029678029348176,0.9155462456590864,-0.5904105903259251,-0.008823305284354932,-0.007367652782171663,-0.08291551719780665,0.08370851817968909,0.12623210302948726,"{""alpha"": 0.1}",0.12623210302948726
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,vigilante,0.2993619942066202,1.0887269802554078,-0.4065187690922426,0.24310738510363886,1.1744733435738843,-0.40711241012834776,-0.05625460910298133,0.08574636331847652,-0.0005936410361051525,0.10255424066001928,0.09672749814982677,"{""alpha"": 0.1}",0.09672749814982677
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,widow,0.44306616562511597,0.7299108493597524,-1.2783350486301017,0.44645363676042393,0.6908819204308103,-1.2117461173881394,0.0033874711353079623,-0.03902892892894205,0.0665889312419623,0.0772581259025854,0.10820457633091067,"{""alpha"": 0.1}",0.10820457633091067
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,aberration,-1.8390321899606377,0.4495388396380849,0.7535556560217052,-1.7378597829393794,0.47049107461283085,0.7206562865308728,0.10117240702125829,0.020952234974745965,-0.032899369490832386,0.10843071799912805,0.16975641022798776,"{""alpha"": 0.1}",0.16975641022798776
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,alien,-1.491608382624258,-0.4483962469024247,0.770539890686343,-1.316205624438696,-0.40660790098936783,0.7435842953024004,0.17540275818556217,0.04178834591305686,-0.026955595383942543,0.18231565362237803,0.28614459118629304,"{""alpha"": 0.1}",0.28614459118629304
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,ancient,-2.135593870185009,-0.2624178011893959,0.07520199797245358,-2.0528177695200585,-0.23633494349238968,0.023703574019962127,0.08277610066495056,0.026082857697006218,-0.051498423952491455,0.10091722338890845,0.15320689462341258,"{""alpha"": 0.1}",0.15320689462341258
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,angel,-1.7033902551151852,-0.5917974162691699,-0.5609579090750629,-1.534667520315132,-0.5091072462177804,-0.6176724879241642,0.16872273480005306,0.08269017005138957,-0.05671457884910125,0.1962691236938905,0.2916123917012124,"{""alpha"": 0.1}",0.2916123917012124
