pair_band,persona_a,persona_b,source_vector_cosine,source_pc_3d_distance,mix_alpha,endpoints_excluded_from_training,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_alpha
near,consultant,strategist,0.997132500621189,0.2548951813365486,0.75,True,0.7724866369543207,-1.1956832397710122,0.5526413929765452,0.7904906920475552,-1.1727658244684953,0.5709497873910852,0.01800405509323444,0.022917415302516897,0.018308394414539908,0.03441731003414725,0.03764012527971543,0.1
near,mediator,peacekeeper,0.996775179203424,0.35267949080828503,0.25,True,0.6290684449760696,-1.0137267110980774,-0.11937395321147573,0.6298553108107456,-1.0100835560507686,-0.12309877413484199,0.0007868658346760204,0.0036431550473088326,-0.003724820923366262,0.005269347915222462,0.006393350230428384,0.1
near,mediator,peacekeeper,0.996775179203424,0.35267949080828503,0.5,True,0.5756307834527146,-1.0325513316050792,-0.18693116190146059,0.5777262842846799,-1.0165614139540293,-0.18759491279552792,0.0020955008319653023,0.015989917651049845,-0.0006637508940673387,0.016140296015671393,0.015565374016047248,0.1
near,mediator,peacekeeper,0.996775179203424,0.35267949080828503,0.75,True,0.5221931219293593,-1.0513759521120807,-0.2544883705914454,0.5268066607719334,-1.0202344020526088,-0.24896708219023997,0.004613538842574094,0.031141550059471834,0.005521288401205443,0.031961938401289365,0.0313169272931447,0.1
near,instructor,trainer,0.9967284890519711,0.0884883155724642,0.25,True,0.9300825507903895,-0.9094369863194112,0.42868993042926035,0.9183261924623639,-0.9400226246093545,0.41014094139530216,-0.011756358328025573,-0.030585638289943318,-0.018548989033958185,0.03765313034691915,0.040887363186095475,0.01
near,instructor,trainer,0.9967284890519711,0.0884883155724642,0.5,True,0.942327810830953,-0.9108782592249609,0.41032249420359307,0.9287202162022645,-0.9329548741589333,0.3910423529383759,-0.013607594628688435,-0.022076614933972394,-0.019280141265217154,0.0323151265776313,0.036702796502903236,0.01
near,instructor,trainer,0.9967284890519711,0.0884883155724642,0.75,True,0.9545730708715161,-0.9123195321305105,0.3919550579779256,0.9391836519327602,-0.9234652551146358,0.37372258899011285,-0.015389418938755894,-0.011145722984125306,-0.018232468987812778,0.026334089722315303,0.031134975604756285,0.01
near,coordinator,supervisor,0.9963427986876142,0.17235429759766666,0.25,True,0.9255293339368942,-0.9770960967195682,0.21387154171844802,0.9040927264275154,-0.9567887280446313,0.21497758337727316,-0.021436607509378813,0.020307368674936876,0.0011060416588251354,0.029548954163591313,0.027145375394516447,0.1
near,coordinator,supervisor,0.9963427986876142,0.17235429759766666,0.5,True,0.9647992357791287,-0.9594075720837365,0.21514282032006163,0.9437072173327458,-0.9304894498217384,0.21698315230109724,-0.021092018446382976,0.02891812226199808,0.0018403319810356145,0.03584017102502234,0.03353065341027341,0.1
near,coordinator,supervisor,0.9963427986876142,0.17235429759766666,0.75,True,1.0040691376213633,-0.9417190474479054,0.21641409892167518,0.9835997015928984,-0.9011387184382281,0.2212278135077089,-0.02046943602846485,0.04058032900967723,0.004813714586033718,0.04570484396618,0.04357072310649198,0.1
near,facilitator,moderator,0.9962936948554649,0.1217248760623016,0.25,True,0.7950825607572718,-0.8982541600197046,-0.0006007619927877782,0.7858334103367163,-0.918169069700992,0.023962914713734615,-0.009249150420555519,-0.019914909681287396,0.024563676706522392,0.03294730071581658,0.040650920805967945,0.01
near,facilitator,moderator,0.9962936948554649,0.1217248760623016,0.5,True,0.7995369819253664,-0.8789298005171606,0.022481403257630025,0.7898283057444342,-0.8862230128934399,0.05071847118121568,-0.009708676180932185,-0.007293212376279223,0.028237067923585657,0.030737295666224483,0.04161524959398356,0.01
near,facilitator,moderator,0.9962936948554649,0.1217248760623016,0.75,True,0.8039914030934608,-0.8596054410146168,0.04556356850804784,0.7940206636961107,-0.8514183328788547,0.07964506420342117,-0.009970739397350159,0.008187108135762067,0.03408149569537333,0.036441634603709576,0.0498428847724266,0.01
near,guru,sage,0.9961914520257047,0.27944332182777504,0.25,True,-1.7074170285447101,-0.3334395388494952,-0.7941922039301631,-1.7758977050831362,-0.3636170573365229,-0.8409730954027421,-0.06848067653842604,-0.03017751848702771,-0.04678089147257902,0.0882538242126915,0.0944787009355713,0.01
near,guru,sage,0.9961914520257047,0.27944332182777504,0.5,True,-1.7420471402194606,-0.39081124355107943,-0.7744493951846397,-1.79557908790869,-0.412386086311199,-0.8075225937174778,-0.05353194768922931,-0.02157484276011956,-0.03307319853283808,0.06652052107972989,0.06981488905565153,0.01
near,guru,sage,0.9961914520257047,0.27944332182777504,0.75,True,-1.776677251894212,-0.4481829482526636,-0.7547065864391167,-1.813707650159689,-0.4582778632264992,-0.7716735830751631,-0.03703039826547694,-0.010094914973835634,-0.016966996636046394,0.04196470753950774,0.04171887032072879,0.01
near,avatar,spirit,0.9960108411567683,0.4679347221799597,0.25,True,-2.362964270377055,-0.5767325839883111,-0.18618909958995558,-2.3920662579740073,-0.6149007776328956,-0.22830797154408505,-0.029101987596952483,-0.03816819364458457,-0.04211887195412947,0.06385715357633814,0.07484594295358007,0.01
near,avatar,spirit,0.9960108411567683,0.4679347221799597,0.5,True,-2.4635662303763057,-0.5420322269600117,-0.23477214581258057,-2.484356698009563,-0.5724757013553804,-0.2684002727245189,-0.020790467633257315,-0.030443474395368653,-0.03362812691193831,0.049898893748022276,0.059030770619417486,0.01
near,avatar,spirit,0.9960108411567683,0.4679347221799597,0.75,True,-2.5641681903755567,-0.5073318699317125,-0.2833551920352056,-2.57399704192808,-0.5275971415482028,-0.3057340721015562,-0.009828851552523332,-0.020265271616490277,-0.02237888006635058,0.031750619357041994,0.03832588335350089,0.01
near,hive,swarm,0.9958275777046239,0.2927364524427188,0.25,True,-0.9207815213825051,-0.902487186134357,0.8235990650688997,-1.0032037495026016,-0.9340147315426821,0.8282467395255354,-0.08242222812009647,-0.03152754540832514,0.00464767445663572,0.08836860690092432,0.07845474055197643,0.1
near,hive,swarm,0.9958275777046239,0.2927364524427188,0.5,True,-0.9814285000053949,-0.861595927059435,0.8211983720482895,-1.0591934607194209,-0.8956084569807493,0.8186633828730655,-0.07776496071402594,-0.034012529921314316,-0.0025349891752239895,0.08491564918565248,0.07553673156924416,0.1
near,hive,swarm,0.9958275777046239,0.2927364524427188,0.75,True,-1.0420754786282844,-0.8207046679845132,0.8187976790276795,-1.1135274199463148,-0.8539232757757893,0.8113599810866425,-0.07145194131803034,-0.033218607791276056,-0.0074376979410369914,0.0791465423904796,0.07096919790184293,0.1
near,emissary,interpreter,0.9956793762052298,0.28152981299720253,0.25,True,0.2765230825047523,-1.133303835154999,-0.06697205581314682,0.3015972713793002,-1.0866151385565863,-0.042098026948609715,0.025074188874547876,0.04668869659841279,0.0248740288645371,0.05854286164622437,0.061311953174026636,0.1
near,emissary,interpreter,0.9956793762052298,0.28152981299720253,0.5,True,0.30404353419800445,-1.0963236129824676,-0.013785801648564355,0.32565565101054195,-1.0635358893721343,-0.000125368772360201,0.021612116812537496,0.03278772361033333,0.013660432876204155,0.04157794895171785,0.04163861327798289,0.1
near,emissary,interpreter,0.9956793762052298,0.28152981299720253,0.75,True,0.3315639858912568,-1.0593433908099361,0.039400452516018085,0.3507034053180304,-1.0364584596332191,0.04517169100313071,0.019139419426773607,0.02288493117671697,0.005771238487112626,0.030386586590667952,0.028874082740280884,0.1
near,examiner,validator,0.9953490512507123,0.13016304310956966,0.25,True,0.7371850332131259,-1.0863581230143071,0.7248495181785242,0.7286897822163907,-1.1083889288408668,0.707125667175719,-0.008495250996735204,-0.022030805826559696,-0.017723851002805158,0.029523898611713607,0.033858164112608745,0.1
near,examiner,validator,0.9953490512507123,0.13016304310956966,0.5,True,0.7455912528344388,-1.0582570105835634,0.7107582420189827,0.7370445035280316,-1.0749203032835877,0.6989129682208192,-0.008546749306407198,-0.016663292700024313,-0.01184527379816358,0.02215903334233504,0.02449141616940057,0.1
near,examiner,validator,0.9953490512507123,0.13016304310956966,0.75,True,0.7539974724557517,-1.03015589815282,0.6966669658594414,0.7459249748190415,-1.0373152809007526,0.693236712729654,-0.00807249763671014,-0.007159382747932597,-0.0034302531297873973,0.011322041156986753,0.01101510203661813,0.1
near,debugger,engineer,0.995054226204725,0.10373226272896366,0.25,True,0.7732460694258867,-1.0056388475321147,0.6078720487491681,0.7784429181094135,-0.978370424133494,0.6146799850060191,0.005196848683526767,0.02726842339862079,0.006807936256850944,0.02858184995697915,0.02840264666244574,0.1
near,debugger,engineer,0.995054226204725,0.10373226272896366,0.5,True,0.7800773395446601,-0.9969191102632087,0.6313203712095282,0.7842930515226333,-0.9856275511071632,0.6324434704771726,0.004215711977973213,0.011291559156045516,0.001123099267644423,0.012105076935760697,0.011608397974598358,0.1
near,debugger,engineer,0.995054226204725,0.10373226272896366,0.75,True,0.7869086096634333,-0.9881993729943025,0.6547686936698882,0.7906814920371591,-0.9887719429811455,0.6531373211616397,0.00377288237372575,-0.0005725699868429635,-0.0016313725082485186,0.004150163136127647,0.004069445831349858,0.1
distant,infant,pirate,0.5291236315805375,4.315175732686267,0.25,True,0.977542614479438,3.619545932717102,3.321174859500925,0.832344943377161,3.4159459148890363,2.9150886259760007,-0.145197671102277,-0.20360001782806547,-0.40608623352492446,0.4769081253360788,0.6666361663392271,0.01
distant,infant,pirate,0.5291236315805375,4.315175732686267,0.5,True,0.7447312681511895,3.2586194260260033,2.331565197039829,0.658560610226364,2.9830218437358536,1.893672032328932,-0.08617065792482548,-0.27559758229014975,-0.4378931647108968,0.5245282007212746,0.7290213934204987,0.01
distant,infant,pirate,0.5291236315805375,4.315175732686267,0.75,True,0.511919921822941,2.897692919334906,1.3419555345787328,0.5252201686517127,2.7055998198070306,1.056909941749964,0.013300246828771733,-0.19209309952787557,-0.28504559282876873,0.3439878565342631,0.47713111289414795,0.01
distant,caveman,eldritch,0.5896653743976543,5.899031674620509,0.25,True,-0.7001203059149481,3.2586838272272094,2.6593107042548985,-0.8611781913883828,3.051439389448016,2.2095632431053716,-0.1610578854734347,-0.20724443777919355,-0.4497474611495269,0.5207328281124912,0.7137068926810185,0.01
distant,caveman,eldritch,0.5896653743976543,5.899031674620509,0.5,True,-1.7183393265628635,2.280008529429486,2.234651304138351,-2.0328592567142034,1.960404003202683,1.8052453487459243,-0.31451993015133994,-0.319604526226803,-0.42940595539242654,0.6208536978818324,0.7654421681403881,0.01
distant,caveman,eldritch,0.5896653743976543,5.899031674620509,0.75,True,-2.7365583472107784,1.3013332316317627,1.8099919040218029,-3.0228441938711956,1.0426295704174744,1.5542149240855065,-0.28628584666041723,-0.25870366121428834,-0.25577697993629633,0.462935237143471,0.5245506939714253,0.01
distant,crystalline,toddler,0.6118675019531379,6.359345798703948,0.25,True,-1.1103505936178206,0.625133662632624,1.6527006518915566,-1.3559856409271793,0.19192393767073293,1.461160210755716,-0.2456350473093587,-0.43320972496189114,-0.19154044113584057,0.5335681613990293,0.5586218166764549,0.01
distant,crystalline,toddler,0.6118675019531379,6.359345798703948,0.5,True,-0.16928942054023532,1.8162877974957043,2.125072996808969,-0.38205934688750626,1.4031959767931983,1.9484141002830953,-0.21276992634727093,-0.41309182070250605,-0.17665889652587374,0.4971159418192841,0.5211435927919222,0.01
distant,crystalline,toddler,0.6118675019531379,6.359345798703948,0.75,True,0.7717717525373501,3.0074419323587844,2.597445341726382,0.7090735686001286,2.8587984867681624,2.598190951718309,-0.06269818393722149,-0.14864344559062204,0.0007456099919269654,0.16132728262863022,0.15746073403694336,0.01
distant,leviathan,procrastinator,0.722382339916373,5.462150670589827,0.25,True,-1.9257889735756792,1.3033140694936016,0.9657983213514818,-2.1846982843454485,1.0171120632045647,0.8033457467460312,-0.2589093107697693,-0.2862020062890369,-0.1624525746054506,0.4187319651078556,0.4298689349292896,0.01
distant,leviathan,procrastinator,0.722382339916373,5.462150670589827,0.5,True,-0.6506735702012896,1.7839986564308892,0.8779566585578173,-0.9375770284664857,1.4468336186460178,0.6527863995973499,-0.28690345826519614,-0.3371650377848714,-0.2251702589604675,0.49668451011615705,0.5260822348115214,0.01
distant,leviathan,procrastinator,0.722382339916373,5.462150670589827,0.75,True,0.6244418331731003,2.2646832433681756,0.7901149957641529,0.4713184618708817,2.0495164963677444,0.6500528421010591,-0.1531233713022186,-0.21516674700043126,-0.14006215366309382,0.29893294020975475,0.32038422567129915,0.01
distant,teenager,void,0.7424429556269819,6.033062569441571,0.25,True,0.8829642144509972,2.0056011813427417,-0.1910979874851118,0.7669747986747806,1.8517747656486032,-0.3858498219882507,-0.11598941577621658,-0.15382641569413846,-0.19475183450313888,0.2739423073929106,0.3336131437623392,0.01
distant,teenager,void,0.7424429556269819,6.033062569441571,0.5,True,-0.45609696405456723,1.6093571558899586,0.3787889139585671,-0.6809683127420122,1.3737157190820866,0.14349376048762172,-0.22487134868744496,-0.23564143680787208,-0.2352951534709454,0.4018181422587892,0.45473943132877626,0.01
distant,teenager,void,0.7424429556269819,6.033062569441571,0.75,True,-1.7951581425601313,1.2131131304371763,0.948675815402246,-1.9867310345815903,1.0507127365769455,0.7985417020324583,-0.191572892021459,-0.16240039386023075,-0.15013411336978766,0.2925992359538143,0.3170336524850392,0.01
distant,surfer,zealot,0.7655898389740319,2.0084190297879565,0.25,True,0.06981808030959795,1.9617715423734676,-0.7380851316276473,-0.09729191732569409,1.7437253200012972,-0.9013871985403467,-0.16710999763529205,-0.21804622237217042,-0.16330206691269933,0.3195895359025402,0.34720633527056016,0.01
distant,surfer,zealot,0.7655898389740319,2.0084190297879565,0.5,True,-0.38114804793076434,1.8472888188496808,-0.5493195504287043,-0.5516161150806378,1.5975231055951682,-0.7858326265132545,-0.17046806714987345,-0.24976571325451258,-0.2365130760845502,0.38390195179801495,0.44156667359390595,0.01
distant,surfer,zealot,0.7655898389740319,2.0084190297879565,0.75,True,-0.8321141761711269,1.7328060953258932,-0.3605539692297614,-0.9546028754971454,1.5631890892839353,-0.49556871134861774,-0.12248869932601847,-0.16961700604195795,-0.13501474211885633,0.249002792736625,0.27523664323040875,0.01
distant,adolescent,ascetic,0.7673574321592211,5.179478902636244,0.25,True,0.9731199265152912,1.9488522230449155,-0.7389381628723045,0.8563802903397686,1.7486523610827542,-0.9897236035597367,-0.11673963617552263,-0.20019986196216122,-0.25078544068743214,0.3414695662059085,0.4202809702813031,0.1
distant,adolescent,ascetic,0.7673574321592211,5.179478902636244,0.5,True,-0.22050305609839574,1.446963994393094,-0.7466833385005809,-0.43840295047522615,1.1294247386439322,-1.0711745572181548,-0.2178998943768304,-0.31753925574916186,-0.3244912187175739,0.5035931829721109,0.588997484002651,0.1
distant,adolescent,ascetic,0.7673574321592211,5.179478902636244,0.75,True,-1.4141260387120829,0.9450757657412733,-0.7544285141288573,-1.5938426423155643,0.6898690480221036,-0.9565907775415545,-0.1797166036034814,-0.2552067177191697,-0.20216226341269727,0.3718845346715935,0.41240505625148277,0.1
distant,fool,vampire,0.7674688308140569,4.140165399079025,0.25,True,0.38007489558257423,2.8741223711231303,0.890157124355053,0.2528630947030881,2.6366295653918383,0.643783493959735,-0.12721180087948614,-0.23749280573129194,-0.246373630395318,0.36508306015383946,0.4370061109342623,0.01
distant,fool,vampire,0.7674688308140569,4.140165399079025,0.5,True,-0.4410619886509666,2.2475570645142184,0.8233684304128026,-0.6587067019749816,1.9516801426671697,0.5408032691881678,-0.21764471332401503,-0.2958769218470487,-0.2825651612246348,0.4634171387178954,0.5331592594320433,0.01
distant,fool,vampire,0.7674688308140569,4.140165399079025,0.75,True,-1.2621988728845073,1.6209917579053064,0.7565797364705522,-1.4604897820389295,1.4077097599999664,0.5713651122830572,-0.19829090915442227,-0.21328199790533997,-0.18521462418749501,0.34512744355773245,0.3799936693917815,0.01
distant,hoarder,poet,0.7871535623511571,3.8860739095376395,0.25,True,0.04784962503777783,1.8247432578807898,0.4274248527523153,-0.12133275933857932,1.623908251909769,0.25389716627747505,-0.16918238437635713,-0.20083500597102089,-0.17352768647484024,0.31475265968687205,0.34806609404046146,0.1
distant,hoarder,poet,0.7871535623511571,3.8860739095376395,0.5,True,-0.8239881403441079,1.4290725812486222,0.26252555497732427,-1.1270317871392532,1.1760427473642465,0.028540288778110292,-0.3030436467951453,-0.2530298338843757,-0.23398526619921398,0.4589211844061816,0.49230916998029794,0.1
distant,hoarder,poet,0.7871535623511571,3.8860739095376395,0.75,True,-1.695825905725994,1.0334019046164553,0.09762625720233309,-2.0167919951421474,0.8739585610972456,-0.04454551228265572,-0.32096608941615346,-0.15944334351920975,-0.1421717694849888,0.38555702870804437,0.38047273984738406,0.1
distant,absurdist,provincial,0.7886312349443138,2.732692558479442,0.25,True,-0.7668923968325455,1.6378985813387152,0.14889459046936918,-1.04164937995775,1.4080587785193879,-0.12844721353490782,-0.27475698312520447,-0.22983980281932737,-0.277341804004277,0.45303003320358126,0.5139724160497797,0.1
distant,absurdist,provincial,0.7886312349443138,2.732692558479442,0.5,True,-0.2060197045751848,1.8743338265262475,-0.16134037953103722,-0.44973880053575205,1.593672536877869,-0.6013438811828093,-0.24371909596056726,-0.28066128964837844,-0.44000350165177216,0.5759972558170292,0.7166544779636635,0.1
distant,absurdist,provincial,0.7886312349443138,2.732692558479442,0.75,True,0.354852987682176,2.1107690717137797,-0.47157534953144375,0.20639386198319448,1.9014099956468622,-0.9119058548656879,-0.1484591256989815,-0.2093590760669175,-0.4403305053342441,0.509668802913039,0.6726529448762757,0.1
distant,cynic,tree,0.7938786860990662,3.8257448218071226,0.25,True,-0.04687955053531692,1.6191627835741818,-0.003076320751125787,-0.22630205291856922,1.2683637757672934,-0.3741063308655223,-0.1794225023832523,-0.35079900780688833,-0.3710300101143965,0.5412168203643108,0.6469863166977846,0.1
distant,cynic,tree,0.7938786860990662,3.8257448218071226,0.5,True,-0.8875317395078808,1.1700810518008975,0.07692186961680973,-1.1130086580680068,0.7797155688790578,-0.29945316431449975,-0.22547691856012597,-0.3903654829218397,-0.3763750339313095,0.5872675857111179,0.6845645852289634,0.1
distant,cynic,tree,0.7938786860990662,3.8257448218071226,0.75,True,-1.7281839284804446,0.7209993200276131,0.15692005998474515,-1.8731043901090507,0.455113662427983,-0.0825036756098665,-0.14492046162860617,-0.2658856575996301,-0.23942373559461166,0.38603218555181973,0.44546717575436995,0.1
distant,prisoner,witch,0.7994680075493965,4.670714320710963,0.25,True,0.2574813518197484,1.831387682563944,-0.7660826237063734,0.1319933500860421,1.6330750038505761,-0.9059387461682309,-0.1254880017337063,-0.19831267871336777,-0.13985612246185752,0.2731938727491087,0.2986024052745824,0.1
distant,prisoner,witch,0.7994680075493965,4.670714320710963,0.5,True,-0.7292745417178954,1.2698503762929843,-0.49320549597195706,-0.9393328271037108,0.9743823131582765,-0.727621138673975,-0.2100582853858154,-0.29546806313470775,-0.23441564270201798,0.431713508168559,0.47806578838575675,0.1
distant,prisoner,witch,0.7994680075493965,4.670714320710963,0.75,True,-1.7160304352555389,0.7083130700220236,-0.22032836823754093,-1.9042283700639244,0.46714773138370247,-0.39944696588197803,-0.18819793480838554,-0.24116533863832113,-0.1791185976444371,0.3544892879182489,0.38436275021486077,0.1
distant,shaman,workaholic,0.8008096132166469,4.18666505633993,0.25,True,-1.4744662285882908,0.43717604972886914,-0.663971545760417,-1.5959673635239218,0.2262659781638135,-0.8083523255635319,-0.12150113493563097,-0.21091007156505565,-0.14438077980311492,0.28300422904044886,0.30886210500016525,0.1
