repeat,outer_seed,outer_fold,representation,model,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,train_pc1_std,train_pc2_std,train_pc3_std,selected_hyperparameters
0,42,0,raw_cosine,ridge,dispatcher,0.8918088288998806,-0.7246244377056255,0.3729101387009453,0.9060233401054643,-0.7268377012682362,0.38784031279956244,0.014214511205583702,-0.0022132635626107566,0.014930174098617133,0.020733088603154693,0.02421795788224881,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,economist,0.6962632475231036,-0.9136521376401927,0.613981928292049,0.6874803553131322,-0.8525459760272436,0.6685025296404,-0.008782892209971416,0.06110616161294913,0.05452060134835102,0.08236260167105972,0.09530920724839818,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,editor,0.6662206211197597,-0.7902348406286194,0.206870551352128,0.6870268264304192,-0.8236625361786464,0.19001887246167642,0.020806205310659576,-0.033427695550027,-0.016851678890451582,0.04282858964105058,0.04320383468826353,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,emissary,0.24900263081149096,-1.1702840573275313,-0.12015830997772937,0.2774534288227654,-1.1106529721899583,-0.07163260111179334,0.028450798011274453,0.05963108513757298,0.04852570886593603,0.08197596381320807,0.09108258893960737,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,evangelist,0.013079770709236814,0.060397122013335525,-1.0287762462022843,0.03308196515939498,0.12767718379399556,-0.9848860743481468,0.02000219445015817,0.06728006178066004,0.04389017185413746,0.08278310021627053,0.08956795620169831,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,exile,-0.9743968116247738,0.9268672988801776,-0.6663522729086697,-0.9812747520889639,0.9069734909313466,-0.6178025035300562,-0.006877940464190102,-0.019893807948831,0.04854976937861355,0.05291644136230702,0.07012033209551027,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,grandparent,0.8971125470393315,1.6564190138051893,-1.1026619540415135,0.9560764873402495,1.645920630895823,-1.0984361592047371,0.058963940300918005,-0.010498382909366333,0.00422579483677632,0.06004015024568495,0.052709440242553855,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,hacker,0.4118042092136099,0.3063287862143571,0.29259466129945844,0.33171639542084935,0.1854952765288907,0.19457138794995668,-0.08008781379276053,-0.12083350968546641,-0.09802327334950175,0.1749953059346528,0.1905273853633228,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,hive,-0.8601345427596212,-0.9433784452092737,0.8259997580895091,-0.9164520904001461,-0.9753597127140329,0.8608686968053214,-0.05631754764052488,-0.03198126750475916,0.034868938715812314,0.07355481310302425,0.07521939002753401,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,homunculus,-2.103706349473587,-0.04576459538301194,0.42367279029621585,-2.1137972632281965,-0.09259673912245099,0.3983880360437593,-0.010090913754609687,-0.04683214373943905,-0.025284754252456576,0.054170056537182716,0.057025728642471976,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,improviser,0.6777081587329564,1.5038448878150823,-0.6024134746569685,0.7077092713767347,1.4448967604273955,-0.7410685236700514,0.03000111264377825,-0.058948127387686844,-0.1386550490130829,0.15362347183682593,0.20177750218037313,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,jester,-0.48222728941943904,2.010214305192701,0.7014642255279904,-0.6049859188740457,1.9416890883614344,0.7852775451680947,-0.1227586294546067,-0.06852521683126644,0.0838133196401043,0.1636766904493117,0.17069085016113753,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,journalist,0.7604009366256901,-0.5978538056345937,0.06780342288513569,0.7708520868906258,-0.6125491212264791,0.05492926849830078,0.010451150264935705,-0.014695315591885416,-0.01287415438683491,0.022156775338063907,0.024356571629677887,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,judge,0.2628727191388767,-0.8585986159738709,0.27355827633470053,0.24828945191226118,-0.8783601834861756,0.2532242317705824,-0.014583267226615543,-0.019761567512304734,-0.020334044564118137,0.03188517840442169,0.03609605875495708,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,loner,0.13185415702797357,0.7866358583944236,-0.41755671724063326,0.12579800597409724,1.006701337646648,-0.34827081467029936,-0.00605615105387633,0.22006547925222442,0.0692859025703339,0.23079434225969314,0.22851400932034652,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,mediator,0.6825061064994177,-0.9949020905910798,-0.051816744521491084,0.6848676026100537,-1.0007965923897262,-0.04715505135835132,0.0023614961106360743,-0.005894501798646368,0.004661693163139767,0.007877385256673601,0.008765402411589265,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,minimalist,0.2113946507528755,0.13000664962311667,-1.1043392235329983,0.25905039732773627,0.3159455755563096,-0.9807948859475474,0.04765574657486077,0.18593892593319292,0.12354433758545091,0.22827079907036865,0.24846246513775871,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,mystic,-2.7115588202227214,-0.24767387358397625,-0.8890930478659164,-2.7007981019175027,-0.19067739703137718,-0.8625226412515383,0.010760718305218742,0.05699647655259907,0.02657040661437804,0.06379951336419917,0.06577971826536663,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,observer,0.39858787073192675,-0.9583995220635996,0.4018253280689758,0.4194912815279149,-0.8944575585155087,0.525162489858221,0.020903410795988175,0.0639419635480909,0.1233371617892452,0.1404905077345714,0.18219164783679517,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,optimist,0.6433401647130208,-0.12162182511671574,-1.0052641068225716,0.7630948915863208,-0.04011927925896963,-0.8589355305834372,0.11975472687330002,0.0815025458577461,0.14632857623913442,0.20590267558719305,0.24074322637236253,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,parent,1.3168926235370828,0.543355423901119,-0.7534804839813252,1.2855878139304469,0.4463387909828171,-0.8545347640448397,-0.03130480960663595,-0.09701663291830193,-0.10105428006351458,0.14354158173319503,0.1694733041977978,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,poet,-2.567663671107874,0.6377312279843022,-0.06727304057265895,-2.7450542170155074,0.7039348941938478,0.05279320788282095,-0.17739054590763326,0.06620366620954565,0.1200662484554799,0.2242013274161554,0.23567458615487055,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,predator,-0.7663129198079508,0.4884708351910591,0.8804052264871715,-0.712680370186072,0.4713947164357579,0.7611379445921509,0.0536325496218788,-0.017076118755301184,-0.11926728189502056,0.13188149506778707,0.17258161212963258,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,prisoner,1.244237245357407,2.3929249888348965,-1.0389597514407856,1.2166412302344265,2.4001319557245897,-0.9042233956316328,-0.0275960151229806,0.007206966889693245,0.13473635580915277,0.13772206068436357,0.18844918714062633,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,publisher,0.7864868143311108,-0.7816166460295789,0.09080576003402416,0.7803636854852382,-0.7738075465383899,0.08246342928467354,-0.006123128845872627,0.00780909949118902,-0.008342330749350618,0.01296415149780374,0.014709935121816089,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,realist,0.8125115659997646,-0.3351656312468029,0.0998979197388455,0.8058741998755098,-0.31105470293375787,0.19710502754356726,-0.0066373661242548065,0.02411092831304501,0.09720710780472176,0.1003723731957305,0.1367787034154956,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,refugee,0.6944253467579404,0.5811429708939898,-1.066230849878369,0.6937765482043295,0.583706585838736,-1.0043311647480286,-0.0006487985536108853,0.0025636149447462175,0.06189968513034039,0.06195614642941713,0.08584584208757327,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,researcher,0.7666524559959003,-1.0896065878886216,0.619986820694187,0.7510665897415695,-1.0915077298257778,0.6167541389498618,-0.015585866254330782,-0.001901141937156181,-0.0032326817443252276,0.01603071423309625,0.01442836169931259,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,romantic,-1.388264567934153,0.3197559254335276,-1.3834991382739488,-1.364922688147054,0.3342272087078067,-1.3232170812807262,0.023341879787099007,0.014471283274279101,0.06028205699322253,0.06624339806300655,0.08708622193729293,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,saboteur,0.05779251160123642,0.15053744484177148,0.5570384126686345,0.04024554218782149,0.04781932701454321,0.538989804723711,-0.01754696941341493,-0.10271811782722827,-0.018048607944923467,0.10575755346221481,0.1010991947669127,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,scheduler,0.9089764645826296,-0.847751022617946,0.4268125113365673,0.9059013413282047,-0.8123246723358389,0.43256026321189883,-0.0030751232544249385,0.035426350282107055,0.005747751875331553,0.036021095610223035,0.03441111554102831,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,scout,0.45156112467536236,-0.45597247736900676,0.1505382203798488,0.4548748452009545,-0.5019328580164765,0.10260464685344164,0.0033137205255921454,-0.04596038064746971,-0.04793357352640715,0.06649033616995419,0.07935926724822295,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,spirit,-2.664770150374811,-0.47263151290339833,-0.3319382382578301,-2.631894629020843,-0.44228588203356917,-0.31731903375855647,0.03287552135396821,0.030345630869829165,0.01461920449927362,0.0470678059545453,0.0452802134705438,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,stoic,-1.3915228776522057,-0.2973846645169969,-0.34006981695779376,-1.286910786702488,-0.12757269557561288,-0.19119605729068428,0.10461209094971768,0.16981196894138403,0.14887375966710947,0.24888388996888058,0.27659535439759775,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,student,1.2713652509648363,0.05328257254065141,-0.24050671589144898,1.267794866805562,0.018720167832760436,-0.27409001120053667,-0.0035703841592742425,-0.03456240470789097,-0.033583295309087685,0.048323339972049024,0.0568940175488278,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,summarizer,0.9498649447783903,-0.8316772706494734,0.6734711673953173,1.0264044549852982,-0.8471512580499918,0.8205003816880538,0.07653951020690786,-0.015473987400518419,0.14702921429273652,0.16647922021779232,0.21497684570222395,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,symbiont,-0.2937500441881813,-0.9054232512510132,0.20820923901083954,-0.2904077764008091,-0.8858707196065452,0.24789612973378758,0.0033422677873721773,0.01955253164446802,0.03968689072294804,0.04436802387897897,0.05809078781128233,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,trickster,-0.7952892508981382,1.267273483387521,0.0018881575463053676,-0.9125527397899063,1.1867508222242444,-0.11246945238495307,-0.11726348889176808,-0.08052266116327655,-0.11435760993125843,0.1825165409958109,0.2033478400635867,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,validator,0.7624036920770578,-1.0020547857220796,0.6825756896998986,0.7555600641903889,-0.9830373930062581,0.7053887434116923,-0.006843627886668924,0.01901739271582148,0.022813053711793763,0.030478383946924738,0.03683284406814508,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,virtuoso,-0.5630374929785233,-0.572216624686162,-0.15145705170564863,-0.5791183368764237,-0.634979068754299,-0.21603122308055617,-0.01608084389790032,-0.06276244406813702,-0.06457417137490754,0.09147426706254932,0.10818938561595991,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,wanderer,-1.0688623311029677,0.12892021482575203,-0.9427486481931192,-1.0483095739316477,0.1599739388132145,-0.9050283235769762,0.02055275717131999,0.031053723987462478,0.03772032461614305,0.05300540057371471,0.06254094171584658,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,warrior,-0.9784096563638452,0.6362620169962397,-0.15831099146399433,-0.9188899030991058,0.6578985329709578,-0.10526900317414398,0.05951975326473946,0.02163651597471805,0.05304198828985035,0.08260867008952702,0.09229524561319964,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,1,raw_cosine,ridge,accountant,0.9250011152073313,-0.6959540813287773,0.371080743605937,0.9329848406911675,-0.6606125487315916,0.3957149932466647,0.00798372548383619,0.035341532597185754,0.02463424964072769,0.04381335474807757,0.04963915227799625,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,amateur,1.469316356802971,1.2006206098097614,-0.8760711344890302,1.517365216326186,1.249506983516209,-0.9009533880303603,0.048048859523214915,0.04888637370644755,-0.024882253541330113,0.07292254093860912,0.0728191233800563,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,angel,-1.7033902551151852,-0.5917974162691699,-0.5609579090750629,-1.67994682756686,-0.5679915956968429,-0.6129481976554599,0.02344342754832507,0.023805820572327052,-0.051990288580397004,0.061800497530427344,0.07944083799310603,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,archaeologist,-0.07096807627919104,-0.5111012431200241,-0.005979089189466448,-0.057527727231392746,-0.535974760922002,-0.0020359436339048784,0.01344034904779829,-0.024873517801977885,0.003943145555561569,0.028546160288982967,0.027754285667292822,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,bohemian,-1.2656581711203745,1.2871873703579015,-1.6214630558040917,-1.2578171230656252,1.2521366164064978,-1.6180267554542902,0.007841048054749278,-0.03505075395140378,0.003436300349801469,0.03608109681332845,0.035586740637616694,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,caregiver,0.561708969541495,-0.28550676912445583,-0.9403702777710465,0.5351989694398457,-0.2586630574534175,-0.9219830675351712,-0.026510000101649278,0.02684371167103833,0.018387210235875306,0.04196968503486251,0.04362484215171204,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,chameleon,0.1771240793980488,0.2265000873530963,-0.17709013425025996,0.21108945494460246,0.3510390113427298,-0.09501378104551664,0.033965375546553656,0.12453892398963351,0.08207635320474332,0.15297097136353655,0.17115255095565732,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,chef,0.530206992497598,0.28933998622719065,-0.4267814130096054,0.5229137991632721,0.2779953725511751,-0.4026242784644248,-0.007293193334325876,-0.011344613676015525,0.024157134545180647,0.027666913053390217,0.036318101503033516,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,critic,0.131072624436747,-1.0375077899197496,0.07020354451276155,0.15958986628430977,-1.009797121916703,0.08375787904028957,0.02851724184756277,0.027710668003046557,0.013554334527528022,0.0420099296387365,0.04156809198191169,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,curator,0.22551971671437807,-0.7954462729987846,-0.01399912536972327,0.22345135074569045,-0.8665546147211453,-0.03434750433491699,-0.002068365968687619,-0.07110834172236069,-0.02034837896519372,0.07399142468418611,0.0758006415455004,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,dilettante,0.2055711747454141,0.5263495999481759,-0.12029125537079809,0.21962449577925774,0.621188086482368,-0.06619376992219855,0.014053321033843658,0.09483848653419213,0.05409748544859953,0.1100834787424428,0.12121372081471837,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,divorcee,1.1851802114497347,0.8088072216093102,-1.2227149698371715,1.1953506198921635,0.8402219728243765,-1.1844079199515143,0.01017040844242878,0.03141475121506632,0.03830704988565725,0.050574241197793274,0.06276676139188149,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,egregore,-1.5777065634267398,-0.753305323479027,0.16413997294035546,-1.5718187209004875,-0.7848642210036016,0.11487653936149358,0.005887842526252296,-0.031558897524574636,-0.04926343357886187,0.0588006512766609,0.07610858155996016,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,elder,-0.29563284856690814,0.45290029859668013,-1.0669334748868766,-0.3180409450365592,0.43598645543903275,-1.092184994732937,-0.022408096469651084,-0.01691384315764738,-0.025251519846060333,0.03776029836072092,0.04381488009379396,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,eldritch,-3.754777367858684,0.3226579338340599,1.3853325039052546,-3.687993164443172,0.43847589049996233,1.5070344027693303,0.06678420341551217,0.11581795666590244,0.12170189886407567,0.1807907107658772,0.21381989373782154,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,entrepreneur,0.9301214635501478,-0.5769720283699568,-0.13379632445930403,0.9415819447585293,-0.5971975792989888,-0.15594036887167514,0.011460481208381501,-0.020225550929032,-0.02214404441237111,0.0321056730633014,0.03830316143504585,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,fixer,0.22487055643678888,0.45839434459292555,0.1367340104354834,0.19112358622882752,0.3740357254892691,0.08500388800249423,-0.03374697020796136,-0.08435861910365644,-0.05173012243298916,0.10455257138026242,0.11438096564928037,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,fool,1.2012117798161361,3.5006876777320346,0.9569458182973075,1.2006763744101339,3.4157222046586324,0.8600711272639642,-0.0005354054060022762,-0.08496547307340219,-0.09687469103334334,0.1288569906382325,0.15993037807832922,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,forecaster,0.5982630839642225,-1.113440442565365,0.5264294661897578,0.597821741480969,-1.1079958533958947,0.5180696949860734,-0.0004413424832534485,0.005444589169470326,-0.008359771203684474,0.00998619592186084,0.012927975990239229,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,generalist,0.4084629858365538,-1.0034600425834317,0.3766314808826843,0.40407312334334855,-1.0409890057681044,0.3669928821332091,-0.0043898624932052766,-0.03752896318467269,-0.009638598749475202,0.03899482730156852,0.03962098660741128,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,genie,-1.9742435210582319,0.7460396898617929,0.7414924243944703,-2.0131568560889512,0.7320935252331585,0.7230366945318442,-0.038913335030719365,-0.013946164628634405,-0.018455729862626113,0.04526982566593573,0.044849275022750844,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,gossip,1.3050734325468065,2.1571721011093508,-0.2815067875149345,1.2472450205390375,2.2632043193366296,-0.11954348663911155,-0.057828412007769,0.10603221822727882,0.16196330087582297,0.20203729202335374,0.25559544487108016,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,healer,-0.2607755906735726,-0.8102843994461634,-0.7451787889854704,-0.3076115860465531,-0.8508038558832814,-0.826265455217954,-0.0468359953729805,-0.04051945643711807,-0.08108666623248362,0.10203178060406257,0.12750527657494065,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,hermit,-2.1849518594413593,0.7072980015174946,-0.7964315865588997,-2.2011865052804844,0.6988386241566861,-0.778676223075006,-0.01623464583912515,-0.008459377360808484,0.017755363483893727,0.025502504255456356,0.029878080026854603,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,historian,0.08916698038044321,-0.7263363312781783,0.20391912094913672,0.07822261907204611,-0.7591138823598752,0.18322961678666774,-0.0109443613083971,-0.03277755108169689,-0.02068950416246898,0.04027657485252202,0.044532317909032504,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,hoarder,0.9196873904196774,2.220413934512951,0.5923241505273067,0.893022729770769,2.213119028035072,0.5591346605867006,-0.026664660648908378,-0.007294906477879337,-0.03318948994060611,0.04319446759204289,0.05261435748828855,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,idealist,-0.31173805265108406,-0.29660540165595856,-1.255304944790559,-0.29831236636443775,-0.3568577227559496,-1.271603269252833,0.01342568628664631,-0.06025232109999107,-0.01629832446227386,0.06384533366254284,0.0647854612034528,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
