persona,representation,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_alpha,nearest_training_personas,nearest_training_distances,nearest_neighbor_distance,mean_5nn_distance,distance_percentile_vs_training_loo,profile_pca_reconstruction_error,reconstruction_error_percentile_vs_training,traits_outside_training_range_count,ood_pca_components,normalized_3d_error
amateur,raw_cosine,1.469316356802971,1.2006206098097614,-0.8760711344890302,1.5002430172708563,1.2124702296921543,-0.9436704719801521,0.03092666046788528,0.01184961988239297,-0.0675993374911219,0.07527643886563484,0.10090277208583139,0.1,"[""orphan"", ""divorcee"", ""newlywed"", ""bartender"", ""addict""]","[6.830955390249948, 7.2258741414987835, 8.014324355146002, 8.023067711792834, 8.541606115299492]",6.830955390249948,7.727165542797413,75.54744525547446,3.1480452414549553,71.16788321167883,2,7,0.10090277208583139
ambassador,raw_cosine,0.45976301505448736,-0.9095806951452854,0.022787514503534702,0.4540044053627049,-0.9984960148963349,-0.04509172567401758,-0.005758609691782435,-0.08891531975104949,-0.06787924017755229,0.112011994532262,0.12930892744226413,0.01,"[""guardian"", ""editor"", ""archivist"", ""navigator"", ""conservator""]","[3.290317921731858, 3.949560029073859, 4.082996179865638, 4.314098647093779, 4.46849665863554]",3.290317921731858,4.021093887280135,35.76642335766424,3.272490184974503,74.45255474452554,0,7,0.12930892744226413
amnesiac,raw_cosine,0.018115366382728253,1.621325875656895,0.4779300790373999,0.0694831533885406,1.704366353301517,0.7271363991886857,0.05136778700581234,0.08304047764462208,0.24920632015128574,0.2676530598978211,0.36685186078872445,0.01,"[""prey"", ""loner"", ""addict"", ""provincial"", ""hoarder""]","[6.501236958269324, 9.301802127239881, 9.664353529246265, 9.791628633773815, 9.951523326084656]",6.501236958269324,9.042108914922787,85.76642335766424,4.474928172902704,89.41605839416059,0,7,0.36685186078872445
analyst,raw_cosine,0.8574456174808279,-1.0498988893386914,0.721359916320508,0.8541476464439232,-1.059198157325404,0.7078929736974685,-0.0032979710369047677,-0.009299267986712545,-0.01346694262303949,0.01669465608094989,0.021398993370364217,0.1,"[""evaluator"", ""reviewer"", ""engineer"", ""researcher"", ""strategist""]","[1.7536500985883081, 2.2616092937745034, 2.619797215976426, 2.633511083285997, 2.8102553111847977]",1.7536500985883081,2.4157646005620066,4.744525547445255,1.6809887004179365,16.05839416058394,2,7,0.021398993370364217
anarchist,raw_cosine,-0.2075154004247152,0.307958070264661,-0.9969149510795088,-0.2545105868172313,0.2761458859198467,-1.028163555701079,-0.046995186392516125,-0.03181218434481431,-0.03124860462157031,0.0647845499147058,0.06794854958117086,0.01,"[""revolutionary"", ""contrarian"", ""destroyer"", ""maverick"", ""flaneur""]","[6.882811832266224, 8.097649387182017, 10.379925216886488, 10.385838079266406, 11.472343078987086]",6.882811832266224,9.443713518917644,87.22627737226277,5.3779274488795235,95.98540145985402,3,7,0.06794854958117086
ancient,raw_cosine,-2.135593870185009,-0.2624178011893959,0.07520199797245358,-2.1376762806980616,-0.27320091411549735,0.0640632533915847,-0.0020824105130525794,-0.010783112926101457,-0.011138744580868887,0.015642365190717298,0.01904660913686558,0.1,"[""homunculus"", ""echo"", ""familiar"", ""ghost"", ""oracle""]","[3.8063968376168336, 4.643298133499382, 4.8561118923616275, 4.933248858575058, 5.247647166252358]",3.8063968376168336,4.697340577661052,46.35036496350365,2.1724867372111287,36.13138686131387,0,7,0.01904660913686558
angel,raw_cosine,-1.7033902551151852,-0.5917974162691699,-0.5609579090750629,-1.653579143481303,-0.5586252759679808,-0.6083053513042442,0.04981111163388219,0.03317214030118909,-0.0473474422291813,0.07631066779953186,0.08650986601971004,0.1,"[""guru"", ""shaman"", ""sage"", ""avatar"", ""artisan""]","[6.281000117876258, 6.509466144249127, 6.589488853509457, 6.667230866376204, 7.614782689875331]",6.281000117876258,6.7323937343772755,68.61313868613139,2.494549468851401,47.81021897810219,0,7,0.08650986601971004
anthropologist,raw_cosine,0.3325376460544763,-0.9974417710314125,0.022396135029884974,0.3516110060160001,-1.0061068000729791,0.035096757978568704,0.019073359961523817,-0.00866502904156663,0.01270062294868373,0.024498604282646077,0.025966806952666854,0.01,"[""linguist"", ""sociologist"", ""interpreter"", ""generalist"", ""geographer""]","[3.271016964306497, 3.5210342587706616, 3.564269125705597, 3.880554313794611, 4.143083317800332]",3.271016964306497,3.67599159607554,28.832116788321166,3.8959494779179633,83.21167883211679,2,7,0.025966806952666854
archaeologist,raw_cosine,-0.07096807627919104,-0.5111012431200241,-0.005979089189466448,-0.0615579298506991,-0.5433625810672575,-0.014072432741315194,0.009410146428491938,-0.032261337947233404,-0.008093343551848747,0.03456655886546292,0.034156191017660834,0.01,"[""sommelier"", ""collector"", ""naturalist"", ""historian"", ""cartographer""]","[3.8958670891727256, 4.040222176475263, 4.263194891395388, 4.587503989509484, 4.841680617906796]",3.8958670891727256,4.325693752891931,41.24087591240876,2.6403910185035215,54.01459854014598,0,7,0.034156191017660834
architect,raw_cosine,0.6157057887357691,-0.7792526268293242,0.026234062085450535,0.615035716994051,-0.730971132772769,0.06359481247606233,-0.0006700717417180702,0.04828149405655513,0.03736075039061179,0.06105225085303421,0.07068944677985178,0.01,"[""navigator"", ""guide"", ""designer"", ""scout"", ""cartographer""]","[1.5768073986783966, 2.5981080367870004, 2.9402870006771624, 3.110493636047444, 3.274538400796613]",1.5768073986783966,2.7000468945973237,10.218978102189782,2.0908020658152213,32.846715328467155,0,7,0.07068944677985178
archivist,raw_cosine,0.3301524446009524,-0.8036906543090461,0.05116316559219508,0.35816521266349105,-0.7588517017406363,0.05482691584322166,0.028012768062538662,0.04483895256840975,0.003663750251026582,0.05299688583171263,0.04994709174208939,0.01,"[""conservator"", ""editor"", ""cartographer"", ""collector"", ""journalist""]","[1.6042002685170704, 2.7702936572486094, 2.978647194930483, 3.152766001805922, 3.3576578282719054]",1.6042002685170704,2.7727129901547984,12.408759124087592,1.9928712377730298,28.102189781021895,0,7,0.04994709174208939
artisan,raw_cosine,-0.5937830381562027,-0.02030742710129566,-0.7773667252918973,-0.5759469074344267,-0.0013030857625572299,-0.7525135304985757,0.017836130721776033,0.019004341338738427,0.024853194793321598,0.03601352301953188,0.04284398774738879,0.1,"[""elder"", ""photographer"", ""composer"", ""shapeshifter"", ""playwright""]","[4.329452877396301, 4.503144739741486, 5.7018001122235, 5.787156218150863, 6.028582149808986]",4.329452877396301,5.270027219464227,55.1094890510949,2.23906504520481,39.78102189781022,0,7,0.04284398774738879
ascetic,raw_cosine,-2.607749021325765,0.4431875370894656,-0.7621736897571344,-2.5412309148456647,0.4110174736674369,-0.7282897193809427,0.06651810648010015,-0.032170063422028716,0.03388397037619173,0.08128772920146023,0.08207417613241284,0.01,"[""revenant"", ""prophet"", ""hermit"", ""stoic"", ""golem""]","[6.819197910594304, 7.414797876132934, 8.010380461286656, 8.340757412764923, 8.414887351860846]",6.819197910594304,7.800004202527933,76.64233576642336,4.106276007746287,84.30656934306569,1,7,0.08207417613241284
assistant,raw_cosine,0.9580866821240511,-0.8690127545195563,0.2956336600746054,0.9819492786489114,-0.8790684642459856,0.32584824169749277,0.023862596524860225,-0.01005570972642933,0.03021458162288737,0.0397927349356211,0.04879670322400842,0.1,"[""instructor"", ""trainer"", ""coordinator"", ""supervisor"", ""organizer""]","[2.1065170545478096, 2.570862022325753, 2.8573787405667836, 3.2145002588161855, 3.353799021283255]",2.1065170545478096,2.8206114195079572,13.503649635036496,2.889616067390279,62.77372262773723,5,7,0.04879670322400842
auctioneer,raw_cosine,0.4707399146197059,0.9576667206394771,0.3843078322757547,0.49767416206438275,1.0130092557270685,0.27104129716516284,0.026934247444676873,0.05534253508759135,-0.11326653511059187,0.12890910693698604,0.17158183094444834,0.1,"[""gamer"", ""fixer"", ""vigilante"", ""veteran"", ""chef""]","[5.161600008706294, 8.031380860727841, 8.130411074721465, 8.28555800519294, 9.139164725412734]",5.161600008706294,7.749622934952255,75.91240875912408,4.675282385991787,90.14598540145985,0,7,0.17158183094444834
auditor,raw_cosine,0.8697577655847668,-0.9683084456526753,0.5796433200008528,0.8833139127817013,-1.009034877191177,0.5293986843160045,0.013556147196934543,-0.04072643153850175,-0.05024463568484838,0.06608278722775218,0.08255064980392456,0.01,"[""screener"", ""grader"", ""examiner"", ""lawyer"", ""validator""]","[2.1693381024816176, 2.2459969050715323, 2.797045430506319, 2.876168896763595, 3.0233373544976283]",2.1693381024816176,2.622377337864138,8.394160583941606,1.596867634289596,13.86861313868613,1,7,0.08255064980392456
avatar,raw_cosine,-2.2623623103778048,-0.6114329410165981,-0.13760605336732865,-2.2909455423090272,-0.6534566346777245,-0.19696156436281825,-0.028583231931222475,-0.04202369366112646,-0.05935551099548961,0.07814133772910434,0.09703240025340552,0.1,"[""spirit"", ""sage"", ""egregore"", ""familiar"", ""ancient""]","[3.2772185255505044, 4.926622975641409, 5.469163231532497, 5.665811436295242, 5.805109721452544]",3.2772185255505044,5.02878517809444,50.72992700729927,1.9203560331256477,24.45255474452555,1,7,0.09703240025340552
bard,raw_cosine,-2.3107481230621825,0.7624293054443227,-0.1223571395874778,-2.2713227003649568,0.7639985186892169,-0.13378842855711326,0.03942542269722571,0.0015692132448941187,-0.011431288969635453,0.04107920097287897,0.03833970193233086,0.01,"[""witch"", ""narrator"", ""dreamer"", ""wind"", ""tree""]","[4.685242691795886, 4.771861214079128, 4.83806877846878, 5.06610610289616, 6.082027427184142]",4.685242691795886,5.08866124288482,52.55474452554745,2.884289045455131,62.40875912408759,1,7,0.03833970193233086
bartender,raw_cosine,0.9315738802850715,1.0163516672403945,-0.5930281837437269,0.9505391693107204,1.014057236547786,-0.5920034832069632,0.018965289025648868,-0.0022944306926084845,0.001024700536763734,0.019131037902310088,0.01678866523927885,0.1,"[""celebrity"", ""retiree"", ""divorcee"", ""orphan"", ""addict""]","[4.802182895988728, 5.2147594455291575, 5.513376935270902, 5.825240279556799, 6.268534402369496]",4.802182895988728,5.524818791743017,58.3941605839416,2.3551324458314595,43.06569343065693,0,7,0.01678866523927885
biologist,raw_cosine,0.2922491414107373,-0.7847483736901877,0.3618241702140328,0.2552244023275672,-0.7673533892346612,0.36648605921331784,-0.03702473908317011,0.017394984455526452,0.0046618889992850465,0.041172199327051816,0.03702048063781512,0.1,"[""geographer"", ""cartographer"", ""translator"", ""chemist"", ""curator""]","[1.754726136114569, 2.7128654669595647, 3.10206279538865, 3.1785413397761233, 3.705940984456359]",1.754726136114569,2.8908273445390535,14.5985401459854,2.6459404451254223,54.379562043795616,0,7,0.03702048063781512
blogger,raw_cosine,0.46770949586531535,-0.11694623501913681,-0.695814382142663,0.47563914768179333,-0.16197965555883467,-0.7416941665786768,0.007929651816477978,-0.04503342053969786,-0.045879784436013815,0.06477532680991234,0.07881645859899278,0.01,"[""survivor"", ""playwright"", ""elder"", ""activist"", ""vegan""]","[4.708367482932824, 5.736007606807032, 6.197588895924954, 6.198697714789269, 6.211045870861546]",4.708367482932824,5.810341514263126,61.67883211678832,1.5763750073530625,12.408759124087592,0,7,0.07881645859899278
bohemian,raw_cosine,-1.2656581711203745,1.2871873703579015,-1.6214630558040917,-1.2552159208113751,1.2788220909528443,-1.5156673799176996,0.010442250308999368,-0.008365279405057269,0.10579567588639205,0.10663837736621366,0.1526144351563739,0.001,"[""trickster"", ""romantic"", ""maverick"", ""hedonist"", ""actor""]","[9.558296327969272, 12.437159866040975, 13.48772768009725, 14.174654156277214, 14.277746918323189]",9.558296327969272,12.78711698974158,97.8102189781022,2.7998934942245324,60.21897810218978,7,7,0.1526144351563739
builder,raw_cosine,0.6948167088184234,-0.2374069648419056,-0.3293589031249321,0.6571116370021116,-0.22753181141670473,-0.28076318730553496,-0.037705071816311775,0.009875153425200872,0.048595715819397145,0.06229554311380623,0.07724572542082993,0.1,"[""paramedic"", ""merchant"", ""pilot"", ""reporter"", ""witness""]","[4.006509293234899, 4.178531949015155, 4.357512613194658, 4.531188424087325, 4.6756407173458365]",4.006509293234899,4.349876599375575,41.605839416058394,2.055186844316178,30.656934306569344,0,7,0.07724572542082993
caregiver,raw_cosine,0.561708969541495,-0.28550676912445583,-0.9403702777710465,0.55253874389525,-0.25392841339295846,-0.9044516631765789,-0.009170225646244923,0.031578355731497365,0.03591861459446766,0.048697355816244736,0.060184859089238645,0.1,"[""immigrant"", ""counselor"", ""altruist"", ""vegan"", ""pacifist""]","[6.221720107967098, 7.404082756597654, 7.433778771930576, 8.263726355395816, 8.447414828972885]",6.221720107967098,7.554144564172804,73.72262773722628,2.7847978764321284,60.58394160583942,11,7,0.060184859089238645
cartographer,raw_cosine,0.25580571005353053,-0.739925110479929,0.20094748847992794,0.23756885631744515,-0.6872467329139801,0.223848096243729,-0.018236853736085384,0.05267837756594895,0.022900607763801067,0.06026634328647716,0.06241874911776,0.01,"[""chemist"", ""biologist"", ""collector"", ""scout"", ""navigator""]","[2.253268198800433, 2.714354365154126, 2.797109345536438, 2.902328836077857, 2.9218853176206876]",2.253268198800433,2.7177892126379084,10.583941605839415,1.2434218165320714,2.18978102189781,0,7,0.06241874911776
caveman,raw_cosine,0.31809871473299195,4.237359125024927,3.083970104371442,0.2732028405344492,4.110484568409234,2.674740566807095,-0.04489587419854274,-0.12687455661569302,-0.4092295375643471,0.4307918372620464,0.6186618181983959,0.01,"[""infant"", ""toddler"", ""procrastinator"", ""workaholic"", ""fool""]","[7.360065796407111, 11.800072480359564, 22.791981613728417, 24.076185220621653, 26.29404213544164]",7.360065796407111,18.464469449311675,99.63503649635037,6.95089593343062,99.27007299270073,22,7,0.6186618181983959
celebrity,raw_cosine,1.0322543647679314,0.7544486106765951,-1.1802224874169027,0.9916621392092437,0.7611404641676331,-1.1305134573989708,-0.04059222555868769,0.006691853491038069,0.04970903001793192,0.06452516830103237,0.07976842229642794,0.1,"[""retiree"", ""bartender"", ""divorcee"", ""orphan"", ""addict""]","[4.231727747790866, 4.802663236661484, 5.1890173718675845, 5.271795018611305, 5.665572522377972]",4.231727747790866,5.032155179461843,51.45985401459854,1.981814567522453,28.102189781021895,0,7,0.07976842229642794
chameleon,raw_cosine,0.1771240793980488,0.2265000873530963,-0.17709013425025996,0.2378243095282114,0.3163670716266402,-0.10738913933304689,0.0607002301301626,0.08986698427354389,0.06970099491721307,0.12891400813226409,0.1419612962979995,0.01,"[""podcaster"", ""nomad"", ""dilettante"", ""musician"", ""photographer""]","[5.092718618645912, 5.492791688088073, 6.483859501973899, 6.601779759371484, 6.87812200602345]",5.092718618645912,6.109854314820564,64.23357664233576,4.2713406928828155,86.13138686131386,0,7,0.1419612962979995
chef,raw_cosine,0.530206992497598,0.28933998622719065,-0.4267814130096054,0.5311373236929918,0.3053447335661619,-0.3713888507027765,0.0009303311953938742,0.016004747338971226,0.05539256230682893,0.05766587736637113,0.08041823512498471,0.1,"[""builder"", ""blogger"", ""elder"", ""influencer"", ""retiree""]","[6.726293201033243, 6.86169502165423, 7.132101582494131, 7.144382666121563, 7.2144027646514575]",6.726293201033243,7.015775047190924,69.7080291970803,1.7298673804951088,17.88321167883212,0,7,0.08041823512498471
chemist,raw_cosine,0.37423196684863147,-0.6365343850944808,0.5357516809317611,0.3741526132382473,-0.628385583229849,0.5646923837776215,-7.935361038419186e-05,0.008148801864631738,0.028940702845860478,0.030066152897184957,0.041991396625429694,0.1,"[""cartographer"", ""detective"", ""biologist"", ""scout"", ""physicist""]","[2.2521680548757654, 3.0899720302008706, 3.1778510084226768, 3.42014208957625, 3.5714563209692662]",2.2521680548757654,3.102317900808966,18.97810218978102,1.8996541785549481,24.087591240875913,0,7,0.041991396625429694
chimera,raw_cosine,-1.5197304914086858,0.05163553910177877,0.37903685456250213,-1.4122089544842795,0.12535174230347376,0.3745958323398006,0.10752153692440625,0.073716203201695,-0.004441022222701541,0.13044033960183704,0.11811101011613734,0.1,"[""flaneur"", ""whale"", ""mycorrhizal"", ""wind"", ""dreamer""]","[3.76426184124717, 4.486438419699349, 4.715848047820839, 5.541294196390106, 5.618827703147232]",3.76426184124717,4.825334041660939,47.44525547445255,2.476329191357985,47.08029197080292,0,7,0.11811101011613734
coach,raw_cosine,0.8796574718763137,-0.8648342568975252,-0.01864833740928682,0.8802697096484299,-0.8350749159943475,-0.02626359584049439,0.0006122377721161643,0.029759340903177778,-0.007615258431207569,0.030724344859658664,0.030683810793152817,0.01,"[""mentor"", ""presenter"", ""recruiter"", ""teacher"", ""coordinator""]","[1.6791787334705153, 2.605048583057035, 2.662891978507384, 2.7964752225159493, 3.277210185075108]",1.6791787334705153,2.6041609405251984,7.664233576642336,2.788937298071301,60.58394160583942,1,7,0.030683810793152817
collaborator,raw_cosine,0.9179091072732185,-0.7321915560183911,-0.1629425650723297,0.930168416611587,-0.749016321346127,-0.18776672484617138,0.012259309338368496,-0.016824765327735802,-0.02482415977384167,0.03239756630156668,0.04034132906140385,0.01,"[""facilitator"", ""moderator"", ""networker"", ""mediator"", ""presenter""]","[3.4479898786645125, 3.6553943786670473, 3.977701408602856, 4.197736051271128, 4.361569244243918]",3.4479898786645125,3.9280781922898926,34.306569343065696,3.2749823028327616,74.08759124087592,1,7,0.04034132906140385
collector,raw_cosine,0.18588490119883616,-0.6328954371300143,-0.07818098933010015,0.18213838181073566,-0.6322528847532605,-0.06646531342237705,-0.0037465193881005,0.0006425523767538133,0.0117156759077231,0.012316912886640401,0.017010349779301073,0.01,"[""cartographer"", ""archivist"", ""merchant"", ""conservator"", ""witness""]","[2.7952234892834236, 3.151548773624247, 3.2186250319374112, 3.32440107042537, 3.594293345707263]",2.7952234892834236,3.2168183421955434,21.532846715328464,1.4189998660920193,7.2992700729927,0,7,0.017010349779301073
comedian,raw_cosine,1.1392076785254464,2.327539684961416,0.31724249826864803,1.4874897665058744,2.520768267092988,0.4172269153522254,0.34828208798042803,0.19322858213157224,0.09998441708357736,0.41065141107772557,0.3851773069203131,0.01,"[""gossip"", ""criminal"", ""pirate"", ""daredevil"", ""smuggler""]","[4.764678555351899, 8.213729262605126, 9.543433124480872, 10.08188780443481, 10.21762247470808]",4.764678555351899,8.564270244316157,81.75182481751825,6.255768301259446,98.54014598540147,4,7,0.3851773069203131
competitor,raw_cosine,1.0706133660461692,1.2046551194493118,-0.2367496326059666,0.9784116716290977,1.2170295580402666,-0.11431518565010793,-0.09220169441707149,0.012374438590954773,0.12243444695585867,0.15376759406717436,0.19247085894332777,0.01,"[""daredevil"", ""pirate"", ""vigilante"", ""criminal"", ""smuggler""]","[9.254522035404719, 9.621668250396478, 10.562979068292279, 11.41138283073939, 11.591049186059463]",9.254522035404719,10.488320274178466,91.97080291970804,4.622579657582522,89.78102189781022,1,7,0.19247085894332777
composer,raw_cosine,-0.5651185795177341,-0.4358927902825421,-0.1206415739721811,-0.5543744987693945,-0.4027410530314888,-0.14909548049547394,0.010744080748339657,0.03315173725105325,-0.02845390652329284,0.04498997388670059,0.05243810013985075,0.01,"[""shapeshifter"", ""coral_reef"", ""writer"", ""naturalist"", ""playwright""]","[2.7489932672334776, 2.8074689232468377, 4.28041247430481, 4.295178018973746, 4.39697999584382]",2.7489932672334776,3.7058065359205385,30.29197080291971,1.9452017258563625,26.277372262773724,0,7,0.05243810013985075
conservator,raw_cosine,0.37758872050474535,-0.7987582638295899,-0.012867948216854557,0.3284790460122734,-0.7803066344714464,0.007822528057889768,-0.049109674492471944,0.018451629358143484,0.020690476274744324,0.05639431321687152,0.05498559545706217,0.01,"[""archivist"", ""witness"", ""collector"", ""editor"", ""cartographer""]","[1.6029873431737276, 3.248341148325591, 3.32485047649753, 3.5344500541965287, 3.7361855724443243]",1.6029873431737276,3.0893629189275402,17.51824817518248,2.3559407917724475,43.43065693430657,0,7,0.05498559545706217
consultant,raw_cosine,0.8661205738826808,-1.08258044187059,0.4302202273699675,0.8834168588465892,-1.0895939371370724,0.42446402103888464,0.017296284963908337,-0.007013495266482428,-0.005756206331082869,0.01953162821506931,0.018481972811364863,0.1,"[""instructor"", ""strategist"", ""evaluator"", ""debugger"", ""trainer""]","[2.3474238542329395, 2.5540884798533936, 2.5930696578468337, 2.6079482773654563, 2.7769861014979234]",2.3474238542329395,2.5759032741593093,6.569343065693431,1.6025082896637974,14.233576642335766,0,7,0.018481972811364863
contrarian,raw_cosine,0.24063719918910267,0.2681388002636938,-0.4173180653095454,0.259490835858191,0.24475524528482265,-0.4518743045427312,0.01885363666908832,-0.02338355497887115,-0.03455623923318579,0.0457862853815534,0.05658885089248339,0.01,"[""devils_advocate"", ""anarchist"", ""revolutionary"", ""rogue"", ""simulacrum""]","[7.8469791728204035, 8.330773857265237, 10.465471937374971, 10.467441379926747, 10.77304170433738]",7.8469791728204035,9.576741610344948,87.59124087591242,3.2695139515877805,74.81751824817519,0,7,0.05658885089248339
coordinator,raw_cosine,0.8862594320946517,-0.9947846213554037,0.2126002631168344,0.8707493424258864,-0.99230030928813,0.20971398495869412,-0.015510089668765326,0.0024843120672737307,-0.0028862781581402708,0.015970763588097483,0.014366781620925504,0.01,"[""doctor"", ""trainer"", ""publisher"", ""instructor"", ""assistant""]","[1.8784759696713587, 2.4190812964082435, 2.658017134816351, 2.8063416647892643, 2.8587005416202116]",1.8784759696713587,2.5241233214610856,6.204379562043796,1.3574718334018443,6.204379562043796,0,7,0.014366781620925504
coral_reef,raw_cosine,-1.178601436696897,-0.20188981271803158,0.3030520621947084,-1.1176369247464897,-0.18097375731310242,0.30354852854512754,0.06096451195040742,0.020916055404929162,0.0004964663504191114,0.06445463187305109,0.057011890407306455,0.1,"[""composer"", ""shapeshifter"", ""mycorrhizal"", ""sommelier"", ""whale""]","[2.798315619339868, 3.839687185770575, 4.8664318061441945, 4.908930602487709, 5.333747325851153]",2.798315619339868,4.3494225079187,41.605839416058394,3.1332741891321554,70.43795620437956,0,7,0.057011890407306455
