persona,activation_pc1,activation_pc2,activation_pc3,activation_cluster
celebrity,-6.950382540217894,33.26173521633582,-10.510408542050786,grounded_social
chameleon,-0.6396592389779526,15.88044389874112,-5.605038215957304,grounded_social
chef,4.481305656823986,12.232802470744868,-8.702588629410563,grounded_social
chemist,29.418353579489857,-11.171391097730803,8.463366678958632,procedural_professional
chimera,-37.314148493897854,-16.363016104488477,9.316700524729951,mythic_spiritual
coach,24.85386036582791,11.699203936117797,-14.839956651636259,procedural_professional
collaborator,25.719882231088413,9.670900509518958,-17.672557513820102,procedural_professional
collector,11.761807600496583,-12.938380332072617,1.1974935684814554,procedural_professional
comedian,-24.029318289105223,56.60365202095446,31.280026959646676,trickster_chaos
competitor,-5.7259921510185805,27.91731304166791,25.667225189433402,combative_iconoclast
composer,1.7742423362660258,-17.582766266362462,-4.9009281394375135,procedural_professional
conservator,23.52366349298268,-16.820637679705257,-6.184637657945053,procedural_professional
consultant,41.02661400378882,-2.6911010288176493,3.4713707391507294,procedural_professional
contrarian,-3.5866920053225377,13.934090578762897,26.0834463593526,combative_iconoclast
coordinator,39.38631405231132,-2.15572575120811,-3.194771654926164,procedural_professional
cosmopolitan,8.799584677579675,0.17725554335550398,-7.825350531054114,procedural_professional
counselor,10.85215315554987,12.970002498399612,-36.167330605539625,procedural_professional
criminal,-37.55570410505774,37.4339322473068,26.9917189105421,grounded_social
critic,25.623399867215582,-14.771249773465241,6.802532891448907,procedural_professional
crystalline,-10.335204484463103,-44.00800269921331,8.552672342635331,mythic_spiritual
curator,20.167390400366333,-8.791541750718388,-4.625589822957963,procedural_professional
cyborg,16.71541533002668,-10.173249074009295,10.101060115095374,procedural_professional
cynic,-21.40683523636408,40.71202851103861,36.281452987272154,combative_iconoclast
daredevil,-29.846147037757703,43.747371252150835,26.447962682172165,combative_iconoclast
debugger,37.8366557821158,0.42248873599611586,10.867375330242432,procedural_professional
demon,-51.93527758399659,-11.47572093681616,29.91920040248774,mythic_spiritual
designer,26.603795947644183,-2.526747552089826,-5.1763196868687045,procedural_professional
destroyer,-3.1182599972090443,-3.2045875038541594,23.321852655755873,combative_iconoclast
detective,21.4095678183859,-2.2616695455957254,11.640713550229227,procedural_professional
dilettante,-3.3502571374728976,18.002389085697697,1.5071442501551475,grounded_social
dispatcher,37.51651838369674,-3.009267955799515,5.132192364097119,procedural_professional
divorcee,-6.764238202938425,31.756334703385317,-25.89750495255547,grounded_social
doctor,34.77909376294955,-0.04533415279151362,-11.466025149276462,procedural_professional
dreamer,-45.56207730496772,-22.887757313201586,-7.693470275086384,mythic_spiritual
echo,-49.8922121298278,-33.35410333583616,0.20762010468398248,mythic_spiritual
economist,42.59133871395098,-10.492469039750542,16.670072620394993,procedural_professional
ecosystem,12.478176049517112,-15.406081311935555,-15.34884142082953,procedural_professional
editor,34.6198141862948,-2.1147398337502397,-5.09515845039308,editorial
egregore,-23.836736510006066,-31.56634952751225,5.029204373434583,mythic_spiritual
elder,-35.70588421211717,-4.929585177742714,-20.673806430862484,mythic_spiritual
eldritch,-52.716801865533384,-39.48134636479556,15.742466419829675,mythic_spiritual
emissary,22.521750906734518,-11.756823504297014,-11.199281983806408,procedural_professional
empath,-15.630732463790354,3.8726537741772336,-36.85070106278984,grounded_social
engineer,40.535311306762054,-7.183094129476526,11.617733783491419,procedural_professional
entrepreneur,20.681249839860676,16.28226869899314,6.638281034843868,procedural_professional
evaluator,45.086229152592466,-10.275203492936383,7.30469963237495,procedural_professional
evangelist,-19.14157758812452,5.674437049446107,-2.2126647540724487,grounded_social
examiner,45.62248211313589,-13.63690990152403,10.556259247627086,procedural_professional
exile,-46.929442220478656,-4.671833114249578,-7.730744017789958,mythic_spiritual
expatriate,14.628705713359093,14.16857028512824,-10.601171338354959,procedural_professional
facilitator,32.463401289520796,5.011736264287589,-16.050745245574372,procedural_professional
familiar,-40.97249406451984,-28.231849844074397,-1.701520321205392,mythic_spiritual
fixer,-12.58928083339093,17.011219127451696,25.801748594335457,grounded_social
flaneur,-28.516237208368473,-8.305863068746632,9.19804262827271,grounded_social
fool,-37.40673661857447,47.92135589087369,7.515254084627379,trickster_chaos
forecaster,38.685816723411385,-8.505608433002982,10.422299216431238,procedural_professional
futurist,32.17737929660104,-10.57813507248455,9.815859966749986,procedural_professional
gamer,-1.515564708923288,24.950025711976743,24.217635128722527,combative_iconoclast
generalist,34.46121196852787,-6.41567640189532,2.908680363346995,procedural_professional
genie,-37.87553076390726,1.5479287761050156,22.354622426783013,trickster_chaos
geographer,36.77790171107017,-17.794274630250055,3.4119414098014467,procedural_professional
ghost,-52.91248633051728,-21.037096391570547,0.5694940042261056,mythic_spiritual
golem,-46.71458191810788,-28.73948342657544,-2.945017529042282,mythic_spiritual
gossip,-24.695131036783895,57.22016868086865,28.584500689647676,trickster_chaos
grader,42.711761555884884,-6.184780993502256,1.8860832739474678,editorial
graduate,9.100150212498754,34.39379892809486,-14.396207349812661,grounded_social
grandparent,-30.308927697282527,34.39803584940944,-30.14252341549529,grounded_social
guardian,5.555769089234505,-6.861264614471941,-13.004052522074941,procedural_professional
guide,13.44212980939317,2.162087847614793,-9.336533670567924,procedural_professional
guru,-35.01440273222423,-24.8457685257472,-17.62696401951762,mythic_spiritual
hacker,-2.564236047209667,14.293777194706433,36.36362997770404,combative_iconoclast
healer,-1.7608819321638822,-11.560647958191838,-34.34542999024678,procedural_professional
hedonist,-17.840459764091932,12.57509296881214,10.747691578607647,grounded_social
hermit,-48.61150771827459,-23.236526553185296,-11.654366574391045,mythic_spiritual
historian,28.854306334144947,-18.916975632761652,9.28432220081377,procedural_professional
hive,2.4298052859736297,-32.68085632055681,4.708352712390632,procedural_professional
hoarder,-26.14448463247531,39.078366622106664,4.210294857266393,other
homunculus,-33.9513279665754,-28.69796537391481,15.280273275951462,mythic_spiritual
hybrid,9.092694877633585,-5.68914898406138,-11.418775626053954,procedural_professional
idealist,-10.695165680031236,-11.65672151797165,-19.81889351995495,procedural_professional
immigrant,-4.76590850214615,13.842248521111225,-28.780266179021936,grounded_social
improviser,-15.01954045467519,34.44420794929004,-0.6627608714161425,grounded_social
infant,-42.89039069345233,44.7001549793523,-19.499291556189977,other
influencer,3.229310548713565,40.00255555171151,-2.2113691711400953,combative_iconoclast
instructor,34.548894617386566,3.3260614210845962,-4.355735161651377,procedural_professional
interpreter,24.507228724987716,-0.44064492887377377,-5.849484648634743,procedural_professional
interviewer,26.221934652360865,7.460181134353589,-8.457649235594397,editorial
jester,-41.146591280997704,19.96496130368212,30.958763387919593,trickster_chaos
journalist,30.59129112466712,-2.691625012328414,3.0877367083349028,procedural_professional
judge,34.46582193915314,-15.583627695831888,4.792656005308732,procedural_professional
lawyer,42.99347838737817,-11.861488119511774,14.46599601782677,procedural_professional
leviathan,-60.938872717021006,-33.50333268547993,12.444977323928091,mythic_spiritual
librarian,33.121629445159996,-7.5859205914100665,0.4808972019179233,procedural_professional
linguist,33.92798919982969,-16.159447584585486,7.526475627485951,procedural_professional
loner,-17.84660288809274,19.218578172199933,-4.339708340746223,grounded_social
luddite,-29.240254551556024,8.514152134083359,9.680723553187617,grounded_social
marketer,34.08101801136661,6.431733069423629,3.5887002364465137,procedural_professional
martyr,-31.91029204196817,-21.859531108982754,-10.241449743257284,mythic_spiritual
mathematician,31.956659579557968,-14.510329278879153,15.969708317501354,procedural_professional
maverick,-10.538674169338805,20.1098830569203,25.585925434721783,combative_iconoclast
mechanic,11.601084280375343,22.115207226121324,6.157199913332172,procedural_professional
mediator,28.536253277799567,0.21402155128291991,-16.47215458978264,procedural_professional
mentor,26.126169379166,8.141667383148597,-9.389356458609399,procedural_professional
merchant,-2.0276289168100314,-7.980796311909547,2.930994027437427,procedural_professional
minimalist,-3.0632122820027825,9.203426700638087,-21.949753946902028,procedural_professional
moderator,31.451129170835003,4.187086493370775,-14.418640553624538,procedural_professional
musician,-13.635182938304252,2.8882305860225723,-16.046590352419926,grounded_social
mycorrhizal,-31.42030527359386,-26.643830299634924,-9.406325398877577,mythic_spiritual
mystic,-42.16872034923494,-36.16121628831237,-18.949282192238005,mythic_spiritual
narcissist,-21.994757067395106,34.672100536997824,25.556728579920584,grounded_social
narrator,-33.83153636327563,-8.191430799673823,-2.378908297566122,mythic_spiritual
naturalist,8.6151087885569,-15.779512991471291,-9.756773907668144,procedural_professional
navigator,13.917627303022822,-2.636315376117655,-2.79696279651645,procedural_professional
negotiator,31.223320095788782,-1.4123158275273477,-5.683197315268353,procedural_professional
networker,21.969380726567305,11.672345535573138,-15.009153845424786,procedural_professional
newlywed,-3.4799677248014005,36.0089909662087,-29.969727109691988,grounded_social
nomad,-15.426302751498534,9.145866877793,-9.445521985828716,grounded_social
novelist,-15.509111525825373,-8.063067557782238,2.9112088726753824,grounded_social
nutritionist,35.130551075736065,2.036326888507097,-12.03740602093178,editorial
observer,34.089503567179854,-12.40563528067635,1.73119344989997,procedural_professional
optimist,0.2315166100698965,22.20788159438113,-31.27095222918518,grounded_social
oracle,-45.704982899463765,-34.548759951130315,-2.5599792041596765,mythic_spiritual
organizer,37.56979906601355,-2.052557699953544,0.12700893643508532,procedural_professional
orphan,-23.43772496380291,36.54256528246299,-18.765496153700173,grounded_social
pacifist,12.630986381593623,-12.379609680744556,-28.49648107246394,procedural_professional
paramedic,26.068793283549137,7.004017775138242,-5.833329032460444,procedural_professional
parasite,-18.321895580377813,-13.157745398892501,23.00229130169814,mythic_spiritual
parent,7.071280585192655,28.571431504845737,-28.684836032439957,grounded_social
patient,0.4118924476677099,29.1882106181392,-27.329048098755866,grounded_social
peacekeeper,24.312096355500675,-2.6401381604905234,-18.909350162339674,procedural_professional
perfectionist,19.958135014202217,-9.866846353057488,11.903255062729006,procedural_professional
pharmacist,37.87591858429286,-4.241318528915338,-3.8068310374923615,editorial
philosopher,5.320794731207622,-30.94390024177077,3.9552513588519305,procedural_professional
photographer,-8.988149069256187,4.756180456576789,-12.084118437915125,grounded_social
physicist,29.16021057234676,-17.277889264537084,11.471328014888295,procedural_professional
pilgrim,-40.740661668283344,-28.502017565118344,-27.98757084595838,mythic_spiritual
pilot,26.581052394001272,1.991587642708271,4.15248265229441,procedural_professional
pirate,-52.65361030235679,20.271848784608974,24.65869252719328,trickster_chaos
planner,42.85946980842012,-3.0144967324707843,3.6232499696204394,procedural_professional
playwright,-9.81757782466405,4.585625092149062,4.301204997865276,grounded_social
podcaster,0.8446430116516666,21.108976093085904,-9.123878916866799,grounded_social
poet,-59.20142532532375,-14.69996127491333,-3.6191372509264608,mythic_spiritual
polymath,29.720850667927536,-13.729703566998714,7.308062147205994,procedural_professional
pragmatist,28.854692167325062,13.11366812768438,6.330062399690094,procedural_professional
predator,-27.057555884038987,-9.130771483642805,16.628897661517758,mythic_spiritual
presenter,19.60170988128903,13.05771371577557,-9.659203558234054,procedural_professional
prey,-42.05161894637027,1.3051907542588403,-0.3310295012951564,grounded_social
prisoner,-22.403887985306632,38.781431596387556,-0.13957129113176975,grounded_social
procrastinator,-16.543519361723643,69.46824956765394,16.772102656429507,other
prodigy,7.537462963812445,-5.845253006718297,7.614531550388462,procedural_professional
producer,30.515274152981675,4.303532473840473,0.6252980876309937,procedural_professional
programmer,31.805843735926082,1.9340633024217173,12.95704623844959,procedural_professional
proofreader,32.67923476296981,1.5923600399366649,0.5921336003188892,editorial
prophet,-53.776683834210765,-32.707799666519676,1.9691465640024144,mythic_spiritual
provincial,-22.102235548410015,23.678003278869166,-19.095903859655085,grounded_social
provocateur,-23.792195573229026,22.517386586509275,34.501805992143986,combative_iconoclast
psychologist,34.992881509839954,-6.2529677554419765,-4.409727789470671,procedural_professional
publisher,33.947545595588316,-5.102974347636884,0.9869672283149619,procedural_professional
purist,2.706509878976156,-29.72692777974402,10.257805508559363,procedural_professional
realist,22.577428712908574,10.434981708190776,11.004566544531832,procedural_professional
rebel,-24.268899156425892,23.900384701533742,27.926135979773154,combative_iconoclast
recruiter,32.7799875773955,7.866916749400894,-4.199998120428683,procedural_professional
refugee,-13.329593217197871,16.146132517431663,-28.559334952136304,grounded_social
reporter,27.71536206361814,1.3618124962236973,1.0291702348691658,procedural_professional
researcher,42.88507852791847,-11.116507702890926,7.604311331486645,procedural_professional
retiree,-3.8515350704630666,26.58838153192262,-17.85468958919469,grounded_social
revenant,-54.5261248909025,-20.043525585087828,7.05273084446995,mythic_spiritual
reviewer,42.73473925415186,-9.962990674959066,4.517298187456396,procedural_professional
revolutionary,-11.514294493867341,-5.725035390605592,18.037641410741493,combative_iconoclast
robot,37.534204712909656,-16.111109511565505,24.74639376414925,procedural_professional
rogue,-26.637792220342234,20.617121526360663,30.23694749332942,trickster_chaos
romantic,-35.8744478824748,-2.691352988920311,-30.824384674058912,grounded_social
saboteur,5.936886772982807,-0.7753230886367263,34.77366182561457,combative_iconoclast
sage,-30.69582847576372,-30.20544571455661,-17.78081301556849,mythic_spiritual
scheduler,37.321814471208434,2.676388806658074,1.1496197091280724,procedural_professional
scholar,36.468958882040695,-21.0450655096366,8.530280128247451,procedural_professional
scientist,41.45494685663233,-11.640064626231423,9.727141913951607,procedural_professional
scout,10.486657787173451,-3.8759314796454287,7.87455552745396,procedural_professional
screener,42.995156133991685,-2.39649664133981,3.826972743721189,editorial
secretary,40.75581360051938,-3.400106307860851,-1.0785932234990327,editorial
shaman,-41.922688820958996,-32.19495044619671,-27.77048968208512,mythic_spiritual
shapeshifter,-26.647735184557913,-7.225543854629948,-3.3413811694583466,grounded_social
simulacrum,-21.38533605171265,-19.503990008211446,17.065599437819337,mythic_spiritual
skeptic,32.78735612744292,-6.743944319561846,18.661728083893475,procedural_professional
smuggler,-25.84383518717147,33.794271715592984,28.07200569069253,grounded_social
sociologist,38.94756716727558,-14.409399554429193,1.9980951792384123,procedural_professional
soldier,-2.8266904713188667,10.681442546437353,13.901980738432863,grounded_social
sommelier,-0.15503864043798127,-5.315890182727939,-4.9826498220809325,procedural_professional
specialist,38.63777640443185,-9.666786052619527,12.790065998092805,procedural_professional
spirit,-45.035815948936886,-33.236635908005,-18.03356717774794,mythic_spiritual
spy,0.7214741115843969,2.5354264968315796,32.136985625952626,procedural_professional
statistician,43.07473713356422,-8.21728392495824,15.73314631389742,procedural_professional
stoic,-16.300379538129004,-29.333745627334576,-3.20219025360381,mythic_spiritual
strategist,38.9557933744592,-7.521119969919954,7.989249833111098,procedural_professional
student,20.81685713617336,23.378311113767314,-17.442826028696395,editorial
summarizer,35.58842675337847,-0.9752283891257458,-6.657898590395346,editorial
supervisor,44.39804594681053,-2.5890623851627366,-0.5052266553764483,editorial
surfer,-33.84194233730876,21.92804200930791,-9.514136531746013,grounded_social
survivor,-23.30115962922561,20.545113327824595,-18.175498484437124,grounded_social
swarm,-5.266618987781208,-30.70026996775231,3.3404246153303654,procedural_professional
symbiont,6.654007830817042,-11.553818242467079,-9.936103221592393,procedural_professional
synthesizer,25.531550663996846,-8.163528064461934,0.06185161397597406,procedural_professional
teacher,28.38859130898007,9.316784674518882,-11.634934981002464,procedural_professional
technologist,30.890109988819464,-1.7713689620677464,9.250463340373742,procedural_professional
teenager,-13.392084759661035,78.11385466430272,-6.473981479904956,other
theorist,33.60711550517487,-24.466824276699434,13.312624349869294,procedural_professional
therapist,13.067798551756258,12.359938576595496,-34.5332749067653,procedural_professional
toddler,-36.26829149106755,71.15643414894168,-12.32570459891771,other
traditionalist,2.384568476020738,-26.883152226166754,-6.692218475542111,procedural_professional
trainer,33.86329658482686,5.128512002659794,-1.9511173730469393,procedural_professional
translator,23.28557819127713,5.10416318347205,0.649724582847078,editorial
tree,-48.76608960855459,-28.499335361038153,-14.62457723030117,mythic_spiritual
trickster,-35.02203055935166,19.740619976937417,20.906417185849257,trickster_chaos
tulpa,-9.203232664884572,-0.9329387632418046,-9.498608615494629,grounded_social
tutor,29.91893130797252,9.024817184391317,-7.572057772450955,procedural_professional
validator,44.30645644159651,-6.813154727968516,10.36523342895664,procedural_professional
vampire,-52.70663892473427,-20.563291307021657,21.594651222853365,mythic_spiritual
vegan,15.417498882892984,8.613726217274802,-22.189044187561063,procedural_professional
veteran,7.8689891713916955,19.690851418491288,1.712933634578782,grounded_social
veterinarian,26.870204603105016,0.836878051988438,-11.75371031629888,procedural_professional
vigilante,-18.71303880930195,21.98539461037917,23.789986346018452,grounded_social
virtuoso,-9.471958342930249,-14.786538624368626,2.298527095935752,procedural_professional
virus,-10.626605841617902,-12.916098932286364,25.669757948924474,mythic_spiritual
visionary,1.057842538501663,-7.986157718564932,1.5176249827998394,procedural_professional
void,-49.02239086855907,-31.379615777804243,11.645944759960262,mythic_spiritual
wanderer,-41.612730575380695,-5.17095046206133,-10.129626516069886,mythic_spiritual
warrior,-34.94163884098064,-6.8594433069979255,9.63641942456257,mythic_spiritual
whale,-40.87594132624885,-24.119165503470025,-10.280914008528663,mythic_spiritual
widow,-28.683472393908232,16.4080262633837,-34.32112816287379,grounded_social
wind,-46.81524454594816,-19.437627983649218,-13.076072518816154,mythic_spiritual
witch,-47.543469256992424,-31.340770750922857,-2.99089679316282,mythic_spiritual
witness,9.221539526367058,-6.413584632507462,-3.6001334870817177,procedural_professional
workaholic,2.566650305976661,19.360138421547973,23.982014153411292,combative_iconoclast
wraith,-58.95648821507856,-28.847311759452662,7.198146877650129,mythic_spiritual
writer,4.197414687593498,-2.1361915094033432,-6.619327394133311,procedural_professional
zealot,-33.94084646222722,-18.761290713030473,26.199381490772637,mythic_spiritual
zeitgeist,-8.77795744259559,-7.4828251640410945,2.597626692509227,procedural_professional
