persona,canonical_split_id,canonical_seed,canonical_assignment,claude_split_id,claude_assignment,in_common_benchmark
immigrant,0,outer_loop_split_0_2026-05-28,train,3,heldout_in_claude_fold,True
improviser,0,outer_loop_split_0_2026-05-28,train,3,heldout_in_claude_fold,True
infant,0,outer_loop_split_0_2026-05-28,heldout,2,heldout_in_claude_fold,True
influencer,0,outer_loop_split_0_2026-05-28,heldout,3,heldout_in_claude_fold,True
instructor,0,outer_loop_split_0_2026-05-28,train,2,heldout_in_claude_fold,True
interpreter,0,outer_loop_split_0_2026-05-28,train,3,heldout_in_claude_fold,True
interviewer,0,outer_loop_split_0_2026-05-28,heldout,0,heldout_in_claude_fold,True
jester,0,outer_loop_split_0_2026-05-28,train,1,heldout_in_claude_fold,True
journalist,0,outer_loop_split_0_2026-05-28,train,0,heldout_in_claude_fold,True
judge,0,outer_loop_split_0_2026-05-28,train,2,heldout_in_claude_fold,True
lawyer,0,outer_loop_split_0_2026-05-28,train,2,heldout_in_claude_fold,True
leviathan,0,outer_loop_split_0_2026-05-28,train,3,heldout_in_claude_fold,True
librarian,0,outer_loop_split_0_2026-05-28,train,0,heldout_in_claude_fold,True
linguist,0,outer_loop_split_0_2026-05-28,train,4,heldout_in_claude_fold,True
loner,0,outer_loop_split_0_2026-05-28,train,0,heldout_in_claude_fold,True
luddite,0,outer_loop_split_0_2026-05-28,train,4,heldout_in_claude_fold,True
marketer,0,outer_loop_split_0_2026-05-28,train,4,heldout_in_claude_fold,True
martyr,0,outer_loop_split_0_2026-05-28,heldout,3,heldout_in_claude_fold,True
mathematician,0,outer_loop_split_0_2026-05-28,train,0,heldout_in_claude_fold,True
maverick,0,outer_loop_split_0_2026-05-28,heldout,2,heldout_in_claude_fold,True
mechanic,0,outer_loop_split_0_2026-05-28,heldout,0,heldout_in_claude_fold,True
mediator,0,outer_loop_split_0_2026-05-28,train,1,heldout_in_claude_fold,True
mentor,0,outer_loop_split_0_2026-05-28,train,1,heldout_in_claude_fold,True
merchant,0,outer_loop_split_0_2026-05-28,heldout,4,heldout_in_claude_fold,True
minimalist,0,outer_loop_split_0_2026-05-28,train,4,heldout_in_claude_fold,True
moderator,0,outer_loop_split_0_2026-05-28,train,2,heldout_in_claude_fold,True
musician,0,outer_loop_split_0_2026-05-28,train,4,heldout_in_claude_fold,True
mycorrhizal,0,outer_loop_split_0_2026-05-28,train,2,heldout_in_claude_fold,True
mystic,0,outer_loop_split_0_2026-05-28,heldout,3,heldout_in_claude_fold,True
narcissist,0,outer_loop_split_0_2026-05-28,train,3,heldout_in_claude_fold,True
narrator,0,outer_loop_split_0_2026-05-28,train,4,heldout_in_claude_fold,True
naturalist,0,outer_loop_split_0_2026-05-28,train,4,heldout_in_claude_fold,True
navigator,0,outer_loop_split_0_2026-05-28,train,0,heldout_in_claude_fold,True
negotiator,0,outer_loop_split_0_2026-05-28,heldout,1,heldout_in_claude_fold,True
networker,0,outer_loop_split_0_2026-05-28,train,0,heldout_in_claude_fold,True
newlywed,0,outer_loop_split_0_2026-05-28,train,4,heldout_in_claude_fold,True
nomad,0,outer_loop_split_0_2026-05-28,train,1,heldout_in_claude_fold,True
novelist,0,outer_loop_split_0_2026-05-28,heldout,2,heldout_in_claude_fold,True
nutritionist,0,outer_loop_split_0_2026-05-28,train,3,heldout_in_claude_fold,True
observer,0,outer_loop_split_0_2026-05-28,train,1,heldout_in_claude_fold,True
optimist,0,outer_loop_split_0_2026-05-28,train,3,heldout_in_claude_fold,True
oracle,0,outer_loop_split_0_2026-05-28,train,1,heldout_in_claude_fold,True
organizer,0,outer_loop_split_0_2026-05-28,train,0,heldout_in_claude_fold,True
orphan,0,outer_loop_split_0_2026-05-28,train,2,heldout_in_claude_fold,True
pacifist,0,outer_loop_split_0_2026-05-28,train,2,heldout_in_claude_fold,True
paramedic,0,outer_loop_split_0_2026-05-28,train,2,heldout_in_claude_fold,True
parasite,0,outer_loop_split_0_2026-05-28,train,0,heldout_in_claude_fold,True
parent,0,outer_loop_split_0_2026-05-28,train,0,heldout_in_claude_fold,True
patient,0,outer_loop_split_0_2026-05-28,train,2,heldout_in_claude_fold,True
peacekeeper,0,outer_loop_split_0_2026-05-28,train,1,heldout_in_claude_fold,True
perfectionist,0,outer_loop_split_0_2026-05-28,train,0,heldout_in_claude_fold,True
pharmacist,0,outer_loop_split_0_2026-05-28,heldout,3,heldout_in_claude_fold,True
philosopher,0,outer_loop_split_0_2026-05-28,train,2,heldout_in_claude_fold,True
photographer,0,outer_loop_split_0_2026-05-28,heldout,3,heldout_in_claude_fold,True
physicist,0,outer_loop_split_0_2026-05-28,heldout,2,heldout_in_claude_fold,True
pilgrim,0,outer_loop_split_0_2026-05-28,train,0,heldout_in_claude_fold,True
pilot,0,outer_loop_split_0_2026-05-28,train,4,heldout_in_claude_fold,True
pirate,0,outer_loop_split_0_2026-05-28,train,4,heldout_in_claude_fold,True
planner,0,outer_loop_split_0_2026-05-28,train,3,heldout_in_claude_fold,True
playwright,0,outer_loop_split_0_2026-05-28,heldout,1,heldout_in_claude_fold,True
podcaster,0,outer_loop_split_0_2026-05-28,heldout,4,heldout_in_claude_fold,True
poet,0,outer_loop_split_0_2026-05-28,train,1,heldout_in_claude_fold,True
polymath,0,outer_loop_split_0_2026-05-28,train,1,heldout_in_claude_fold,True
pragmatist,0,outer_loop_split_0_2026-05-28,train,1,heldout_in_claude_fold,True
predator,0,outer_loop_split_0_2026-05-28,train,2,heldout_in_claude_fold,True
presenter,0,outer_loop_split_0_2026-05-28,heldout,0,heldout_in_claude_fold,True
prey,0,outer_loop_split_0_2026-05-28,train,3,heldout_in_claude_fold,True
prisoner,0,outer_loop_split_0_2026-05-28,train,0,heldout_in_claude_fold,True
procrastinator,0,outer_loop_split_0_2026-05-28,train,1,heldout_in_claude_fold,True
prodigy,0,outer_loop_split_0_2026-05-28,heldout,4,heldout_in_claude_fold,True
producer,0,outer_loop_split_0_2026-05-28,train,3,heldout_in_claude_fold,True
programmer,0,outer_loop_split_0_2026-05-28,heldout,1,heldout_in_claude_fold,True
proofreader,0,outer_loop_split_0_2026-05-28,train,1,heldout_in_claude_fold,True
prophet,0,outer_loop_split_0_2026-05-28,train,2,heldout_in_claude_fold,True
provincial,0,outer_loop_split_0_2026-05-28,train,3,heldout_in_claude_fold,True
provocateur,0,outer_loop_split_0_2026-05-28,train,0,heldout_in_claude_fold,True
psychologist,0,outer_loop_split_0_2026-05-28,train,4,heldout_in_claude_fold,True
publisher,0,outer_loop_split_0_2026-05-28,train,2,heldout_in_claude_fold,True
purist,0,outer_loop_split_0_2026-05-28,heldout,1,heldout_in_claude_fold,True
realist,0,outer_loop_split_0_2026-05-28,train,4,heldout_in_claude_fold,True
rebel,0,outer_loop_split_0_2026-05-28,train,4,heldout_in_claude_fold,True
recruiter,0,outer_loop_split_0_2026-05-28,train,0,heldout_in_claude_fold,True
refugee,0,outer_loop_split_0_2026-05-28,train,3,heldout_in_claude_fold,True
reporter,0,outer_loop_split_0_2026-05-28,train,4,heldout_in_claude_fold,True
researcher,0,outer_loop_split_0_2026-05-28,train,4,heldout_in_claude_fold,True
retiree,0,outer_loop_split_0_2026-05-28,train,1,heldout_in_claude_fold,True
revenant,0,outer_loop_split_0_2026-05-28,train,4,heldout_in_claude_fold,True
reviewer,0,outer_loop_split_0_2026-05-28,train,1,heldout_in_claude_fold,True
revolutionary,0,outer_loop_split_0_2026-05-28,heldout,2,heldout_in_claude_fold,True
robot,0,outer_loop_split_0_2026-05-28,heldout,0,heldout_in_claude_fold,True
rogue,0,outer_loop_split_0_2026-05-28,train,1,heldout_in_claude_fold,True
romantic,0,outer_loop_split_0_2026-05-28,heldout,4,heldout_in_claude_fold,True
saboteur,0,outer_loop_split_0_2026-05-28,train,3,heldout_in_claude_fold,True
sage,0,outer_loop_split_0_2026-05-28,train,3,heldout_in_claude_fold,True
scheduler,0,outer_loop_split_0_2026-05-28,train,1,heldout_in_claude_fold,True
scholar,0,outer_loop_split_0_2026-05-28,train,1,heldout_in_claude_fold,True
scientist,0,outer_loop_split_0_2026-05-28,train,2,heldout_in_claude_fold,True
scout,0,outer_loop_split_0_2026-05-28,heldout,3,heldout_in_claude_fold,True
screener,0,outer_loop_split_0_2026-05-28,train,4,heldout_in_claude_fold,True
secretary,0,outer_loop_split_0_2026-05-28,heldout,0,heldout_in_claude_fold,True
shaman,0,outer_loop_split_0_2026-05-28,heldout,2,heldout_in_claude_fold,True
shapeshifter,0,outer_loop_split_0_2026-05-28,train,2,heldout_in_claude_fold,True
simulacrum,0,outer_loop_split_0_2026-05-28,train,4,heldout_in_claude_fold,True
skeptic,0,outer_loop_split_0_2026-05-28,heldout,0,heldout_in_claude_fold,True
smuggler,0,outer_loop_split_0_2026-05-28,heldout,4,heldout_in_claude_fold,True
sociologist,0,outer_loop_split_0_2026-05-28,train,0,heldout_in_claude_fold,True
soldier,0,outer_loop_split_0_2026-05-28,train,1,heldout_in_claude_fold,True
sommelier,0,outer_loop_split_0_2026-05-28,heldout,0,heldout_in_claude_fold,True
specialist,0,outer_loop_split_0_2026-05-28,train,2,heldout_in_claude_fold,True
spirit,0,outer_loop_split_0_2026-05-28,train,4,heldout_in_claude_fold,True
spy,0,outer_loop_split_0_2026-05-28,train,2,heldout_in_claude_fold,True
statistician,0,outer_loop_split_0_2026-05-28,train,2,heldout_in_claude_fold,True
stoic,0,outer_loop_split_0_2026-05-28,train,3,heldout_in_claude_fold,True
strategist,0,outer_loop_split_0_2026-05-28,train,3,heldout_in_claude_fold,True
student,0,outer_loop_split_0_2026-05-28,train,2,heldout_in_claude_fold,True
summarizer,0,outer_loop_split_0_2026-05-28,heldout,0,heldout_in_claude_fold,True
supervisor,0,outer_loop_split_0_2026-05-28,train,1,heldout_in_claude_fold,True
surfer,0,outer_loop_split_0_2026-05-28,train,4,heldout_in_claude_fold,True
survivor,0,outer_loop_split_0_2026-05-28,heldout,4,heldout_in_claude_fold,True
swarm,0,outer_loop_split_0_2026-05-28,train,2,heldout_in_claude_fold,True
symbiont,0,outer_loop_split_0_2026-05-28,train,1,heldout_in_claude_fold,True
synthesizer,0,outer_loop_split_0_2026-05-28,heldout,0,heldout_in_claude_fold,True
teacher,0,outer_loop_split_0_2026-05-28,train,2,heldout_in_claude_fold,True
technologist,0,outer_loop_split_0_2026-05-28,train,4,heldout_in_claude_fold,True
teenager,0,outer_loop_split_0_2026-05-28,train,2,heldout_in_claude_fold,True
theorist,0,outer_loop_split_0_2026-05-28,heldout,0,heldout_in_claude_fold,True
therapist,0,outer_loop_split_0_2026-05-28,train,3,heldout_in_claude_fold,True
toddler,0,outer_loop_split_0_2026-05-28,heldout,0,heldout_in_claude_fold,True
traditionalist,0,outer_loop_split_0_2026-05-28,train,2,heldout_in_claude_fold,True
trainer,0,outer_loop_split_0_2026-05-28,train,1,heldout_in_claude_fold,True
translator,0,outer_loop_split_0_2026-05-28,train,4,heldout_in_claude_fold,True
tree,0,outer_loop_split_0_2026-05-28,train,4,heldout_in_claude_fold,True
trickster,0,outer_loop_split_0_2026-05-28,train,4,heldout_in_claude_fold,True
tulpa,0,outer_loop_split_0_2026-05-28,train,2,heldout_in_claude_fold,True
tutor,0,outer_loop_split_0_2026-05-28,train,3,heldout_in_claude_fold,True
validator,0,outer_loop_split_0_2026-05-28,train,0,heldout_in_claude_fold,True
vampire,0,outer_loop_split_0_2026-05-28,train,2,heldout_in_claude_fold,True
vegan,0,outer_loop_split_0_2026-05-28,train,0,heldout_in_claude_fold,True
veteran,0,outer_loop_split_0_2026-05-28,train,0,heldout_in_claude_fold,True
veterinarian,0,outer_loop_split_0_2026-05-28,train,3,heldout_in_claude_fold,True
vigilante,0,outer_loop_split_0_2026-05-28,heldout,0,heldout_in_claude_fold,True
virtuoso,0,outer_loop_split_0_2026-05-28,heldout,3,heldout_in_claude_fold,True
virus,0,outer_loop_split_0_2026-05-28,train,2,heldout_in_claude_fold,True
visionary,0,outer_loop_split_0_2026-05-28,heldout,4,heldout_in_claude_fold,True
void,0,outer_loop_split_0_2026-05-28,train,3,heldout_in_claude_fold,True
wanderer,0,outer_loop_split_0_2026-05-28,heldout,2,heldout_in_claude_fold,True
warrior,0,outer_loop_split_0_2026-05-28,train,2,heldout_in_claude_fold,True
whale,0,outer_loop_split_0_2026-05-28,train,3,heldout_in_claude_fold,True
widow,0,outer_loop_split_0_2026-05-28,train,0,heldout_in_claude_fold,True
wind,0,outer_loop_split_0_2026-05-28,heldout,4,heldout_in_claude_fold,True
witch,0,outer_loop_split_0_2026-05-28,train,1,heldout_in_claude_fold,True
witness,0,outer_loop_split_0_2026-05-28,train,2,heldout_in_claude_fold,True
workaholic,0,outer_loop_split_0_2026-05-28,heldout,1,heldout_in_claude_fold,True
wraith,0,outer_loop_split_0_2026-05-28,train,0,heldout_in_claude_fold,True
writer,0,outer_loop_split_0_2026-05-28,train,3,heldout_in_claude_fold,True
zealot,0,outer_loop_split_0_2026-05-28,train,2,heldout_in_claude_fold,True
zeitgeist,0,outer_loop_split_0_2026-05-28,train,1,heldout_in_claude_fold,True
aberration,1,outer_loop_split_1_2026-05-28,train,4,heldout_in_claude_fold,True
absurdist,1,outer_loop_split_1_2026-05-28,train,4,heldout_in_claude_fold,True
accountant,1,outer_loop_split_1_2026-05-28,heldout,0,heldout_in_claude_fold,True
activist,1,outer_loop_split_1_2026-05-28,train,4,heldout_in_claude_fold,True
actor,1,outer_loop_split_1_2026-05-28,train,4,heldout_in_claude_fold,True
addict,1,outer_loop_split_1_2026-05-28,train,2,heldout_in_claude_fold,True
adolescent,1,outer_loop_split_1_2026-05-28,heldout,1,heldout_in_claude_fold,True
advocate,1,outer_loop_split_1_2026-05-28,heldout,0,heldout_in_claude_fold,True
alien,1,outer_loop_split_1_2026-05-28,train,1,heldout_in_claude_fold,True
altruist,1,outer_loop_split_1_2026-05-28,train,4,heldout_in_claude_fold,True
amateur,1,outer_loop_split_1_2026-05-28,train,4,heldout_in_claude_fold,True
ambassador,1,outer_loop_split_1_2026-05-28,train,1,heldout_in_claude_fold,True
amnesiac,1,outer_loop_split_1_2026-05-28,heldout,3,heldout_in_claude_fold,True
analyst,1,outer_loop_split_1_2026-05-28,train,2,heldout_in_claude_fold,True
anarchist,1,outer_loop_split_1_2026-05-28,heldout,4,heldout_in_claude_fold,True
ancient,1,outer_loop_split_1_2026-05-28,train,0,heldout_in_claude_fold,True
angel,1,outer_loop_split_1_2026-05-28,train,1,heldout_in_claude_fold,True
anthropologist,1,outer_loop_split_1_2026-05-28,train,0,heldout_in_claude_fold,True
archaeologist,1,outer_loop_split_1_2026-05-28,heldout,1,heldout_in_claude_fold,True
architect,1,outer_loop_split_1_2026-05-28,heldout,1,heldout_in_claude_fold,True
archivist,1,outer_loop_split_1_2026-05-28,train,4,heldout_in_claude_fold,True
artisan,1,outer_loop_split_1_2026-05-28,train,0,heldout_in_claude_fold,True
ascetic,1,outer_loop_split_1_2026-05-28,train,0,heldout_in_claude_fold,True
assistant,1,outer_loop_split_1_2026-05-28,train,3,heldout_in_claude_fold,True
auctioneer,1,outer_loop_split_1_2026-05-28,heldout,2,heldout_in_claude_fold,True
auditor,1,outer_loop_split_1_2026-05-28,train,3,heldout_in_claude_fold,True
avatar,1,outer_loop_split_1_2026-05-28,heldout,1,heldout_in_claude_fold,True
bard,1,outer_loop_split_1_2026-05-28,train,1,heldout_in_claude_fold,True
bartender,1,outer_loop_split_1_2026-05-28,train,1,heldout_in_claude_fold,True
biologist,1,outer_loop_split_1_2026-05-28,heldout,3,heldout_in_claude_fold,True
blogger,1,outer_loop_split_1_2026-05-28,train,3,heldout_in_claude_fold,True
bohemian,1,outer_loop_split_1_2026-05-28,heldout,1,heldout_in_claude_fold,True
builder,1,outer_loop_split_1_2026-05-28,train,1,heldout_in_claude_fold,True
caregiver,1,outer_loop_split_1_2026-05-28,train,2,heldout_in_claude_fold,True
cartographer,1,outer_loop_split_1_2026-05-28,heldout,0,heldout_in_claude_fold,True
caveman,1,outer_loop_split_1_2026-05-28,train,4,heldout_in_claude_fold,True
celebrity,1,outer_loop_split_1_2026-05-28,train,3,heldout_in_claude_fold,True
chameleon,1,outer_loop_split_1_2026-05-28,train,2,heldout_in_claude_fold,True
chef,1,outer_loop_split_1_2026-05-28,heldout,1,heldout_in_claude_fold,True
chemist,1,outer_loop_split_1_2026-05-28,train,4,heldout_in_claude_fold,True
chimera,1,outer_loop_split_1_2026-05-28,train,4,heldout_in_claude_fold,True
coach,1,outer_loop_split_1_2026-05-28,train,0,heldout_in_claude_fold,True
collaborator,1,outer_loop_split_1_2026-05-28,train,0,heldout_in_claude_fold,True
collector,1,outer_loop_split_1_2026-05-28,train,3,heldout_in_claude_fold,True
comedian,1,outer_loop_split_1_2026-05-28,train,3,heldout_in_claude_fold,True
competitor,1,outer_loop_split_1_2026-05-28,heldout,3,heldout_in_claude_fold,True
composer,1,outer_loop_split_1_2026-05-28,train,0,heldout_in_claude_fold,True
conservator,1,outer_loop_split_1_2026-05-28,train,3,heldout_in_claude_fold,True
consultant,1,outer_loop_split_1_2026-05-28,train,3,heldout_in_claude_fold,True
contrarian,1,outer_loop_split_1_2026-05-28,heldout,1,heldout_in_claude_fold,True
coordinator,1,outer_loop_split_1_2026-05-28,train,2,heldout_in_claude_fold,True
cosmopolitan,1,outer_loop_split_1_2026-05-28,train,0,heldout_in_claude_fold,True
counselor,1,outer_loop_split_1_2026-05-28,train,0,heldout_in_claude_fold,True
criminal,1,outer_loop_split_1_2026-05-28,heldout,1,heldout_in_claude_fold,True
critic,1,outer_loop_split_1_2026-05-28,train,4,heldout_in_claude_fold,True
crystalline,1,outer_loop_split_1_2026-05-28,train,4,heldout_in_claude_fold,True
curator,1,outer_loop_split_1_2026-05-28,train,4,heldout_in_claude_fold,True
cyborg,1,outer_loop_split_1_2026-05-28,train,1,heldout_in_claude_fold,True
cynic,1,outer_loop_split_1_2026-05-28,train,0,heldout_in_claude_fold,True
daredevil,1,outer_loop_split_1_2026-05-28,train,3,heldout_in_claude_fold,True
