persona,provenance_manifest,feature_set,original_prompt_k7__0,original_prompt_k7__1,original_prompt_k7__2,original_prompt_k7__3,original_prompt_k7__4,original_prompt_k7__5,original_prompt_k7__6,no_label_prompt_k7__0,no_label_prompt_k7__1,no_label_prompt_k7__2,no_label_prompt_k7__3,no_label_prompt_k7__4,no_label_prompt_k7__5,no_label_prompt_k7__6,role_name_k7__0,role_name_k7__1,role_name_k7__2,role_name_k7__3,role_name_k7__4,role_name_k7__5,role_name_k7__6,tfidf_svd_00,tfidf_svd_01,tfidf_svd_02,tfidf_svd_03,tfidf_svd_04,tfidf_svd_05,tfidf_svd_06,tfidf_svd_07,tfidf_svd_08,tfidf_svd_09,tfidf_svd_10,tfidf_svd_11,tfidf_svd_12,tfidf_svd_13,tfidf_svd_14,tfidf_svd_15,tfidf_svd_16,tfidf_svd_17,tfidf_svd_18,tfidf_svd_19,tfidf_svd_20,tfidf_svd_21,tfidf_svd_22,tfidf_svd_23,tfidf_svd_24,tfidf_svd_25,tfidf_svd_26,tfidf_svd_27,tfidf_svd_28,tfidf_svd_29,tfidf_svd_30,tfidf_svd_31,tfidf_svd_32,tfidf_svd_33,tfidf_svd_34,tfidf_svd_35,tfidf_svd_36,tfidf_svd_37,tfidf_svd_38,tfidf_svd_39,tfidf_svd_40,tfidf_svd_41,tfidf_svd_42,tfidf_svd_43,tfidf_svd_44,tfidf_svd_45,tfidf_svd_46,tfidf_svd_47,tfidf_svd_48,tfidf_svd_49,big5_agreeableness,big5_conscientiousness,big5_extraversion,big5_neuroticism,big5_openness
amateur,shared_benchmark_results.json,claude_full_feature_matrix,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02771923,0.00917058,0.11954703,-0.00538683,-0.05984447,-0.06654372,0.10588205,-0.02934145,-0.11857116,-0.10109427,0.0814815,0.05860617,-0.03244772,0.09950668,0.04361137,0.05244367,0.03601634,-0.18730646,0.0111521,-0.01201245,-0.08717009,0.06923613,-0.00720215,0.02297295,-0.0628004,0.0129557,-0.00573635,-0.04240949,0.02778151,-0.09344375,0.02362077,-0.09681289,-0.13246167,0.01323086,-0.00435256,-0.0333074,-0.04270442,-0.00845406,0.07048672,0.1648437,-0.01874039,0.01759256,-0.03544957,-0.08619642,-0.08053487,0.04149953,0.04728386,0.01457063,0.11480753,-0.09299751,3.0,3.0,3.0,3.0,3.0
ambassador,shared_benchmark_results.json,claude_full_feature_matrix,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01272383,-0.01977637,0.03281026,0.00188791,-0.02387377,0.12720967,0.03797712,0.01931213,0.186441,-0.02457525,0.0596586,0.07280051,0.03360595,0.02737196,0.08242079,-0.01780123,0.06285933,-0.01395827,0.07371638,0.03267569,-0.12108987,0.01330298,-0.01516604,-0.04559906,-0.04930082,0.00185902,0.01428009,0.11877597,0.03944937,0.11073647,0.00515748,0.01805011,0.01999033,-0.07133144,-0.13948542,-0.02710584,0.18929605,-0.09466368,-0.02554197,0.02382179,-0.00158442,-0.05099873,0.04936237,0.08660012,-0.03274056,-0.11363788,-0.07495509,-0.05294992,0.02857876,0.0583499,3.0,4.0,2.0,2.0,2.0
amnesiac,shared_benchmark_results.json,claude_full_feature_matrix,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01261293,0.00883806,0.05286952,-0.0061158,0.03837033,-0.01611236,0.03330678,0.02773979,-0.0226142,-0.02362928,1.505e-05,-0.00194389,0.00933168,-0.05333747,0.01725817,-0.05241126,0.02168725,-0.01433307,0.07995289,0.01812315,0.00242236,-0.07788126,0.02200515,-0.01387695,0.10478452,0.00793352,-0.00221814,-0.0441883,-0.05507557,-0.00358685,0.23522271,-0.0122087,0.13937036,0.03733357,-0.01318695,0.13716,-0.14715762,-0.09797853,-0.15099357,-0.01858054,0.01025091,-0.03588474,0.01231788,0.08184107,0.00680315,-0.02740578,-0.0908428,-0.06369656,0.13616031,-0.06324531,3.0,3.0,3.0,4.0,3.0
analyst,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10083907,0.00537169,0.01403242,-0.20825,-0.11186566,0.11043783,-0.07700021,0.08933292,-0.10993702,0.06413489,0.00380118,-0.02932735,0.1042313,0.06395279,-0.0545477,-0.04074489,0.03527787,0.11257263,0.05870893,-0.02768204,-0.02033773,-0.01209762,-0.0289918,-0.03929279,0.01033957,0.06394036,0.05459525,0.0633334,-0.00344226,0.07758014,-0.12473328,-0.0936686,-0.04291685,-0.03930885,0.05427911,0.02351257,-0.03320158,0.14476057,0.01153335,-0.06897807,0.13198854,-0.13559963,0.08336245,-0.04607296,-0.09362753,0.10224959,-0.02961404,-0.04883881,0.12614984,0.07325008,3.0,4.0,2.0,2.0,2.0
anarchist,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03998739,-0.01109309,0.06395313,0.03422523,-0.05269051,0.35203665,0.14322468,0.1136078,0.39504662,-0.14069253,0.07386289,0.20948207,0.00348592,0.11395918,0.00919188,-0.04967683,-0.03167322,-0.04233425,0.1768291,0.0405056,0.111408,0.06840272,-0.0569348,-0.04378035,-0.07132359,-0.08991104,-0.1217007,-0.02541205,-0.18756587,-0.02846877,0.01993646,-0.07808499,-0.09163422,-0.02305562,0.05099492,0.02087874,-0.10443203,0.11735092,0.12925259,0.0203571,-0.01191819,-0.02360322,0.03968174,-0.00837557,0.05210825,0.02605598,0.04334503,0.02663184,-0.00596325,0.06901033,3.0,4.0,2.0,2.0,2.0
ancient,shared_benchmark_results.json,claude_full_feature_matrix,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0797561,-0.03316799,0.14299581,-0.11268098,-0.0771532,-0.09554925,0.24154695,0.01282514,-0.08021237,-0.10605192,-0.13321071,0.14645002,0.103161,-0.00595882,-0.08806177,0.08566577,-0.02960109,0.06452164,0.02627953,0.06251644,-0.00200292,-0.11379109,0.02361571,0.07169793,-0.13606197,-0.07051365,-0.03754515,-0.04332844,0.05188525,0.03125027,-0.02621653,0.07333776,0.02679679,0.15685699,-0.04885636,0.14316516,0.00463306,-0.08786135,0.1481729,-0.13120231,-0.05554865,0.01130919,-0.11916202,-0.04986022,-0.08311021,0.02206041,0.00222426,0.04007702,-0.0628864,0.02697466,3.0,2.0,3.0,3.0,5.0
angel,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00790422,0.01129314,0.05892795,0.01170069,-0.04166035,-0.01977761,0.02738957,-0.02387689,0.03783402,0.02519384,-0.00223526,-0.02651386,0.02972316,0.05311779,-0.026659,0.01144332,-0.03118193,-0.12255456,0.01765481,-0.05924648,-0.00896053,-0.02045494,-0.03378618,0.03896867,0.02886081,0.11421417,-0.02104306,-0.04078994,0.07302405,-0.08314499,-0.0435708,-0.04907283,-0.00329483,0.00121489,0.01524113,-0.04914341,-0.02184775,-0.03175175,0.05376736,0.22067645,0.08660436,-0.04667303,0.18422054,-0.18027234,-0.12690381,-0.02107375,0.03050259,0.06265138,0.09745598,-0.18570576,3.0,2.0,3.0,3.0,5.0
anthropologist,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2809022,0.28374052,-0.05269656,-0.04313998,0.01541334,-0.04903252,0.1350128,-0.11200687,-0.01339737,0.02298835,0.09285914,0.04402657,-0.00224172,-0.22556875,-0.01092483,-0.17053979,-0.06898787,-0.12822463,0.0081917,-0.11323862,-0.00074548,0.03349128,0.10546522,-0.01429538,0.05985407,-0.17224297,0.03003332,0.1383068,-0.04212232,-0.15741553,-0.05597022,0.02275309,0.06202567,0.02741843,0.02283099,-0.11562303,0.0463132,-0.01887524,-0.00073607,0.04491881,-0.06233713,0.03668344,-0.08956487,0.02473932,0.02120359,0.02061394,-0.00275726,0.02187726,-0.03557839,0.04689266,3.0,4.0,2.0,2.0,2.0
archaeologist,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2425938,0.28312694,-0.01799896,-0.06387429,-0.00794764,-0.03065231,0.11097076,-0.09359407,0.09912411,0.05612328,-0.06536452,0.05065127,-0.02534747,-0.02957909,-0.01865799,0.03619961,-0.03117919,0.00734625,-0.06846872,-0.00390307,-0.01203244,-0.00329556,0.0533075,0.07444497,-0.06495962,0.08031603,-0.00806402,-0.03296555,0.01182717,0.06744584,-0.04175772,0.10036631,0.05210933,0.05449893,0.03942229,0.04756193,0.04605144,-0.00229918,0.05254308,0.01437163,-0.05205871,-0.05774696,-0.04005851,0.08176747,0.07021731,0.00532202,0.15631503,-0.10721942,0.05874189,-0.02709658,3.0,4.0,2.0,2.0,2.0
architect,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.28047893,-0.10298674,-0.04486204,0.23522794,0.01212044,-0.03425542,-0.04384016,0.00580913,-0.03267765,0.01351653,-0.03704189,-0.02047695,0.00495037,0.00801933,0.01002116,-0.04051648,-0.01040002,0.02444752,0.03518168,0.01295048,-0.00823241,0.00390545,-0.02184715,-0.03685869,-0.02330351,0.00223155,0.00411803,-0.01176927,-0.04341413,0.01024444,0.00484856,0.03593641,0.00021876,0.01834516,0.02863077,0.01172733,0.00874571,-0.04507211,0.02658667,-0.00422391,-0.00855152,-0.01518842,0.0131327,0.01975843,-0.0583274,-0.04054773,0.00484375,-0.01551271,-0.03778945,-0.02471951,3.0,4.0,2.0,2.0,2.0
archivist,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3123463,-0.10579737,-0.0256756,0.29956203,-0.03512414,0.17028793,-0.02210494,0.04250712,-0.10401042,-0.0777154,-0.09617695,0.05412422,-0.01478093,-0.00963034,-0.03403842,0.10505766,-0.07837207,-0.00743002,-0.00839896,0.0447574,-0.07032084,0.07645984,-0.03951556,-0.02587087,0.07407437,-0.01561473,0.03111447,-0.06836511,0.07572546,0.01180559,0.02353822,0.03390775,0.16377702,-0.04524993,0.05809878,-0.08580515,0.02361065,-0.05894477,-0.09928686,-0.05751446,-0.01015802,0.00038901,-0.00296583,0.01756502,-0.00375641,-0.07793227,-0.03161681,0.01464965,-0.03359634,0.01760943,3.0,4.0,1.0,2.0,2.0
artisan,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2518187,0.2901236,-0.09932605,-0.06932077,0.05278706,-0.00558591,0.00862539,-0.08271986,0.02307487,-0.00513396,0.00645107,0.03467446,-0.04322061,-0.0010336,0.04310662,-0.00075445,-0.00436913,-0.01848471,0.00524557,0.03579666,-0.01848027,-0.02077885,0.01492398,0.0470345,-0.02609729,-0.00680039,-0.00186,-0.03986897,0.03290644,-0.01182191,0.00646817,0.02355018,-0.00690841,-0.00604874,-0.03457,-0.02647622,-0.02006609,0.0234852,0.00229654,0.02070517,-0.04357508,0.02325488,-0.00323714,0.03714693,-0.01259046,-0.01260732,0.06500934,0.04257421,0.00925691,-0.01031305,3.0,2.0,3.0,3.0,5.0
ascetic,shared_benchmark_results.json,claude_full_feature_matrix,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02830888,-0.00471418,0.07399789,0.0403291,-0.02593169,0.08909035,0.07662574,0.02772333,0.33999847,0.00045009,0.06262124,0.09761618,0.02589091,0.09364821,-0.03247756,-0.07546704,0.05264821,0.02986554,0.07698796,0.08067682,-0.10333321,0.02588616,0.04514605,0.00283962,0.03742645,0.11075413,0.04107252,0.03407756,-0.04536227,0.01285901,0.11405069,-0.12340286,-0.02909108,0.06120109,-0.04633454,0.00666,0.05558656,-0.03848217,-0.08564122,-0.01274914,-0.08295723,-0.01050836,-0.00951398,-0.17088574,-0.05193519,-0.01719682,-0.0541307,-0.08364154,-0.08256653,-0.01494922,3.0,2.0,3.0,3.0,5.0
assistant,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0522978,-0.06219093,-0.00554687,-0.13869922,-0.04894634,0.05406666,0.02566209,0.04669948,-0.03049323,-0.05657213,-0.10475124,-0.12786768,0.0538791,-0.01128246,-0.07614865,-0.0345162,-0.06943854,-0.05625026,0.03763224,0.05921778,-0.06309053,0.07281335,-0.05414807,-0.0727721,-0.02657054,0.11213889,-0.01616926,0.11722561,0.07711548,0.09122574,-0.00284316,-0.0899578,-0.10849247,-0.10718151,0.05913487,-0.08108765,-0.14468128,-0.02264848,-0.03039634,-0.03397616,-0.07209345,-0.16349691,-0.09705362,0.10577022,-0.03326268,-0.000797,0.11424005,0.12614916,0.03344313,-0.08744795,4.0,5.0,2.0,1.0,2.0
auctioneer,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04795349,-0.05217575,-0.02425152,-0.10262406,-0.020416,-0.01763559,0.01476808,0.0161997,-0.0039919,-0.045322,-0.06063982,-0.06455131,0.03300425,0.01497777,-0.05058394,-0.01067905,-0.04224374,-0.02951933,0.0123043,0.05052251,-0.09965694,0.05497461,-0.05618488,-0.06420639,-0.0012372,0.04541356,0.00883007,-0.00994037,-0.00358987,0.05928463,-0.00258127,-0.04827224,-0.01410443,-0.0428215,0.0078264,-0.06720385,0.02091084,0.03333544,-0.03502169,-0.01686172,-0.02846526,-0.05286088,-0.01220212,0.04770989,-0.05829331,0.08888866,0.01013954,0.07394154,0.0472292,-0.01571265,3.0,3.0,4.0,3.0,3.0
auditor,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27512872,-0.16122062,-0.04895703,0.01357856,0.04800849,0.06100056,-0.02179943,-0.07673519,0.00934858,0.00792568,0.15741082,-0.04587806,0.02468878,0.05129129,0.0180037,0.00097677,0.1126488,-0.00243614,-0.17155216,-0.00111507,0.06037518,-0.19723732,0.07461508,-0.03394846,-0.05280519,0.02927712,0.13285364,-0.10544442,0.06201286,0.10952875,-0.07193175,-0.17806859,0.0575732,-0.09385089,0.08148778,-0.05082776,0.05328172,0.09407821,0.10723545,-0.01496994,0.15348575,-0.08581,-0.07198461,0.04544263,0.08922106,0.0621176,-0.18811417,-0.12769053,0.17441515,0.04234471,3.0,4.0,2.0,2.0,2.0
avatar,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02238672,0.04056139,0.15010285,0.02303411,-0.07186215,-0.08390096,0.03346984,-0.06534651,0.0701769,-0.06255345,-0.03962887,-0.05505562,0.08074385,0.1318288,-0.016927,0.02181461,-0.1519669,-0.14495828,0.06502513,-0.13036004,0.17299462,-0.13118624,-0.12396312,0.04922273,0.08091942,0.15799237,0.11904722,-0.00894199,-0.05612257,-0.00327121,-0.11529416,0.10003188,0.10222647,-0.11731446,-0.07061494,-0.06414072,-0.07373324,-0.02965172,-0.02395497,0.09715167,0.07235586,0.03315907,0.08459168,-0.12426819,-0.10816168,-0.03741029,-0.01892867,0.03527991,0.00457012,0.00091121,3.0,2.0,3.0,3.0,5.0
