persona,representation,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_alpha,nearest_training_personas,nearest_training_distances,nearest_neighbor_distance,mean_5nn_distance,distance_percentile_vs_training_loo,profile_pca_reconstruction_error,reconstruction_error_percentile_vs_training,traits_outside_training_range_count,ood_pca_components
amateur,raw_cosine,-0.258632816025379,40.070455881847,-24.428541419933254,-0.38920363222122945,40.24454837551203,-24.09446225159937,-0.13057081619585043,0.17409249366502877,0.33407916833388285,0.39870518570394525,0.023186551494722516,0.01,"[""newlywed"", ""patient"", ""retiree"", ""divorcee"", ""parent""]","[3.547551121060554, 7.180964840273087, 7.413189106033208, 7.503434321585175, 7.792029634247997]",3.547551121060554,6.687433804640004,79.1970802919708,1.9390210188548398,27.00729927007299,3,5
ambassador,raw_cosine,29.687363638232775,-8.415887622622742,-8.973791647128397,29.84736470471034,-8.445291072626189,-8.950850912528663,0.16000106647756596,-0.029403450003446352,0.022940734599734114,0.16428993106712014,0.005690507036723812,0.01,"[""veterinarian"", ""doctor"", ""conservator"", ""negotiator"", ""peacekeeper""]","[4.7709723679569045, 5.048316004532443, 5.12792713171811, 5.281293311236364, 5.423524125138482]",4.7709723679569045,5.13040658811646,52.18978102189781,2.4887938696137692,54.74452554744526,1,5
amnesiac,raw_cosine,-42.409067288043374,13.632674404389606,-10.732726414715174,-42.63689134267751,14.68477787144618,-10.627449907750623,-0.2278240546341337,1.0521034670565736,0.10527650696455026,1.0816231544216575,0.04997369033483264,0.001,"[""actor"", ""surfer"", ""wanderer"", ""prey"", ""exile""]","[7.101714686822226, 7.591768771925407, 7.900563772491971, 7.918275036149807, 8.173617784840639]",7.101714686822226,7.73718801044601,90.87591240875912,4.909363792465414,94.52554744525547,2,5
analyst,raw_cosine,42.52076402902483,-6.588173530267823,7.2547088066858905,42.357469216613985,-6.337643016977262,7.317800069479656,-0.16329481241084665,0.25053051329056064,0.06309126279376542,0.3056325265589992,0.013466414510394221,0.01,"[""evaluator"", ""researcher"", ""reviewer"", ""consultant"", ""scientist""]","[1.8551552794856596, 2.5417160136895993, 2.6927885701042804, 2.705245286107952, 2.788496660753751]",1.8551552794856596,2.5166803620282487,0.7299270072992701,1.558339351830328,5.109489051094891,0,5
anarchist,raw_cosine,7.030221450455893,-4.272104727395262,9.464346589503284,6.646359571212049,-3.6641794723842382,9.700505915410979,-0.3838618792438444,0.6079252550110237,0.2361593259076944,0.7567656739242409,0.034436169358310655,0.01,"[""prodigy"", ""virtuoso"", ""alien"", ""novelist"", ""devils_advocate""]","[4.227285668346026, 5.424060769644723, 7.050276579429748, 7.204262516021339, 7.230529626420178]",4.227285668346026,6.227283031972403,71.8978102189781,7.580684818468469,99.63503649635037,0,5
ancient,raw_cosine,-38.00947156079938,-32.79258504165284,3.3089624117832828,-38.0910906429419,-32.365336502740156,3.3353165880506435,-0.08161908214251667,0.42724853891268566,0.026354176267360696,0.43577233870398735,0.020197864922638704,0.01,"[""oracle"", ""echo"", ""egregore"", ""witch"", ""homunculus""]","[3.4072339495449055, 3.5989772433240743, 4.193159667515146, 4.720208650236405, 5.67578875033548]",3.4072339495449055,4.319073652191202,38.32116788321168,1.3254619587195562,2.18978102189781,0,5
angel,raw_cosine,-40.46316823100484,-28.855131378755974,-30.585188351624783,-39.703375065085524,-29.71861380779394,-30.801203573320425,0.7597931659193193,-0.8634824290379655,-0.2160152216956419,1.1702778030191057,0.049537219471433004,0.01,"[""pilgrim"", ""shaman"", ""sage"", ""spirit"", ""idealist""]","[5.428914992358882, 5.7518508974433855, 7.968224440390526, 8.06679707641745, 8.476872993849932]",5.428914992358882,7.138532080092034,84.30656934306569,3.491649451316189,77.37226277372264,7,5
anthropologist,raw_cosine,31.896983355445162,-20.196809991117853,0.9589580546314816,31.731644188595283,-19.886652438895933,0.8739591007344848,-0.16533916684987915,0.31015755222192,-0.08499895389699685,0.3616069267291336,0.016366860903547813,0.01,"[""linguist"", ""sociologist"", ""geographer"", ""historian"", ""polymath""]","[2.8388940163271132, 3.4390304684665343, 4.441884546968588, 4.714957671369633, 4.787926041019467]",2.8388940163271132,4.044538548830267,32.846715328467155,3.590647099139256,78.83211678832117,1,5
archaeologist,raw_cosine,15.677278930715529,-19.48160604872759,1.9018414724826036,16.301879751791073,-20.290392403656014,1.9744650401383583,0.6246008210755445,-0.8087863549284258,0.07262356765575473,1.0244685140040684,0.04324684721659759,0.001,"[""collector"", ""critic"", ""cartographer"", ""anthropologist"", ""physicist""]","[3.189551179520795, 3.810004513451567, 4.301082599362643, 4.833859075211355, 5.211089706944662]",3.189551179520795,4.269117414898204,36.496350364963504,2.0584406290942026,33.57664233576642,0,5
architect,raw_cosine,30.971303297499983,-9.428450369365628,-2.1820744775391088,30.247075615243393,-8.910388466726715,-2.2111298213350796,-0.7242276822565898,0.5180619026389124,-0.029055343795970856,0.8909197964551603,0.03414092183455119,0.01,"[""negotiator"", ""synthesizer"", ""publisher"", ""cartographer"", ""generalist""]","[2.59238989951838, 2.882679637238088, 2.9007176981347156, 3.205970289464685, 3.576429127671384]",2.59238989951838,3.0316373304054505,6.934306569343065,1.813388729048494,17.88321167883212,0,5
archivist,raw_cosine,26.864606386005327,-17.74068668111621,-1.4838599962482955,27.08618476592284,-17.9272162074768,-1.613643570711035,0.2215783799175135,-0.18652952636059084,-0.12978357446273958,0.31738622977612274,0.01405222306712961,0.01,"[""conservator"", ""biologist"", ""cartographer"", ""librarian"", ""geographer""]","[2.4582419826031003, 3.5450011670677037, 3.880829373089385, 4.6044565490699005, 4.755802322095147]",2.4582419826031003,3.848866278785047,29.1970802919708,1.613384045916557,7.2992700729927,0,5
artisan,raw_cosine,-13.802243545463051,-12.174625826618733,-14.988344844417645,-13.509999841947739,-11.617248878453745,-14.993343230663134,0.2922437035153127,0.557376948164988,-0.004998386245489428,0.6293650994892558,0.027686479584435177,0.01,"[""coral_reef"", ""idealist"", ""mycorrhizal"", ""sommelier"", ""tulpa""]","[4.465425252051649, 4.601232030879756, 5.17282640214437, 5.233431683268798, 5.301144373606902]",4.465425252051649,4.9548119483902955,48.9051094890511,1.8354140804101786,19.34306569343066,0,5
ascetic,raw_cosine,-40.43957584184208,-40.35086932082816,-4.578671988475237,-39.29323947946029,-39.63546737504042,-4.675490447895762,1.1463363623817884,0.7154019457877396,-0.09681845942052547,1.3547179831389848,0.05118481983333773,0.01,"[""martyr"", ""ancient"", ""homunculus"", ""echo"", ""familiar""]","[6.975726895436525, 7.874766319291835, 7.886322076445566, 7.94930418565872, 7.979170215976086]",6.975726895436525,7.733057938561745,90.51094890510949,3.1420172192266045,70.8029197080292,1,5
assistant,raw_cosine,33.702802703308954,3.441718014945549,-5.155533989826894,33.43151441308836,3.6379441578670213,-5.115266105808608,-0.2712882902205962,0.19622614292147222,0.04026788401828618,0.3372292070090647,0.013093193583178413,0.01,"[""instructor"", ""coordinator"", ""nutritionist"", ""doctor"", ""organizer""]","[2.0104865895101063, 2.604162570606803, 3.2068235936754683, 3.4052961899532583, 3.584337577463876]",2.0104865895101063,2.9622213042419023,5.839416058394161,1.699069358388096,11.313868613138686,0,5
auctioneer,raw_cosine,-9.959454017795148,16.724854908732908,12.636633764147502,-10.114739679340216,16.945767518692413,12.652968541212294,-0.15528566154506862,0.22091260995950535,0.016334777064791695,0.27052327600849174,0.011550139112682087,0.001,"[""hedonist"", ""playwright"", ""gamer"", ""actor"", ""loner""]","[5.7170353388661335, 7.020009547659987, 7.312050883094272, 7.459940601957686, 7.82296857199677]",5.7170353388661335,7.06640098871497,83.94160583941606,4.721594890509864,93.43065693430657,0,5
auditor,raw_cosine,48.15501628203943,-12.294598875527148,13.609156371558782,48.537268822819094,-12.706859265665306,13.46881137450908,0.3822525407796604,-0.4122603901381581,-0.14034499704970216,0.5794586718707841,0.024698475790094324,0.001,"[""examiner"", ""lawyer"", ""validator"", ""accountant"", ""evaluator""]","[2.1045352770985506, 2.522945918636796, 3.130986829661696, 4.222747818538793, 5.359088043954414]",2.1045352770985506,3.4680607775780503,18.97810218978102,1.6117832074336074,7.2992700729927,8,5
avatar,raw_cosine,-38.014888855169794,-35.41692332791878,-12.98249690890751,-38.31719749719873,-35.474817252892834,-13.059025878482192,-0.30230864202893315,-0.05789392497405288,-0.07652896957468158,0.3171733040128716,0.01151124179212972,0.01,"[""spirit"", ""sage"", ""guru"", ""mystic"", ""oracle""]","[2.9576841767594764, 3.0339833725350864, 3.9618652143853015, 4.017043951042503, 4.6267373310105935]",2.9576841767594764,3.7194628091465924,24.817518248175183,2.299942867233055,45.62043795620438,0,5
bard,raw_cosine,-54.347913128926315,-24.25955982565874,-2.864858782682269,-54.048125462187826,-22.605326608139137,-2.4225915448877897,0.29978766673848867,1.6542332175196037,0.4422672377944794,1.7383786965733694,0.08262152512812199,0.01,"[""hermit"", ""witch"", ""wind"", ""ghost"", ""tree""]","[2.596590508202779, 3.336280292995353, 3.6284053811834136, 3.918564238650555, 3.9518850298648536]",2.596590508202779,3.48634509017939,19.34306569343066,4.985628078049764,94.52554744525547,2,5
bartender,raw_cosine,-16.599115137003324,36.32504789647164,-2.7782731149755246,-16.44460803950174,36.936367084777544,-2.886753778981484,0.15450709750158254,0.6113191883059059,-0.10848066400595924,0.6398059452932029,0.02982635151402739,0.01,"[""orphan"", ""addict"", ""celebrity"", ""divorcee"", ""improviser""]","[3.322578211456033, 3.3767529694202825, 4.191582394420242, 6.433801607749604, 6.791860209881813]",3.322578211456033,4.823315078585596,47.08029197080292,3.239642050295985,72.99270072992701,0,5
biologist,raw_cosine,32.238651124195414,-16.158082910987353,4.347481344692837,31.76433132961681,-15.939330550156377,4.033328234224866,-0.47431979457860507,0.21875236083097604,-0.3141531104679709,0.6095277185780125,0.027385897268954212,0.01,"[""geographer"", ""sociologist"", ""chemist"", ""psychologist"", ""archivist""]","[2.1715812132850365, 2.7175258094148154, 2.8054404162197675, 3.3914642283765066, 3.5436682349858133]",2.1715812132850365,2.925935980456388,4.37956204379562,2.2949694665943374,44.89051094890511,0,5
blogger,raw_cosine,-0.32169028537554156,20.848443683512325,-14.39134505138567,-0.5430350025713966,21.129248560200253,-14.439734509620319,-0.22134471719585502,0.2808048766879274,-0.048389458234648686,0.36081352839171366,0.015314360662680295,0.01,"[""chameleon"", ""nomad"", ""podcaster"", ""chef"", ""photographer""]","[2.3899855447374025, 3.9120108174227943, 4.35655448785719, 4.894591079656475, 5.3105863386419605]",2.3899855447374025,4.172745653663165,35.03649635036496,2.1533739550726256,38.32116788321168,0,5
bohemian,raw_cosine,-42.55143579171225,2.697174329861749,-6.445254502335886,-42.34333034670198,2.2717905899444455,-6.800873763827136,0.2081054450102684,-0.4253837399173035,-0.3556192614912499,0.5922197747226412,0.030784122694112355,0.01,"[""wanderer"", ""dreamer"", ""poet"", ""exile"", ""narrator""]","[6.92087931524161, 8.170788408514573, 8.711458063842512, 8.848340464903009, 9.317086528032199]",6.92087931524161,8.39371055610678,93.7956204379562,1.987884838742566,29.56204379562044,7,5
builder,raw_cosine,14.492160790570528,-0.14231249992708422,-2.4334242980699576,14.73824554252626,-0.376880059175519,-2.241509031327941,0.2460847519557312,-0.23456755924843475,0.19191526674201675,0.39039866112160415,0.018272170161670247,0.01,"[""navigator"", ""advocate"", ""guide"", ""scout"", ""producer""]","[2.5033273582085913, 4.159723353981036, 4.330943370535108, 4.408802503702043, 4.777738948476324]",2.5033273582085913,4.036107106980621,32.11678832116788,1.7690756717677474,14.963503649635038,0,5
caregiver,raw_cosine,1.34461182945744,14.616833977313346,-43.370517142750685,0.9926190225803003,15.124668370053948,-43.402095555183294,-0.35199280687713974,0.5078343927406017,-0.031578412432608616,0.6187017881622996,0.026441905921136166,0.01,"[""counselor"", ""optimist"", ""therapist"", ""parent"", ""immigrant""]","[5.4465307813252135, 6.287521286554413, 7.31272995893069, 8.325042700831123, 9.80432213386909]",5.4465307813252135,7.435229372302106,87.95620437956204,1.7785123167054677,15.328467153284672,27,5
cartographer,raw_cosine,22.160098503586283,-15.313847139534198,2.380007209266819,21.31865320615827,-14.466363769436947,2.2637563734692465,-0.8414452974280131,0.847483370097251,-0.11625083579757245,1.199905207913836,0.04891818974218667,0.01,"[""architect"", ""chemist"", ""synthesizer"", ""journalist"", ""biologist""]","[3.2056551343866397, 3.5107996824604464, 3.562243539056628, 3.7353111157607803, 3.762905233974449]",3.2056551343866397,3.555382941127789,20.437956204379564,1.526792242474134,4.014598540145985,0,5
caveman,raw_cosine,-54.94208896617481,15.489350122355402,0.402669693604233,-56.45888195439646,14.855327023685675,1.0251742354681517,-1.5167929882216526,-0.6340230986697275,0.6225045418639187,1.7578845705581299,0.07072123459218406,0.001,"[""prisoner"", ""pirate"", ""prey"", ""loner"", ""addict""]","[8.101017587013803, 9.062081153415317, 10.664455487154145, 10.722766340337264, 12.078432843298993]",8.101017587013803,10.125750682243904,98.17518248175182,7.001014807934899,99.27007299270073,2,5
celebrity,raw_cosine,-6.950382540217894,33.26173521633582,-10.510408542050786,-7.087635629871453,33.37398053688521,-10.792661560694961,-0.13725308965355953,0.11224532054939118,-0.28225301864417496,0.3333229502126018,0.01920756622724416,0.01,"[""bartender"", ""survivor"", ""blogger"", ""addict"", ""orphan""]","[4.188935152382335, 5.457740538744713, 5.512485844690661, 5.6312245043953, 5.717234857864381]",4.188935152382335,5.301524179615478,53.64963503649635,2.226927860760497,42.700729927007295,0,5
chameleon,raw_cosine,-0.6396592389779526,15.88044389874112,-5.605038215957304,-0.537757492757221,16.720024853805945,-5.390189621737949,0.10190174622073167,0.8395809550648252,0.21484859421935543,0.872605331423337,0.041508858513482086,0.01,"[""blogger"", ""podcaster"", ""nomad"", ""chef"", ""photographer""]","[2.3868357809601886, 3.780271951471869, 4.04646789178248, 4.95380956549216, 5.415887925787983]",2.3868357809601886,4.1166546230989365,33.57664233576642,2.176786055082041,39.05109489051095,0,5
chef,raw_cosine,4.481305656823986,12.232802470744868,-8.702588629410563,4.155061429855755,12.578047593805017,-8.540280268691081,-0.32624422696823085,0.345245123060149,0.16230836071948218,0.5019696152023163,0.021941745243873174,0.01,"[""expatriate"", ""blogger"", ""chameleon"", ""guide"", ""presenter""]","[4.432928031354685, 4.897606716506483, 4.951448306421141, 5.790134805088961, 5.841151578131031]",4.432928031354685,5.18265388750046,52.55474452554745,2.9939105428982318,68.97810218978103,0,5
chemist,raw_cosine,29.418353579489857,-11.171391097730803,8.463366678958632,29.61787107321014,-11.620716760019326,8.362698336631912,0.1995174937202826,-0.44932566228852266,-0.1006683423267205,0.5018315416932781,0.022836990487010485,0.01,"[""journalist"", ""biologist"", ""cartographer"", ""physicist"", ""reporter""]","[2.0454415076151666, 2.8057091376518604, 3.5123172770336173, 3.801107513493346, 4.252453577024709]",2.0454415076151666,3.2834058025637396,13.86861313868613,1.938064121208219,26.277372262773724,0,5
chimera,raw_cosine,-37.314148493897854,-16.363016104488477,9.316700524729951,-37.2489025046861,-15.460845711234215,9.21535717108954,0.0652459892117534,0.9021703932542611,-0.10134335364041114,0.9101862078167597,0.042522975530603094,0.01,"[""flaneur"", ""ghost"", ""narrator"", ""ancient"", ""echo""]","[4.1612491465488555, 5.881614928795028, 6.17734753517084, 6.321089752834495, 6.656386108865119]",4.1612491465488555,5.839537494442868,64.59854014598541,1.1986153654967924,0.7299270072992701,0,5
coach,raw_cosine,24.85386036582791,11.699203936117797,-14.839956651636259,24.891133631015837,11.996829085477218,-14.781594690839862,0.03727326518792751,0.29762514935942086,0.05836196079639677,0.305575104183877,0.014382365631534172,0.01,"[""presenter"", ""networker"", ""mentor"", ""collaborator"", ""teacher""]","[2.4099305251536145, 2.554016784091594, 3.110887413793114, 4.33660887206702, 4.38291343799611]",2.4099305251536145,3.3588714066202905,15.328467153284672,2.3502563754654906,49.27007299270073,0,5
collaborator,raw_cosine,25.719882231088413,9.670900509518958,-17.672557513820102,26.29069078604999,9.228140414172442,-17.895101625715224,0.5708085549615767,-0.4427600953465163,-0.2225441118951217,0.7558999868949384,0.03138227200873701,0.01,"[""facilitator"", ""teacher"", ""coach"", ""networker"", ""moderator""]","[3.1771340415029146, 3.6205636617658574, 4.350978148610309, 4.469156256562514, 4.568099221395082]",3.1771340415029146,4.037186265967335,32.11678832116788,1.5797101506215092,6.204379562043796,0,5
collector,raw_cosine,11.761807600496583,-12.938380332072617,1.1974935684814554,11.545899386027513,-12.962936135539593,1.1576724928199784,-0.21590821446907071,-0.024555803466975945,-0.03982107566147697,0.22091867876204596,0.007695934375463111,0.01,"[""archaeologist"", ""curator"", ""naturalist"", ""cyborg"", ""cartographer""]","[3.1979660845794977, 4.4423690951473285, 4.445782304358139, 4.687746743633465, 4.700173058491515]",3.1979660845794977,4.294807457241989,36.86131386861314,1.8546362728112171,21.16788321167883,0,5
comedian,raw_cosine,-24.029318289105223,56.60365202095446,31.280026959646676,-22.919044310546106,58.897895387914566,31.28522130861819,1.1102739785591176,2.294243366960103,0.005194348971514273,2.548781653176113,0.1141630890782373,0.01,"[""gossip"", ""daredevil"", ""criminal"", ""smuggler"", ""cynic""]","[2.127074084796396, 6.306304637244771, 7.892137264005807, 8.780549570353571, 8.871776241461374]",2.127074084796396,6.795568359572384,80.65693430656934,6.250427417202454,97.8102189781022,17,5
competitor,raw_cosine,-5.7259921510185805,27.91731304166791,25.667225189433402,-5.548819624316944,28.101179728016415,26.33375241065545,0.17717252670163663,0.18386668634850523,0.6665272212220472,0.7137615842818985,0.04371304177034372,0.01,"[""vigilante"", ""fixer"", ""workaholic"", ""smuggler"", ""rogue""]","[4.523578636221722, 6.581859267379629, 8.087879595652442, 8.214632449492175, 8.242658719896706]",4.523578636221722,7.130121733728535,84.67153284671532,3.0138064526498676,69.34306569343066,1,5
composer,raw_cosine,1.7742423362660258,-17.582766266362462,-4.9009281394375135,1.472710031583062,-17.64255424498989,-5.065870778835245,-0.3015323046829639,-0.05978797862742624,-0.16494263939773113,0.3488587213289404,0.014751052131530532,0.001,"[""naturalist"", ""sommelier"", ""writer"", ""symbiont"", ""collector""]","[5.2419457331661565, 5.394424497398884, 5.414085068536128, 5.429622760919521, 5.597651128398604]",5.2419457331661565,5.415545837683858,55.839416058394164,2.0342914402635413,33.21167883211679,0,5
conservator,raw_cosine,23.52366349298268,-16.820637679705257,-6.184637657945053,23.098240314149404,-16.514962448729023,-6.353324894016412,-0.4254231788332774,0.3056752309762345,-0.16868723607135916,0.5503431761495544,0.022742170653827637,0.01,"[""archivist"", ""cartographer"", ""emissary"", ""ambassador"", ""witness""]","[2.4575136926505263, 4.4380993785304605, 5.112252572628938, 5.129157354941275, 5.481846141781617]",2.4575136926505263,4.523773828106563,43.43065693430657,1.841943096781313,20.437956204379564,0,5
consultant,raw_cosine,41.02661400378882,-2.6911010288176493,3.4713707391507294,41.01247833355978,-2.4839786614547763,3.5412875332329135,-0.01413567022904516,0.20712236736287304,0.0699167940821841,0.21906129354487933,0.010609271243518398,0.01,"[""planner"", ""organizer"", ""dispatcher"", ""analyst"", ""engineer""]","[1.5781426334000883, 1.9721657498854974, 2.5829508562286225, 2.703445558219361, 3.550609922320766]",1.5781426334000883,2.477462944010867,1.094890510948905,1.4911166315327296,3.2846715328467155,0,5
contrarian,raw_cosine,-3.5866920053225377,13.934090578762897,26.0834463593526,-3.3960722572203745,13.842055321166214,26.213001645586196,0.1906197481021632,-0.09203525759668274,0.1295552862335967,0.2481752388907666,0.01125244790337301,0.01,"[""hacker"", ""devils_advocate"", ""fixer"", ""destroyer"", ""rogue""]","[4.5798417473239885, 6.860569450796968, 7.158113792360061, 7.372757546216089, 7.488447063926361]",4.5798417473239885,6.691945920124693,78.83211678832117,4.301227628873699,90.87591240875912,0,5
coordinator,raw_cosine,39.38631405231132,-2.15572575120811,-3.194771654926164,38.888846809927706,-1.8930745104466808,-3.0151235139936743,-0.49746724238361395,0.262651240761429,0.17964814093248993,0.5905360158862245,0.02353709069013139,0.01,"[""organizer"", ""assistant"", ""instructor"", ""scheduler"", ""planner""]","[2.1425364675878167, 2.5970234788687616, 3.028911180041709, 3.609194080402668, 3.7264320284439716]",2.1425364675878167,3.0208194470689853,6.569343065693431,1.8001216623228344,16.05839416058394,0,5
coral_reef,raw_cosine,-32.638841044473764,-19.931583310657068,-10.83820546425814,-31.92370333502906,-20.287703609909716,-10.92583811363159,0.7151377094447042,-0.3561202992526482,-0.08763264937345028,0.8036934068696993,0.029554324161394835,0.01,"[""mycorrhizal"", ""whale"", ""tree"", ""artisan"", ""wind""]","[2.590679741456191, 3.1305476521546787, 3.956679314873546, 4.465990548280858, 4.481913274094941]",2.590679741456191,3.725162106172043,26.277372262773724,3.2903073011271413,74.45255474452554,0,5
cosmopolitan,raw_cosine,8.799584677579675,0.17725554335550398,-7.825350531054114,9.091133994427615,0.0006880190145256423,-8.04618964226389,0.2915493168479397,-0.17656752434097833,-0.22083911120977628,0.40613668616160037,0.018907103856254544,0.01,"[""hybrid"", ""symbiont"", ""writer"", ""naturalist"", ""curator""]","[2.7760708477171154, 3.8564750110617094, 4.177675756889235, 5.184562625628651, 5.484740506649508]",2.7760708477171154,4.295904949589244,37.22627737226277,1.824973651657125,18.97810218978102,0,5
counselor,raw_cosine,10.85215315554987,12.970002498399612,-36.167330605539625,10.394050529967592,13.579717424320142,-36.240339760738124,-0.45810262558227777,0.6097149259205299,-0.07300915519849838,0.7661205148006756,0.03252868966294638,0.01,"[""therapist"", ""caregiver"", ""vegan"", ""parent"", ""optimist""]","[2.0617257598886445, 5.430585771514586, 6.45761788319906, 6.711626130663811, 7.276855679493826]",2.0617257598886445,5.587682244951987,58.02919708029197,3.755782573518982,81.75182481751825,0,5
criminal,raw_cosine,-37.55570410505774,37.4339322473068,26.9917189105421,-37.390075070853996,37.283254275988185,27.191117752847987,0.16562903420374653,-0.15067797131861482,0.1993988423058859,0.29982782780270195,0.015543272422213995,0.01,"[""smuggler"", ""narcissist"", ""pirate"", ""daredevil"", ""cynic""]","[5.077673723734242, 5.483535712558851, 6.9813833460315164, 6.99297241707409, 7.023936846247202]",5.077673723734242,6.311900409129181,74.45255474452554,3.8127400346525127,82.11678832116789,0,5
