repeat,outer_seed,outer_fold,representation,model,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,train_pc1_std,train_pc2_std,train_pc3_std,selected_hyperparameters
0,42,0,raw_cosine,ridge,hacker,-2.564236047209667,14.293777194706433,36.36362997770404,-2.5094720993526254,14.470818902968546,36.22400068921399,0.05476394785704164,0.17704170826211296,-0.13962928849005607,0.23203274478722868,0.012402840724143932,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,hive,2.4298052859736297,-32.68085632055681,4.708352712390632,2.8629718330998486,-32.69691423042423,4.6950957334353935,0.43316654712621894,-0.0160579098674134,-0.013256978955238807,0.4336667632060134,0.01440591491251759,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,homunculus,-33.9513279665754,-28.69796537391481,15.280273275951462,-33.96803187835446,-28.167737424781443,15.288145953362662,-0.01670391177906083,0.5302279491333657,0.007872677411199902,0.5305494112337874,0.024944225773979627,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,improviser,-15.01954045467519,34.44420794929004,-0.6627608714161425,-15.01779041444239,34.814336510682566,-1.290377769512657,0.0017500402327996767,0.3701285613925265,-0.6276168980965146,0.7286296627063767,0.0440913673698481,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,jester,-41.146591280997704,19.96496130368212,30.958763387919593,-41.642532216389505,18.609490872148253,31.281196105974555,-0.4959409353918005,-1.3554704315338668,0.3224327180549622,1.4789254071224187,0.06903652104836608,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,journalist,30.59129112466712,-2.691625012328414,3.0877367083349028,30.43033418140017,-2.579846022632043,3.0317306419200465,-0.16095694326694954,0.11177898969637079,-0.05600606641485628,0.20380961606029946,0.008316876757024113,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,judge,34.46582193915314,-15.583627695831888,4.792656005308732,34.798231226911824,-16.320069473837197,4.556955055316558,0.3324092877586864,-0.7364417780053092,-0.23570094999217428,0.8416634510343619,0.03939697264185646,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,loner,-17.84660288809274,19.218578172199933,-4.339708340746223,-18.59907507570408,19.97621974443916,-3.9638470879707723,-0.7524721876113389,0.7576415722392262,0.3758612527754508,1.1320365835306083,0.04980123322786289,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,mediator,28.536253277799567,0.21402155128291991,-16.47215458978264,28.33857931413553,0.38484468155704904,-16.32341298517658,-0.19767396366403744,0.17082313027412913,0.14874160460605879,0.3006320054287108,0.01412962355967937,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,minimalist,-3.0632122820027825,9.203426700638087,-21.949753946902028,-3.3025345809283015,10.082766003810468,-22.310240970888945,-0.23932229892551904,0.8793393031723813,-0.36048702398691645,0.9800324827931104,0.04810531599187533,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,mystic,-42.16872034923494,-36.16121628831237,-18.949282192238005,-42.7378772489309,-35.72589205620362,-18.496883554345402,-0.5691568996959617,0.4353242321087478,0.45239863789260326,0.8474144742094466,0.04034565519875585,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,observer,34.089503567179854,-12.40563528067635,1.73119344989997,35.01427100101958,-12.931093035072498,1.7911738161828197,0.924767433839726,-0.5254577543961485,0.05998036628284975,1.065316057649081,0.039565759860862464,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,optimist,0.2315166100698965,22.20788159438113,-31.27095222918518,0.5707873054075508,23.136812588983723,-31.748392529711065,0.33927069533765436,0.9289309946025917,-0.4774403005258847,1.0981651232918037,0.054628388904875966,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,parent,7.071280585192655,28.571431504845737,-28.684836032439957,7.777290857834671,27.580475607808204,-28.655099467393555,0.7060102726420157,-0.9909558970375336,0.02973656504640232,1.217098335489074,0.05218120093299285,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,poet,-59.20142532532375,-14.69996127491333,-3.6191372509264608,-62.26457338335103,-20.559827626749385,-5.450037694055226,-3.0631480580272807,-5.859866351836056,-1.830900443128765,6.860984340415434,0.3165532905797644,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,predator,-27.057555884038987,-9.130771483642805,16.628897661517758,-26.905535022582797,-8.777934119557464,16.835082413105138,0.1520208614561902,0.3528373640853406,0.20618475158737937,0.43602373742690054,0.02185856107742545,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,prisoner,-22.403887985306632,38.781431596387556,-0.13957129113176975,-22.102518724011627,38.38364333844577,-0.19401153580916738,0.3013692612950045,-0.39778825794178374,-0.05444024467739764,0.5020185953233114,0.021495493204616523,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,publisher,33.947545595588316,-5.102974347636884,0.9869672283149619,33.65538970584543,-4.7889044474754465,1.0190557094855581,-0.29215588974288664,0.31406990016143777,0.03208848117059626,0.4301449020071131,0.01778236550492199,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,realist,22.577428712908574,10.434981708190776,11.004566544531832,22.694457718717924,10.326320984272314,10.898309833135187,0.11702900580934994,-0.1086607239184616,-0.10625671139664483,0.19181613550491225,0.009391506771847663,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,refugee,-13.329593217197871,16.146132517431663,-28.559334952136304,-13.170158228556438,16.425595142914975,-28.40103842509122,0.1594349886414328,0.2794626254833119,0.1582965270450849,0.35857588474359925,0.017465043066860173,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,researcher,42.88507852791847,-11.116507702890926,7.604311331486645,42.94400411609803,-10.844392561776754,7.581509389728468,0.05892558817955518,0.27211514111417223,-0.022801941758177513,0.27935426167115424,0.013027339703049536,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,romantic,-35.8744478824748,-2.691352988920311,-30.824384674058912,-36.36444695963369,-2.986543825389474,-30.669069263872107,-0.4899990771588918,-0.29519083646916267,0.15531541018680528,0.5927559381342586,0.023602379206203006,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,saboteur,5.936886772982807,-0.7753230886367263,34.77366182561457,6.806603644862679,-1.7995199432126818,34.200878753729626,0.8697168718798718,-1.0241968545759557,-0.5727830718849418,1.4606392715498722,0.06721398302649852,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,scheduler,37.321814471208434,2.676388806658074,1.1496197091280724,36.78870232899373,2.439960212414419,1.0603886270183547,-0.5331121422147049,-0.2364285942436548,-0.08923108210971775,0.5899739166838257,0.021659816152633998,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,scout,10.486657787173451,-3.8759314796454287,7.87455552745396,10.64158624058152,-3.598749611485,7.884151790052516,0.15492845340806838,0.27718186816042856,0.009596262598556393,0.3176864837669076,0.014023132311798104,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,spirit,-45.035815948936886,-33.236635908005,-18.03356717774794,-45.498232940783595,-33.151099305089716,-17.811871750492596,-0.4624169918467089,0.08553660291528331,0.2216954272553444,0.5198988817575739,0.02135341467906458,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,stoic,-16.300379538129004,-29.333745627334576,-3.20219025360381,-16.239707826700567,-30.905452717983863,-3.413465477454801,0.06067171142843719,-1.5717070906492872,-0.21127522385099118,1.5870039242478857,0.07518090469358692,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,student,20.81685713617336,23.378311113767314,-17.442826028696395,21.80403690824109,22.327860430989087,-17.7934359716149,0.98717977206773,-1.0504506827782265,-0.35060994291850633,1.4835423389314697,0.06342833597597738,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,summarizer,35.58842675337847,-0.9752283891257458,-6.657898590395346,38.65701487780658,-1.8271598600586514,-7.382930728457326,3.0685881244281106,-0.8519314709329056,-0.7250321380619793,3.2661432775935992,0.11893000576329021,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,symbiont,6.654007830817042,-11.553818242467079,-9.936103221592393,6.65635027406525,-12.158071368777508,-9.888437461182965,0.0023424432482084256,-0.6042531263104287,0.04766576040942816,0.6061347642329278,0.02857997864132055,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,trickster,-35.02203055935166,19.740619976937417,20.906417185849257,-35.45589820668868,19.34278313012048,21.01575802613933,-0.4338676473370171,-0.39783684681693643,0.10934084029007352,0.598724236561658,0.0246307916030157,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,validator,44.30645644159651,-6.813154727968516,10.36523342895664,43.97470385254618,-6.153786210051987,10.208322779311189,-0.3317525890503319,0.659368517916529,-0.15691064964545198,0.754617502270651,0.03442216115981032,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,virtuoso,-9.471958342930249,-14.786538624368626,2.298527095935752,-9.67946048750573,-15.020799579364569,2.2040084290605573,-0.2075021445754821,-0.23426095499594268,-0.09451866687519495,0.3269084174916569,0.014348856987335434,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,wanderer,-41.612730575380695,-5.17095046206133,-10.129626516069886,-42.25574578713478,-4.509059731432619,-9.929145603628024,-0.6430152117540828,0.661890730628711,0.2004809124418614,0.9443307143648766,0.039882419973494045,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,warrior,-34.94163884098064,-6.8594433069979255,9.63641942456257,-34.91003727129025,-6.5117008178448526,10.060513043731655,0.03160156969038752,0.34774248915307293,0.42409361916908495,0.5493440595739653,0.03190325340998692,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,accountant,42.24790302485423,-4.026883124169549,7.345582691417099,42.425106212194976,-4.1624384778080925,7.363184214411792,0.17720318734074425,-0.13555535363854343,0.017601522994692864,0.22379909989882035,0.00875143791088597,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,amateur,-0.258632816025379,40.070455881847,-24.428541419933254,-0.42371130918476885,40.280196669986985,-23.892096181078106,-0.16507849315938983,0.20974078813998176,0.5364452388551477,0.5991791062810117,0.03677806243972064,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,angel,-40.46316823100484,-28.855131378755974,-30.585188351624783,-39.93332343042662,-29.432664574062247,-30.77152761148339,0.5298448005782248,-0.5775331953062732,-0.186339259858606,0.805606866992273,0.03470372399733424,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,archaeologist,15.677278930715529,-19.48160604872759,1.9018414724826036,16.433346952683827,-20.42131745511123,1.872417701947759,0.7560680219682983,-0.9397114063836405,-0.029423770534844573,1.2064667999588972,0.051162490455334414,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,bohemian,-42.55143579171225,2.697174329861749,-6.445254502335886,-42.138163643785965,2.142936687113807,-6.6791115662943445,0.4132721479262855,-0.5542376427479421,-0.2338570639584585,0.7298372142153836,0.03334372841511573,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,caregiver,1.34461182945744,14.616833977313346,-43.370517142750685,1.0351303144469963,15.230846289624191,-43.409860182494896,-0.30948151501044374,0.6140123123108445,-0.03934303974421027,0.6887218615513697,0.031046068417331152,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,chameleon,-0.6396592389779526,15.88044389874112,-5.605038215957304,-0.3730046906778117,16.48256361432052,-5.489543903327133,0.2666545483001409,0.6021197155793985,0.11549431263017063,0.6685744059328651,0.03089980757822119,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,chef,4.481305656823986,12.232802470744868,-8.702588629410563,4.0801109755981795,12.615823251611769,-8.518176648462303,-0.4011946812258067,0.38302078086690017,0.18441198094826028,0.5845253369504423,0.025485346529281534,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,critic,25.623399867215582,-14.771249773465241,6.802532891448907,25.896524864904134,-14.998109335712686,6.669125851458195,0.2731249976885515,-0.2268595622474443,-0.13340703999071213,0.3792887602665768,0.016498733277416196,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,curator,20.167390400366333,-8.791541750718388,-4.625589822957963,20.74022290249915,-9.469055645850984,-4.721006820314307,0.5728325021328153,-0.6775138951325967,-0.09541699735634435,0.8923376922342716,0.037823760850222515,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,dilettante,-3.3502571374728976,18.002389085697697,1.5071442501551475,-2.6841839819450564,17.34663417478061,2.0361177360832157,0.6660731555278412,-0.6557549109170857,0.5289734859280681,1.0740022814322057,0.05137763000630012,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,divorcee,-6.764238202938425,31.756334703385317,-25.89750495255547,-6.890659248148893,31.618271701059175,-25.63324230147722,-0.12642104521046793,-0.13806300232614177,0.26426265107824776,0.3238493817167467,0.01890201477321563,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,egregore,-23.836736510006066,-31.56634952751225,5.029204373434583,-23.650774290726467,-31.835329950686408,4.585885737195557,0.18596221927959888,-0.26898042317415616,-0.44331863623902557,0.5508755106983529,0.03219896146094369,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,elder,-35.70588421211717,-4.929585177742714,-20.673806430862484,-35.93610470240449,-4.406316840095682,-20.4311129512829,-0.23022049028732283,0.523268337647032,0.24269347957958587,0.6210566418310575,0.03046271525179697,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,eldritch,-52.716801865533384,-39.48134636479556,15.742466419829675,-53.015674478952974,-39.51850767910147,15.52177924739532,-0.29887261341959004,-0.03716131430590508,-0.22068717243435465,0.3733746515368559,0.017488337249083455,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,entrepreneur,20.681249839860676,16.28226869899314,6.638281034843868,21.0846902510094,15.810895213911872,6.630610424309699,0.403440411148722,-0.4713734850812674,-0.0076706105341690645,0.6204965479770831,0.02604265525721424,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,fixer,-12.58928083339093,17.011219127451696,25.801748594335457,-11.870017250778243,15.89666438467283,25.671043099831284,0.7192635826126867,-1.114554742778866,-0.13070549450417346,1.332912713652804,0.05867511565773562,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,fool,-37.40673661857447,47.92135589087369,7.515254084627379,-36.87928819220323,48.02166103015944,7.0840990715547685,0.5274484263712438,0.10030513928575147,-0.43115501307261095,0.6885910315610266,0.03333280838366385,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,forecaster,38.685816723411385,-8.505608433002982,10.422299216431238,38.64178577577031,-8.951846108306137,10.3646044195158,-0.04403094764107607,-0.4462376753031556,-0.05769479691543822,0.45210117982731407,0.021626217457010155,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,generalist,34.46121196852787,-6.41567640189532,2.908680363346995,34.17076612194426,-6.271584482319517,2.8916003219395985,-0.2904458465836086,0.14409191957580347,-0.017080041407396607,0.32467368063824836,0.011773111213701112,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,genie,-37.87553076390726,1.5479287761050156,22.354622426783013,-37.75972511517895,0.47462783134318853,22.436108136708025,0.11580564872830479,-1.0733009447618271,0.08148570992501192,1.0826013981267517,0.051520369092967755,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,gossip,-24.695131036783895,57.22016868086865,28.584500689647676,-24.180100252650746,56.93940216840324,28.95872812488173,0.515030784133149,-0.2807665124654122,0.37422743523405444,0.6957964619115673,0.032529493046823316,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,healer,-1.7608819321638822,-11.560647958191838,-34.34542999024678,-1.5231153277342733,-11.99050912480435,-34.39436618258907,0.23776660442960895,-0.42986116661251117,-0.048936192342289075,0.493668240485872,0.022127536749048222,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,hermit,-48.61150771827459,-23.236526553185296,-11.654366574391045,-48.558866457419846,-23.232246421568718,-11.506248311875785,0.052641260854741745,0.004280131616578586,0.1481182625152595,0.15725279508349455,0.009813283371311569,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,historian,28.854306334144947,-18.916975632761652,9.28432220081377,28.15541725642862,-18.403973669571165,9.415232472378435,-0.698889077716327,0.5130019631904865,0.13091027156466417,0.8767864371610715,0.034530300882255414,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,hoarder,-26.14448463247531,39.078366622106664,4.210294857266393,-25.74134892916572,37.44944775453602,4.28764390563805,0.4031357033095908,-1.628918867570647,0.07734904837165679,1.6798446201046566,0.07883609691501228,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,idealist,-10.695165680031236,-11.65672151797165,-19.81889351995495,-10.36478043773805,-11.91687972583536,-19.927002654606323,0.3303852422931861,-0.260158207863709,-0.10810913465137162,0.4341938351002378,0.017888043356428195,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,immigrant,-4.76590850214615,13.842248521111225,-28.780266179021936,-5.429807773407646,13.958129431800835,-28.432522135955832,-0.6638992712614957,0.1158809106896097,0.34774404306610407,0.7583643895461856,0.03188156844487479,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,moderator,31.451129170835003,4.187086493370775,-14.418640553624538,30.799710129216628,4.430588995698604,-14.257667608007619,-0.6514190416183752,0.24350250232782855,0.1609729456169191,0.7138294793881128,0.026435125712498873,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,musician,-13.635182938304252,2.8882305860225723,-16.046590352419926,-13.664763334296634,3.0582968831660757,-15.611900683393475,-0.02958039599238127,0.1700662971435034,0.4346896690264508,0.46771001016601493,0.02949606712278472,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,narcissist,-21.994757067395106,34.672100536997824,25.556728579920584,-21.229695539655975,33.601233329906265,25.359560969121453,0.7650615277391317,-1.0708672070915597,-0.1971676107991307,1.3307707477995032,0.058238575332665986,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
