model,cluster,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_hyperparameters
ridge,combative_iconoclast,provocateur,-23.792195573229026,22.517386586509275,34.501805992143986,-24.01693984967284,23.257258960437046,34.7777408465641,-0.22474427644381478,0.7398723739277706,0.27593485442011456,0.8210122796765091,0.04017235087288021,"{""alpha"": 0.01}"
ridge,combative_iconoclast,rebel,-24.268899156425892,23.900384701533742,27.926135979773154,-24.105004783001682,24.58420738516327,28.37046855770163,0.16389437342420976,0.6838226836295291,0.4443325779284777,0.8318090334295319,0.04437614910905235,"{""alpha"": 0.01}"
ridge,combative_iconoclast,revolutionary,-11.514294493867341,-5.725035390605592,18.037641410741493,-11.301856137999385,-6.279813755060745,17.945298181695925,0.21243835586795612,-0.5547783644551529,-0.09234322904556791,0.601195775652139,0.027707220721564528,"{""alpha"": 0.01}"
ridge,combative_iconoclast,saboteur,5.936886772982807,-0.7753230886367263,34.77366182561457,7.321825984358352,-2.229541202520669,34.121656114674735,1.3849392113755448,-1.4542181138839427,-0.6520057109398323,2.1113783149999064,0.09308436927609874,"{""alpha"": 0.01}"
ridge,combative_iconoclast,workaholic,2.566650305976661,19.360138421547973,23.982014153411292,2.2739660104070594,19.570417377388697,24.189595879180086,-0.2926842955696016,0.21027895584072454,0.20758172576879375,0.4158984359380184,0.019661856528788733,"{""alpha"": 0.01}"
ridge,editorial,accountant,42.24790302485423,-4.026883124169549,7.345582691417099,42.307398392376214,-4.007155114336225,7.399547083973555,0.0594953675219827,0.019728009833324123,0.05396439255645635,0.08271063288687161,0.00401763510938045,"{""alpha"": 0.01}"
ridge,editorial,editor,34.6198141862948,-2.1147398337502397,-5.09515845039308,35.27503752781715,-2.671436872243068,-5.172085140870687,0.6552233415223441,-0.5566970384928283,-0.07692669047760692,0.8632189384218985,0.03399511112627936,"{""alpha"": 0.01}"
ridge,editorial,grader,42.711761555884884,-6.184780993502256,1.8860832739474678,41.92003461395414,-6.085672693310589,1.8776638515842363,-0.7917269419307473,0.09910830019166728,-0.008419422363231455,0.7979504323069354,0.02709724349856354,"{""alpha"": 0.01}"
ridge,editorial,interviewer,26.221934652360865,7.460181134353589,-8.457649235594397,29.280910239081855,4.775014453101478,-8.517201928422566,3.0589755867209902,-2.6851666812521113,-0.05955269282816822,4.070749104217133,0.16015002353708266,"{""alpha"": 0.01}"
ridge,editorial,nutritionist,35.130551075736065,2.036326888507097,-12.03740602093178,36.196036682635224,0.7528459402770744,-12.045870665280267,1.0654856068991592,-1.2834809482300227,-0.008464644348487482,1.6681290637065989,0.0686705145163157,"{""alpha"": 0.01}"
ridge,editorial,pharmacist,37.87591858429286,-4.241318528915338,-3.8068310374923615,38.9199025108515,-5.563532971905467,-3.8479566542092933,1.0439839265586386,-1.3222144429901288,-0.04112561671693182,1.6851839034701337,0.06985707904800578,"{""alpha"": 0.01}"
ridge,editorial,proofreader,32.67923476296981,1.5923600399366649,0.5921336003188892,33.36180709912845,0.8370788033050843,0.8967102631810933,0.6825723361586356,-0.7552812366315805,0.3045766628622041,1.0626013758964663,0.04556081762763511,"{""alpha"": 0.01}"
ridge,editorial,screener,42.995156133991685,-2.39649664133981,3.826972743721189,43.75572777145625,-3.5495215230596284,3.284713759635589,0.7605716374645652,-1.1530248817198183,-0.5422589840856,1.4839071397503545,0.06754506139340848,"{""alpha"": 0.01}"
ridge,editorial,secretary,40.75581360051938,-3.400106307860851,-1.0785932234990327,40.154855057471366,-2.5775201850228906,-0.87083551502474,-0.6009585430480158,0.8225861228379605,0.20775770847429276,1.039693399699388,0.044549735048295215,"{""alpha"": 0.01}"
ridge,editorial,student,20.81685713617336,23.378311113767314,-17.442826028696395,22.01056694414442,22.03939704764982,-17.73209674849928,1.1937098079710573,-1.3389140661174928,-0.2892707198028859,1.8169511637434992,0.07531253122936712,"{""alpha"": 0.01}"
ridge,editorial,summarizer,35.58842675337847,-0.9752283891257458,-6.657898590395346,38.53088839428435,-1.9650648923352863,-7.059240492644365,2.9424616409058757,-0.9898365032095404,-0.401341902249019,3.1303246051790623,0.111880778430636,"{""alpha"": 0.01}"
ridge,editorial,supervisor,44.39804594681053,-2.5890623851627366,-0.5052266553764483,43.547517539815686,-1.9736556512239274,-0.3558731883701248,-0.8505284069948402,0.6154067339388092,0.14935346700632346,1.060391662259385,0.04119520417176235,"{""alpha"": 0.01}"
ridge,editorial,translator,23.28557819127713,5.10416318347205,0.649724582847078,28.026156946499288,0.03768544055948576,-0.09734189579204877,4.74057875522216,-5.066477742912564,-0.7470664786391268,6.978566613381171,0.2847589691410472,"{""alpha"": 0.01}"
ridge,grounded_social,actor,-23.89004845129744,21.456843196797983,0.28310250054088654,-23.219763756175254,19.78501783265076,-0.7542582812283718,0.6702846951221844,-1.6718253641472245,-1.0373607817692583,2.0785569543012206,0.10975357433115701,"{""alpha"": 0.01}"
ridge,grounded_social,addict,-19.963020546393704,38.66393954527176,-16.28229715869853,-19.964720917011043,39.13279459325213,-15.805612581669443,-0.0017003706173390754,0.4688550479803695,0.4766845770290864,0.6686225641229212,0.039772088289074775,"{""alpha"": 0.01}"
ridge,grounded_social,amateur,-0.258632816025379,40.070455881847,-24.428541419933254,-0.21880355421666176,40.74658219063858,-24.11124620335021,0.039829261808717265,0.6761263087915736,0.3172952165830445,0.7479367687196739,0.0393121486136059,"{""alpha"": 0.01}"
ridge,grounded_social,amnesiac,-42.409067288043374,13.632674404389606,-10.732726414715174,-42.72424812311931,14.378464927964211,-10.352453078606771,-0.3151808350759353,0.7457905235746054,0.3802733361084023,0.8945111927795325,0.0456125445628935,"{""alpha"": 0.01}"
ridge,grounded_social,artisan,-13.802243545463051,-12.174625826618733,-14.988344844417645,-13.281273995736047,-11.874005504508546,-15.126756821576357,0.5209695497270044,0.30062032211018774,-0.13841197715871267,0.6172031474558233,0.023878963235476065,"{""alpha"": 0.01}"
ridge,grounded_social,auctioneer,-9.959454017795148,16.724854908732908,12.636633764147502,-9.818493029610249,16.380071009178216,12.396561813961355,0.140960988184899,-0.3447838995546917,-0.24007195018614702,0.4431483711449054,0.02384917771445607,"{""alpha"": 0.01}"
ridge,grounded_social,bartender,-16.599115137003324,36.32504789647164,-2.7782731149755246,-16.444952762529894,36.94994839798356,-3.177965272803703,0.1541623744734295,0.6249005015119238,-0.39969215782817846,0.7576414029885677,0.041091828182286814,"{""alpha"": 0.01}"
ridge,grounded_social,blogger,-0.32169028537554156,20.848443683512325,-14.39134505138567,-0.4252828141101519,21.193948800728002,-14.240880212150028,-0.10359252873461033,0.34550511721567645,0.15046483923564224,0.39082587667407215,0.01991562870646171,"{""alpha"": 0.01}"
ridge,grounded_social,bohemian,-42.55143579171225,2.697174329861749,-6.445254502335886,-42.37425555811741,1.8397026363835556,-6.946379275643171,0.17718023359483936,-0.8574716934781934,-0.5011247733072848,1.0088491357558673,0.05415635600159509,"{""alpha"": 0.01}"
ridge,grounded_social,caregiver,1.34461182945744,14.616833977313346,-43.370517142750685,1.2498078088650892,15.163132559276923,-43.58357613363511,-0.09480402059235082,0.5462985819635762,-0.21305899088442715,0.5939899633601391,0.030353739234394623,"{""alpha"": 0.01}"
ridge,grounded_social,celebrity,-6.950382540217894,33.26173521633582,-10.510408542050786,-6.835121188151327,33.067578761316035,-10.748419110799079,0.1152613520665664,-0.19415645501978673,-0.23801056874829207,0.3280715457670002,0.019167918404638846,"{""alpha"": 0.01}"
ridge,grounded_social,chameleon,-0.6396592389779526,15.88044389874112,-5.605038215957304,-0.4242043411599363,15.974330510373578,-5.790861261878167,0.2154548978180163,0.09388661163245793,-0.18582304592086274,0.2996092676018265,0.01512198229974047,"{""alpha"": 0.01}"
ridge,grounded_social,chef,4.481305656823986,12.232802470744868,-8.702588629410563,4.2996731256206555,12.77399911671114,-8.749054716059096,-0.18163253120333067,0.5411966459662718,-0.04646608664853247,0.5727506291615052,0.027002466808613724,"{""alpha"": 0.01}"
ridge,grounded_social,criminal,-37.55570410505774,37.4339322473068,26.9917189105421,-37.252334105321395,36.66482174913037,26.897956172312988,0.30336999973634704,-0.7691104981764312,-0.0937627382291133,0.8320791826655985,0.03896789654976063,"{""alpha"": 0.01}"
ridge,grounded_social,dilettante,-3.3502571374728976,18.002389085697697,1.5071442501551475,-2.7041147105582617,17.99628271311287,1.8209048822315135,0.6461424269146359,-0.006106372584827824,0.31376063207636595,0.7183196070595881,0.02958444572416672,"{""alpha"": 0.01}"
ridge,grounded_social,divorcee,-6.764238202938425,31.756334703385317,-25.89750495255547,-6.490278370305332,31.370487319850177,-25.433357255521155,0.27395983263309276,-0.3858473835351397,0.46414769703431347,0.6628463456484635,0.03787398264143304,"{""alpha"": 0.01}"
ridge,grounded_social,empath,-15.630732463790354,3.8726537741772336,-36.85070106278984,-15.863675228026864,4.083394501251435,-37.18279786120009,-0.23294276423651006,0.21074072707420166,-0.3320967984102552,0.4571239098671728,0.02599003121257416,"{""alpha"": 0.01}"
ridge,grounded_social,evangelist,-19.14157758812452,5.674437049446107,-2.2126647540724487,-19.540702592507213,6.051218178449773,-2.300317432115206,-0.39912500438269305,0.3767811290036658,-0.08765267804275734,0.5558307118762232,0.022941927139972368,"{""alpha"": 0.01}"
ridge,grounded_social,fixer,-12.58928083339093,17.011219127451696,25.801748594335457,-12.00562530227753,15.888205119090872,25.756644041260607,0.5836555311134006,-1.1230140083608244,-0.04510455307485017,1.2664314678189237,0.057462372468785786,"{""alpha"": 0.01}"
ridge,grounded_social,flaneur,-28.516237208368473,-8.305863068746632,9.19804262827271,-28.16070066987457,-7.7002467666797525,9.115533924198624,0.35553653849390443,0.6056163020668794,-0.08250870407408506,0.7070961899072673,0.03188244599556305,"{""alpha"": 0.01}"
ridge,grounded_social,graduate,9.100150212498754,34.39379892809486,-14.396207349812661,9.985301589071206,33.71180030154211,-14.282789322163293,0.8851513765724519,-0.6819986265527476,0.11341802764936837,1.1231557038379911,0.043879635359663584,"{""alpha"": 0.01}"
ridge,grounded_social,grandparent,-30.308927697282527,34.39803584940944,-30.14252341549529,-29.206072045511156,33.70103347541222,-31.29738418652615,1.102855651771371,-0.697002373997222,-1.154860771030858,1.742356535978732,0.09274968700715337,"{""alpha"": 0.01}"
ridge,grounded_social,hedonist,-17.840459764091932,12.57509296881214,10.747691578607647,-18.45322405202736,12.953385098625285,10.697165341138938,-0.6127642879354269,0.3782921298131452,-0.05052623746870921,0.721898821664311,0.026810088131010806,"{""alpha"": 0.01}"
ridge,grounded_social,immigrant,-4.76590850214615,13.842248521111225,-28.780266179021936,-5.048456393311164,14.079693487254131,-28.382413098051373,-0.2825478911650139,0.2374449661429061,0.39785308097056316,0.5426789997652128,0.03088926219842358,"{""alpha"": 0.01}"
ridge,grounded_social,improviser,-15.01954045467519,34.44420794929004,-0.6627608714161425,-15.015654377527934,35.02819761917662,-1.5973511784471155,0.003886077147255307,0.5839896698865843,-0.934590307030973,1.1020517583698528,0.06999649340921411,"{""alpha"": 0.01}"
ridge,grounded_social,loner,-17.84660288809274,19.218578172199933,-4.339708340746223,-17.93478582355045,19.196080621196238,-3.750805771225527,-0.08818293545770928,-0.02249755100369555,0.588902569520696,0.5958931165025995,0.04045860977463623,"{""alpha"": 0.01}"
ridge,grounded_social,luddite,-29.240254551556024,8.514152134083359,9.680723553187617,-27.56596653201455,6.55598397752186,8.902217967307172,1.6742880195414749,-1.9581681565614986,-0.7785055858804455,2.69141855700644,0.12084592200585666,"{""alpha"": 0.01}"
ridge,grounded_social,musician,-13.635182938304252,2.8882305860225723,-16.046590352419926,-13.482073157081288,2.468082999528571,-15.928348774982837,0.15310978122296426,-0.4201475864940014,0.11824157743708952,0.4625447764029874,0.022416185664287006,"{""alpha"": 0.01}"
ridge,grounded_social,narcissist,-21.994757067395106,34.672100536997824,25.556728579920584,-21.43917756278179,33.79938399776726,25.83030272879457,0.5555795046133163,-0.8727165392305665,0.2735741488739869,1.0701147409157024,0.04941142004550186,"{""alpha"": 0.01}"
ridge,grounded_social,newlywed,-3.4799677248014005,36.0089909662087,-29.969727109691988,-2.5509190201802987,35.107671164593306,-30.272632079844083,0.9290487046211018,-0.9013198016153936,-0.3029049701520954,1.3293834289944348,0.056464869343503865,"{""alpha"": 0.01}"
ridge,grounded_social,nomad,-15.426302751498534,9.145866877793,-9.445521985828716,-15.424751453347067,8.773918903908827,-9.433598461551806,0.0015512981514671509,-0.3719479738841738,0.011923524276909347,0.3721422741824406,0.01802402425480534,"{""alpha"": 0.01}"
ridge,grounded_social,novelist,-15.509111525825373,-8.063067557782238,2.9112088726753824,-15.098434720423317,-8.187903720333294,2.579965961591043,0.41067680540205664,-0.12483616255105545,-0.33124291108433956,0.5421820470278779,0.026803605713169684,"{""alpha"": 0.01}"
ridge,grounded_social,optimist,0.2315166100698965,22.20788159438113,-31.27095222918518,-0.03030095512532327,24.001387848062578,-31.48941218646438,-0.26181756519521976,1.7935062536814463,-0.21845995727920098,1.8256335536940704,0.0884856886099725,"{""alpha"": 0.01}"
ridge,grounded_social,orphan,-23.43772496380291,36.54256528246299,-18.765496153700173,-23.655763135329725,36.56550835190313,-18.32441741405812,-0.21803817152681404,0.022943069440138686,0.4410787396420517,0.4925621618053017,0.03100880752025373,"{""alpha"": 0.01}"
ridge,grounded_social,parent,7.071280585192655,28.571431504845737,-28.684836032439957,8.451932874838361,27.56418085273313,-28.79127781671596,1.380652289645706,-1.0072506521126066,-0.10644178427600437,1.7123330501176053,0.06569931272317832,"{""alpha"": 0.01}"
ridge,grounded_social,patient,0.4118924476677099,29.1882106181392,-27.329048098755866,1.5620053628477564,28.83471249819926,-27.29130128836252,1.1501129151800464,-0.35349811993993896,0.037746810393347374,1.2038045772299952,0.040100781199401296,"{""alpha"": 0.01}"
ridge,grounded_social,photographer,-8.988149069256187,4.756180456576789,-12.084118437915125,-9.213409888910757,4.91765201506843,-11.850917737434019,-0.22526081965457045,0.16147155849164108,0.23320070048110608,0.36221273828793893,0.019146432395097196,"{""alpha"": 0.01}"
ridge,grounded_social,playwright,-9.81757782466405,4.585625092149062,4.301204997865276,-8.574441883956393,3.571653976179853,3.6636703597769325,1.243135940707658,-1.013971115969209,-0.6375346380883435,1.726260352861466,0.07645989710270765,"{""alpha"": 0.01}"
ridge,grounded_social,podcaster,0.8446430116516666,21.108976093085904,-9.123878916866799,0.6611400727221057,21.088816344722517,-9.00051092486091,-0.18350293892956082,-0.020159748363386853,0.123367992005889,0.22203469436425086,0.01028153963544908,"{""alpha"": 0.01}"
ridge,grounded_social,prey,-42.05161894637027,1.3051907542588403,-0.3310295012951564,-42.44740665275393,1.275371029562999,-0.42972670256084555,-0.3957877063836648,-0.029819724695841376,-0.09869720126568915,0.4089966528506777,0.014239989460436243,"{""alpha"": 0.01}"
ridge,grounded_social,prisoner,-22.403887985306632,38.781431596387556,-0.13957129113176975,-21.70228798540036,37.82861528920168,-0.2096674035045072,0.7015999999062714,-0.9528163071858771,-0.07009611237273744,1.1853332611875798,0.05135640298872103,"{""alpha"": 0.01}"
ridge,grounded_social,provincial,-22.102235548410015,23.678003278869166,-19.095903859655085,-21.84559879061151,22.765668719638164,-20.205951278485646,0.25663675779850337,-0.9123345592310024,-1.1100474188305611,1.4595965351674915,0.08831787458779476,"{""alpha"": 0.01}"
ridge,grounded_social,refugee,-13.329593217197871,16.146132517431663,-28.559334952136304,-13.172233119528997,16.434691724023942,-28.04764382373614,0.1573600976688745,0.2885592065922786,0.5116911284001624,0.6081582252431965,0.03806212463056073,"{""alpha"": 0.01}"
ridge,grounded_social,retiree,-3.8515350704630666,26.58838153192262,-17.85468958919469,-3.263925240427149,26.414866446700913,-18.033098244016323,0.5876098300359178,-0.1735150852217089,-0.17840865482163082,0.6381398320662964,0.023697021455624852,"{""alpha"": 0.01}"
ridge,grounded_social,romantic,-35.8744478824748,-2.691352988920311,-30.824384674058912,-36.204793202308075,-3.2658388329646506,-30.826487120636212,-0.33034531983327753,-0.5744858440443394,-0.0021024465773002987,0.6626963374160882,0.02968790924036744,"{""alpha"": 0.01}"
ridge,grounded_social,shapeshifter,-26.647735184557913,-7.225543854629948,-3.3413811694583466,-27.039993266833346,-7.891005321948294,-3.8717707856124757,-0.3922580822754327,-0.6654614673183454,-0.530389616154129,0.9370264203959298,0.050105176375627045,"{""alpha"": 0.01}"
ridge,grounded_social,smuggler,-25.84383518717147,33.794271715592984,28.07200569069253,-25.996941296655503,33.93112252336798,27.8143804630115,-0.1531061094840318,0.13685080777499792,-0.25762522768103224,0.3294546741020826,0.019458741610323994,"{""alpha"": 0.01}"
ridge,grounded_social,soldier,-2.8266904713188667,10.681442546437353,13.901980738432863,-1.9375876169205757,9.55308940004982,13.473370170050098,0.8891028543982911,-1.128353146387532,-0.4286105683827657,1.4991303238848948,0.0680289713614552,"{""alpha"": 0.01}"
ridge,grounded_social,surfer,-33.84194233730876,21.92804200930791,-9.514136531746013,-33.91656867313678,20.30991788936992,-10.368431330033841,-0.0746263358280217,-1.6181241199379883,-0.8542947982878282,1.8313149264683688,0.09781232705173236,"{""alpha"": 0.01}"
ridge,grounded_social,survivor,-23.30115962922561,20.545113327824595,-18.175498484437124,-23.30956027299299,20.43476129493621,-18.09961867547203,-0.0084006437673807,-0.11035203288838602,0.0758798089650945,0.13418601785165657,0.007458901405860313,"{""alpha"": 0.01}"
ridge,grounded_social,tulpa,-9.203232664884572,-0.9329387632418046,-9.498608615494629,-9.482384723108375,-1.395254231580883,-9.401334235301212,-0.2791520582238025,-0.46231546833907833,0.09727438019341683,0.548747454589249,0.024947382231270833,"{""alpha"": 0.01}"
ridge,grounded_social,veteran,7.8689891713916955,19.690851418491288,1.712933634578782,8.488342768959853,18.873711352096294,1.67255890002662,0.6193535975681579,-0.8171400663949946,-0.040374734552161895,1.0261320022876166,0.044179728344965766,"{""alpha"": 0.01}"
ridge,grounded_social,vigilante,-18.71303880930195,21.98539461037917,23.789986346018452,-18.655724544262725,21.784445812597717,23.719996315831576,0.05731426503922421,-0.2009487977814537,-0.06999003018687588,0.2203722955191006,0.010994178577779354,"{""alpha"": 0.01}"
ridge,grounded_social,widow,-28.683472393908232,16.4080262633837,-34.32112816287379,-28.164733500869,15.803516691167326,-34.151830385889724,0.5187388930392309,-0.604509572216374,0.16929777698406667,0.8143608532736191,0.03545551073913717,"{""alpha"": 0.01}"
ridge,mythic_spiritual,aberration,-47.93762578341881,-16.326007106437135,31.10837994068234,-47.82789553129163,-15.5980232500059,30.533724279727647,0.10973025212717857,0.7279838564312353,-0.5746556609546936,0.9339327342606979,0.052163797866078436,"{""alpha"": 0.01}"
ridge,mythic_spiritual,alien,-20.463192597578004,-22.757723956655372,12.343088809973633,-20.144592946704183,-21.313232538764197,12.06195491302835,0.31859965087382136,1.4444914178911752,-0.281133896945283,1.5056883681259612,0.07716847161279276,"{""alpha"": 0.01}"
ridge,mythic_spiritual,ancient,-38.00947156079938,-32.79258504165284,3.3089624117832828,-38.25776604822197,-31.37172934193898,3.4146373938426575,-0.24829448742258364,1.4208556997138615,0.10567498205937476,1.446253184517517,0.0737831705311623,"{""alpha"": 0.01}"
ridge,mythic_spiritual,angel,-40.46316823100484,-28.855131378755974,-30.585188351624783,-39.03917721154403,-28.643929203785873,-30.6920205862721,1.4239910194608143,0.21120217497010074,-0.10683223464731739,1.44352689915252,0.05842929098632834,"{""alpha"": 0.01}"
ridge,mythic_spiritual,ascetic,-40.43957584184208,-40.35086932082816,-4.578671988475237,-39.55162876980263,-39.1172528625235,-4.987264589807105,0.8879470720394451,1.2336164583046596,-0.40859260133186837,1.5739146999779559,0.0769576772189999,"{""alpha"": 0.01}"
ridge,mythic_spiritual,avatar,-38.014888855169794,-35.41692332791878,-12.98249690890751,-37.86641910893701,-34.225896101719705,-12.977249738185487,0.14846974623278442,1.1910272261990755,0.005247170722023853,1.2002569107880516,0.061319604745868436,"{""alpha"": 0.01}"
ridge,mythic_spiritual,bard,-54.347913128926315,-24.25955982565874,-2.864858782682269,-54.19890430853546,-22.60544321305524,-2.4280198109584843,0.14900882039085417,1.6541166126035023,0.43683897172378483,1.7173041908356983,0.08931328402885846,"{""alpha"": 0.01}"
ridge,mythic_spiritual,chimera,-37.314148493897854,-16.363016104488477,9.316700524729951,-37.397303174238004,-15.053857713920378,9.062019722666205,-0.08315468034015083,1.3091583905680988,-0.25468080206374566,1.3362906507931425,0.06905484708257299,"{""alpha"": 0.01}"
ridge,mythic_spiritual,coral_reef,-32.638841044473764,-19.931583310657068,-10.83820546425814,-30.97314911225899,-19.959885026917846,-10.667144981976604,1.6656919322147736,-0.02830171626077771,0.17106048228153625,1.674691699623272,0.06758158514959241,"{""alpha"": 0.01}"
ridge,mythic_spiritual,crystalline,-10.335204484463103,-44.00800269921331,8.552672342635331,-9.422716464951748,-43.47544111738694,7.9932756606292,0.9124880195113558,0.5325615818263643,-0.5593966820061311,1.1954835306388059,0.05763203775902672,"{""alpha"": 0.01}"
ridge,mythic_spiritual,demon,-51.93527758399659,-11.47572093681616,29.91920040248774,-52.99008198333749,-9.447327227202939,29.94340974267314,-1.0548043993409024,2.028393709613221,0.024209340185400663,2.2863900485743063,0.11220276905153352,"{""alpha"": 0.01}"
ridge,mythic_spiritual,dreamer,-45.56207730496772,-22.887757313201586,-7.693470275086384,-44.728379388464134,-21.56316152821423,-7.258622136381146,0.8336979165035885,1.3245957849873555,0.4348481387052381,1.6244073113982538,0.08044683086486926,"{""alpha"": 0.01}"
ridge,mythic_spiritual,echo,-49.8922121298278,-33.35410333583616,0.20762010468398248,-49.742742584868424,-32.72318039740997,0.29316427924670974,0.14946954495937348,0.6309229384261883,0.08554417456272725,0.6540051260535473,0.03331733779376657,"{""alpha"": 0.01}"
ridge,mythic_spiritual,egregore,-23.836736510006066,-31.56634952751225,5.029204373434583,-23.415103930218518,-30.617914898303177,4.601942751439513,0.4216325797875484,0.9484346292090748,-0.42726162199507023,1.1224325244089808,0.05806245430764737,"{""alpha"": 0.01}"
ridge,mythic_spiritual,elder,-35.70588421211717,-4.929585177742714,-20.673806430862484,-35.82380452348002,-3.823505249260947,-20.241902545174458,-0.11792031136285175,1.1060799284817673,0.4319038856880262,1.1932556199300126,0.06304536919582908,"{""alpha"": 0.01}"
ridge,mythic_spiritual,eldritch,-52.716801865533384,-39.48134636479556,15.742466419829675,-52.50153456418326,-37.8528233926235,15.271510288487459,0.21526730135012428,1.628522972172064,-0.47095613134221637,1.7088670982763772,0.08898233808806426,"{""alpha"": 0.01}"
ridge,mythic_spiritual,exile,-46.929442220478656,-4.671833114249578,-7.730744017789958,-46.890437451932414,-4.226811674379981,-7.760059221498017,0.03900476854624202,0.4450214398695973,-0.029315203708059734,0.447688323592877,0.02293138316498063,"{""alpha"": 0.01}"
ridge,mythic_spiritual,familiar,-40.97249406451984,-28.231849844074397,-1.701520321205392,-41.05664502223996,-26.460450878256538,-1.1751919080478288,-0.08415095772011938,1.771398965817859,0.5263284131575632,1.8498533126393435,0.09669267705808104,"{""alpha"": 0.01}"
ridge,mythic_spiritual,ghost,-52.91248633051728,-21.037096391570547,0.5694940042261056,-53.06579081493098,-19.121119533802727,0.8020286520798806,-0.15330448441369526,1.91597685776782,0.23253464785377498,1.9361151688098714,0.09945345343350728,"{""alpha"": 0.01}"
ridge,mythic_spiritual,golem,-46.71458191810788,-28.73948342657544,-2.945017529042282,-45.725344664037976,-27.808485367263827,-2.9414029511878224,0.9892372540699057,0.9309980593116123,0.003614577854459622,1.3584405752386894,0.0620087156488182,"{""alpha"": 0.01}"
ridge,mythic_spiritual,guru,-35.01440273222423,-24.8457685257472,-17.62696401951762,-35.02469517399429,-24.450224100682014,-17.71946458882971,-0.010292441770062055,0.39554442506518583,-0.09250056931209016,0.40634675079394855,0.021093118195197217,"{""alpha"": 0.01}"
ridge,mythic_spiritual,hermit,-48.61150771827459,-23.236526553185296,-11.654366574391045,-48.17024199111067,-22.51726906668302,-11.523360576678854,0.4412657271639162,0.7192574865022756,0.13100599771219024,0.8539375535105815,0.041697393497311594,"{""alpha"": 0.01}"
ridge,mythic_spiritual,homunculus,-33.9513279665754,-28.69796537391481,15.280273275951462,-34.02584312011673,-26.774673640715307,14.888578361465669,-0.0745151535413342,1.9232917331995019,-0.3916949144857931,1.9641864741248132,0.101637328047745,"{""alpha"": 0.01}"
ridge,mythic_spiritual,leviathan,-60.938872717021006,-33.50333268547993,12.444977323928091,-59.1832560883156,-32.22473600113988,12.643801973591614,1.755616628705404,1.2785966843400516,0.1988246496635231,2.1809471496361676,0.09691095923002893,"{""alpha"": 0.01}"
ridge,mythic_spiritual,martyr,-31.91029204196817,-21.859531108982754,-10.241449743257284,-32.04284378996667,-20.301903197559035,-10.030875412326305,-0.13255174799849812,1.5576279114237188,0.21057433093097977,1.5773763739801303,0.0810834647649109,"{""alpha"": 0.01}"
