pair_band,persona_a,persona_b,source_vector_cosine,source_pc_3d_distance,mix_alpha,endpoints_excluded_from_training,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_alpha
near,counselor,therapist,0.9991653639404292,2.8198227847002078,0.5,True,11.959975853613527,12.664970532574806,-35.35030313858607,11.566375391431297,13.281530702007052,-35.476331361069995,-0.39360046218222955,0.6165601694322458,-0.12602822248392442,0.742260654502744,0.03251478014032837,0.01
near,counselor,therapist,0.9991653639404292,2.8198227847002078,0.75,True,12.51388720266263,12.51245455176072,-34.94178922909305,12.173836106413608,13.078012357346818,-35.06783738183511,-0.34005109624902197,0.5655578055860975,-0.12604815274206516,0.6718470929677456,0.029728890341648107,0.01
near,journalist,reporter,0.9991367633059146,5.379499932670356,0.25,True,29.872308859432433,-1.6782656331781185,2.573095407802999,29.06999770859274,-1.0897679422398032,2.5583997971127554,-0.8023111508396923,0.5884976909383153,-0.014695610690243388,0.9951123936395323,0.03821262435927701,0.01
near,journalist,reporter,0.9991367633059146,5.379499932670356,0.5,True,29.15332659417278,-0.6649062557970201,2.0584538208435275,28.18705208989753,0.058601427403490454,2.0910741383793394,-0.9662745042752476,0.7235076832005106,0.03262031753581196,1.2075652654737479,0.04654542771282181,0.01
near,journalist,reporter,0.9991367633059146,5.379499932670356,0.75,True,28.434344328913134,0.3484531215840765,1.5438122338840579,27.288042175713198,1.2228307184274896,1.626585113560534,-1.1463021531999367,0.8743775968434131,0.08277287967647617,1.4440900795665101,0.05594948045159143,0.01
near,consultant,organizer,0.9990975978759841,4.852016381292064,0.25,True,40.162410269339915,-2.531465196312206,2.6352803831824336,40.18452110882966,-2.3236319887566896,2.7354132440495436,0.022110839489741352,0.20783320755551626,0.10013286086710993,0.23175444162127162,0.01156212969913456,0.01
near,consultant,organizer,0.9990975978759841,4.852016381292064,0.5,True,39.29820653489782,-2.3718293639997663,1.799189935007085,39.33734339724788,-2.1601293510426736,1.9232684578814556,0.039136862350055424,0.21170001295709273,0.1240785228743706,0.24848353933274156,0.012642665075575495,0.01
near,consultant,organizer,0.9990975978759841,4.852016381292064,0.75,True,38.43400280045573,-2.212193531687328,0.9630994868317332,38.47195046338649,-1.9809787840822826,1.1135105600873414,0.037947662930761794,0.23121474760504546,0.1504110732556082,0.2784309170869419,0.01439740429099265,0.01
near,facilitator,moderator,0.9990974608893244,2.0900975605043994,0.25,True,32.2103332598428,4.805573820991278,-15.642719356937572,32.27530731720651,4.498058681204953,-15.623789001973549,0.0649740573637132,-0.30751513978632516,0.01893035496402362,0.31487385992992517,0.014483094037267507,0.01
near,facilitator,moderator,0.9990974608893244,2.0900975605043994,0.5,True,31.95726523017127,4.599411378316064,-15.234693203233222,31.804783891565837,4.446663319029939,-15.163785859961894,-0.15248133860543334,-0.15274805928612434,0.07090734327132786,0.22717917943416402,0.009814659153524485,0.01
near,facilitator,moderator,0.9990974608893244,2.0900975605043994,0.75,True,31.704197200499728,4.3932489356408535,-14.826667049528872,31.318025490875424,4.409848322793735,-14.698120335557741,-0.38617170962430336,0.016599387152881562,0.12854671397113115,0.40734308223018134,0.015257908718020833,0.01
near,hive,swarm,0.9988243896955281,8.064049614262368,0.25,True,0.5056992175626627,-32.185709730118866,4.366370783453422,0.5104322369167028,-31.601783883875754,4.405767310599363,0.0047330193540401355,0.5839258462431118,0.03939652714594111,0.5852724850307768,0.027424650556034283,0.001
near,hive,swarm,0.9988243896955281,8.064049614262368,0.5,True,-1.4184068508765,-31.6905631418959,4.024388750409511,-1.4787088928282388,-31.045370267371595,4.0542145636676326,-0.06030204195173883,0.6451928745243052,0.029825813258121947,0.6486908051891852,0.03030125814379816,0.001
near,hive,swarm,0.9988243896955281,8.064049614262368,0.75,True,-3.342512919315662,-31.195416553672942,3.6824067173655983,-3.4882503146950947,-30.46569935321077,3.705173524809202,-0.14573739537943275,0.7297172004621721,0.02276680744360382,0.7444762646206426,0.034500474454949845,0.001
near,researcher,specialist,0.998808488129012,6.85808425536368,0.25,True,41.82325299704338,-10.754077290758051,8.900750080106306,42.200883370870784,-10.893328951145353,8.876114601476392,0.37763037382740094,-0.13925166038730197,-0.02463547862991433,0.40324016536670554,0.014263314883770913,0.01
near,researcher,specialist,0.998808488129012,6.85808425536368,0.5,True,40.76142746617159,-10.39164687826609,10.197188779326016,41.344162113273825,-10.724288134947884,10.166921967594105,0.5827346471022352,-0.3326412566817929,-0.030266811731911147,0.6716739941910986,0.02492690908222188,0.01
near,researcher,specialist,0.998808488129012,6.85808425536368,0.75,True,39.69960193529977,-10.029216465774132,11.493627478545724,40.46154957831567,-10.5330953001753,11.46625324014087,0.7619476430159011,-0.5038788344011671,-0.0273742384048532,0.913896842856573,0.034620364914418944,0.01
near,mediator,peacekeeper,0.9987222413428811,5.650632851584672,0.25,True,27.480214047215213,-0.49951837789074693,-17.081453714340938,27.28377831639118,-0.4580482139620491,-16.94950978358812,-0.19643573082403165,0.041470163928697845,0.13194393075281852,0.24024148622406802,0.010807024827015213,0.01
near,mediator,peacekeeper,0.9987222413428811,5.650632851584672,0.5,True,26.424174816643532,-1.2130583056912494,-17.69075257271267,26.28132591600627,-1.271350673005775,-17.557653307800557,-0.14284890063726152,-0.058292367314525695,0.133099264912115,0.20376266296981682,0.010075008320369712,0.01
near,mediator,peacekeeper,0.9987222413428811,5.650632851584672,0.75,True,25.36813558607185,-1.9265982334917509,-18.300051431084412,25.2589165313681,-2.061507039605357,-18.156508788507562,-0.10921905470375037,-0.13490880611360612,0.14354264257685045,0.22524137744944828,0.011647206023390878,0.01
near,generalist,synthesizer,0.9986931448664951,9.534058442039305,0.25,True,32.228796642375926,-6.852639318805485,2.1969730047440397,32.329347288600275,-6.980933833316093,2.1294938813631337,0.10055064622434884,-0.1282945145106078,-0.067479123380906,0.17641810281799952,0.008056702112334611,0.01
near,generalist,synthesizer,0.9986931448664951,9.534058442039305,0.5,True,29.996381316247657,-7.289602234202431,1.4852658640990828,30.31179102110929,-7.623280327275402,1.4184305157479962,0.3154097048616329,-0.3336780930729706,-0.06683534835108662,0.4639949520274197,0.01918688782076879,0.01
near,generalist,synthesizer,0.9986931448664951,9.534058442039305,0.75,True,27.763965990119388,-7.726565149599376,0.773558723454127,28.261472746242866,-8.245420763668681,0.7092679847418148,0.49750675612347806,-0.518855614069305,-0.06429073871231217,0.7217045238350085,0.029515343455407204,0.01
near,coach,mentor,0.9986344477423054,6.632034304446695,0.25,True,25.17193761912758,10.809819795730427,-13.477307054592636,25.25228045941985,10.97960460985905,-13.447273839024087,0.08034284029227123,0.169784814128624,0.03003321556854921,0.19022052763124106,0.008539659275953446,0.001
near,coach,mentor,0.9986344477423054,6.632034304446695,0.5,True,25.490014872463764,9.920435657712602,-12.114656973020029,25.5451488189997,10.116234547046078,-12.077564529170713,0.05513394653593551,0.1957988893334761,0.03709244384931587,0.20676751803792798,0.009568461167031334,0.001
near,coach,mentor,0.9986344477423054,6.632034304446695,0.75,True,25.80809212579996,9.031051519694774,-10.752006891447422,25.815995772996867,9.272877524790816,-10.704359303213755,0.007903647196908281,0.24182600509604235,0.04764758823366755,0.2466020621248116,0.011631216599123813,0.001
near,avatar,spirit,0.9983492144175962,8.919662625357018,0.25,True,-39.77012062860387,-34.87185147303454,-14.245264333309667,-40.13121094928176,-34.973785463554876,-14.260103375864299,-0.3610903206778886,-0.10193399052033669,-0.014839042554632087,0.3754956128832915,0.013012237626271959,0.01
near,avatar,spirit,0.9983492144175962,8.919662625357018,0.5,True,-41.525352402045485,-34.32677961806438,-15.508031866158177,-41.902906285362896,-34.43476139704961,-15.47449886485102,-0.377553883317411,-0.1079817789852342,0.033533001307157306,0.3941211255154169,0.013759842961705683,0.01
near,avatar,spirit,0.9983492144175962,8.919662625357018,0.75,True,-43.28058417548709,-33.78170776309421,-16.77079939900669,-43.692465027219214,-33.8597855265129,-16.681263139687406,-0.4118808517321213,-0.07807776341869044,0.089536259319285,0.42867087012874217,0.015336010806608133,0.01
near,coordinator,supervisor,0.998256939428501,5.704286942753723,0.25,True,40.63924702595317,-2.264059907680145,-2.522385125118935,39.943519492796625,-1.859011901891831,-2.314955453536739,-0.6957275331565427,0.4050480057883139,0.20742967158219594,0.831340938507106,0.03265337570344083,0.01
near,coordinator,supervisor,0.998256939428501,5.704286942753723,0.5,True,41.8921799995794,-2.372394066036795,-1.8499988472024393,41.09513936513201,-1.8833581242187984,-1.636084230468604,-0.7970406344473844,0.4890359418179966,0.21391461673383527,0.9592650252159137,0.03752066671536462,0.01
near,coordinator,supervisor,0.998256939428501,5.704286942753723,0.75,True,43.14511297320563,-2.4807282243934443,-1.1776125692859463,42.21297723122063,-1.8779420623102574,-0.9497591942609824,-0.9321357419850003,0.6027861620831869,0.22785337502496383,1.1332013762765962,0.0442809102858416,0.01
near,instructor,trainer,0.9982507411752701,3.082378865510111,0.25,True,34.37749510922935,3.7766740654790913,-3.754580971518078,34.274697559676284,3.9649901204153175,-3.6685440883560503,-0.10279754955306686,0.18831605493622616,0.08603688316202751,0.23115496534813038,0.010851435171273622,0.01
near,instructor,trainer,0.9982507411752701,3.082378865510111,0.5,True,34.206095601088734,4.227286710761062,-3.153426516835989,34.01130758093372,4.4793708419525124,-3.0403923835450333,-0.19478802015501628,0.25208413119145057,0.11303413329095591,0.3380317992190928,0.015171756045642278,0.01
near,instructor,trainer,0.9982507411752701,3.082378865510111,0.75,True,34.03469609294811,4.677899356043029,-2.5522720621539046,33.71669974040251,5.021287313247631,-2.4051415018377074,-0.3179963525455989,0.3433879572046017,0.1471305603161972,0.49059593472063373,0.021284207881341034,0.01
near,planner,strategist,0.9981286379703396,7.389878044553859,0.25,True,41.88355069992866,-4.141152541247898,4.714750087095757,41.34976730165029,-3.6931353593948897,4.809299298309161,-0.5337833982783735,0.4480171818530083,0.09454921121340387,0.7032664252288724,0.028039499365539913,0.01
near,planner,strategist,0.9981286379703396,7.389878044553859,0.5,True,40.90763159143392,-5.267808351017785,5.8062499916452355,40.48499190921078,-4.898690265430498,5.931923916245623,-0.4226396822231422,0.36911808558728687,0.1256739246003873,0.5750359966313118,0.02358305391680537,0.01
near,planner,strategist,0.9981286379703396,7.389878044553859,0.75,True,39.93171248293917,-6.394464160787666,6.897749896194713,39.58672983765358,-6.068953461223639,7.058482295430097,-0.3449826452855902,0.3255106995640267,0.16073239923538374,0.5008044980257946,0.021555000564094866,0.01
near,examiner,validator,0.9981126286741806,6.952125509524049,0.25,True,45.29347569526653,-11.93097110732829,10.508503097000622,45.22981231661689,-11.613559261193668,10.376881743296815,-0.06366337864963612,0.3174118461346218,-0.13162135370380668,0.3494674328152744,0.017070285724380862,0.01
near,examiner,validator,0.9981126286741806,6.952125509524049,0.5,True,44.96446927738148,-10.225032313782279,10.460746655439559,44.90518730700553,-9.919611938042614,10.292385857711588,-0.05928197037595595,0.30542037573966496,-0.16836079772797063,0.35375318534284955,0.01785925104371705,0.01
near,examiner,validator,0.9981126286741806,6.952125509524049,0.75,True,44.63546285949641,-8.519093520236277,10.412990213878498,44.541134324492944,-8.17844209274109,10.212718213287124,-0.09432853500346283,0.34065142749518706,-0.20027200059137407,0.4062636358219617,0.02052599638351285,0.01
near,guru,sage,0.9979518822743433,6.884757997954121,0.25,True,-33.9347591681427,-26.18568782605878,-17.665426457237817,-34.285561003061304,-26.477864728522466,-17.870282951283976,-0.35080183491860595,-0.2921769024636873,-0.20485649404615813,0.5003952966090105,0.022188435621666565,0.01
near,guru,sage,0.9979518822743433,6.884757997954121,0.5,True,-32.85511560402806,-27.525607123155773,-17.70388872659516,-33.17088013275511,-27.79446579822405,-17.869851449487776,-0.3157645287270512,-0.26885867506827665,-0.1659627228926155,0.4466943587640401,0.01948308588977558,0.01
near,guru,sage,0.9979518822743433,6.884757997954121,0.75,True,-31.775472039913414,-28.86552642025276,-17.742350995952506,-32.077093073912984,-29.068334858187477,-17.856192789826054,-0.3016210339995702,-0.20280843793471703,-0.1138417938735472,0.38087591769608775,0.01559073404293879,0.01
near,ghost,wraith,0.997656279423424,11.894051529635929,0.25,True,-54.42348680164325,-22.98965023138963,2.2266575108312363,-54.62330463744269,-22.957579936292344,2.2572159563085687,-0.19981783579944334,0.03207029509728443,0.03055844547733244,0.20466922074701732,0.007148177699851505,0.01
near,ghost,wraith,0.997656279423424,11.894051529635929,0.5,True,-55.93448727278118,-24.942204073161246,3.883820691793349,-56.096204990197556,-25.027481390262086,3.911828349111288,-0.16171771741637286,-0.08527731710083941,0.028007657317939305,0.1849574810779982,0.006964903204929914,0.01
near,ghost,wraith,0.997656279423424,11.894051529635929,0.75,True,-57.445487743919124,-26.89475791493285,5.54098387275546,-57.58535287163315,-27.050946291786403,5.575324422146967,-0.1398651277140246,-0.15618837685355302,0.03434054939150766,0.21245313917925165,0.008937510747210298,0.01
near,contrarian,devils_advocate,0.9975565584967716,12.762055655800921,0.25,True,-1.060188497205366,12.365592057493581,24.927603426664607,-0.5132150310909558,12.14199661557751,25.017184784723256,0.5469734661144101,-0.22359544191607128,0.08958135805864842,0.5976618726257237,0.021680501893268412,0.001
near,contrarian,devils_advocate,0.9975565584967716,12.762055655800921,0.5,True,1.4663150109649248,10.797093538593058,23.771761090430278,2.18160667373084,10.553653673712862,23.82853936537786,0.7152916627659152,-0.2434398648801963,0.056778274947582474,0.7577129424401692,0.02654240726364721,0.001
near,contrarian,devils_advocate,0.9975565584967716,12.762055655800921,0.75,True,3.992818519135211,9.228595019692532,22.615918754195945,4.831305521724077,9.005718213386675,22.64777126873977,0.8384870025888658,-0.22287680630585704,0.031852514543825095,0.8681872534092652,0.029760008421415907,0.001
distant,stoic,toddler,0.8488249863664992,102.86025594581115,0.25,True,-21.292357526412072,-4.211200686925837,-5.483069423088804,-19.089923706190042,-10.537330493874885,-6.136520300021515,2.20243382022203,-6.326129806949048,-0.6534508769327108,6.730351485278546,0.31218720148684537,0.01
distant,stoic,toddler,0.8488249863664992,102.86025594581115,0.5,True,-26.284335514626065,20.911344257399556,-7.763947575229637,-22.76924856251902,14.300121194340846,-8.61823366371772,3.515086952107044,-6.611223063058709,-0.8542860884880836,7.536173524500139,0.3395923835369122,0.01
distant,stoic,toddler,0.8488249863664992,102.86025594581115,0.75,True,-31.276313502840065,46.03388920172494,-10.044825727370473,-28.37029207356649,42.25822508788748,-10.29868504530434,2.9060214292735758,-3.7756641138374576,-0.25385931793386796,4.77127284916919,0.20447426421931392,0.01
distant,infant,lawyer,0.8610346673092715,108.30004246685301,0.25,True,-21.419423423219552,30.559744199934634,-11.007968643255099,-17.66920626820473,26.13180274866512,-11.918887097172211,3.7502171550148233,-4.427941451269515,-0.9109184539171125,5.873718297239407,0.24900270900569224,0.01
distant,infant,lawyer,0.8610346673092715,108.30004246685301,0.5,True,0.05154384699686805,16.419333427483572,-2.516646739526691,6.530660915978296,10.240512548336637,-2.963396550833991,6.479117068981428,-6.178820879146935,-0.4467498113072996,8.964171509071639,0.36238658719887834,0.01
distant,infant,lawyer,0.8610346673092715,108.30004246685301,0.75,True,21.522511117213295,2.2789226550325123,5.9746751642017175,26.982524123050204,-2.397384141974679,6.010625981030836,5.46001300583691,-4.676306797007191,0.035950816829118715,7.188941489876973,0.28497483965069903,0.01
distant,caveman,proofreader,0.876263028696418,88.71673236752105,0.25,True,-33.03675803391145,12.015102600525504,0.4500348888842523,-31.684932154348694,8.745129612195603,-0.1210429434362525,1.3518258795627531,-3.2699729883299007,-0.5710778323205048,3.584171653761951,0.162520459630853,0.01
distant,caveman,proofreader,0.876263028696418,88.71673236752105,0.5,True,-11.131427101600273,8.540855081741084,0.4974007631119072,-8.342043402779362,4.752840176704575,-0.20886787434488874,2.7893836988209113,-3.7880149050365084,-0.7062686374567959,4.75694584037717,0.2040969040717671,0.01
distant,caveman,proofreader,0.876263028696418,88.71673236752105,0.75,True,10.7739038307109,5.066607562956668,0.5447666373395572,12.888563785679876,2.966973943265104,0.26647683951629536,2.1146599549689764,-2.099633619691564,-0.27828979782326185,2.992940573025299,0.12175686903395576,0.01
distant,leviathan,teenager,0.8832294049034551,122.7885196553805,0.25,True,-49.05217572764066,-5.599035841238595,7.7152374342005565,-47.82800926616897,-10.007769235737973,7.403248712325789,1.2241664614716896,-4.408733394499378,-0.31198872187476745,4.586158592083703,0.21549181865777278,0.01
distant,leviathan,teenager,0.8832294049034551,122.7885196553805,0.5,True,-37.165478738294105,22.30526099675513,2.9854977304342465,-35.47313981212918,17.300830396878943,2.3474997742172348,1.692338926164922,-5.004430599876187,-0.6379979562170117,5.321219602884968,0.24901431533127616,0.01
distant,leviathan,teenager,0.8832294049034551,122.7885196553805,0.75,True,-25.278781748947544,50.20955783474885,-1.7442419733320624,-23.96237677402428,47.13450709413493,-2.3560750854447634,1.316404974923266,-3.075050740613918,-0.611833112112701,3.40047038987703,0.15820010193808018,0.01
distant,adolescent,crystalline,0.8849584717439851,123.21120331810864,0.25,True,-14.171380123919493,47.55844657156967,-3.2871746460614895,-12.290931612442355,43.931370157849905,-3.8542409693077753,1.8804485114771374,-3.627076413719763,-0.5670663232462858,4.124722309469918,0.18821211616018207,0.01
distant,adolescent,crystalline,0.8849584717439851,123.21120331810864,0.5,True,-12.892654910750238,17.036296815369358,0.6594411798545448,-9.883051362974193,11.257486223443038,-0.04030422688396818,3.009603547776045,-5.7788105919263195,-0.6997454067385129,6.55301526065655,0.29782618648505116,0.01
distant,adolescent,crystalline,0.8849584717439851,123.21120331810864,0.75,True,-11.61392969758099,-13.485852940830966,4.606057005770583,-9.05440177817627,-18.152117549792376,4.095140306822884,2.5595279194047187,-4.666264608961409,-0.5109166989476988,5.346610556635076,0.24148026641595816,0.01
distant,pirate,translator,0.8914533689767472,81.0755794140211,0.25,True,-33.668813178944646,16.479927384436024,18.65644967326465,-30.3574179651269,12.49500080503213,18.342845963574657,3.3113952138177467,-3.9849265794038935,-0.3136037096899926,5.1906960411939,0.21664936536779797,0.01
distant,pirate,translator,0.8914533689767472,81.0755794140211,0.5,True,-14.684016055516524,12.688005985825995,12.654207727125412,-9.30175625285029,6.650638059216885,11.698377081469623,5.382259802666235,-6.037367926609111,-0.955830645655789,8.144454818330074,0.3387585056072532,0.01
distant,pirate,translator,0.8914533689767472,81.0755794140211,0.75,True,4.30078106791159,8.896084587215967,6.651965780986169,10.37815411891848,2.507640465726792,5.381067295211137,6.077373051006891,-6.388444121489174,-1.2708984857750316,8.908527625575378,0.3686535385184211,0.01
distant,procrastinator,shaman,0.895620466755425,113.85759092713973,0.25,True,-22.888311726509023,44.052449568716526,5.636454683267566,-20.627036843603783,39.58612778704616,3.864306971783021,2.2612748829052407,-4.466321781670366,-1.7721477114845445,5.31054628685234,0.2519337842086548,0.01
distant,procrastinator,shaman,0.895620466755425,113.85759092713973,0.5,True,-29.233104091322165,18.636649563279313,-5.499193345154811,-26.942021345896652,12.550875471720763,-7.719645026948876,2.2910827454255127,-6.08577409155855,-2.2204516817940645,6.871398119091477,0.330860225894234,0.01
distant,procrastinator,shaman,0.895620466755425,113.85759092713973,0.75,True,-35.5778964561353,-6.7791504421578965,-16.63484137357719,-34.014649981584895,-11.49166804313796,-18.1491273850472,1.5632464745504038,-4.712517600980063,-1.5142860114700127,5.190821110794988,0.24932035957435034,0.01
distant,ascetic,comedian,0.9067257689135562,104.66767434033001,0.25,True,-36.33701145366984,-16.112238985997077,4.386002871719975,-34.3793094816833,-19.869558207859196,3.0243788283503723,1.9577019719865376,-3.7573192218621188,-1.3616240433696025,4.450175814681565,0.2082904990557687,0.01
distant,ascetic,comedian,0.9067257689135562,104.66767434033001,0.5,True,-32.234447065467435,8.12639135077565,13.350677896297508,-29.80944522127933,3.400682096416825,11.71558970335243,2.425001844188106,-4.725709254358826,-1.6350881929450782,5.5575601930844405,0.25956542288487056,0.01
distant,ascetic,comedian,0.9067257689135562,104.66767434033001,0.75,True,-28.131882677265008,32.36502168754838,22.31535292087505,-25.908641015871467,29.871287438884362,21.234469039569795,2.2232416613935406,-2.4937342486640155,-1.0808838813052546,3.5113849052448387,0.15542247284539001,0.01
distant,poet,screener,0.9082547086629094,103.20349343899403,0.25,True,-33.6522799604393,-11.624095112229426,-1.7576089137066009,-33.48885590864266,-17.73018049266107,-3.650844669343739,0.163424051796639,-6.106085380431644,-1.893235755637138,6.394945482195263,0.307870804496076,0.001
distant,poet,screener,0.9082547086629094,103.20349343899403,0.5,True,-8.103134595625166,-8.54822895497997,0.10391825800214965,-5.231394371110982,-14.148837674549332,-1.5102568703799626,2.871740224514184,-5.600608719569362,-1.6141751283821122,6.497635823274228,0.29556035439155764,0.001
distant,poet,screener,0.9082547086629094,103.20349343899403,0.75,True,17.44601076918897,-5.472362797730521,1.9654454297108992,20.840268102132974,-9.269694310927033,0.8694235238203739,3.3942573329440044,-3.7973315131965117,-1.0960219058905252,5.209795915537513,0.2210710753499976,0.001
distant,golem,gossip,0.9132835213897769,94.17021039931132,0.25,True,-41.20971919776637,-7.249570397904119,4.937361918001689,-40.787818270887676,-10.609007272309624,4.1291598288537275,0.42190092687869196,-3.359436874405505,-0.8082020891479615,3.480949169712143,0.16718621371069575,0.001
distant,golem,gossip,0.9132835213897769,94.17021039931132,0.5,True,-35.70485647743024,14.240342628890964,12.819741679092274,-34.916181057966995,10.34999672768369,12.04309207156321,0.7886754194632459,-3.890345901207274,-0.7766496075290643,4.0447477994531145,0.19184705016490147,0.001
distant,golem,gossip,0.9132835213897769,94.17021039931132,0.75,True,-30.19999375709412,35.73025565568605,20.70212144018285,-29.55182639070692,33.31885963675801,20.447737543010096,0.6481673663871987,-2.4113960189280377,-0.25438389717275456,2.509912919224909,0.11689952315012646,0.001
distant,grandparent,robot,0.9179007773989175,100.82984483513223,0.25,True,-13.348144594767888,21.77074950703235,-16.420294255984064,-10.723855721803142,18.93551031891238,-17.06834635941336,2.6242888729647458,-2.8352391881199672,-0.648052103429297,3.9173262401001123,0.16394624777852557,0.001
distant,grandparent,robot,0.9179007773989175,100.82984483513223,0.5,True,3.6126385077986245,9.143463167846924,-2.6980647660942174,7.698083782788672,5.014062872639016,-2.8665365031686036,4.085445274990047,-4.129400295207908,-0.16847173707438623,5.811298703318779,0.236217315376377,0.001
distant,grandparent,robot,0.9179007773989175,100.82984483513223,0.75,True,20.573421610365138,-3.4838231713384964,11.02416472379563,24.602696854625062,-7.480537428935911,11.29135746586909,4.0292752442599244,-3.9967142575974144,0.2671927420734601,5.681564556731276,0.23047858467047366,0.001
distant,auditor,fool,0.920235207973692,104.80415265120753,0.25,True,26.764578056900984,2.7593898170255757,12.085681510778645,30.679137585217372,-0.14603648920520337,11.609523223599327,3.9145595283163885,-2.9054263062307792,-0.4761582871793184,4.89816343501521,0.1912372525526658,0.01
distant,auditor,fool,0.920235207973692,104.80415265120753,0.5,True,5.374139831733098,17.813378507786712,10.56220571648855,10.361748982526633,14.081849424679508,9.908396351288998,4.987609150793535,-3.7315290831072048,-0.6538093651995531,6.263227684283635,0.2451376036363629,0.01
distant,auditor,fool,0.920235207973692,104.80415265120753,0.75,True,-16.016298393434795,32.86736719854785,9.038729922198458,-12.439792635997122,30.38653398777475,8.378265032989134,3.5765057574376726,-2.4808332107731026,-0.6604648892093241,4.402515272266285,0.17193706112719886,0.01
distant,eldritch,secretary,0.9229565136323307,101.59691813059655,0.25,True,-29.348647998986312,-30.461036347305807,11.537201855265046,-28.380151881473758,-32.55455882954426,11.059478419933182,0.9684961175125544,-2.0935224822384555,-0.477723435331864,2.355640208932602,0.10734035732170735,0.01
distant,eldritch,secretary,0.9229565136323307,101.59691813059655,0.5,True,-5.980494132468625,-21.440726332823264,7.331937054105005,-4.182318212642056,-23.95534539481393,6.762822766219179,1.7981759198265683,-2.5146190619906648,-0.5691142878858262,3.143348014179583,0.13678392794545552,0.01
distant,eldritch,secretary,0.9229565136323307,101.59691813059655,0.75,True,17.387659734049056,-12.42041631834072,3.12667225294496,18.855573704737342,-13.82840782088412,2.7472252269710453,1.4679139706882864,-1.4079915025433998,-0.3794470259739149,2.069104043323274,0.08553211961457065,0.01
distant,nutritionist,wraith,0.923169543850578,100.87703700031634,0.25,True,11.60879125303791,-5.684582772020514,-7.22851747063239,14.38603274244343,-8.399655319594528,-7.923838092167816,2.777241489405519,-2.715072547574014,-0.6953206215354264,3.945650769619359,0.1630123207838706,0.01
distant,nutritionist,wraith,0.923169543850578,100.87703700031634,0.5,True,-11.91296856966041,-13.40549243358183,-2.4196292958490684,-9.054476767205854,-16.770167924830336,-3.2398497305475824,2.858491802454557,-3.364675491248505,-0.820220434698514,4.490520917177125,0.19080114809879503,0.01
