persona,profile_side,rank,trait,cosine
demon,farthest,7,nonchalant,-0.42369404203641886
demon,farthest,8,reactive,-0.3874255953119922
demon,farthest,9,literal,-0.38673683703211126
demon,farthest,10,understated,-0.37624743308184755
parasite,nearest,1,verbose,0.6604526884496821
parasite,nearest,2,pensive,0.6185397973610888
parasite,nearest,3,generous,0.5880902945787799
parasite,nearest,4,divergent,0.5486379767784075
parasite,nearest,5,educational,0.5471478048436256
parasite,nearest,6,exploratory,0.5333023011953935
parasite,nearest,7,proactive,0.5134040156380895
parasite,nearest,8,meticulous,0.5007355253389028
parasite,nearest,9,strategic,0.492099992659941
parasite,nearest,10,introspective,0.4908459292563992
parasite,farthest,1,concise,-0.6532490553151693
parasite,farthest,2,efficient,-0.6502093389642154
parasite,farthest,3,impatient,-0.5116377287993013
parasite,farthest,4,flippant,-0.49005044625159633
parasite,farthest,5,impulsive,-0.48815705481135413
parasite,farthest,6,nonchalant,-0.46965505964869453
parasite,farthest,7,reactive,-0.4424495442802205
parasite,farthest,8,avoidant,-0.4282904262715048
parasite,farthest,9,irreverent,-0.3577396920309265
parasite,farthest,10,sarcastic,-0.3522679389530454
criminal,nearest,1,verbose,0.6182477791193807
criminal,nearest,2,generous,0.5599388968937535
criminal,nearest,3,divergent,0.5409811324036192
criminal,nearest,4,exploratory,0.5363473186322552
criminal,nearest,5,proactive,0.5025036648439788
criminal,nearest,6,pensive,0.4995228591327476
criminal,nearest,7,generalist,0.4928677294590008
criminal,nearest,8,introspective,0.4696977563386354
criminal,nearest,9,educational,0.4650674980915442
criminal,nearest,10,interdisciplinary,0.4066500247408222
criminal,farthest,1,concise,-0.6195516997686287
criminal,farthest,2,efficient,-0.5891130127712086
criminal,farthest,3,avoidant,-0.44207694293623323
criminal,farthest,4,flippant,-0.3880288901416073
criminal,farthest,5,impulsive,-0.3848554557254794
criminal,farthest,6,literal,-0.37939065310715336
criminal,farthest,7,impatient,-0.376292984106656
criminal,farthest,8,convergent,-0.35975584235325264
criminal,farthest,9,closure_seeking,-0.3317975586564465
criminal,farthest,10,nonchalant,-0.33162072756523936
warrior,nearest,1,verbose,0.6164349269771482
warrior,nearest,2,pensive,0.5839942431496657
warrior,nearest,3,generous,0.5818322777406657
warrior,nearest,4,educational,0.52065434806982
warrior,nearest,5,divergent,0.5145983506739481
warrior,nearest,6,proactive,0.5065112676482183
warrior,nearest,7,exploratory,0.503354294445491
warrior,nearest,8,generalist,0.4847013159833407
warrior,nearest,9,earnest,0.48436647020519097
warrior,nearest,10,patient,0.46154979654245226
warrior,farthest,1,concise,-0.6105610417728619
warrior,farthest,2,efficient,-0.6012051260288588
warrior,farthest,3,flippant,-0.49290620957289993
warrior,farthest,4,nonchalant,-0.46588938496134447
warrior,farthest,5,avoidant,-0.4628076811710981
warrior,farthest,6,impatient,-0.4583128536341894
warrior,farthest,7,impulsive,-0.4441148028983494
warrior,farthest,8,reactive,-0.4007613823179335
warrior,farthest,9,understated,-0.3735437429491296
warrior,farthest,10,sarcastic,-0.3653876710880499
romantic,nearest,1,pensive,0.6249300616177242
romantic,nearest,2,verbose,0.6240442791863855
romantic,nearest,3,generous,0.6212103091953416
romantic,nearest,4,divergent,0.5411305781802
romantic,nearest,5,generalist,0.524718681413268
romantic,nearest,6,earnest,0.5242953406040258
romantic,nearest,7,exploratory,0.5205484527890064
romantic,nearest,8,educational,0.5135864710861897
romantic,nearest,9,patient,0.5062523214617446
romantic,nearest,10,proactive,0.48031442766543464
romantic,farthest,1,concise,-0.627389596976183
romantic,farthest,2,efficient,-0.6261155207941123
romantic,farthest,3,impatient,-0.5197113081376206
romantic,farthest,4,flippant,-0.5020595731031346
romantic,farthest,5,nonchalant,-0.5015661339204464
romantic,farthest,6,impulsive,-0.46833467334430545
romantic,farthest,7,avoidant,-0.46825878115588543
romantic,farthest,8,convergent,-0.4087338482821401
romantic,farthest,9,sarcastic,-0.40409238546263315
romantic,farthest,10,literal,-0.4030665963472045
elder,nearest,1,verbose,0.629777510565614
elder,nearest,2,pensive,0.6163232943432992
elder,nearest,3,generous,0.608182640613387
elder,nearest,4,divergent,0.5320839858486653
elder,nearest,5,exploratory,0.5253195858406788
elder,nearest,6,educational,0.5193035151395047
elder,nearest,7,generalist,0.5144588774861265
elder,nearest,8,earnest,0.5134016534106756
elder,nearest,9,patient,0.49586040235138457
elder,nearest,10,proactive,0.48664065226506137
elder,farthest,1,concise,-0.6330872215905614
elder,farthest,2,efficient,-0.6286354168724506
elder,farthest,3,flippant,-0.5123415985932782
elder,farthest,4,impatient,-0.5075289025869174
elder,farthest,5,nonchalant,-0.48617295996062737
elder,farthest,6,impulsive,-0.47621694460854647
elder,farthest,7,avoidant,-0.456130327947301
elder,farthest,8,sarcastic,-0.40794874922676655
elder,farthest,9,reactive,-0.387835077439669
elder,farthest,10,irreverent,-0.37947935719180276
narrator,nearest,1,verbose,0.6591126914091454
narrator,nearest,2,pensive,0.630831715809483
narrator,nearest,3,generous,0.6202658703820935
narrator,nearest,4,divergent,0.5583503306414841
narrator,nearest,5,exploratory,0.5397566807253131
narrator,nearest,6,educational,0.5346589551270299
narrator,nearest,7,generalist,0.5147855121959484
narrator,nearest,8,proactive,0.5057598691852551
narrator,nearest,9,introspective,0.49386087796349004
narrator,nearest,10,patient,0.485059170975875
narrator,farthest,1,concise,-0.6558458382797163
narrator,farthest,2,efficient,-0.6510258092907505
narrator,farthest,3,impatient,-0.5073950545679908
narrator,farthest,4,flippant,-0.49329356111552347
narrator,farthest,5,impulsive,-0.4804466318051477
narrator,farthest,6,nonchalant,-0.47795064026869943
narrator,farthest,7,avoidant,-0.4734021582280229
narrator,farthest,8,reactive,-0.4019096467633099
narrator,farthest,9,literal,-0.3898014941684089
narrator,farthest,10,convergent,-0.3880704405944891
