pc,trait,ridge_standardized_coefficient
PC1,entertaining,-1.3234492820268997
PC1,environmental,-0.9615686116975439
PC1,epicurean,2.7373686432034035
PC1,erudite,2.5727165794072278
PC1,esoteric,-4.6367660581141195
PC1,essentialist,-0.38115059919726946
PC1,ethereal,-15.820999726519375
PC1,evil,-0.340041293803381
PC1,existentialist,5.553550526507813
PC1,experiential,-3.2308877126506275
PC1,exploratory,-6.889242744282285
PC1,extroverted,-3.021003691380315
PC1,factual,-4.848007649133024
PC1,fatalistic,3.6356207083226195
PC1,flexible,4.004974410692853
PC1,flippant,3.4010894889155168
PC1,flirty,-1.1045174581349215
PC1,forgiving,0.7357611255641814
PC1,formal,2.3929236101040487
PC1,formalist,2.6113989762209258
PC1,fundamentalist,1.551524614203629
PC1,futuristic,1.6097986722661517
PC1,generalist,-7.825944956978674
PC1,generous,-1.6850684291150486
PC1,goofy,-6.714481583500685
PC1,grandiose,1.7855278804441639
PC1,gregarious,-1.3121029462175784
PC1,grounded,0.3339278922306903
PC1,hedonistic,6.315548821912159
PC1,historical,3.3894439090803417
PC1,holistic,3.2203009685797497
PC1,hostile,3.267507635444389
PC1,humanistic,0.5000539298156923
PC1,humble,-4.766403707511724
PC1,iconoclastic,4.15007577141813
PC1,idealistic,2.338405637101971
PC1,impatient,3.8394530710973243
PC1,improvisational,-5.94089589527394
PC1,impulsive,3.9409596206652964
PC1,inclusive,1.4795509019778592
PC1,independent,-3.2164456656411744
PC1,individualistic,-2.6033109590398933
PC1,innovative,-5.9936825932905435
PC1,inquisitive,-3.2465339626760397
PC1,inspirational,4.143977862516067
PC1,interdisciplinary,9.72937899359954
PC1,introspective,0.3848238421011274
PC1,introverted,3.9816664101111883
PC1,intuitive,-3.968197558566885
PC1,ironic,9.54489846878107
PC1,irreverent,3.585905844176338
PC1,judgmental,-1.5796799211515236
PC1,libertarian,-3.381345134025196
PC1,literal,7.020477669899492
PC1,manic,-5.022456686775286
PC1,manipulative,-4.949728296098897
PC1,materialist,1.4094711353279763
PC1,meditative,2.6159302561782454
PC1,melancholic,4.754454104656702
PC1,melodramatic,0.6842499899304073
PC1,mercurial,-3.6662074538005243
PC1,metaphorical,-8.017372348257595
PC1,methodical,-2.121355939760349
PC1,meticulous,-1.9913808157870108
PC1,militant,-4.38947455850564
PC1,misanthropic,5.77557701940151
PC1,mischievous,6.982979880297194
PC1,moderate,-5.330371852826374
PC1,mystical,-5.363124118011285
PC1,naive,1.9657096647906656
PC1,narrative,-1.3599559457695705
PC1,neurotic,4.00661647386783
PC1,nihilistic,-4.0557461090242555
PC1,nonchalant,2.646847021932217
PC1,nostalgic,0.5961456331336876
PC1,nurturing,-8.291824005341027
PC1,obsessive,-5.786222898736014
PC1,open_ended,-5.160424557201566
PC1,optimistic,6.535400341427248
PC1,pacifist,0.41192958390627155
PC1,paradoxical,-6.758827259415625
PC1,paranoid,-3.6208795899099186
PC1,passionate,-0.3374919020936318
PC1,passive_aggressive,-5.221848145381784
PC1,patient,-5.077546950396425
PC1,pedantic,3.795472471825974
PC1,pensive,-6.553796162688855
PC1,perfectionist,-0.1110663787499675
PC1,pessimistic,-2.4304961439229373
PC1,petty,5.8559118930324985
PC1,philosophical,4.4604029011394175
PC1,playful,4.4693168897558735
PC1,pluralist,-0.40765773441080455
PC1,poetic,9.984477864433131
PC1,practical,5.0434680664952225
PC1,prescriptive,0.05646289916285241
PC1,principled,5.442642228632337
PC1,proactive,6.464343800183542
PC1,problem_solving,4.409000992608981
PC1,progressive,-0.7242312260989365
PC1,provocative,3.10233103854614
PC1,qualitative,-6.871634709861297
PC1,quantitative,-6.2213219569745775
PC1,radical,-2.4053563853128708
PC1,rationalist,-8.741512092417054
PC1,reactive,-4.131152691435773
PC1,rebellious,-4.641995898042808
PC1,reductionist,-6.890650692556932
PC1,regulatory,0.9769149860120478
PC1,relativist,2.6010652586092817
PC1,reserved,-2.527854164847497
PC1,resilient,6.568264367913599
PC1,reverent,-4.07057162055753
PC1,rhetorical,1.0386195089716352
PC1,risk_taking,10.37119848930837
PC1,ritualistic,-4.297122924277005
PC1,romantic,1.3444643850875764
PC1,sarcastic,-0.09745222144522359
PC1,sardonic,-5.765351190776869
PC1,sassy,-1.3333294313891884
PC1,savage,3.9681018126376557
PC1,secular,1.742108472417783
PC1,serene,1.4430199685677962
PC1,serious,0.1343477449627244
PC1,skeptical,0.9001430800494745
PC1,socratic,0.44084820634361677
PC1,solemn,-6.840253303315478
PC1,specialized,-5.891747306811567
PC1,speculative,-1.2862785542477013
PC1,spiritual,-0.9008209364228037
PC1,spontaneous,0.38849739698022745
PC1,stoic,4.767197804249349
PC1,strategic,10.290113744459745
PC1,stream_of_consciousness,-4.248783955408783
PC1,structuralist,-0.8529223411896965
PC1,submissive,-0.20470358126010524
PC1,subversive,-2.4355968859754853
PC1,supportive,-4.329540579591821
PC1,sycophantic,7.335138250139607
PC1,systems_thinker,-2.143792626886352
PC1,tactful,5.430114789435152
PC1,technical,-0.3156124212268878
PC1,temperamental,10.200781478852889
PC1,theatrical,-2.7105244649742417
PC1,theoretical,-2.366148532509783
PC1,traditional,4.806020315654564
PC1,transparent,-3.1065494660527406
PC1,understated,2.285120566237879
PC1,universalist,-3.4312990390380946
PC1,urgent,1.4333447235333097
PC1,utilitarian,0.9927657347494687
PC1,verbose,4.72421092490913
PC1,vindictive,2.742040070761277
PC1,visceral,6.645659777893286
PC1,whimsical,-2.0005653529206313
PC1,witty,-4.806681124579228
PC1,wry,1.9041557270987823
PC1,zealous,4.609851165102214
PC2,absolutist,-4.173855417188065
PC2,abstract,-3.6108390041233633
PC2,accessible,-4.790385791323047
PC2,accommodating,-5.566282155002341
PC2,acerbic,3.6648076471257127
PC2,adaptable,-6.494115255553311
PC2,adventurous,-4.52193332843018
PC2,agreeable,0.06823576419333222
PC2,altruistic,-5.908990542427745
PC2,analytical,0.28539849322729793
PC2,animated,9.401787802462792
PC2,anthropocentric,0.27830568641016384
PC2,anxious,1.3738723748913166
PC2,arrogant,0.7963149446371744
PC2,artistic,-3.535955232900463
PC2,ascetic,-2.828460064655303
PC2,assertive,-4.300436296714906
PC2,avoidant,2.9029024264687564
PC2,benevolent,2.5508376311971688
PC2,big_picture,1.1648525818370672
PC2,bitter,2.7480270721041506
PC2,blunt,1.578858007406609
PC2,bombastic,-0.4384502389791578
PC2,calculating,-5.243456532427558
PC2,callous,3.9993068557298557
PC2,calm,-5.625218986612566
PC2,casual,1.7462691770199399
PC2,cautious,-4.153159826074869
PC2,challenging,-3.142445324078494
PC2,chaotic,0.5119902841462363
PC2,charismatic,5.512161016727674
PC2,chill,1.107532601662399
PC2,circumspect,-0.4680538107477332
PC2,closure_seeking,13.265551815827166
PC2,collaborative,-1.1161576785290208
PC2,collectivistic,4.7278960234772
PC2,competitive,-3.0578915664113993
PC2,conceptual,-1.3895380634264711
PC2,conciliatory,-1.6962413557528748
PC2,concise,5.86256737006758
PC2,condescending,5.346332594138289
PC2,confident,-0.9556374121264071
PC2,confrontational,-7.695305693058913
PC2,conscientious,-0.4425959279800509
PC2,constructivist,0.9786440902690572
PC2,contemporary,-0.11485161745127925
PC2,contrarian,2.0713565301412586
PC2,convergent,-1.0956722280964044
PC2,cosmopolitan,-1.8195297978436997
PC2,creative,-2.2372154819851744
PC2,critical,-6.449213146787315
PC2,cruel,4.9743208501049025
PC2,cryptic,-4.532137575800846
PC2,curious,-1.3895333058288202
PC2,cynical,-6.502937104803266
PC2,data_driven,-0.6494010283838065
PC2,decisive,-6.639090859783266
PC2,deconstructionist,3.9902149073233204
PC2,deferential,6.799433912475479
PC2,deontological,1.6775156949776147
PC2,descriptive,0.5893515912613481
PC2,detached,-4.074674657990499
PC2,deterministic,-1.2813360694707399
PC2,diplomatic,0.28731388179488704
PC2,disorganized,1.1372883801404328
PC2,dispassionate,1.78108811253216
PC2,divergent,3.0740994963704225
PC2,dogmatic,2.573575940864089
PC2,dominant,-1.1727199635402599
PC2,dramatic,-1.8643754913089197
PC2,earnest,2.2166411052985495
PC2,eclectic,-5.641836238883343
PC2,edgy,1.770814239150468
PC2,educational,-2.4662416191096668
PC2,efficient,-0.925866179947036
PC2,effusive,2.6698395211948878
PC2,egalitarian,3.640920763412794
PC2,elitist,2.9038444848887366
PC2,eloquent,1.330262440048159
PC2,emotional,-2.973157273730749
PC2,empathetic,1.152520820330551
PC2,enigmatic,-2.0199711996023098
PC2,entertaining,2.140792336019274
PC2,environmental,1.2241388687810968
PC2,epicurean,1.9065258595471732
PC2,erudite,2.436681869242989
PC2,esoteric,0.4895628942952044
PC2,essentialist,-0.05273452156620806
PC2,ethereal,-10.058726274820756
PC2,evil,-5.145710092803313
PC2,existentialist,-2.8220799611164438
PC2,experiential,6.565919369558742
PC2,exploratory,2.267007616159475
PC2,extroverted,3.5018443448440877
PC2,factual,2.355663947528612
PC2,fatalistic,1.4901223163507211
PC2,flexible,-0.0004023632317284864
PC2,flippant,-7.4101175036666405
PC2,flirty,5.497191383517304
PC2,forgiving,-0.6284199175447611
PC2,formal,-3.655094131356563
PC2,formalist,-3.9785464265732173
PC2,fundamentalist,-2.14286228714019
PC2,futuristic,-3.5447213602766396
PC2,generalist,6.486161287114413
PC2,generous,4.294380182449643
PC2,goofy,2.3106238570821347
PC2,grandiose,-5.604875931732636
PC2,gregarious,-2.7893947047770666
PC2,grounded,6.164076898945723
PC2,hedonistic,-4.417714319432946
PC2,historical,-1.045904778938052
PC2,holistic,1.3336204963328555
PC2,hostile,-1.5973093186249798
PC2,humanistic,-2.285922945712059
PC2,humble,-1.6935049220463725
PC2,iconoclastic,1.4761240208950994
PC2,idealistic,0.29395442192662813
PC2,impatient,3.1327196449056487
PC2,improvisational,4.2312859471577084
PC2,impulsive,-2.7656894905276914
PC2,inclusive,-2.3259151113628036
PC2,independent,2.823050778483264
PC2,individualistic,-0.5014164447158578
PC2,innovative,2.5748797979158553
PC2,inquisitive,3.55363448282003
PC2,inspirational,-0.40630113349942576
PC2,interdisciplinary,-2.9720605515761918
PC2,introspective,-1.7803290332882398
PC2,introverted,4.005938327230581
PC2,intuitive,0.3351687113355979
PC2,ironic,0.06122080518184703
PC2,irreverent,-6.830360982311788
PC2,judgmental,-1.297943750455147
PC2,libertarian,0.029135529666518778
PC2,literal,-4.6744684240426295
PC2,manic,0.6160545515123204
PC2,manipulative,0.6720450242421521
PC2,materialist,-2.8433451838716337
PC2,meditative,0.8026340394786757
PC2,melancholic,-3.702785655897628
PC2,melodramatic,-2.0110720452636883
PC2,mercurial,3.926583442201604
PC2,metaphorical,-5.756243078680825
PC2,methodical,-2.744577304450104
PC2,meticulous,2.1628725627371637
PC2,militant,1.2549211409701684
PC2,misanthropic,-5.050128263533679
PC2,mischievous,4.046316368624844
PC2,moderate,0.5006352149706572
PC2,mystical,-2.1325168005139403
PC2,naive,-1.7703936942032783
PC2,narrative,-5.18604905880693
PC2,neurotic,-2.6410052342185963
PC2,nihilistic,0.8008677562210096
PC2,nonchalant,-3.009330399654857
PC2,nostalgic,-3.4099209335827254
PC2,nurturing,3.865681196770197
PC2,obsessive,-0.37180393620604946
PC2,open_ended,5.786491905694248
PC2,optimistic,-6.176980217640676
PC2,pacifist,-2.504504794778711
PC2,paradoxical,1.4072728295881802
PC2,paranoid,4.417462116089723
PC2,passionate,1.0661546205238892
PC2,passive_aggressive,-0.13119207704971814
PC2,patient,6.9527927645874
PC2,pedantic,-0.9782000241928017
PC2,pensive,0.38278962135947836
PC2,perfectionist,-1.0275721278934498
PC2,pessimistic,1.152419033131764
PC2,petty,-2.2498165792302416
PC2,philosophical,0.7937619816117376
PC2,playful,0.47045138744658743
PC2,pluralist,-0.22692298611923434
PC2,poetic,7.074893306993545
PC2,practical,-4.585581991378831
PC2,prescriptive,-1.501756058747901
PC2,principled,-0.525897505719854
PC2,proactive,-4.340758218730912
PC2,problem_solving,0.5350882091217954
PC2,progressive,1.5924534068064986
PC2,provocative,0.3396663558767159
PC2,qualitative,5.277743650421641
PC2,quantitative,4.103953616254103
PC2,radical,-0.7586770083365764
PC2,rationalist,1.7768340214911404
PC2,reactive,2.5786444784623654
PC2,rebellious,2.570022742932565
PC2,reductionist,5.191487739637125
PC2,regulatory,-0.5432105509594862
PC2,relativist,-1.0287889115207918
PC2,reserved,-0.362368583696707
PC2,resilient,-6.372466699869733
PC2,reverent,2.4783189034345128
PC2,rhetorical,-0.7825667164636343
PC2,risk_taking,-7.173089294642523
PC2,ritualistic,-0.7647740403784837
PC2,romantic,-6.64538558470403
PC2,sarcastic,-2.042673337366068
PC2,sardonic,1.1289698884096424
PC2,sassy,-2.9961477361920856
PC2,savage,2.740627453764432
PC2,secular,-3.254720135200273
PC2,serene,-2.235672517035539
PC2,serious,1.6229310221377773
PC2,skeptical,-3.0830744661896006
PC2,socratic,-1.3233755019742262
PC2,solemn,1.302532464629735
PC2,specialized,7.845826164677646
PC2,speculative,1.298243156107901
PC2,spiritual,-2.7232146761268154
PC2,spontaneous,4.9201740903341715
PC2,stoic,-0.34038232990377537
PC2,strategic,-3.6883828663825966
PC2,stream_of_consciousness,2.6302616175177036
PC2,structuralist,-1.123315525265184
PC2,submissive,-1.9155226244967025
PC2,subversive,9.195202727724677
PC2,supportive,-0.46718111475513524
PC2,sycophantic,-4.062219450896805
PC2,systems_thinker,-1.5697633652221157
PC2,tactful,-0.35269427352670846
PC2,technical,5.50515906428609
PC2,temperamental,-1.8493893384307967
PC2,theatrical,4.569571907720331
PC2,theoretical,0.8716171337564447
PC2,traditional,-8.385435288482086
PC2,transparent,0.2958047343511794
PC2,understated,0.41357681020895143
PC2,universalist,-0.5553847174336966
PC2,urgent,0.6667043250014899
PC2,utilitarian,-2.5398680806334824
PC2,verbose,-0.8387086832855175
PC2,vindictive,-2.866176357678796
PC2,visceral,-0.1829007621671508
PC2,whimsical,1.8536278760421965
PC2,witty,3.235208838776998
PC2,wry,-0.1681289037296665
PC2,zealous,-4.677480426830925
PC3,absolutist,-5.26129529873657
PC3,abstract,-2.941390548934578
PC3,accessible,2.1353020188312257
PC3,accommodating,-3.5898691645513736
PC3,acerbic,-0.049306324955580294
PC3,adaptable,0.3981066653301468
PC3,adventurous,-1.280611870169821
PC3,agreeable,2.9130881004157914
PC3,altruistic,1.5443607114019358
PC3,analytical,2.123482050791381
PC3,animated,5.899126720489562
PC3,anthropocentric,-0.021283458073384054
PC3,anxious,1.1337396271346734
PC3,arrogant,1.7788301394631958
PC3,artistic,-4.0952036067411655
PC3,ascetic,-0.01710511033348716
PC3,assertive,-0.8221436624297667
PC3,avoidant,0.2976144789404884
PC3,benevolent,-2.7200848295892683
PC3,big_picture,2.0854410774298913
PC3,bitter,-1.8356958363179956
PC3,blunt,0.5359640425526209
PC3,bombastic,-2.584711159635141
PC3,calculating,-1.8520011898037865
PC3,callous,3.7170532526257034
PC3,calm,-4.6745546550907875
PC3,casual,-1.7133844130660236
PC3,cautious,-5.69267937324264
PC3,challenging,2.6901397301023167
PC3,chaotic,1.3071143668701097
PC3,charismatic,1.6715049308769494
PC3,chill,-2.7480294080987306
PC3,circumspect,-1.5613550920564876
PC3,closure_seeking,4.661259894413888
PC3,collaborative,-0.10972272258430849
PC3,collectivistic,0.8213758219173428
PC3,competitive,-0.24053344939125054
PC3,conceptual,0.9552291498462182
PC3,conciliatory,1.435811620733432
PC3,concise,4.037157796373322
PC3,condescending,0.8337829130140335
PC3,confident,1.832671689036033
PC3,confrontational,-4.091351877934017
PC3,conscientious,-1.0113395980786208
PC3,constructivist,1.2723447954965366
PC3,contemporary,0.4238829107206925
PC3,contrarian,-1.563628260239085
PC3,convergent,-0.30630327206699803
PC3,cosmopolitan,-0.33538038023584704
PC3,creative,2.5999373376480435
PC3,critical,-0.12739533043338724
PC3,cruel,-1.1494179177595356
PC3,cryptic,0.7524485078982366
PC3,curious,-2.2581897853654596
PC3,cynical,-1.1097956109424416
PC3,data_driven,3.035004987603088
PC3,decisive,-1.526476508067617
PC3,deconstructionist,-0.23190576908962157
PC3,deferential,1.8630346259562884
PC3,deontological,1.7019076401920188
PC3,descriptive,-3.2117711314589314
PC3,detached,0.3744997564406276
PC3,deterministic,-0.37474970882283287
PC3,diplomatic,2.929979823547683
PC3,disorganized,-0.9460474539013148
PC3,dispassionate,-1.1415634636446157
PC3,divergent,0.30986906149814786
PC3,dogmatic,0.2540087566364946
PC3,dominant,-2.0909044729653488
PC3,dramatic,3.5877035133665913
PC3,earnest,0.04633364247877125
PC3,eclectic,-5.105236851718814
PC3,edgy,1.506997221049005
PC3,educational,-0.17732459199805817
PC3,efficient,-4.72280898805775
PC3,effusive,-5.299199810910181
PC3,egalitarian,0.6548598607091662
PC3,elitist,-0.04934383337945292
PC3,eloquent,1.7907940535523323
PC3,emotional,-3.5855027856132438
PC3,empathetic,-2.369486209854813
PC3,enigmatic,0.6695639512971638
PC3,entertaining,3.0196221757473722
PC3,environmental,-0.6423506952903892
PC3,epicurean,0.8714925584581295
PC3,erudite,-1.4183081223591216
PC3,esoteric,3.6619279563833516
PC3,essentialist,3.1509045948890844
PC3,ethereal,4.13093010495561
PC3,evil,0.013931404840832329
PC3,existentialist,-1.315486945559428
PC3,experiential,1.6862064416206977
PC3,exploratory,2.452557936004496
PC3,extroverted,-2.158504253194792
PC3,factual,3.2491235743295874
PC3,fatalistic,-1.1331838694170528
PC3,flexible,-0.24260077009370207
PC3,flippant,1.7498029059320288
PC3,flirty,2.593679176730575
PC3,forgiving,0.05679352593972453
PC3,formal,1.665299091896486
PC3,formalist,-4.094485923866387
PC3,fundamentalist,-1.3647559042182706
PC3,futuristic,-0.9787653096327631
PC3,generalist,1.029380177926491
PC3,generous,-1.1720047205069477
PC3,goofy,-0.9836169793404679
PC3,grandiose,2.511708545873006
PC3,gregarious,-2.0487810592862843
PC3,grounded,-1.2871241268942981
PC3,hedonistic,0.9978759280096483
PC3,historical,0.26311232144223595
PC3,holistic,1.1864790102888492
PC3,hostile,-5.54563927772665
PC3,humanistic,-3.4247099328702006
PC3,humble,2.2042576906063687
PC3,iconoclastic,2.855622051125664
PC3,idealistic,0.5358469031389461
PC3,impatient,1.451936255666169
PC3,improvisational,-1.7221944999719199
PC3,impulsive,-5.709929050043229
PC3,inclusive,-0.36024505195499046
PC3,independent,1.6892576444747647
PC3,individualistic,-1.2162373553767338
PC3,innovative,1.0548256459702543
PC3,inquisitive,-0.18944034570995427
PC3,inspirational,-3.7257416710010602
PC3,interdisciplinary,1.1789682660273684
PC3,introspective,-3.2273104732766456
PC3,introverted,-0.1400035566044835
PC3,intuitive,-3.728517472175895
PC3,ironic,2.3012621849694597
PC3,irreverent,-0.7404045438918274
PC3,judgmental,3.1368654274174332
PC3,libertarian,-1.0935880500770736
PC3,literal,-1.4121703779151176
PC3,manic,-1.8303963144737736
PC3,manipulative,0.8527652993996071
PC3,materialist,-1.0167199857429523
PC3,meditative,-0.4392569305877885
PC3,melancholic,-4.941840479517509
PC3,melodramatic,-1.0517754109364432
PC3,mercurial,4.115842439753237
PC3,metaphorical,-4.061997341399206
PC3,methodical,-1.0962265817147454
PC3,meticulous,-1.540925110733042
PC3,militant,0.8938851126179657
PC3,misanthropic,1.2807244591198241
PC3,mischievous,-1.2074994789714992
PC3,moderate,-1.2669923831221013
PC3,mystical,-1.7550764661527865
PC3,naive,-0.47078676291243937
PC3,narrative,-0.33030056062671065
PC3,neurotic,-1.8241986359660132
PC3,nihilistic,0.5654387251178719
PC3,nonchalant,-0.6993135805942075
PC3,nostalgic,1.645731944930958
PC3,nurturing,2.2557450192168744
PC3,obsessive,1.311491238344388
PC3,open_ended,6.173338821748871
PC3,optimistic,-3.063977426040651
PC3,pacifist,-1.5637138226902607
PC3,paradoxical,-0.20475834967612627
PC3,paranoid,2.7809937813802463
PC3,passionate,-1.2339276534003147
PC3,passive_aggressive,-2.847368866907914
PC3,patient,3.9068475956647717
PC3,pedantic,1.6025383997034623
PC3,pensive,-4.863738650743699
PC3,perfectionist,-2.8312417189390544
PC3,pessimistic,1.131776620634696
PC3,petty,-1.6629942100203152
PC3,philosophical,3.3652286920259655
PC3,playful,2.197518009487908
PC3,pluralist,-0.03028787195511029
PC3,poetic,0.3067355155799305
PC3,practical,-0.8473996757138593
PC3,prescriptive,1.6448125196180854
PC3,principled,-0.8734094514783237
PC3,proactive,-3.347932277567452
PC3,problem_solving,1.8915123932788447
PC3,progressive,-0.21043359974180476
PC3,provocative,2.0631030630571274
PC3,qualitative,1.0081209462341576
PC3,quantitative,-3.5599357229568795
PC3,radical,-0.9802217624715581
PC3,rationalist,5.312736235812054
PC3,reactive,4.813992564498676
PC3,rebellious,1.5786946446272623
PC3,reductionist,-0.4493415847047686
PC3,regulatory,2.8230733418758973
PC3,relativist,-0.7646661497080629
PC3,reserved,3.9720921983423523
PC3,resilient,2.131893594802932
PC3,reverent,0.23308152795584647
PC3,rhetorical,-1.7319000759213168
PC3,risk_taking,-2.462281678871534
PC3,ritualistic,-0.6031735786762056
PC3,romantic,-5.767214553389522
PC3,sarcastic,-3.3677247126391876
PC3,sardonic,-0.028896591962165985
PC3,sassy,-3.709412309145023
PC3,savage,2.295533474353249
PC3,secular,-1.9877223195942406
PC3,serene,-2.4030305440107327
PC3,serious,-1.3921285796886878
PC3,skeptical,0.12485853087855503
PC3,socratic,-1.1811098473758648
PC3,solemn,-0.15627507252497708
PC3,specialized,3.732577685668957
PC3,speculative,3.6113984215638197
PC3,spiritual,-3.037086089107106
PC3,spontaneous,0.14195971973697397
PC3,stoic,-3.7725565547984843
PC3,strategic,0.785665371662617
PC3,stream_of_consciousness,-1.0416827607239156
PC3,structuralist,-1.8529005361651798
PC3,submissive,0.17219461067907105
PC3,subversive,3.8179495892001114
PC3,supportive,4.1405676432897565
PC3,sycophantic,5.291362643065668
PC3,systems_thinker,-0.40741043012371847
PC3,tactful,0.829144072447292
PC3,technical,3.9893577109505713
PC3,temperamental,4.612135116786931
PC3,theatrical,3.028612050838319
PC3,theoretical,-4.743772584319231
PC3,traditional,-1.0537951080187895
PC3,transparent,0.8953781925083604
PC3,understated,-1.6178508295826077
PC3,universalist,-0.016258791774589554
PC3,urgent,-2.649407434691824
PC3,utilitarian,-1.8294563947283677
PC3,verbose,2.3845408689549004
PC3,vindictive,1.2366548388927185
PC3,visceral,1.4427755842232273
PC3,whimsical,-1.790113366119158
PC3,witty,1.1882506839347116
PC3,wry,0.9953845175581932
PC3,zealous,1.6120944769227208
