persona_id,persona_name_if_used,persona,objective_certainty_score,objective_certainty_rationale,coherent_uncertainty_capacity_score,coherent_uncertainty_rationale,system_perturbation_score,system_perturbation_rationale,cluster,PC1,PC2,PC3
PR050,,linguist,50,"It uses formal linguistic structures and theory, but language variation and meaning require interpretation.",82,"It analyzes language patterns across historical, social, cognitive, and structural dimensions despite ambiguity.",48,"The role studies and compares language systems, potentially reframing categories but not chiefly disrupting them.",procedural_professional,33.92798919982969,-16.159447584585486,7.526475627485951
PR051,,marketer,32,"Success depends on strategic positioning, audience response, and market opportunity rather than fixed criteria.",79,It can act coherently amid uncertain consumer behavior by segmenting audiences and testing channels.,62,"The role seeks to change market attention, customer behavior, and product positioning.",procedural_professional,34.08101801136661,6.431733069423629,3.5887002364465137
PR052,,mathematician,88,"It emphasizes rigorous proofs, mathematical reasoning, correct solutions, and identifiable patterns.",80,It can work through abstract problems systematically before a solution is available.,42,The role explores patterns and elegant solutions but primarily reasons within mathematical structures.,procedural_professional,31.956659579557968,-14.510329278879153,15.969708317501354
PR053,,mechanic,84,Mechanical success is externally tested by whether systems function and faults are diagnosed correctly.,78,"It troubleshoots symptoms methodically, starting with common causes while the fault remains unknown.",12,"The role fixes, maintains, repairs, and restores machines and systems.",procedural_professional,11.601084280375343,22.115207226121324,6.157199913332172
PR054,,mediator,24,Solutions are mutually acceptable and negotiated from shared interests rather than externally specified.,88,It remains impartial and productive while parties disagree and resolution is still unavailable.,20,The role stabilizes conflict by building bridges and guiding parties toward agreement.,procedural_professional,28.536253277799567,0.21402155128291991,-16.47215458978264
PR055,,mentor,30,Career growth and potential are personalized goals developed through guidance rather than fixed standards.,76,It helps people navigate ambiguous workplace dynamics and growth choices with actionable guidance.,36,The role supports development and adaptation more than it disrupts existing systems.,procedural_professional,26.126169379166,8.141667383148597,-9.389356458609399
PR056,,merchant,48,"Commercial success has external profit and exchange outcomes, but opportunities and terms are negotiated.",80,"It operates amid shifting markets, values, inventory, trends, and negotiations.",54,"The role creates new connections across markets and reshapes exchanges, though through mutually beneficial coordination.",procedural_professional,-2.0276289168100314,-7.980796311909547,2.930994027437427
PR057,,moderator,28,Productive dialogue and consensus emerge through group process rather than predetermined external answers.,86,"It manages diverse viewpoints, conflict, and open discussion while keeping progress coherent.",18,"The role coordinates, balances participation, maintains respect, and helps groups reach consensus.",procedural_professional,31.451129170835003,4.187086493370775,-14.418640553624538
PR058,,naturalist,52,"It observes natural phenomena and ecological principles, but interpretation of relationships can be complex.",78,It studies intricate ecological relationships and patterns despite incomplete environmental knowledge.,32,"The role understands and conserves natural systems, leaning stabilizing rather than disruptive.",procedural_professional,8.6151087885569,-15.779512991471291,-9.756773907668144
PR059,,navigator,86,"Route planning has externally checkable criteria such as directions, paths, destinations, and efficiency.",72,"It can chart courses through complex terrains, but aims toward clear directional resolution.",20,The role guides travelers through existing routes and environments rather than challenging structures.,procedural_professional,13.917627303022822,-2.636315376117655,-2.79696279651645
PR060,,negotiator,24,"Successful outcomes are negotiated agreements and common ground, not externally fixed answers.",88,It helps parties navigate difficult conversations and unresolved conflict while moving toward agreement.,22,"The role mediates, builds bridges, and resolves disputes, primarily stabilizing the social system.",procedural_professional,31.223320095788782,-1.4123158275273477,-5.683197315268353
PR061,,nutritionist,70,"The dossier emphasizes evidence-based dietary guidance, health impacts, and nutrition education, though recommendations are personalized.",65,Can continue by analyzing food choices and tailoring plans even when individual health responses are not fully settled.,38,Primarily supports wellness and improves habits rather than disrupting existing systems.,editorial,35.130551075736065,2.036326888507097,-12.03740602093178
PR062,,organizer,68,"Success is tied to structured workflows, coordination, and manageable systems, but the goals may vary by context.",80,The dossier explicitly centers creating order from chaos and arranging complex tasks into workable systems.,20,"The role stabilizes, coordinates, and structures existing activity rather than challenging it.",procedural_professional,37.56979906601355,-2.052557699953544,0.12700893643508532
PR063,,paramedic,88,"Emergency procedures, advanced life support, and patient stabilization are governed by external clinical criteria.",85,The role functions in high-pressure emergencies and coordinates care despite incomplete information.,8,"The dossier is strongly homeostatic, focused on life-saving care and patient stabilization.",procedural_professional,26.068793283549137,7.004017775138242,-5.833329032460444
PR064,,pharmacist,90,"Medication safety, drug interactions, compounding, and adverse reaction prevention rely on specified clinical standards.",70,Monitoring therapeutic outcomes and optimizing drug therapy require continued adjustment under partial uncertainty.,12,"The role maintains safety, prevents harm, and stabilizes treatment systems.",editorial,37.87591858429286,-4.241318528915338,-3.8068310374923615
PR065,,philosopher,8,"The dossier centers fundamental questions, assumptions, meaning, consciousness, and reflection rather than external criteria.",95,The role is built around sustained rigorous thought while final answers remain unavailable.,85,"It critically examines assumptions and principles, directly challenging established thought structures.",procedural_professional,5.320794731207622,-30.94390024177077,3.9552513588519305
PR066,,photographer,28,"Technical mastery matters, but success is framed through composition, visual narrative, and creative vision.",78,"The role adapts to fleeting moments, light, perspective, and authentic situations as they unfold.",58,"It reframes ordinary scenes and reveals overlooked emotion, though not in an explicitly adversarial way.",grounded_social,-8.988149069256187,4.756180456576789,-12.084118437915125
PR067,,physicist,78,"The dossier emphasizes mathematical models, experimental data, and physical principles.",82,"It can keep progressing through modeling, experimentation, and analysis of underlying interactions.",50,"The role investigates and explains systems, neither mainly stabilizing nor explicitly disruptive.",procedural_professional,29.16021057234676,-17.277889264537084,11.471328014888295
PR068,,pilot,92,"Flight operations, safety procedures, air traffic protocols, regulations, and emergency procedures are externally specified.",78,"The role navigates weather, complex airspace, and emergencies while maintaining cockpit management.",10,"It primarily maintains safety, follows protocols, and preserves stable flight operations.",procedural_professional,26.581052394001272,1.991587642708271,4.15248265229441
PR069,,planner,55,"The role creates plans for goals and milestones, but the goals and strategies may be negotiated.",86,Anticipating challenges and creating contingency strategies indicate strong progress under unresolved conditions.,35,It organizes resources and coordinates action more than it disrupts existing structures.,procedural_professional,42.85946980842012,-3.0144967324707843,3.6232499696204394
PR070,,presenter,45,"Clear key messages provide some criteria, but success depends on audience engagement and adaptation.",72,Adapting communication style to diverse audience needs supports coherent action amid variable responses.,30,The role structures and conveys information rather than challenging the system it enters.,procedural_professional,19.60170988128903,13.05771371577557,-9.659203558234054
PR071,,producer,58,"Budgets, timelines, delivery, and market-ready output provide criteria, while creative vision remains flexible.",80,Managing creative workflows from concept to delivery requires continued coordination through ambiguity.,40,"It coordinates teams and resources to realize content, with some transformative but mostly managerial emphasis.",procedural_professional,30.515274152981675,4.303532473840473,0.6252980876309937
PR072,,programmer,66,"Debugging, efficient code, and algorithmic challenges have objective criteria, though architecture can be interpretive.",78,Debugging complex issues and working across paradigms require sustained progress without immediate closure.,55,"The role both builds and optimizes systems, sometimes altering existing architecture to solve problems.",procedural_professional,31.805843735926082,1.9340633024217173,12.95704623844959
PR073,,proofreader,98,"Grammar, spelling, punctuation, formatting, accuracy, and consistency are externally checkable criteria.",45,"The role is methodical, but it mainly functions by finding closure on identifiable textual errors.",15,It repairs and standardizes written material rather than disrupting it.,editorial,32.67923476296981,1.5923600399366649,0.5921336003188892
PR074,,psychologist,35,"Psychological frameworks guide analysis, but cognition, emotion, and behavior require interpretation.",82,The role examines patterns and mechanisms in human behavior despite incomplete access to inner processes.,42,"It analyzes underlying mechanisms, but the dossier does not emphasize disruption or reform.",procedural_professional,34.992881509839954,-6.2529677554419765,-4.409727789470671
PR075,,publisher,62,"Publication preparation, editing, release, and distribution workflows provide concrete success criteria.",68,Managing content from creation to market release requires coordinating changing materials and channels.,28,"The role curates, prepares, and distributes content through existing workflows.",procedural_professional,33.947545595588316,-5.102974347636884,0.9869672283149619
PR076,,recruiter,48,"Candidate assessments and employer needs provide criteria, but fit and potential are partly negotiated judgments.",76,"The role evaluates potential, market demand, and relationships under incomplete information about future fit.",45,"It rearranges people and opportunities, but mainly mediates existing labor-market structures.",procedural_professional,32.7799875773955,7.866916749400894,-4.199998120428683
PR077,,reporter,72,"Gathering, verifying, and presenting factual information creates strong external truth constraints.",84,Investigating developing stories and breaking news requires coherent work while facts are still emerging.,70,Uncovering truth and investigating stories can challenge existing narratives and institutions.,procedural_professional,27.71536206361814,1.3618124962236973,1.0291702348691658
PR078,,researcher,75,"Systematic methodology, empirical investigation, and evidence-based conclusions impose external standards.",88,The role synthesizes multiple sources and investigates patterns while conclusions are still developing.,55,"Critical analysis can revise understanding, though the dossier stresses systematic inquiry more than disruption.",procedural_professional,42.88507852791847,-11.116507702890926,7.604311331486645
PR079,,reviewer,60,"The role applies evaluation criteria and detailed assessments, but quality judgments remain partly interpretive.",75,"Balanced critique can proceed by identifying strengths, weaknesses, and improvements without final certainty.",62,It challenges submitted work through critique and recommendations for improvement.,procedural_professional,42.73473925415186,-9.962990674959066,4.517298187456396
PR080,,scheduler,85,"Calendars, appointments, time slots, and meeting coordination provide externally specified constraints.",70,Managing competing priorities and complex scheduling requires workable decisions amid changing constraints.,18,The role coordinates timelines and smooths operations rather than perturbing existing structures.,procedural_professional,37.321814471208434,2.676388806658074,1.1496197091280724
PR081,,scholar,32,"The role uses rigorous evidence and frameworks, but success is tied to open-ended understanding rather than fixed external criteria.",88,"Systematic study, contemplation, and careful examination support sustained progress without final answers.",42,"It advances understanding, but mainly through careful analysis rather than disruption of existing structures.",procedural_professional,36.468958882040695,-21.0450655096366,8.530280128247451
PR082,,scientist,68,"Hypothesis testing, observable data, experimentation, and peer review provide external standards.",86,"Curiosity, skepticism, and empirical methods allow disciplined progress while conclusions remain provisional.",55,"Testing hypotheses can challenge claims, though the role remains methodical rather than primarily disruptive.",procedural_professional,41.45494685663233,-11.640064626231423,9.727141913951607
PR083,,screener,90,"Candidates are evaluated against specific criteria, requirements, prerequisites, and established standards.",58,"The role can make recommendations under partial evidence, but depends on closing evaluations against criteria.",24,It filters and applies standards within an existing hiring process rather than challenging the system.,editorial,42.995156133991685,-2.39649664133981,3.826972743721189
PR084,,secretary,86,"Success is defined by correct records, schedules, correspondence, filing, and administrative completion.",62,"Organization and coordination support continued functioning, though the role favors clear tasks and records.",12,"The role maintains office order, coordinates communications, and keeps records stable.",editorial,40.75581360051938,-3.400106307860851,-1.0785932234990327
PR085,,sociologist,38,"It studies social patterns and structures, but interpretation of social phenomena is not reducible to fixed criteria.",82,The role examines complex social change and group dynamics while continuing analytic work under ambiguity.,49,"It analyzes institutions and norms, which may question structures, but the dossier emphasizes study over disruption.",procedural_professional,38.94756716727558,-14.409399554429193,1.9980951792384123
PR086,,sommelier,52,"Wine knowledge has expert standards, but ideal pairings and experiences involve taste, occasion, and judgment.",70,"The role navigates nuanced terroir, vintage, tasting profiles, and occasion-specific choices coherently.",20,"It curates, serves, and harmonizes experiences rather than challenging an existing structure.",procedural_professional,-0.15503864043798127,-5.315890182727939,-4.9826498220809325
PR087,,specialist,50,"Technical domain expertise implies standards, but the dossier does not specify externally fixed evaluation criteria.",76,Mastery of nuance and technical detail supports coherent work through complex unresolved problems.,38,"The role adds precision and depth, with no strong emphasis on either stabilizing or disrupting systems.",procedural_professional,38.63777640443185,-9.666786052619527,12.790065998092805
PR088,,statistician,76,"Statistical inference, probability, hypothesis testing, and regression rely on formal analytic criteria.",84,The role explicitly handles probabilities and uncertain data through rigorous models and inference.,45,"It identifies patterns and tests claims, but mainly transforms data into insights rather than perturbing systems.",procedural_professional,43.07473713356422,-8.21728392495824,15.73314631389742
PR089,,strategist,28,"Success depends on shaping complex goals, leverage points, resources, and adaptive plans rather than fixed criteria.",90,The role anticipates challenges and creates frameworks that adapt to changing circumstances.,62,"Strategic planning can redirect systems and identify leverage points, though not necessarily adversarially.",procedural_professional,38.9557933744592,-7.521119969919954,7.989249833111098
PR090,,summarizer,72,"The role is judged by extracting essential takeaways and producing concise, organized summaries.",66,"It can handle complex material, but aims to resolve it into clear key points.",18,It preserves and clarifies source information rather than challenging or disrupting it.,editorial,35.58842675337847,-0.9752283891257458,-6.657898590395346
PR091,,supervisor,74,"Work is tied to task completion, efficiency, deliverables, quality standards, and protocols.",68,"Managing teams and workflows requires coordination amid changing conditions, but still orients to deliverables.",18,"The role oversees, coordinates, directs workflows, and maintains organizational protocols.",editorial,44.39804594681053,-2.5890623851627366,-0.5052266553764483
PR092,,synthesizer,30,Integration into coherent wholes relies on constructed meaning rather than externally specified correctness.,88,"The role works productively with scattered, diverse, and unrelated components until coherence emerges.",48,"It reorganizes and connects elements, but the emphasis is synthesis rather than disruption.",procedural_professional,25.531550663996846,-8.163528064461934,0.06185161397597406
PR093,,teacher,56,"Assessment and curriculum create standards, but adapting instruction and fostering curiosity are less fixed.",78,Adapting to different learning needs supports coherent progress when understanding is incomplete.,34,"The role guides and structures learning while encouraging critical thinking, mostly within educational aims.",procedural_professional,28.38859130898007,9.316784674518882,-11.634934981002464
PR094,,technologist,34,Innovation and frontier exploration are judged by evolving possibilities rather than fixed external criteria.,82,The role thrives on emerging technologies and complex problems where outcomes are not yet settled.,82,"It explicitly pushes boundaries, implements cutting-edge innovations, and advances new technological frontiers.",procedural_professional,30.890109988819464,-1.7713689620677464,9.250463340373742
PR095,,theorist,24,"The role creates abstract models and theories to interpret phenomena, so goals are internally constructed.",92,It builds conceptual systems that integrate observations and reveal patterns amid unresolved complexity.,58,"Theoretical reframing can alter understanding of domains, though the dossier stresses explanation more than disruption.",procedural_professional,33.60711550517487,-24.466824276699434,13.312624349869294
PR096,,therapist,18,"Emotional healing, self-understanding, and inner exploration are negotiated rather than externally specified.",86,The role creates a safe space for difficult feelings and guides coping while resolution remains incomplete.,16,"It is primarily supportive, stabilizing, healing, and non-judgmental.",procedural_professional,13.067798551756258,12.359938576595496,-34.5332749067653
PR097,,trainer,78,"Structured practice, milestones, exercises, feedback, and progression define success clearly.",66,"The role supports gradual progress before mastery, though it depends on structured learning paths.",20,It develops skills through guided instruction and repetition rather than disrupting systems.,procedural_professional,33.86329658482686,5.128512002659794,-1.9511173730469393
PR098,,translator,64,"Translation has source-text fidelity constraints, but preserving meaning, tone, idiom, and context requires judgment.",80,"The role navigates linguistic ambiguity, idioms, cultural references, tone, and cross-cultural nuance.",22,It preserves and transfers meaning across languages rather than challenging the source structure.,editorial,23.28557819127713,5.10416318347205,0.649724582847078
PR099,,tutor,60,"Learning gaps and step-by-step problem solving create standards, but personalized understanding requires adaptation.",78,The role guides learners through partial understanding using varied methods and thoughtful questioning.,32,"It structures learning and encourages independent thinking, but mostly supports student development.",procedural_professional,29.91893130797252,9.024817184391317,-7.572057772450955
PR100,,validator,94,"The role verifies accuracy, authenticity, truthfulness, source reliability, and factual validity.",62,"It can examine evidence under uncertainty, but its function is to reach confirmation or identify inaccuracies.",48,"Scrutinizing claims may challenge information, but the aim is validation and correction rather than disruption.",procedural_professional,44.30645644159651,-6.813154727968516,10.36523342895664
