actual_axis,actual_rank,persona,value
PC2_actual_low_for_capacity,78,advocate,2.701166392523508
PC2_actual_low_for_capacity,79,instructor,3.3260614210845962
PC2_actual_low_for_capacity,80,moderator,4.187086493370775
PC2_actual_low_for_capacity,81,activist,4.204792712031452
PC2_actual_low_for_capacity,82,producer,4.303532473840473
PC2_actual_low_for_capacity,83,photographer,4.756180456576789
PC2_actual_low_for_capacity,84,facilitator,5.011736264287589
PC2_actual_low_for_capacity,85,translator,5.10416318347205
PC2_actual_low_for_capacity,86,trainer,5.128512002659794
PC2_actual_low_for_capacity,87,marketer,6.431733069423629
PC2_actual_low_for_capacity,88,paramedic,7.004017775138242
PC2_actual_low_for_capacity,89,interviewer,7.460181134353589
PC2_actual_low_for_capacity,90,recruiter,7.866916749400894
PC2_actual_low_for_capacity,91,mentor,8.141667383148597
PC2_actual_low_for_capacity,92,tutor,9.024817184391317
PC2_actual_low_for_capacity,93,teacher,9.316784674518882
PC2_actual_low_for_capacity,94,coach,11.699203936117797
PC2_actual_low_for_capacity,95,chef,12.232802470744868
PC2_actual_low_for_capacity,96,therapist,12.359938576595496
PC2_actual_low_for_capacity,97,counselor,12.970002498399612
PC2_actual_low_for_capacity,98,presenter,13.05771371577557
PC2_actual_low_for_capacity,99,entrepreneur,16.28226869899314
PC2_actual_low_for_capacity,100,auctioneer,16.724854908732908
PC2_actual_low_for_capacity,101,fixer,17.011219127451696
PC2_actual_low_for_capacity,102,mechanic,22.115207226121324
PC3_actual_high,1,fixer,25.801748594335457
PC3_actual_high,2,economist,16.670072620394993
PC3_actual_high,3,mathematician,15.969708317501354
PC3_actual_high,4,statistician,15.73314631389742
PC3_actual_high,5,lawyer,14.46599601782677
PC3_actual_high,6,auditor,13.609156371558782
PC3_actual_high,7,theorist,13.312624349869294
PC3_actual_high,8,programmer,12.95704623844959
PC3_actual_high,9,specialist,12.790065998092805
PC3_actual_high,10,auctioneer,12.636633764147502
PC3_actual_high,11,detective,11.640713550229227
PC3_actual_high,12,engineer,11.617733783491419
PC3_actual_high,13,physicist,11.471328014888295
PC3_actual_high,14,debugger,10.867375330242432
PC3_actual_high,15,examiner,10.556259247627086
PC3_actual_high,16,forecaster,10.422299216431238
PC3_actual_high,17,validator,10.36523342895664
PC3_actual_high,18,futurist,9.815859966749986
PC3_actual_high,19,scientist,9.727141913951607
PC3_actual_high,20,historian,9.28432220081377
PC3_actual_high,21,technologist,9.250463340373742
PC3_actual_high,22,scholar,8.530280128247451
PC3_actual_high,23,chemist,8.463366678958632
PC3_actual_high,24,strategist,7.989249833111098
PC3_actual_high,25,researcher,7.604311331486645
PC3_actual_high,26,linguist,7.526475627485951
PC3_actual_high,27,accountant,7.345582691417099
PC3_actual_high,28,evaluator,7.30469963237495
PC3_actual_high,29,analyst,7.2547088066858905
PC3_actual_high,30,critic,6.802532891448907
PC3_actual_high,31,entrepreneur,6.638281034843868
PC3_actual_high,32,mechanic,6.157199913332172
PC3_actual_high,33,dispatcher,5.132192364097119
PC3_actual_high,34,judge,4.792656005308732
PC3_actual_high,35,reviewer,4.517298187456396
PC3_actual_high,36,biologist,4.347481344692837
PC3_actual_high,37,pilot,4.15248265229441
PC3_actual_high,38,philosopher,3.9552513588519305
PC3_actual_high,39,screener,3.826972743721189
PC3_actual_high,40,planner,3.6232499696204394
PC3_actual_high,41,marketer,3.5887002364465137
PC3_actual_high,42,consultant,3.4713707391507294
PC3_actual_high,43,geographer,3.4119414098014467
PC3_actual_high,44,journalist,3.0877367083349028
PC3_actual_high,45,merchant,2.930994027437427
PC3_actual_high,46,cartographer,2.380007209266819
PC3_actual_high,47,sociologist,1.9980951792384123
PC3_actual_high,48,archaeologist,1.9018414724826036
PC3_actual_high,49,grader,1.8860832739474678
PC3_actual_high,50,scheduler,1.1496197091280724
PC3_actual_high,51,reporter,1.0291702348691658
PC3_actual_high,52,publisher,0.9869672283149619
PC3_actual_high,53,anthropologist,0.9589580546314816
PC3_actual_high,54,translator,0.649724582847078
PC3_actual_high,55,producer,0.6252980876309937
PC3_actual_high,56,proofreader,0.5921336003188892
PC3_actual_high,57,librarian,0.4808972019179233
PC3_actual_high,58,organizer,0.12700893643508532
PC3_actual_high,59,synthesizer,0.06185161397597406
PC3_actual_high,60,supervisor,-0.5052266553764483
PC3_actual_high,61,secretary,-1.0785932234990327
PC3_actual_high,62,archivist,-1.4838599962482955
PC3_actual_high,63,trainer,-1.9511173730469393
PC3_actual_high,64,architect,-2.1820744775391088
PC3_actual_high,65,builder,-2.4334242980699576
PC3_actual_high,66,navigator,-2.79696279651645
PC3_actual_high,67,coordinator,-3.194771654926164
PC3_actual_high,68,pharmacist,-3.8068310374923615
PC3_actual_high,69,recruiter,-4.199998120428683
PC3_actual_high,70,instructor,-4.355735161651377
PC3_actual_high,71,psychologist,-4.409727789470671
PC3_actual_high,72,curator,-4.625589822957963
PC3_actual_high,73,composer,-4.9009281394375135
PC3_actual_high,74,sommelier,-4.9826498220809325
PC3_actual_high,75,editor,-5.09515845039308
PC3_actual_high,76,designer,-5.1763196868687045
PC3_actual_high,77,negotiator,-5.683197315268353
PC3_actual_high,78,paramedic,-5.833329032460444
PC3_actual_high,79,interpreter,-5.849484648634743
PC3_actual_high,80,conservator,-6.184637657945053
PC3_actual_high,81,writer,-6.619327394133311
PC3_actual_high,82,summarizer,-6.657898590395346
PC3_actual_high,83,tutor,-7.572057772450955
PC3_actual_high,84,activist,-8.246736028177706
PC3_actual_high,85,interviewer,-8.457649235594397
PC3_actual_high,86,chef,-8.702588629410563
PC3_actual_high,87,mentor,-9.389356458609399
PC3_actual_high,88,presenter,-9.659203558234054
PC3_actual_high,89,naturalist,-9.756773907668144
PC3_actual_high,90,advocate,-11.350794543485724
PC3_actual_high,91,doctor,-11.466025149276462
PC3_actual_high,92,teacher,-11.634934981002464
PC3_actual_high,93,veterinarian,-11.75371031629888
PC3_actual_high,94,nutritionist,-12.03740602093178
PC3_actual_high,95,photographer,-12.084118437915125
PC3_actual_high,96,moderator,-14.418640553624538
PC3_actual_high,97,coach,-14.839956651636259
PC3_actual_high,98,artisan,-14.988344844417645
PC3_actual_high,99,facilitator,-16.050745245574372
PC3_actual_high,100,mediator,-16.47215458978264
PC3_actual_high,101,therapist,-34.5332749067653
PC3_actual_high,102,counselor,-36.167330605539625
